,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_JHU_IDD_CovidSP,,,6.25,7.0,6.25,4.25,5.5,6.0,4.25,4.5,5.25,10.0,17.0,20.75,28.25,36.5,38.25,67.0,94.25,120.75,133.5,109.75,100.75,86.25,67.5,50.25,11.75,12.75,22.0,19.25,,14.5,5.0,5.25,8.0,6.0,2.0,2.0,2.5,1.75,1.25,,18.0,18.0,3.75,5.25,6.25,6.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,54.75,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,5.5,
FH_Karlen_pypm,,,,,2.75,2.25,3.5,5.25,4.75,3.5,8.75,3.0,13.75,9.0,18.25,14.75,16.5,17.0,29.75,28.5,19.75,27.5,15.25,11.0,23.5,23.0,10.75,12.75,14.5,16.25,14.75,12.75,5.75,4.25,5.25,3.75,6.75,10.25,6.75,8.5,9.0,,1.25,1.5,5.75,7.25,6.75,5.0
FH_LANL_GrowthRate,,,6.5,5.75,5.0,4.25,2.75,0.75,1.75,5.0,5.75,14.5,21.25,21.0,23.0,27.75,29.0,44.0,53.0,42.0,44.5,34.25,29.5,67.0,21.25,22.0,15.5,,42.25,18.0,,13.75,6.5,6.75,5.5,7.0,7.5,2.0,2.0,6.0,4.5,,2.5,3.25,5.25,3.75,2.5,2.25
FH_LNQ_ens1,,,,,4.25,6.0,2.0,1.5,1.75,3.75,2.25,12.0,21.0,15.75,19.5,22.75,23.75,34.5,45.25,42.25,25.0,34.25,9.5,39.5,31.25,26.75,7.75,30.5,35.0,16.0,,17.0,7.0,6.0,7.0,4.0,3.75,2.25,2.25,2.0,1.5,,4.25,4.75,6.25,7.5,5.75,
FH_MITCovAlliance_SIR,,,37.25,12.0,3.0,3.0,2.25,,1.75,,,3.0,4.5,5.0,19.5,,,54.0,,,,,,,,,,,18.75,15.0,,,,,,,,,1.25,1.5,3.5,,,3.75,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,12.25,23.75,30.5,43.75,56.0,53.5,54.0,24.75,47.25,38.0,36.75,41.0,11.75,24.5,20.75,40.0,43.75,12.75,13.0,22.0,4.75,8.5,5.75,61.25,40.75,34.0,,14.75,17.25,14.75,13.75,9.5,12.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.25,15.25,13.0,12.0,,10.5,9.0,5.75,7.75,6.25,,7.0,9.5,,10.75,,
FH_MOBS_GLEAM_COVID,,,5.25,3.5,3.25,4.75,2.25,1.0,1.5,4.0,7.0,12.5,19.0,19.75,22.25,20.25,11.0,32.75,23.75,37.0,18.0,22.25,62.0,79.75,50.5,41.0,15.5,25.0,28.75,13.25,17.25,18.0,38.25,5.75,5.75,4.25,14.0,2.5,5.25,5.5,1.75,,4.0,5.75,8.25,5.5,4.75,3.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,27.0,,51.25,40.5,29.5,76.5,30.25,41.25,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,52.0,76.25,52.0,16.75,9.25,14.25,,20.75,16.0,16.0,11.25,6.25,7.0,5.0,4.5,4.75,7.75,,2.5,2.0,3.25,,1.5,2.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,21.25,31.75,47.25,35.5,25.5,70.75,52.25,19.25,17.5,11.25,13.25,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,3.0,1.75,3.0,3.5,7.25,9.0,1.25,3.5,3.75,12.5,15.25,9.0,11.25,8.0,14.25,34.5,33.75,39.75,19.25,19.75,53.75,70.25,13.75,32.75,14.0,8.25,21.25,14.0,12.75,18.0,32.75,5.0,10.25,8.5,14.0,1.75,2.0,3.5,5.5,,2.75,3.5,6.5,4.75,1.75,2.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,5.75,2.5,2.75,2.75,2.25,2.5,2.0,7.5,11.25,11.75,19.0,20.75,12.75,19.0,17.25,23.0,15.5,32.5,67.0,52.75,100.75,13.75,11.5,45.25,12.25,11.75,8.0,29.5,14.5,13.75,42.5,4.75,3.5,3.75,3.75,2.5,2.25,2.25,3.5,,7.0,6.75,8.5,10.5,9.0,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,9.25,2.75,2.0,8.25,2.75,208.75,4.0,7.5,5.75,16.25,21.25,17.75,35.5,42.25,49.0,48.25,76.75,79.0,40.25,,271.75,259.5,98.25,97.5,19.75,23.5,39.5,14.75,21.0,15.75,9.0,5.0,5.75,3.5,3.0,2.0,2.25,3.0,1.5,,3.5,3.0,5.25,5.0,1.0,2.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,4.5,6.0,5.75,6.75,8.25,9.5,11.75,15.5,,13.25,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,4.25,5.25,7.25,16.0,13.75,16.0,17.5,23.0,33.0,40.0,44.5,16.75,24.0,18.5,31.25,17.5,44.25,19.25,33.75,13.5,16.0,20.75,11.0,17.0,7.75,,5.75,6.75,5.75,7.5,9.5,11.75,,10.0,5.75,2.5,4.25,4.25,3.5
FH_TTU_squider,,,,,,,,,,,,,,,,26.0,34.0,50.25,63.0,75.25,83.25,100.5,82.25,74.25,59.5,13.75,12.5,12.25,49.5,13.25,45.25,13.25,18.25,9.75,17.0,10.25,3.0,2.5,2.0,4.25,2.5,,3.5,4.0,3.75,0.5,5.5,3.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,13.5,14.25,14.25,18.5,39.0,21.25,24.5,45.5,25.0,21.75,45.75,9.75,16.5,11.75,18.25,19.0,18.0,12.5,4.75,19.75,27.75,17.25,36.25,18.75,11.0,14.5,,7.5,4.75,6.75,2.25,5.5,3.75
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,8.0,4.5,4.0,3.75,6.0,2.5,3.75,5.5,12.5,8.75,19.0,24.5,29.0,34.25,57.25,62.25,61.75,93.75,64.5,135.0,45.0,37.75,9.25,17.5,16.5,22.25,48.5,20.25,,11.25,20.75,7.5,,4.75,5.25,3.0,3.75,2.5,6.25,,,,,10.75,2.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,54.5,54.75,62.0,33.0,78.0,104.75,121.75,,58.25,9.25,13.5,31.25,,30.0,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,41.5,20.25,16.0,18.25,16.0,9.25,28.25,19.0,32.0,18.75,23.0,67.0,84.5,55.25,50.5,19.5,13.75,17.75,20.25,,24.0,51.25,18.25,17.25,5.0,15.0,2.75,6.25,3.0,2.0,,8.5,9.5,10.75,10.25,9.0,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,4.75,2.75,3.0,3.0,4.0,4.75,2.75,7.25,39.25,4.0,12.75,8.75,10.25,14.25,15.5,24.5,32.75,26.0,32.75,23.5,25.0,23.0,22.25,23.75,23.25,13.25,9.0,13.0,14.25,15.0,8.0,5.5,8.5,6.5,8.0,7.5,5.5,5.5,8.25,,3.0,2.0,4.25,4.25,4.75,4.0
FH_UMich_RidgeTfReg,,,,,2.5,,,3.25,,3.5,5.25,10.75,17.75,20.75,28.75,33.5,41.25,42.5,40.25,35.75,,,,,,,51.75,57.5,28.5,32.25,,45.75,46.0,5.0,,,,11.5,15.0,14.25,19.25,,16.0,9.25,3.25,4.75,5.25,
FH_USACE_ERDC_SEIR,,,6.0,5.25,13.25,4.0,2.5,2.75,2.0,4.0,14.0,7.25,10.25,8.5,8.25,,11.75,,28.5,,,37.0,40.25,27.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,3.25,17.5,15.75,4.5,7.75,,17.25,13.25,,,13.5,24.75,20.75,17.0,18.25,53.0,66.0,107.75,180.25,201.25,457.0,114.5,254.0,179.0,121.0,,,92.0,,62.25,,,,,,,,5.75,,,21.0,,13.25,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,12.0,22.75,37.75,45.5,65.5,31.0,45.0,433.25,48.75,26.25,61.5,,,45.0,27.75,14.75,24.75,16.25,18.5,6.75,9.75,8.0,11.5,9.5,4.5,10.0,,3.5,1.75,5.25,4.0,5.5,4.0
SIkJaun10_hyper7,,,3.0,2.75,3.0,3.5,2.0,10.5,2.5,4.0,2.0,3.75,11.0,9.25,14.5,10.75,13.5,28.5,27.25,38.25,19.5,37.25,24.0,25.5,17.0,47.0,28.0,29.0,38.25,24.5,16.75,16.0,13.25,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3.25,1.5,3.75,3.25,6.0,14.5,3.5,7.5,16.75,3.75,10.0,9.0,9.0,14.25,28.0,18.0,24.25,17.25,22.25,24.25,13.5,20.0,13.5,61.25,29.5,31.25,28.25,24.0,16.25,17.5,12.0,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2.5,3.25,3.0,3.5,2.25,10.5,3.25,3.75,2.0,3.75,11.75,8.75,11.75,10.75,13.5,25.25,29.75,38.25,19.5,64.5,13.0,25.5,14.75,47.0,38.25,31.5,38.25,17.25,16.75,16.0,13.25,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3.0,2.75,3.0,3.5,2.0,10.5,2.5,4.5,2.5,3.25,10.75,8.25,13.5,9.25,13.25,25.0,21.0,27.25,14.0,26.75,21.5,32.5,17.5,53.75,10.5,13.25,27.0,19.25,17.5,14.5,9.5,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3.25,1.5,3.0,3.25,6.0,14.5,3.75,7.75,18.25,3.25,10.0,11.25,8.5,20.25,24.75,19.5,22.75,17.5,50.0,34.5,17.25,18.75,25.5,69.5,13.0,20.75,12.75,19.5,19.0,13.0,6.5,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2.5,3.0,3.0,3.5,2.25,10.5,3.25,3.75,2.25,3.25,11.5,8.5,11.25,9.5,12.0,22.75,24.0,24.75,14.0,51.75,15.5,31.75,31.0,50.75,35.0,15.0,27.0,14.5,18.0,13.75,10.0,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,18.75,19.0,17.75,23.5,52.75,59.5,43.25,13.75,25.75,18.25,44.0,33.5,63.5,24.75,17.75,14.75,17.75,,25.5,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.0,2.0,2.75,2.75,3.0,2.75,1.75,1.25,1.25,3.5,5.75,10.75,18.0,21.5,28.75,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,4.5,4.75,3.0,3.0,10.25,1.0,4.0,4.25,3.5,18.75,12.5,13.5,7.25,15.5,25.25,33.5,47.25,44.0,65.25,44.75,34.25,24.25,47.0,12.5,11.25,27.75,17.5,16.75,14.5,9.25,4.5,7.0,10.0,20.5,13.25,10.75,4.75,8.25,,2.75,3.25,6.0,5.0,4.5,2.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,69.25,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,3.25,3.5,3.0,2.5,1.5,1.5,1.5,4.0,3.25,9.5,15.0,13.75,17.75,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,2.8388750000000003,2.9604250000000003,3.08865,5.3445,13.344249999999999,3.49275,3.1189500000000008,4.3420000000000005,8.519925,15.636775,10.12675,13.751249999999999,7.117000000000001,18.6625,24.054249999999996,38.862,70.95975,68.13149999999999,54.532250000000005,35.30525,16.435,13.088,37.92824999999999,51.4175,37.26325,16.283749999999998,18.388499999999997,16.34675,29.49425,30.73625,,,,,,,,,,,,,,,
