,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.2708618331053352,0.124,1.5232558139534884,0.3539823008849557,0.09511568123393316,0.25170068027210885,0.091796875,0.037383177570093455,0.011412268188302424,0.23837209302325585,0.3776435045317221,0.07682119205298013,0.25164113785557984,0.2725,0.1706896551724138,0.0802675585284281,0.17029862792574654,0.13099630996309966,0.03451327433628318,0.0054288816503800215,0.002257336343115124,0.28760330578512394,0.5512295081967213,0.2261072261072261,0.11960784313725492,0.2569060773480663,0.2358974358974359,0.09068627450980392,0.00702576112412178,0.08026030368763558,0.01966292134831461,0.0,0.06752411575562701,0.4028436018957346,0.04642857142857143,0.6103448275862069,0.059907834101382486,0.16901408450704225,0.3546511627906977,0.07792207792207792,0.03900709219858156,0.33007334963325186,0.43506493506493504,0.5322128851540616,0.08209959623149395,0.08164447017950202,0.08997867803837953,0.20874183006535948,0.2856564019448947,0.28974358974358977,0.15066899360093078,0.06652046783625731,0.27768456375838924,0.2764830508474576,0.2433679354094579,0.4171686746987952,0.07692307692307693,0.2793733681462141,2.075757575757576,0.6877256317689531,0.5507692307692308,0.5103092783505154,0.7165354330708661,0.12101910828025478,0.3967391304347826,,0.30247933884297523,0.6417785234899329,0.5324773413897281,0.5212683681361175,0.40902255639097745,0.2635135135135135,0.5211267605633803
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.119186046511628,1.5663716814159292,0.9562982005141388,0.15192743764172334,0.326171875,0.17289719626168226,0.06847360912981455,0.07703488372093023,0.2870090634441088,0.2423841059602649,0.07549234135667396,0.4883333333333333,,0.290133779264214,0.05488297013720742,,0.02566371681415929,0.05646036916395222,0.1930022573363431,0.6099173553719008,0.9487704918032788,,,0.09668508287292818,0.06666666666666668,0.125,0.03981264637002342,0.02169197396963124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2845417236662107,,0.7936046511627907,0.3952802359882006,0.017994858611825194,0.1836734693877551,0.09765625,0.09501557632398754,0.12838801711840228,0.32558139534883723,0.4818731117824773,0.30463576158940403,0.2352297592997812,,0.06724137931034482,,0.2090395480225989,0.3560885608856089,0.17256637168141592,0.1259500542888165,0.08577878103837472,0.2958677685950413,0.2725409836065574,0.20046620046620048,0.22941176470588234,0.10773480662983426,0.10256410256410256,0.02205882352941177,0.2037470725995316,0.13665943600867678,0.16573033707865167,0.07125307125307126,,0.4834123222748815,0.042857142857142864,0.4758620689655173,0.1889400921658986,0.4084507042253521,0.5348837209302325,0.004329004329004329,0.20567375886524825,0.4816625916870416,0.05519480519480519,0.28851540616246496,0.2429340511440108,0.14070642733063116,0.06098081023454158,0.00531045751633987,0.1393841166936791,0.3004273504273504,0.4287376381617221,,0.3775167785234899,0.13347457627118645,0.04728950403690888,0.015060240963855422,0.6868131868131868,0.4725848563968668,5.757575757575758,0.4783393501805054,0.2492307692307693,0.4896907216494845,1.3622047244094488,0.643312101910828,0.07608695652173914,0.4361702127659575,0.6049586776859505,0.8976510067114094,0.4705438066465257,0.21345707656612528,0.20827067669172933,0.2702702702702703,0.2609776304888152
FH_DDS_NBDS,,,,,,,0.9871205151793928,0.3810679611650485,1.4015069967707212,0.3393501805054152,0.5722379603399433,0.043092522179974654,0.0480349344978166,0.2489795918367347,0.0231023102310231,0.3207885304659498,0.506155950752394,0.906,0.7325581395348837,0.3952802359882006,0.11825192802056556,0.08390022675736962,0.27734375,0.11214953271028036,0.30527817403708984,0.04796511627906977,0.8459214501510574,0.21986754966887406,0.2735229759299781,0.33,0.3586206896551724,,0.8700564971751412,0.4151291512915129,0.15309734513274334,,0.8329571106094809,1.1619834710743802,0.4877049180327869,0.4801864801864802,0.2686274509803921,0.016574585635359115,0.17692307692307693,0.3186274509803921,0.030444964871194382,0.21908893709327548,0.31741573033707865,0.16707616707616707,,0.6777251184834123,0.10357142857142858,0.29310344827586204,,0.38028169014084506,0.05232558139534884,0.8268398268398268,0.8014184397163121,0.8899755501222494,0.8831168831168831,0.934640522875817,0.8479138627187081,0.8152866242038217,0.8174840085287847,0.11029411764705882,0.0919773095623987,,3.1477603257707973,4.720760233918129,2.7080536912751683,1.0836864406779658,0.8050749711649365,1.0240963855421688,0.6346153846153846,0.08877284595300261,1.0,0.6353790613718412,0.916923076923077,,,3.248407643312102,0.5489130434782609,1.4106382978723404,1.9157024793388429,1.8783557046979864,,3.7888631090487235,2.4819548872180452,6.938063063063063,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2133182844243793,,,0.23776223776223776,0.4450980392156863,0.3839779005524862,0.28974358974358977,0.5563725490196079,0.2365339578454333,,,0.4324324324324325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.1496232508073197,0.5030084235860409,0.3172804532577904,0.016476552598225603,0.050946142649199416,0.031292517006802724,0.13366336633663367,0.3333333333333333,0.19288645690834474,0.084,1.1453488372093024,0.5604719764011801,0.12339331619537275,0.20408163265306128,0.224609375,0.2803738317757009,0.2710413694721826,0.06395348837209303,0.03625377643504532,0.10463576158940398,0.2702407002188184,0.36,0.2431034482758621,0.030936454849498324,0.08716707021791767,0.06273062730627306,0.0743362831858407,0.20738327904451684,0.2516930022573363,0.5107438016528926,0.8401639344262295,0.4871794871794872,0.001960784313725489,0.19613259668508287,0.29743589743589743,0.09803921568627452,0.053864168618266976,0.11496746203904555,0.199438202247191,0.13022113022113022,,0.7867298578199052,0.017857142857142856,0.2620689655172414,0.2903225806451613,0.2863849765258216,0.32558139534883723,0.04329004329004329,0.3794326241134752,0.4083129584352078,0.5616883116883117,0.6395891690009337,0.7160161507402423,0.6409959467284309,0.538592750533049,0.3897058823529412,0.293354943273906,0.05683760683760684,0.4397905759162304,0.7646198830409356,0.43456375838926176,0.5127118644067796,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.6146131805157593,0.6519274376417233,0.2642570281124498,0.14811407543698252,0.5,0.2809472551130248,0.20577617328519854,0.1643059490084986,0.3916349809885932,0.3886462882096071,0.4789115646258503,0.400990099009901,0.3333333333333333,0.5266757865937073,0.086,0.5523255813953488,0.5604719764011801,0.3701799485861183,0.16780045351473924,0.466796875,0.32866043613707163,0.032810271041369465,0.23837209302325585,0.42749244712990936,0.22781456953642384,0.1838074398249453,0.32666666666666666,0.07931034482758621,0.06270903010033445,0.1735270379338176,0.08948339483394832,0.18938053097345134,0.0727470141150923,0.06207674943566593,0.22644628099173555,0.3729508196721312,0.17482517482517482,0.11568627450980393,0.13812154696132595,0.0,0.2696078431372549,0.1451990632318501,0.2516268980477224,0.1095505617977528,0.12776412776412774,0.028938906752411574,0.5402843601895735,0.03214285714285714,0.3827586206896552,0.1382488479262673,0.2300469483568075,0.06976744186046513,0.047619047619047616,0.4574468085106383,0.2665036674816626,0.3993506493506493,0.5452847805788982,0.4205921938088829,0.3335263462651998,0.4823027718550106,0.4276960784313725,0.2451377633711508,0.08931623931623932,0.3542757417102967,0.412280701754386,0.17533557046979867,0.17372881355932204,0.1568627450980392,0.06626506024096386,0.4203296703296704,0.0391644908616188,2.090909090909091,,,,,0.28662420382165604,0.5597826086956522,0.7063829787234043,0.2727272727272727,0.034395973154362415,0.08006042296072508,0.2637277648878577,0.4488721804511278,0.25563063063063063,0.5650372825186413
FH_IowaStateLW_STEM,,,,0.6318051575931232,0.4716553287981861,0.2819277108433735,0.22079116835326587,0.11488673139158576,,0.2394705174488568,0.4277620396600567,0.044359949302915085,0.001455604075691412,0.07346938775510205,0.2079207920792079,0.0985663082437276,0.2694938440492476,0.08800000000000001,0.40988372093023256,0.5752212389380531,0.10796915167095117,0.020408163265306117,0.15234375,0.11214953271028036,0.3195435092724679,0.1482558139534884,0.16163141993957705,0.17483443708609273,0.14113785557986872,0.4666666666666667,0.3396551724137931,,0.1638418079096045,,0.22035398230088496,0.1932681867535288,0.1128668171557562,0.571900826446281,0.625,0.26107226107226106,0.3627450980392157,0.2292817679558011,0.038461538461538464,0.4411764705882353,0.1943793911007025,0.21908893709327548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.26345381526104417,,,0.3745963401506997,,0.29461756373937675,0.09252217997465144,0.001455604075691412,0.012244897959183671,0.16006600660066006,0.31362007168458783,0.22298221614227087,0.07200000000000001,0.8808139534883721,0.3716814159292036,0.3213367609254499,,,,,,,0.3549668874172185,0.5820568927789934,0.365,0.3232758620689655,,0.1178369652945924,0.1992619926199262,0.04424778761061947,0.026058631921824102,0.08013544018058691,0.3933884297520661,0.6024590163934426,0.5198135198135199,0.10980392156862744,0.4806629834254144,0.4487179487179487,0.34558823529411764,0.32084309133489464,0.18872017353579176,0.17134831460674158,0.06388206388206387,,0.1943127962085308,0.85,0.7551724137931034,0.7327188940092166,1.0,0.5058139534883721,0.6493506493506493,0.5815602836879432,0.4474327628361858,0.3246753246753247,0.34547152194211017,,0.06543138390272148,0.08486140724946695,0.05759803921568628,0.12074554294975688,0.08846153846153848,0.2990110529377545,0.17763157894736842,0.16778523489932887,,,0.024096385542168683,0.4725274725274725,0.3524804177545692,,,0.8953846153846153,1.963917525773196,3.322834645669291,0.12101910828025478,1.6304347826086956,2.8425531914893614,,1.50503355704698,1.263595166163142,0.8754833720030936,0.23082706766917294,0.5213963963963963,0.045567522783761395
FH_Karlen_pypm,,,,,,2.730120481927711,0.8932842686292548,0.10275080906148867,0.496232508073197,0.6823104693140795,0.7181303116147308,0.31305449936628643,0.2911208151382824,0.4190476190476191,0.35973597359735976,0.2921146953405018,0.1805745554035568,0.06,0.5930232558139535,1.3333333333333333,0.4575835475578406,0.05668934240362813,0.10546875,0.1292834890965732,0.11126961483594863,0.06976744186046513,0.2462235649546828,0.2251655629139073,0.06564551422319474,0.18583333333333327,0.014655172413793103,0.043478260869565216,0.17594834543987087,0.16236162361623616,0.2876106194690265,0.18783930510314875,0.16930022573363432,0.1652892561983471,0.3237704918032787,0.2797202797202797,0.16862745098039214,0.08839779005524863,0.20256410256410254,0.18137254901960784,0.13348946135831385,0.02169197396963124,0.2050561797752809,0.044226044226044224,0.00964630225080386,0.2938388625592417,0.26785714285714285,0.4206896551724138,0.3225806451612903,0.30985915492957744,0.017441860465116282,0.1038961038961039,0.010638297872340424,0.32273838630806845,0.09090909090909093,0.04295051353874883,0.13930013458950202,0.11812391430225826,0.11002132196162047,0.0988562091503268,0.14708265802269044,0.17905982905982906,0.03374054682955206,0.10014619883040936,0.02097315436241611,0.1027542372881356,0.27450980392156865,0.2816265060240964,0.11813186813186813,0.12010443864229765,3.4090909090909087,0.5162454873646211,0.2492307692307693,0.31443298969072164,,,,,,0.33976510067114096,0.4199395770392749,0.3712296983758701,0.3067669172932331,0.0686936936936937,0.3487986743993372
FH_TTU_squider,,,,,,,,,,,,,,,,,0.08207934336525308,0.728,0.7267441860465116,1.3451327433628322,0.14138817480719795,0.2494331065759637,0.130859375,0.1526479750778816,0.2553495007132668,0.4433139534883721,0.7492447129909365,0.6172185430463576,0.4059080962800875,0.09833333333333333,0.14655172413793102,0.1596989966555184,0.1436642453591606,0.17896678966789667,0.08672566371681416,0.2714440825190011,0.2336343115124153,0.6628099173553719,0.8217213114754098,0.8648018648018648,0.39019607843137255,0.8066298342541437,0.5128205128205128,0.27450980392156865,0.08665105386416863,0.5531453362255966,1.0224719101123596,0.7444717444717445,1.247588424437299,1.4549763033175356,0.6178571428571429,0.03103448275862069,0.12442396313364056,0.014084507042253518,0.04651162790697674,0.3376623376623377,0.5390070921985816,0.7090464547677262,0.8360389610389609,0.9206349206349206,0.9387617765814268,0.9310943833236828,0.9147121535181236,0.8995098039215687,0.1847649918962723,0.6427350427350428,0.5439208842350204,0.4722222222222222,0.203020134228188,0.09957627118644068,0.08304498269896192,0.15963855421686746,0.7362637362637363,0.3159268929503917,5.0606060606060606,0.3953068592057762,0.16615384615384615,0.05154639175257732,0.2204724409448819,0.20382165605095545,0.4565217391304348,0.8297872340425532,0.8925619834710744,0.9563758389261744,0.9410876132930514,0.9551430781129155,0.04285714285714286,1.5337837837837838,1.0621375310687655
