,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_COVIDhub_ensemble,,,125.0,81.0,27.0,8.0,21.0,41.0,22.0,1.0,34.0,18.0,5.0,15.0,34.0,23.0,34.0,68.0,10.0,106.0,129.0,215.0,70.0,240.0,121.0,54.0,192.0,96.0,132.0,144.0,,85.0,89.0,46.0,47.0,22.0,35.0,47.0,48.0,11.0,29.0,10.0,21.0,1.0,,18.0,25.0,,,,10.0,26.0,14.0,16.0,11.0,13.0,16.0,15.0,14.0,18.0,23.0,46.0,7.0,2.0,77.0,28.0,2.0,25.0,12.0,9.0,2.0,5.0,43.0,5.0,94.0,71.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,45.0,271.0,1.0,67.0,,,,,,,,,27.0,20.0,,,,,21.0,7.0,12.0,,14.0,18.0,21.0,2.0,,7.0,22.0,17.0,13.0,74.0,46.0,18.0,29.0,14.0,2.0,2.0,11.0,35.0,5.0,94.0,71.0
FH_CU_nochange,,,,,,,,,,,,,,,,14.0,24.0,27.0,66.0,7.0,125.0,52.0,43.0,318.0,415.0,43.0,370.0,61.0,302.0,177.0,,174.0,153.0,5.0,61.0,46.0,95.0,5.0,20.0,1.0,33.0,43.0,24.0,31.0,41.0,58.0,70.0,,,20.0,52.0,14.0,3.0,4.0,17.0,25.0,6.0,66.0,14.0,11.0,23.0,50.0,19.0,3.0,98.0,10.0,3.0,22.0,,9.0,6.0,2.0,51.0,8.0,81.0,121.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,12.0,25.0,28.0,66.0,13.0,119.0,60.0,38.0,320.0,416.0,41.0,369.0,68.0,303.0,177.0,,175.0,153.0,6.0,61.0,45.0,95.0,6.0,21.0,1.0,34.0,43.0,24.0,31.0,41.0,58.0,69.0,,,20.0,52.0,14.0,3.0,4.0,17.0,25.0,6.0,66.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.0,23.0,28.0,60.0,8.0,123.0,49.0,39.0,320.0,417.0,37.0,371.0,63.0,303.0,179.0,,176.0,155.0,3.0,61.0,45.0,96.0,5.0,21.0,1.0,34.0,42.0,25.0,31.0,41.0,58.0,69.0,,,20.0,52.0,15.0,3.0,4.0,17.0,25.0,6.0,65.0,15.0,11.0,23.0,49.0,19.0,2.0,99.0,8.0,3.0,23.0,,9.0,6.0,2.0,51.0,8.0,75.0,123.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14.0,23.0,26.0,67.0,4.0,129.0,49.0,44.0,322.0,418.0,39.0,368.0,64.0,304.0,181.0,,174.0,152.0,4.0,61.0,48.0,96.0,5.0,21.0,1.0,34.0,43.0,25.0,31.0,41.0,58.0,70.0,,,20.0,52.0,15.0,4.0,4.0,17.0,25.0,6.0,66.0,15.0,11.0,,51.0,19.0,1.0,98.0,7.0,3.0,23.0,,9.0,4.0,1.0,51.0,8.0,81.0,121.0
FH_CU_select,,,156.0,43.0,45.0,56.0,34.0,97.0,25.0,66.0,19.0,84.0,48.0,40.0,3.0,14.0,23.0,26.0,67.0,4.0,129.0,49.0,39.0,320.0,417.0,37.0,371.0,64.0,304.0,181.0,,174.0,155.0,4.0,61.0,48.0,96.0,5.0,21.0,1.0,34.0,42.0,25.0,31.0,41.0,58.0,70.0,,,20.0,52.0,15.0,4.0,4.0,17.0,25.0,6.0,65.0,15.0,11.0,23.0,49.0,19.0,2.0,99.0,8.0,3.0,23.0,,9.0,6.0,1.0,51.0,8.0,82.0,121.0
FH_DDS_NBDS,,,,,,24.0,40.0,15.0,5.0,16.0,42.0,31.0,11.0,21.0,38.0,43.0,42.0,51.0,3.0,84.0,141.0,235.0,2.0,409.0,14.0,648.0,537.0,250.0,71.0,375.0,,273.0,49.0,293.0,,61.0,12.0,55.0,74.0,0.0,17.0,29.0,23.0,18.0,53.0,16.0,38.0,,48.0,54.0,12.0,,12.0,20.0,14.0,19.0,19.0,11.0,35.0,54.0,38.0,89.0,13.0,14.0,,69.0,13.0,138.0,19.0,150.0,89.0,4.0,9.0,1.0,76.0,158.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,22.0,35.0,46.0,35.0,145.0,125.0,148.0,406.0,273.0,36.0,42.0,,,114.0,3.0,164.0,221.0,236.0,23.0,5.0,16.0,73.0,49.0,47.0,4.0,28.0,30.0,22.0,9.0,13.0,18.0,25.0,40.0,29.0,42.0,18.0,23.0,5.0,4.0,12.0,13.0,1.0,20.0,7.0,33.0,41.0,41.0,15.0,10.0,91.0,25.0,47.0,6.0,12.0,4.0,14.0,,43.0,16.0,104.0,63.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,25.0,26.0,76.0,104.0,114.0,45.0,283.0,158.0,153.0,440.0,243.0,89.0,287.0,318.0,210.0,68.0,85.0,6.0,50.0,17.0,6.0,42.0,122.0,26.0,75.0,33.0,28.0,14.0,41.0,40.0,41.0,29.0,17.0,8.0,0.0,103.0,64.0,37.0,23.0,33.0,14.0,21.0,3.0,38.0,18.0,2.0,46.0,16.0,18.0,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,90.0,79.0,123.0,27.0,117.0,119.0,52.0,14.0,204.0,312.0,11.0,159.0,175.0,12.0,91.0,,78.0,16.0,23.0,30.0,25.0,47.0,61.0,70.0,0.0,21.0,9.0,16.0,26.0,44.0,15.0,19.0,,,45.0,2.0,2.0,0.0,11.0,,16.0,1.0,124.0,,,,95.0,7.0,33.0,72.0,8.0,30.0,51.0,1.0,12.0,14.0,21.0,46.0,56.0,105.0,97.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,192.0,112.0,22.0,40.0,,37.0,11.0,56.0,37.0,7.0,35.0,50.0,29.0,65.0,71.0,70.0,66.0,,157.0,100.0,123.0,157.0,4.0,40.0,141.0,93.0,80.0,,13.0,57.0,11.0,3.0,16.0,7.0,8.0,,16.0,5.0,18.0,1.0,18.0,9.0,11.0,10.0,,14.0,8.0,21.0,40.0,47.0,40.0,14.0,1.0,19.0,22.0,6.0,1.0,,33.0,16.0,13.0,,47.0,67.0,81.0,10.0,10.0,12.0,11.0,,25.0,169.0,51.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,44.0,39.0,43.0,8.0,28.0,28.0,16.0,30.0,20.0,32.0,4.0,30.0,40.0,20.0,16.0,11.0,20.0,8.0,26.0,6.0,39.0,52.0,78.0,87.0,16.0,147.0,15.0,69.0,43.0,16.0,9.0,28.0,57.0,24.0,64.0,65.0
FH_IHME_CurveFit,,,162.0,,33.0,22.0,12.0,59.0,,35.0,5.0,31.0,,52.0,57.0,,,57.0,43.0,,,,122.0,,222.0,50.0,,,,,460.0,83.0,129.0,57.0,114.0,18.0,,,91.0,4.0,23.0,34.0,,17.0,37.0,,35.0,,39.0,13.0,10.0,8.0,11.0,31.0,7.0,,23.0,38.0,3.0,11.0,,,63.0,,32.0,47.0,,24.0,,25.0,,,,,113.0,
FH_IowaStateLW_STEM,,,151.0,121.0,44.0,41.0,14.0,,27.0,8.0,38.0,13.0,21.0,3.0,17.0,21.0,29.0,60.0,0.0,138.0,241.0,171.0,49.0,237.0,113.0,270.0,256.0,40.0,138.0,144.0,,164.0,,211.0,211.0,46.0,8.0,91.0,5.0,77.0,7.0,13.0,68.0,20.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7.0,22.0,,10.0,208.0,145.0,220.0,22.0,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,81.0,28.0,33.0,3.0,20.0,13.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,22.0,19.0,46.0,11.0,11.0,23.0,16.0,23.0,1.0,39.0,29.0,21.0,74.0,24.0,95.0,130.0,261.0,117.0,100.0,55.0,158.0,371.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,25.0,,71.0,41.0,200.0,13.0,209.0,74.0,307.0,257.0,156.0,207.0,29.0,,144.0,,104.0,169.0,26.0,77.0,62.0,23.0,55.0,58.0,3.0,3.0,8.0,42.0,16.0,49.0,10.0,0.0,,27.0,39.0,3.0,66.0,63.0,16.0,2.0,18.0,7.0,19.0,9.0,15.0,9.0,15.0,16.0,8.0,77.0,72.0,,36.0,34.0,17.0,25.0,3.0,56.0,2.0,62.0,80.0
FH_JHU_IDD_CovidSP,,,84.0,117.0,80.0,60.0,33.0,77.0,28.0,50.0,15.0,51.0,42.0,22.0,13.0,15.0,61.0,103.0,93.0,270.0,399.0,221.0,241.0,535.0,577.0,491.0,103.0,189.0,292.0,143.0,,42.0,76.0,78.0,176.0,120.0,88.0,3.0,34.0,7.0,41.0,30.0,132.0,167.0,32.0,36.0,43.0,96.0,119.0,89.0,111.0,67.0,51.0,33.0,43.0,53.0,,26.0,44.0,53.0,88.0,67.0,66.0,74.0,156.0,80.0,42.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,55.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,79.0,694.0,257.0,120.0,88.0,24.0,7.0,1.0,149.0,9.0,98.0,91.0,366.0,51.0,78.0,50.0,95.0,654.0,332.0,207.0,,307.0,864.0,476.0,288.0,25.0,4.0,35.0,111.0,8.0,32.0,9.0,12.0,0.0,54.0,36.0,70.0,,85.0,18.0,21.0,26.0,7.0,12.0,17.0,13.0,32.0,35.0,28.0,51.0,11.0,25.0,56.0,39.0,18.0,16.0,0.0,21.0,11.0,0.0,18.0,15.0,68.0,57.0,170.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8.0,1.0,16.0,10.0,31.0,2.0,36.0,11.0,11.0,2.0,34.0,27.0,42.0,42.0,79.0,32.0,1.0,56.0,112.0,165.0,189.0,4.0,136.0,47.0,136.0,70.0,79.0,70.0,104.0,61.0,35.0,12.0,67.0,44.0,56.0,16.0,30.0,44.0,14.0,25.0,21.0,27.0,46.0,35.0,35.0,16.0,47.0,9.0,1.0,6.0,6.0,17.0,28.0,30.0,23.0,12.0,12.0,2.0,29.0,32.0,49.0,22.0,19.0,37.0,19.0,5.0,23.0,24.0,27.0,5.0,94.0,30.0
FH_LANL_GrowthRate,,,204.0,3.0,4.0,2.0,35.0,4.0,50.0,25.0,54.0,32.0,31.0,30.0,63.0,57.0,40.0,39.0,36.0,30.0,68.0,132.0,102.0,361.0,46.0,104.0,89.0,,8.0,208.0,,122.0,41.0,11.0,11.0,2.0,68.0,41.0,48.0,22.0,1.0,14.0,45.0,37.0,41.0,13.0,5.0,27.0,2.0,8.0,29.0,14.0,20.0,14.0,24.0,28.0,16.0,22.0,14.0,33.0,23.0,44.0,13.0,1.0,107.0,29.0,43.0,,,,,,,,,
FH_LNQ_ens1,,,,,10.0,20.0,14.0,38.0,4.0,4.0,20.0,22.0,2.0,9.0,16.0,0.0,22.0,26.0,72.0,3.0,32.0,156.0,148.0,402.0,16.0,152.0,150.0,164.0,191.0,176.0,,75.0,35.0,50.0,3.0,16.0,36.0,64.0,41.0,16.0,36.0,5.0,6.0,12.0,25.0,8.0,2.0,,6.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3.0,432.0,291.0,95.0,99.0,183.0,,75.0,66.0,85.0,25.0,4.0,34.0,42.0,46.0,25.0,36.0,7.0,9.0,6.0,34.0,,14.0,11.0,4.0,26.0,7.0,13.0,7.0,14.0,7.0,8.0,20.0,22.0,3.0,16.0,1.0,15.0,26.0,27.0,69.0,51.0,12.0,3.0,13.0,,2.0,,,15.0,102.0,92.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,46.0,79.0,89.0,86.0,180.0,437.0,333.0,43.0,187.0,196.0,69.0,218.0,143.0,256.0,100.0,266.0,171.0,111.0,159.0,185.0,28.0,12.0,108.0,146.0,51.0,32.0,32.0,9.0,8.0,34.0,28.0,37.0,41.0,12.0,17.0,5.0,15.0,32.0,19.0,1.0,9.0,8.0,17.0,6.0,1.0,,6.0,41.0,55.0,57.0,24.0,,69.0,32.0,36.0,24.0,15.0,57.0,29.0,119.0,50.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,58.0,43.0,91.0,40.0,,138.0,30.0,58.0,94.0,111.0,120.0,153.0,143.0,,131.0,,,,,22.0,,69.0,,,,6.0,43.0,63.0,,68.0,,,38.0,77.0,,25.0,16.0,10.0,47.0,29.0,54.0,9.0,,12.0,138.0
FH_MITCovAlliance_SIR,,,260.0,30.0,76.0,94.0,66.0,,40.0,,,63.0,65.0,82.0,21.0,,,56.0,,,,,,,,,,,364.0,120.0,,,,,,,,,41.0,4.0,12.0,18.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,118.0,110.0,63.0,27.0,10.0,183.0,49.0,136.0,98.0,124.0,80.0,6.0,9.0,55.0,75.0,140.0,26.0,194.0,172.0,315.0,113.0,199.0,176.0,97.0,157.0,23.0,16.0,141.0,189.0,126.0,99.0,98.0,110.0,82.0,16.0,118.0,62.0,36.0,38.0,10.0,25.0,11.0,69.0,60.0,52.0,60.0,50.0,10.0,47.0,22.0,3.0,1.0,17.0,4.0,17.0,6.0,15.0,18.0,26.0,55.0,15.0,28.0,105.0,28.0,43.0,15.0,2.0,14.0,16.0,15.0,48.0,5.0,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,77.0,,70.0,106.0,258.0,83.0,248.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,72.0,98.0,156.0,131.0,255.0,406.0,516.0,589.0,650.0,705.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,212.0,62.0,12.0,7.0,16.0,46.0,37.0,9.0,29.0,13.0,7.0,25.0,26.0,14.0,22.0,24.0,82.0,121.0,50.0,189.0,52.0,179.0,35.0,869.0,122.0,192.0,173.0,140.0,174.0,42.0,56.0,6.0,13.0,16.0,44.0,85.0,50.0,17.0,46.0,8.0,28.0,2.0,50.0,9.0,23.0,16.0,25.0,25.0,9.0,54.0,41.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,459.0,140.0,29.0,1.0,52.0,23.0,84.0,74.0,50.0,29.0,63.0,27.0,89.0,50.0,32.0,157.0,89.0,237.0,354.0,458.0,350.0,413.0,205.0,244.0,19.0,39.0,136.0,3.0,124.0,35.0,72.0,38.0,5.0,6.0,170.0,54.0,43.0,59.0,34.0,87.0,87.0,114.0,171.0,,72.0,,78.0,30.0,39.0,100.0,30.0,34.0,45.0,64.0,48.0,85.0,34.0,63.0,99.0,46.0,145.0,,173.0,24.0,80.0,55.0,81.0,,,86.0,48.0,,42.0,144.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,336.0,55.0,69.0,102.0,20.0,77.0,75.0,75.0,86.0,75.0,38.0,66.0,94.0,32.0,3.0,68.0,61.0,171.0,108.0,6.0,242.0,678.0,493.0,408.0,184.0,163.0,67.0,155.0,103.0,56.0,84.0,45.0,37.0,14.0,54.0,63.0,41.0,26.0,18.0,44.0,31.0,33.0,28.0,3.0,6.0,16.0,22.0,45.0,12.0,21.0,13.0,11.0,12.0,26.0,10.0,13.0,20.0,22.0,17.0,37.0,2.0,10.0,97.0,18.0,19.0,11.0,4.0,46.0,51.0,41.0,3.0,49.0,60.0,61.0
FH_RPI_UW_Mob_Collision,,,,,,,,10.0,31.0,22.0,41.0,32.0,22.0,31.0,55.0,60.0,69.0,124.0,74.0,148.0,284.0,418.0,226.0,240.0,62.0,242.0,270.0,160.0,266.0,192.0,361.0,189.0,181.0,98.0,64.0,86.0,35.0,15.0,17.0,68.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,187.0,154.0,148.0,87.0,149.0,196.0,144.0,162.0,177.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,22.0,27.0,15.0,4.0,10.0,36.0,24.0,43.0,69.0,49.0,64.0,47.0,337.0,174.0,113.0,230.0,69.0,65.0,276.0,228.0,53.0,284.0,163.0,57.0,16.0,,37.0,31.0,29.0,64.0,7.0,30.0,21.0,2.0,18.0,23.0,14.0,31.0,24.0,24.0,5.0,41.0,0.0,4.0,7.0,10.0,13.0,25.0,36.0,9.0,1.0,5.0,25.0,7.0,17.0,75.0,17.0,15.0,25.0,37.0,11.0,5.0,5.0,51.0,26.0,87.0,40.0
FH_TTU_squider,,,,,,,,,,,,,,,,13.0,49.0,111.0,77.0,250.0,327.0,586.0,419.0,147.0,349.0,264.0,34.0,218.0,316.0,212.0,22.0,57.0,31.0,64.0,3.0,110.0,1.0,118.0,62.0,41.0,31.0,0.0,38.0,58.0,96.0,110.0,91.0,85.0,53.0,120.0,96.0,145.0,158.0,167.0,142.0,123.0,75.0,72.0,33.0,1.0,39.0,132.0,113.0,133.0,221.0,177.0,174.0,151.0,129.0,78.0,125.0,61.0,74.0,25.0,19.0,143.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,2.0,18.0,6.0,58.0,37.0,81.0,198.0,1.0,531.0,152.0,6.0,12.0,269.0,181.0,28.0,89.0,48.0,46.0,13.0,17.0,9.0,48.0,51.0,77.0,5.0,78.0,31.0,26.0,16.0,24.0,5.0,16.0,7.0,6.0,2.0,7.0,12.0,22.0,1.0,9.0,12.0,5.0,7.0,36.0,49.0,69.0,100.0,51.0,85.0,175.0,73.0,93.0,95.0,76.0,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,129.0,268.0,16.0,484.0,45.0,14.0,43.0,,65.0,211.0,92.0,28.0,86.0,105.0,,6.0,49.0,80.0,44.0,16.0,,26.0,,11.0,48.0,33.0,24.0,18.0,,,46.0,,6.0,13.0,,11.0,,17.0,,7.0,8.0,3.0,51.0,42.0,90.0,100.0,,,58.0,58.0,66.0,32.0,92.0,26.0,148.0,108.0
