,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.7272727272727273,0.0,0.1851851851851852,0.16666666666666666,0.09375,0.28205128205128205,0.1568627450980392,0.01818181818181818,0.9333333333333332,0.2272727272727273,0.7538461538461538,0.0784313725490196,0.7272727272727273,0.08163265306122447,0.32,0.25,0.21739130434782608,0.26666666666666666,0.6666666666666666,0.8181818181818182,0.7777777777777778,0.5,0.0,0.6,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.8333333333333334,0.0,0.6,0.8888888888888888,0.6666666666666666,0.7142857142857143,0.5,0.5555555555555556,0.3333333333333333,0.2,0.6,2.142857142857143,0.4375,0.3461538461538461,0.0,0.9047619047619048,0.9230769230769232,0.9189189189189192,0.8780487804878049,0.8666666666666667,0.8461538461538461,0.8985507246376812,0.48,0.5652173913043478,0.7272727272727273,0.8571428571428571,,0.9876543209876544,1.0,0.13333333333333333,0.5416666666666666,,,2.1875,0.6923076923076923,0.3333333333333333,0.04,0.8823529411764706,0.4090909090909091,0.13793103448275862,0.6956521739130435,1.25,0.55,1.5,0.0,0.4
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.9090909090909092,0.631578947368421,0.07407407407407407,0.2,0.46875,0.4871794871794872,0.0392156862745098,0.3818181818181817,0.3666666666666665,0.4090909090909091,0.6,0.3921568627450979,,0.32653061224489793,1.08,,0.2608695652173913,0.26666666666666666,0.1111111111111111,0.3636363636363637,0.5555555555555556,,,0.8,1.0,1.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2.0,,0.3636363636363637,0.0,0.5925925925925926,0.16666666666666666,0.21875,0.05128205128205128,0.09803921568627452,0.01818181818181818,0.8666666666666667,0.8636363636363636,0.5230769230769231,,0.4545454545454545,,0.64,0.25,0.21739130434782608,0.2,0.6666666666666666,0.18181818181818185,0.1111111111111111,3.0,1.0,0.4,2.0,0.0,0.0,0.5,0.3333333333333333,0.5,,0.6666666666666666,0.0,0.4,0.5555555555555556,0.16666666666666666,0.2857142857142857,1.0,0.3333333333333333,0.16666666666666666,0.3,0.1,0.2857142857142857,0.375,0.4615384615384616,0.043478260869565216,0.42857142857142855,0.3333333333333333,0.08108108108108109,,0.0,0.15384615384615385,0.43478260869565216,1.24,0.4057971014492754,0.10909090909090907,0.1836734693877551,,0.4567901234567901,0.5,0.6333333333333333,0.3333333333333333,,0.5434782608695652,1.875,1.3076923076923077,0.2916666666666667,0.04,0.5294117647058824,0.2727272727272727,0.206896551724138,0.043478260869565216,1.5,,,,
FH_DDS_NBDS,,,,,,0.0,0.0,0.0,0.8571428571428571,,0.4,,0.5714285714285714,3.0,0.6666666666666666,2.0,0.0,0.7272727272727273,0.631578947368421,0.6666666666666666,0.2,0.3125,0.07692307692307693,0.4313725490196079,0.01818181818181818,1.0333333333333334,1.4090909090909092,0.3076923076923077,0.4509803921568628,0.5151515151515151,,0.96,0.03571428571428571,0.13043478260869565,,0.4444444444444444,0.18181818181818185,0.1111111111111111,2.0,3.0,0.2,5.0,0.5,1.0,0.5,0.3333333333333333,7.5,,0.3333333333333333,14.0,0.8,,3.333333333333333,1.1428571428571428,147.25,0.1111111111111111,20.166666666666668,1.2,14.3,1.2857142857142858,0.3125,0.15384615384615385,6.913043478260869,16.142857142857142,,0.32432432432432434,29.902439024390244,41.46666666666667,12.435897435897436,0.3333333333333333,23.88,15.652173913043475,13.309090909090907,9.714285714285714,,1.6543209876543212,,,6.083333333333332,,5.304347826086956,13.5625,4.153846153846153,,0.52,4.764705882352942,2.3181818181818183,,,,3.9,49.785714285714285,0.375,43.2
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,,,3.5,0.0,0.6,6.0,0.5,0.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0,0.8571428571428571,,1.0,,1.0,5.0,1.0,2.0,0.6666666666666666,0.7272727272727273,0.42105263157894735,0.2962962962962963,0.1,0.0625,0.1794871794871795,0.2352941176470588,0.07272727272727272,0.8333333333333334,0.2727272727272727,0.6615384615384615,0.29411764705882354,0.6666666666666666,0.3469387755102041,1.0,0.10714285714285714,0.13043478260869565,0.3333333333333333,0.7777777777777778,0.3636363636363637,0.2222222222222222,3.0,0.0,0.6,4.0,1.0,0.5,0.5,0.6666666666666666,0.0,,1.0,4.0,0.8,0.4444444444444444,0.3333333333333333,0.2857142857142857,0.75,0.5555555555555556,0.3333333333333333,0.5,0.0,0.42857142857142855,0.5625,0.7307692307692307,0.2608695652173913,0.09523809523809523,0.5128205128205128,0.4324324324324325,0.07317073170731707,0.1111111111111111,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.0,0.6666666666666666,0.0,1.0,0.5,1.0,0.8571428571428571,,0.6,,0.8571428571428571,3.0,0.0,3.0,0.0,0.7272727272727273,0.3684210526315789,0.2222222222222222,0.13333333333333333,0.3125,0.15384615384615385,0.0784313725490196,0.054545454545454536,0.7,1.181818181818182,0.6,0.1176470588235294,0.4848484848484849,0.24489795918367346,0.56,0.03571428571428571,0.21739130434782608,0.6,0.6666666666666666,0.18181818181818185,0.1111111111111111,3.0,0.5,0.6,3.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.5,0.6666666666666666,0.5,0.4,0.0,0.5714285714285714,0.5625,0.3461538461538461,0.08695652173913042,0.047619047619047616,0.5128205128205128,0.054054054054054064,0.17073170731707318,0.17777777777777778,0.02564102564102564,0.4927536231884058,1.28,0.7101449275362319,0.07272727272727272,0.040816326530612235,,,,,0.0,,0.8695652173913043,1.1875,0.6923076923076923,0.2916666666666667,0.04,0.17647058823529413,0.13636363636363635,0.5862068965517241,0.3043478260869565,0.5,0.8,0.21428571428571427,0.0,0.0
FH_IowaStateLW_STEM,,,1.0,0.6666666666666666,1.0,1.0,0.5,,1.0,,0.8,,0.5714285714285714,0.0,0.3333333333333333,1.0,0.0,0.6363636363636364,0.7894736842105263,0.3333333333333333,0.2,0.125,0.4358974358974359,0.0,0.16363636363636366,1.1333333333333333,1.2727272727272727,0.4153846153846154,0.4313725490196079,0.3636363636363637,,0.0,,0.21739130434782608,0.0,0.3333333333333333,0.09090909090909093,0.5555555555555556,3.0,3.5,0.0,5.0,1.5,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.8,,0.7142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8181818181818182,0.8947368421052632,0.8148148148148148,,,,,,,0.5909090909090909,0.476923076923077,0.09803921568627452,0.5454545454545454,,0.56,0.17857142857142858,0.043478260869565216,0.3333333333333333,,,0.5555555555555556,4.5,3.5,0.8,7.0,1.5,2.0,2.0,0.0,0.0,,0.5,2.0,0.6,0.6666666666666666,0.5,0.5714285714285714,0.0,0.5555555555555556,0.16666666666666666,0.4,0.2,,0.25,0.3076923076923077,0.2608695652173913,0.5714285714285714,0.05128205128205128,0.13513513513513514,0.0,0.04444444444444445,,,1.08,0.3623188405797101,0.2,,,0.6172839506172839,0.20454545454545456,0.6,0.041666666666666664,,0.15217391304347827,,1.3076923076923077,0.8333333333333334,1.2,3.647058823529412,1.8181818181818181,0.5517241379310345,0.6086956521739131,2.75,0.0,0.5,1.75,2.4
FH_Karlen_pypm,,,,,0.0,2.0,0.5,1.0,0.7142857142857143,,0.4,,0.7142857142857143,2.0,0.6666666666666666,5.0,0.6666666666666666,0.7272727272727273,0.5789473684210527,0.3333333333333333,0.03333333333333333,0.375,0.28205128205128205,0.1176470588235294,0.2363636363636364,0.3666666666666665,0.5,0.6461538461538462,0.5098039215686274,0.12121212121212124,0.4897959183673469,0.04,0.25,0.043478260869565216,0.2,0.6666666666666666,0.18181818181818185,0.2222222222222222,2.0,1.0,0.2,2.0,0.5,0.0,0.5,0.3333333333333333,0.0,1.0,0.6666666666666666,2.0,0.6,0.5555555555555556,0.16666666666666666,0.14285714285714285,1.0,0.3333333333333333,0.16666666666666666,0.3,0.2,0.7142857142857143,0.125,0.3076923076923077,0.2608695652173913,0.9047619047619048,0.10256410256410256,0.054054054054054064,0.04878048780487805,0.04444444444444445,0.07692307692307693,0.43478260869565216,0.92,0.4057971014492754,0.12727272727272726,0.14285714285714285,,0.6666666666666666,0.4772727272727273,,,,,,0.7692307692307693,0.3333333333333333,0.28,0.8235294117647058,0.4090909090909091,0.2413793103448276,0.21739130434782608,0.625,0.55,0.5714285714285714,0.375,0.2
FH_TTU_squider,,,,,,,,,,,,,,,,2.0,0.6666666666666666,0.4545454545454545,0.6842105263157895,0.2962962962962963,0.2,0.125,0.1282051282051282,0.1568627450980392,0.2727272727272727,0.1,0.4545454545454545,0.5692307692307692,0.5294117647058824,0.3939393939393939,0.6530612244897959,0.44,0.10714285714285714,0.2608695652173913,0.7333333333333333,1.6666666666666667,1.0,1.3333333333333333,8.5,7.0,1.8,11.0,4.5,4.0,3.5,1.6666666666666667,2.5,6.0,0.0,6.0,0.4,0.3333333333333333,0.0,0.14285714285714285,0.5,0.3333333333333333,0.16666666666666666,0.5,0.5,0.14285714285714285,0.8125,0.6538461538461539,0.08695652173913042,0.0,0.28205128205128205,0.21621621621621626,0.5365853658536586,0.3111111111111111,0.5897435897435898,0.43478260869565216,0.36,0.5362318840579711,0.4545454545454545,0.4489795918367347,,0.7407407407407407,0.5909090909090909,0.4666666666666667,0.4583333333333333,,0.7826086956521741,0.5,0.4615384615384616,0.7916666666666666,0.84,0.05882352941176471,0.3636363636363637,1.3793103448275863,0.8695652173913043,5.625,1.05,1.3571428571428572,2.25,3.6
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.7666666666666667,0.8181818181818182,0.5538461538461539,0.1176470588235294,0.5454545454545454,,0.32,0.0,0.043478260869565216,0.13333333333333333,0.5555555555555556,0.18181818181818185,0.2222222222222222,2.5,1.0,0.6,1.0,0.5,0.0,0.0,,0.0,1.0,0.6666666666666666,1.0,0.6,0.8888888888888888,0.3333333333333333,0.42857142857142855,0.25,0.5555555555555556,0.0,0.4,0.3,0.42857142857142855,0.3125,0.3461538461538461,0.13043478260869565,0.3333333333333333,0.35897435897435903,0.13513513513513514,0.2195121951219512,0.2,0.07692307692307693,,0.84,,,0.14285714285714285,,0.8395061728395061,0.11363636363636365,0.16666666666666666,0.3333333333333333,,0.7608695652173914,0.375,0.7692307692307693,0.08333333333333333,,0.4117647058823529,0.0,0.4482758620689655,0.3043478260869565,0.625,,,0.375,0.0
FH_LNQ_ens1,,,,,0.0,1.0,1.0,1.0,1.0,,1.0,,1.0,0.0,1.0,0.0,1.0,0.9090909090909092,0.7368421052631579,0.7407407407407407,0.26666666666666666,0.21875,0.1794871794871795,0.6274509803921569,0.4727272727272727,0.0,0.0,0.8615384615384616,0.4901960784313725,0.21212121212121213,,0.44,0.42857142857142855,0.39130434782608703,0.3333333333333333,0.4444444444444444,0.6363636363636364,0.7777777777777778,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2,0.25,0.05128205128205128,0.2549019607843137,0.07272727272727272,1.0,0.7272727272727273,,0.0196078431372549,0.4848484848484849,0.20408163265306128,0.36,0.2857142857142857,0.21739130434782608,,0.3333333333333333,0.3636363636363637,0.2222222222222222,4.0,1.5,,3.0,,0.5,0.0,0.3333333333333333,1.0,4.0,,,0.0,,0.3333333333333333,0.42857142857142855,,0.5555555555555556,,0.4,,0.42857142857142855,0.25,0.3076923076923077,0.17391304347826084,0.19047619047619047,0.41025641025641024,0.027027027027027032,,,0.02564102564102564,0.5507246376811594,1.0,0.463768115942029,0.2181818181818181,0.1836734693877551,,0.9135802469135802,,0.26666666666666666,0.25,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1.0,0.6666666666666666,2.0,0.0,0.5,0.0,0.7142857142857143,,1.0,,1.0,6.0,0.6666666666666666,2.0,0.6666666666666666,0.7272727272727273,0.42105263157894735,0.2962962962962963,0.1,0.0625,0.1794871794871795,0.2352941176470588,0.07272727272727272,0.8333333333333334,0.3636363636363637,0.6615384615384615,0.27450980392156865,0.5454545454545454,,,0.10714285714285714,0.21739130434782608,0.5333333333333333,0.6666666666666666,0.18181818181818185,0.2222222222222222,3.5,0.0,0.6,4.0,0.5,0.0,0.0,0.3333333333333333,0.5,,0.8333333333333334,,0.8,0.4444444444444444,0.5,0.14285714285714285,0.75,0.5555555555555556,0.5,,0.0,0.42857142857142855,0.5625,0.38461538461538464,0.13043478260869565,0.09523809523809523,0.4615384615384616,0.054054054054054064,0.0975609756097561,0.08888888888888889,0.15384615384615385,0.43478260869565216,1.76,0.6376811594202898,0.2545454545454545,0.12244897959183673,,1.0,0.8409090909090909,0.4666666666666667,0.25,,1.0,1.875,0.2307692307692308,0.4583333333333333,0.04,0.4705882352941176,0.2272727272727273,0.2413793103448276,0.2608695652173913,1.875,0.6,0.42857142857142855,0.75,0.6
FH_IHME_CurveFit,,,1.0,,1.0,1.0,0.0,1.0,,,1.0,,,0.0,0.3333333333333333,,,0.8181818181818182,0.8947368421052632,,,,0.1794871794871795,,0.2909090909090909,0.4,,,,,0.2653061224489796,0.12,1.0,0.2608695652173913,0.2,0.2222222222222222,,,0.5,3.0,0.8,0.0,,0.0,0.0,,1.0,,0.6666666666666666,0.0,0.8,0.8888888888888888,0.3333333333333333,0.7142857142857143,0.25,,0.0,0.9,1.0,1.4285714285714286,,,1.0,,0.41025641025641024,0.2432432432432433,,0.24444444444444444,,0.4492753623188406,,,,,,,,,,,,,0.2307692307692308,0.4166666666666667,,0.4117647058823529,,0.3448275862068966,,,,,0.875,
FH_UT_Mobility,,,1.0,1.0,2.0,1.0,0.5,,0.7142857142857143,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.7407407407407407,0.4,0.3125,0.4871794871794872,0.27450980392156865,0.5454545454545454,0.43333333333333335,0.3181818181818182,,,0.2727272727272727,,0.4,,,,,,,,1.0,,,1.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.8571428571428571,,0.8,,0.5714285714285714,10.0,0.6666666666666666,2.0,0.6666666666666666,0.7272727272727273,0.2631578947368421,0.4814814814814815,0.1,0.1875,0.05128205128205128,0.0196078431372549,0.054545454545454536,0.6,0.2272727272727273,0.7692307692307693,0.3725490196078432,0.3636363636363637,0.20408163265306128,0.48,0.5357142857142857,0.17391304347826084,0.0,0.5555555555555556,0.18181818181818185,0.1111111111111111,2.0,0.5,0.8,4.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,0.8333333333333334,5.0,0.8,0.4444444444444444,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
