,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.5151515151515151,0.5454545454545454,0.4492753623188406,0.64,0.04065040650406504,0.6262626262626263,0.0593607305936073,0.07917888563049852,0.2136150234741784,0.034013605442176874,0.29772727272727273,0.08885017421602788,0.2353823088455772,0.014285714285714284,0.17884615384615385,0.2072936660268714,0.0137524557956778,0.09453781512605043,0.05583756345177665,0.10396039603960396,0.10031347962382443,0.23867069486404835,0.008130081300813009,0.3225806451612903,0.528,0.3303964757709251,0.01090909090909091,0.02575107296137339,0.3212669683257919,0.3054187192118227,0.16770186335403728,0.1893939393939394,0.05982905982905984,0.1527777777777778,0.3333333333333333,0.14583333333333334,0.7419354838709677,0.6052631578947368,0.06896551724137931,0.11428571428571427,0.32432432432432434,0.3103448275862069,0.18604651162790686,0.02127659574468085,0.2241379310344828,0.2446808510638297,0.051020408163265314,0.008928571428571428,0.046875,0.1276595744680851,0.02112676056338028,0.272,0.05384615384615385,0.0078125,0.016129032258064516,0.05555555555555555,0.24719101123595505,0.09876543209876544,0.1176470588235294,0.3504273504273504,0.13793103448275862,0.2071428571428572,0.1232876712328767,0.10552763819095476,0.4526854219948849,,0.15892053973013492,0.7193798449612403,0.17773788150807898,0.5164319248826291,0.25274725274725274,0.004149377593360996,0.05982905982905983,0.020618556701030927,0.23076923076923078
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.4492753623188406,0.14666666666666667,0.08943089430894309,0.2323232323232323,0.0365296803652968,0.3401759530791789,0.22535211267605634,0.2993197278911565,0.0,0.3745644599303136,0.4257871064467766,0.24642857142857144,,0.3531669865642994,0.3831041257367387,,0.01015228426395939,0.2648514851485149,0.3573667711598746,0.08459214501510574,0.1016260162601626,,,0.4933920704845815,0.01090909090909091,0.4463519313304721,0.5610859728506787,0.13793103448275862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.3939393939393939,,0.2898550724637681,0.36,0.3089430894308943,0.5,0.2054794520547945,0.2492668621700881,0.3685446009389671,0.2947845804988662,0.2863636363636364,0.04529616724738676,0.3373313343328336,,0.19423076923076926,,0.11394891944990175,0.13865546218487396,0.1649746192893401,0.19554455445544555,0.1536050156739812,0.11178247734138973,0.4552845528455284,0.28225806451612906,0.312,0.13215859030837004,0.2763636363636364,0.21030042918454936,0.00904977375565611,0.2955665024630542,0.08074534161490682,0.4015151515151515,,0.5138888888888888,1.0588235294117647,0.4166666666666667,0.1129032258064516,0.10526315789473684,0.7241379310344828,0.11428571428571427,0.2432432432432433,0.10344827586206896,0.09302325581395347,0.0425531914893617,0.2413793103448276,0.10638297872340426,0.010204081632653059,0.23214285714285715,0.140625,0.09219858156028367,0.04225352112676056,,0.2076923076923077,0.03125,0.06451612903225806,0.14814814814814814,0.4382022471910113,0.4320987654320987,0.29411764705882354,0.21367521367521367,0.14655172413793102,0.12857142857142856,0.0273972602739726,0.04522613065326633,0.4705882352941176,0.5118110236220472,0.4272863568215892,0.5968992248062015,0.2782764811490125,0.6572769953051644,0.7326007326007326,0.11618257261410787,0.5213675213675214,0.979381443298969,0.47692307692307695
FH_DDS_NBDS,,,,,,,3.358974358974359,0.9512195121951221,1.0,-9.3,0.09615384615384616,0.35714285714285715,0.2972972972972973,0.20512820512820512,0.4375,0.1111111111111111,0.030303030303030307,0.35064935064935066,0.15942028985507245,0.18666666666666668,0.5040650406504065,0.4646464646464646,0.31963470319634696,0.4340175953079179,0.5023474178403756,0.2494331065759637,0.325,0.2334494773519164,0.03298350824587706,0.175,0.061538461538461535,,0.2023575638506876,0.22689075630252106,0.4720812182741117,,0.12852664576802508,0.2960725075528701,0.3048780487804878,0.41935483870967744,0.888,0.2555066079295154,0.3018181818181818,0.3562231759656652,0.24886877828054305,0.2561576354679803,0.7267080745341615,0.4545454545454545,,0.8194444444444444,2.627450980392157,1.3958333333333333,,0.0,0.4137931034482759,0.3714285714285713,0.32432432432432434,0.27586206896551724,0.4418604651162791,0.3191489361702128,0.4310344827586207,0.1276595744680851,0.14285714285714285,0.08928571428571429,0.2421875,,0.08450704225352113,0.5760000000000001,0.5769230769230769,0.171875,0.4112903225806452,0.4074074074074074,0.1797752808988764,0.4320987654320987,0.17647058823529413,0.1623931623931624,0.4137931034482759,,,0.135678391959799,0.5242966751918159,0.4094488188976378,0.013493253373313344,0.018604651162790697,,0.0892018779342723,0.38461538461538464,0.041493775933609964,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4670846394984326,,,0.10483870967741936,0.092,0.41409691629955947,0.509090909090909,0.296137339055794,0.330316742081448,,,0.030303030303030307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.7878787878787878,-5.4,0.40384615384615385,1.0,0.7837837837837838,0.1794871794871795,0.375,0.16666666666666666,0.09090909090909093,0.5454545454545454,0.5217391304347826,0.04,0.4715447154471545,0.6515151515151515,0.4474885844748858,0.3988269794721408,0.471830985915493,0.2358276643990929,0.020454545454545454,0.2351916376306621,0.32083958020989506,0.021428571428571432,0.2634615384615385,0.08253358925143954,0.011787819253438114,0.0861344537815126,0.2639593908629442,0.16584158415841585,0.21943573667711605,0.2507552870090635,0.3130081300813008,0.3548387096774194,0.008,0.01762114537444934,0.06545454545454546,0.012875536480686695,0.2081447963800905,0.15270935960591134,0.4409937888198758,0.5606060606060606,,0.8611111111111112,1.2549019607843137,0.4791666666666667,0.2258064516129032,0.34210526315789475,0.9310344827586208,0.2285714285714285,0.16216216216216214,0.06896551724137931,0.13953488372093026,0.3829787234042553,0.2413793103448276,0.5,0.3877551020408163,0.21428571428571427,0.25,0.3262411347517731,0.20422535211267606,0.128,0.08461538461538462,0.0234375,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,1.7068965517241383,4.012987012987013,5.6111111111111125,6.461538461538463,0.07317073170731707,0.4848484848484849,-3.4,0.6346153846153846,0.6428571428571429,0.7297297297297297,0.7435897435897436,0.75,0.9444444444444444,0.7575757575757576,0.4415584415584416,0.5072463768115942,0.4,0.23577235772357724,0.4747474747474748,0.2922374429223744,0.21700879765395886,0.2981220657276995,0.1292517006802721,0.17954545454545456,0.2195121951219512,0.206896551724138,0.0125,0.32884615384615384,0.15738963531669867,0.14931237721021612,0.1092436974789916,0.1649746192893401,0.0049504950495049506,0.07523510971786834,0.07250755287009064,0.04065040650406504,0.03225806451612903,0.168,0.2026431718061674,0.13818181818181818,0.02145922746781116,0.04072398190045249,0.04433497536945813,0.3229813664596273,0.09848484848484848,0.15384615384615385,0.08333333333333333,0.8823529411764706,0.14583333333333334,0.532258064516129,0.18421052631578946,0.5862068965517241,0.2,0.4324324324324325,0.27586206896551724,0.02325581395348837,0.2127659574468085,0.017241379310344827,0.4787234042553192,0.24489795918367346,0.14285714285714285,0.2265625,0.20567375886524825,0.035211267605633804,0.376,0.05384615384615385,0.3125,0.06451612903225806,0.1574074074074074,0.6404494382022472,0.2345679012345679,0.12941176470588234,,,,,0.6180904522613065,0.7237851662404092,0.2803149606299213,0.4677661169415293,0.4372093023255814,0.533213644524237,0.4225352112676056,0.2967032967032967,0.5975103734439834,0.29914529914529914,0.28865979381443296,0.47692307692307695
FH_IowaStateLW_STEM,,,,1.764367816091954,3.220779220779221,1.1111111111111112,0.41025641025641024,0.8292682926829268,,-6.3,0.1346153846153846,0.2619047619047619,0.5675675675675675,1.0512820512820509,2.1875,0.1388888888888889,0.3939393939393939,0.42857142857142855,0.4927536231884058,0.24,0.4227642276422765,0.4444444444444444,0.4246575342465753,0.30791788856304986,0.3568075117370892,0.2947845804988662,0.04772727272727273,0.21602787456446,0.2443778110944528,0.1732142857142857,0.051923076923076926,,0.1944990176817289,,0.1116751269035533,0.13366336633663367,0.09404388714733544,0.21450151057401806,0.1991869918699187,0.1814516129032258,0.35200000000000004,0.2643171806167401,0.2581818181818182,0.5965665236051502,0.09502262443438914,0.009852216748768471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,8.666666666666666,,,,12.621621621621616,11.538461538461535,16.46875,8.25,6.181818181818183,1.9090909090909087,2.0869565217391304,1.8266666666666669,0.6991869918699187,,,,,,,0.5452961672473867,0.6266866566716641,0.5607142857142857,0.3461538461538461,,0.18664047151277013,0.14495798319327732,0.21573604060913704,0.06435643564356436,0.1536050156739812,0.04229607250755287,0.36585365853658536,0.2862903225806452,0.348,0.5242290748898678,0.36,0.6051502145922747,0.7330316742081447,0.5665024630541872,0.037267080745341616,0.3939393939393939,,1.0,0.6862745098039216,0.8541666666666666,1.0,1.0,0.8275862068965517,0.9428571428571428,0.40540540540540543,0.4137931034482759,0.6744186046511628,0.6382978723404256,,0.5212765957446809,0.3979591836734694,0.2410714285714285,0.1328125,0.07801418439716312,0.04225352112676056,0.064,0.13846153846153847,,,0.28703703703703703,0.1797752808988764,0.04938271604938271,,,0.1206896551724138,0.22142857142857145,0.226027397260274,0.1909547738693468,0.2608695652173913,0.09606299212598424,,0.8,0.8599640933572711,0.2183098591549296,0.5054945054945055,0.24066390041493774,0.2905982905982906,0.20618556701030927,0.5230769230769231
FH_Karlen_pypm,,,,,,1.4074074074074074,2.2820512820512806,1.5365853658536586,0.9393939393939394,-6.8,0.19230769230769232,0.09523809523809523,0.4594594594594595,0.41025641025641024,0.53125,0.19444444444444445,0.5151515151515151,0.2727272727272727,0.2028985507246377,0.08,0.04065040650406504,0.2575757575757576,0.0045662100456621,0.09090909090909093,0.22300469483568075,0.07709750566893424,0.0659090909090909,0.17421602787456447,0.27136431784107945,0.14107142857142854,0.051923076923076926,0.10748560460652593,0.10412573673870336,0.029411764705882363,0.06091370558375635,0.13366336633663367,0.059561128526645774,0.13293051359516614,0.2682926829268293,0.3346774193548387,0.36,0.3259911894273128,0.10909090909090907,0.12446351931330472,0.022624434389140267,0.06403940886699508,0.012422360248447204,0.2272727272727273,0.4358974358974359,0.25,0.2549019607843137,0.3333333333333333,0.6129032258064516,0.3157894736842105,0.06896551724137931,0.14285714285714285,0.10810810810810813,0.4827586206896552,0.2558139534883721,0.2340425531914893,0.8103448275862069,0.010638297872340424,0.1326530612244898,0.08928571428571429,0.0078125,0.0425531914893617,0.014084507042253518,0.152,0.07692307692307693,0.046875,0.13709677419354838,0.0925925925925926,0.1348314606741573,0.061728395061728385,0.10588235294117647,0.05128205128205128,0.04310344827586207,0.14285714285714285,,,,,,0.12403100775193796,0.19748653500897667,0.2206572769953052,0.22344322344322345,0.016597510373443983,0.49572649572649574,0.27835051546391754,0.5384615384615384
FH_TTU_squider,,,,,,,,,,,,,,,,,1.1212121212121209,2.5454545454545454,2.971014492753623,2.853333333333333,4.2926829268292686,3.631313131313132,0.2100456621004566,0.39296187683284456,0.03286384976525822,0.045351473922902494,0.13863636363636364,0.09581881533101046,0.1409295352323838,0.4767857142857143,0.4903846153846154,0.4798464491362764,0.5383104125736738,0.4390756302521008,0.4263959390862944,0.4603960396039604,0.4420062695924765,0.4924471299093656,0.451219512195122,0.5241935483870968,0.508,0.3392070484581498,0.5527272727272727,0.5536480686695279,0.5882352941176471,0.645320197044335,0.937888198757764,0.4696969696969697,0.4444444444444444,0.5416666666666666,0.6470588235294118,0.7708333333333334,0.9032258064516128,0.8947368421052632,0.9310344827586208,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.7755102040816326,1.9732142857142856,2.59375,1.6879432624113475,2.408450704225352,2.392,2.9692307692307693,2.1328125,2.717741935483871,1.9814814814814807,2.9101123595505616,2.1604938271604937,2.1058823529411765,0.6752136752136753,0.6724137931034483,0.2714285714285714,0.1780821917808219,0.16080402010050251,0.5959079283887468,0.573228346456693,0.6191904047976012,0.6356589147286822,1.2621184919210051,1.2582159624413145,2.688644688644689,2.365145228215768,5.282051282051282,3.247422680412371,4.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.15227272727272728,0.047038327526132406,0.2158920539730135,0.2178571428571429,0.09615384615384616,,0.2043222003929273,0.13655462184873948,0.4416243654822335,0.12623762376237624,0.13793103448275862,0.0030211480362537764,0.25203252032520324,0.3024193548387097,0.252,0.09691629955947137,0.06909090909090909,0.06008583690987125,0.1583710407239819,0.12315270935960593,,0.15151515151515152,0.042735042735042736,0.2361111111111111,0.4509803921568628,0.4166666666666667,0.27419354838709675,0.07894736842105263,0.1724137931034483,0.2,0.1891891891891892,0.27586206896551724,0.6744186046511628,0.8723404255319149,0.8793103448275862,0.11702127659574467,0.12244897959183673,0.15178571428571427,0.1015625,0.07801418439716312,0.06338028169014084,0.2,0.038461538461538464,0.09375,,0.2037037037037037,,,0.15294117647058825,0.10256410256410256,0.1206896551724138,0.3,1.3287671232876712,0.02512562814070352,0.3938618925831202,0.6771653543307087,0.3403298350824588,1.6666666666666667,1.6463195691202872,,0.8827838827838828,0.3402489626556017,1.7264957264957266,1.1649484536082475,1.3076923076923077
