,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.32142857142857145,0.625,0.05263157894736842,1.0,0.35526315789473684,0.5079365079365079,0.9166666666666666,0.11219512195121953,0.38011695906432746,1.7272727272727273,1.630952380952381,0.4,0.5294117647058824,0.19,2.095238095238096,0.6097560975609756,0.2083333333333333,0.2058823529411765,0.6444444444444445,0.2857142857142857,0.25806451612903225,0.5714285714285714,1.5,0.775,1.1666666666666667,0.5641025641025641,-3.7142857142857135,0.3448275862068966,6.0,1.1428571428571428,0.7352941176470589,-1.1578947368421053,7.0,,0.8571428571428571,1.0,,0.5,1.0,0.9230769230769232,0.7777777777777778,-4.0,2.8,-4.8,2.0588235294117645,0.05882352941176471,0.14285714285714285,0.3333333333333333,0.13333333333333333,0.5,0.4545454545454545,,0.4444444444444444,0.8,1.0,0.6923076923076923,0.6808510638297872,0.6166666666666667,0.041666666666666664,0.0625,0.21686746987951808,0.4571428571428571,2.8947368421052637,2.6666666666666665,0.7461538461538462,,2.2413793103448274,0.3608247422680412,0.05617977528089888,0.9833333333333332,0.8823529411764706,0.1232876712328767,0.2982456140350877,8.153846153846153,0.14285714285714285
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.2631578947368421,0.13725490196078433,0.06578947368421052,0.19047619047619047,0.9880952380952379,0.06341463414634146,0.2631578947368421,0.06363636363636363,0.6309523809523809,0.2181818181818181,0.17647058823529413,0.54,,0.7560975609756098,0.3125,,0.3111111111111111,0.2285714285714285,0.3225806451612903,0.6428571428571429,1.625,,,0.5897435897435898,-5.571428571428571,0.206896551724138,8.333333333333334,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.17857142857142858,,0.12280701754385966,0.4509803921568628,0.07894736842105263,0.37301587301587297,0.5476190476190477,0.08292682926829269,0.07017543859649122,0.7727272727272727,1.3571428571428572,0.4818181818181818,0.4558823529411765,,1.3333333333333333,,0.5208333333333334,0.7647058823529411,0.06666666666666668,0.14285714285714285,0.0967741935483871,1.4285714285714286,3.25,0.425,2.0,0.15384615384615385,-4.142857142857143,0.206896551724138,5.666666666666668,1.7142857142857142,0.4705882352941176,-1.263157894736842,,,1.2857142857142858,2.0,,2.5,3.0,0.4615384615384616,0.4444444444444444,-3.0,0.3,-3.0,0.05882352941176471,0.4117647058823529,0.35714285714285715,2.4444444444444446,1.5333333333333334,0.08823529411764706,0.4090909090909091,,2.1111111111111107,0.525,0.5135135135135135,0.15384615384615385,0.44680851063829785,0.21666666666666667,1.0416666666666667,0.3333333333333333,0.42168674698795183,0.2571428571428571,2.8947368421052637,1.9047619047619049,0.4461538461538462,0.16666666666666666,2.2413793103448274,0.8144329896907216,0.1348314606741573,0.5666666666666667,0.16176470588235295,0.2602739726027397,0.07017543859649122,2.6923076923076925,0.8095238095238095
FH_DDS_NBDS,,,,,,,0.15384615384615385,0.3125,0.6,0.125,0.5833333333333334,0.42424242424242425,2.4,0.0,0.32142857142857145,0.09090909090909093,0.07142857142857142,0.4375,0.3508771929824561,0.0,0.09210526315789473,0.4047619047619048,0.023809523809523808,0.3609756097560976,0.4678362573099415,0.6545454545454545,2.8571428571428568,0.7090909090909091,1.2205882352941178,0.09,2.952380952380953,,0.625,0.2647058823529412,0.3555555555555556,,0.03225806451612903,1.1428571428571428,1.75,0.725,1.3333333333333333,0.5897435897435898,-2.0,0.3793103448275862,5.333333333333333,1.7142857142857142,0.4411764705882353,-1.4210526315789471,,,3.0,2.6666666666666665,,0.0,5.0,0.6923076923076923,0.4444444444444444,-2.75,0.3,-3.6,0.4117647058823529,0.8235294117647058,0.6071428571428571,2.1111111111111107,0.7333333333333333,,0.18181818181818185,,1.5555555555555556,0.3,0.1891891891891892,0.2307692307692308,0.2765957446808511,0.2333333333333333,0.75,0.25,0.42168674698795183,,,1.761904761904762,0.7,0.125,2.0689655172413794,0.26804123711340205,,0.2333333333333333,0.4117647058823529,0.5753424657534246,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1935483870967742,,,0.125,0.8333333333333334,0.35897435897435903,-5.285714285714286,0.27586206896551724,8.0,,,-1.368421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.26666666666666666,0.0625,0.16666666666666666,0.5151515151515151,1.4,0.25925925925925924,0.8571428571428571,0.2272727272727273,0.03571428571428571,0.5416666666666666,0.5263157894736842,0.1176470588235294,0.25,0.6031746031746031,0.07142857142857142,0.36585365853658536,0.4619883040935672,0.6454545454545455,1.2619047619047619,0.07272727272727272,0.22058823529411764,0.06,0.7619047619047619,1.6341463414634143,0.22916666666666666,0.029411764705882363,0.06666666666666668,0.2,0.4838709677419355,1.0,3.0,0.7,0.0,0.02564102564102564,-2.4285714285714284,0.206896551724138,1.0,4.142857142857143,1.0,-1.2894736842105263,,,1.0,2.0,,6.0,1.0,0.9230769230769232,1.0,-4.25,0.2,-1.0,0.17647058823529413,1.0,0.5,1.0,0.0,0.7647058823529411,0.2727272727272727,,0.2777777777777778,0.975,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.3125,0.06666666666666668,0.125,0.0,0.0625,0.2,0.3125,0.25,0.6060606060606061,1.4,0.4444444444444444,0.5357142857142857,0.3181818181818182,0.10714285714285714,0.5625,0.4035087719298245,0.0784313725490196,0.15789473684210525,0.42063492063492064,0.13095238095238096,0.2195121951219512,0.15204678362573099,0.6454545454545455,1.1071428571428572,0.2272727272727273,0.29411764705882354,0.01,1.1428571428571428,1.1219512195121952,0.16666666666666666,0.05882352941176471,0.13333333333333333,0.17142857142857146,0.03225806451612903,0.9285714285714286,2.125,0.7,0.0,0.2564102564102564,-1.5714285714285714,0.206896551724138,3.333333333333333,2.7142857142857144,0.9411764705882352,-1.1052631578947372,19.0,,1.0,1.0,,0.5,1.0,0.9230769230769232,1.0,-4.0,0.0,-1.0,0.4705882352941176,0.4117647058823529,0.42857142857142855,1.0,0.9333333333333332,0.6764705882352942,0.09090909090909093,,0.5,0.35,0.4864864864864865,0.4615384615384616,0.3617021276595745,0.7333333333333333,1.4166666666666667,,,,,0.19047619047619047,0.9076923076923076,0.4583333333333333,0.6551724137931034,0.31958762886597936,0.30337078651685395,0.3666666666666665,0.10294117647058824,1.2191780821917808,1.0350877192982457,1.2307692307692308,0.09523809523809523
FH_IowaStateLW_STEM,,,,0.125,0.06666666666666668,0.5,0.3076923076923077,0.4375,,0.0625,0.25,0.5454545454545454,2.2,0.7037037037037037,0.32142857142857145,0.13636363636363635,0.32142857142857145,0.4583333333333333,0.5789473684210527,0.13725490196078433,0.2368421052631579,0.5238095238095238,0.17857142857142858,0.3951219512195122,0.14619883040935672,1.181818181818182,1.630952380952381,0.2363636363636364,1.1176470588235294,0.13,2.5238095238095237,,0.6458333333333334,,0.26666666666666666,0.7142857142857143,0.03225806451612903,1.7857142857142858,2.625,0.4,2.0,0.6410256410256411,-3.1428571428571432,0.03448275862068965,4.666666666666667,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.0625,,,0.06666666666666668,,0.5,0.4545454545454545,2.6,0.2962962962962963,0.35714285714285715,0.18181818181818185,0.32142857142857145,0.6041666666666666,0.6491228070175439,0.5686274509803921,0.5394736842105263,,,,,,,0.2272727272727273,0.7647058823529411,0.3,2.7857142857142856,,0.9375,0.029411764705882363,0.022222222222222227,0.11428571428571427,,1.0,2.125,0.275,2.5,0.3076923076923077,-5.571428571428571,0.206896551724138,8.333333333333334,3.0,0.5,-1.3947368421052628,,,0.14285714285714285,1.6666666666666667,,1.5,3.0,0.6923076923076923,0.6666666666666666,-2.25,0.6,-1.8,,0.7058823529411765,0.6785714285714286,0.5555555555555556,0.26666666666666666,0.4117647058823529,0.13636363636363635,,0.1111111111111111,,,0.38461538461538464,0.02127659574468085,0.4166666666666667,,,0.4939759036144578,0.17142857142857146,1.8947368421052635,2.2857142857142856,0.6153846153846154,0.3055555555555556,,0.2268041237113402,0.12359550561797752,0.31666666666666665,0.014705882352941175,0.273972602739726,0.22807017543859648,2.076923076923077,1.3333333333333333
FH_Karlen_pypm,,,,,,0.625,0.38461538461538464,0.125,0.13333333333333333,0.25,0.5833333333333334,0.3939393939393939,2.6,0.037037037037037035,0.2857142857142857,0.18181818181818185,0.07142857142857142,0.2083333333333333,0.2807017543859649,0.0392156862745098,0.013157894736842105,0.1111111111111111,0.6190476190476191,0.2097560975609756,0.3157894736842105,0.3272727272727273,0.4761904761904762,0.00909090909090909,0.19117647058823528,0.4,0.6190476190476191,0.3414634146341464,0.020833333333333332,0.05882352941176471,0.2888888888888889,0.3714285714285713,0.3225806451612903,0.9285714285714286,1.75,0.575,0.5,0.7435897435897436,-4.571428571428571,0.03448275862068965,5.0,2.4285714285714284,0.7352941176470589,-1.2105263157894737,4.0,,0.7142857142857143,0.0,,0.5,0.0,0.9230769230769232,0.8888888888888888,-1.5,1.2,-4.2,0.2352941176470588,0.8235294117647058,0.32142857142857145,1.5555555555555556,1.933333333333333,0.17647058823529413,0.18181818181818185,,0.4444444444444444,0.375,0.35135135135135137,0.4230769230769231,0.4680851063829787,0.4166666666666667,0.75,0.08333333333333333,0.43373493975903615,0.42857142857142855,,,,,,0.1134020618556701,0.10112359550561796,0.4166666666666667,0.6176470588235294,0.2328767123287671,0.07017543859649122,2.3846153846153846,0.23809523809523808
FH_TTU_squider,,,,,,,,,,,,,,,,,0.14285714285714285,0.5208333333333334,0.5964912280701754,0.5490196078431373,0.17105263157894735,0.3333333333333333,0.09523809523809523,0.4439024390243903,0.3216374269005848,0.01818181818181818,0.2261904761904762,0.2909090909090909,0.04411764705882353,0.48,0.023809523809523808,0.5853658536585366,0.75,0.7058823529411765,0.8444444444444444,0.8285714285714286,0.8709677419354839,0.7857142857142857,0.75,0.975,0.16666666666666666,0.8974358974358975,-1.4285714285714286,0.8965517241379308,0.3333333333333333,0.7142857142857143,0.9705882352941176,-1.0526315789473684,0.0,,0.8571428571428571,3.0,,3.5,7.0,0.5384615384615384,0.3333333333333333,-2.25,0.6,-1.6,0.9411764705882352,1.0,0.21428571428571427,4.111111111111111,3.066666666666667,1.4117647058823528,3.9090909090909087,,8.666666666666666,3.525,4.729729729729732,6.461538461538463,3.595744680851064,1.85,7.083333333333332,3.3125,1.5180722891566265,4.285714285714286,0.9473684210526316,0.6666666666666666,0.7461538461538462,0.4305555555555556,0.3793103448275862,0.5567010309278351,0.5393258426966292,0.4166666666666667,0.10294117647058824,0.1095890410958904,2.245614035087719,7.3076923076923075,3.619047619047619
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,1.3928571428571428,0.6090909090909091,0.75,0.18,1.3333333333333333,,0.625,0.5588235294117647,0.17777777777777778,0.2285714285714285,0.16129032258064516,0.5714285714285714,2.0,0.55,1.5,0.38461538461538464,-5.142857142857143,0.03448275862068965,6.333333333333332,2.4285714285714284,,-1.368421052631579,16.0,,0.5714285714285714,1.6666666666666667,,2.0,1.0,0.7692307692307693,0.4444444444444444,-3.0,0.6,-4.4,0.29411764705882354,0.5294117647058824,0.07142857142857142,2.555555555555556,1.1333333333333333,0.1176470588235294,0.3636363636363637,,0.6111111111111112,0.1,,0.4615384615384616,,,1.625,0.2083333333333333,0.0963855421686747,0.2857142857142857,2.473684210526316,1.0476190476190477,0.676923076923077,0.3194444444444444,1.4482758620689655,0.3402061855670103,1.0112359550561798,,0.5588235294117647,0.6986301369863014,0.5789473684210527,1.1538461538461537,2.6666666666666665
FH_LNQ_ens1,,,,,,0.375,0.07692307692307693,0.0625,0.3333333333333333,0.25,0.08333333333333333,0.6666666666666666,1.0,0.3703703703703704,0.5,0.18181818181818185,0.07142857142857142,0.4166666666666667,0.43859649122807015,0.09803921568627452,0.013157894736842105,0.2222222222222222,0.2261904761904762,0.24878048780487805,0.5087719298245614,0.6090909090909091,0.8452380952380952,0.0,0.2647058823529412,0.23,2.0714285714285716,,0.08333333333333333,0.1176470588235294,0.4222222222222222,0.08571428571428573,0.2258064516129032,0.6428571428571429,2.25,0.675,0.5,0.5128205128205128,-2.7142857142857144,0.27586206896551724,2.6666666666666665,1.2857142857142858,0.8235294117647058,-1.131578947368421,,,0.42857142857142855,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,0.4166666666666667,0.11707317073170732,0.4736842105263158,1.518181818181818,0.8928571428571429,0.2181818181818181,,0.37,2.0714285714285716,0.8780487804878049,0.625,0.6470588235294118,1.0,,0.03225806451612903,2.2857142857142856,3.5,0.025,2.5,,-5.428571428571429,,4.666666666666667,2.2857142857142856,0.6470588235294118,-1.3947368421052628,22.0,,,0.3333333333333333,,0.0,2.0,,0.8888888888888888,,0.9,,0.8823529411764706,0.8823529411764706,0.8928571428571429,0.5555555555555556,0.7333333333333333,0.9117647058823528,0.7272727272727273,,,0.3,0.054054054054054064,0.4230769230769231,0.1276595744680851,0.06666666666666668,1.2083333333333333,0.0625,0.8072289156626506,,1.4210526315789471,0.3333333333333333,0.7923076923076923,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.0625,0.9333333333333332,0.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.25,0.5151515151515151,1.4,0.2222222222222222,0.8214285714285714,0.2272727272727273,0.0,0.5416666666666666,0.5087719298245614,0.05882352941176471,0.25,0.5952380952380952,0.09523809523809523,0.3853658536585366,0.5087719298245614,0.8636363636363636,1.0357142857142858,0.0,0.2352941176470588,0.1,0.6190476190476191,,,0.2058823529411765,0.06666666666666668,0.028571428571428567,0.4516129032258064,1.5,2.875,0.65,0.3333333333333333,0.02564102564102564,-1.8571428571428568,0.3448275862068966,1.0,3.1428571428571432,0.9117647058823528,-1.1842105263157894,,,,1.0,,0.5,1.0,0.8461538461538461,0.8888888888888888,-4.25,,-1.0,0.4117647058823529,1.0,0.3928571428571429,0.8888888888888888,0.8666666666666667,0.7352941176470589,0.3181818181818182,,0.2222222222222222,1.0,0.5135135135135135,0.38461538461538464,9.936170212765957,0.5666666666666667,0.9583333333333334,0.25,0.7108433734939759,0.3714285714285713,3.3684210526315788,0.6666666666666666,0.8538461538461538,0.7083333333333334,3.4827586206896552,0.25773195876288657,0.6741573033707865,0.6166666666666667,0.3088235294117647,0.1780821917808219,0.19298245614035087,4.615384615384615,1.7142857142857142
