,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.19522527910685805,0.1847080937638213,0.4621226780185759,0.23450783822300852,0.5067079463364293,0.4924697414267376,0.3322100984167736,0.29376524737564536,0.34492143144261245,0.17158616237563606,0.24668640183346066,0.44864591291061884,0.23712757830404887,0.6963511990161918,0.33342334494773523,,0.6681526980710984,0.27481034080298783,0.39391283395078464,0.3345878136200717,0.3431451612903225,0.9429435483870967,1.275,1.2653846153846153,0.1592948717948718,-0.06354995579133513,,0.02298850574712641,0.7729885057471264,0.8191434468524251,1.4024767801857585,,,,,,,,1.0,0.5,0.5,0.0,-1.0654411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.24518683071314648,0.1508988463806575,0.28816756965944273,0.2526844070961718,0.3506929087424443,0.4962105466919331,0.30232160686268517,0.304121075045337,0.33391039498228203,0.1736994000151895,0.23234657499363381,0.43926916221033874,0.24535268652915712,0.32219033955045434,0.33592334494773524,,0.5349827634305754,0.2533817693744164,0.39391283395078464,0.3345878136200717,0.3431451612903225,0.9741935483870967,1.275,1.2653846153846153,0.20096153846153844,-0.06354995579133513,,0.02298850574712641,0.7729885057471264,0.8191434468524251,1.1524767801857585,,,,,,,,1.0,0.5,0.5,0.0,-0.9772058823529413,-0.23088235294117643,-0.3342436974789916,0.5371732026143791,0.5234477124183007,0.6081699346405229,0.6402109328579917,,,,,,0.4970567744503915,0.5949005470282066,0.36911824877250404,0.4135195035460993,0.5693775100401606,0.6710628227194493,0.44707174562913304,0.5217712957091524,1.878084634663582,0.6925241790373369,0.529555334512231,0.6261640855490836,0.7251599160842761,0.8113303535884091,0.3267324084736408,0.16207431333315225,0.4131080622587896,0.6813882491047553,0.75988113064537,0.601985733564681,1.2064430218099942,0.980681016231475
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.23826967988152198,0.13836982161285566,0.4112325851393189,0.2502702835520173,0.4203984225269055,0.5470174419789311,0.308728885221183,0.29449584789764505,0.33488743106843233,0.18955342902711322,0.24300993124522535,0.4673472116119175,0.2410345047109753,0.6868825579012092,0.33592334494773524,,0.694316913757373,0.2533817693744164,0.39391283395078464,0.3345878136200717,0.3431451612903225,0.9366935483870967,1.275,1.2653846153846153,0.20096153846153844,-0.06354995579133513,,0.02298850574712641,0.7656355645706558,0.8191434468524251,1.4024767801857585,,,,,,,,1.0,0.5,0.5,0.0,-1.0654411764705882,-0.23088235294117643,-0.343172268907563,,0.5234477124183007,0.6008169934640523,0.6161913250148544,,,,,,0.4970567744503915,0.5949005470282066,0.36911824877250404,0.423936170212766,0.5693775100401606,0.7165985370051635,0.44707174562913304,0.5217712957091524,1.957398303450935,0.6994686234817813,0.529555334512231,0.6261640855490836,0.7197736077326023,0.8015457093936526,0.35712456533638587,0.16268998210335386,0.4174940271710703,0.6813882491047553,0.75988113064537,0.6138904954694429,1.1840071243740968,0.9999117854622441
FH_CU_select,,,4.142708333333333,0.13325320512820513,0.4289262820512821,1.095753205128205,0.5705128205128205,0.121875,0.6099431818181819,1.2200757575757577,2.8249158249158253,0.9051767676767677,0.8093013468013468,0.7120310245310245,2.4488636363636362,0.23826967988152198,0.13836982161285566,0.4112325851393189,0.2502702835520173,0.4203984225269055,0.5470174419789311,0.30232160686268517,0.304121075045337,0.33391039498228203,0.1736994000151895,0.23234657499363381,0.43926916221033874,0.2410345047109753,0.6868825579012092,0.33592334494773524,,0.694316913757373,0.2533817693744164,0.39391283395078464,0.3345878136200717,0.3431451612903225,0.9366935483870967,1.275,1.2653846153846153,0.20096153846153844,-0.06354995579133513,,0.02298850574712641,0.7656355645706558,0.8191434468524251,1.4024767801857585,,,,,,,,1.0,0.5,0.5,0.0,-0.9772058823529413,-0.23088235294117643,-0.3342436974789916,0.5371732026143791,0.5234477124183007,0.6081699346405229,0.6402109328579917,,,,,,0.4970567744503915,0.5949005470282066,0.36911824877250404,0.423936170212766,0.5693775100401606,0.7782827739529548,0.44707174562913304,0.6577362079898541,2.0269037979564297,0.6994686234817813,0.529555334512231,0.6261640855490836,0.7197736077326023,0.8015457093936526,0.35712456533638587,0.16268998210335386,0.4174940271710703,0.6813882491047553,0.75988113064537,0.6138904954694429,1.1840071243740968,0.9999117854622441
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.17960956312349502,0.2644871834056687,0.3169965054913707,0.3589175266325459,0.3207293918462083,0.37637749677223364,0.5376273236567354,0.25193977591036415,0.3342602495543672,0.42710425633668103,0.6504907084785134,,,0.5124445611577965,0.44448284690220174,,0.7921658986175115,0.8501440092165898,1.2083333333333333,1.0846153846153845,-0.12337454212454224,-0.16295629657698613,,1.7573891625615763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.18332365841073273,0.16761573050272743,0.18042962799154746,0.23769102634635367,0.6952582166799112,0.9003034193021355,0.21921176277723134,0.18488076251234142,0.32491723962312197,0.3715342500636618,0.19733193277310926,0.23128424540547926,,0.8743797824007652,0.5618927347361709,,0.2673277913315864,0.2831669226830517,0.49850230414746544,0.7242223502304147,1.2336309523809523,,,-0.059255399772641215,,5.182676518883415,2.8934246112238,0.8857437711926875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3.675,0.11506410256410257,0.08533653846153846,0.3580929487179487,0.6627403846153845,,,0.9643939393939395,0.9816919191919192,0.8774771524771524,1.5475949975949976,0.1672077922077922,0.21523268398268397,0.2029897186147186,0.21537990196078433,0.36751805985552116,0.2797557619539044,0.1631191950464396,0.25171414308128043,,0.4249723532778732,0.7516785079846697,0.4388233842181211,0.747192513368984,0.8250553857906799,0.8816513878278583,0.734368893899023,0.48124128919860626,,0.3325048820341145,0.12918417366946777,0.10731755067618444,0.3562083973374296,0.5965437788018433,1.0420794930875577,1.95,1.7169871794871794,-0.00627289377289364,0.03642478211443739,,-0.06239737274220036,3.2622066067806434,0.8203965796845053,1.5524104378593544,,,,,,,,0.875,0.5,,,,0.3514705882352941,-0.24632352941176472,,0.8874766573295985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6703869047619048,0.3741420312143996,0.22287335987026388,0.7047697368421053,0.2705139073173129,0.23406248464298,0.3244880493917721,0.3282561077490474,0.32568491628183543,0.34016214316278504,0.2615601503759398,0.5444455054749172,0.3203673287496817,0.7671479500891266,0.6792652182824349,0.31424941927990707,,0.42739269488283116,0.37239145658263306,0.27246317881991505,0.28143881208397337,0.41183755760368657,0.6073444700460828,1.0973214285714286,1.1104166666666666,0.06577380952380954,0.14768851837817354,,2.4511494252873565,2.811359026369168,1.8535677428866282,1.5886222910216716,,,,,,,,1.0,0.1875,0.45299145299145305,-0.14027777777777778,-0.1647058823529412,0.0514705882352941,-0.13886554621848735,0.7061157796451915,0.5884803921568628,0.5117180205415499,0.50684789067142,,,,,0.7660376275201857,0.8324183328172691,0.7810698382506893,29.19992498636116,2.4588874113475176,1.9403237951807228,2.0004231210556513,2.139881612917837,0.424183953860555,1.6569548872180448,1.1331164449585505,,0.8425200762029771,0.5194263979925555,0.6195272484225859,0.4500018454039788,0.18293775105855795,0.5304108882197436,0.7047422277102288,0.8682249617721859,2.1134326200115674,2.318546896528548,1.5131733709715363
FH_DDS_NBDS,,,,,,0.10304487179487179,0.5153846153846154,0.9625,0.22594696969696967,1.075568181818182,1.0366161616161618,0.9017376142376142,1.0972402597402597,0.2581770081770082,0.19832251082251084,0.2886157154249259,0.3866214248857438,0.33459107327141385,0.2860797827903091,0.22254779104624306,0.2706935020478024,0.36438301037145704,0.33751928787230456,0.3059834545713878,0.607646958304853,2.942627960275019,1.0099618029029793,1.5851254138018844,0.8086199357791897,2.3636948315911734,,0.8145235533237685,0.11503559757236227,0.709138278967501,,1.0277073732718893,1.0437788018433178,1.2648809523809523,0.7261217948717948,-0.15924908424908424,-0.1869237084754326,,1.606732348111658,2.037404617019221,1.3523330384785492,4.170444493586909,,,,,,,,1.9871794871794872,0.49946581196581197,-0.26581196581196587,-1.4291666666666667,-1.2073529411764705,-0.7279411764705882,-0.32489495798319334,0.7869397759103641,0.3860994397759103,0.9076097105508869,0.7131907308377896,,,,,0.3750108784992506,0.3114851041712744,0.27242299582725116,0.4859758592471359,0.28761081560283686,0.3657003012048192,0.5093050774526678,0.44215414288733895,,,0.9992424972688131,0.5877668308702791,0.720246144275206,0.5648063592967022,0.48045955375723465,,0.35552875837113357,0.36217573547082854,0.8199440152634732,,,,3.5611284739725106
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.3952724358974359,1.0632211538461538,0.16193910256410254,0.5161858974358975,,0.2603219696969697,0.5637310606060606,0.576388888888889,0.8662698412698413,1.2528018278018278,0.2435064935064935,0.299512987012987,0.2973271246297562,0.25383541574524543,0.3425406346749225,0.1976448474126493,0.17887549756744803,0.25210103510809545,0.2720790798133545,0.7646685079290984,0.4721051520152932,0.5871943115364167,0.7666443850267379,0.3939559460147695,0.2855003819709702,0.9390305390448863,0.3987151567944251,,0.4992014387055635,0.4024830765639589,0.16986235354356796,0.577636968766001,1.2902073732718895,1.2635944700460828,1.8181547619047618,2.7653846153846153,-0.4486034798534796,-0.44445497031703923,,1.335385878489327,1.5695812807881775,2.023146100545482,5.66281512605042,,,,,,,,3.3792735042735043,0.5202991452991452,0.246474358974359,-1.2361111111111112,-1.1235294117647059,-0.41470588235294115,-0.952310924369748,,1.1141456582633054,0.7085434173669469,1.051574569221628,,,,,0.19919106270850456,0.33249104259742557,0.5022011987437519,0.8792109929078014,0.2625664893617021,1.207906626506024,0.5901624354561101,,1.067291723284114,0.7277906304222095,,0.6121829080880805,0.8316472133349132,0.7450520517811678,0.6260717528702346,0.2942895819279872,0.2960802421630496,0.26707363190409544,0.8144256732142138,0.6823169620574089,1.5824175824175826,3.1027993413314516,0.9088113721141244
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.28153836295283663,0.2721832153914197,0.40573400412796695,0.23562890068308023,0.19361209396039114,0.25204678362573096,0.2650709599201255,0.3539231254410972,0.48187870822659007,0.3141594516594517,0.9607365673542144,0.5067379679144385,0.3405672268907563,0.5140939058550249,1.0632273519163764,,0.5563859995217599,0.25093078898225957,0.22793967049185265,0.8643369175627239,1.0671082949308757,0.9527361751152073,1.5744047619047619,1.604326923076923,0.015270146520146438,-0.32297587470001277,,1.5410509031198687,3.6579010914710715,0.6152329352793748,3.4913754975674482,,,,,,,,1.889957264957265,,-0.44155982905982905,-1.8069444444444442,-3.740441176470588,,,,0.46149626517273573,1.135609243697479,1.4495692216280451,,,,,0.17018475317893922,0.19248711682222325,0.3110682900576518,2.639907255864703,0.3597739361702128,0.4120105421686747,0.7504607716580609,1.5036522027961468,1.2614276655494154,2.0279737806053597,1.610443978536084,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08280677655677657,0.06855500821018051,,0.6206896551724135,2.371969477446151,2.024049093321539,3.068885448916409,,,,,,,,0.655982905982906,0.3712606837606838,0.45299145299145305,-2.5861111111111112,-1.8536764705882351,-0.12647058823529414,-0.27762605042016814,8.754376750700283,0.38728991596638657,0.47591036414565824,2.253475935828877,,,,,0.9073719963254847,0.6430132259919494,0.38041314637059315,7.78998908892526,0.33756648936170214,0.44888303212851405,0.5693846815834768,1.2588130718362174,1.2430202011051725,4.2089261615577405,1.0888933069854123,0.5652483053345122,0.8200844066467956,3.36481803983911,2.4619673439661494,0.6044632656723062,1.050438814897977,0.3627217721984251,0.4679280563648009,0.8477701102070243,3.465008675534991,2.3171648687703734,0.609411230970864
FH_IHME_CurveFit,,,4.378125,,0.8646634615384616,0.6809294871794872,1.295753205128205,0.23229166666666667,,0.9490530303030302,0.8786195286195286,0.8197691197691198,,0.42487373737373735,0.29484577922077926,,,0.1575238648090815,0.5919639785738857,,,,0.21054338080974797,,1.166045796308954,0.488961038961039,,,,,0.9662509821001573,0.4591792204686753,0.16382469654528475,0.13727749164181802,0.2116231438812084,0.38168202764976955,,,1.4796474358974359,0.004510073260073244,-0.01921498042187688,,,5.779387617115812,2.0293564794338788,,,,,,,,,,,,,,,-0.019222689075630295,,,,,,,,,,0.22321708983943025,,,,,,,,,,,,,,0.48656347167617187,,0.35306681793121,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6117799539170505,,,2.1778846153846154,-1.5666208791208793,-0.856479727169382,,4.295155993431855,3.289662416690814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3.611458333333333,0.13325320512820513,0.4810096153846154,0.41233974358974357,0.4087339743589744,,0.2387310606060606,0.6488636363636364,0.8400673400673401,0.8967111592111593,2.6187830687830687,0.30020442520442525,0.23200757575757575,0.4347730120756436,0.3823851909184726,0.5742066563467493,0.3586662735269547,0.3256087522728389,0.4231928907634941,0.32411185484035293,0.32133592943926703,0.35702800978795846,1.1106259968102075,1.4476445123503945,0.5249032340208811,1.0149853577794754,0.5917932294869167,1.8392501451800232,,0.8622155467878208,,0.5859740670461733,1.2352022529441884,1.044671658986175,1.4921947004608294,1.9690476190476192,1.4782051282051283,0.00993589743589747,0.050855753441960416,,1.2110016420361251,1.7140080169999035,0.8652329352793748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
