,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CEID_Walk,,,,,,,,0.24390243902439024,0.15151515151515152,-4.5,1.0,0.19047619047619047,0.21621621621621626,0.02564102564102564,0.375,0.1388888888888889,0.060606060606060615,0.5844155844155844,0.05797101449275361,0.12,0.4065040650406504,0.3838383838383838,0.09132420091324199,0.3607038123167156,0.19718309859154928,0.022675736961451247,0.01818181818181818,0.2334494773519164,0.15592203898050974,0.2017857142857143,0.07115384615384615,0.01727447216890595,0.0275049115913556,0.05252100840336135,0.20812182741116755,0.02475247524752476,0.2884012539184953,0.03625377643504532,0.34959349593495936,0.012096774193548387,0.032,0.11894273127753305,0.1709090909090909,0.16738197424892706,0.06334841628959276,0.13793103448275862,0.2670807453416149,,0.1452991452991453,0.5972222222222222,0.35294117647058826,0.0,0.2419354838709677,0.6578947368421053,0.3448275862068966,0.11428571428571427,0.10810810810810813,0.27586206896551724,0.32558139534883723,0.10638297872340426,0.15517241379310345,0.3829787234042553,0.061224489795918366,0.16964285714285715,0.265625,0.20567375886524825,0.007042253521126761,0.128,0.04615384615384616,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.4523809523809524,1.3793103448275863,4.064935064935065,4.925925925925926,0.2307692307692308,0.36585365853658536,0.09090909090909093,-3.4,0.6346153846153846,0.5952380952380952,0.6486486486486487,0.7435897435897436,1.0625,0.5,0.2424242424242425,0.5714285714285714,0.3478260869565217,0.09333333333333334,0.2601626016260163,0.31313131313131315,0.0228310502283105,0.25513196480938416,0.2206572769953052,0.029478458049886618,0.075,0.13414634146341464,0.1979010494752624,0.1625,0.1403846153846154,0.12092130518234165,0.07072691552062868,0.029411764705882363,0.13451776649746192,0.0396039603960396,0.09717868338557993,0.11782477341389727,0.13008130081300814,0.14516129032258066,0.055999999999999994,0.2378854625550661,0.16727272727272727,0.02575107296137339,0.07692307692307693,0.27586206896551724,0.10559006211180123,0.07575757575757576,0.2222222222222222,0.5277777777777778,0.0392156862745098,0.2083333333333333,0.4032258064516129,0.42105263157894735,0.03448275862068965,0.3428571428571429,0.32432432432432434,0.2413793103448276,0.2790697674418605,0.0851063829787234,0.25862068965517243,0.3297872340425532,0.051020408163265314,0.14285714285714285,0.140625,0.09219858156028367,0.04225352112676056,0.024,0.2384615384615385,0.0078125,0.05645161290322581,0.3055555555555556,0.21348314606741567,0.037037037037037035,,,,,0.3698630136986301,0.4623115577889447,0.043478260869565216,0.2818897637795276,0.2098950524737631,0.42170542635658914,0.28186714542190305,0.24178403755868544
FH_IowaStateLW_STEM,,,1.1636904761904765,0.9482758620689656,1.2467532467532467,0.5925925925925926,1.7179487179487178,,1.0606060606060606,-8.3,0.25,0.6666666666666666,1.4864864864864864,2.051282051282051,0.71875,0.5833333333333334,0.6060606060606061,0.4155844155844156,0.014492753623188406,0.06666666666666668,0.032520325203252036,0.297979797979798,0.1324200913242009,0.1466275659824047,0.215962441314554,0.002267573696145125,0.1159090909090909,0.050522648083623695,0.247376311844078,0.08392857142857142,,0.2629558541266795,,0.0273109243697479,0.2436548223350254,0.04950495049504952,0.3636363636363637,0.07854984894259819,0.17073170731707318,0.3629032258064516,0.308,0.022026431718061675,0.6218181818181818,0.07296137339055794,0.03167420814479638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,5.536585365853658,,,,10.0,11.189189189189188,12.871794871794872,9.03125,5.027777777777779,5.212121212121212,1.5194805194805194,1.7826086956521738,1.5466666666666666,,,,,,,0.4022727272727273,0.5452961672473867,0.5472263868065967,0.33214285714285713,,0.1957773512476008,0.06679764243614933,0.04831932773109244,0.16243654822335024,0.0,0.16300940438871472,0.012084592145015106,0.2886178861788618,0.2620967741935484,0.23600000000000002,0.4889867841409692,0.20363636363636364,0.4978540772532189,0.4389140271493213,0.024630541871921183,0.13664596273291926,,0.8717948717948718,0.375,0.4901960784313725,0.6458333333333334,0.8387096774193549,0.7368421052631579,0.6896551724137931,0.3142857142857143,0.4864864864864865,0.5517241379310345,0.7209302325581395,,0.4482758620689655,0.5106382978723404,0.2653061224489796,0.08928571428571429,0.0625,0.09929078014184398,0.09859154929577464,0.07200000000000001,,,0.1129032258064516,0.027777777777777776,0.0,,,0.2222222222222222,0.11206896551724138,0.042857142857142864,0.1780821917808219,0.1457286432160804,0.1815856777493606,,0.5067466266866567,0.32868217054263565,0.20825852782764812,0.16901408450704225
FH_Karlen_pypm,,,,,1.0389610389610389,1.851851851851852,1.7179487179487178,0.4634146341463415,0.6666666666666666,-5.0,0.28846153846153844,0.2380952380952381,0.4324324324324325,0.20512820512820512,0.3125,0.19444444444444445,0.42424242424242425,0.4025974025974026,0.014492753623188406,0.24,0.05691056910569105,0.18686868686868688,0.0593607305936073,0.16715542521994134,0.16666666666666666,0.036281179138322,0.05,0.1602787456445993,0.2683658170914543,0.03214285714285714,0.09807692307692308,0.08445297504798464,0.023575638506876228,0.004201680672268907,0.02538071065989848,0.13366336633663367,0.028213166144200632,0.0030211480362537764,0.3414634146341464,0.2459677419354839,0.096,0.22466960352422907,0.06545454545454546,0.06008583690987125,0.00904977375565611,0.03448275862068965,0.13664596273291926,0.25,0.29914529914529914,0.16666666666666666,0.05882352941176471,0.25,0.5,0.10526315789473684,0.10344827586206896,0.028571428571428567,0.027027027027027032,0.4827586206896552,0.09302325581395347,0.4680851063829787,0.2241379310344828,0.07446808510638298,0.040816326530612235,0.05357142857142857,0.0,0.0425531914893617,0.0,0.136,0.007692307692307694,0.0859375,0.1129032258064516,0.06481481481481481,0.10112359550561796,0.1851851851851852,0.1411764705882353,0.1111111111111111,0.14655172413793102,,,,,,0.053973013493253376,0.15348837209302327,0.21005385996409337,0.07042253521126761
FH_TTU_squider,,,,,,,,,,,,,,,,1.1111111111111112,7.212121212121213,2.5454545454545454,3.072463768115942,7.013333333333334,5.642276422764227,0.2727272727272727,0.2100456621004566,0.06744868035190615,0.19248826291079807,0.045351473922902494,0.031818181818181815,0.09581881533101046,0.5247376311844077,0.4767857142857143,0.4115384615384615,0.4798464491362764,0.3929273084479371,0.4390756302521008,0.3401015228426396,0.4603960396039604,0.3510971786833856,0.4924471299093656,0.3902439024390244,0.38306451612903225,0.276,0.3392070484581498,0.3345454545454545,0.5536480686695279,0.5882352941176471,0.645320197044335,0.36645962732919257,0.4696969696969697,0.13675213675213674,0.5972222222222222,0.6470588235294118,0.7708333333333334,0.8870967741935484,0.8947368421052632,0.9310344827586208,0.9714285714285714,0.972972972972973,1.0,1.0,1.0,1.0,1.053191489361702,1.4591836734693877,1.9732142857142856,1.3046875,1.6879432624113475,1.4225352112676055,2.392,1.6538461538461535,2.1328125,1.3709677419354838,1.9814814814814807,1.752808988764045,2.1604938271604937,1.3058823529411765,0.6752136752136753,0.5775862068965517,0.2714285714285714,0.19863013698630136,0.16080402010050251,0.27365728900255754,0.573228346456693,0.6491754122938531,1.0976744186046512,0.9946140035906643,1.8615023474178405
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.11032863849765258,0.12471655328798185,0.15454545454545454,0.2717770034843205,0.20539730134932527,0.13214285714285715,,0.01727447216890595,0.019646365422396856,0.0546218487394958,0.15228426395939088,0.07673267326732673,0.14106583072100312,0.0030211480362537764,0.25609756097560976,0.12096774193548387,0.004,0.06167400881057269,0.11272727272727273,0.06866952789699571,0.03619909502262444,,0.12422360248447205,0.06818181818181818,0.0,0.4722222222222222,0.3921568627450979,0.14583333333333334,0.4032258064516129,0.3947368421052632,0.206896551724138,0.057142857142857134,0.08108108108108109,0.6551724137931034,0.2790697674418605,0.1702127659574468,0.08620689655172414,0.06382978723404255,0.07142857142857142,0.0,0.109375,0.0425531914893617,0.04225352112676056,0.0,0.02307692307692308,,0.08870967741935484,,,0.19753086419753085,0.2,0.2307692307692308,0.4310344827586207,0.08571428571428573,0.4863013698630137,0.2261306532663317,0.22250639386189253,0.04881889763779528,0.029985007496251874,0.26046511627906976,,0.13849765258215962
FH_LNQ_ens1,,,,,0.4025974025974026,0.9814814814814816,0.8461538461538461,0.1951219512195122,0.12121212121212124,-3.7,0.5,0.0,0.054054054054054064,0.10256410256410256,0.25,0.1388888888888889,0.3333333333333333,0.3896103896103896,0.11594202898550725,0.18666666666666668,0.2601626016260163,0.1919191919191919,0.0776255707762557,0.3225806451612903,0.1267605633802817,0.034013605442176874,0.01818181818181818,0.3588850174216028,0.1934032983508246,0.14285714285714285,,0.02879078694817658,0.033398821218074665,0.012605042016806723,0.0,0.11386138613861388,0.06896551724137931,0.09969788519637462,0.1910569105691057,0.11693548387096775,0.184,0.14096916299559473,0.2109090909090909,0.004291845493562232,0.06334841628959276,0.08866995073891626,0.06832298136645963,,0.2564102564102564,0.08333333333333333,0.0196078431372549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.06504065040650407,0.2575757575757576,0.09132420091324199,0.4721407624633431,0.023474178403755867,0.034013605442176874,0.006818181818181818,,0.13493253373313344,0.24285714285714285,0.061538461538461535,0.12284069097888675,0.001964636542239685,0.02100840336134454,,0.150990099009901,0.16300940438871472,0.03625377643504532,0.15447154471544716,0.04435483870967742,,0.10572687224669604,,0.04721030042918455,0.14027149321266968,0.4236453201970443,0.05590062111801242,0.3560606060606061,,,0.1568627450980392,,0.3548387096774194,0.3684210526315789,,0.2571428571428571,,0.13793103448275862,,0.0851063829787234,0.10344827586206896,0.1914893617021277,0.030612244897959183,0.04464285714285714,0.0546875,0.04964539007092199,,,0.030769230769230767,0.0234375,0.04032258064516129,0.06481481481481481,0.15730337078651685,0.13580246913580246,0.3058823529411765,0.29914529914529914,,0.07142857142857142,0.3082191780821918,0.1708542713567839,,,,,,
FH_COVIDhub_baseline,,,0.28273809523809523,0.9310344827586208,1.2597402597402598,0.4259259259259259,0.38461538461538464,0.04878048780487805,0.2424242424242425,-4.3,1.0,0.2380952380952381,0.13513513513513514,0.05128205128205128,0.21875,0.1111111111111111,0.09090909090909093,0.5714285714285714,0.11594202898550725,0.08,0.3902439024390244,0.3787878787878788,0.0958904109589041,0.35777126099706746,0.19953051643192488,0.034013605442176874,0.002272727272727273,0.2334494773519164,0.13943028485757122,0.19107142857142856,,,0.023575638506876228,0.06932773109243698,0.20812182741116755,0.02475247524752476,0.2664576802507837,0.03625377643504532,0.34552845528455284,0.008064516129032258,0.008,0.1013215859030837,0.17454545454545456,0.1802575107296137,0.05429864253393665,0.08866995073891626,0.2608695652173913,,0.1282051282051282,,0.4117647058823529,0.0625,0.2258064516129032,0.631578947368421,0.3103448275862069,0.17142857142857146,0.054054054054054064,,0.32558139534883723,0.0851063829787234,0.1896551724137931,0.3829787234042553,0.040816326530612235,0.125,0.125,0.09219858156028367,0.007042253521126761,0.136,0.038461538461538464,0.015625,0.03225806451612903,0.14814814814814814,0.21348314606741567,0.09876543209876544,0.047058823529411764,0.27350427350427353,0.008620689655172414,0.17142857142857146,0.0410958904109589,0.2663316582914573,0.4910485933503837,0.384251968503937,0.047976011994003,0.034108527131782945,0.15798922800718132,0.3075117370892019
FH_IHME_CurveFit,,,0.36607142857142855,,2.5584415584415585,3.185185185185185,2.3846153846153846,0.7073170731707317,,-3.6,0.5,0.35714285714285715,,0.6410256410256411,1.34375,,,0.7402597402597403,0.6376811594202898,,,,0.36529680365296796,,0.24413145539906106,0.3197278911564626,,,,,0.4269230769230769,0.061420345489443376,0.03732809430255403,0.029411764705882363,0.07360406091370557,0.19801980198019808,,,0.10569105691056913,0.4435483870967742,0.244,0.16740088105726872,,0.1072961373390558,0.004524886877828055,,0.11180124223602483,,0.4188034188034188,0.027777777777777776,0.2352941176470588,0.10416666666666667,0.5161290322580645,0.2368421052631579,0.4827586206896552,,0.2702702702702703,0.06896551724137931,0.13953488372093026,0.2553191489361702,,,0.051020408163265314,,0.0234375,0.07801418439716312,,0.056,,0.3203125,,,,,0.07058823529411765,,,,,0.6432160804020101,,,0.32083958020989506,0.5503875968992248,,0.5
FH_UT_Mobility,,,0.3125,0.3793103448275862,1.6623376623376624,1.8888888888888888,1.7692307692307692,,0.3636363636363637,-3.9,,,0.054054054054054064,0.28205128205128205,0.375,0.25,0.3636363636363637,0.012987012987012988,0.21739130434782608,0.2,0.08130081300813008,0.19696969696969696,0.4155251141552511,0.07624633431085044,0.1431924882629108,0.09523809523809523,0.2272727272727273,,,0.06964285714285715,,0.046065259117082535,,,,,,,,1.3911290322580645,,,38.985454545454544,,57.384615384615394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3273809523809524,0.3505747126436782,0.9090909090909092,1.2407407407407407,0.0,0.12195121951219512,0.12121212121212124,-3.9,0.40384615384615385,0.07142857142857142,0.1891891891891892,0.0,0.40625,0.027777777777777776,0.3636363636363637,0.4675324675324675,0.014492753623188406,0.14666666666666667,0.22764227642276424,0.2929292929292929,0.0776255707762557,0.20821114369501467,0.0892018779342723,0.14965986394557826,0.031818181818181815,0.21602787456446,0.07196401799100449,0.3517857142857143,0.25,0.07293666026871401,0.0137524557956778,0.08403361344537816,0.06598984771573604,0.12871287128712872,0.21943573667711605,0.0,0.35365853658536583,0.13709677419354838,0.128,0.06607929515418502,0.23272727272727275,0.07725321888412018,0.03167420814479638,0.08374384236453201,0.16770186335403728,0.10606060606060606,0.1794871794871795,0.7361111111111112,0.13725490196078433,0.2916666666666667,0.016129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.3055555555555556,0.30303030303030304,0.42857142857142855,0.05797101449275361,0.10666666666666667,0.2764227642276423,0.2878787878787879,0.1643835616438356,0.4398826979472141,0.31690140845070425,0.2018140589569161,0.12727272727272726,0.4547038327526132,0.3448275862068966,0.0125,0.08076923076923077,0.1727447216890595,0.14734774066797646,0.12815126050420167,0.04060913705583756,0.14108910891089108,0.009404388714733545,0.1661631419939577,0.27235772357723576,0.2258064516129032,0.068,0.10572687224669604,0.2545454545454545,0.0815450643776824,0.19004524886877827,0.4926108374384237,0.3726708074534161,0.3333333333333333,0.3760683760683761,0.2361111111111111,0.5098039215686274,0.041666666666666664,0.2903225806451613,0.6578947368421053,0.13793103448275862,0.2,0.1891891891891892,0.7586206896551724,0.20930232558139536,0.1276595744680851,0.1724137931034483,0.44680851063829785,0.30612244897959184,0.19642857142857145,0.078125,0.0851063829787234,0.06338028169014084,0.016,0.13076923076923078,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.25,0.060606060606060615,0.6363636363636364,0.5507246376811594,0.013333333333333334,0.3170731707317073,0.13636363636363635,0.1780821917808219,0.35777126099706746,0.014084507042253518,0.1020408163265306,0.011363636363636364,0.2508710801393728,0.019490254872563718,0.3696428571428572,0.12884615384615386,0.5988483685220729,0.2514734774066797,0.04831932773109244,0.13705583756345174,0.08168316831683169,0.0219435736677116,0.2809667673716012,0.25609756097560976,0.13709677419354838,0.076,0.04405286343612335,0.03272727272727273,0.4763948497854078,0.09502262443438914,0.024630541871921183,0.3043478260869565,0.07575757575757576,0.1452991452991453,0.1527777777777778,0.17647058823529413,0.3541666666666667,0.4838709677419355,1.0526315789473684,0.13793103448275862,0.4857142857142857,0.21621621621621626,0.5172413793103449,0.3023255813953488,0.1914893617021277,0.03448275862068965,0.4787234042553192,0.0,0.04464285714285714,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.4791666666666667,0.28160919540229884,0.5064935064935064,0.7407407407407407,0.38461538461538464,0.04878048780487805,0.030303030303030307,-3.6,0.8269230769230769,0.07142857142857142,0.08108108108108109,0.07692307692307693,0.34375,0.0,0.3333333333333333,0.4025974025974026,0.14492753623188406,0.09333333333333334,0.17073170731707318,0.03535353535353535,0.1232876712328767,0.3724340175953079,0.2699530516431925,0.006802721088435374,0.15,0.40069686411149824,0.32533733133433285,0.0375,0.22115384615384606,0.005758157389635317,0.14931237721021612,0.17647058823529413,0.06852791878172589,0.19801980198019808,0.003134796238244514,0.09969788519637462,0.21544715447154472,0.2620967741935484,0.10400000000000001,0.1013215859030837,0.10909090909090907,0.017167381974248927,0.14479638009049775,0.24630541871921185,0.08074534161490682,0.3484848484848485,0.3247863247863248,0.08333333333333333,0.05882352941176471,0.16666666666666666,0.4677419354838709,0.2368421052631579,0.206896551724138,0.0,0.027027027027027032,0.7931034482758621,0.13953488372093026,0.2978723404255319,0.15517241379310345,0.22340425531914893,0.08163265306122447,0.09821428571428573,0.15625,0.14893617021276595,0.1619718309859155,0.016,0.12307692307692307,0.1875,0.20967741935483872,0.1111111111111111,0.0449438202247191,0.1851851851851852,0.15294117647058825,0.1452991452991453,0.1206896551724138,0.11428571428571427,0.3561643835616438,0.5778894472361809,0.22506393861892585,0.03937007874015748,0.008995502248875561,0.023255813953488372,0.12746858168761221,0.04929577464788732
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.8611111111111112,1.303030303030303,0.07792207792207792,0.2318840579710145,0.5733333333333334,0.2195121951219512,0.2222222222222222,0.1643835616438356,0.2785923753665689,0.2652582159624413,0.08390022675736962,0.006818181818181818,0.3013937282229965,0.4512743628185907,0.2928571428571429,,0.255278310940499,0.2416502946954813,0.14285714285714285,0.012690355329949237,0.13366336633663367,0.10344827586206896,0.048338368580060416,0.2886178861788618,0.08870967741935484,0.008,0.19383259911894274,0.06181818181818183,0.02145922746781116,0.07239819004524888,0.1083743842364532,0.08695652173913042,,,0.18055555555555555,0.05882352941176471,0.2083333333333333,0.4354838709677419,0.2631578947368421,0.1724137931034483,0.0,0.2432432432432433,0.5517241379310345,0.16279069767441862,0.06382978723404255,,0.3191489361702128,0.15306122448979592,0.11607142857142858,0.1875,0.19858156028368795,0.13380281690140844,0.128,,0.0859375,0.008064516129032258,0.1111111111111111,0.2359550561797753,0.09876543209876544,0.011764705882352941,0.1794871794871795,0.12931034482758622,0.03571428571428571,0.1095890410958904,0.02512562814070352,0.22250639386189253,0.3118110236220473,0.026986506746626688,0.004651162790697674,0.0807899461400359,0.1807511737089202
FH_JHU_IDD_CovidSP,,,0.35119047619047616,0.3333333333333333,0.2727272727272727,0.6111111111111112,0.7948717948717948,0.4634146341463415,0.6666666666666666,-5.8,0.28846153846153844,0.047619047619047616,0.054054054054054064,0.1794871794871795,0.1875,0.0,0.2727272727272727,0.3636363636363637,0.07246376811594203,0.0,0.3414634146341464,0.10606060606060606,0.2420091324200913,0.10850439882697947,0.3427230046948357,0.3401360544217687,0.5840909090909091,0.04355400696864112,0.22038980509745126,0.07142857142857142,,0.08061420345489444,0.07465618860510806,0.02100840336134454,0.1065989847715736,0.0024752475247524753,0.25705329153605017,0.3081570996978852,0.14634146341463414,0.16129032258064516,0.16,0.004405286343612335,0.9490909090909092,1.4635193133047208,0.1085972850678733,0.16748768472906406,0.2919254658385093,0.44696969696969696,0.6239316239316239,0.6388888888888888,0.6274509803921569,0.7291666666666666,0.9193548387096774,0.9736842105263158,1.0,1.0,,,0.9069767441860463,0.40425531914893614,0.7413793103448276,0.3191489361702128,0.3469387755102041,0.5,0.40625,0.6737588652482269,0.7183098591549296,,,,,,,,,,,,,,,,,0.6341085271317829,0.43447037701974867,0.6995305164319249
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.4166666666666667,1.303030303030303,0.3246753246753247,0.2608695652173913,0.5733333333333334,0.4471544715447153,0.020202020202020204,0.4748858447488584,0.0029325513196480947,0.09624413145539906,0.15873015873015872,0.24772727272727274,0.2421602787456446,0.2863568215892054,0.09821428571428573,,0.06333973128598848,0.11591355599214145,0.06512605042016807,0.03553299492385787,0.11633663366336636,0.0,0.08157099697885196,0.15853658536585366,0.11693548387096775,0.10400000000000001,0.11894273127753305,0.12727272727272726,0.04721030042918455,0.05882352941176471,0.03448275862068965,0.018633540372670808,,,0.18055555555555555,0.215686274509804,0.25,0.3387096774193548,0.02631578947368421,,0.11428571428571427,0.10810810810810813,3.310344827586207,,,,0.425531914893617,0.30612244897959184,0.16071428571428573,0.109375,0.12056737588652484,0.09859154929577464,0.07200000000000001,0.08461538461538462,0.296875,0.1774193548387097,0.2962962962962963,0.3258426966292135,0.5555555555555556,0.2823529411764706,0.15384615384615385,0.4827586206896552,0.6857142857142857,1.3356164383561644,,,,,,,
FH_GT_DeepCOVID,,,,3.1954022988505746,7.844155844155844,,,3.0487804878048776,3.1818181818181817,-11.1,0.21153846153846154,0.7380952380952381,0.8378378378378378,,0.53125,0.2777777777777778,0.6363636363636364,0.5064935064935064,,0.3333333333333333,0.10569105691056913,0.4696969696969697,0.7214611872146118,0.4457478005865103,0.07511737089201878,0.03854875283446712,0.20454545454545456,0.07142857142857142,0.23388305847076465,0.08392857142857142,,0.1996161228406909,0.16699410609037327,0.1092436974789916,0.649746192893401,0.02475247524752476,0.3793103448275862,0.3716012084592145,0.17479674796747968,0.10887096774193547,0.2,0.2158590308370044,0.14545454545454545,0.19742489270386265,0.12217194570135745,0.2019704433497537,0.2111801242236025,,0.09401709401709404,0.4722222222222222,0.19607843137254904,0.22916666666666666,0.3064516129032258,0.13157894736842105,0.10344827586206896,0.028571428571428567,0.13513513513513514,0.3448275862068966,0.06976744186046513,0.1702127659574468,,0.40425531914893614,0.17346938775510204,0.008928571428571428,0.125,0.02836879432624113,0.20422535211267606,0.64,0.5230769230769231,0.2890625,0.016129032258064516,0.018518518518518517,0.30337078651685395,1.4320987654320991,0.5411764705882353,0.19658119658119647,0.9051724137931034,0.12142857142857146,,,0.5115089514066496,0.3984251968503937,0.20089955022488756,0.0015503875968992248,0.06104129263913824,0.2699530516431925
FH_SteveMcConnell_CovidComplete,,,,,,,,,,-7.1,0.25,0.047619047619047616,0.21621621621621626,0.05128205128205128,0.375,0.25,0.3939393939393939,0.3896103896103896,0.014492753623188406,0.14666666666666667,0.17886178861788618,0.26262626262626265,0.1050228310502283,0.30498533724340177,0.2558685446009389,0.10430839002267574,0.08181818181818183,0.16202090592334495,0.2893553223388306,0.008928571428571428,0.29423076923076924,0.005758157389635317,0.05108055009823183,0.004201680672268907,,0.007425742574257425,0.10971786833855804,0.048338368580060416,0.2642276422764228,0.2661290322580645,0.244,0.4493392070484581,0.06181818181818183,0.2317596566523605,0.06787330316742081,0.08374384236453201,0.12422360248447205,0.2272727272727273,0.13675213675213674,0.041666666666666664,0.1568627450980392,0.08333333333333333,0.3709677419354839,0.3157894736842105,0.3103448275862069,0.11428571428571427,0.0,0.6551724137931034,0.16279069767441862,0.0425531914893617,0.06896551724137931,0.2340425531914893,0.07142857142857142,0.04464285714285714,0.109375,0.11347517730496455,0.07746478873239436,0.08800000000000001,0.0,0.0859375,0.12903225806451613,0.0,0.033707865168539325,0.07407407407407407,0.1176470588235294,0.11965811965811965,0.0603448275862069,0.0071428571428571435,0.1643835616438356,0.25125628140703515,0.2301790281329923,0.33700787401574805,0.13193403298350825,0.031007751937984496,0.025134649910233394,0.07746478873239436
FH_CMU_TimeSeries,,,,,1.3116883116883118,0.6111111111111112,2.128205128205128,0.14634146341463414,0.3636363636363637,-5.0,0.3461538461538461,0.21428571428571427,0.10810810810810813,0.02564102564102564,0.21875,0.08333333333333333,0.12121212121212124,0.5584415584415584,0.014492753623188406,0.04,0.3170731707317073,0.4545454545454545,0.0821917808219178,0.3020527859237537,0.18309859154929573,0.05215419501133787,0.045454545454545456,0.186411149825784,0.16491754122938532,0.0625,,0.0671785028790787,0.003929273084479371,0.1323529411764706,0.19035532994923854,0.02475247524752476,0.18808777429467088,0.04531722054380664,0.2764227642276423,0.06048387096774194,0.036000000000000004,0.013215859030837005,0.2545454545454545,0.09012875536480687,0.022624434389140267,0.039408866995073885,0.09937888198757763,,0.0,0.4722222222222222,0.4313725490196079,0.2083333333333333,0.4516129032258064,0.2631578947368421,0.1724137931034483,0.11428571428571427,0.13513513513513514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.25,1.2142857142857142,2.216216216216216,2.41025641025641,3.3125,0.8888888888888888,1.1212121212121209,0.06493506493506493,0.2318840579710145,0.56,0.04065040650406504,0.13636363636363635,0.3287671232876712,0.06744868035190615,0.1643192488262911,0.12244897959183673,0.025,0.6097560975609756,0.6596701649175413,0.3607142857142857,,0.3531669865642994,0.2966601178781925,0.6050420168067226,0.012690355329949237,0.3069306930693069,0.14420062695924765,0.027190332326283987,0.6463414634146342,0.3951612903225806,0.36,0.3392070484581498,0.16,0.3819742489270386,0.4298642533936652,0.04926108374384237,0.4596273291925466,,0.7350427350427351,0.06944444444444445,0.17647058823529413,0.2916666666666667,0.2419354838709677,0.2368421052631579,0.13793103448275862,0.4857142857142857,0.054054054054054064,0.7586206896551724,0.6744186046511628,0.5531914893617021,0.0,0.010638297872340424,0.17346938775510204,0.13392857142857142,0.03125,0.24822695035460995,0.3309859154929577,0.456,0.030769230769230767,0.171875,0.10483870967741936,0.39814814814814814,0.16853932584269662,0.4938271604938271,0.5529411764705883,0.21367521367521367,0.3103448275862069,0.3357142857142857,0.3767123287671233,0.6884422110552764,0.1329923273657289,0.12598425196850396,0.25787106446776614,0.24651162790697675,0.36983842010771995,0.4131455399061033
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.8611111111111112,1.303030303030303,0.07792207792207792,0.2608695652173913,0.56,0.2195121951219512,0.21212121212121213,0.1461187214611872,0.2756598240469208,0.2676056338028169,0.07936507936507936,0.011363636363636364,0.3013937282229965,0.4512743628185907,0.2910714285714286,,0.2571976967370441,0.23968565815324164,0.14285714285714285,0.007614213197969543,0.13366336633663367,0.10658307210031348,0.048338368580060416,0.2886178861788618,0.0846774193548387,0.008,0.1894273127753304,0.058181818181818175,0.02575107296137339,0.07239819004524888,0.1083743842364532,0.08695652173913042,,,0.18055555555555555,0.05882352941176471,0.2083333333333333,0.4354838709677419,0.2631578947368421,0.1724137931034483,0.0,0.2432432432432433,0.5517241379310345,0.16279069767441862,0.0851063829787234,0.0,0.3191489361702128,0.14285714285714285,0.10714285714285714,0.1796875,0.16312056737588654,0.13380281690140844,0.128,,0.09375,0.008064516129032258,0.1111111111111111,0.2359550561797753,0.09876543209876544,0.047058823529411764,0.2307692307692308,0.13793103448275862,0.042857142857142864,0.11643835616438356,0.02010050251256281,0.22250639386189253,0.3118110236220473,0.025487256371814093,0.0015503875968992248,0.08258527827648116,0.176056338028169
