,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.7173913043478259,0.5760869565217391,1.3218390804597702,0.4166666666666667,0.5698924731182796,0.10191082802547773,0.029761904761904764,1.2176870748299322,0.5357142857142857,0.6588235294117647,0.2132701421800948,0.2336448598130841,0.15053763440860216,0.15018315018315018,0.08949416342412451,0.03862660944206009,0.2484472049689441,0.08035714285714286,0.2129032258064516,0.15568862275449102,0.0,0.27419354838709675,0.5436893203883495,0.9702797202797204,3.7142857142857135,4.631578947368421,,2.0454545454545454,1.391304347826087,0.7,0.8954423592493298,0.8,3.333333333333333,0.06896551724137931,0.2,8.5,0.6666666666666666,1.3636363636363635,0.0,0.06451612903225806,0.1956521739130435,0.5396825396825397,0.5365853658536586,0.17647058823529413,1.8624338624338623,0.16908212560386476,0.8706896551724138,0.9309090909090908,0.9273504273504274,0.9090909090909092,0.8571428571428571,0.9657293497363796,0.7705882352941177,0.7869822485207101,0.9496021220159152,0.6834532374100719,0.8266666666666667,0.3157894736842105,1.0,0.02631578947368421,0.6428571428571429,1.0845070422535212,0.10982658959537572,0.371584699453552,0.13989637305699482,,1.0838509316770186,2.031746031746032,1.2739361702127658,0.34591194968553457,0.32653061224489793,0.2339449541284404,1.1083333333333334,0.4190476190476191,0.2773722627737226,0.8333333333333334,0.9375,0.3164556962025317,0.32926829268292684
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5287356321839081,0.28703703703703703,0.12903225806451613,0.11464968152866242,1.5714285714285714,4.3061224489795915,1.0833333333333333,0.3647058823529412,0.5781990521327014,0.4906542056074766,0.3333333333333333,0.5054945054945055,,0.5364806866952789,0.639751552795031,,0.11612903225806452,0.7065868263473054,0.3333333333333333,0.4354838709677419,0.7766990291262136,,,1.368421052631579,,16.272727272727273,19.891304347826086,10.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.15217391304347827,,0.4367816091954023,0.46296296296296297,0.4838709677419355,0.08280254777070062,0.4345238095238095,1.08843537414966,0.7857142857142857,0.22941176470588234,0.7061611374407583,0.6121495327102804,0.12544802867383512,,0.4163424124513619,,0.7329192546583851,0.2767857142857143,0.6387096774193548,0.17964071856287425,0.7931034482758621,1.0967741935483872,,,,0.8947368421052632,,0.4318181818181818,0.13043478260869565,0.3,0.9490616621983914,0.28,,0.1724137931034483,0.5666666666666667,2.0,0.1111111111111111,0.7272727272727273,0.40540540540540543,0.16129032258064516,0.5217391304347826,0.42857142857142855,0.3414634146341464,0.5073529411764706,0.4603174603174603,0.3671497584541063,0.3879310344827586,0.26545454545454544,0.1581196581196581,0.007575757575757577,0.12698412698412698,,0.1588235294117647,0.10059171597633136,0.8050397877984085,0.12949640287769784,0.64,0.2960526315789473,0.09859154929577464,0.2697368421052632,0.42857142857142855,0.30985915492957744,0.3641618497109825,0.43169398907103823,0.2124352331606217,0.44214876033057854,,,,,,,0.16666666666666666,0.4,0.1386861313868613,,,,
FH_DDS_NBDS,,,,,,,,,1.8676470588235288,1.0833333333333333,3.4339622641509435,0.020408163265306117,0.6136363636363636,0.032786885245901634,0.6595744680851063,1.25,0.1791044776119403,0.3614457831325301,0.6630434782608695,0.39130434782608703,0.206896551724138,0.4259259259259259,0.2258064516129032,0.01910828025477707,0.5595238095238095,0.20408163265306128,0.4345238095238095,0.1588235294117647,1.080568720379147,0.4345794392523365,0.6379928315412187,0.4981684981684982,0.007782101167315175,,2.0869565217391304,0.004464285714285714,0.7870967741935484,,1.5632183908045978,3.8225806451612905,0.6019417475728155,0.995920745920746,0.5,0.3157894736842105,,0.7727272727272727,0.7391304347826086,0.675,0.9731903485254692,0.24,,0.7586206896551724,0.2,0.0,,0.09090909090909093,0.08108108108108109,0.03225806451612903,0.043478260869565216,3.761904761904762,0.9146341463414634,23.360294117647058,0.2698412698412698,0.8067632850241546,3.0,2.6436363636363645,2.606837606837607,,23.30687830687831,0.1616871704745167,5.129411764705883,14.218934911242606,0.5663129973474801,47.625899280575545,100.78666666666666,0.2894736842105263,992.6056338028168,16.04605263157895,2.6507936507936507,,,51.95081967213114,4.352331606217617,15.917355371900827,6.369565217391305,13.625396825396823,,2.606918238993711,8.272108843537415,2.885321100917431,,,,6.208333333333332,0.052083333333333336,0.7594936708860759,0.9878048780487805
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4482758620689655,,,0.9289044289044288,1.1428571428571428,2.3157894736842106,,154.88636363636363,0.39130434782608703,,,2.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.018867924528301886,0.08163265306122447,0.6136363636363636,0.18032786885245905,0.06382978723404255,0.1590909090909091,0.34328358208955223,0.2530120481927711,0.5,0.4891304347826087,0.2298850574712644,0.2962962962962963,0.021505376344086027,0.4267515923566879,0.4761904761904762,0.2585034013605442,0.5238095238095238,0.11176470588235296,,,0.3835125448028674,0.3663003663003663,0.1828793774319066,0.0944206008583691,0.7639751552795031,0.22321428571428573,0.6903225806451613,0.4970059880239521,0.7701149425287356,2.306451612903226,0.6019417475728155,0.9300699300699301,2.4285714285714284,2.2105263157894743,,1.681818181818182,0.1956521739130435,0.525,0.7613941018766756,0.16,,0.4482758620689655,11.833333333333336,16.25,0.5,1.0,0.6486486486486487,0.6451612903225806,0.7391304347826086,0.8888888888888888,0.4878048780487805,0.7426470588235294,0.7354497354497355,0.6908212560386473,0.6422413793103449,0.5236363636363637,0.41025641025641024,0.3068181818181818,0.20105820105820105,0.7609841827768014,0.3588235294117647,0.5562130177514792,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.660377358490566,0.5370370370370371,0.25925925925925924,0.19117647058823528,0.013888888888888888,0.490566037735849,0.08163265306122447,1.3863636363636365,0.9016393442622952,0.4680851063829787,0.4545454545454545,0.07462686567164177,0.0963855421686747,0.13043478260869565,0.18478260869565216,0.09195402298850576,0.04629629629629629,0.24731182795698925,0.3057324840764331,0.4107142857142857,0.17687074829931973,0.24404761904761904,0.3176470588235294,0.07109004739336493,0.3925233644859813,0.4408602150537633,0.31868131868131866,0.1517509727626459,0.012875536480686695,0.6521739130434783,0.04464285714285714,0.36774193548387096,0.0,0.4942528735632184,1.5483870967741935,0.06796116504854369,0.9475524475524476,0.6785714285714286,0.4736842105263158,,0.06818181818181818,0.4782608695652174,0.65,0.9142091152815014,0.4,1.2222222222222223,0.4482758620689655,0.5666666666666667,2.0,0.7222222222222222,0.09090909090909093,0.4594594594594595,0.9354838709677421,0.21739130434782608,0.5238095238095238,0.2926829268292683,0.4338235294117647,0.4021164021164021,0.6376811594202898,0.5948275862068966,0.4218181818181818,0.08974358974358974,0.3295454545454545,0.2804232804232804,0.8391915641476274,0.22941176470588234,0.3076923076923077,0.8925729442970822,0.38129496402877705,0.2933333333333333,0.631578947368421,0.4084507042253521,,,,,0.07650273224043716,1.0569948186528495,0.3801652892561984,0.6490683229813664,0.6571428571428571,0.8829787234042553,0.8867924528301887,0.8639455782312925,0.8990825688073395,0.625,0.8380952380952381,0.7883211678832117,0.8333333333333334,0.7604166666666666,0.620253164556962,0.6951219512195121
FH_IowaStateLW_STEM,,,,,,0.7169811320754716,0.9814814814814816,0.14814814814814814,0.19117647058823528,0.19444444444444445,,0.22448979591836726,0.13636363636363635,0.08196721311475409,0.3829787234042553,0.8863636363636364,0.22388059701492533,0.42168674698795183,0.4130434782608696,0.3043478260869565,0.26436781609195403,0.3333333333333333,0.07526881720430108,0.21656050955414013,0.2976190476190476,0.006802721088435374,0.1011904761904762,0.05882352941176471,0.16113744075829384,0.09813084112149532,0.15770609318996415,0.2600732600732601,0.11284046692607005,,0.6335403726708074,,0.5741935483870968,0.38323353293413176,0.3793103448275862,1.4677419354838708,0.6407766990291263,0.951048951048951,1.7142857142857142,2.1578947368421053,,0.2272727272727273,0.4130434782608696,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.5849056603773585,,0.11363636363636365,0.11475409836065575,0.14893617021276595,0.1590909090909091,0.4029850746268657,0.5060240963855421,0.5978260869565217,0.5978260869565217,0.3908045977011495,0.3611111111111111,0.06451612903225806,,,,,,,0.18691588785046728,0.4659498207885305,0.6043956043956044,0.2490272373540856,,0.7515527950310559,0.4776785714285714,0.535483870967742,0.2155688622754491,1.057471264367816,,0.1553398058252427,0.9627039627039627,1.4285714285714286,0.05263157894736842,,3.4545454545454546,3.152173913043478,3.625,0.3565683646112601,8.24,,6.379310344827586,6.5,52.75,10.333333333333334,15.909090909090908,3.5405405405405403,3.7419354838709684,2.0,1.1111111111111112,0.5853658536585366,0.04411764705882353,,0.4009661835748792,0.4870689655172414,0.6181818181818182,0.5042735042735043,0.5265151515151515,0.2962962962962963,0.8796133567662566,0.18235294117647047,,,0.30935251798561153,1.346666666666667,0.10526315789473684,,,0.3809523809523809,3.7042253521126765,0.4104046242774567,0.08196721311475409,0.2383419689119171,0.4628099173553719,,0.5365079365079365,0.5425531914893617,0.31446540880503143,0.051020408163265314,0.13302752293577982,0.5166666666666667,0.08571428571428573,0.08029197080291971,0.5333333333333333,0.8125,0.9240506329113924,1.048780487804878
FH_Karlen_pypm,,,,,,,,0.5370370370370371,0.1323529411764706,0.5,1.0943396226415094,0.08163265306122447,0.022727272727272728,0.26229508196721313,0.1702127659574468,0.1590909090909091,0.05970149253731344,0.08433734939759037,0.2065217391304348,0.21739130434782608,0.16091954022988506,0.1851851851851852,0.10752688172043012,0.29936305732484075,0.5595238095238095,0.217687074829932,0.17857142857142858,0.08235294117647059,0.1990521327014218,0.18691588785046728,0.4121863799283154,0.2454212454212454,0.09727626459143968,0.15450643776824036,0.20496894409937888,0.4776785714285714,0.12258064516129033,0.3652694610778443,0.1839080459770115,0.016129032258064516,0.5339805825242718,0.9731934731934732,1.1071428571428572,0.9473684210526316,,0.20454545454545456,0.2391304347826087,0.325,0.9249329758713136,0.2,2.7777777777777777,0.3448275862068966,0.4666666666666667,2.5,0.3888888888888889,1.2727272727272727,0.6756756756756757,0.8387096774193549,0.5,0.07936507936507936,0.12195121951219512,0.9264705882352942,0.544973544973545,0.1497584541062802,0.3534482758620689,0.3781818181818182,0.038461538461538464,0.13257575757575754,0.09523809523809523,0.859402460456942,0.17647058823529413,0.27218934911242604,0.8713527851458885,0.33093525179856115,0.04,0.6381578947368421,0.9859154929577464,0.13815789473684212,0.16666666666666666,1.0422535211267605,,,,,,1.307936507936508,0.4441489361702128,0.1320754716981132,0.5510204081632653,0.5412844036697247,0.35,0.5714285714285714,0.6058394160583942,0.7416666666666667,0.7604166666666666,0.7468354430379747,0.8414634146341463
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.43478260869565216,0.5217391304347826,0.6436781609195402,0.3055555555555556,0.21505376344086025,0.554140127388535,0.6071428571428571,0.4625850340136055,0.5654761904761905,0.5352941176470588,0.5355450236966824,0.5654205607476636,0.7132616487455197,0.7216117216117216,0.7626459143968871,0.7296137339055794,0.6956521739130435,0.7767857142857143,0.7483870967741936,0.7844311377245509,0.6896551724137931,0.6290322580645161,0.8349514563106796,0.9924242424242424,3.321428571428572,4.315789473684212,,0.7954545454545454,0.5434782608695652,1.075,0.5764075067024129,5.36,16.0,5.206896551724138,5.466666666666668,46.5,9.333333333333334,15.545454545454545,3.810810810810811,4.290322580645161,2.3043478260869565,0.4126984126984127,0.024390243902439025,0.4117647058823529,0.5396825396825397,0.7391304347826086,0.6551724137931034,0.68,0.6239316239316239,0.6553030303030303,0.5343915343915344,0.9244288224956064,0.2352941176470588,0.5443786982248521,0.7944297082228117,0.02877697841726619,0.7466666666666667,0.15789473684210525,0.8873239436619719,0.17105263157894735,0.047619047619047616,0.6056338028169014,0.3757225433526011,0.44808743169398907,0.5025906735751295,0.5371900826446281,0.6677018633540373,0.5968253968253968,0.6755319148936171,0.5723270440251572,0.5714285714285714,0.3669724770642202,0.05,0.42857142857142855,1.6496350364963503,1.675,1.3958333333333333,1.6962025316455696,1.2682926829268293
