,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.13953488372093026,0.3787878787878788,0.05882352941176471,0.3333333333333333,0.024390243902439025,0.06862745098039216,0.06722689075630252,0.026143790849673203,1.027027027027027,1.4478527607361964,0.0875,0.5415162454873647,0.4050632911392405,0.08780487804878047,0.2938388625592417,0.456140350877193,0.1097560975609756,0.06194690265486725,0.10884353741496597,0.20149253731343286,0.2352941176470588,0.1951219512195122,0.9411764705882352,0.5227272727272727,0.38333333333333336,0.5454545454545454,0.5172413793103449,0.2222222222222222,0.2,0.18461538461538465,0.25862068965517243,0.375,0.031746031746031744,0.4788732394366197,-3.4285714285714284,6.6,0.5609756097560976,0.5675675675675675,0.29310344827586204,0.17777777777777778,0.2222222222222222,0.5,0.32608695652173914,0.056338028169014086,0.38461538461538464,0.3841059602649007,0.06521739130434782,0.06167400881057269,0.2579505300353357,0.23890784982935154,0.0959409594095941,0.14785992217898833,0.10849056603773584,0.013824884792626729,0.1638418079096045,0.017647058823529408,0.0,0.18181818181818185,0.1020408163265306,0.3951219512195122,0.09929078014184398,0.14166666666666666,0.00909090909090909,0.7391304347826086,0.3311258278145696,,0.11004784688995216,0.1564625850340136,0.20522388059701493,0.12320916905444125,0.023411371237458192,0.4537037037037037,0.18556701030927836,0.06962025316455696
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.19117647058823528,0.060606060606060615,0.07317073170731707,0.04901960784313725,1.1596638655462186,0.9803921568627452,1.8108108108108107,0.147239263803681,0.3,0.8194945848375451,0.5654008438818565,0.4585365853658537,,0.7602339181286549,0.3109756097560976,,0.3809523809523809,0.2537313432835821,0.035294117647058816,0.5609756097560976,1.2352941176470589,,,0.045454545454545456,0.017241379310344827,0.1851851851851852,0.04615384615384616,0.18461538461538465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.32558139534883723,,0.10294117647058824,0.0,0.17073170731707318,0.215686274509804,0.025210084033613446,0.09803921568627452,0.9594594594594594,0.4049079754601227,1.875,0.4657039711191336,0.3839662447257384,,0.2322274881516588,,0.6036585365853658,0.11504424778761065,0.17006802721088435,0.3358208955223881,0.6588235294117647,0.4878048780487805,0.6078431372549019,0.5454545454545454,0.05,0.09090909090909093,0.206896551724138,0.018518518518518517,0.15384615384615385,0.061538461538461535,0.0,0.1875,,0.18309859154929573,-3.8571428571428568,10.6,0.18292682926829268,0.2432432432432433,0.05172413793103448,0.06666666666666668,0.25,0.11363636363636365,0.2608695652173913,0.15492957746478872,0.3760683760683761,0.2980132450331126,0.14130434782608695,0.10572687224669604,0.2226148409893993,0.14675767918088736,0.12177121771217712,,0.2452830188679245,0.09216589861751152,0.0903954802259887,0.1352941176470588,0.36764705882352944,0.11363636363636365,0.5,0.16585365853658535,0.1773049645390071,0.2833333333333333,0.4,0.8840579710144928,0.16556291390728478,0.3229166666666667,0.2631578947368421,0.1360544217687075,0.07462686567164177,0.0028653295128939827,0.04682274247491639,0.2962962962962963,0.14948453608247422,0.06962025316455696
FH_DDS_NBDS,,,,,,,0.18478260869565216,0.0125,0.6481481481481481,1.1111111111111112,1.3255813953488371,0.7777777777777778,0.14583333333333334,0.0625,0.12244897959183673,0.08888888888888889,0.2558139534883721,0.3939393939393939,0.5147058823529411,0.4848484848484849,0.475609756097561,0.3725490196078432,0.5714285714285714,0.5947712418300654,0.040540540540540536,0.2883435582822086,1.0625,0.5920577617328521,0.6371308016877637,0.5658536585365853,0.3175355450236967,,0.09146341463414634,0.5088495575221239,0.19727891156462585,,0.8941176470588236,1.024390243902439,0.2352941176470588,0.6363636363636364,0.25,0.18181818181818185,0.5517241379310345,0.1111111111111111,0.2769230769230769,0.3230769230769231,0.3103448275862069,0.3,,0.1267605633802817,-5.476190476190476,9.6,,0.16216216216216214,0.25862068965517243,0.5777777777777777,1.0833333333333333,0.8863636363636364,0.17391304347826084,0.4507042253521127,0.3418803418803419,0.4370860927152318,0.25,0.21145374449339208,0.2049469964664311,,0.3025830258302583,0.264591439688716,1.0330188679245282,0.4700460829493088,0.6836158192090396,0.2764705882352941,0.22794117647058826,0.20454545454545456,0.5510204081632653,0.36585365853658536,0.4680851063829787,,,1.1884057971014492,0.006622516556291391,0.9010416666666666,0.07177033492822966,0.2789115646258503,,0.33810888252149,0.3779264214046823,0.1527777777777778,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7647058823529411,,,0.7727272727272727,0.08333333333333333,0.09090909090909093,0.08620689655172414,0.0925925925925926,0.18461538461538465,,,0.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.8888888888888888,0.5185185185185185,0.9069767441860463,0.5,0.02083333333333333,0.3541666666666667,0.14285714285714285,0.4444444444444444,0.20930232558139536,0.3636363636363637,0.2647058823529412,0.18181818181818185,0.15853658536585366,0.2843137254901961,0.3277310924369748,0.3464052287581699,0.13513513513513514,0.38650306748466257,1.0,0.3068592057761733,0.5864978902953587,0.22439024390243906,0.061611374407582936,0.2690058479532164,0.25609756097560976,0.2300884955752213,0.09523809523809523,0.6343283582089553,0.4941176470588236,0.4390243902439024,1.0588235294117647,0.5909090909090909,0.15,0.045454545454545456,0.06896551724137931,0.2222222222222222,0.15384615384615385,0.15384615384615385,0.1724137931034483,0.2125,,0.08450704225352113,-3.9047619047619047,13.0,0.07317073170731707,1.0,0.5517241379310345,0.1111111111111111,0.1388888888888889,0.4090909090909091,0.3478260869565217,0.4084507042253521,0.6153846153846154,0.5761589403973509,0.3695652173913043,0.5154185022026432,0.4840989399293286,0.3754266211604095,0.17343173431734318,0.13229571984435798,0.2641509433962264,0.22119815668202766,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.4166666666666667,0.10810810810810813,0.25773195876288657,0.1956521739130435,0.1625,0.4814814814814815,0.3888888888888889,1.8139534883720927,0.5277777777777778,0.0625,0.14583333333333334,0.12244897959183673,0.3111111111111111,0.5581395348837209,0.060606060606060615,0.22058823529411764,0.09090909090909093,0.24390243902439024,0.09803921568627452,0.04201680672268908,0.006535947712418301,0.8108108108108109,0.4539877300613497,1.8125,0.3140794223826715,0.4345991561181435,0.03902439024390244,0.3459715639810427,0.8070175438596491,0.4390243902439024,0.25221238938053103,0.013605442176870748,0.3805970149253731,0.7411764705882353,0.35365853658536583,0.6470588235294118,0.9090909090909092,0.1,0.18181818181818185,0.06896551724137931,0.037037037037037035,0.015384615384615384,0.12307692307692307,0.15517241379310345,0.3,0.3015873015873016,0.09859154929577464,-3.523809523809524,10.6,0.6585365853658537,0.4594594594594595,0.03448275862068965,0.3555555555555556,0.16666666666666666,0.5,0.10869565217391304,0.23943661971830985,0.5982905982905983,0.4437086092715232,0.4945652173913043,0.4669603524229075,0.5265017667844523,0.4982935153583618,0.30996309963099633,0.01556420233463035,0.3962264150943397,0.17511520737327188,0.0,0.08823529411764706,0.036764705882352935,0.3125,0.08163265306122447,,,,,0.15942028985507245,0.6490066225165563,0.65625,0.4019138755980861,0.1564625850340136,0.04477611940298507,0.504297994269341,0.5953177257525084,0.16203703703703703,0.4072164948453608,0.5506329113924051
FH_IowaStateLW_STEM,,,,0.6875,0.21621621621621626,0.5463917525773195,0.4130434782608696,0.0875,,0.3148148148148148,0.5813953488372093,0.5555555555555556,0.02083333333333333,0.16666666666666666,0.12244897959183673,0.06666666666666668,0.06976744186046513,0.2575757575757576,0.25,0.0,0.0975609756097561,0.215686274509804,0.25210084033613445,0.1437908496732026,0.9054054054054054,0.2699386503067485,1.5625,0.20577617328519854,0.08860759493670886,0.1024390243902439,0.13744075829383887,,0.23170731707317074,,0.3129251700680272,0.29850746268656714,0.4823529411764706,0.8658536585365854,1.156862745098039,0.20454545454545456,0.35,0.2954545454545455,0.10344827586206896,0.1851851851851852,0.13846153846153847,0.12307692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.7525773195876289,,,0.25925925925925924,,0.813953488372093,1.0,0.4375,0.3958333333333333,0.3877551020408163,0.4,0.32558139534883723,0.18181818181818185,0.17647058823529413,0.13636363636363635,0.2926829268292683,,,,,,,0.4945848375451263,0.5864978902953587,0.3414634146341464,0.08056872037914692,,0.018292682926829267,0.12389380530973453,0.1292517006802721,0.11194029850746268,0.7058823529411765,0.5365853658536586,1.0588235294117647,1.0227272727272727,0.35,0.7272727272727273,0.3793103448275862,0.5370370370370371,0.4153846153846154,0.5230769230769231,0.7931034482758621,0.3,,0.30985915492957744,-3.1904761904761907,6.6,0.6097560975609756,0.4324324324324325,0.5517241379310345,0.5777777777777777,0.25,0.3181818181818182,0.17391304347826084,0.3380281690140845,,0.26490066225165565,0.059782608695652176,0.06167400881057269,0.13427561837455831,0.13651877133105805,0.07011070110701106,0.1556420233463035,0.37264150943396224,,,0.3411764705882353,0.5073529411764706,0.017045454545454544,,,0.2269503546099291,0.05,0.045454545454545456,0.6376811594202898,0.3311258278145696,0.010416666666666666,,1.2210884353741496,0.9850746268656716,0.4154727793696275,0.0568561872909699,0.26851851851851855,0.1134020618556701,0.10126582278481013
FH_Karlen_pypm,,,,,,0.4329896907216495,0.4239130434782609,0.0125,1.0,0.7962962962962963,0.7209302325581395,0.6388888888888888,0.125,0.3333333333333333,0.3469387755102041,0.022222222222222227,0.2790697674418605,0.07575757575757576,0.08823529411764706,0.015151515151515154,0.07317073170731707,0.06862745098039216,0.5798319327731093,0.1895424836601307,2.3378378378378377,0.25153374233128833,1.875,0.3646209386281589,0.4852320675105485,0.13170731707317074,0.15639810426540285,0.06432748538011697,0.07926829268292683,0.3097345132743363,0.027210884353741496,0.1865671641791045,0.08235294117647059,0.0975609756097561,0.4901960784313725,0.5681818181818182,0.0,0.2954545454545455,0.25862068965517243,0.3333333333333333,0.2461538461538461,0.15384615384615385,0.206896551724138,0.175,0.031746031746031744,0.19718309859154928,-3.4761904761904763,8.0,0.5853658536585366,0.3783783783783784,0.603448275862069,0.4222222222222222,0.08333333333333333,0.4090909090909091,0.5869565217391305,0.28169014084507044,0.042735042735042736,0.052980132450331126,0.005434782608695652,0.08370044052863436,0.16607773851590105,0.1228668941979522,0.055350553505535055,0.13229571984435798,0.16037735849056606,0.08294930875576037,0.11864406779661014,0.047058823529411764,0.2867647058823529,0.125,0.32653061224489793,0.36585365853658536,0.14893617021276595,0.05,,,,,,0.8435374149659864,0.6492537313432836,0.13753581661891118,0.013377926421404682,0.09259259259259259,0.26804123711340205,0.20253164556962025
FH_TTU_squider,,,,,,,,,,,,,,,,,0.11627906976744184,0.5757575757575758,0.6323529411764706,0.0,0.024390243902439025,0.029411764705882363,0.10084033613445376,0.2810457516339869,2.0135135135135136,1.1717791411042944,4.2375,0.10469314079422384,0.3797468354430379,0.16097560975609754,0.13744075829383887,0.2280701754385965,0.2378048780487805,0.21238938053097345,0.06802721088435375,0.01492537313432836,0.4588235294117647,0.3048780487804878,0.7843137254901961,0.8636363636363636,0.4166666666666667,0.2727272727272727,0.5172413793103449,0.4814814814814815,0.6153846153846154,0.4461538461538462,0.4310344827586207,0.625,0.5555555555555556,0.6056338028169014,-6.238095238095237,20.6,0.2926829268292683,1.7837837837837838,0.7068965517241379,0.2888888888888889,0.5555555555555556,0.18181818181818185,0.08695652173913042,0.3380281690140845,0.6239316239316239,0.7218543046357616,0.8097826086956522,0.7929515418502202,0.8445229681978799,0.8327645051194539,0.8302583025830258,0.7626459143968871,0.6415094339622641,0.0,0.15254237288135594,0.1176470588235294,0.2867647058823529,0.08522727272727272,0.5,0.3463414634146341,0.14893617021276595,0.08333333333333333,0.09090909090909093,0.3333333333333333,0.4370860927152318,0.59375,0.6555023923444976,0.7721088435374149,0.7686567164179104,0.6647564469914039,0.3177257525083612,1.4675925925925926,1.5618556701030928,1.5759493670886076
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.37423312883435583,1.825,0.51985559566787,0.4008438818565401,0.14634146341463414,0.1895734597156398,,0.5060975609756098,0.2168141592920354,0.14965986394557826,0.2164179104477612,0.7176470588235294,0.3780487804878049,0.7254901960784313,0.6590909090909091,0.05,0.25,0.15517241379310345,0.2037037037037037,0.09230769230769233,0.04615384615384616,,0.075,0.07936507936507936,0.15492957746478872,-4.666666666666667,13.0,0.4390243902439024,0.0,0.3620689655172414,0.2888888888888889,0.16666666666666666,0.0,0.3695652173913043,0.028169014084507043,0.2478632478632479,0.2119205298013245,0.2010869565217392,0.022026431718061675,0.14840989399293286,0.30716723549488056,0.2324723247232472,0.10894941634241244,0.4056603773584906,0.06451612903225806,,0.05882352941176471,,,0.5204081632653061,0.36585365853658536,0.2198581560283688,0.3416666666666667,0.6090909090909091,0.4927536231884058,0.2185430463576159,0.19791666666666666,0.492822966507177,0.9387755102040816,1.5634328358208955,,0.8461538461538461,0.4444444444444444,0.4587628865979381,0.03164556962025317
