,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_COVIDhub_ensemble,,,,,,3.0,2.0,4.0,1.0,5.0,6.0,17.0,47.0,16.0,33.0,42.0,40.0,75.0,7.0,74.0,8.0,56.0,25.0,154.0,171.0,53.0,2.0,136.0,8.0,95.0,81.0,59.0,62.0,,71.0,2.0,61.0,126.0,101.0,27.0,6.0,29.0,2.0,7.0,,18.0,7.0,,2.0,13.0,,,,4.0,5.0,11.0,27.0,4.0,25.0,50.0,42.0,6.0,6.0,29.0,23.0,20.0,22.0,72.0,63.0,48.0,116.0,10.0,85.0,26.0,57.0,3.0,26.0,13.0,12.0,5.0,26.0,57.0,57.0,127.0,9.0,126.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,71.0,355.0,95.0,11.0,,,,,,,,,2.0,15.0,,,,,7.0,13.0,28.0,,22.0,44.0,35.0,36.0,,7.0,39.0,1.0,34.0,88.0,70.0,52.0,115.0,27.0,85.0,25.0,4.0,4.0,26.0,13.0,12.0,5.0,26.0,57.0,57.0,127.0,9.0,126.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,80.0,1.0,94.0,48.0,11.0,43.0,72.0,34.0,258.0,8.0,104.0,42.0,194.0,274.0,,85.0,40.0,39.0,49.0,120.0,15.0,4.0,26.0,7.0,6.0,,13.0,10.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,24.0,2.0,14.0,40.0,5.0,171.0,85.0,23.0,10.0,46.0,19.0,19.0,29.0,27.0,157.0,,99.0,20.0,138.0,3.0,47.0,43.0,7.0,13.0,25.0,42.0,138.0,151.0,36.0,94.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5.0,75.0,6.0,91.0,58.0,10.0,44.0,64.0,32.0,255.0,5.0,99.0,42.0,219.0,274.0,,83.0,40.0,45.0,50.0,126.0,16.0,4.0,26.0,7.0,6.0,,10.0,13.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,22.0,6.0,12.0,36.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,95.0,20.0,105.0,5.0,20.0,50.0,63.0,22.0,253.0,6.0,78.0,42.0,80.0,274.0,,87.0,38.0,25.0,53.0,107.0,16.0,3.0,29.0,7.0,6.0,,13.0,6.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,26.0,1.0,16.0,42.0,11.0,161.0,76.0,30.0,11.0,46.0,18.0,20.0,29.0,26.0,155.0,,98.0,21.0,138.0,5.0,48.0,36.0,8.0,11.0,23.0,41.0,138.0,150.0,44.0,101.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,12.0,85.0,8.0,96.0,22.0,6.0,21.0,51.0,22.0,248.0,11.0,86.0,42.0,205.0,274.0,,79.0,33.0,47.0,50.0,128.0,16.0,3.0,29.0,7.0,6.0,,13.0,11.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,26.0,2.0,16.0,42.0,11.0,169.0,89.0,,4.0,40.0,14.0,25.0,33.0,29.0,154.0,,98.0,24.0,141.0,3.0,46.0,36.0,3.0,13.0,30.0,44.0,138.0,151.0,36.0,95.0
FH_CU_select,,,,,,22.0,7.0,5.0,60.0,6.0,20.0,85.0,38.0,79.0,8.0,39.0,1.0,53.0,12.0,85.0,8.0,96.0,22.0,6.0,50.0,63.0,22.0,253.0,6.0,78.0,42.0,205.0,274.0,,79.0,38.0,47.0,50.0,128.0,16.0,3.0,29.0,7.0,6.0,,13.0,11.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,26.0,2.0,16.0,42.0,11.0,161.0,76.0,30.0,11.0,46.0,18.0,20.0,29.0,26.0,155.0,,98.0,21.0,141.0,3.0,46.0,26.0,1.0,13.0,44.0,44.0,138.0,150.0,36.0,95.0
FH_DDS_NBDS,,,,,,,,,30.0,25.0,16.0,28.0,47.0,23.0,37.0,30.0,32.0,74.0,19.0,75.0,9.0,81.0,52.0,145.0,232.0,134.0,109.0,167.0,11.0,220.0,130.0,200.0,19.0,,366.0,268.0,902.0,,555.0,363.0,170.0,290.0,2.0,11.0,,3.0,26.0,43.0,9.0,57.0,,1.0,46.0,10.0,,16.0,14.0,51.0,35.0,179.0,39.0,2389.0,469.0,26.0,1145.0,222.0,396.0,,126.0,541.0,1403.0,1328.0,1251.0,1573.0,1490.0,142.0,3715.0,149.0,57.0,,,471.0,117.0,18.0,121.0,270.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,7.0,8.0,14.0,66.0,45.0,183.0,201.0,94.0,31.0,236.0,22.0,,,,62.0,111.0,105.0,128.0,236.0,538.0,78.0,10.0,12.0,18.0,3.0,0.0,,23.0,9.0,7.0,5.0,1.0,11.0,8.0,5.0,6.0,5.0,16.0,32.0,6.0,22.0,19.0,4.0,168.0,30.0,2.0,6.0,26.0,11.0,35.0,44.0,44.0,117.0,46.0,85.0,9.0,,1.0,12.0,14.0,85.0,63.0,6.0,29.0,128.0,174.0,131.0,50.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1.0,45.0,19.0,52.0,6.0,135.0,118.0,59.0,59.0,153.0,77.0,29.0,171.0,148.0,122.0,,23.0,8.0,113.0,271.0,207.0,85.0,32.0,44.0,11.0,16.0,,5.0,9.0,1.0,9.0,8.0,,,5.0,8.0,6.0,7.0,20.0,,14.0,50.0,51.0,,,,54.0,4.0,45.0,64.0,45.0,22.0,135.0,21.0,28.0,43.0,40.0,30.0,15.0,4.0,9.0,55.0,64.0,32.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,7.0,,,,43.0,9.0,33.0,11.0,41.0,51.0,30.0,66.0,14.0,17.0,25.0,62.0,31.0,152.0,113.0,118.0,102.0,25.0,84.0,66.0,62.0,203.0,72.0,,47.0,61.0,143.0,123.0,130.0,37.0,13.0,40.0,21.0,25.0,,8.0,4.0,0.0,3.0,12.0,,1.0,10.0,11.0,1.0,2.0,18.0,4.0,19.0,62.0,78.0,26.0,50.0,,23.0,11.0,124.0,152.0,60.0,51.0,133.0,18.0,69.0,29.0,5.0,5.0,58.0,14.0,15.0,51.0,26.0,,103.0,89.0,35.0,90.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,11.0,,21.0,1.0,1.0,1.0,28.0,15.0,0.0,9.0,11.0,1.0,13.0,21.0,12.0,29.0,55.0,20.0,10.0,11.0,799.0,93.0,78.0,278.0,153.0,65.0,40.0,113.0,44.0,94.0,41.0,374.0,121.0,405.0,54.0,22.0,14.0,313.0,217.0,137.0,158.0,47.0,106.0
FH_IHME_CurveFit,,,,,,11.0,,18.0,12.0,2.0,31.0,,45.0,16.0,28.0,,3.0,110.0,,,105.0,30.0,,,,124.0,,117.0,41.0,,,,,21.0,90.0,27.0,19.0,143.0,62.0,,,44.0,1.0,5.0,,,8.0,8.0,,29.0,,7.0,5.0,3.0,,,,,,,,,63.0,,,,,,,,,,74.0,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,25.0,18.0,15.0,2.0,3.0,,25.0,50.0,20.0,44.0,58.0,51.0,86.0,22.0,83.0,44.0,95.0,38.0,162.0,184.0,103.0,9.0,127.0,31.0,60.0,163.0,3.0,45.0,,6.0,,92.0,164.0,82.0,62.0,68.0,36.0,20.0,7.0,,21.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.0,,,136.0,63.0,36.0,,14.0,5.0,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,28.0,2.0,3.0,11.0,40.0,8.0,31.0,50.0,48.0,75.0,1.0,92.0,6.0,18.0,13.0,125.0,124.0,68.0,96.0,59.0,74.0,10.0,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7.0,,31.0,9.0,4.0,113.0,43.0,120.0,160.0,167.0,51.0,45.0,86.0,,21.0,,41.0,30.0,92.0,171.0,145.0,76.0,26.0,41.0,8.0,16.0,,8.0,5.0,1.0,2.0,15.0,,1.0,4.0,2.0,1.0,6.0,23.0,6.0,24.0,50.0,46.0,20.0,2.0,8.0,48.0,20.0,25.0,125.0,117.0,,102.0,27.0,74.0,33.0,84.0,,10.0,51.0,53.0,30.0,17.0,60.0,52.0,103.0,28.0,
FH_JHU_IDD_CovidSP,,,,,,41.0,63.0,62.0,76.0,67.0,59.0,45.0,8.0,15.0,9.0,17.0,34.0,65.0,4.0,90.0,37.0,102.0,74.0,213.0,134.0,105.0,3.0,238.0,146.0,95.0,100.0,12.0,119.0,,74.0,22.0,33.0,97.0,71.0,8.0,6.0,25.0,13.0,9.0,,22.0,32.0,11.0,14.0,3.0,19.0,19.0,10.0,5.0,12.0,20.0,30.0,14.0,36.0,63.0,80.0,25.0,15.0,82.0,7.0,6.0,18.0,50.0,91.0,92.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,30.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,15.0,19.0,42.0,47.0,53.0,7.0,75.0,23.0,26.0,25.0,93.0,96.0,50.0,1.0,254.0,185.0,228.0,5.0,101.0,2.0,,169.0,74.0,3.0,76.0,18.0,180.0,1.0,32.0,7.0,3.0,,32.0,16.0,15.0,4.0,11.0,,10.0,2.0,9.0,13.0,11.0,27.0,11.0,19.0,23.0,29.0,51.0,4.0,464.0,62.0,308.0,0.0,79.0,156.0,34.0,121.0,9.0,33.0,78.0,74.0,22.0,19.0,4.0,12.0,9.0,95.0,157.0,87.0,58.0,64.0,153.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,17.0,0.0,11.0,1.0,15.0,46.0,11.0,32.0,35.0,27.0,54.0,11.0,67.0,6.0,54.0,21.0,4.0,30.0,57.0,15.0,201.0,63.0,133.0,78.0,2.0,119.0,61.0,73.0,26.0,15.0,49.0,45.0,19.0,4.0,15.0,5.0,9.0,,9.0,3.0,8.0,2.0,12.0,7.0,6.0,8.0,4.0,7.0,8.0,14.0,22.0,36.0,69.0,133.0,120.0,89.0,105.0,46.0,25.0,60.0,75.0,45.0,67.0,134.0,24.0,81.0,15.0,16.0,12.0,112.0,21.0,46.0,75.0,,,,,,120.0
FH_LANL_GrowthRate,,,,,,19.0,13.0,19.0,13.0,19.0,24.0,35.0,58.0,31.0,57.0,71.0,61.0,94.0,37.0,111.0,56.0,119.0,23.0,167.0,197.0,119.0,42.0,221.0,74.0,122.0,,30.0,253.0,,134.0,53.0,147.0,183.0,211.0,165.0,128.0,107.0,3.0,31.0,,5.0,7.0,2.0,2.0,15.0,1.0,1.0,,6.0,2.0,12.0,27.0,5.0,31.0,69.0,88.0,14.0,49.0,90.0,58.0,66.0,21.0,1.0,27.0,54.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,6.0,5.0,1.0,10.0,22.0,49.0,10.0,34.0,48.0,29.0,79.0,17.0,83.0,8.0,72.0,40.0,128.0,204.0,104.0,50.0,178.0,69.0,150.0,20.0,31.0,103.0,,162.0,33.0,41.0,122.0,66.0,11.0,18.0,9.0,6.0,2.0,,23.0,15.0,11.0,8.0,5.0,,14.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,52.0,6.0,75.0,68.0,43.0,,37.0,19.0,92.0,179.0,160.0,28.0,35.0,53.0,23.0,17.0,,10.0,3.0,2.0,,25.0,6.0,6.0,4.0,1.0,0.0,6.0,25.0,7.0,11.0,41.0,41.0,51.0,24.0,26.0,84.0,9.0,110.0,186.0,135.0,107.0,64.0,41.0,,27.0,,,15.0,42.0,23.0,72.0,105.0,54.0,46.0,86.0,62.0,653.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,15.0,62.0,4.0,56.0,3.0,135.0,155.0,73.0,190.0,24.0,72.0,202.0,96.0,98.0,23.0,131.0,80.0,63.0,66.0,150.0,54.0,56.0,79.0,126.0,81.0,72.0,,13.0,34.0,43.0,48.0,39.0,17.0,17.0,25.0,35.0,26.0,7.0,15.0,4.0,23.0,52.0,81.0,8.0,7.0,,50.0,92.0,96.0,72.0,106.0,,60.0,373.0,15.0,81.0,41.0,43.0,8.0,22.0,70.0,124.0,115.0,208.0,54.0,32.0,194.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,138.0,13.0,34.0,158.0,,66.0,33.0,8.0,14.0,9.0,,26.0,17.0,,19.0,,,,,11.0,,25.0,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,173.0,,
FH_MITCovAlliance_SIR,,,,,,17.0,10.0,10.0,6.0,5.0,,30.0,,,33.0,41.0,49.0,45.0,,,25.0,,,,,,,,,,,65.0,156.0,,,,,,,,,67.0,39.0,30.0,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,21.0,13.0,14.0,1.0,15.0,4.0,6.0,35.0,5.0,22.0,41.0,57.0,92.0,23.0,40.0,24.0,26.0,9.0,152.0,178.0,42.0,25.0,13.0,50.0,46.0,133.0,182.0,8.0,98.0,39.0,2.0,72.0,151.0,138.0,31.0,1.0,48.0,8.0,12.0,,33.0,12.0,15.0,13.0,17.0,11.0,12.0,6.0,8.0,5.0,14.0,33.0,3.0,37.0,60.0,55.0,2.0,32.0,42.0,21.0,67.0,20.0,49.0,38.0,6.0,162.0,36.0,92.0,21.0,0.0,15.0,9.0,,,,,27.0,67.0,89.0,133.0,70.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,34.0,,28.0,138.0,217.0,67.0,23.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,12.0,122.0,33.0,65.0,52.0,257.0,134.0,18.0,15.0,124.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,18.0,4.0,5.0,13.0,7.0,17.0,10.0,38.0,3.0,23.0,27.0,35.0,50.0,8.0,39.0,12.0,49.0,9.0,148.0,164.0,92.0,66.0,64.0,47.0,62.0,126.0,1.0,104.0,168.0,166.0,15.0,208.0,130.0,161.0,7.0,21.0,4.0,6.0,20.0,,30.0,9.0,2.0,7.0,22.0,11.0,6.0,6.0,7.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,14.0,14.0,22.0,4.0,13.0,9.0,3.0,33.0,2.0,59.0,35.0,34.0,45.0,0.0,13.0,38.0,3.0,38.0,176.0,184.0,179.0,14.0,54.0,413.0,173.0,117.0,20.0,95.0,46.0,14.0,46.0,42.0,116.0,72.0,124.0,52.0,13.0,8.0,7.0,,31.0,21.0,19.0,19.0,6.0,,17.0,6.0,8.0,13.0,1.0,14.0,13.0,27.0,64.0,75.0,5.0,51.0,105.0,58.0,31.0,109.0,27.0,3.0,11.0,176.0,,111.0,7.0,,12.0,60.0,44.0,0.0,26.0,,,134.0,92.0,172.0,97.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,29.0,16.0,10.0,259.0,1.0,20.0,41.0,60.0,36.0,60.0,64.0,81.0,110.0,48.0,130.0,19.0,133.0,95.0,218.0,,1.0,270.0,196.0,228.0,112.0,64.0,84.0,202.0,70.0,132.0,45.0,57.0,93.0,93.0,1.0,19.0,14.0,6.0,3.0,,11.0,18.0,17.0,3.0,13.0,3.0,5.0,5.0,6.0,9.0,15.0,26.0,12.0,27.0,49.0,39.0,10.0,22.0,29.0,41.0,32.0,47.0,20.0,6.0,38.0,139.0,24.0,116.0,4.0,4.0,37.0,31.0,75.0,20.0,33.0,13.0,117.0,139.0,139.0,174.0,49.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,356.0,108.0,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,65.0,60.0,1.0,1.0,29.0,15.0,14.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,52.0,17.0,34.0,43.0,31.0,63.0,4.0,74.0,4.0,41.0,74.0,15.0,126.0,8.0,10.0,153.0,40.0,3.0,41.0,73.0,58.0,37.0,99.0,7.0,74.0,,96.0,48.0,39.0,47.0,25.0,12.0,,6.0,3.0,1.0,1.0,7.0,10.0,9.0,9.0,2.0,8.0,20.0,35.0,4.0,17.0,20.0,3.0,92.0,28.0,16.0,38.0,9.0,42.0,77.0,68.0,46.0,109.0,26.0,76.0,28.0,63.0,36.0,21.0,2.0,54.0,68.0,61.0,131.0,1.0,88.0,35.0,272.0
