,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1.9166666666666667,2.452380952380952,1.9375,0.9910714285714285,2.046626984126984,0.6507936507936508,0.7209595959595959,0.5821158008658008,0.44602272727272724,0.6209280303030303,1.8576388888888888,1.7385416666666667,0.36666666666666664,0.6055555555555556,0.7083333333333333,,1.0,0.9705882352941176,1.0,3.1333333333333333,2.6333333333333333,2.1541666666666663,,,,,,,,0.7403846153846154,,,,,,,,1.0,1.0,1.0,1.0,0.8222222222222222,0.6237373737373737,0.3051767676767677,0.3041666666666667,,0.3702651515151515,0.918939393939394,0.6656785243741765,0.6500878348704436,0.578743961352657
FH_CU_select,,,0.9375,1.0,1.0,1.6458333333333333,2.2916666666666665,1.0,1.0,1.0,2.125,1.0,0.6607142857142857,1.0,0.9642857142857143,1.9166666666666667,2.452380952380952,1.9375,0.9910714285714285,2.046626984126984,0.6507936507936508,0.7083333333333334,0.46257215007215013,0.4692234848484848,0.7055871212121212,1.698611111111111,1.7395833333333335,0.36666666666666664,0.6055555555555556,0.7083333333333333,,1.0,0.9705882352941176,1.0,3.1333333333333333,2.6333333333333333,2.1541666666666663,,,,,,,,0.7403846153846154,,,,,,,,1.0,1.0,1.0,0.9444444444444444,0.85,0.6237373737373737,0.28244949494949495,0.3041666666666667,0.4179924242424243,0.3952651515151515,0.918939393939394,0.6819828722002635,0.6500878348704436,0.6390234644582471
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.6438492063492063,0.7053571428571429,0.7287157287157287,0.605835137085137,0.47368777056277056,0.39602272727272725,0.8229166666666666,0.8111111111111111,0.625,0.75,0.8823529411764707,,,1.6288515406162467,1.6690476190476191,,1.9958333333333333,1.0166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,1.8125,0.5714285714285714,0.9117063492063492,1.183531746031746,0.6822691197691197,0.6413239538239538,0.44615800865800864,0.4196969696969697,1.2961805555555554,1.5253472222222222,0.49999999999999994,0.33611111111111114,,0.7014705882352941,0.8851540616246498,,6.326190476190476,1.9690476190476192,1.7458333333333333,0.7625,,,,,,,,1.828125,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.375,0.6875,1.0,1.2083333333333333,1.6666666666666665,,,1.125,1.3321428571428573,1.3928571428571428,1.0535714285714284,0.6547619047619048,1.3869047619047619,3.0892857142857144,2.678571428571429,2.044642857142857,1.0178571428571428,1.2678571428571428,1.0505952380952381,,1.0152867965367964,1.3869047619047619,1.2405303030303032,1.7413194444444444,2.5864583333333333,1.8777777777777778,2.4,1.3926470588235293,,0.9180672268907564,1.468487394957983,1.635714285714286,5.047619047619048,1.0,0.7416666666666667,,,,,,,,2.1514423076923075,,,,,,,,0.41666666666666663,0.9166666666666666,0.6166666666666667,,,,0.8455176767676768,0.5797348484848485,,0.22481060606060607,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.3273809523809526,1.4345238095238095,1.5595238095238095,0.875,0.8125,0.6527777777777778,0.6984126984126984,0.6490800865800865,0.5411255411255411,0.4816017316017316,0.39545454545454545,0.5559027777777777,1.0069444444444444,0.9138888888888889,1.2055555555555555,4.219607843137255,,2.452380952380952,2.257703081232493,1.2357142857142858,1.4690476190476192,1.9166666666666665,1.25,,,,,,,,0.6766826923076923,,,,,,,,0.4583333333333333,0.7083333333333334,0.825,0.825,0.9166666666666666,1.0,0.6045454545454546,0.8967803030303031,0.7329545454545454,0.8810606060606061,0.9337301587301586,0.84459972394755,0.6066723131940523,0.7045790200138027
FH_DDS_NBDS,,,,,,2.1875,2.083333333333333,0.7999999999999999,0.825,1.175,1.082142857142857,2.017857142857143,1.4821428571428572,0.9285714285714285,4.321428571428571,1.4523809523809526,1.413690476190476,1.4821428571428572,0.4642857142857143,0.7628968253968254,0.5992063492063492,0.6456529581529582,0.49481421356421357,0.5823863636363636,0.4375,2.111458333333333,0.4368055555555555,0.49166666666666664,1.4111111111111112,1.4607843137254901,,3.0623249299719886,2.689075630252101,2.4523809523809526,,2.291666666666667,0.7625,,,,,,,,0.6995192307692308,,,,,,,,0.29166666666666663,0.6666666666666666,1.5166666666666666,0.20833333333333331,2.0,0.22878787878787882,0.30138888888888893,1.5547348484848484,0.7424242424242424,0.9032196969696971,1.3941558441558441,1.030072463768116,,0.5366287094547963
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.4375,0.3125,0.3958333333333333,0.3333333333333333,0.39999999999999997,0.525,0.5666666666666667,0.7964285714285714,1.1071428571428572,0.9107142857142857,0.6488095238095238,1.3571428571428572,3.238095238095238,0.9017857142857143,1.1071428571428572,0.4553571428571428,0.4662698412698413,0.9117063492063492,0.3732864357864358,0.5767045454545454,0.909564393939394,0.747064393939394,2.1746527777777778,0.7690972222222223,0.44166666666666665,1.0166666666666666,1.2715686274509803,,1.4096638655462184,1.8494397759103642,2.7071428571428573,1.2047619047619047,2.541666666666667,1.025,,,,,,,,0.7379807692307693,,,,,,,,3.541666666666667,0.625,0.475,0.6361111111111111,,0.4015151515151515,0.3227272727272727,0.34147727272727274,,0.7130681818181819,1.4246753246753245,0.8957180500658762,0.6451079114122593,0.5958350586611456
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.380952380952381,1.306547619047619,1.3839285714285714,0.4375,0.7837301587301587,1.0575396825396823,0.6078643578643579,1.511859668109668,1.6804653679653678,1.0349431818181818,2.0791666666666666,2.3871527777777777,0.9555555555555556,2.138888888888889,2.1651960784313724,,2.0623249299719886,6.704481792717087,3.076190476190476,5.388095238095238,2.4625,1.6291666666666667,,,,,,,,0.9855769230769231,,,,,,,,0.5,0.3333333333333333,,0.4444444444444444,0.7944444444444445,5.008080808080809,,,,0.2125,0.6712121212121211,0.7683198444068009,0.5250956772695903,0.47634920634920636
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9627403846153846,,,,,,,,0.75,1.0,0.6666666666666666,0.7138888888888889,0.7888888888888889,0.7489898989898991,0.4513257575757576,0.6246212121212121,0.3581439393939394,0.2975378787878788,1.2225108225108223,0.607752995796474,0.7451926093230441,0.7173533471359559
FH_IHME_CurveFit,,,1.0,,0.875,1.0,1.0,0.6666666666666666,,0.9583333333333334,0.825,0.7678571428571428,,0.8035714285714286,1.0,,,0.7053571428571428,0.6339285714285714,,,,0.5142496392496392,,0.4354166666666667,1.2583333333333333,,,,,1.6151960784313724,0.5483193277310924,4.207282913165265,0.7285714285714286,2.488095238095238,0.8416666666666667,,,,,,,,,0.796875,,,,,,,,,,,,,,,1.1071969696969697,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.516666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.9791666666666665,1.6666666666666665,0.5083333333333333,0.225,0.5666666666666667,0.9428571428571428,0.9107142857142857,0.9642857142857143,0.5357142857142857,0.8452380952380952,0.8214285714285714,0.6279761904761905,0.875,0.45535714285714285,0.625,0.6875,0.6121933621933622,0.6207160894660895,0.653814935064935,0.3547348484848485,0.6534722222222222,0.8256944444444444,0.6000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7714285714285714,2.482142857142857,1.1607142857142856,0.5357142857142857,1.7857142857142858,2.8154761904761907,3.1547619047619047,1.4107142857142856,1.0535714285714286,0.7043650793650793,0.7757936507936508,0.686598124098124,0.6788870851370852,0.7695481601731602,0.7442234848484848,1.271875,0.4579861111111111,0.7583333333333333,0.7083333333333334,1.4362745098039216,,1.0553221288515404,13.602240896358545,0.6142857142857142,12.95,20.5,19.066666666666666,,,,,,,,1.0,,,,,,,,1.0,0.9166666666666666,1.0,0.7416666666666667,0.2444444444444444,0.35656565656565653,0.4409722222222222,0.4268939393939394,0.3053030303030303,1.8333333333333333,2.434054834054834,0.6054332141288663,0.8612130623000188,2.283623188405797
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3.619047619047619,,3.8214285714285716,1.3928571428571428,2.200396825396825,0.9424603174603174,1.7647907647907648,1.1728896103896103,1.6721455627705628,1.7361742424242423,3.840277777777778,3.482291666666667,0.975,,2.6049019607843134,,3.19327731092437,7.299019607843138,4.416666666666667,5.854761904761904,3.6166666666666667,1.8583333333333332,,,,,,,,0.7824519230769231,,,,,,,,0.3333333333333333,0.5833333333333333,1.2666666666666666,0.26666666666666666,0.25555555555555554,0.29545454545454547,0.4255050505050505,0.4831439393939394,0.27443181818181817,0.7600378787878789,0.7155844155844155,0.4130575945793337,0.4764884873580526,0.552336093857833
FH_JHU_IDD_CovidSP,,,3.125,2.625,4.375,4.291666666666667,4.5,3.7583333333333333,4.533333333333333,4.341666666666667,3.5571428571428574,3.9107142857142856,3.3392857142857144,1.1428571428571428,2.7797619047619047,2.6904761904761907,1.7916666666666667,1.9375,0.5178571428571428,0.6220238095238095,0.6388888888888888,1.6750541125541125,0.651650432900433,0.40354437229437234,0.9762310606060607,1.059375,3.305555555555556,1.9388888888888889,3.2833333333333337,2.5691176470588237,,3.0532212885154064,5.13655462184874,4.685714285714286,5.566666666666666,6.175,1.8916666666666666,,,,,,,,0.8689903846153846,,,,,,,,0.75,0.6666666666666666,0.6666666666666666,0.7916666666666666,0.8722222222222222,0.8267676767676768,0.8559343434343435,0.33030303030303027,0.4215909090909091,0.7477272727272727,0.7803751803751804,0.672912353347136,0.6868922140661271,0.7969772256728778
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,0.9196428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6166666666666667,0.5249999999999999,0.3444444444444444,1.1959595959595961,0.836111111111111,0.5541666666666667,0.2767045454545455,0.7649621212121211,0.9082972582972584,0.478223226049313,0.47078706317836755,0.4161352657004831
FH_Karlen_pypm,,,,,0.5625,1.6041666666666667,1.25,0.25,0.425,1.1,1.4607142857142859,1.625,0.7857142857142857,0.5238095238095238,0.8928571428571428,2.380952380952381,2.827380952380952,2.107142857142857,0.6607142857142857,1.3998015873015874,0.6299603174603174,0.7598304473304474,0.6983676046176046,0.5401109307359307,0.6198863636363636,0.9715277777777778,1.0850694444444446,0.5166666666666667,0.5166666666666667,0.8098039215686275,0.49754901960784315,0.8851540616246498,1.218487394957983,1.2714285714285714,2.1666666666666665,2.2291666666666665,0.6583333333333333,,,,,,,,1.0685096153846154,,,,,,,,1.0,0.9166666666666666,0.6166666666666667,0.32222222222222224,0.3555555555555555,2.3565656565656563,1.917108585858586,0.8553030303030302,0.5041666666666667,0.7395833333333334,1.221897546897547,0.9668893908024343,0.6916917623439363,0.4901828847481021
FH_LANL_GrowthRate,,,0.3125,0.4375,0.5625,0.4583333333333333,0.25,1.0,0.7,0.8666666666666666,0.575,0.6785714285714286,0.7678571428571429,0.761904761904762,0.24404761904761907,0.6488095238095238,0.9464285714285714,1.0357142857142856,0.7142857142857143,0.5595238095238095,0.5942460317460317,0.6414141414141414,0.44137806637806637,0.5474161255411255,0.9714015151515152,2.4298611111111112,0.32361111111111107,,1.0277777777777777,0.8823529411764707,,0.6526610644257703,0.6197478991596639,1.8833333333333333,2.9714285714285715,1.45,0.7791666666666667,,,,,,,,1.0,,,,,,,,1.0,1.0,0.6166666666666667,0.7138888888888889,0.6611111111111111,0.698989898989899,0.6672348484848485,0.5674242424242425,0.584280303030303,0.4179924242424242,0.30974025974025976,0.45369690695777654,0.4501380262249828,0.5901380262249827
FH_LNQ_ens1,,,,,0.875,0.625,0.29166666666666663,0.95,1.0,0.8333333333333334,1.0,0.6785714285714286,1.0,1.0,0.23809523809523808,0.9702380952380952,0.699404761904762,0.6071428571428572,0.7767857142857142,1.6398809523809523,0.5476190476190477,0.5062229437229437,0.7943722943722944,0.5049377705627706,1.062310606060606,1.639930555555556,0.4524305555555555,0.475,1.0694444444444442,0.8946078431372548,,1.8564425770308122,1.9474789915966388,1.4523809523809526,1.0761904761904761,1.325,0.8208333333333333,,,,,,,,0.5865384615384616,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.0,1.0,0.375,0.3333333333333333,1.0416666666666665,,1.7916666666666665,,,1.6428571428571428,2.732142857142857,1.7321428571428572,4.083333333333334,,,2.5,,,,,,,,,,,1.2027777777777777,1.3196078431372549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,4.976190476190476,4.431547619047619,3.044642857142857,2.196428571428571,2.056547619047619,2.1636904761904763,2.1967893217893217,2.1977813852813854,2.3323863636363638,1.8393939393939394,2.754861111111111,5.2503472222222225,1.4916666666666667,6.8277777777777775,4.461764705882352,7.504901960784314,5.775910364145658,7.906862745098039,3.2190476190476187,6.588095238095238,5.8625,4.808333333333333,,,,,,,,5.694711538461538,,,,,,,,3.666666666666667,1.7083333333333333,1.3833333333333333,0.9111111111111111,0.45555555555555555,0.32323232323232326,0.4600378787878788,0.9799242424242424,,1.509848484848485,1.766233766233766,1.2629101574753747,0.8370427881297446,0.4243374741200828
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5799019607843134,2.3865546218487395,2.1239495798319328,3.0095238095238095,2.1666666666666665,,0.975,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,,,1.9022005772005772,0.6976786498525629,0.5768084572432399,0.4807798481711525
FH_MOBS_GLEAM_COVID,,,0.625,0.125,0.5625,0.3958333333333333,0.375,0.175,0.475,0.8916666666666666,2.0357142857142856,1.2857142857142858,1.1785714285714284,0.5773809523809523,1.9464285714285714,2.595238095238095,1.6666666666666667,2.0267857142857144,0.8392857142857144,2.126984126984127,0.7876984126984127,0.7674062049062049,0.6197691197691197,0.716314935064935,1.3663825757575756,1.9815972222222222,0.5048611111111111,0.913888888888889,1.5833333333333333,1.3196078431372549,1.2759803921568627,2.1960784313725488,0.5987394957983193,3.123809523809524,3.9380952380952383,3.5541666666666667,2.0083333333333333,,,,,,,,1.0,,,,,,,,1.0,1.0,0.23333333333333334,0.6361111111111111,0.39444444444444443,0.28383838383838383,0.44002525252525254,0.512310606060606,0.44886363636363635,0.30587121212121215,1.115007215007215,0.38172877846790887,0.4674305163435598,0.5907349896480332
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2.330357142857143,,2.675595238095238,3.0347222222222223,1.0264249639249639,0.3885732323232324,0.9220102813852814,1.3427083333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6166666666666667,0.7138888888888889,0.7888888888888889,0.698989898989899,0.7781565656565657,0.6755681818181818,0.7505681818181817,0.5615530303030303,0.5108585858585859,0.4458074534161491,0.5725029801116758,0.7452104899930987
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1.405681818181818,2.0083333333333333,1.629513888888889,1.0694444444444446,1.5833333333333333,1.5857843137254901,,2.0910364145658265,3.126750700280112,2.45,2.919047619047619,2.8833333333333333,1.3666666666666667,,,,,,,,1.5132211538461537,,,,,,,,0.29166666666666663,0.4583333333333333,0.44166666666666665,0.4861111111111111,0.29444444444444445,0.42373737373737375,0.8117424242424242,0.4039772727272727,0.7490530303030303,0.9418560606060606,0.6821789321789322,0.5336109542631282,0.8522099880795533,0.5951932367149759
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5654761904761905,1.5625,1.9821428571428572,0.8839285714285714,0.8253968253968254,0.5753968253968255,0.6865981240981242,0.5595689033189033,0.8515286796536796,0.5214015151515152,0.46319444444444446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.0625,0.25,0.5625,0.3125,1.125,0.45,0.7,0.5583333333333333,1.7857142857142858,1.5178571428571428,0.7678571428571429,0.9642857142857143,2.8154761904761907,2.154761904761905,0.7559523809523809,1.9732142857142856,0.8392857142857144,2.0198412698412698,0.6656746031746031,0.6133658008658008,0.5551497113997114,0.5562094155844156,0.5537878787878787,2.7930555555555556,0.6802083333333334,0.47777777777777775,1.2805555555555557,1.238235294117647,0.9303921568627451,3.73109243697479,1.530812324929972,2.019047619047619,1.5761904761904761,2.4625,1.0,,,,,,,,1.0,,,,,,,,0.6666666666666666,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
