,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.4230769230769231,0.4117647058823529,0.5,0.0,0.14814814814814814,0.8275862068965517,0.4222222222222222,0.3692307692307693,0.3230769230769231,0.0,0.19642857142857145,0.3666666666666665,0.2424242424242425,0.0851063829787234,0.5714285714285714,0.8148148148148148,2.1,0.36538461538461536,0.021739130434782608,0.7,0.9090909090909092,0.5555555555555556,0.047619047619047616,2.333333333333333,0.24,2.8461538461538463,,0.1,0.06666666666666668,0.375,1.5,0.8125,1.5,0.3333333333333333,0.9166666666666666,2.0,,1.0,7.0,0.9925925925925926,0.0,1.0,0.9375,0.8260869565217391,1.8571428571428572
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.35,0.2222222222222222,1.0,0.8,0.7230769230769231,0.030769230769230767,0.4727272727272727,0.21428571428571427,0.13333333333333333,0.8181818181818182,0.8297872340425532,,0.2222222222222222,1.6,,0.1956521739130435,0.725,0.4545454545454545,0.6111111111111112,0.7142857142857143,,,1.8461538461538465,,0.1,0.13333333333333333,0.875,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.6923076923076923,,0.21428571428571427,0.2,0.037037037037037035,0.5172413793103449,0.3333333333333333,0.5538461538461539,0.4615384615384616,0.09090909090909093,0.5714285714285714,0.35,0.045454545454545456,,1.4285714285714286,,3.2,0.19230769230769232,0.08695652173913042,0.0,0.045454545454545456,0.2777777777777778,0.5238095238095238,2.333333333333333,0.48,0.6923076923076923,,1.2,0.3333333333333333,0.875,5.0,0.6875,,0.0,0.5,8.0,,1.0,3.0,0.837037037037037,0.0,1.0,0.6875,0.6521739130434783,0.21428571428571427
FH_DDS_NBDS,,,,,,,,,1.4,3.5,1.625,2.0,1.4,0.3636363636363637,0.5,0.09090909090909093,0.5333333333333333,0.3478260869565217,0.5,0.5294117647058824,0.6428571428571429,0.4,0.07407407407407407,0.27586206896551724,0.37777777777777777,0.4,0.38461538461538464,0.14545454545454545,0.3035714285714285,0.016666666666666666,0.5454545454545454,0.5744680851063829,0.0,,2.0,0.40384615384615385,0.2608695652173913,,0.2727272727272727,0.4444444444444444,0.6666666666666666,3.1666666666666665,0.2,0.2307692307692308,,0.2,0.0,0.875,3.5,0.3125,,0.3333333333333333,0.4166666666666667,5.0,,0.0,1.0,0.9925925925925926,0.0,0.3333333333333333,0.875,0.3043478260869565,0.2857142857142857
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1818181818181817,,,1.5833333333333333,0.32,0.38461538461538464,,0.5,0.3333333333333333,,,0.1875,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.625,1.0,4.6,0.7272727272727273,0.8571428571428571,0.5454545454545454,0.5333333333333333,0.5217391304347826,0.5384615384615384,0.5294117647058824,0.2857142857142857,0.15,0.07407407407407407,0.4827586206896552,0.4666666666666667,0.8153846153846154,0.7384615384615385,0.6181818181818182,,,0.42424242424242425,0.1914893617021277,0.35714285714285715,0.7037037037037037,1.0,0.19230769230769232,1.8695652173913044,0.0,0.4545454545454545,1.9444444444444444,0.8571428571428571,2.5,0.0,0.38461538461538464,,0.6,0.5333333333333333,0.125,3.5,0.25,,1.6666666666666667,0.8333333333333334,15.0,,1.0,10.0,1.0,0.5,1.0,1.0,0.8695652173913043,0.8571428571428571
FH_MOBS_GLEAM_COVID,,,,,,1.6666666666666667,0.8333333333333334,3.0,2.4,17.5,0.125,0.0,0.0,0.4545454545454545,0.6428571428571429,0.7272727272727273,0.7333333333333333,0.6521739130434783,0.4615384615384616,0.4117647058823529,0.14285714285714285,0.1,0.1851851851851852,0.6206896551724138,0.37777777777777777,0.7076923076923077,0.6307692307692307,0.4909090909090909,0.16071428571428573,0.0,0.2727272727272727,0.2127659574468085,0.5,0.7407407407407407,2.2,0.4230769230769231,0.13043478260869565,0.525,0.3181818181818182,0.2222222222222222,0.047619047619047616,0.6666666666666666,0.4,0.3076923076923077,,0.6,1.0666666666666669,0.5,0.5,0.6875,2.0,0.3333333333333333,0.9166666666666666,3.0,,0.5,4.0,1.0,1.0,0.3333333333333333,1.0,0.9130434782608696,0.8571428571428571
FH_IowaStateLW_STEM,,,,,,0.5,0.6666666666666666,1.5,0.4,1.5,,0.42857142857142855,0.0,0.5454545454545454,0.7142857142857143,0.6363636363636364,0.6,0.8260869565217391,0.8076923076923077,0.5882352941176471,0.6428571428571429,0.65,0.6296296296296297,0.5517241379310345,0.6888888888888889,0.6923076923076923,0.7076923076923077,0.6,0.21428571428571427,0.21666666666666667,0.15151515151515152,0.0425531914893617,0.6071428571428571,,2.2,,0.06521739130434782,0.025,0.0,0.2777777777777778,0.0,0.16666666666666666,0.68,0.3076923076923077,,0.0,0.06666666666666668,0.625,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4.5,,,1.25,,4.8,1.5454545454545454,0.9285714285714286,1.3636363636363635,0.6666666666666666,0.08695652173913042,0.2307692307692308,0.1176470588235294,0.35714285714285715,0.05,0.25925925925925924,,,,,,,0.6166666666666667,0.6515151515151515,0.4680851063829787,0.0,,2.0,0.4230769230769231,0.32608695652173914,0.425,0.2272727272727273,0.8333333333333334,0.2380952380952381,1.0,0.2,0.15384615384615385,,1.1,1.2666666666666666,3.0,11.0,0.4375,,4.666666666666667,0.08333333333333333,10.0,,1.5,4.0,0.9629629629629628,1.0,0.0,0.875,0.13043478260869565,
FH_Karlen_pypm,,,,,,,,0.0,0.6,0.0,0.75,0.5714285714285714,0.4,0.8181818181818182,0.7857142857142857,0.7272727272727273,0.7333333333333333,0.7391304347826086,0.6923076923076923,0.05882352941176471,0.07142857142857142,0.4,0.3333333333333333,0.206896551724138,0.0,0.09230769230769233,0.13846153846153847,0.03636363636363636,0.3928571428571429,0.4666666666666667,0.3181818181818182,0.2765957446808511,0.42857142857142855,0.4444444444444444,2.4,0.6538461538461539,0.7173913043478259,0.675,0.5454545454545454,0.5,0.2857142857142857,1.75,0.6,1.0769230769230769,,2.4,1.6,1.125,3.0,0.75,0.5,0.3333333333333333,0.9166666666666666,0.0,,0.5,0.0,0.9851851851851852,0.5,0.3333333333333333,0.75,0.6086956521739131,0.5
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.3461538461538461,0.0,0.21428571428571427,0.25,0.3333333333333333,0.4827586206896552,0.6666666666666666,0.7692307692307693,0.7692307692307693,0.6181818181818182,0.6785714285714286,0.25,0.07575757575757576,0.02127659574468085,0.5,0.25925925925925924,1.8,0.5769230769230769,0.6086956521739131,0.65,0.13636363636363635,0.2777777777777778,0.5238095238095238,0.3333333333333333,0.76,0.6923076923076923,,0.5,0.7333333333333333,0.0,8.5,0.375,8.0,4.666666666666667,0.6666666666666666,2.0,,0.5,0.0,0.9925925925925926,1.0,1.0,1.0,1.0,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10909090909090907,0.05357142857142857,0.05,0.10606060606060606,0.02127659574468085,0.8214285714285714,,3.0,0.038461538461538464,0.43478260869565216,0.15,0.2272727272727273,0.7222222222222222,1.1428571428571428,2.4166666666666665,0.28,0.15384615384615385,,1.3,0.6666666666666666,1.75,,0.375,5.0,1.6666666666666667,0.5,6.0,,1.0,5.0,0.9629629629629628,0.5,1.3333333333333333,0.3125,0.4782608695652174,3.0
FH_LNQ_ens1,,,,,,,,1.0,2.4,2.5,0.625,0.42857142857142855,0.8,1.0,0.7142857142857143,0.8181818181818182,0.7333333333333333,0.7826086956521741,0.6538461538461539,0.5294117647058824,0.42857142857142855,0.5,0.4074074074074074,0.4137931034482759,0.5111111111111111,0.4615384615384616,0.6,0.2727272727272727,0.3392857142857143,0.3333333333333333,0.5909090909090909,0.3829787234042553,0.4642857142857143,,1.6,0.4423076923076923,0.2826086956521739,0.5,0.6363636363636364,0.3888888888888889,0.14285714285714285,1.0833333333333333,0.32,0.38461538461538464,,0.2,0.06666666666666668,0.625,2.0,0.75,,0.3333333333333333,1.0,0.0,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.16666666666666666,0.16666666666666666,2.0,10.2,2.0,0.375,0.5714285714285714,0.4,0.6363636363636364,0.7142857142857143,0.5454545454545454,0.4666666666666667,0.4782608695652174,0.5384615384615384,0.5294117647058824,0.21428571428571427,0.2,0.037037037037037035,0.7241379310344828,0.5555555555555556,0.8461538461538461,0.7384615384615385,0.6545454545454545,0.4107142857142857,0.2833333333333333,0.4393939393939394,0.2553191489361702,0.3928571428571429,,,0.1346153846153846,1.6304347826086956,0.1,0.5454545454545454,1.8888888888888888,1.1904761904761905,2.333333333333333,0.12,0.38461538461538464,,0.2,0.6666666666666666,0.625,4.5,0.375,,1.6666666666666667,,15.0,,0.5,11.0,0.9925925925925926,1.0,0.3333333333333333,,4.869565217391305,0.8571428571428571
FH_IHME_CurveFit,,,,,,0.16666666666666666,,0.0,0.4,4.0,0.125,,0.2,0.6363636363636364,0.21428571428571427,,0.5333333333333333,0.5652173913043478,,,0.07142857142857142,0.3,,,,0.5846153846153846,,0.6,0.5535714285714286,,,,,0.2222222222222222,2.1,0.40384615384615385,0.3695652173913043,0.4,0.5454545454545454,,,1.9166666666666667,0.12,0.6153846153846154,,,1.0666666666666669,2.0,,0.375,,0.6666666666666666,0.5,2.0,,,,,,,,,0.5
FH_UT_Mobility,,,,,,0.3333333333333333,0.6666666666666666,0.0,10.2,1.5,,0.2857142857142857,0.4,,,1.7272727272727273,0.3333333333333333,12.608695652173912,0.4615384615384616,0.1176470588235294,0.42857142857142855,0.1,0.7407407407407407,0.1724137931034483,0.8222222222222222,0.676923076923077,0.030769230769230767,0.7090909090909091,0.5714285714285714,0.45,,,0.8571428571428571,,4.7,,,,,,,,1.76,,,19.2,,61.75,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.5,0.3333333333333333,3.5,0.8,3.0,0.125,0.2857142857142857,0.2,0.5454545454545454,0.5714285714285714,0.2727272727272727,0.4,0.4782608695652174,0.2692307692307692,0.29411764705882354,0.07142857142857142,0.15,0.8148148148148148,0.10344827586206896,0.24444444444444444,0.4307692307692308,0.3692307692307693,0.3272727272727273,0.03571428571428571,0.15,0.2424242424242425,0.0425531914893617,0.6071428571428571,0.7407407407407407,2.0,0.5,0.4782608695652174,0.325,0.5454545454545454,0.2222222222222222,1.0476190476190477,1.3333333333333333,0.28,0.07692307692307693,,0.1,0.6,0.75,4.0,0.6875,2.0,1.3333333333333333,0.9166666666666666,8.0,,0.0,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.5384615384615384,0.17647058823529413,0.0,0.2,0.9629629629629628,0.4482758620689655,0.17777777777777778,0.2923076923076923,0.2461538461538461,0.18181818181818185,0.35714285714285715,0.5833333333333334,0.6212121212121212,0.44680851063829785,0.6071428571428571,0.5555555555555556,2.0,0.4423076923076923,0.1956521739130435,1.075,1.0,2.3888888888888893,0.42857142857142855,2.583333333333333,0.4,1.2307692307692308,,1.2,0.8666666666666667,0.75,6.0,0.375,3.5,2.0,0.75,3.0,,0.5,4.0,0.9703703703703704,0.5,0.6666666666666666,0.8125,10.608695652173912,19.642857142857142
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,1.5,0.5,1.5,110.8,1.0,0.625,0.2857142857142857,0.6,0.9090909090909092,0.6428571428571429,0.09090909090909093,0.7333333333333333,0.8260869565217391,0.5384615384615384,0.5294117647058824,0.42857142857142855,0.5,0.07407407407407407,0.206896551724138,0.022222222222222227,0.2153846153846154,0.2461538461538461,0.2363636363636364,0.03571428571428571,0.16666666666666666,0.4393939393939394,0.2553191489361702,1.0714285714285714,0.7037037037037037,2.3,0.5,0.4782608695652174,0.275,0.7272727272727273,0.16666666666666666,0.5714285714285714,0.25,0.04,0.15384615384615385,,1.0,0.6666666666666666,0.75,3.0,0.625,1.0,0.0,0.9166666666666666,0.0,,0.5,1.0,0.9851851851851852,0.0,1.0,0.5625,0.17391304347826084,1.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2307692307692308,0.5882352941176471,0.07142857142857142,0.3,0.25925925925925924,0.206896551724138,0.13333333333333333,0.2769230769230769,0.4461538461538462,0.2545454545454545,0.10714285714285714,0.5166666666666667,0.8939393939393939,0.851063829787234,0.5,,2.8,0.4615384615384616,0.8260869565217391,0.475,0.3636363636363637,0.2222222222222222,0.0,0.16666666666666666,0.12,1.3846153846153846,,0.4,0.4,0.625,2.5,0.5625,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,7.608695652173912,0.21428571428571427
FH_JHU_IDD_CovidSP,,,,,,8.333333333333334,4.5,13.5,4.4,9.5,0.875,0.2857142857142857,0.6,0.4545454545454545,0.5714285714285714,0.3636363636363637,0.6,0.6956521739130435,0.7307692307692307,0.6470588235294118,0.5714285714285714,0.65,0.7037037037037037,0.7931034482758621,0.37777777777777777,0.4615384615384616,0.3692307692307693,0.2727272727272727,0.19642857142857145,0.55,0.18181818181818185,0.2340425531914893,1.4642857142857142,,5.8,0.0576923076923077,0.08695652173913042,0.1,0.6363636363636364,0.0,0.19047619047619047,0.3333333333333333,0.4,0.15384615384615385,,4.2,3.4,0.875,3.0,0.6875,0.0,0.3333333333333333,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.9375,0.9565217391304348,0.42857142857142855
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.3461538461538461,0.2352941176470588,0.14285714285714285,0.05,0.4074074074074074,0.06896551724137931,0.3333333333333333,0.26153846153846155,0.2,0.03636363636363636,0.7857142857142857,0.6333333333333333,0.2272727272727273,0.10638297872340426,0.9285714285714286,,2.9,0.4423076923076923,0.21739130434782608,0.525,0.4545454545454545,0.3333333333333333,0.4761904761904762,1.25,0.04,0.38461538461538464,,1.2,0.8666666666666667,1.25,7.5,0.375,,,0.3333333333333333,4.0,,1.0,2.0,,1.0,1.0,1.6875,,
FH_GT_DeepCOVID,,,,,,,,,5.2,8.0,1.0,1.0,3.4,0.3636363636363637,2.142857142857143,0.18181818181818185,0.5333333333333333,0.5217391304347826,0.19230769230769232,0.4705882352941176,0.42857142857142855,0.3,0.1851851851851852,0.27586206896551724,0.04444444444444445,0.4,0.3384615384615385,0.07272727272727272,0.07142857142857142,0.2,0.3181818181818182,0.0851063829787234,0.5714285714285714,,3.7,0.25,0.9347826086956522,0.35,1.6818181818181819,0.8333333333333334,0.0,2.25,0.48,1.1538461538461535,,0.4,0.2,1.0,5.0,0.3125,,1.6666666666666667,0.16666666666666666,12.0,,3.0,11.0,0.9259259259259259,2.5,0.0,0.8125,0.6086956521739131,2.0714285714285716
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.2,0.4545454545454545,0.7857142857142857,0.5454545454545454,0.4666666666666667,0.5217391304347826,0.5769230769230769,0.29411764705882354,0.14285714285714285,0.3,0.5555555555555556,0.5862068965517241,0.08888888888888889,0.4461538461538462,0.5538461538461539,0.2363636363636364,0.125,0.1,0.6060606060606061,0.1702127659574468,0.3928571428571429,1.148148148148148,5.4,0.1153846153846154,0.021739130434782608,,0.3181818181818182,0.16666666666666666,0.6190476190476191,1.75,0.08,0.6153846153846154,,1.1,0.8,1.625,6.5,0.3125,3.0,1.6666666666666667,0.75,4.0,,0.0,4.0,0.9851851851851852,0.5,0.0,0.75,0.3043478260869565,0.21428571428571427
FH_CMU_TimeSeries,,,,,,,,1.0,1.0,2.5,0.375,0.0,0.4,0.6363636363636364,0.7142857142857143,0.4545454545454545,0.6,0.6086956521739131,0.38461538461538464,0.2352941176470588,0.07142857142857142,0.4,0.4074074074074074,0.27586206896551724,0.2888888888888889,0.6153846153846154,0.5846153846153846,0.3090909090909091,0.2857142857142857,0.1,0.6515151515151515,0.02127659574468085,0.32142857142857145,,5.0,0.19230769230769232,0.4130434782608696,0.375,0.8636363636363636,0.0,0.3809523809523809,1.0,0.36,0.5384615384615384,,0.2,0.2,0.875,4.5,0.6875,,1.3333333333333333,0.75,6.0,,0.0,4.0,0.9851851851851852,0.0,0.6666666666666666,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4545454545454545,0.0,0.18181818181818185,0.3333333333333333,0.6086956521739131,0.5769230769230769,0.4117647058823529,0.2857142857142857,0.45,0.7037037037037037,0.3448275862068966,0.17777777777777778,0.2307692307692308,0.6,0.054545454545454536,0.14285714285714285,0.5333333333333333,0.8484848484848485,0.6170212765957447,0.35714285714285715,,0.3,0.4615384615384616,0.7391304347826086,0.8,0.2272727272727273,0.5,0.3333333333333333,0.4166666666666667,0.56,0.6153846153846154,,0.2,0.5333333333333333,0.625,4.0,0.8125,,0.6666666666666666,0.5833333333333334,0.0,,0.5,1.0,0.9925925925925926,1.0,0.3333333333333333,0.875,0.8695652173913043,2.7142857142857144
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.38461538461538464,0.5882352941176471,0.0,0.55,0.4074074074074074,0.03448275862068965,0.2,0.3384615384615385,0.4461538461538462,0.16363636363636366,0.14285714285714285,0.5,0.8939393939393939,0.851063829787234,0.5,,2.5,0.4615384615384616,0.8260869565217391,0.475,0.3636363636363637,0.2222222222222222,0.0,0.16666666666666666,0.12,1.1538461538461535,,0.4,0.4,0.25,2.5,0.5625,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,7.130434782608695,0.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4230769230769231,0.4117647058823529,0.21428571428571427,0.1,0.4814814814814815,0.5517241379310345,0.5111111111111111,0.8307692307692308,0.5230769230769231,0.03636363636363636,0.19642857142857145,,,0.06382978723404255,1.25,1.7037037037037035,3.1,0.4230769230769231,1.891304347826087,0.575,0.5454545454545454,0.16666666666666666,0.047619047619047616,1.9166666666666667,0.4,0.8461538461538461,,1.9,1.2666666666666666,1.125,6.5,0.75,1.0,2.0,0.6666666666666666,0.0,,0.5,0.0,0.9777777777777776,0.5,0.6666666666666666,0.6875,4.695652173913044,5.5
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.19230769230769232,0.5294117647058824,0.14285714285714285,0.35,0.2962962962962963,0.13793103448275862,0.17777777777777778,0.3230769230769231,0.5076923076923077,0.2181818181818181,0.16071428571428573,0.5166666666666667,0.8939393939393939,0.851063829787234,0.5,,2.5,0.4615384615384616,0.8260869565217391,0.65,0.3636363636363637,0.2222222222222222,0.09523809523809523,0.16666666666666666,0.12,1.1538461538461535,,0.4,0.4,0.375,2.5,0.5625,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,7.6521739130434785,0.14285714285714285
