,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.03896103896103896,0.0903010033444816,0.4048442906574394,0.04464285714285714,0.18,0.13425925925925927,0.2291196388261851,0.06785411365564037,0.0954732510288066,0.21663619744058504,0.6269487750556793,0.019133937562940583,0.18429003021148035,0.4074074074074074,0.8592,0.4225352112676056,0.17494600431965446,0.1849148418491484,0.032448377581120944,0.017605633802816902,0.20477815699658705,0.0967741935483871,0.4857142857142857,0.02366863905325444,0.15328467153284672,0.5,0.005952380952380952,0.09467455621301776,0.08333333333333333,0.19444444444444445,0.2410714285714285,0.07766990291262135,0.08421052631578947,0.18243243243243248,0.0967741935483871,0.4123711340206185,0.5454545454545454,0.4130434782608696,0.038461538461538464,0.7,0.1590909090909091,0.7948717948717948,0.1746031746031746,0.3626373626373626,0.10569105691056913,0.18023255813953487,0.20224719101123595,0.22164948453608246,0.20350877192982456,0.04641350210970464,0.3205128205128205,0.3140096618357488,0.20765027322404367,0.09289617486338796,0.011049723756906077,0.005649717514124294,0.2248062015503876,0.1,0.5,0.32432432432432434,0.4172932330827068,0.5759493670886076,0.07232704402515723,0.2202072538860104,0.04074074074074074,,0.1769436997319035,0.5112692763938316,0.7105263157894737,1.124248496993988,0.2361111111111111,0.2901408450704225,0.2536764705882353,0.3221476510067114,0.5203252032520326,0.7706422018348624
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.4463667820069204,0.5424107142857143,0.2333333333333333,0.08564814814814815,0.42437923250564336,0.016115351993214587,0.2477366255144033,0.3811700182815356,0.0066815144766147,0.004028197381671703,0.08862034239677745,0.18641975308641973,,0.6514084507042254,0.652267818574514,,0.13864306784660768,0.03873239436619718,0.4027303754266212,0.08064516129032258,0.2571428571428571,,,0.5140845070422535,0.32142857142857145,0.21301775147928995,0.09722222222222222,0.4027777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.329004329004329,,0.1384083044982699,0.3638392857142857,0.515,0.3449074074074074,0.14785553047404065,0.1111111111111111,0.2419753086419753,0.1380255941499086,0.3730512249443207,0.017119838872104734,0.1691842900302115,,0.4896,,0.3995680345572353,0.559610705596107,0.07374631268436578,0.3661971830985916,0.1228668941979522,0.1774193548387097,0.6142857142857143,0.1124260355029586,0.2408759124087592,0.08450704225352113,0.16666666666666666,0.2307692307692308,0.28703703703703703,0.1388888888888889,0.12053571428571427,0.043689320388349516,,0.006756756756756757,0.12903225806451613,0.3402061855670103,1.4090909090909092,0.7608695652173914,0.019230769230769232,0.1,0.06818181818181818,0.28205128205128205,0.031746031746031744,0.27472527472527475,0.22764227642276424,0.1569767441860465,0.016853932584269662,0.13917525773195874,0.17192982456140352,0.06751054852320675,0.3418803418803419,,0.3005464480874317,0.1366120218579235,0.11049723756906077,0.06779661016949153,0.3565891472868217,0.22,0.6976744186046512,0.3063063063063063,0.4812030075187971,0.3734177215189873,0.1069182389937107,0.08549222797927461,0.2388888888888889,0.3523035230352303,0.2935656836461126,0.23843416370106765,0.16611842105263158,0.8336673346693386,0.05952380952380953,0.022535211267605642,0.2867647058823529,0.4697986577181208,0.5609756097560976,
FH_DDS_NBDS,,,,,,,0.4571428571428571,0.16494845360824742,0.2123287671232877,0.5,0.15476190476190474,0.056338028169014086,0.25517241379310346,0.0375,0.2931937172774869,0.2474747474747475,0.31601731601731603,0.3645484949832776,0.10380622837370244,0.30580357142857145,0.3666666666666665,0.3831018518518519,0.19413092550790068,0.20441051738761665,0.3506172839506173,0.11517367458866545,1.4587973273942094,0.41389728096676737,0.5397784491440081,0.11358024691358025,1.112,,0.896328293736501,0.20924574209245744,1.3038348082595868,,0.2252559726962457,0.6021505376344086,0.6928571428571428,0.2189349112426036,0.32116788321167883,0.04929577464788732,0.35119047619047616,0.017751479289940832,0.2361111111111111,0.19444444444444445,0.11607142857142858,0.029126213592233014,,0.03378378378378378,0.567741935483871,0.7422680412371134,,0.15217391304347827,0.3269230769230769,0.45,0.09090909090909093,0.4358974358974359,0.5873015873015873,0.7252747252747253,0.7235772357723578,0.3372093023255814,0.4606741573033708,0.07731958762886597,0.14035087719298245,,0.1581196581196581,0.3333333333333333,1.284153005464481,0.11475409836065575,1.198895027624309,0.7796610169491526,0.3875968992248062,0.19333333333333333,1.0116279069767442,0.3468468468468469,0.7593984962406015,,,0.2383419689119171,0.6351851851851852,0.1043360433604336,0.05898123324396784,0.04033214709371293,,0.2424849699398797,0.08531746031746032,0.016901408450704224,,,,0.9724770642201835
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8703071672354952,,,0.5976331360946746,0.3722627737226277,0.2535211267605634,0.26785714285714285,0.3076923076923077,0.4074074074074074,,,0.1650485436893204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2534246575342466,0.27611940298507465,0.13095238095238096,0.014084507042253518,0.16551724137931034,0.08125,0.2408376963350785,0.202020202020202,0.2077922077922078,0.3377926421404682,0.2110726643598616,0.34375,0.61,0.4872685185185186,0.3081264108352145,0.26123833757421544,0.2683127572016461,0.09414990859232177,0.3730512249443207,0.11278952668680765,0.13192346424974824,0.18395061728395065,0.6192,0.3978873239436621,0.38876889848812096,0.3527980535279805,0.34513274336283184,0.3732394366197183,0.16723549488054607,0.5483870967741935,1.0071428571428571,0.07692307692307693,0.0948905109489051,0.2746478873239437,0.26785714285714285,0.1893491124260355,0.22685185185185186,0.2083333333333333,0.049107142857142856,0.05825242718446603,,0.3783783783783784,0.23870967741935484,0.5051546391752577,1.3333333333333333,1.0434782608695652,0.9615384615384616,0.21666666666666667,0.3181818181818182,0.4871794871794872,0.3333333333333333,0.5824175824175825,0.5040650406504065,0.4709302325581395,0.3314606741573033,0.1134020618556701,0.3894736842105263,0.19831223628691985,0.1794871794871795,0.13526570048309178,0.2841530054644809,0.07103825136612021,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.7982456140350878,0.8584905660377359,0.3153153153153153,0.15,0.15463917525773194,1.0205479452054795,0.373134328358209,0.6845238095238095,0.5704225352112676,0.8413793103448276,0.40625,0.14659685863874344,0.08080808080808081,0.367965367965368,0.4648829431438127,0.4325259515570935,0.20758928571428573,0.5066666666666667,0.4259259259259259,0.2720090293453725,0.21119592875318066,0.04362139917695474,0.006398537477148082,0.4331848552338529,0.04028197381671702,0.023162134944612285,0.1382716049382716,0.4320000000000001,0.31866197183098594,0.3390928725701944,0.2384428223844282,0.3569321533923304,0.4154929577464789,0.09556313993174062,0.4677419354838709,0.8214285714285714,0.01183431952662722,0.27007299270072993,0.15492957746478872,0.1011904761904762,0.17751479289940827,0.2638888888888889,0.35185185185185186,0.4241071428571429,0.25728155339805825,0.3894736842105263,0.1891891891891892,0.25806451612903225,0.030927835051546393,0.7878787878787878,0.2826086956521739,0.2307692307692308,0.5333333333333333,0.3181818181818182,0.7435897435897436,0.19047619047619047,0.38461538461538464,0.25203252032520324,0.3430232558139535,0.3314606741573033,0.14432989690721648,0.4140350877192983,0.2447257383966245,0.2222222222222222,0.17874396135265694,0.08743169398907104,0.10382513661202186,0.143646408839779,0.10734463276836158,0.3953488372093023,0.08,0.9651162790697676,,,,,0.6450777202072538,0.7222222222222222,0.10840108401084013,0.20107238605898128,0.3629893238434164,0.3042763157894737,0.2384769539078156,0.49801587301587297,0.4140845070422535,0.41544117647058826,0.28859060402684567,0.35772357723577236,0.5963302752293578
FH_IowaStateLW_STEM,,,,0.3157894736842105,0.7735849056603774,0.027027027027027032,0.18571428571428567,0.2371134020618557,,0.26865671641791045,0.26785714285714285,0.19718309859154928,0.21379310344827587,0.025,0.25654450261780104,0.26262626262626265,0.3203463203463203,0.411371237458194,0.30103806228373703,0.42857142857142855,0.5166666666666667,0.6064814814814815,0.2652370203160271,0.24003392705682786,0.2732510288065844,0.09323583180987204,0.4376391982182628,0.05337361530715005,0.04028197381671702,0.03580246913580247,0.3856,,0.43628509719222464,,0.6283185840707964,0.7288732394366197,0.03754266211604096,0.5268817204301075,0.9214285714285714,0.1834319526627219,0.3722627737226277,0.22535211267605634,0.1845238095238096,0.5207100591715976,0.35648148148148145,0.4027777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3153153153153153,,,0.3698630136986301,,0.5476190476190477,0.7887323943661971,0.7931034482758621,0.59375,0.31413612565445026,0.04040404040404042,0.11688311688311688,0.25418060200668896,0.14878892733564014,0.34375,0.5316666666666666,,,,,,,0.2477341389728097,0.10070493454179257,0.26666666666666666,0.8016,,1.1123110151187905,0.2141119221411192,0.26253687315634217,0.10211267605633803,0.013651877133105802,0.021505376344086027,0.42857142857142855,0.02958579881656805,0.3138686131386861,0.5070422535211268,0.3928571428571429,0.7514792899408284,0.125,0.0787037037037037,0.11160714285714286,0.0970873786407767,,0.060810810810810814,0.01935483870967742,0.21649484536082475,0.5454545454545454,0.6304347826086957,0.09615384615384616,0.25,0.0,0.28205128205128205,0.12698412698412698,0.06593406593406594,,0.14534883720930233,0.02247191011235955,0.1134020618556701,0.14035087719298245,0.0759493670886076,0.11965811965811965,0.21739130434782608,0.21311475409836064,,,0.01694915254237288,0.248062015503876,0.06666666666666668,,,0.2706766917293233,0.2120253164556962,0.0660377358490566,0.18134715025906736,0.06296296296296296,0.013550135501355014,,0.4507710557532622,0.7845394736842105,1.066132264529058,0.2658730158730159,0.23943661971830985,0.3014705882352941,1.1409395973154361,1.08130081300813,0.6422018348623854
FH_Karlen_pypm,,,,,,0.2072072072072072,0.25,0.27835051546391754,0.2671232876712329,0.13432835820895522,0.2083333333333333,0.056338028169014086,0.06206896551724138,0.01875,0.16753926701570682,0.202020202020202,0.2554112554112554,0.3612040133779264,0.05190311418685122,0.11383928571428573,0.08,0.06597222222222222,0.2370203160270881,0.053435114503816786,0.2074074074074074,0.12340036563071298,0.15590200445434302,0.04431017119838872,0.13595166163141995,0.02962962962962963,0.2976,0.1073943661971831,0.2332613390928725,0.20924574209245744,0.1976401179941003,0.11971830985915492,0.2798634812286689,0.005376344086021507,0.4928571428571429,0.07100591715976333,0.12408759124087593,0.29577464788732394,0.3333333333333333,0.3195266272189349,0.04166666666666666,0.0925925925925926,0.22321428571428573,0.2524271844660194,0.2631578947368421,0.16891891891891891,0.3612903225806451,0.17525773195876287,0.045454545454545456,0.06521739130434782,0.3269230769230769,0.25,0.1590909090909091,1.794871794871795,0.4603174603174603,0.3626373626373626,0.22764227642276424,0.09302325581395347,0.1797752808988764,0.23195876288659795,0.1263157894736842,0.04641350210970464,0.1153846153846154,0.17874396135265694,0.23497267759562845,0.01092896174863388,0.1270718232044199,0.2090395480225989,0.09302325581395347,0.02666666666666667,1.0232558139534884,0.06756756756756757,0.19172932330827067,0.12658227848101267,,,,,,0.4092526690391459,0.7319078947368421,0.9038076152304608,0.32142857142857145,0.4563380281690141,0.3125,0.5436241610738255,0.23577235772357724,0.12844036697247707
FH_TTU_squider,,,,,,,,,,,,,,,,,0.03463203463203463,0.3712374581939799,0.3321799307958477,0.5200892857142857,0.6666666666666666,0.6782407407407407,0.6839729119638827,0.5945716709075488,0.03127572016460905,0.2394881170018281,0.14699331848552338,0.21953675730110767,0.3202416918429003,0.2901234567901235,0.1968,0.11091549295774647,0.08855291576673865,0.007299270072992701,0.2536873156342183,0.035211267605633804,0.2252559726962457,0.3333333333333333,0.9928571428571428,0.005917159763313609,0.30656934306569344,0.0,0.2857142857142857,0.3431952662721893,0.5601851851851852,0.5138888888888888,0.5848214285714286,0.4174757281553398,0.4263157894736842,0.5878378378378378,0.6774193548387096,1.4948453608247425,2.515151515151515,3.6304347826086962,2.8846153846153846,2.05,2.9318181818181817,1.8461538461538465,0.6507936507936508,0.01098901098901099,0.3170731707317073,0.5465116279069767,0.797752808988764,0.6855670103092784,0.8,0.7468354430379747,0.7564102564102564,0.7294685990338164,0.7103825136612022,0.726775956284153,0.4309392265193371,0.7005649717514124,0.12403100775193796,0.6533333333333333,0.4186046511627907,0.7117117117117117,0.29699248120300753,0.03481012658227848,0.12264150943396225,0.34455958549222804,0.5814814814814815,0.7154471544715447,0.7560321715817694,0.6868327402135231,0.3223684210526316,0.3346693386773547,0.13293650793650796,0.3746478873239437,3.125,4.543624161073826,5.065040650406504,4.669724770642202
