,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.15441176470588236,0.45689655172413796,0.1513157894736842,0.08695652173913042,0.06097560975609756,0.2769230769230769,0.2340425531914893,0.07942238267148015,0.3672316384180791,0.045714285714285714,0.4447592067988669,0.13008130081300814,0.17832167832167833,0.021611001964636545,0.15176715176715178,0.2226980728051392,0.13846153846153847,0.08151093439363817,0.0056338028169014105,0.1909722222222222,0.04234527687296417,0.016666666666666666,0.14678899082568808,0.19291338582677164,0.14358974358974358,2.3673469387755097,2.736842105263158,1.0561797752808988,0.1232876712328767,0.2711864406779661,0.5352112676056338,0.39436619718309857,0.22,0.5128205128205128,0.09375,0.25,0.375,0.2,0.5,0.3333333333333333,0.6153846153846154,0.8333333333333334,0.8461538461538461,0.06382978723404255,0.25,0.26666666666666666,0.26865671641791045,0.2380952380952381,0.2708333333333333,0.3020833333333333,0.04716981132075472,0.13131313131313133,0.14634146341463414,0.12048192771084335,0.047058823529411764,0.25274725274725274,0.06944444444444445,0.24770642201834864,0.10843373493975904,0.2971014492753623,0.11724137931034485,0.18974358974358974,0.09049773755656107,0.17937219730941706,0.01694915254237288,,0.2613390928725702,0.17357001972386588,0.1723404255319149,0.1650485436893204,0.0880503144654088,0.2796934865900383,0.3526570048309179,0.3160919540229885,-1.0190757657173564,0.046511627906976744,0.32558139534883723
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.32894736842105265,0.07246376811594203,0.5,0.4974358974358975,1.122340425531915,0.3826714801444043,0.307909604519774,0.3457142857142857,0.8130311614730878,0.233739837398374,0.2272727272727273,0.4066797642436149,,0.3019271948608137,,,0.08450704225352113,0.10416666666666667,0.250814332247557,0.0125,0.041284403669724766,,,2.663265306122449,3.236842105263158,1.0112359550561798,0.3287671232876712,0.7796610169491526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.3382352941176471,,0.3026315789473684,0.2246376811594203,0.1951219512195122,0.3384615384615385,0.02127659574468085,0.2527075812274368,0.4067796610169492,0.03428571428571429,0.2237960339943343,0.16463414634146342,0.20454545454545456,,0.2474012474012474,,0.3564102564102564,0.10337972166998012,0.09014084507042254,0.3888888888888889,0.11400651465798045,0.1125,0.009174311926605505,0.15354330708661418,0.08717948717948718,1.0918367346938775,1.5789473684210529,0.5168539325842697,0.1780821917808219,0.3050847457627119,0.09859154929577464,0.3380281690140845,,0.5641025641025641,0.65625,0.9166666666666666,0.75,1.5,0.5,0.5555555555555556,0.5769230769230769,0.5555555555555556,2.3846153846153846,0.0851063829787234,0.21875,0.4444444444444444,0.1791044776119403,0.031746031746031744,0.10416666666666667,0.16666666666666666,0.22641509433962265,,0.3414634146341464,0.20481927710843373,0.05882352941176471,0.054945054945054944,0.1388888888888889,0.21100917431192664,0.012048192771084338,0.15942028985507245,0.2827586206896552,0.2923076923076923,0.167420814479638,0.09417040358744394,0.04406779661016949,0.04582210242587601,0.31533477321814257,0.07692307692307693,0.05319148936170213,0.5461165048543689,0.2610062893081761,0.1532567049808429,0.12560386473429952,0.02873563218390805,-1.0386888769478775,,
FH_DDS_NBDS,,,,,,,0.2842105263157895,0.3619047619047619,0.021052631578947368,0.5130434782608696,0.35,0.375,0.2525252525252525,0.03125,0.11206896551724138,0.2875,0.3897058823529412,0.15517241379310345,0.11842105263157895,0.3115942028985507,0.17073170731707318,0.11794871794871795,0.20212765957446807,0.09386281588447654,0.11299435028248588,0.17142857142857146,0.3314447592067989,0.17886178861788618,0.12237762237762236,0.11984282907662082,0.16632016632016633,,0.5333333333333333,0.1610337972166998,0.6169014084507042,,0.31596091205211724,0.4208333333333333,0.518348623853211,0.21653543307086606,0.21025641025641026,0.6224489795918368,1.0,0.5168539325842697,0.3424657534246575,0.5932203389830508,0.056338028169014086,0.08450704225352113,,0.05128205128205128,0.625,0.625,,1.3,0.5,0.3333333333333333,0.6153846153846154,0.8055555555555556,0.07692307692307693,0.425531914893617,0.28125,0.6444444444444445,0.11940298507462685,0.4761904761904762,0.13541666666666666,,0.14150943396226415,0.010101010101010102,0.07317073170731707,0.060240963855421686,0.08235294117647059,0.15384615384615385,0.25,0.6055045871559633,0.2289156626506024,0.43478260869565216,0.6689655172413793,,,0.16591928251121074,0.18305084745762712,0.008086253369272238,0.019438444924406047,0.04142011834319527,,0.05097087378640777,0.6886792452830188,0.3908045977011495,,,,3.697674418604651,0.3953488372093023
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4039087947882736,,,0.1811023622047244,0.07692307692307693,0.7448979591836735,0.75,0.2359550561797753,0.0821917808219178,,,0.1267605633802817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.03157894736842105,0.017391304347826087,0.1125,0.4,0.18181818181818185,0.2395833333333333,0.12931034482758622,0.15,0.16911764705882354,0.4482758620689655,0.07236842105263158,0.13043478260869565,0.11585365853658534,0.2871794871794872,0.11170212765957446,0.3176895306859206,0.4548022598870056,0.21714285714285714,0.0084985835694051,0.29065040650406504,0.3723776223776224,0.033398821218074665,0.1704781704781705,0.04068522483940043,0.22564102564102564,0.07554671968190854,0.07605633802816901,0.6736111111111112,0.1921824104234528,0.1375,0.3715596330275229,0.07874015748031496,0.15897435897435894,1.5714285714285714,1.4473684210526316,0.16853932584269662,0.0547945205479452,0.4915254237288136,0.11267605633802814,0.18309859154929573,,0.8461538461538461,0.46875,0.8333333333333334,0.375,1.2,0.7142857142857143,0.1111111111111111,0.4615384615384616,0.7777777777777778,0.7692307692307693,0.2765957446808511,0.625,0.022222222222222227,0.5522388059701493,0.2380952380952381,0.6145833333333334,0.3541666666666667,0.3867924528301887,0.010101010101010102,0.2804878048780488,0.21686746987951808,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.2568807339449541,0.25274725274725274,0.16379310344827586,0.3684210526315789,0.009523809523809523,0.06315789473684211,0.3217391304347826,0.625,0.2,0.3636363636363637,0.4479166666666667,0.05172413793103448,0.6,0.1176470588235294,0.19827586206896552,0.2565789473684211,0.036231884057971016,0.054878048780487805,0.09230769230769233,0.04787234042553192,0.02888086642599278,0.1977401129943503,0.06285714285714286,0.2719546742209632,0.036585365853658534,0.038461538461538464,0.0825147347740668,0.15176715176715178,0.265524625267666,0.10512820512820513,0.07554671968190854,0.08732394366197183,0.2395833333333333,0.06188925081433225,0.020833333333333332,0.3119266055045872,0.023622047244094488,0.07692307692307693,1.5408163265306123,1.6710526315789471,0.14606741573033707,0.0547945205479452,0.2542372881355932,0.323943661971831,0.4647887323943662,0.12,0.05128205128205128,0.1875,0.2083333333333333,0.2916666666666667,0.2,0.07142857142857142,0.4444444444444444,0.6153846153846154,0.8333333333333334,0.7692307692307693,0.2127659574468085,0.34375,0.3555555555555556,0.582089552238806,0.3492063492063492,0.3645833333333333,0.375,0.009433962264150943,0.12121212121212124,0.04878048780487805,0.03614457831325301,0.09411764705882353,0.01098901098901099,0.2638888888888889,0.14678899082568808,0.12048192771084335,,,,,0.5784753363228701,0.5966101694915255,0.05121293800539083,0.3758099352051836,0.4319526627218935,0.4957446808510638,0.4878640776699029,0.4528301886792453,0.5747126436781609,0.5169082125603864,0.5574712643678161,-1.0158516926383665,0.11627906976744186,0.6046511627906976
FH_IowaStateLW_STEM,,,,0.4036697247706422,1.0989010989010992,0.5431034482758621,0.4736842105263158,0.5904761904761905,,0.7652173913043478,0.2375,0.5125,0.6363636363636364,0.53125,0.6206896551724138,0.3375,0.5147058823529411,0.4137931034482759,0.3026315789473684,0.17391304347826084,0.29878048780487804,0.3282051282051282,0.11702127659574467,0.15162454873646208,0.3870056497175141,0.1742857142857143,0.12464589235127478,0.09552845528455284,0.1486013986013986,0.08840864440078586,0.11226611226611227,,0.2358974358974359,,0.11830985915492954,0.3680555555555556,0.009771986970684038,0.09583333333333334,0.3394495412844037,0.22440944881889768,0.18974358974358974,0.7857142857142857,1.2236842105263157,0.24719101123595505,0.1095890410958904,0.15254237288135594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.29310344827586204,,,0.3684210526315789,,,,,,1.2758620689655171,0.7125,0.13970588235294118,0.13793103448275862,0.21710526315789475,0.12318840579710146,0.17682926829268292,,,,,,,0.2947154471544716,0.4388111888111888,0.1100196463654224,0.2474012474012474,,0.4153846153846154,0.033797216699801194,0.11830985915492954,0.2083333333333333,0.03257328990228013,0.14583333333333334,0.2155963302752293,0.09448818897637797,0.19487179487179487,1.3571428571428572,2.1842105263157894,1.5168539325842696,1.5205479452054795,1.3389830508474576,0.056338028169014086,0.5915492957746479,,0.7435897435897436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787234042553192,,0.15555555555555556,0.22388059701492533,0.09523809523809523,0.0625,0.03125,0.16037735849056606,0.16161616161616166,0.1951219512195122,,,0.16483516483516486,0.2777777777777778,0.4587155963302753,,,0.21379310344827587,0.1641025641025641,0.17194570135746606,0.06278026905829596,0.09491525423728814,0.18598382749326145,,0.3353057199211045,0.5255319148936171,0.7087378640776699,0.5943396226415094,0.314176245210728,0.18357487922705315,0.3045977011494253,-1.0413756045137024,2.2325581395348837,1.2325581395348837
FH_Karlen_pypm,,,,,,0.3103448275862069,0.631578947368421,0.6380952380952379,0.24210526315789474,0.06956521739130435,0.3125,0.25,0.060606060606060615,0.052083333333333336,0.29310344827586204,0.1125,0.05882352941176471,0.2413793103448276,0.0986842105263158,0.21739130434782608,0.6097560975609756,0.18974358974358974,1.047872340425532,0.08303249097472924,0.1440677966101695,0.2485714285714285,0.4872521246458924,0.19308943089430894,0.16433566433566432,0.26522593320235754,0.11642411642411644,0.2312633832976445,0.1794871794871795,0.341948310139165,0.27323943661971833,0.24305555555555555,0.4104234527687297,0.2125,0.10091743119266056,0.24015748031496065,0.2307692307692308,1.9489795918367347,3.0,0.9550561797752808,0.1232876712328767,0.22033898305084745,0.23943661971830985,0.39436619718309857,0.34,0.2564102564102564,0.28125,0.25,0.5,0.1,0.5,0.3333333333333333,0.6153846153846154,0.7222222222222222,0.4615384615384616,2.3617021276595747,2.21875,1.1777777777777778,0.08955223880597014,0.2857142857142857,0.16666666666666666,0.10416666666666667,0.03773584905660377,0.060606060606060615,0.3170731707317073,0.1686746987951807,0.011764705882352941,0.1978021978021978,0.013888888888888888,0.3119266055045872,0.08433734939759037,0.014492753623188406,0.0206896551724138,0.11282051282051282,,,,,,0.2366863905325444,0.0425531914893617,0.009708737864077669,0.6477987421383647,0.4061302681992337,0.30917874396135264,0.4712643678160919,-1.015045674368619,0.023255813953488372,0.4186046511627907
FH_TTU_squider,,,,,,,,,,,,,,,,,0.16911764705882354,0.3965517241379311,0.08552631578947369,0.2463768115942029,0.5548780487804879,0.6871794871794872,1.0851063829787233,0.8231046931407943,0.7853107344632768,0.3657142857142857,0.5240793201133145,0.4735772357723577,0.4108391608391608,0.5284872298624754,0.7463617463617463,0.5567451820128481,0.9230769230769232,0.4990059642147117,1.1211267605633803,1.5520833333333333,1.3322475570032573,1.8541666666666667,2.0091743119266057,1.4448818897637796,1.641025641025641,4.153061224489796,5.4868421052631575,4.449438202247192,5.465753424657534,5.966101694915254,4.577464788732393,3.774647887323944,5.46,6.461538461538463,0.25,0.25,0.08333333333333333,0.6,0.21428571428571427,0.1111111111111111,0.8076923076923077,0.9166666666666666,0.8461538461538461,0.9787234042553192,0.96875,0.9777777777777776,3.8059701492537314,6.4603174603174605,6.354166666666668,5.322916666666667,6.981132075471697,2.4444444444444446,3.7560975609756095,2.156626506024097,2.3058823529411763,1.2967032967032968,1.9722222222222223,0.8715596330275229,1.4337349397590362,0.3333333333333333,0.2275862068965517,0.13333333333333333,0.2760180995475113,0.2825112107623318,0.5050847457627119,0.6253369272237197,0.7321814254859611,0.7692307692307693,0.02127659574468085,0.5121359223300971,1.8081761006289307,0.7471264367816092,2.7342995169082127,2.028735632183908,-1.0357334766254702,0.09302325581395349,0.2558139534883721
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.6317280453257791,0.20528455284552846,0.02797202797202797,0.08055009823182711,0.28482328482328484,,0.7333333333333333,0.015904572564612324,0.4197183098591549,0.4270833333333333,0.0488599348534202,0.041666666666666664,0.03211009174311927,0.11023622047244094,0.08205128205128205,1.1020408163265305,2.1842105263157894,0.8539325842696629,0.7671232876712328,0.3898305084745763,,0.07042253521126761,0.2,0.41025641025641024,0.375,0.875,0.16666666666666666,1.7,0.07142857142857142,0.4444444444444444,0.5384615384615384,0.5277777777777778,2.923076923076924,0.7659574468085106,2.84375,0.7777777777777778,0.373134328358209,0.2380952380952381,0.10416666666666667,0.052083333333333336,0.1509433962264151,0.2727272727272727,0.23170731707317074,0.13253012048192772,,0.3296703296703297,,,0.1566265060240964,0.2536231884057971,0.1310344827586207,0.08205128205128205,0.6968325791855203,0.05381165919282512,0.1694915254237288,0.261455525606469,0.04103671706263499,1.0828402366863903,1.195744680851064,,0.8584905660377359,0.3448275862068966,0.16908212560386476,0.0,-1.0376141859215475,,
