,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_COVIDhub_ensemble,,,3.0,14.0,3.0,14.0,11.0,2.0,11.0,11.0,7.0,9.0,7.0,0.0,17.0,19.0,1.0,35.0,13.0,27.0,17.0,35.0,43.0,97.0,259.0,46.0,125.0,8.0,6.0,1.0,,5.0,297.0,57.0,40.0,29.0,30.0,3.0,31.0,5.0,60.0,17.0,21.0,16.0,,0.0,12.0,,,,16.0,8.0,5.0,0.0,11.0,1.0,3.0,1.0,4.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,9.0,206.0,39.0,52.0,,,,,,,,,4.0,10.0,,,,,7.0,5.0,0.0,,1.0,3.0,2.0,9.0
FH_CU_nochange,,,,,,,,,,,,,,,,50.0,42.0,68.0,45.0,74.0,49.0,22.0,63.0,88.0,338.0,119.0,13.0,36.0,117.0,117.0,,67.0,361.0,18.0,10.0,31.0,30.0,11.0,20.0,11.0,62.0,3.0,11.0,18.0,3.0,13.0,2.0,,,1.0,23.0,6.0,12.0,8.0,4.0,2.0,5.0,1.0,4.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,50.0,41.0,64.0,45.0,72.0,50.0,20.0,65.0,87.0,338.0,118.0,10.0,36.0,115.0,117.0,,67.0,361.0,18.0,9.0,31.0,31.0,11.0,20.0,11.0,62.0,2.0,11.0,18.0,3.0,13.0,2.0,,,1.0,23.0,6.0,12.0,8.0,4.0,2.0,5.0,1.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,50.0,42.0,65.0,45.0,73.0,50.0,22.0,65.0,88.0,338.0,116.0,10.0,36.0,117.0,117.0,,67.0,361.0,19.0,11.0,30.0,29.0,11.0,20.0,10.0,62.0,3.0,11.0,18.0,3.0,13.0,2.0,,,1.0,23.0,6.0,12.0,8.0,4.0,2.0,5.0,1.0,4.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,50.0,41.0,65.0,45.0,73.0,49.0,21.0,64.0,88.0,339.0,120.0,10.0,36.0,117.0,117.0,,67.0,361.0,18.0,9.0,31.0,30.0,11.0,20.0,11.0,62.0,3.0,11.0,18.0,3.0,13.0,2.0,,,1.0,23.0,6.0,12.0,8.0,4.0,2.0,5.0,1.0,4.0
FH_CU_select,,,19.0,1.0,3.0,18.0,21.0,22.0,34.0,9.0,49.0,19.0,27.0,28.0,11.0,50.0,41.0,65.0,45.0,73.0,49.0,22.0,65.0,88.0,338.0,116.0,10.0,36.0,117.0,117.0,,67.0,361.0,18.0,9.0,31.0,30.0,11.0,20.0,10.0,62.0,3.0,11.0,18.0,3.0,13.0,2.0,,,1.0,23.0,6.0,12.0,8.0,4.0,2.0,5.0,1.0,4.0
FH_DDS_NBDS,,,,,,25.0,17.0,8.0,7.0,8.0,20.0,6.0,10.0,9.0,4.0,21.0,18.0,44.0,7.0,13.0,23.0,54.0,52.0,79.0,176.0,36.0,195.0,1.0,45.0,7.0,,24.0,99.0,19.0,,24.0,18.0,0.0,42.0,4.0,59.0,7.0,22.0,9.0,11.0,16.0,16.0,,2.0,17.0,5.0,,7.0,2.0,10.0,2.0,6.0,4.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,8.0,7.0,37.0,13.0,30.0,18.0,54.0,31.0,153.0,202.0,14.0,,,78.0,71.0,35.0,21.0,255.0,201.0,133.0,37.0,167.0,11.0,35.0,25.0,50.0,34.0,36.0,7.0,13.0,13.0,15.0,11.0,2.0,5.0,16.0,4.0,6.0,1.0,10.0,3.0,1.0,3.0,4.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,7.0,14.0,50.0,23.0,50.0,0.0,15.0,76.0,76.0,140.0,87.0,637.0,299.0,41.0,43.0,135.0,341.0,301.0,220.0,17.0,87.0,72.0,40.0,31.0,14.0,68.0,6.0,19.0,21.0,39.0,1.0,29.0,5.0,48.0,5.0,25.0,22.0,6.0,14.0,22.0,9.0,9.0,9.0,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,35.0,13.0,39.0,9.0,24.0,1.0,21.0,52.0,112.0,378.0,145.0,74.0,35.0,5.0,46.0,,64.0,55.0,60.0,11.0,40.0,19.0,32.0,4.0,5.0,63.0,59.0,23.0,4.0,17.0,0.0,3.0,,,20.0,3.0,2.0,2.0,14.0,,11.0,1.0,23.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,6.0,2.0,11.0,27.0,1.0,11.0,9.0,0.0,0.0,2.0,3.0,25.0,17.0,1.0,37.0,15.0,42.0,18.0,45.0,82.0,129.0,224.0,230.0,74.0,36.0,22.0,62.0,,37.0,353.0,83.0,22.0,41.0,27.0,11.0,13.0,20.0,45.0,43.0,17.0,3.0,13.0,0.0,2.0,,23.0,7.0,23.0,24.0,3.0,0.0,22.0,9.0,1.0,2.0,22.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,81.0,8.0,29.0,18.0,13.0,3.0,12.0,12.0,5.0,5.0,15.0,12.0,5.0,0.0,10.0,2.0,6.0,1.0,4.0
FH_IHME_CurveFit,,,12.0,,6.0,2.0,3.0,1.0,,19.0,9.0,40.0,,3.0,32.0,,,25.0,8.0,,,,15.0,,313.0,163.0,,,,,44.0,2.0,290.0,24.0,64.0,48.0,,,17.0,30.0,36.0,34.0,,5.0,3.0,,16.0,,5.0,21.0,9.0,1.0,7.0,3.0,13.0,,0.0,1.0,11.0
FH_IowaStateLW_STEM,,,9.0,22.0,23.0,19.0,40.0,,12.0,19.0,7.0,18.0,28.0,20.0,8.0,23.0,14.0,38.0,2.0,29.0,24.0,46.0,41.0,74.0,151.0,140.0,223.0,86.0,19.0,48.0,,31.0,,135.0,44.0,21.0,28.0,4.0,63.0,62.0,38.0,20.0,59.0,9.0,14.0,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,17.0,2.0,,1.0,54.0,42.0,78.0,3.0,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,47.0,6.0,38.0,132.0,42.0,9.0,,,16.0,,,,,,,,,,,,
FH_JCB_PRM,,,,,,2.0,5.0,2.0,10.0,14.0,5.0,24.0,30.0,19.0,4.0,13.0,9.0,35.0,18.0,16.0,5.0,29.0,47.0,78.0,292.0,118.0,19.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14.0,,17.0,42.0,30.0,1.0,16.0,111.0,77.0,250.0,40.0,353.0,58.0,,3.0,,13.0,326.0,,79.0,72.0,83.0,5.0,30.0,11.0,62.0,15.0,52.0,10.0,18.0,4.0,15.0,,6.0,11.0,13.0,7.0,1.0,0.0,15.0,6.0,1.0,2.0,6.0
FH_JHU_IDD_CovidSP,,,30.0,10.0,19.0,11.0,15.0,24.0,18.0,2.0,11.0,17.0,21.0,12.0,13.0,23.0,12.0,47.0,29.0,79.0,96.0,15.0,29.0,94.0,343.0,174.0,92.0,41.0,36.0,6.0,,5.0,300.0,22.0,43.0,51.0,3.0,31.0,5.0,1.0,59.0,12.0,58.0,43.0,35.0,11.0,23.0,22.0,13.0,7.0,26.0,10.0,16.0,9.0,2.0,4.0,5.0,10.0,5.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.0,55.0,14.0,8.0,13.0,7.0,7.0,13.0,18.0,4.0,69.0,119.0,40.0,84.0,341.0,162.0,91.0,56.0,42.0,242.0,,64.0,182.0,6.0,53.0,66.0,476.0,18.0,60.0,30.0,55.0,4.0,6.0,3.0,7.0,9.0,9.0,,2.0,15.0,16.0,8.0,5.0,1.0,10.0,2.0,5.0,6.0,0.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,13.0,10.0,2.0,1.0,8.0,14.0,14.0,42.0,43.0,14.0,6.0,12.0,10.0,23.0,15.0,26.0,33.0,29.0,71.0,119.0,318.0,180.0,142.0,74.0,13.0,27.0,3.0,18.0,322.0,14.0,60.0,38.0,9.0,4.0,31.0,9.0,62.0,8.0,44.0,10.0,11.0,2.0,15.0,15.0,1.0,2.0,16.0,0.0,9.0,4.0,6.0,0.0,3.0,3.0,6.0
FH_LANL_GrowthRate,,,7.0,18.0,16.0,25.0,23.0,12.0,16.0,16.0,14.0,16.0,12.0,8.0,25.0,40.0,10.0,55.0,1.0,12.0,11.0,26.0,7.0,113.0,290.0,280.0,135.0,,9.0,52.0,,98.0,111.0,88.0,40.0,67.0,1.0,5.0,39.0,13.0,69.0,1.0,20.0,9.0,1.0,7.0,14.0,3.0,3.0,14.0,8.0,12.0,0.0,3.0,13.0,1.0,2.0,4.0,3.0
FH_LNQ_ens1,,,,,1.0,18.0,13.0,5.0,17.0,16.0,18.0,2.0,3.0,10.0,18.0,9.0,9.0,30.0,16.0,17.0,4.0,44.0,69.0,118.0,229.0,49.0,126.0,101.0,63.0,18.0,,18.0,18.0,53.0,10.0,62.0,34.0,7.0,29.0,12.0,61.0,15.0,15.0,27.0,0.0,1.0,5.0,,2.0,0.0,16.0,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,223.0,12.0,212.0,8.0,30.0,2.0,,5.0,196.0,137.0,60.0,37.0,35.0,4.0,31.0,0.0,59.0,20.0,34.0,11.0,12.0,,13.0,11.0,3.0,9.0,15.0,8.0,4.0,1.0,9.0,6.0,2.0,2.0,9.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,5.0,11.0,14.0,15.0,11.0,5.0,2.0,124.0,15.0,278.0,43.0,120.0,25.0,8.0,16.0,15.0,4.0,325.0,57.0,121.0,1.0,107.0,9.0,76.0,39.0,34.0,33.0,22.0,1.0,17.0,5.0,21.0,3.0,17.0,24.0,8.0,28.0,11.0,8.0,19.0,12.0,11.0,6.0,9.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,70.0,362.0,123.0,145.0,,34.0,,58.0,32.0,32.0,3.0,1.0,28.0,,22.0,,,,,30.0,,19.0,,,,1.0,2.0,10.0
FH_MITCovAlliance_SIR,,,12.0,1.0,8.0,16.0,18.0,,29.0,,,9.0,2.0,4.0,5.0,,,33.0,,,,,,,,,,,2.0,18.0,,,,,,,,,28.0,17.0,51.0,13.0,,6.0,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,3.0,15.0,22.0,10.0,1.0,6.0,12.0,12.0,1.0,8.0,12.0,1.0,17.0,11.0,12.0,31.0,15.0,42.0,2.0,68.0,46.0,105.0,234.0,21.0,125.0,39.0,50.0,18.0,32.0,3.0,309.0,46.0,28.0,36.0,22.0,2.0,29.0,8.0,64.0,21.0,5.0,25.0,18.0,13.0,5.0,23.0,8.0,1.0,21.0,13.0,9.0,0.0,9.0,7.0,4.0,3.0,6.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,27.0,,9.0,6.0,35.0,47.0,91.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,42.0,7.0,15.0,25.0,12.0,140.0,20.0,106.0,61.0,118.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,9.0,9.0,5.0,14.0,15.0,3.0,9.0,4.0,16.0,7.0,2.0,1.0,15.0,11.0,13.0,24.0,35.0,4.0,23.0,33.0,36.0,62.0,267.0,41.0,74.0,2.0,20.0,9.0,23.0,19.0,48.0,37.0,23.0,291.0,180.0,12.0,38.0,7.0,50.0,66.0,12.0,23.0,13.0,4.0,8.0,17.0,4.0,4.0,17.0,32.0,7.0,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,36.0,33.0,27.0,38.0,9.0,16.0,12.0,3.0,17.0,26.0,17.0,7.0,5.0,34.0,3.0,16.0,4.0,44.0,55.0,72.0,27.0,114.0,236.0,145.0,294.0,175.0,115.0,30.0,29.0,57.0,369.0,5.0,29.0,10.0,31.0,19.0,43.0,29.0,82.0,21.0,26.0,34.0,6.0,23.0,6.0,,14.0,7.0,20.0,3.0,3.0,6.0,11.0,15.0,7.0,9.0,6.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,25.0,23.0,37.0,21.0,21.0,16.0,26.0,25.0,20.0,22.0,16.0,30.0,39.0,36.0,15.0,50.0,30.0,3.0,19.0,36.0,90.0,30.0,108.0,225.0,185.0,24.0,97.0,37.0,74.0,41.0,286.0,45.0,16.0,46.0,25.0,24.0,3.0,4.0,32.0,27.0,53.0,3.0,8.0,8.0,11.0,9.0,4.0,9.0,15.0,5.0,3.0,4.0,13.0,5.0,3.0,3.0,4.0
FH_RPI_UW_Mob_Collision,,,,,,,,1.0,4.0,3.0,2.0,8.0,1.0,4.0,20.0,31.0,10.0,35.0,2.0,31.0,30.0,88.0,23.0,53.0,179.0,83.0,419.0,332.0,24.0,39.0,23.0,25.0,296.0,196.0,230.0,16.0,24.0,5.0,12.0,5.0,85.0,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,1.0,9.0,,,12.0,40.0,26.0,37.0,30.0,53.0,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,17.0,9.0,26.0,16.0,3.0,14.0,17.0,2.0,31.0,15.0,22.0,10.0,33.0,63.0,97.0,290.0,71.0,14.0,10.0,2.0,22.0,45.0,15.0,294.0,129.0,,7.0,22.0,9.0,29.0,16.0,57.0,31.0,28.0,1.0,15.0,0.0,14.0,10.0,3.0,7.0,14.0,0.0,9.0,5.0,7.0,1.0,4.0,3.0,16.0
FH_TTU_squider,,,,,,,,,,,,,,,,6.0,43.0,8.0,29.0,69.0,9.0,65.0,126.0,55.0,417.0,245.0,154.0,164.0,141.0,98.0,74.0,86.0,379.0,58.0,39.0,87.0,29.0,12.0,27.0,76.0,5.0,54.0,55.0,24.0,37.0,23.0,27.0,2.0,12.0,36.0,14.0,29.0,19.0,19.0,28.0,19.0,6.0,2.0,3.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,12.0,1.0,38.0,14.0,27.0,24.0,63.0,2.0,187.0,293.0,3.0,102.0,78.0,55.0,47.0,22.0,41.0,47.0,136.0,50.0,49.0,32.0,13.0,29.0,10.0,51.0,66.0,32.0,23.0,23.0,14.0,7.0,4.0,10.0,7.0,16.0,19.0,4.0,10.0,22.0,5.0,3.0,4.0,12.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,70.0,6.0,73.0,145.0,202.0,36.0,59.0,,22.0,39.0,6.0,16.0,307.0,176.0,,113.0,41.0,6.0,41.0,8.0,,27.0,,16.0,14.0,6.0,17.0,13.0,,,12.0,,5.0,1.0,,5.0,,1.0,
FH_UCLA_SuEIR,,,10.0,12.0,1.0,15.0,3.0,14.0,16.0,12.0,1.0,7.0,5.0,2.0,18.0,13.0,5.0,40.0,16.0,56.0,10.0,65.0,35.0,135.0,196.0,159.0,56.0,38.0,6.0,15.0,,8.0,254.0,103.0,,23.0,79.0,145.0,57.0,15.0,36.0,,,,,173.0,186.0,,,26.0,3.0,44.0,160.0,,31.0,159.0,,149.0,150.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.0,7.0,44.0,15.0,244.0,20.0,266.0,,137.0,40.0,74.0,12.0,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.0,13.0,4.0,14.0,11.0,13.0,28.0,19.0,40.0,2.0,64.0,50.0,101.0,221.0,18.0,135.0,0.0,54.0,25.0,,7.0,299.0,86.0,39.0,35.0,24.0,3.0,27.0,13.0,68.0,14.0,4.0,30.0,14.0,19.0,1.0,,3.0,2.0,19.0,15.0,8.0,2.0,11.0,6.0,2.0,2.0,6.0
FH_UMass_MechBayes,,,14.0,9.0,0.0,17.0,16.0,6.0,17.0,17.0,27.0,8.0,1.0,3.0,21.0,23.0,1.0,35.0,5.0,4.0,21.0,32.0,40.0,130.0,317.0,73.0,41.0,47.0,31.0,40.0,19.0,31.0,319.0,8.0,14.0,49.0,1.0,8.0,24.0,2.0,55.0,5.0,15.0,16.0,5.0,4.0,7.0,16.0,3.0,1.0,20.0,1.0,8.0,3.0,10.0,1.0,1.0,4.0,12.0
FH_UMich_RidgeTfReg,,,,,9.0,,,13.0,,25.0,16.0,3.0,10.0,1.0,20.0,25.0,1.0,37.0,3.0,47.0,,,,,,,219.0,27.0,27.0,38.0,,41.0,273.0,,35.0,27.0,86.0,34.0,68.0,56.0,9.0,60.0,69.0,37.0,57.0,62.0,71.0,,36.0,7.0,27.0,9.0,16.0,11.0,2.0,4.0,1.0,1.0,7.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,16.0,24.0,5.0,7.0,1.0,,9.0,7.0,,,5.0,27.0,31.0,9.0,7.0,17.0,4.0,57.0,44.0,75.0,39.0,22.0,104.0,4.0,515.0,,,5.0,,73.0,,,,,,,,9.0,,,125.0,,221.0,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,19.0,13.0,24.0,21.0,18.0,18.0,3.0,10.0,7.0,30.0,86.0,54.0,18.0,,40.0,,40.0,,,41.0,245.0,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,11.0,15.0,8.0,10.0,18.0,7.0,8.0,11.0,11.0,28.0,32.0,8.0,32.0,14.0,8.0,32.0,16.0,27.0,14.0,17.0,121.0,108.0,282.0,164.0,51.0,25.0,16.0,7.0,34.0,6.0,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,12.0,10.0,6.0,6.0,9.0,11.0,6.0,6.0,29.0,28.0,23.0,1.0,23.0,14.0,22.0,31.0,11.0,29.0,9.0,5.0,131.0,112.0,282.0,235.0,65.0,86.0,72.0,18.0,4.0,10.0,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,11.0,21.0,6.0,10.0,18.0,0.0,8.0,11.0,11.0,21.0,17.0,8.0,32.0,13.0,8.0,32.0,16.0,37.0,14.0,10.0,55.0,108.0,294.0,196.0,51.0,25.0,16.0,7.0,34.0,21.0,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,11.0,15.0,8.0,10.0,18.0,7.0,8.0,11.0,11.0,28.0,32.0,8.0,32.0,14.0,8.0,32.0,16.0,27.0,14.0,17.0,121.0,108.0,282.0,164.0,51.0,25.0,16.0,7.0,34.0,6.0,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,12.0,10.0,6.0,6.0,9.0,11.0,6.0,6.0,29.0,28.0,23.0,1.0,23.0,14.0,22.0,31.0,11.0,29.0,9.0,5.0,131.0,112.0,282.0,235.0,65.0,86.0,72.0,18.0,4.0,10.0,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,11.0,21.0,6.0,10.0,18.0,0.0,8.0,11.0,11.0,21.0,17.0,8.0,32.0,13.0,8.0,32.0,16.0,37.0,14.0,10.0,55.0,108.0,294.0,196.0,51.0,25.0,16.0,7.0,34.0,21.0,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3.0,29.0,15.0,0.0,22.0,9.0,6.0,8.0,3.0,9.0,0.0,5.0,8.0,4.0,22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
