,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_scenario_high,,,,,,,,,,,,,,,,41.5,46.5,56.0,39.25,87.0,135.25,111.0,96.25,174.75,108.0,62.5,114.0,158.5,132.5,126.0,,167.25,161.0,149.75,90.25,50.5,33.0,22.5,49.75,72.25,50.0,,23.0,10.75,33.5,35.5,31.25,,,12.25,16.0,40.25,21.25,17.75,10.75,12.75,17.75,19.75,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,58.5,40.5,37.25,39.0,51.75,128.0,111.25,90.25,170.0,113.0,63.0,116.25,159.75,143.25,132.5,,169.5,165.0,154.0,89.25,51.5,33.5,24.0,50.75,66.75,50.0,,25.5,10.0,34.75,38.0,32.75,,,9.5,17.0,34.0,17.75,17.5,15.0,20.0,25.0,16.75,58.75,42.5,35.25,60.0,57.25,31.0,39.75,33.75,74.75,5.75,,36.25,58.75,60.75,636.0,643.5,713.5,626.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,46.0,43.5,46.5,37.25,72.75,148.0,123.5,92.5,172.5,106.5,62.25,123.75,159.75,133.0,124.75,,166.5,160.0,149.25,89.0,51.0,34.5,23.75,51.0,76.75,50.5,,24.5,10.75,34.5,37.5,31.25,,,11.75,16.25,34.5,17.75,17.0,14.0,20.0,23.0,17.0,58.0,39.0,,57.25,55.5,28.5,36.75,32.0,75.5,13.0,,35.5,58.25,60.75,636.0,641.75,733.5,622.75
FH_CU_select,,,13.75,15.5,5.25,165.5,148.5,45.75,94.25,65.75,53.0,63.5,65.5,69.0,67.5,46.0,43.5,46.5,37.25,72.75,148.0,111.25,90.25,170.0,113.0,63.0,116.25,159.75,133.0,124.75,,166.5,165.0,149.25,89.0,51.0,34.5,23.75,51.0,66.75,50.0,,24.5,10.75,34.5,37.5,31.25,,,11.75,16.25,34.5,17.75,17.0,14.0,20.0,25.0,16.75,58.75,42.5,35.25,60.0,57.25,31.0,39.75,33.75,74.75,5.75,,36.25,58.75,60.75,636.0,641.75,766.25,621.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,58.75,94.25,73.0,77.0,152.25,85.5,115.5,81.25,76.75,86.0,91.0,,,100.5,70.5,,68.5,56.5,33.25,109.75,38.25,34.5,,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,85.5,111.0,117.0,186.0,355.75,131.0,151.5,170.0,129.5,84.25,81.25,52.5,,76.5,58.75,,44.25,26.25,35.75,33.0,30.75,,,34.75,,61.5,16.5,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11.0,8.75,14.25,34.0,71.5,,,27.0,58.25,70.5,62.75,81.0,67.0,44.75,46.5,27.25,82.5,89.25,65.75,,88.25,50.75,109.75,107.5,76.75,88.5,96.0,86.5,,56.25,63.5,86.0,26.25,81.0,125.5,116.25,150.75,46.75,39.25,,62.0,15.75,24.5,36.25,29.25,50.0,30.0,46.5,19.5,27.0,36.25,56.0,52.25,,,,127.5,118.5,,159.5,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,82.25,99.5,66.75,112.75,58.5,54.5,118.5,115.5,174.5,138.5,89.25,65.5,73.0,58.25,36.5,132.75,,92.75,89.0,66.75,46.0,45.0,50.75,90.75,93.0,57.5,38.75,,35.75,26.25,59.5,66.75,66.0,,70.25,47.25,32.25,29.0,35.25,52.5,33.0,21.5,20.0,20.5,27.75,25.5,33.25,21.75,21.25,24.25,25.75,27.75,53.25,66.5,59.25,33.25,37.75,44.75,655.25,670.25,723.75,611.5
FH_DDS_NBDS,,,,,,20.5,8.25,29.5,27.0,31.5,71.5,45.25,84.75,99.5,87.5,115.75,52.25,39.75,42.25,63.0,82.25,146.5,100.5,237.25,91.25,96.25,99.75,85.0,72.25,98.75,,101.0,53.75,33.25,,59.5,82.0,22.75,21.75,37.25,41.25,,56.0,23.0,38.25,37.25,31.75,,16.0,43.25,17.75,,34.75,37.25,24.25,46.0,11.25,93.0,39.5,65.0,265.5,259.0,223.75,299.75,,46.0,80.0,253.0,227.75,251.75,113.5,103.75,639.25,640.5,637.0,703.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.75,12.5,12.5,12.5,37.75,27.75,29.0,72.25,57.25,95.0,133.0,53.25,134.75,54.5,75.75,47.0,,88.0,,109.5,88.75,77.75,117.25,81.0,63.25,84.75,53.75,,71.75,154.75,53.25,54.25,61.25,129.25,41.5,58.0,76.0,62.5,,20.25,13.75,38.5,29.5,29.25,,,38.5,25.0,28.0,23.5,,20.25,40.5,47.75,21.0,31.25,117.75,,21.0,50.75,34.25,72.0,43.0,132.5,75.5,30.75,67.5,61.75,42.0,641.0,671.5,691.0,656.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,115.25,43.75,40.25,58.0,98.75,48.75,75.75,51.0,121.75,107.25,88.25,62.5,97.75,110.75,62.0,,75.25,108.5,73.5,22.5,49.25,53.5,51.25,58.75,32.75,32.0,,29.0,14.25,31.5,30.5,31.5,,,40.75,28.75,23.25,26.75,22.0,,20.25,53.75,619.75,,,,90.75,33.5,36.5,62.75,55.25,36.25,63.0,34.5,23.25,24.25,44.75,644.75,643.5,641.0,658.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,52.0,,68.75,12.5,27.25,29.0,30.0,38.0,19.25,25.25,21.25,18.0,37.5,56.5,31.75,77.0,67.25,101.25,90.0,35.25,90.25,57.75,55.0,36.25,56.0,31.75,117.5,14.25,21.25,21.25,20.25,53.0,632.5,648.0,652.75,731.75
FH_IHME_CurveFit,,,13.5,,9.0,19.0,21.25,77.5,,43.25,49.5,50.25,,137.25,74.5,,,117.5,55.5,,,,61.75,,110.5,158.75,,,,,102.75,174.75,140.5,87.25,31.0,114.0,,,21.75,47.75,32.5,,,31.25,54.5,,31.75,,12.75,8.5,20.75,,,,,,,,,93.75,,,,,,,,,,40.25,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.25,,,137.75,24.75,27.5,,53.25,88.0,,,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,22.0,12.5,39.5,26.5,21.25,,44.5,42.75,74.0,64.25,103.75,70.25,123.25,77.75,61.25,38.5,47.75,56.5,86.75,101.5,105.75,86.5,75.75,185.5,58.25,152.0,63.0,91.0,,64.25,,63.75,79.25,62.5,112.0,122.5,94.5,70.5,37.5,,15.75,16.0,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,102.75,47.25,57.5,22.75,26.75,76.0,49.25,64.25,76.5,73.75,110.75,42.5,51.0,97.25,109.0,94.25,56.5,51.5,61.5,73.75,89.25,67.0,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,52.5,87.75,67.75,67.5,71.75,63.75,62.75,26.75,56.0,39.5,61.75,101.5,56.0,248.25,164.0,171.75,139.75,226.25,102.0,149.25,,169.25,190.5,111.0,145.25,100.25,69.0,38.0,19.5,50.5,1184.25,,54.0,26.25,80.5,50.0,32.5,,102.25,273.75,20.5,117.5,22.75,23.5,28.0,26.5,18.0,11.75,87.0,63.75,66.0,97.75,53.75,71.25,94.0,58.0,40.75,30.75,31.25,44.5,52.0,46.0,642.5,652.25,675.5,607.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,115.0,,55.25,61.25,47.25,65.5,71.75,51.5,57.25,74.5,69.5,57.5,58.75,,50.75,,66.5,56.5,9.0,23.0,43.75,76.0,75.0,119.5,32.25,35.25,,44.75,16.0,30.75,34.75,29.5,,12.0,18.0,20.25,24.0,23.25,30.5,25.75,65.0,65.0,56.75,36.75,31.5,21.75,21.5,33.5,36.25,24.5,46.5,,84.5,35.75,28.75,20.75,59.5,635.0,643.0,630.75,618.5
FH_JHU_IDD_CovidSP,,,32.0,30.25,54.75,75.5,91.5,59.25,53.5,31.75,53.5,52.75,63.75,75.0,70.5,103.0,68.0,97.25,88.5,100.75,189.75,76.75,93.25,132.75,107.0,132.5,95.25,71.75,55.75,62.25,,56.0,45.0,24.25,24.75,46.0,52.25,24.5,62.5,49.0,46.5,,124.75,,33.75,46.75,57.0,63.5,38.25,28.0,38.0,37.25,53.0,42.25,40.5,49.25,68.5,57.75,95.75,80.0,88.5,28.75,52.25,59.0,29.5,54.25,74.5,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,38.75,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75,39.75,,,,,20.75,24.75,22.25,9.5,17.75,16.0,56.25,59.75,57.75,19.75,36.75,41.75,51.5,74.0,30.75,64.0,55.25,34.0,35.0,52.0,63.5,657.0,639.0,675.0,625.0
FH_Karlen_pypm,,,,,11.5,10.0,22.5,25.5,21.75,36.0,72.0,57.75,77.0,83.25,64.0,55.5,43.5,56.25,44.0,133.75,60.0,141.75,52.25,151.25,75.5,95.5,78.5,51.0,44.75,71.5,83.25,90.0,114.25,79.0,79.5,55.75,54.75,23.75,37.0,27.5,35.5,,26.25,35.75,25.75,28.0,28.75,34.0,15.0,27.5,32.5,21.25,31.25,30.0,16.5,12.5,31.5,35.75,38.5,25.5,31.0,14.5,26.25,28.25,27.5,58.75,5.25,15.25,33.5,35.75,54.75,61.75,659.25,639.25,639.0,616.0
FH_LANL_GrowthRate,,,15.75,34.0,17.25,11.75,36.5,55.25,45.25,61.75,79.75,59.5,79.5,127.75,77.25,224.75,65.75,57.75,68.75,47.25,137.25,136.75,224.0,294.25,98.25,76.0,60.5,,95.0,47.5,,135.75,196.25,116.0,111.0,60.5,61.25,35.5,20.75,37.25,42.0,,55.5,10.75,30.75,44.0,42.5,51.75,15.5,,18.25,20.25,23.25,43.75,15.5,79.5,26.25,56.25,21.25,21.25,73.5,99.25,37.0,102.0,37.75,72.75,12.25,,,,,,,,,
FH_LNQ_ens1,,,,,15.5,25.25,24.0,33.25,42.5,39.25,65.25,62.25,95.5,111.75,46.25,99.75,38.0,52.5,35.75,42.75,73.0,50.25,95.5,178.5,74.0,78.5,55.75,82.25,78.25,51.75,,48.75,147.75,60.75,56.25,59.0,47.75,21.75,21.75,42.75,36.0,,58.75,9.0,34.25,32.0,43.5,,14.0,18.25,19.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,207.25,70.75,11.5,10.5,13.0,,26.5,,,39.0,61.25,61.25,44.75,,,36.25,,,,,,,,,,,180.0,143.5,,,,,,,,,55.0,48.0,36.25,,,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.75,18.0,14.75,23.75,40.0,58.0,43.5,59.5,119.75,131.0,64.25,73.5,30.5,51.75,120.5,142.25,318.0,203.25,234.25,251.0,142.25,52.25,200.75,60.75,1177.25,,,697.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,54.75,106.5,118.0,166.25,170.0,148.5,151.0,215.75,298.75,332.25,335.0,365.0,327.5,326.0,382.5,419.25,421.75,367.25,411.0,521.75,501.0,530.25,586.75,678.0,664.0,673.5,,533.75,594.25,593.0,592.25,538.5,524.0,559.75,583.0,581.0,577.75,554.25,538.75,524.0,498.5,484.5,496.5,533.25,612.25,,677.25,710.0,693.75,692.25,700.25,,811.25,778.5,791.75,768.0,781.25,1009.25,1007.75,1012.25,991.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,165.25,50.5,41.5,38.75,,92.5,32.0,120.0,72.5,51.25,,,,,56.0,,,,,36.25,,53.25,,,,,,,,,,25.75,40.0,76.0,65.25,185.0,73.0,41.25,40.25,58.75,61.25,666.75,,686.75,
FH_MOBS_GLEAM_COVID,,,21.75,28.25,30.0,16.25,11.75,29.5,33.0,47.0,63.0,40.0,76.25,66.75,49.75,95.0,56.25,42.25,59.75,54.25,113.5,86.25,138.0,124.75,72.5,93.5,65.5,95.5,52.5,81.75,62.5,56.75,89.25,22.25,24.75,52.0,63.0,85.0,71.75,50.25,33.5,,74.0,39.75,36.75,35.5,30.0,54.25,31.0,16.25,20.25,18.5,33.25,42.5,31.0,32.5,18.25,27.25,79.25,40.25,20.0,72.0,31.75,46.25,25.25,44.0,43.5,35.0,30.0,35.25,55.5,64.75,671.25,669.0,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,52.75,,54.75,57.5,137.0,142.5,144.75,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,47.5,58.75,34.75,29.25,23.5,25.25,26.5,59.75,74.0,86.5,84.0,90.0,24.75,29.75,24.0,36.75,54.75,34.25,79.25,82.25,51.0,23.25,34.0,61.5,649.75,640.0,640.25,606.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.5,642.5,698.75,626.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,94.75,54.25,97.75,48.75,62.25,52.5,,50.25,84.0,29.0,53.5,76.0,34.75,52.75,56.25,36.5,33.25,,34.5,18.75,25.0,,33.5,32.5,34.0,18.0,33.75,26.5,18.75,18.5,14.75,22.25,15.75,28.0,49.0,50.75,30.75,38.25,21.75,71.0,47.25,61.25,31.25,36.75,45.25,,47.5,,,649.0,653.5,613.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,73.5,47.0,65.0,49.25,145.5,111.0,164.25,64.25,51.0,92.25,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,6.25,8.75,17.5,41.25,57.25,34.0,24.5,32.75,67.25,59.0,66.25,70.75,50.25,56.0,169.25,58.25,101.5,72.0,64.0,70.0,56.5,80.5,90.5,119.0,162.5,127.0,136.75,169.25,65.75,101.0,129.0,52.75,21.0,26.5,55.0,54.5,47.25,37.5,41.75,,69.75,47.0,,46.5,31.75,56.75,53.25,9.25,17.25,35.0,19.25,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,29.5,14.5,42.5,19.0,57.75,27.75,26.75,29.75,64.0,75.5,94.75,67.25,58.5,34.5,46.75,39.0,35.25,75.75,100.75,66.25,186.75,195.0,92.75,443.0,213.0,54.75,189.25,70.75,61.75,87.75,57.0,22.0,33.0,33.0,74.75,36.0,38.5,32.5,37.0,,59.75,49.0,77.5,69.25,33.75,,40.25,36.75,61.25,60.0,42.75,59.5,43.0,26.5,65.5,129.75,152.5,126.5,57.5,137.25,63.25,145.0,139.25,90.0,30.0,20.5,32.5,43.75,74.75,75.0,673.0,678.75,660.5,686.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,24.25,32.75,29.75,63.0,70.5,77.0,115.75,123.25,85.5,70.5,53.5,78.0,65.25,61.0,102.25,157.0,107.75,75.5,102.0,116.0,105.5,86.0,212.5,287.75,66.75,83.5,92.75,38.75,44.25,36.25,26.0,24.25,46.5,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,52.25,15.0,15.0,39.0,29.25,18.75,63.5,56.0,103.75,65.75,146.75,153.25,94.75,97.25,77.75,42.25,42.5,201.25,171.25,,,222.5,796.5,167.75,74.5,72.25,222.0,68.25,195.0,77.75,74.75,24.0,18.25,69.75,62.0,26.0,65.25,32.75,64.75,,58.25,10.25,31.5,31.5,33.0,49.25,38.75,33.25,18.75,21.75,53.75,68.0,38.75,73.5,67.5,59.5,84.25,47.25,49.5,93.0,71.75,88.0,75.0,38.5,15.25,16.5,33.75,39.0,63.75,72.5,667.0,667.75,634.25,663.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,99.5,82.5,70.0,53.0,28.0,46.25,35.75,41.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,33.5,68.0,49.5,65.5,99.25,48.5,64.5,34.5,34.25,41.25,66.75,101.0,68.75,161.75,163.25,64.25,108.75,93.75,143.0,62.25,62.75,107.25,96.25,108.75,49.5,,67.25,44.25,35.75,64.75,35.0,31.5,,33.25,12.25,42.0,45.25,38.5,43.0,17.0,11.5,20.5,19.25,23.0,21.0,15.5,23.5,6.25,42.25,78.75,41.5,26.75,41.5,34.75,67.75,76.0,35.0,50.75,31.75,37.0,30.75,62.0,74.5,658.25,633.0,651.0,634.0
FH_TTU_squider,,,,,,,,,,,,,,,,39.75,43.0,39.0,46.0,50.0,59.0,68.75,84.5,112.0,69.5,90.75,57.5,76.0,59.75,89.25,116.25,114.25,143.0,100.0,99.0,57.75,44.0,24.0,23.5,42.25,38.75,,39.5,28.75,58.25,65.0,65.25,71.75,45.0,11.5,19.0,19.25,32.0,43.5,55.25,89.25,119.75,145.75,181.25,194.75,202.5,32.0,20.0,30.5,59.5,68.75,96.5,110.75,101.0,90.0,63.0,64.25,651.25,643.0,671.0,670.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,76.75,39.5,57.5,82.25,102.5,61.0,48.5,218.0,219.5,125.25,127.75,141.25,166.0,93.5,68.5,192.5,154.75,188.0,121.0,73.0,41.5,45.5,40.0,68.25,38.0,32.5,,51.5,23.75,31.5,29.75,42.25,56.25,23.5,26.0,28.75,30.0,23.5,25.25,21.75,22.25,19.75,92.75,97.0,75.25,76.0,100.5,24.75,37.5,31.75,59.25,49.25,9.75,38.5,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
