,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.09146341463414634,0.5023255813953489,0.2435897435897436,0.4273127753303965,1.1920529801324504,0.15261044176706828,0.37850467289719625,0.18855218855218853,0.18928571428571428,0.01804123711340206,0.152046783625731,0.226775956284153,0.11444652908067544,0.2284263959390863,0.1,0.07275320970042796,0.17214397496087636,0.17267552182163187,0.3950338600451467,0.5917721518987342,0.2724137931034483,0.2804232804232804,0.34108527131782945,0.3894230769230769,0.6018518518518519,0.4196428571428572,0.2949640287769784,0.4852941176470588,0.28125,0.03100775193798449,0.5975609756097561,0.010416666666666666,0.5583333333333333,0.1643835616438356,0.4824561403508772,0.18666666666666668,0.18055555555555555,1.4090909090909092,0.20408163265306128,0.5,0.40425531914893614,0.16923076923076924,0.5544554455445545,0.2777777777777778,0.0815450643776824,0.3884615384615385,0.04113110539845758,0.17983651226158034,0.05,0.036511156186612576,0.16700201207243462,0.09619238476953908,0.2897727272727273,0.39158576051779936,0.2070175438596492,0.19402985074626866,0.3375,0.12365591397849462,0.569620253164557,0.15436241610738255,0.17218543046357615,0.2896551724137931,0.38392857142857145,0.062176165803108814,0.17616580310880828,,0.4758620689655173,0.4129353233830846,0.045816733067729085,0.14084507042253522,0.45134575569358176,0.7982954545454546
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.1282051282051282,0.09691629955947137,0.6225165562913907,0.08433734939759037,0.05607476635514018,0.12794612794612795,0.1392857142857143,0.07216494845360824,0.6228070175438597,0.4644808743169399,0.30206378986866794,0.5702199661590525,,0.012838801711840228,0.09546165884194054,,0.5327313769751693,0.5063291139240507,0.2275862068965517,0.1851851851851852,0.31007751937984496,,,0.6071428571428571,0.17985611510791366,0.08088235294117647,0.1796875,0.08527131782945736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.06707317073170732,,0.14957264957264954,0.10572687224669604,0.7350993377483444,0.08433734939759037,0.2102803738317757,0.1414141414141414,0.12857142857142856,0.19329896907216496,0.4239766081871345,0.3360655737704918,0.1200750469043152,,0.02631578947368421,,0.08763693270735523,0.1650853889943074,0.39954853273137697,0.75,0.3103448275862069,0.9047619047619048,0.7286821705426356,0.09134615384615384,0.4166666666666667,0.4553571428571429,0.2517985611510791,0.17647058823529413,0.0234375,0.06201550387596898,0.6219512195121951,0.14583333333333334,,0.0821917808219178,0.2280701754385965,0.17333333333333334,0.08333333333333333,1.9090909090909087,0.1020408163265306,0.15,0.2127659574468085,0.3076923076923077,0.3465346534653465,0.03333333333333333,0.3261802575107296,0.40384615384615385,0.17480719794344474,0.08174386920980926,0.022222222222222227,0.13184584178498987,0.2112676056338028,,0.3409090909090909,0.3851132686084142,0.07017543859649122,0.3631840796019901,0.475,0.08602150537634409,0.8354430379746836,0.020134228187919462,0.2582781456953642,0.1724137931034483,0.4107142857142857,0.08808290155440414,0.2487046632124353,0.27816901408450706,0.31724137931034485,0.24875621890547264,0.2749003984063745,0.1936619718309859,0.041407867494824016,0.3039772727272727
FH_DDS_NBDS,,,,,,,0.024390243902439025,0.3081761006289308,0.8595505617977528,0.006172839506172839,0.1262135922330097,0.0189873417721519,0.2180851063829788,0.2390243902439025,0.06878306878306878,0.04411764705882353,0.18292682926829268,0.21395348837209305,0.3076923076923077,0.05286343612334802,0.2317880794701987,0.09236947791164657,0.2803738317757009,0.18855218855218853,0.08571428571428573,0.041237113402061855,0.4853801169590643,0.2185792349726776,0.4596622889305816,0.5499153976311336,0.2719298245614035,,0.3427230046948357,0.15370018975332067,0.4288939051918736,,0.9517241379310344,0.8148148148148148,1.3488372093023255,0.21153846153846154,0.018518518518518517,0.09821428571428573,0.6402877697841727,0.5661764705882353,0.46875,0.3643410852713178,0.25609756097560976,0.0,,0.1095890410958904,0.15789473684210525,0.2,,1.5909090909090908,0.9795918367346941,0.025,0.3191489361702128,0.030769230769230767,0.25742574257425743,1.0,0.12875536480686695,0.06923076923076922,0.05141388174807198,1.2506811989100817,1.1870370370370371,,0.96579476861167,1.2705410821643286,3.0028409090909087,1.0485436893203883,0.975438596491228,2.2935323383084576,2.0625,0.26881720430107525,4.670886075949367,1.2080536912751678,0.1986754966887417,,,1.077720207253886,0.3937823834196891,1.6232394366197185,1.313793103448276,0.8084577114427861,,0.42077464788732394,1.0062111801242235,1.4034090909090908
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6310344827586207,,,0.04326923076923077,0.12037037037037035,0.7589285714285714,0.3597122302158273,0.13970588235294118,0.21875,,,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.16853932584269662,0.0,0.1262135922330097,0.05063291139240506,0.03723404255319149,0.23414634146341465,0.021164021164021163,0.5514705882352942,0.0975609756097561,0.3674418604651163,0.3162393162393162,0.022026431718061675,0.5894039735099338,0.10843373493975904,0.2850467289719626,0.202020202020202,0.24642857142857144,0.2036082474226804,0.2426900584795321,0.04098360655737705,0.3470919324577861,0.38917089678511,0.036842105263157884,0.1754636233951498,0.06885758998435054,0.3377609108159393,0.4740406320541761,0.6550632911392406,0.7206896551724138,0.6613756613756614,1.2170542635658914,0.08653846153846154,0.19444444444444445,0.8303571428571429,0.3741007194244605,0.25,0.078125,0.04651162790697674,0.5975609756097561,0.3645833333333333,,0.3424657534246575,0.05263157894736842,0.0,0.6805555555555556,2.5454545454545454,0.5306122448979592,0.8,0.0851063829787234,0.4307692307692308,0.4653465346534654,0.3,0.5836909871244635,0.6576923076923077,0.7712082262210797,0.3732970027247957,0.5333333333333333,0.2596348884381339,0.3038229376257545,0.02404809619238477,0.46875,0.6601941747572816,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.1037037037037037,0.3128834355828221,0.1488095238095238,0.2975609756097561,0.06918238993710693,0.3539325842696629,0.19753086419753085,0.009708737864077669,0.3037974683544304,0.015957446808510637,0.1902439024390244,0.1111111111111111,0.6102941176470589,0.2256097560975609,0.05116279069767442,0.008547008547008548,0.00881057268722467,0.9801324503311258,0.10441767068273093,0.0514018691588785,0.25925925925925924,0.15357142857142858,0.11855670103092784,0.23391812865497075,0.3005464480874317,0.29831144465290804,0.3587140439932318,0.017543859649122806,0.008559201141226819,0.16588419405320814,0.3472485768500949,0.35891647855530473,0.6424050632911392,0.5344827586206896,0.7354497354497355,1.2248062015503876,0.16826923076923078,0.0,0.36607142857142855,0.4028776978417266,0.3308823529411765,0.046875,0.13178294573643412,0.18292682926829268,0.010416666666666666,0.5083333333333333,0.1643835616438356,0.15789473684210525,0.30666666666666664,0.3194444444444444,1.4545454545454546,0.08163265306122447,0.625,0.425531914893617,0.1076923076923077,0.5247524752475248,0.08888888888888889,0.4463519313304721,0.4615384615384616,0.2339331619537275,0.10354223433242507,0.1814814814814815,0.2129817444219067,0.16297786720321933,0.09819639278557114,0.23579545454545456,0.2912621359223301,0.0456140350877193,0.04477611940298507,0.0375,0.41935483870967744,0.02531645569620253,,,,,0.5803108808290155,0.6683937823834197,0.3591549295774648,0.603448275862069,0.07462686567164177,0.27091633466135456,0.5827464788732394,0.546583850931677,0.3494318181818182
FH_IowaStateLW_STEM,,,,0.5555555555555556,0.11042944785276074,0.5595238095238095,0.5414634146341464,0.31446540880503143,,0.12962962962962962,0.3786407766990291,0.0,0.14893617021276595,0.043902439024390234,0.20634920634920634,0.13970588235294118,0.03048780487804878,0.2186046511627907,0.4658119658119658,0.16740088105726872,0.3708609271523179,0.21285140562249,0.2102803738317757,0.1447811447811448,0.075,0.31958762886597936,0.14619883040935672,0.06557377049180327,0.10131332082551596,0.2825719120135364,0.15964912280701754,,0.0485133020344288,,0.4853273137697517,0.6993670886075949,0.21379310344827587,0.9682539682539684,1.6589147286821706,0.22115384615384606,0.16666666666666666,0.05357142857142857,0.2158273381294964,0.1176470588235294,0.1015625,0.09302325581395347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3928571428571429,,,0.08426966292134831,,0.3640776699029126,0.13291139240506328,0.2340425531914893,0.2975609756097561,0.2275132275132275,0.2352941176470588,0.08536585365853659,0.25116279069767444,0.33760683760683763,0.2599118942731278,0.24503311258278146,,,,,,,0.0546448087431694,0.4165103189493433,0.5228426395939086,0.2087719298245614,,0.1643192488262911,0.4724857685009488,0.4717832957110609,0.6487341772151899,0.3862068965517241,0.4232804232804233,0.4651162790697674,0.19230769230769232,0.5092592592592593,0.4375,0.2014388489208633,0.2867647058823529,0.390625,0.6744186046511628,0.9146341463414634,0.4375,,0.1232876712328767,0.6403508771929824,0.6,0.6527777777777778,0.13636363636363635,0.5918367346938775,1.0,1.4893617021276595,0.4153846153846154,0.12871287128712872,0.2777777777777778,,0.11923076923076925,0.06169665809768636,0.13896457765667575,0.10555555555555557,0.1257606490872211,0.030181086519114688,0.08817635270541083,0.13920454545454544,,,0.06467661691542287,0.075,0.3548387096774194,,,0.17880794701986755,0.2,0.38392857142857145,0.1243523316062176,0.05181347150259067,0.38028169014084506,,1.8482587064676617,1.1852589641434264,0.2852112676056338,0.17184265010351968,0.3494318181818182
FH_Karlen_pypm,,,,,,0.125,0.3902439024390244,0.7861635220125787,0.4157303370786517,0.037037037037037035,0.2524271844660194,0.10759493670886076,0.15425531914893614,0.25365853658536586,0.14814814814814814,0.21323529411764705,0.054878048780487805,0.013953488372093023,0.08547008547008547,0.039647577092511016,0.8609271523178808,0.2329317269076305,0.16355140186915887,0.016835016835016838,0.10357142857142858,0.007731958762886598,0.15497076023391812,0.2459016393442623,0.075046904315197,0.12690355329949238,0.08070175438596491,0.06847360912981455,0.21283255086071987,0.07020872865275142,0.14672686230248308,0.2816455696202532,0.18620689655172407,0.2962962962962963,0.4573643410852713,0.3894230769230769,0.018518518518518517,0.0625,0.04316546762589928,0.09558823529411764,0.203125,0.14728682170542634,0.6707317073170732,0.15625,0.325,0.1780821917808219,0.5350877192982456,0.30666666666666664,0.3194444444444444,0.8181818181818182,0.16326530612244894,0.225,0.0425531914893617,0.15384615384615385,0.594059405940594,1.8333333333333333,0.2918454935622318,0.2461538461538461,0.05912596401028278,0.14168937329700276,0.1537037037037037,0.11561866125760648,0.0482897384305835,0.11623246492985972,0.23863636363636365,0.19093851132686085,0.03508771929824561,0.14427860696517414,0.075,0.1827956989247312,0.620253164556962,0.11409395973154365,0.09933774834437084,0.006896551724137931,,,,,,0.14925373134328354,0.11752988047808766,0.14084507042253522,0.09937888198757763,0.6960227272727273
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5853658536585366,0.6511627906976745,0.7094017094017094,0.748898678414097,0.11920529801324505,0.3333333333333333,0.2429906542056075,0.030303030303030307,0.12857142857142856,0.05670103092783505,0.2690058479532164,0.23497267759562845,0.1350844277673546,0.2182741116751269,0.20350877192982456,0.07845934379457918,0.012519561815336464,0.14041745730550284,0.2618510158013544,0.569620253164557,0.503448275862069,1.0105820105820107,1.4883720930232558,0.3125,0.8888888888888888,0.5,0.007194244604316547,0.2058823529411765,0.3203125,0.4573643410852713,0.04878048780487805,0.6354166666666666,0.5416666666666666,0.6301369863013698,0.04385964912280702,0.5066666666666667,0.5,1.9545454545454544,0.1836734693877551,0.3,0.0,0.3538461538461539,0.6336633663366337,0.6333333333333333,0.8755364806866953,0.8884615384615384,0.002570694087403599,0.44686648501362397,0.20185185185185187,0.5192697768762677,0.6378269617706237,0.6973947895791583,1.4147727272727273,1.6472491909385114,1.7192982456140349,2.567164179104477,3.00625,2.1344086021505366,3.240506329113924,0.3422818791946309,0.17880794701986755,0.08275862068965517,0.2410714285714285,0.36787564766839376,0.44559585492227977,0.6725352112676056,0.7206896551724138,0.7885572139303483,0.852589641434263,0.8890845070422535,1.950310559006211,1.8806818181818181
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.10309278350515463,0.34795321637426896,0.3688524590163935,0.07692307692307693,0.3790186125211506,0.0,,0.10328638497652584,0.31688804554079697,0.5237020316027088,1.0379746835443038,0.4793103448275862,0.5555555555555556,0.9844961240310076,0.08653846153846154,0.16666666666666666,0.0625,0.007194244604316547,0.13970588235294118,0.078125,0.0,,0.2604166666666667,0.2,0.0958904109589041,0.2894736842105263,0.24,0.375,1.7727272727272727,0.08163265306122447,0.1,0.3404255319148936,0.3384615384615385,0.10891089108910892,0.7,0.04291845493562232,0.06923076923076922,0.08997429305912596,0.1989100817438692,0.1814814814814815,0.04665314401622718,0.06639839034205232,0.026052104208416832,0.3068181818181818,0.1553398058252427,,0.1044776119402985,,,0.8607594936708861,0.04697986577181208,0.03311258278145696,0.19310344827586207,1.5803571428571428,0.4507772020725389,0.04145077720207254,0.5035211267605634,0.9310344827586208,1.0497512437810943,1.149402390438247,,0.37060041407867494,0.05397727272727273
