,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_COVIDhub_ensemble,,,6.0,8.0,8.0,26.0,6.0,7.0,2.0,20.0,13.0,3.0,3.0,7.0,2.0,6.0,5.0,18.0,17.0,2.0,16.0,13.0,24.0,33.0,35.0,21.0,43.0,6.0,0.0,7.0,,7.0,9.0,6.0,13.0,11.0,7.0,10.0,7.0,11.0,8.0,13.0,4.0,5.0,,1.0,5.0,,,,6.0,5.0,16.0,2.0,5.0,0.0,1.0,3.0,6.0,6.0,5.0,6.0,4.0,36.0,82.0,39.0,84.0,35.0,20.0,20.0,18.0,10.0,0.0,15.0,26.0,13.0,7.0,10.0,10.0,31.0,32.0,29.0,5.0,27.0,3.0,15.0,52.0,66.0,4.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,44.0,10.0,7.0,,,,,,,,,1.0,5.0,,,,,4.0,16.0,2.0,,1.0,1.0,3.0,6.0,,4.0,2.0,0.0,34.0,86.0,9.0,78.0,21.0,40.0,1.0,23.0,18.0,5.0,15.0,26.0,13.0,7.0,10.0,10.0,31.0,32.0,29.0,5.0,27.0,3.0,15.0,52.0,66.0,4.0
FH_CU_nochange,,,,,,,,,,,,,,,,2.0,15.0,3.0,3.0,6.0,6.0,31.0,10.0,65.0,70.0,14.0,81.0,38.0,16.0,17.0,,28.0,14.0,8.0,7.0,9.0,5.0,10.0,10.0,8.0,9.0,6.0,4.0,0.0,1.0,1.0,6.0,,,4.0,8.0,1.0,16.0,6.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,6.0,10.0,42.0,86.0,23.0,89.0,53.0,,28.0,27.0,10.0,6.0,12.0,43.0,21.0,6.0,16.0,6.0,29.0,6.0,47.0,6.0,26.0,13.0,1.0,52.0,66.0,7.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,3.0,17.0,3.0,4.0,6.0,8.0,29.0,8.0,66.0,69.0,16.0,79.0,38.0,16.0,17.0,,28.0,14.0,8.0,7.0,9.0,5.0,10.0,10.0,8.0,9.0,6.0,3.0,0.0,1.0,1.0,6.0,,,4.0,8.0,1.0,16.0,6.0,0.0,1.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3.0,15.0,3.0,2.0,5.0,6.0,30.0,9.0,65.0,70.0,13.0,80.0,38.0,16.0,17.0,,28.0,14.0,8.0,7.0,9.0,4.0,10.0,10.0,8.0,9.0,6.0,3.0,0.0,1.0,1.0,6.0,,,4.0,8.0,1.0,16.0,6.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,6.0,10.0,42.0,87.0,24.0,89.0,53.0,,28.0,28.0,11.0,6.0,11.0,40.0,23.0,10.0,14.0,6.0,30.0,6.0,47.0,6.0,26.0,13.0,1.0,52.0,66.0,7.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,16.0,3.0,3.0,5.0,7.0,30.0,9.0,65.0,68.0,15.0,79.0,38.0,16.0,17.0,,28.0,14.0,8.0,7.0,9.0,4.0,10.0,10.0,8.0,9.0,6.0,3.0,0.0,1.0,1.0,6.0,,,4.0,8.0,1.0,16.0,6.0,0.0,1.0,3.0,0.0,3.0,2.0,,6.0,10.0,42.0,86.0,23.0,89.0,59.0,,28.0,27.0,10.0,0.0,12.0,43.0,22.0,6.0,16.0,6.0,30.0,5.0,47.0,6.0,26.0,13.0,1.0,51.0,66.0,6.0
FH_CU_select,,,14.0,2.0,12.0,23.0,6.0,1.0,8.0,30.0,7.0,21.0,19.0,5.0,2.0,4.0,16.0,3.0,3.0,5.0,7.0,30.0,9.0,65.0,70.0,13.0,80.0,38.0,16.0,17.0,,28.0,14.0,8.0,7.0,9.0,4.0,10.0,10.0,8.0,9.0,6.0,3.0,0.0,1.0,1.0,6.0,,,4.0,8.0,1.0,16.0,6.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,6.0,10.0,42.0,87.0,24.0,89.0,53.0,,28.0,28.0,10.0,0.0,12.0,43.0,21.0,7.0,20.0,6.0,30.0,6.0,47.0,6.0,26.0,13.0,1.0,51.0,66.0,6.0
FH_DDS_NBDS,,,,,,6.0,24.0,49.0,0.0,10.0,17.0,11.0,13.0,21.0,9.0,8.0,0.0,21.0,22.0,14.0,13.0,43.0,28.0,40.0,15.0,120.0,44.0,38.0,7.0,50.0,,64.0,10.0,13.0,,5.0,15.0,21.0,19.0,4.0,1.0,17.0,10.0,9.0,2.0,6.0,6.0,,2.0,4.0,8.0,,19.0,1.0,17.0,6.0,6.0,10.0,3.0,0.0,19.0,4.0,24.0,11.0,,39.0,71.0,73.0,34.0,35.0,7.0,15.0,37.0,17.0,14.0,41.0,,,7.0,38.0,10.0,20.0,1.0,,29.0,35.0,76.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,6.0,0.0,22.0,24.0,8.0,16.0,10.0,23.0,42.0,39.0,20.0,,,9.0,3.0,8.0,7.0,16.0,18.0,13.0,11.0,3.0,7.0,11.0,17.0,13.0,3.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,6.0,5.0,16.0,2.0,3.0,4.0,0.0,1.0,4.0,13.0,5.0,1.0,2.0,42.0,108.0,40.0,123.0,11.0,13.0,11.0,29.0,,20.0,15.0,18.0,13.0,5.0,13.0,17.0,25.0,37.0,31.0,1.0,32.0,1.0,11.0,56.0,56.0,8.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3.0,8.0,30.0,4.0,12.0,27.0,15.0,21.0,15.0,31.0,51.0,23.0,34.0,36.0,2.0,23.0,3.0,3.0,31.0,11.0,4.0,6.0,4.0,27.0,11.0,5.0,22.0,10.0,1.0,6.0,4.0,14.0,4.0,2.0,9.0,1.0,27.0,23.0,8.0,10.0,2.0,9.0,10.0,8.0,4.0,11.0,17.0,20.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.0,0.0,18.0,14.0,13.0,11.0,11.0,19.0,32.0,45.0,20.0,35.0,5.0,7.0,10.0,,3.0,5.0,26.0,30.0,1.0,14.0,3.0,2.0,18.0,12.0,13.0,3.0,11.0,2.0,0.0,0.0,,,8.0,5.0,5.0,6.0,4.0,,5.0,10.0,33.0,,,,33.0,32.0,50.0,120.0,44.0,148.0,76.0,70.0,58.0,13.0,4.0,53.0,59.0,12.0,39.0,25.0,6.0,0.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,8.0,7.0,26.0,13.0,4.0,1.0,20.0,24.0,2.0,11.0,9.0,7.0,6.0,12.0,8.0,11.0,5.0,20.0,13.0,41.0,34.0,32.0,12.0,21.0,22.0,0.0,6.0,,1.0,4.0,12.0,2.0,13.0,7.0,9.0,5.0,9.0,11.0,10.0,4.0,5.0,4.0,1.0,5.0,,0.0,7.0,,4.0,16.0,4.0,2.0,0.0,5.0,5.0,9.0,2.0,,3.0,1.0,27.0,55.0,63.0,68.0,36.0,1.0,50.0,22.0,1.0,18.0,32.0,45.0,17.0,33.0,7.0,,45.0,21.0,30.0,9.0,34.0,15.0,7.0,51.0,42.0,26.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.0,21.0,17.0,4.0,4.0,0.0,7.0,8.0,5.0,4.0,5.0,10.0,17.0,4.0,7.0,0.0,2.0,0.0,4.0,4.0,10.0,7.0,1.0,17.0,72.0,71.0,13.0,129.0,96.0,56.0,17.0,43.0,5.0,0.0,61.0,9.0,10.0,27.0,15.0,36.0,17.0,44.0,5.0,7.0,12.0,7.0,58.0,44.0,4.0
FH_IHME_CurveFit,,,8.0,,16.0,40.0,9.0,17.0,,30.0,12.0,26.0,,2.0,4.0,,,7.0,41.0,,,,10.0,,35.0,3.0,,,,,35.0,15.0,2.0,6.0,7.0,17.0,,,13.0,14.0,19.0,4.0,,10.0,7.0,,13.0,,9.0,13.0,1.0,10.0,3.0,11.0,18.0,,0.0,11.0,7.0,6.0,,,56.0,,26.0,64.0,,147.0,,14.0,,,,,6.0,,,,,11.0,,,10.0,43.0,,12.0,,35.0,
FH_IowaStateLW_STEM,,,2.0,8.0,13.0,29.0,12.0,,14.0,29.0,18.0,4.0,2.0,22.0,5.0,0.0,4.0,16.0,18.0,0.0,12.0,2.0,32.0,21.0,10.0,58.0,66.0,8.0,11.0,24.0,,15.0,,30.0,31.0,1.0,16.0,1.0,12.0,5.0,4.0,15.0,5.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2.0,1.0,,7.0,1.0,29.0,23.0,4.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,1.0,24.0,0.0,14.0,2.0,16.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,16.0,15.0,14.0,3.0,15.0,13.0,1.0,1.0,6.0,4.0,3.0,2.0,17.0,19.0,1.0,19.0,1.0,25.0,12.0,13.0,32.0,56.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,7.0,12.0,3.0,15.0,6.0,34.0,33.0,3.0,50.0,75.0,24.0,,5.0,,13.0,20.0,11.0,16.0,10.0,5.0,3.0,6.0,22.0,11.0,10.0,5.0,7.0,3.0,0.0,6.0,,0.0,0.0,7.0,5.0,14.0,0.0,8.0,3.0,1.0,0.0,6.0,5.0,5.0,3.0,2.0,33.0,93.0,22.0,,9.0,42.0,16.0,25.0,25.0,5.0,9.0,39.0,3.0,5.0,23.0,16.0,28.0,27.0,28.0,18.0,30.0,3.0,21.0,56.0,83.0,6.0
FH_JHU_IDD_CovidSP,,,7.0,0.0,1.0,9.0,26.0,48.0,46.0,12.0,42.0,24.0,26.0,25.0,21.0,12.0,10.0,11.0,25.0,24.0,45.0,10.0,5.0,42.0,57.0,30.0,64.0,29.0,39.0,34.0,,29.0,36.0,34.0,43.0,17.0,9.0,6.0,7.0,9.0,11.0,3.0,18.0,28.0,4.0,1.0,6.0,2.0,1.0,3.0,8.0,0.0,18.0,9.0,3.0,4.0,2.0,7.0,11.0,14.0,21.0,5.0,10.0,39.0,119.0,54.0,148.0,,,,,,,,,,,,,,,,,54.0,36.0,8.0,65.0,13.0,26.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,29.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.0,12.0,10.0,3.0,16.0,14.0,11.0,4.0,20.0,17.0,17.0,29.0,9.0,21.0,46.0,3.0,28.0,33.0,24.0,21.0,,14.0,4.0,9.0,35.0,6.0,11.0,3.0,2.0,8.0,16.0,2.0,15.0,6.0,5.0,2.0,2.0,,2.0,9.0,8.0,9.0,14.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,21.0,5.0,6.0,52.0,8.0,107.0,45.0,27.0,45.0,19.0,17.0,23.0,57.0,12.0,23.0,15.0,10.0,7.0,30.0,43.0,13.0,12.0,32.0,14.0,20.0,42.0,66.0,21.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,16.0,28.0,2.0,25.0,10.0,17.0,10.0,3.0,6.0,4.0,6.0,1.0,8.0,9.0,10.0,6.0,2.0,0.0,32.0,27.0,33.0,16.0,45.0,10.0,4.0,6.0,8.0,1.0,6.0,0.0,2.0,13.0,1.0,10.0,8.0,20.0,12.0,15.0,3.0,11.0,3.0,1.0,4.0,1.0,2.0,3.0,7.0,2.0,16.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,4.0,9.0,7.0,17.0,77.0,21.0,66.0,42.0,60.0,23.0,37.0,23.0,16.0,13.0,23.0,15.0,7.0,,,,,,4.0,7.0,11.0,19.0,27.0,72.0,42.0
FH_LANL_GrowthRate,,,3.0,10.0,15.0,36.0,26.0,4.0,17.0,34.0,2.0,6.0,2.0,6.0,1.0,11.0,7.0,25.0,34.0,10.0,1.0,34.0,4.0,34.0,54.0,47.0,19.0,,43.0,3.0,,22.0,26.0,4.0,3.0,16.0,1.0,16.0,3.0,15.0,11.0,6.0,4.0,4.0,4.0,5.0,8.0,2.0,2.0,0.0,5.0,5.0,13.0,2.0,6.0,0.0,1.0,5.0,11.0,16.0,21.0,24.0,21.0,60.0,59.0,135.0,67.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,10.0,34.0,6.0,3.0,8.0,28.0,7.0,7.0,5.0,5.0,1.0,2.0,1.0,18.0,14.0,1.0,12.0,17.0,25.0,47.0,33.0,25.0,37.0,39.0,18.0,4.0,,9.0,2.0,6.0,2.0,19.0,2.0,14.0,10.0,7.0,0.0,19.0,9.0,1.0,5.0,8.0,1.0,,4.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,22.0,51.0,54.0,2.0,6.0,18.0,,7.0,9.0,10.0,13.0,15.0,7.0,10.0,8.0,12.0,8.0,17.0,5.0,5.0,1.0,,4.0,1.0,1.0,3.0,7.0,3.0,15.0,1.0,4.0,1.0,2.0,5.0,8.0,8.0,9.0,7.0,9.0,41.0,90.0,6.0,96.0,17.0,6.0,,7.0,,,27.0,21.0,22.0,1.0,6.0,9.0,31.0,36.0,34.0,2.0,31.0,,7.0,42.0,41.0,22.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,14.0,2.0,10.0,7.0,5.0,5.0,41.0,19.0,40.0,17.0,62.0,4.0,12.0,19.0,30.0,15.0,23.0,35.0,49.0,20.0,29.0,10.0,25.0,30.0,26.0,6.0,14.0,28.0,25.0,14.0,11.0,8.0,8.0,8.0,4.0,15.0,7.0,0.0,6.0,4.0,1.0,3.0,6.0,8.0,,2.0,1.0,35.0,88.0,7.0,,18.0,10.0,15.0,7.0,26.0,19.0,10.0,26.0,10.0,1.0,19.0,29.0,13.0,33.0,8.0,,22.0,17.0,3.0,52.0,24.0,16.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,4.0,,2.0,19.0,,5.0,6.0,23.0,,11.0,,10.0,,,,,15.0,,21.0,,,,3.0,,15.0,,,,5.0,30.0,85.0,44.0,46.0,53.0,40.0,39.0,1.0,2.0,15.0,,,28.0,,14.0,2.0,,34.0,29.0,2.0,49.0,9.0,27.0,89.0,,31.0
FH_MITCovAlliance_SIR,,,5.0,12.0,17.0,34.0,8.0,,1.0,,,21.0,43.0,77.0,16.0,,,25.0,,,,,,,,,,,4.0,3.0,,,,,,,,,14.0,3.0,3.0,11.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,7.0,12.0,15.0,27.0,19.0,14.0,7.0,12.0,8.0,1.0,1.0,14.0,13.0,11.0,9.0,11.0,9.0,6.0,9.0,4.0,37.0,20.0,23.0,35.0,48.0,6.0,23.0,12.0,21.0,12.0,18.0,6.0,10.0,10.0,6.0,12.0,7.0,12.0,0.0,16.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,2.0,5.0,7.0,18.0,8.0,4.0,3.0,2.0,5.0,6.0,6.0,7.0,4.0,9.0,40.0,82.0,32.0,94.0,34.0,4.0,40.0,1.0,11.0,21.0,37.0,,,,,6.0,43.0,34.0,53.0,8.0,22.0,2.0,17.0,61.0,21.0,28.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11.0,,4.0,11.0,14.0,34.0,33.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,5.0,19.0,5.0,16.0,1.0,8.0,35.0,8.0,25.0,48.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,5.0,7.0,9.0,29.0,5.0,8.0,3.0,24.0,34.0,7.0,7.0,13.0,2.0,2.0,7.0,18.0,17.0,2.0,10.0,8.0,33.0,9.0,13.0,56.0,10.0,41.0,15.0,17.0,9.0,6.0,0.0,5.0,5.0,14.0,9.0,9.0,3.0,15.0,0.0,15.0,2.0,8.0,4.0,2.0,4.0,0.0,0.0,3.0,6.0,10.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,9.0,17.0,11.0,5.0,57.0,64.0,10.0,25.0,12.0,5.0,4.0,5.0,2.0,10.0,9.0,31.0,7.0,3.0,24.0,4.0,50.0,6.0,46.0,22.0,43.0,50.0,8.0,1.0,4.0,0.0,56.0,8.0,13.0,4.0,7.0,10.0,13.0,3.0,2.0,15.0,13.0,5.0,7.0,7.0,1.0,,5.0,9.0,9.0,5.0,7.0,3.0,19.0,1.0,12.0,2.0,12.0,16.0,8.0,17.0,20.0,45.0,82.0,67.0,112.0,23.0,6.0,73.0,27.0,20.0,13.0,48.0,11.0,3.0,6.0,1.0,,28.0,25.0,11.0,4.0,27.0,23.0,,78.0,6.0,17.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
