,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4101850049976383,0.5614235660642745,0.4144159749048553,0.3974214587701146,0.40403516203244527,0.33275268629557747,0.29457056404197435,0.3167685942234043,0.4270816811084663,0.3251776963647034,0.37522323529301216,0.41798529030361325,0.5385855185479133,0.593276637299749,0.5040421330323973,,0.44727741289639183,0.4672524172755769,0.4526705693872709,0.46786376818216563,0.5214626017218617,0.6975598058101621,0.5492701486730112,0.5774116125688481,0.5918582656804823,0.6230440898841603,,0.47363209197087003,0.5470920340909918,0.4119543851431492,0.47639999996718996,0.5069543824901439,,,0.5037732908767957,0.5558217868044658,0.5615837300469055,0.519523966668012,0.5545286521035742,0.5239995751810398,0.4999030129577928,0.4928792053837819,0.8763058901446574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4166657547002996,0.5204956053841301,0.4194733008370759,0.40312500160611214,0.39428901446941744,0.33259181009637095,0.3035891986363962,0.31368831569615496,0.4199935619773441,0.3254922485399145,0.3672779538366525,0.41409456566485064,0.5400857892357799,0.5906664460132198,0.5049386957014346,,0.4303561152904942,0.4527874779286274,0.48364964242403874,0.46612796260042866,0.5304288076885887,0.6671405978751039,0.5492027703158935,0.5850944834825031,0.5945104213018098,0.6183377933967054,,0.4515642106943936,0.5199215705478984,0.3986668932464876,0.4646324781287752,0.5048305858885503,,,0.5035359888046815,0.5498911473085875,0.564364985571081,0.5296332636983905,0.5642797864281317,0.5331877448785207,0.5137128039006855,0.5026529924204894,0.7991099551995401,1.5089733415423126,0.41189143397226485,0.3899069991527751,0.3650765315202075,0.3746136398769617,0.37989725307606503,0.3788052999951663,0.34407210977264946,0.37172779462598343,0.4233415904123779,,0.42156079220185344,0.5162106813741008,0.6207676956043783,0.563681714963112,0.7472060153187401,0.5416484759857001,0.4668481645094567,0.8565576219134818,0.923988974302316,1.2460283869348474,1.3102995805039659,5.344038144474736,0.8705414196471001,0.6707227608952478,0.6679876017124802,0.7244839721301096,0.6359424701755524,0.6918037598653809,1.0944882625181904,1.1384551313850193,1.5233508727373781,1.541682742288355,1.7381695323431325
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.39790512124481825,0.5173982904397227,0.40725807245200796,0.3920556462191369,0.3898533129512166,0.33843483107131034,0.28815038816304506,0.3142641872346427,0.42127606168558757,0.32394097770551583,0.37835608474714966,0.42240372415632194,0.5385664132889351,0.5891338642553932,0.5029877079119947,,0.4544035609187815,0.4715845229889366,0.4561865986621417,0.46515887257537614,0.536242942260753,0.7083364078909095,0.5554843554370485,0.5879802419390773,0.6107918095693677,0.6415802509133601,,0.4642641007647202,0.532860970376544,0.40717363171103765,0.47067155679972594,0.5091152960635192,,,0.5027391934064889,0.5449100242847249,0.5573404596615212,0.5208588778324057,0.557105543681957,0.5285708410391542,0.5102161010540253,0.5002360970016099,0.7868178910842442,1.5323524015776129,0.4109589340584457,,0.3555769843495031,0.37180193909706305,0.37372084452663296,0.37151991062445894,0.3371270950075724,0.37680751122327366,0.4266602757798237,,0.418475110175192,0.5228072881374409,0.6087464271297381,0.5707396972029486,0.7452563427200362,0.552744067794428,0.4554873895021899,0.8710906276949183,0.9670353335793659,1.2592488063074836,1.325721718111697,5.268099383912266,0.8624785169535147,0.6585422998696957,0.6583150177218227,0.7195811480993056,0.6329077651208509,0.696904553898745,1.0896341335096345,1.1313589715479837,1.5632262165518396,1.5605736037736768,1.742174182864064
FH_CU_select,,,1.1998077412870487,0.5358629326444201,0.5295472363009818,1.15597537211405,0.6542382509500002,0.5095102372016049,0.6987156088936654,0.5590972476105401,0.7702765925202592,0.5372867650039235,0.6274697695732312,0.7064358334363352,0.6905691808918546,0.39790512124481825,0.5173982904397227,0.40725807245200796,0.3920556462191369,0.3898533129512166,0.33843483107131034,0.3035891986363962,0.31368831569615496,0.4199935619773441,0.3254922485399145,0.3672779538366525,0.41409456566485064,0.5385664132889351,0.5891338642553932,0.5029877079119947,,0.4544035609187815,0.4527874779286274,0.4561865986621417,0.46515887257537614,0.536242942260753,0.7083364078909095,0.5554843554370485,0.5879802419390773,0.5945104213018098,0.6183377933967054,,0.4642641007647202,0.532860970376544,0.40717363171103765,0.47067155679972594,0.5091152960635192,,,0.5027391934064889,0.5449100242847249,0.5573404596615212,0.5208588778324057,0.557105543681957,0.5285708410391542,0.5137128039006855,0.5026529924204894,0.7991099551995401,1.5089733415423126,0.41189143397226485,0.3899069991527751,0.3650765315202075,0.3746136398769617,0.37989725307606503,0.3788052999951663,0.34407210977264946,0.37172779462598343,0.4233415904123779,,0.42156079220185344,0.5162106813741008,0.6087464271297381,0.5707396972029486,0.7452563427200362,0.6038114626118447,0.44465644230203977,0.8868146377598027,1.0029163872460998,1.2592488063074836,1.325721718111697,5.344038144474736,0.8624785169535147,0.6585422998696957,0.6583150177218227,0.7195811480993056,0.6329077651208509,0.696904553898745,1.0896341335096345,1.1313589715479837,1.5632262165518396,1.5605736037736768,1.742174182864064
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4176031802680562,0.3265570397204798,0.31939021487018693,0.320815142397185,0.34143291510991736,0.289997088977999,0.2801737678185388,0.2645967466393671,0.258893817883558,0.323371487160803,0.3739423709296216,,,0.6412488897503992,0.7316647028846365,,0.620604255280436,0.6909763724229814,0.6689022222898221,0.7522191904108475,0.6597848942884185,0.6283911741801053,,0.6700056100782775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5398102254421905,0.5662740350320824,0.4676651634012627,0.4352885462187214,0.687331896798718,0.6819330887761068,0.41877679556965347,0.37811476693743495,0.4073604636949413,0.4863779736116202,0.38437688748862403,0.42807670758042754,,0.6141329254662979,0.6604974344122301,,0.7586704446261614,0.6766044050688028,0.523943742242444,0.6486979752685207,0.6934783357921988,,,0.8843452035195634,,1.0453735792272123,1.0633721300309882,0.8214762916587091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.45681453472943034,0.3709290502940311,0.4174658719939507,0.48118973928770414,0.46288218984977225,,,0.38613335663096726,0.3922097847202681,0.4591194895250379,0.35839753719315004,0.3622932667231359,0.4714953574429044,0.46865356017066406,0.45693174915806023,0.49956851351658227,0.48875066593055805,0.4773046163938286,0.3564800241490166,,0.41825621523429046,0.4598764260776169,0.3714640812097008,0.3269886537167811,0.3595459694187595,0.4124669532988256,0.38740072294657857,0.36744505775312897,,0.8259645701182987,0.7409304038335552,0.7334138464150008,0.9205113357320793,0.6634720709629208,0.6541876232942707,0.7498196172986793,0.7899569113811443,0.635797580375126,0.5598199735601125,,0.580336545609467,0.9789383997758344,0.450918717475727,0.45597854577050384,0.5007486387569795,0.4613938343163917,0.6022609029572086,0.5309425821298726,0.9885522337332278,0.7279154152725754,0.5671674798788178,0.5041574757976997,0.5216041655282928,,,,0.8745852971755843,0.5959034643335026,,0.5993149157928903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5316880486506995,0.44361094296136633,0.4602655173435502,0.6249342026419671,0.5308933646100574,0.5346760048302291,0.49777685291001617,0.46900573683543384,0.3886048661639049,0.3846661081452637,0.3815305348408506,0.3597063983855291,0.2961706272883906,0.4124739395269981,0.4333491615549627,0.5553260109186567,,0.7510587621859295,0.698659574199336,0.5588603994641839,0.5961186678276772,0.6537052686419321,0.6993435939241113,0.6620984209522707,0.6032664221558373,0.5355194495057498,0.4830055702234143,,0.5755158298228135,0.5942633363362757,0.47232699078048346,0.5191535239548176,0.5758317148580876,,1.2722729177495202,0.6077629927835311,0.8417130686447497,0.7954928445130856,0.627886072341546,0.6259204874200657,0.5717895173452836,0.5506040969419059,0.5415299825609768,0.6167951647945065,0.6713821409906572,0.8877530735010095,0.5147451615359904,0.4146457245345344,0.434107023091512,0.4165891293070755,0.44500447651606734,0.3561555727382096,0.4061765982371535,0.5055951169300842,0.5267758428084612,0.46931908582357534,0.4776186554835771,1.055866238890189,0.4475364348859674,0.5267079644728252,0.7875736727644278,0.5688490056793944,0.7595790175305746,0.5596481255951589,0.5879090152480445,,2.313094024964756,0.6712345541300277,0.5432305503751249,0.6627178573686602,1.637973823322165,1.0119663295596921,0.5514823102946214,0.8038754914824084,1.3146203529051248,0.9265358862954473,0.8054944599179908,0.7446672833314073
FH_DDS_NBDS,,,,,,1.0669364674655915,0.7782372661712912,1.7441651882509748,0.8016323272157567,0.5526670851269309,0.42998136446432933,0.49327023346529686,0.5527872314535441,0.5351840507578434,0.5239551672853833,0.45836379900570773,0.6032579587320293,0.6087314619661163,0.5746333809916195,0.522400475479737,0.42862493185470485,0.43185289119856907,0.37229034611447354,0.41736302056396213,0.3148342539902977,0.9014615403048967,0.3848826527552486,0.5258963066287894,0.37659940002899295,0.6383643251953306,,1.6141513722331586,0.8691074438175266,1.4115400138882477,,1.5983078591640865,1.4528372136787597,0.7781191316923792,1.5020685806374279,0.7862092419207423,0.6288176282130788,,0.4635730357191591,0.5647911771175795,0.4494668288758294,0.6022207578180938,1.1683604868648136,,0.8237015113819666,1.7297745441271053,1.0101441136822842,,0.6488213616779788,0.8896620815657068,31.076075879532667,0.5659703410650707,22.13070768383341,0.6762262189315007,2.5610271347173454,0.6590161027989703,0.6408156551320565,1.012524923235273,1.0086058673091074,1.7764849135086713,,0.8787074266023693,24.033325773549535,14.521523565239654,3.359350132752421,1.6616478665364125,4.541492659513469,5.465047371979834,1.3347985175138768,13.223373943628749,1.5083343076660807,0.7853984874143987,,,1.8935102850371957,0.959421769123917,6.437834878281158,2.761320331164271,2.3221507247500237,,1.2014916363062096,1.5045815269706628,1.5712333960837137,,,,5.889852584488523,12.14398944660505
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.2733561202286952,0.8769996487721059,0.705282275060326,0.6888696184638414,0.6563757030342028,0.40511211780243733,0.47258309782983327,0.4407286354198837,0.49768188190536367,0.4165595485320148,0.405097194182914,0.3917609304252547,0.4343430891248309,0.36163744481811433,0.408899517684893,0.38250495463750056,0.3336676765678306,0.32846409300872736,0.3508328918083816,0.3625812783401906,0.34446765257323997,0.3093394289426456,0.3762095683013762,0.27301308010442515,0.2986663107784315,0.37271188371594793,0.39444690459719345,,0.6317900311126943,0.5828811085492165,0.7701772093553609,0.679688865357513,0.7074334381965002,0.8815297393270357,0.5501988773551802,0.9386197410666703,0.9751627793525423,0.8423038815445857,,0.6615105936955546,1.0239393624909332,0.5352503253187589,0.6343268827896338,0.5830151211240742,,0.8974742777064293,1.0501980910279407,1.1713155518574028,1.3261526845066296,1.441751026711291,1.0494045229417437,0.8990503028931821,0.5979927481174199,0.7428794432528456,0.7256871680804596,0.7687360097203195,0.5817609875701946,,0.41549633619917603,0.5019114571025927,0.4592779422069325,0.3897279491885166,0.37042110448614735,0.45198717076622946,0.5959712046563064,0.5740325997120639,0.5800864479076165,0.43872152069420817,0.5077435177401326,0.5067136340477721,0.8098276322947192,0.6202498218516186,0.4377317287256876,0.4828348372660906,0.45589036772642816,,0.6120076552540886,5.1455383178132434,0.555775274951742,0.4418484610185658,0.5458466953718246,0.41271391878809405,0.5517020252759015,0.6438788774603876,0.9170427977987217,0.7939891871721274,1.02947256400072,1.2165576040532735,1.2118453983196922
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5263571164611968,0.41281892225127054,0.41190664349015454,0.37860451621134683,0.39214353541945995,0.32456828273863514,0.3654276707546998,0.29243539356687104,0.3296631087930213,0.3011920260818648,0.3556674728107933,0.3592788426579573,0.28867656260004115,0.3300816766516507,0.5480659604948325,,0.5657766082392996,0.6159403754987414,0.7919133607951822,1.0070602983691905,0.7521448958112134,0.6827870817769399,0.6964856404103287,0.7274151873995807,0.516088467103802,0.6491184893079371,,0.8617089759095004,2.0610647625310565,0.4489899776908739,0.8780936513679548,0.8403669458214886,,,1.0222526323063383,0.9040860760425851,0.7216159352955978,1.0577458867747236,0.7331405448493541,,0.47227261610343274,0.5795886309904432,4.764850721868705,,,,0.5591973441817407,0.6420666541084163,0.7493118021612747,0.45542024330064135,0.44598138710384205,0.4857865077286886,0.5900795217843989,0.5516830892245494,0.7458223020414454,0.573419239155559,0.6761818000357231,0.5361396741583717,0.5974016688817482,0.5636404363033822,0.6070747725066563,0.462522361694655,0.6473196718345756,0.615358180661455,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
