,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.15555555555555556,0.1956521739130435,0.11827956989247312,0.08080808080808081,0.07216494845360824,0.0380952380952381,0.04464285714285714,0.0569620253164557,0.2356687898089172,0.1187214611872146,0.09691629955947137,0.05755395683453238,0.4166666666666667,0.17681159420289855,0.145748987854251,0.21588089330024807,0.0440251572327044,0.2,0.37,0.10365853658536583,0.14965986394557826,0.3565891472868217,0.2896551724137931,0.15748031496062992,0.020202020202020204,0.32432432432432434,0.3818181818181817,0.4545454545454545,0.3888888888888889,0.06521739130434782,0.2549019607843137,0.1111111111111111,0.09090909090909093,0.25925925925925924,0.1282051282051282,0.18181818181818185,0.5,0.2,0.2647058823529412,0.16666666666666666,0.44680851063829785,0.3888888888888889,0.030303030303030307,0.2938388625592417,0.10679611650485436,0.05012531328320802,0.1564625850340136,0.5287356321839081,0.07736389684813752,0.34806629834254144,0.25696594427244585,0.11336032388663968,0.0054054054054054074,0.08108108108108109,0.16312056737588654,0.16470588235294115,0.029411764705882363,0.3142857142857143,0.1875,0.9285714285714286,0.12244897959183673,0.3921568627450979,0.1276595744680851,0.7241379310344828,0.18181818181818185,,0.060240963855421686,0.25668449197860965,0.1465798045602606,0.8467153284671532,0.15498154981549814,0.125,0.19902912621359226,0.4797297297297297,0.5864661654135338,0.41284403669724773,0.0125
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.0967741935483871,0.010101010101010102,0.15463917525773194,0.0,0.10714285714285714,0.4556962025316456,0.6942675159235668,0.2374429223744292,0.07488986784140969,0.1510791366906475,0.14351851851851852,0.2985507246376812,,0.04962779156327544,0.1320754716981132,,0.46,0.1097560975609756,0.3809523809523809,0.3875968992248062,0.6206896551724138,,,0.581081081081081,0.5636363636363636,0.2272727272727273,0.018518518518518517,0.10869565217391304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.13333333333333333,,0.03225806451612903,0.030303030303030307,0.17525773195876287,0.08571428571428573,0.09821428571428573,0.4050632911392405,0.35668789808917195,0.1141552511415525,0.022026431718061675,0.04316546762589928,0.28703703703703703,,0.11336032388663968,,0.0,0.09454545454545454,0.35,0.2621951219512195,0.06802721088435375,0.10852713178294572,0.1724137931034483,0.06299212598425198,0.2727272727272727,0.13513513513513514,0.3272727272727273,0.16666666666666666,0.1851851851851852,0.15217391304347827,0.05882352941176471,0.17777777777777778,,0.14814814814814814,0.3333333333333333,0.2424242424242425,0.1,0.028571428571428567,0.14705882352941174,0.3333333333333333,0.425531914893617,0.4583333333333333,0.26262626262626265,0.5545023696682464,0.2297734627831715,0.14035087719298245,0.04308390022675737,0.3678160919540229,,0.027624309392265192,0.04643962848297214,,0.2972972972972973,0.2229729729729729,0.04964539007092199,0.4823529411764706,0.36764705882352944,0.08571428571428573,0.0625,1.1428571428571428,0.061224489795918366,0.2549019607843137,0.02127659574468085,0.6206896551724138,0.3333333333333333,0.22058823529411764,0.13253012048192772,0.32620320855614976,0.498371335504886,0.4087591240875912,0.003690036900369004,0.008928571428571428,0.0048543689320388345,0.2702702702702703,0.05263157894736842,,
FH_DDS_NBDS,,,,,,0.10683760683760683,0.1511627906976744,0.336322869955157,0.2840466926070039,0.2488479262672811,0.5648854961832062,0.20958083832335328,0.16428571428571428,0.29411764705882354,0.2475247524752475,0.12222222222222222,0.021739130434782608,0.021505376344086027,0.04040404040404042,0.27835051546391754,0.009523809523809523,0.38392857142857145,0.0379746835443038,0.1847133757961784,0.0228310502283105,0.21145374449339208,0.0539568345323741,0.35185185185185186,0.10434782608695653,0.6923076923076923,,0.7515723270440252,0.2436363636363636,0.825,,1.4489795918367347,0.627906976744186,0.006896551724137931,0.2519685039370079,0.1717171717171717,0.2432432432432433,0.03636363636363636,0.2424242424242425,0.16666666666666666,0.021739130434782608,0.35294117647058826,0.08888888888888889,,0.4814814814814815,0.38461538461538464,0.21212121212121213,,0.2,0.4117647058823529,1.0416666666666667,0.3829787234042553,0.18055555555555555,0.0,0.4028436018957346,0.21035598705501607,0.3609022556390977,1.6984126984126984,4.2844827586206895,2.3352435530085955,,1.2414860681114552,0.4534412955465587,0.6216216216216216,4.256756756756757,0.524822695035461,0.8117647058823529,0.4117647058823529,0.4428571428571429,0.078125,1.7857142857142858,0.4489795918367347,,,1.6551724137931034,1.6363636363636365,5.6911764705882355,2.060240963855421,0.33689839572192515,,0.17518248175182485,0.12915129151291513,0.26339285714285715,,,,2.3394495412844036,0.2125
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2312925170068028,,,0.10236220472440943,0.3939393939393939,0.472972972972973,0.2545454545454545,0.12121212121212124,0.2222222222222222,,,0.17777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.12556053811659193,0.11284046692607005,0.20276497695852536,0.6717557251908397,0.17964071856287425,0.2071428571428572,0.24509803921568624,0.0396039603960396,0.12222222222222222,0.021739130434782608,0.010752688172043013,0.060606060606060615,0.010309278350515464,0.08571428571428573,0.0625,0.2974683544303797,0.006369426751592357,0.2785388127853881,0.02643171806167401,0.18705035971223025,0.2824074074074074,0.4173913043478261,0.4170040485829961,0.37220843672456577,0.29245283018867924,0.1890909090909091,0.41,0.21341463414634146,0.12244897959183673,0.13178294573643412,0.09655172413793103,0.15748031496062992,0.3333333333333333,0.2432432432432433,0.3272727272727273,0.16666666666666666,0.2407407407407408,0.08695652173913042,0.13725490196078433,0.13333333333333333,,0.2037037037037037,0.38461538461538464,0.12121212121212124,0.2,0.14285714285714285,0.029411764705882363,0.4166666666666667,0.4893617021276596,0.3472222222222222,0.5353535353535354,0.6729857819905213,0.6731391585760518,0.493734335839599,0.3083900226757369,0.14655172413793102,0.017191977077363897,0.02486187845303868,0.1393188854489164,0.3157894736842105,0.33513513513513515,0.2229729729729729,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.304,0.330188679245283,0.10194174757281553,0.05982905982905984,0.007751937984496123,0.08520179372197309,0.32684824902723736,0.3317972350230415,0.2748091603053435,0.011976047904191616,0.014285714285714284,0.931372549019608,0.0594059405940594,0.16666666666666666,0.4130434782608696,0.04301075268817205,0.020202020202020204,0.12371134020618554,0.009523809523809523,0.11607142857142858,0.2974683544303797,0.2356687898089172,0.1232876712328767,0.1277533039647577,0.3237410071942446,0.3287037037037037,0.2811594202898551,0.3522267206477733,0.2878411910669975,0.0220125786163522,0.014545454545454544,0.185,0.2195121951219512,0.08843537414965986,0.04651162790697674,0.18620689655172407,0.14173228346456693,0.08080808080808081,0.13513513513513514,0.054545454545454536,0.2727272727272727,0.05555555555555555,0.10869565217391304,0.2352941176470588,0.13333333333333333,0.1590909090909091,0.2962962962962963,0.10256410256410256,0.18181818181818185,0.25,0.028571428571428567,0.05882352941176471,0.375,0.5106382978723404,0.3055555555555556,0.12121212121212124,0.3933649289099526,0.19741100323624594,0.10025062656641603,0.011337868480725623,0.2298850574712644,0.06017191977077364,0.16298342541436464,0.0030959752321981426,0.04048582995951417,0.04864864864864865,0.14189189189189189,0.2907801418439716,0.10588235294117647,0.19117647058823528,0.3714285714285713,0.328125,,,,,0.2413793103448276,0.2424242424242425,0.4852941176470588,0.3734939759036144,0.20320855614973266,0.4039087947882736,0.26277372262773724,0.3616236162361624,0.4375,0.3980582524271845,0.2702702702702703,0.43609022556390975,0.4036697247706422,0.525
FH_IowaStateLW_STEM,,,0.096,0.2169811320754717,0.4029126213592233,0.09401709401709404,0.2713178294573643,,0.20622568093385213,0.22119815668202766,0.36641221374045796,0.31736526946107785,0.22142857142857145,0.4411764705882353,0.0891089108910891,0.08888888888888889,0.1956521739130435,0.3010752688172043,0.21212121212121213,0.17525773195876287,0.3619047619047619,0.25,0.4177215189873418,0.1847133757961784,0.2191780821917808,0.05286343612334802,0.11510791366906475,0.6111111111111112,0.26956521739130435,0.048582995951417005,,0.11320754716981132,,0.97,0.5243902439024389,0.020408163265306117,0.11627906976744184,0.0896551724137931,0.2204724409448819,0.0,0.17567567567567569,0.2,0.16666666666666666,0.3703703703703704,0.3695652173913043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.6412213740458015,0.09580838323353294,0.25,0.7156862745098039,0.4653465346534654,0.4666666666666667,0.3043478260869565,0.2903225806451613,0.2222222222222222,0.24742268041237114,,,,,,,0.27697841726618705,0.07407407407407407,0.3855072463768116,0.10931174089068826,,0.11635220125786165,0.04363636363636364,0.42,0.3780487804878049,0.17687074829931973,0.10852713178294572,0.21379310344827587,0.1889763779527559,0.0505050505050505,0.28378378378378377,0.5272727272727272,0.19696969696969696,0.4814814814814815,0.6956521739130435,0.29411764705882354,0.5333333333333333,,0.14814814814814814,0.10256410256410256,0.12121212121212124,0.2,0.14285714285714285,0.2352941176470588,0.08333333333333333,0.2765957446808511,0.18055555555555555,0.0505050505050505,0.2369668246445497,,0.09273182957393483,0.07256235827664399,0.1896551724137931,0.14040114613180515,0.35911602209944754,0.13622291021671826,0.06072874493927125,0.1945945945945946,,,0.9058823529411764,0.6470588235294118,0.2285714285714285,,,0.0,0.4901960784313725,0.2127659574468085,0.6896551724137931,1.1515151515151516,2.3823529411764706,,0.8288770053475936,0.2736156351791531,0.4233576642335766,0.22140221402214025,0.22321428571428573,0.03883495145631068,0.24324324324324326,0.045112781954887216,0.11926605504587157,0.275
FH_Karlen_pypm,,,,,0.25728155339805825,0.12393162393162395,0.18992248062015504,0.7219730941704036,0.3463035019455253,0.2258064516129032,0.06106870229007633,0.3413173652694611,0.2928571428571429,0.06862745098039216,0.0198019801980198,0.0,0.14130434782608695,0.13978494623655913,0.09090909090909093,0.010309278350515464,0.057142857142857134,0.0,0.13291139240506328,0.12101910828025478,0.0821917808219178,0.11013215859030837,0.1906474820143885,0.2314814814814815,0.25217391304347825,0.2550607287449393,0.16377171215880892,0.040880503144654086,0.054545454545454536,0.195,0.12195121951219512,0.07482993197278913,0.13953488372093026,0.30344827586206896,0.33858267716535434,0.030303030303030307,0.25675675675675674,0.2181818181818181,0.015151515151515154,0.25925925925925924,0.5217391304347826,0.09803921568627452,0.13333333333333333,0.06818181818181818,0.14814814814814814,0.1794871794871795,0.3333333333333333,0.1,0.11428571428571427,0.08823529411764706,0.4583333333333333,0.0851063829787234,0.06944444444444445,0.030303030303030307,0.2843601895734597,0.009708737864077669,0.06516290726817042,0.1473922902494331,0.3620689655172414,0.12893982808022922,0.11878453038674032,0.14551083591331268,0.05263157894736842,0.054054054054054064,0.013513513513513514,0.18439716312056734,0.09411764705882353,0.08823529411764706,0.2,0.25,0.75,0.040816326530612235,0.0392156862745098,,,,,,0.25668449197860965,0.3648208469055375,0.17518248175182485,0.34317343173431736,0.5357142857142857,0.3980582524271845,0.10135135135135136,0.2932330827067669,0.43119266055045874,0.2625
FH_TTU_squider,,,,,,,,,,,,,,,,0.2111111111111111,0.1956521739130435,0.2903225806451613,0.404040404040404,0.5979381443298969,0.6666666666666666,0.7232142857142857,0.3924050632911392,0.08280254777070062,0.6894977168949772,0.9955947136563876,0.7122302158273381,1.476851851851852,0.05797101449275361,0.5222672064777328,0.07692307692307693,0.16352201257861634,0.2945454545454545,0.705,0.9573170731707316,1.020408163265306,1.1007751937984496,0.6827586206896552,0.3779527559055118,0.2828282828282828,0.25675675675675674,0.2181818181818181,0.5,0.5185185185185185,0.4565217391304348,0.6078431372549019,0.5777777777777777,0.6590909090909091,0.7777777777777778,0.3076923076923077,0.4848484848484849,0.2,0.3142857142857143,0.29411764705882354,0.625,0.2127659574468085,0.5138888888888888,0.6565656565656566,0.8293838862559242,0.8543689320388349,0.8120300751879699,0.5079365079365079,0.9051724137931034,1.0343839541547275,0.9806629834254144,1.13312693498452,0.6518218623481782,1.0054054054054054,1.2297297297297298,1.0212765957446808,1.8823529411764703,2.044117647058824,1.5,2.359375,0.10714285714285714,1.7346938775510203,0.3137254901960784,0.2340425531914893,0.4827586206896552,0.15151515151515152,0.5,0.6385542168674698,0.8449197860962567,0.9120521172638436,0.8832116788321168,0.8892988929889298,0.8705357142857143,1.645631067961165,1.7162162162162162,1.7518796992481203,1.963302752293578,2.625
