,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1276595744680851,0.6363636363636364,0.12121212121212124,0.21428571428571427,0.05,0.2542372881355932,0.24175824175824176,0.38028169014084506,0.0196078431372549,0.2716049382716049,0.05263157894736842,0.13333333333333333,0.09574468085106384,0.2888888888888889,0.26436781609195403,0.2647058823529412,0.19230769230769232,0.22448979591836726,0.16279069767441862,0.11904761904761905,0.52,0.6296296296296297,1.5,0.2631578947368421,0.1875,0.07142857142857142,0.5714285714285714,0.5869565217391305,0.421875,0.3877551020408163,0.11864406779661014,0.06349206349206349,0.21621621621621626,0.1724137931034483,0.2352941176470588,0.25,0.3,0.5,0.6666666666666666
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011111111111111113,0.07446808510638298,0.05555555555555555,,0.029411764705882363,0.09615384615384616,,0.04651162790697674,0.16666666666666666,0.6533333333333333,0.25925925925925924,0.5,,,0.07142857142857142,0.6785714285714286,0.43478260869565216,0.0625,0.7142857142857143,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.15789473684210525,0.03333333333333333,0.05319148936170213,,0.03448275862068965,,0.25,0.30612244897959184,0.32558139534883723,0.09523809523809523,0.48,0.4074074074074074,1.0555555555555556,0.05263157894736842,0.4375,0.21428571428571427,0.42857142857142855,0.5,0.515625,0.040816326530612235,0.0,0.25396825396825395,,0.5517241379310345,0.6470588235294118,0.6666666666666666,0.1,0.8333333333333334,0.0
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.09090909090909093,0.09615384615384616,0.10638297872340426,0.19444444444444445,0.5211267605633803,0.014285714285714284,0.8918918918918919,0.02564102564102564,0.3617021276595745,0.4545454545454545,0.060606060606060615,0.21428571428571427,0.3,0.3559322033898305,0.3736263736263736,0.23943661971830985,0.30392156862745096,0.2716049382716049,0.03947368421052632,0.17777777777777778,0.05319148936170213,0.011111111111111113,0.02298850574712644,0.2794117647058824,0.2692307692307692,0.061224489795918366,0.18604651162790686,0.0,0.44,1.9259259259259256,0.8333333333333334,0.6842105263157895,0.1875,0.14285714285714285,0.5,0.4130434782608696,0.296875,0.2857142857142857,0.15254237288135594,0.09523809523809523,,0.03448275862068965,0.8823529411764706,0.3333333333333333,0.1,0.5,0.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,0.40425531914893614,0.5555555555555556,0.4507042253521127,0.4714285714285714,0.3783783783783784,0.6410256410256411,0.3617021276595745,0.4848484848484849,0.15151515151515152,0.10714285714285714,0.175,0.3559322033898305,0.3956043956043956,0.18309859154929573,0.0392156862745098,0.3950617283950617,0.4078947368421053,0.15555555555555556,0.09574468085106384,0.08888888888888889,0.2183908045977012,0.4558823529411765,0.3461538461538461,0.20408163265306128,0.09302325581395347,0.2619047619047619,0.6266666666666667,0.1111111111111111,0.5,0.0,0.125,0.42857142857142855,0.25,0.2391304347826087,0.046875,0.6326530612244898,0.11864406779661014,0.2222222222222222,0.08108108108108109,0.10344827586206896,0.1176470588235294,0.08333333333333333,0.3,0.16666666666666666,0.16666666666666666
FH_TTU_squider,,,,,,,,,,,,,,,,0.2553191489361702,0.7272727272727273,0.7575757575757576,1.6071428571428572,0.15,0.1016949152542373,0.4175824175824176,0.056338028169014086,0.2254901960784313,0.41975308641975306,0.7105263157894737,0.5,0.5212765957446809,0.5333333333333333,0.6206896551724138,0.8235294117647058,1.3846153846153846,1.1224489795918366,1.3255813953488371,1.0714285714285714,0.09333333333333334,1.5555555555555556,2.6111111111111107,1.6842105263157894,0.25,0.21428571428571427,0.6785714285714286,0.8260869565217391,0.890625,0.7959183673469388,0.8474576271186439,0.8412698412698413,0.08108108108108109,0.4482758620689655,3.941176470588236,6.166666666666667,7.7,13.0,6.666666666666667
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.5217391304347826,0.3333333333333333,0.4081632653061225,0.2363636363636364,0.038461538461538464,0.10638297872340426,0.08333333333333333,0.4647887323943662,0.4428571428571429,0.3783783783783784,0.10256410256410256,0.06382978723404255,0.030303030303030307,0.12121212121212124,0.5714285714285714,0.1,0.288135593220339,0.4065934065934066,0.07042253521126761,0.24509803921568624,0.09876543209876544,0.09210526315789473,0.2333333333333333,0.1914893617021277,0.26666666666666666,0.11494252873563215,,0.038461538461538464,0.1020408163265306,0.06976744186046513,0.2857142857142857,0.22666666666666666,0.5185185185185185,0.1111111111111111,0.21052631578947367,0.4375,0.07142857142857142,0.25,0.4130434782608696,0.09375,0.061224489795918366,0.3050847457627119,0.4126984126984127,,0.03448275862068965,0.05882352941176471,0.25,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.75,0.09090909090909093,0.5217391304347826,0.041666666666666664,0.5102040816326531,0.10909090909090907,0.0576923076923077,0.10638297872340426,0.3055555555555556,0.4929577464788733,0.014285714285714284,0.8918918918918919,0.05128205128205128,0.1702127659574468,0.42424242424242425,0.0,0.17857142857142858,0.3,0.3220338983050847,0.3516483516483517,0.28169014084507044,0.30392156862745096,0.25925925925925924,0.06578947368421052,0.15555555555555556,0.0425531914893617,0.04444444444444445,0.03448275862068965,,,0.061224489795918366,0.13953488372093026,0.023809523809523808,0.44,1.7777777777777777,0.5,0.05263157894736842,0.1875,0.14285714285714285,0.5,0.39130434782608703,0.28125,0.30612244897959184,0.1694915254237288,0.06349206349206349,,0.27586206896551724,,0.4166666666666667,0.2,0.6666666666666666,0.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140625,0.14285714285714285,0.3559322033898305,0.25396825396825395,0.21621621621621626,0.27586206896551724,0.4117647058823529,0.5833333333333334,0.4,0.8333333333333334,1.1666666666666667
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.10638297872340426,0.3636363636363637,0.8484848484848485,0.07142857142857142,0.325,0.0847457627118644,0.1978021978021978,0.647887323943662,0.27450980392156865,0.8271604938271605,0.25,0.4222222222222222,0.13829787234042554,0.34444444444444444,0.3103448275862069,0.8088235294117647,0.2307692307692308,0.2653061224489796,0.18604651162790686,0.09523809523809523,0.22666666666666666,1.5925925925925926,0.3333333333333333,0.05263157894736842,0.0,0.0,0.35714285714285715,0.3043478260869565,0.234375,1.2040816326530612,0.23728813559322035,0.1746031746031746,0.8918918918918919,0.4482758620689655,0.2352941176470588,0.5833333333333334,0.6,0.3333333333333333,0.3333333333333333
FH_UMass_MechBayes,,,0.75,0.2727272727272727,0.3478260869565217,0.125,0.30612244897959184,0.07272727272727272,0.07692307692307693,0.02127659574468085,0.05555555555555555,0.5492957746478874,0.18571428571428567,1.054054054054054,0.2307692307692308,0.1276595744680851,0.09090909090909093,0.060606060606060615,0.3928571428571429,0.125,0.3389830508474576,0.2637362637362637,0.22535211267605634,0.2254901960784313,0.12345679012345676,0.18421052631578946,0.1,0.0851063829787234,0.022222222222222227,0.011494252873563218,0.1176470588235294,0.3461538461538461,0.16326530612244894,0.11627906976744184,0.14285714285714285,0.4133333333333333,0.14814814814814814,0.2777777777777778,0.15789473684210525,0.1875,0.5,0.03571428571428571,0.08695652173913042,0.078125,0.3469387755102041,0.15254237288135594,0.2698412698412698,0.08108108108108109,0.03448275862068965,0.17647058823529413,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,0.5833333333333334,0.18181818181818185,0.7826086956521741,0.7083333333333334,0.8367346938775511,0.8,0.7307692307692307,0.8297872340425532,0.4166666666666667,0.5492957746478874,0.4428571428571429,0.2972972972972973,0.1282051282051282,0.2553191489361702,0.060606060606060615,0.030303030303030307,0.10714285714285714,0.575,0.6440677966101694,0.16483516483516486,0.23943661971830985,0.04901960784313725,0.012345679012345678,0.8289473684210527,1.2,1.0106382978723405,0.9333333333333332,1.2183908045977012,,1.8846153846153848,1.6122448979591837,1.8837209302325584,1.619047619047619,0.2533333333333333,1.148148148148148,1.9444444444444444,2.0,2.1875,2.4285714285714284,0.8928571428571429,0.6739130434782609,1.40625,0.9591836734693876,0.4915254237288136,0.2380952380952381,0.1891891891891892,0.06896551724137931,0.35294117647058826,0.3333333333333333,0.3,0.3333333333333333,1.8333333333333333
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.5652173913043478,,,,,,0.3055555555555556,0.5070422535211268,0.028571428571428567,0.8108108108108109,0.0,0.1702127659574468,0.42424242424242425,,,,0.2711864406779661,0.4395604395604396,0.09859154929577464,0.14705882352941174,0.2962962962962963,0.05263157894736842,0.08888888888888889,0.031914893617021274,0.011111111111111113,0.04597701149425287,,0.28846153846153844,0.061224489795918366,0.32558139534883723,0.0,0.4933333333333334,1.1111111111111112,0.5,0.05263157894736842,0.1875,0.07142857142857142,0.21428571428571427,0.39130434782608703,0.375,0.040816326530612235,0.1694915254237288,0.25396825396825395,,0.1724137931034483,0.7058823529411765,0.4166666666666667,0.3,0.3333333333333333,0.0
FH_JHUAPL_Bucky,,,,,,,,,,,0.19444444444444445,0.6901408450704225,0.32857142857142857,0.6216216216216216,1.0,0.6595744680851063,0.12121212121212124,0.060606060606060615,0.07142857142857142,0.025,0.0847457627118644,0.5494505494505495,0.9577464788732394,0.9411764705882352,0.9876543209876544,0.9736842105263158,0.9888888888888888,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.68,0.07407407407407407,0.2222222222222222,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.0425531914893617,0.21212121212121213,0.0,0.14285714285714285,,0.3559322033898305,0.3626373626373626,0.8169014084507042,0.2549019607843137,0.09876543209876544,0.11842105263157895,,,0.12222222222222222,0.08045977011494253,0.2794117647058824,0.4423076923076923,0.32653061224489793,0.13953488372093026,0.047619047619047616,0.3466666666666667,0.4074074074074074,0.7222222222222222,0.42105263157894735,0.75,0.5714285714285714,0.14285714285714285,0.3695652173913043,0.03125,0.5714285714285714,0.1864406779661017,0.31746031746031744,0.13513513513513514,0.13793103448275862,0.5294117647058824,0.0,0.3,0.0,0.3333333333333333
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.0,0.5454545454545454,0.39130434782608703,0.375,0.020408163265306117,0.2909090909090909,0.7115384615384616,0.9574468085106383,1.6944444444444444,0.5070422535211268,0.35714285714285715,0.5945945945945946,0.4358974358974359,0.06382978723404255,0.030303030303030307,0.09090909090909093,0.2857142857142857,0.025,0.3389830508474576,0.4725274725274725,0.2676056338028169,0.4411764705882353,0.4074074074074074,0.7763157894736842,0.3333333333333333,0.40425531914893614,0.08888888888888889,0.3678160919540229,0.1176470588235294,0.40384615384615385,0.7142857142857143,0.4186046511627907,0.14285714285714285,0.44,1.6296296296296295,1.0,0.3157894736842105,0.5625,0.5714285714285714,0.21428571428571427,0.6956521739130435,0.78125,0.22448979591836726,0.559322033898305,0.015873015873015872,,1.3448275862068966,1.2941176470588236,2.0,0.7,5.5,2.6666666666666665
FH_RobertWalraven_ESG,,,1.0,0.7272727272727273,,,,,,,0.05555555555555555,0.4507042253521127,0.4571428571428571,0.054054054054054064,0.5897435897435898,0.02127659574468085,0.42424242424242425,0.0,0.8928571428571429,0.025,0.6101694915254238,0.3956043956043956,1.0140845070422535,0.9803921568627452,0.4814814814814815,0.2631578947368421,0.1,0.10638297872340426,0.011111111111111113,0.02298850574712644,0.05882352941176471,0.3076923076923077,0.1020408163265306,0.11627906976744184,0.14285714285714285,0.5466666666666666,0.5555555555555556,0.9444444444444444,0.05263157894736842,0.3125,0.21428571428571427,0.42857142857142855,0.43478260869565216,0.203125,0.22448979591836726,0.05084745762711865,0.2222222222222222,0.4324324324324325,0.3103448275862069,0.5294117647058824,0.16666666666666666,0.0,0.3333333333333333,0.5
USC_SI_kJalpha,,,0.8333333333333334,0.09090909090909093,0.21739130434782608,0.125,0.3877551020408163,0.09090909090909093,0.09615384615384616,0.3404255319148936,0.3055555555555556,0.4929577464788733,0.4,0.5405405405405406,0.10256410256410256,0.3191489361702128,0.5454545454545454,0.060606060606060615,0.14285714285714285,0.15,0.3389830508474576,0.2967032967032967,0.2676056338028169,0.09803921568627452,0.061728395061728385,0.10526315789473684,0.03333333333333333,0.18085106382978725,0.022222222222222227,0.04597701149425287,0.029411764705882363,0.40384615384615385,0.16326530612244894,0.20930232558139536,0.19047619047619047,0.5333333333333333,0.5185185185185185,0.6666666666666666,0.0,0.0625,0.2857142857142857,0.35714285714285715,0.32608695652173914,0.125,0.8775510204081632,0.1016949152542373,0.25396825396825395,0.027027027027027032,0.1724137931034483,0.2352941176470588,0.4166666666666667,0.3,0.5,0.16666666666666666
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.975,1.0,1.0,1.0,0.4019607843137255,0.2222222222222222,0.14473684210526316,0.26666666666666666,0.2872340425531915,0.24444444444444444,0.2183908045977012,,,0.5306122448979592,0.8604651162790697,,0.05333333333333334,1.9259259259259256,3.4444444444444446,3.210526315789473,4.0,4.714285714285714,,0.7173913043478259,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.42781818181818176,0.20039130434782607,0.1836666666666668,0.14465306122448982,0.07949090909090907,0.3066538461538461,0.4963829787234042,0.7534444444444445,0.525169014084507,0.07504285714285715,1.0765405405405404,0.3325128205128206,0.28978723404255313,1.0086060606060605,0.0698787878787878,0.15528571428571425,0.19027499999999992,0.274457627118644,0.2696703296703297,0.2758732394366198,0.11937254901960788,0.1808148148148148,0.27124999999999994,0.1308888888888889,0.061595744680851126,0.20500000000000004,0.057183908045976936,0.4635441176470588,0.9919230769230768,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.75,0.7272727272727273,0.7391304347826086,0.08333333333333333,0.32653061224489793,0.12727272727272726,0.19230769230769232,0.2340425531914893,0.3888888888888889,0.35211267605633795,0.24285714285714285,0.5675675675675675,0.1794871794871795,0.02127659574468085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.25,0.23728813559322035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,1.7179487179487178,0.1914893617021277,0.9393939393939394,0.4848484848484849,0.10714285714285714,0.3,0.5084745762711864,0.5494505494505495,0.14084507042253522,0.13725490196078433,0.07407407407407407,0.32894736842105265,0.05555555555555555,0.11702127659574467,0.08888888888888889,0.04597701149425287,0.19117647058823528,,0.3877551020408163,0.3953488372093023,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.75,0.4545454545454545,0.4782608695652174,0.08333333333333333,0.3877551020408163,0.09090909090909093,0.1346153846153846,0.3829787234042553,0.3611111111111111,0.4929577464788733,0.15714285714285714,0.8378378378378378,0.3076923076923077,0.10638297872340426,0.696969696969697,0.18181818181818185,0.03571428571428571,0.25,0.3050847457627119,0.3736263736263736,0.2112676056338028,0.13725490196078433,0.2469135802469136,0.11842105263157895,0.06666666666666668,0.18085106382978725,0.08888888888888889,0.06896551724137931,0.2058823529411765,0.40384615384615385,0.16326530612244894,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.8333333333333334,0.4545454545454545,0.3043478260869565,0.9583333333333334,0.08163265306122447,0.09090909090909093,0.15384615384615385,0.425531914893617,0.7777777777777778,0.4647887323943662,0.3857142857142857,1.0,0.10256410256410256,0.425531914893617,0.6666666666666666,0.12121212121212124,0.03571428571428571,0.275,0.3220338983050847,0.3296703296703297,0.4929577464788733,0.10784313725490197,0.3456790123456789,0.1973684210526316,0.0,0.031914893617021274,0.2111111111111111,0.04597701149425287,0.04411764705882353,0.25,0.30612244897959184,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.8333333333333334,0.4545454545454545,0.4782608695652174,0.08333333333333333,0.3877551020408163,0.09090909090909093,0.1346153846153846,0.3191489361702128,0.8055555555555556,0.4929577464788733,0.3714285714285713,0.8378378378378378,0.1282051282051282,0.4893617021276596,0.696969696969697,0.18181818181818185,0.03571428571428571,0.25,0.2711864406779661,0.3736263736263736,0.2112676056338028,0.17647058823529413,0.2469135802469136,0.11842105263157895,0.06666666666666668,0.18085106382978725,0.022222222222222227,0.04597701149425287,0.029411764705882363,0.40384615384615385,0.16326530612244894,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.75,0.4545454545454545,0.4782608695652174,0.08333333333333333,0.3877551020408163,0.09090909090909093,0.1346153846153846,0.3829787234042553,0.3611111111111111,0.4929577464788733,0.15714285714285714,0.8378378378378378,0.3076923076923077,0.10638297872340426,0.696969696969697,0.18181818181818185,0.03571428571428571,0.25,0.3050847457627119,0.3736263736263736,0.2112676056338028,0.13725490196078433,0.2469135802469136,0.11842105263157895,0.06666666666666668,0.18085106382978725,0.08888888888888889,0.06896551724137931,0.2058823529411765,0.40384615384615385,0.16326530612244894,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.8333333333333334,0.4545454545454545,0.3043478260869565,0.9583333333333334,0.08163265306122447,0.09090909090909093,0.15384615384615385,0.425531914893617,0.7777777777777778,0.4647887323943662,0.3857142857142857,1.0,0.10256410256410256,0.425531914893617,0.6666666666666666,0.12121212121212124,0.03571428571428571,0.275,0.3220338983050847,0.3296703296703297,0.4929577464788733,0.10784313725490197,0.3456790123456789,0.1973684210526316,0.0,0.031914893617021274,0.2111111111111111,0.04597701149425287,0.04411764705882353,0.25,0.30612244897959184,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.8333333333333334,0.4545454545454545,0.4782608695652174,0.08333333333333333,0.3877551020408163,0.09090909090909093,0.1346153846153846,0.3191489361702128,0.8055555555555556,0.4929577464788733,0.3714285714285713,0.8378378378378378,0.1282051282051282,0.4893617021276596,0.696969696969697,0.18181818181818185,0.03571428571428571,0.25,0.2711864406779661,0.3736263736263736,0.2112676056338028,0.17647058823529413,0.2469135802469136,0.11842105263157895,0.06666666666666668,0.18085106382978725,0.022222222222222227,0.04597701149425287,0.029411764705882363,0.40384615384615385,0.16326530612244894,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.8333333333333334,0.18181818181818185,0.6086956521739131,0.5416666666666666,0.4081632653061225,0.10909090909090907,0.0576923076923077,0.2340425531914893,0.4444444444444444,0.5774647887323944,0.014285714285714284,0.8918918918918919,0.0,0.10638297872340426,0.3939393939393939,0.696969696969697,0.32142857142857145,0.275,0.3220338983050847,0.38461538461538464,0.28169014084507044,0.4117647058823529,0.1851851851851852,0.013157894736842105,0.25555555555555554,0.14893617021276595,0.08888888888888889,0.09195402298850576,,0.0576923076923077,0.0,0.02325581395348837,,0.5066666666666667,1.7037037037037035,0.5555555555555556,0.631578947368421,0.125,0.07142857142857142,,,,,0.288135593220339,0.15873015873015872,,,0.4117647058823529,0.4166666666666667,0.5,0.5,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,0.3939393939393939,0.5151515151515151,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9753086419753086,0.8289473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,
