,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,,15.0,3.0,4.0,2.0,2.0,5.0,7.0,5.0,11.0,5.0,5.0,1.0,12.0,12.0,10.0,4.0,29.0,37.0,76.0,64.0,82.0,47.0,86.0,54.0,18.0,17.0,2.0,31.0,,63.0,12.0,31.0,26.0,8.0,21.0,16.0,19.0,11.0,0.0,,19.0,25.0,,24.0,2.0,,,,2.0,12.0,6.0,9.0,11.0,23.0,24.0,51.0,64.0,100.0,76.0,16.0,24.0,36.0,31.0,48.0,24.0,5.0,86.0,66.0,70.0,130.0,23.0,44.0,41.0,25.0,39.0,2.0,10.0,38.0,48.0,48.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,37.0,134.0,5.0,23.0,,,,,,,,,24.0,0.0,,,,,6.0,5.0,8.0,,23.0,19.0,36.0,50.0,,19.0,20.0,54.0,70.0,21.0,27.0,24.0,4.0,90.0,97.0,70.0,130.0,41.0,44.0,41.0,25.0,39.0,2.0,10.0,38.0,48.0,48.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,15.0,3.0,0.0,29.0,21.0,16.0,37.0,106.0,5.0,58.0,20.0,11.0,42.0,47.0,35.0,,20.0,18.0,39.0,9.0,17.0,17.0,2.0,24.0,1.0,3.0,,9.0,16.0,16.0,27.0,4.0,,,4.0,9.0,1.0,15.0,12.0,15.0,24.0,38.0,36.0,17.0,69.0,39.0,29.0,4.0,30.0,73.0,95.0,56.0,7.0,,39.0,70.0,137.0,30.0,9.0,44.0,5.0,8.0,15.0,18.0,58.0,27.0,217.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,11.0,7.0,5.0,23.0,18.0,15.0,33.0,100.0,8.0,64.0,22.0,20.0,42.0,45.0,35.0,,21.0,22.0,39.0,9.0,17.0,18.0,0.0,24.0,0.0,3.0,,13.0,12.0,20.0,25.0,4.0,,,4.0,8.0,0.0,14.0,12.0,15.0,24.0,34.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,4.0,5.0,32.0,30.0,23.0,40.0,109.0,3.0,56.0,32.0,18.0,42.0,49.0,35.0,,20.0,11.0,42.0,9.0,15.0,15.0,1.0,28.0,1.0,3.0,,6.0,18.0,15.0,27.0,6.0,,,4.0,9.0,2.0,17.0,12.0,15.0,24.0,39.0,39.0,21.0,73.0,44.0,36.0,3.0,30.0,73.0,94.0,48.0,7.0,,37.0,67.0,135.0,38.0,8.0,44.0,7.0,9.0,13.0,20.0,49.0,32.0,208.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,14.0,1.0,1.0,27.0,22.0,8.0,30.0,97.0,13.0,68.0,29.0,28.0,42.0,46.0,35.0,,25.0,24.0,36.0,9.0,14.0,19.0,0.0,23.0,1.0,3.0,,6.0,16.0,16.0,26.0,4.0,,,4.0,7.0,2.0,11.0,10.0,15.0,24.0,36.0,36.0,20.0,70.0,,29.0,8.0,27.0,69.0,91.0,54.0,11.0,,35.0,64.0,135.0,32.0,8.0,40.0,7.0,9.0,19.0,21.0,60.0,25.0,221.0
FH_CU_select,,,,,,11.0,23.0,31.0,22.0,4.0,3.0,5.0,1.0,3.0,9.0,6.0,10.0,50.0,14.0,1.0,1.0,27.0,22.0,8.0,40.0,109.0,3.0,56.0,32.0,18.0,42.0,46.0,35.0,,25.0,11.0,36.0,9.0,14.0,19.0,0.0,23.0,1.0,3.0,,6.0,16.0,16.0,26.0,4.0,,,4.0,7.0,2.0,11.0,10.0,15.0,24.0,39.0,39.0,21.0,73.0,44.0,36.0,3.0,30.0,73.0,94.0,48.0,7.0,,37.0,67.0,135.0,32.0,8.0,30.0,18.0,14.0,30.0,21.0,60.0,32.0,221.0
FH_DDS_NBDS,,,,,,,,,62.0,42.0,53.0,6.0,6.0,14.0,6.0,7.0,20.0,11.0,16.0,11.0,5.0,37.0,49.0,73.0,98.0,151.0,34.0,4.0,114.0,98.0,30.0,6.0,76.0,,187.0,15.0,6.0,,24.0,32.0,1.0,43.0,19.0,8.0,,11.0,28.0,13.0,30.0,10.0,,9.0,40.0,14.0,,7.0,9.0,33.0,6.0,2.0,48.0,73.0,106.0,108.0,35.0,40.0,87.0,,30.0,158.0,264.0,132.0,157.0,66.0,80.0,62.0,37.0,38.0,46.0,,,63.0,61.0,146.0,120.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,8.0,14.0,8.0,,20.0,91.0,92.0,78.0,57.0,47.0,61.0,,,84.0,57.0,104.0,59.0,29.0,10.0,169.0,13.0,12.0,10.0,19.0,10.0,14.0,,36.0,12.0,50.0,12.0,2.0,8.0,6.0,23.0,5.0,14.0,6.0,8.0,16.0,25.0,26.0,56.0,48.0,112.0,76.0,1.0,28.0,1.0,20.0,13.0,24.0,29.0,55.0,65.0,75.0,,20.0,38.0,39.0,34.0,62.0,15.0,4.0,55.0,14.0,41.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,8.0,10.0,3.0,25.0,38.0,78.0,51.0,78.0,60.0,53.0,81.0,1.0,85.0,0.0,49.0,,118.0,0.0,39.0,33.0,14.0,14.0,27.0,5.0,4.0,2.0,,14.0,13.0,0.0,3.0,2.0,,,34.0,15.0,8.0,5.0,8.0,,11.0,21.0,79.0,,,,95.0,96.0,89.0,40.0,90.0,50.0,8.0,120.0,5.0,56.0,115.0,50.0,65.0,109.0,45.0,15.0,53.0,69.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,6.0,4.0,0.0,1.0,15.0,4.0,4.0,15.0,1.0,9.0,11.0,16.0,14.0,16.0,1.0,33.0,37.0,76.0,62.0,56.0,46.0,208.0,68.0,42.0,41.0,26.0,50.0,,83.0,7.0,40.0,48.0,23.0,22.0,,15.0,23.0,32.0,,19.0,13.0,,14.0,2.0,,1.0,10.0,5.0,16.0,0.0,1.0,4.0,11.0,26.0,51.0,52.0,68.0,,64.0,93.0,116.0,1.0,24.0,57.0,2.0,61.0,108.0,76.0,143.0,11.0,37.0,58.0,2.0,2.0,47.0,,10.0,41.0,5.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,19.0,,24.0,35.0,5.0,25.0,6.0,50.0,29.0,34.0,7.0,17.0,8.0,15.0,2.0,19.0,50.0,65.0,74.0,102.0,38.0,4.0,347.0,583.0,189.0,48.0,8.0,209.0,13.0,173.0,20.0,133.0,747.0,321.0,56.0,878.0,5.0,15.0,126.0,13.0,125.0,0.0
FH_IHME_CurveFit,,,,,,28.0,,12.0,2.0,10.0,39.0,,25.0,16.0,17.0,,4.0,11.0,,,9.0,30.0,,,,139.0,,160.0,144.0,,,,,8.0,135.0,1.0,28.0,14.0,27.0,,,3.0,0.0,2.0,,,29.0,5.0,,12.0,,10.0,17.0,5.0,,,,,,,,,21.0,,,,,,,,,,72.0,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,19.0,3.0,19.0,19.0,20.0,,2.0,2.0,2.0,12.0,2.0,3.0,18.0,19.0,23.0,17.0,41.0,48.0,92.0,82.0,121.0,10.0,47.0,31.0,34.0,106.0,3.0,32.0,,108.0,,15.0,75.0,26.0,54.0,50.0,27.0,1.0,7.0,,2.0,26.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,9.0,15.0,6.0,,2.0,30.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.0,0.0,12.0,4.0,6.0,6.0,7.0,8.0,0.0,12.0,8.0,5.0,0.0,31.0,43.0,77.0,34.0,82.0,49.0,145.0,89.0,36.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3.0,,14.0,8.0,25.0,64.0,32.0,57.0,45.0,135.0,70.0,33.0,42.0,,70.0,,75.0,25.0,31.0,14.0,24.0,31.0,19.0,2.0,20.0,12.0,,3.0,34.0,12.0,23.0,2.0,,10.0,23.0,7.0,19.0,4.0,5.0,1.0,16.0,19.0,31.0,51.0,81.0,26.0,6.0,66.0,83.0,31.0,6.0,,33.0,68.0,34.0,46.0,113.0,12.0,32.0,20.0,78.0,51.0,12.0,14.0,45.0,49.0,75.0
FH_JHU_IDD_CovidSP,,,,,,48.0,75.0,86.0,80.0,92.0,89.0,87.0,73.0,64.0,46.0,47.0,43.0,24.0,20.0,13.0,22.0,10.0,32.0,87.0,26.0,14.0,88.0,104.0,39.0,115.0,132.0,99.0,146.0,,155.0,79.0,22.0,75.0,60.0,36.0,27.0,4.0,30.0,27.0,,88.0,96.0,21.0,1.0,21.0,12.0,5.0,2.0,10.0,6.0,23.0,14.0,18.0,28.0,41.0,65.0,84.0,110.0,43.0,26.0,1.0,6.0,65.0,31.0,3.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,25.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,8.0,13.0,11.0,2.0,9.0,12.0,10.0,9.0,28.0,41.0,72.0,32.0,104.0,25.0,102.0,5.0,137.0,42.0,6.0,17.0,,39.0,12.0,32.0,77.0,68.0,60.0,18.0,28.0,10.0,1.0,,16.0,28.0,4.0,10.0,9.0,,12.0,1.0,10.0,1.0,11.0,15.0,20.0,27.0,27.0,0.0,1.0,35.0,177.0,197.0,99.0,51.0,36.0,6.0,10.0,64.0,97.0,121.0,73.0,80.0,24.0,60.0,71.0,78.0,71.0,99.0,40.0,104.0,48.0,178.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,6.0,9.0,5.0,10.0,9.0,6.0,9.0,5.0,6.0,5.0,19.0,13.0,6.0,0.0,33.0,25.0,64.0,62.0,14.0,118.0,215.0,57.0,37.0,20.0,12.0,32.0,13.0,59.0,9.0,39.0,21.0,6.0,21.0,12.0,15.0,15.0,18.0,,46.0,11.0,20.0,17.0,3.0,14.0,7.0,5.0,8.0,0.0,14.0,9.0,13.0,24.0,14.0,22.0,201.0,77.0,166.0,166.0,133.0,93.0,4.0,29.0,14.0,41.0,106.0,105.0,59.0,129.0,44.0,67.0,40.0,26.0,26.0,,,,,
FH_LANL_GrowthRate,,,,,,27.0,19.0,16.0,15.0,19.0,10.0,10.0,7.0,5.0,16.0,17.0,7.0,21.0,26.0,26.0,20.0,47.0,12.0,51.0,44.0,139.0,27.0,231.0,1.0,68.0,,32.0,6.0,,52.0,31.0,72.0,6.0,31.0,7.0,31.0,17.0,16.0,15.0,,2.0,37.0,10.0,26.0,3.0,7.0,9.0,,22.0,24.0,7.0,4.0,1.0,16.0,31.0,59.0,84.0,133.0,113.0,112.0,27.0,55.0,33.0,72.0,44.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,5.0,7.0,9.0,1.0,4.0,6.0,7.0,12.0,12.0,11.0,17.0,14.0,15.0,9.0,37.0,40.0,59.0,57.0,51.0,27.0,99.0,37.0,26.0,6.0,25.0,22.0,,82.0,10.0,43.0,33.0,20.0,11.0,14.0,19.0,1.0,11.0,,13.0,21.0,3.0,26.0,0.0,,3.0,12.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,86.0,4.0,49.0,2.0,18.0,,104.0,19.0,13.0,36.0,3.0,15.0,28.0,5.0,2.0,2.0,,23.0,0.0,19.0,,34.0,27.0,23.0,15.0,1.0,14.0,7.0,1.0,8.0,20.0,27.0,48.0,60.0,51.0,31.0,23.0,98.0,67.0,95.0,30.0,13.0,4.0,118.0,,118.0,,,83.0,96.0,9.0,57.0,1.0,69.0,79.0,15.0,198.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,4.0,3.0,15.0,12.0,21.0,73.0,59.0,84.0,85.0,110.0,120.0,73.0,105.0,92.0,89.0,39.0,165.0,82.0,6.0,85.0,23.0,36.0,36.0,23.0,45.0,37.0,,11.0,15.0,13.0,6.0,11.0,3.0,11.0,22.0,17.0,19.0,2.0,2.0,4.0,17.0,33.0,60.0,77.0,112.0,,38.0,103.0,160.0,53.0,37.0,,71.0,68.0,80.0,55.0,94.0,44.0,54.0,49.0,54.0,85.0,1.0,3.0,59.0,78.0,71.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,5.0,4.0,32.0,7.0,,,24.0,53.0,,45.0,,,,,14.0,,19.0,,,,41.0,77.0,98.0,,,,97.0,,17.0,49.0,96.0,60.0,149.0,109.0,86.0,157.0,,,136.0,33.0,,3.0,9.0,,138.0,88.0
FH_MITCovAlliance_SIR,,,,,,10.0,16.0,22.0,31.0,32.0,,64.0,,,12.0,18.0,31.0,5.0,,,14.0,,,,,,,,,,,17.0,43.0,,,,,,,,,18.0,10.0,1.0,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,18.0,2.0,0.0,0.0,54.0,2.0,7.0,5.0,25.0,18.0,9.0,32.0,2.0,6.0,10.0,0.0,27.0,36.0,62.0,44.0,71.0,74.0,164.0,150.0,48.0,7.0,16.0,25.0,16.0,49.0,14.0,37.0,37.0,31.0,30.0,36.0,28.0,13.0,15.0,,26.0,26.0,14.0,39.0,6.0,4.0,4.0,24.0,4.0,14.0,4.0,13.0,12.0,27.0,9.0,30.0,51.0,73.0,82.0,22.0,11.0,19.0,51.0,51.0,31.0,8.0,89.0,95.0,98.0,165.0,65.0,82.0,,,,,72.0,52.0,41.0,11.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5.0,,32.0,66.0,88.0,120.0,22.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,12.0,12.0,5.0,32.0,70.0,121.0,109.0,184.0,82.0,66.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,10.0,5.0,8.0,13.0,6.0,1.0,4.0,2.0,5.0,10.0,12.0,5.0,15.0,10.0,5.0,1.0,31.0,29.0,65.0,66.0,70.0,46.0,128.0,77.0,0.0,118.0,61.0,49.0,86.0,53.0,6.0,45.0,154.0,22.0,20.0,21.0,24.0,3.0,9.0,,28.0,34.0,4.0,31.0,5.0,11.0,9.0,12.0,6.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,35.0,12.0,19.0,47.0,34.0,48.0,53.0,48.0,6.0,1.0,15.0,5.0,14.0,30.0,32.0,14.0,29.0,49.0,59.0,64.0,129.0,11.0,80.0,276.0,34.0,114.0,17.0,21.0,121.0,353.0,24.0,58.0,65.0,20.0,27.0,22.0,17.0,10.0,0.0,,12.0,51.0,19.0,39.0,0.0,,0.0,14.0,17.0,56.0,58.0,2.0,16.0,1.0,22.0,54.0,73.0,106.0,77.0,6.0,59.0,101.0,89.0,33.0,79.0,16.0,80.0,6.0,75.0,33.0,32.0,19.0,267.0,246.0,366.0,266.0,,238.0,49.0,41.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,39.0,21.0,14.0,17.0,17.0,11.0,2.0,16.0,5.0,24.0,15.0,12.0,27.0,27.0,35.0,13.0,40.0,58.0,49.0,,53.0,114.0,22.0,49.0,49.0,48.0,39.0,5.0,46.0,83.0,19.0,56.0,15.0,6.0,21.0,19.0,22.0,7.0,19.0,,36.0,11.0,1.0,12.0,0.0,18.0,17.0,20.0,1.0,2.0,15.0,16.0,17.0,28.0,23.0,51.0,69.0,101.0,86.0,52.0,19.0,30.0,68.0,100.0,46.0,4.0,110.0,96.0,100.0,155.0,65.0,3.0,35.0,44.0,38.0,14.0,28.0,10.0,107.0,67.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,30.0,20.0,1.0,27.0,13.0,12.0,13.0,14.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,8.0,13.0,4.0,7.0,3.0,11.0,10.0,10.0,2.0,25.0,32.0,73.0,57.0,35.0,68.0,126.0,30.0,54.0,6.0,26.0,12.0,11.0,67.0,6.0,28.0,,8.0,18.0,16.0,14.0,15.0,13.0,,19.0,9.0,19.0,0.0,21.0,5.0,9.0,17.0,4.0,10.0,5.0,10.0,14.0,17.0,19.0,47.0,25.0,41.0,18.0,29.0,39.0,8.0,61.0,52.0,22.0,16.0,128.0,66.0,34.0,125.0,42.0,27.0,73.0,20.0,40.0,3.0,60.0,5.0,88.0,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,6.0,8.0,2.0,5.0,22.0,69.0,56.0,118.0,0.0,22.0,133.0,11.0,112.0,62.0,75.0,3.0,90.0,46.0,4.0,47.0,27.0,46.0,38.0,0.0,5.0,1.0,,10.0,39.0,14.0,29.0,6.0,15.0,2.0,69.0,60.0,65.0,19.0,23.0,13.0,3.0,16.0,48.0,78.0,133.0,119.0,132.0,86.0,108.0,141.0,131.0,76.0,147.0,69.0,76.0,61.0,109.0,42.0,61.0,80.0,4.0,1.0,54.0,74.0,9.0,110.0,91.0
