,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5136651583710408,0.4226696832579186,0.27441176470588236,0.4208333333333334,0.15436449579831935,0.2977798800242989,0.33789833704566163,0.31978939439959997,0.4309384597212379,0.5306748531996057,0.18263302170553192,0.22582726760070965,0.5646456374960804,0.6931875142401458,0.2951215102432699,,1.1191533295947664,1.2657479627707005,1.6042161975611622,0.6753393665158371,0.5282266752854987,0.8782051282051282,1.8409090909090908,2.5125187312687314,4.369536713286713,2.136776418026418,,1.0695658508158508,0.2965472027972028,0.8132648601398602,1.703125,0.4305555555555556,,,0.8055555555555556,0.8,,,,,1.0,1.0,2.0555555555555554,1.6464646464646464,0.452020202020202,0.5311868686868687,0.4668593833067518,0.3478601807549176,0.2991228070175439,0.18188795853269535,0.7074810606060606,0.7229166666666667,0.828125,,0.9583333333333334,1.1458333333333333,0.5729166666666666,0.7576121794871794,0.38221153846153844,0.42631257631257635,0.6220123626373626,0.5319711538461538,0.2863948551448552,0.13974439911939912,0.15990595053095052,0.207295870199096,0.06887464387464387,0.87542860365441,1.7901869635740602,2.3187576312576312,1.4314574314574315,0.40322871572871577,0.9397095959595959
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.493868778280543,0.31834841628959276,0.2584593837535014,0.3773511904761905,0.12048844537815126,0.27914283183152777,0.32380519979075967,0.30418419284471726,0.42680999015159193,0.5355413902734811,0.1864694347586019,0.23344731531976728,0.5646456374960804,0.6931875142401458,0.4278507213306899,,1.3049421170784692,1.2620166194871183,1.6779341462791115,0.6657239819004525,0.5371552467140702,0.907051282051282,1.9361888111888113,2.5035901598401598,4.484120046620046,2.136776418026418,,1.1008158508158508,0.2809222027972028,0.8132648601398602,1.7848557692307692,0.4497863247863248,,,0.8055555555555556,0.8,,,,,1.0,1.0,2.0555555555555554,1.6464646464646464,0.452020202020202,,0.36225412014885705,0.3478601807549176,0.30935007974481654,0.18188795853269535,0.7231060606060606,0.7229166666666667,0.828125,,0.9375,1.1458333333333333,0.5729166666666666,0.7576121794871794,0.38221153846153844,0.42631257631257635,0.48907967032967037,0.5956730769230769,0.24515588578088576,0.14428985366485367,0.13852952602952603,0.21132812826361214,0.06887464387464387,0.8138027295285359,1.5223828590764075,2.2464896214896215,1.3968253968253967,0.40322871572871577,0.8772095959595959
FH_CU_select,,,12.510912698412696,0.8541666666666666,0.7805555555555556,0.3104166666666667,1.2375000000000003,0.46458333333333335,0.6263888888888889,0.3680555555555556,0.2708333333333333,0.5055555555555555,0.4303921568627451,0.5797511312217195,0.39570135746606333,0.493868778280543,0.31834841628959276,0.2584593837535014,0.3773511904761905,0.12048844537815126,0.27914283183152777,0.33789833704566163,0.31978939439959997,0.4309384597212379,0.5306748531996057,0.18263302170553192,0.22582726760070965,0.5646456374960804,0.6931875142401458,0.4278507213306899,,1.3049421170784692,1.2657479627707005,1.6779341462791115,0.6657239819004525,0.5371552467140702,0.907051282051282,1.9361888111888113,2.5035901598401598,4.369536713286713,2.136776418026418,,1.1008158508158508,0.2809222027972028,0.8132648601398602,1.7848557692307692,0.4497863247863248,,,0.8055555555555556,0.8,,,,,1.0,1.0,2.0555555555555554,1.6464646464646464,0.452020202020202,0.5311868686868687,0.4668593833067518,0.3478601807549176,0.2991228070175439,0.18188795853269535,0.7074810606060606,0.7229166666666667,0.828125,,0.9583333333333334,1.1458333333333333,0.5729166666666666,0.7576121794871794,0.38221153846153844,0.3834554334554334,0.3881181318681319,0.6656478937728938,0.23473921911421913,0.14428985366485367,0.13852952602952603,0.207295870199096,0.06887464387464387,0.8138027295285359,1.5223828590764075,2.2464896214896215,1.3968253968253967,0.40322871572871577,0.8772095959595959
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.6460416666666666,0.6488960041848064,0.6802493587796564,0.7076858235079355,0.7414473785132892,0.7496074082198134,0.6121404682485054,0.5548809292693975,0.7116791002408511,0.4711551606288449,0.5245222962426418,,,0.7181118813479196,1.0983076411790271,,1.0719403145873734,0.37934981684981683,0.6991133866133865,1.1691745754245755,2.7682837995337994,2.036689005439005,,0.9511460761460762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.39191876750700283,1.2577083333333334,0.9621025910364145,0.12271670716479363,0.36405464294151396,0.29516986970034453,0.5436690612718252,0.3351523912895491,0.3347516369283987,0.26832229441431543,0.5590312414700116,0.6918888129414444,,0.5821791905885265,0.6544372652391879,,1.7339072526011712,1.1670437405731522,0.6431938159879336,0.1330128205128205,0.25655594405594406,,,1.8097804972804976,,0.3433129370629371,0.40472027972027974,0.5344187062937064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.8492063492063492,0.6777777777777778,0.9791666666666667,1.0979166666666667,0.2625,,,0.27777777777777773,0.30277777777777776,0.2388888888888889,0.1446078431372549,0.38450226244343894,0.4509049773755657,0.16104072398190045,0.3000904977375566,0.35292717086834735,0.21827380952380954,0.5719782913165266,0.23829034625898554,,0.3528967282422279,0.29104692260255693,0.327082907870619,0.14639314771813317,0.17523124161155607,0.3341641306987842,0.0767866636287689,0.041331449383295416,,1.6199071292987308,1.4948884689215935,0.7287464529488458,0.6868401206636501,1.1540750915750917,0.3807234432234432,0.48638861138861134,0.2747564935064935,0.6636315073815073,0.6826923076923077,,0.43158750971250975,0.6664117132867133,0.44077797202797203,0.3377403846153846,0.48504273504273504,0.48888888888888893,0.36388888888888893,0.6916666666666667,0.5875,,,,,,,,1.0,0.9494949494949495,,0.9238370547581074,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9852941176470588,0.6428733031674209,0.5820814479638009,0.6878851540616246,0.20476190476190476,0.2022251400560224,0.27487365428098953,0.21057106577570786,0.3286097407199463,0.41759214090893754,0.3973539370743797,0.26853227339540675,0.021951522883380776,0.2790839610276817,0.31641983747246905,0.11872971664801986,,0.2382378878394563,0.5096282621710071,1.1756493340491347,1.0454374057315232,0.772085757379875,0.23580586080586083,0.3081918081918082,0.3111888111888112,0.21459790209790208,0.5959110334110334,,0.3949713480963481,0.22683566433566435,0.4937718531468532,0.5733173076923077,0.45726495726495725,,0.6458333333333333,0.3333333333333333,0.375,,,,,0.625,0.5,0.5555555555555556,0.5328282828282829,0.8434343434343434,0.8059343434343434,0.7715111642743222,0.7715111642743221,0.7923444976076555,0.6747408293460925,1.2772727272727273,0.8427083333333333,1.2760416666666665,2.4791666666666665,0.6666666666666666,0.796875,0.8107638888888888,0.6308760683760685,0.6663995726495726,0.6325740231990231,0.5786744505494505,0.4603136446886447,0.6413752913752914,0.6748235560735562,,0.6949384247771344,0.7649802407866924,0.8369501466275662,0.9123705595479791,1.0,1.0,0.2815656565656566,0.43434343434343436
FH_DDS_NBDS,,,,,,0.5354166666666667,0.54375,0.5083333333333333,0.48611111111111116,0.2361111111111111,0.23055555555555554,0.24444444444444446,0.4151960784313725,0.41911764705882354,0.4347285067873303,0.14142533936651586,0.46459276018099555,0.4802801120448179,0.6797916666666667,0.3518049719887955,0.12205597600485978,0.34574484914447706,0.303898673379538,0.32267308347216217,0.16454225254458218,0.2286894865957184,1.2096062337326168,4.5587446714596265,0.2487620566567935,1.026786096856796,,5.585575157197977,8.956078664122444,5.0951280773065415,,5.67585110967464,0.35462454212454214,0.2862762237762238,0.44218281718281716,0.8748785936285937,0.4041375291375291,,0.2595304001554002,0.38548951048951047,0.5620629370629371,0.4435096153846154,0.6431623931623932,,0.31666666666666665,1.2055555555555555,0.2375,,,,,0.5833333333333333,0.6666666666666666,1.1944444444444444,1.4671717171717173,0.8156565656565656,0.8184343434343434,0.4874601275917065,0.3349813928761297,0.3580143540669857,,0.5393939393939394,1.1791666666666667,1.15625,3.0208333333333335,2.0347222222222223,1.434027777777778,0.5572916666666666,0.5248397435897436,0.4786324786324786,0.5208447802197802,0.7647664835164835,,,0.2868371212121212,0.5293342074592075,0.17589334202237428,0.44886384523481304,1.1969349199187909,,2.0557914307914307,3.045093795093795,2.2883297258297257,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.4624999999999995,1.8256944444444443,0.3979166666666667,0.45,0.2375,0.3027777777777778,0.5694444444444445,0.2638888888888889,0.2972222222222222,0.33137254901960783,0.5735294117647058,0.3242081447963801,0.2047737556561086,0.29420814479638013,0.3397759103641457,0.2017857142857143,0.31772584033613444,0.42997040683743376,0.22436489656103403,0.4322859428546884,0.3484196142860211,0.33017208233428386,0.14332502577988893,0.2098442827476025,0.16381480253288488,0.20224424698108912,0.5734565949019994,,1.272975159169189,1.3778110273084305,1.6281060664161364,1.4470211161387634,1.8435412626589098,2.500686813186813,0.8229895104895105,2.0134865134865136,2.495313714063714,1.236790986790987,,0.5409382284382285,0.3250655594405594,0.988090034965035,1.5504807692307692,1.4150641025641026,,3.925,1.3138888888888889,1.725,,,,,0.5833333333333333,3.0833333333333335,1.0,0.9646464646464646,1.4065656565656566,,0.4647395002658161,0.40319643806485916,0.5488038277511962,0.31359649122807015,0.4006628787878788,0.28020833333333334,0.6197916666666666,1.1666666666666665,0.8888888888888888,0.46875,0.48958333333333337,0.515090811965812,0.5100160256410257,0.4819673382173382,0.4709134615384616,0.2974473443223443,0.37028908591408594,,0.32114898989898993,0.34171157396963847,0.12408671078025917,0.828248364538687,1.5215973542586445,1.5021575646575644,2.6385281385281383,2.6373556998557,2.4517045454545454
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.17592760180995476,0.23497737556561088,0.14184873949579832,0.3317261904761905,0.3031530112044818,0.3514072044480443,0.33485043113630997,0.32613797435732234,0.3146013388926217,0.24873747878989577,0.5660484851006109,0.6268627072791313,0.2302713354042171,0.15320498215235057,0.9299262402954469,,1.0995879278828937,1.994665687209325,1.6436363984968172,1.9900075414781293,1.9637739711269122,2.9656593406593403,0.2834665334665335,0.7899288211788212,0.9168123543123542,0.8641219891219891,,0.6536883255633256,0.7281468531468532,0.588833041958042,2.0288461538461537,1.4861111111111112,,,1.8708333333333333,1.95,,,,,1.6666666666666667,1.5833333333333335,12.027777777777779,,,,0.5350412014885699,0.30330940988835725,0.5358851674641149,0.34807117224880385,0.5386363636363636,0.6385416666666667,0.875,1.4375,3.0625,1.9600694444444444,1.5833333333333335,0.4391025641025641,0.3737980769230769,0.44220848595848594,0.5391483516483516,0.3351304945054945,0.25768294205794207,0.46418835793835794,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7781905594405594,0.36217948717948717,,0.5246090714840714,0.23186188811188815,0.7990603146853147,1.2223557692307692,1.7692307692307692,2.3097222222222222,0.8208333333333334,0.5041666666666667,2.1625,,,,,0.9583333333333334,2.8333333333333335,1.0277777777777777,0.7323232323232324,0.7929292929292929,0.9722222222222222,0.2068447634237108,0.3937134502923977,0.6138556618819776,0.4367224880382775,1.397443181818182,0.5760416666666667,0.3541666666666667,2.6249999999999996,0.42361111111111116,0.734375,0.5416666666666666,0.891426282051282,2.171207264957265,1.8762744200244201,0.30164835164835163,0.38661858974358976,0.388123334998335,0.6614259583009583,0.3283022533022533,0.14180326841617164,0.46034716478264864,1.1807100157906607,1.4018528514496258,3.151008713508714,3.516594516594516,0.3241341991341991,1.4368686868686869
FH_IHME_CurveFit,,,2.181547619047619,,0.3770833333333333,0.5541666666666667,0.3125,0.35,,0.3930555555555556,0.2222222222222222,1.2805555555555554,,0.19739819004524886,0.46911764705882353,,,0.5934173669467787,0.3576785714285714,,,,0.43862497353815566,,0.4334107990630996,0.2558190377861316,,,,,0.7753321106044554,0.5061686353110587,1.1482113647576215,0.7569471073957614,0.5799396681749622,0.9685547295841413,,,0.9002247752247753,1.468045843045843,1.5249368686868685,,,0.5028409090909091,0.682583041958042,,0.641025641025641,,0.31666666666666665,0.7694444444444444,0.4625,,,,,,,,,0.5353535353535354,,,,,,,,,,0.736111111111111,,,,,,,,,,,,,,0.24541318896157605,,0.27453102453102457,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.421124218918337,,,5.613761238761239,3.012480574980574,1.125898407148407,,1.0103195415695416,0.8268138111888113,,,4.097756410256411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3.4107142857142856,3.0791666666666666,2.6944444444444446,1.65,0.7375,,0.3625,0.8402777777777777,0.6236111111111111,0.36111111111111116,0.3720588235294118,0.36504524886877826,0.4737556561085973,0.44167420814479635,0.523235294117647,0.5305462184873949,0.2867857142857143,0.39390581232493005,0.4912053676892444,0.5848765861766393,0.5683310016229931,0.6328242688093858,0.5647159989108155,0.26013089754353586,0.07870255512946253,0.18449198303288977,0.0872977899293689,0.6125414168619197,,0.9464213057370153,,1.3397755451593936,1.642345399698341,0.8187351863822452,1.7055860805860807,0.8252997002997005,0.44695929070929075,0.6345182595182596,0.5567696192696193,,0.3614024864024864,0.21831293706293708,0.7408216783216783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
