,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.17355371900826447,0.2692307692307692,0.3389830508474576,0.3170731707317073,0.22505800464037126,0.3246492985971944,0.40709459459459457,0.26697892271662765,0.08581235697940504,0.2753128555176337,0.7045454545454546,0.3295454545454545,0.35518474374255066,0.4904580152671756,0.59375,0.8517441860465116,0.2188449848024316,0.3358490566037736,0.08071748878923768,0.030120481927710843,0.20666666666666667,0.2792792792792793,0.4817518248175183,0.5106382978723404,0.4481132075471698,0.18092105263157893,0.16711590296495954,0.2568421052631579,0.051652892561983466,0.2458677685950413,0.22518159806295399,0.2714285714285714,0.4576271186440678,0.10849056603773584,0.15263157894736842,0.047619047619047616,0.17525773195876287,0.16,0.24,0.6,0.3783783783783784,0.30952380952380953,0.030303030303030307,0.1111111111111111,0.3669724770642202,0.6456692913385826,0.013157894736842105,0.053691275167785234,0.05681818181818181,0.055299539170506916,0.02666666666666667,0.07604562737642585,0.033707865168539325,0.11176470588235296,0.07932011331444759,0.1597444089456869,0.1891891891891892,0.2607879924953096,0.04714640198511166,0.53125,0.1997518610421836,0.3090909090909091,0.3712871287128713,0.4133333333333333,0.2684491978609625,,0.04539722572509458,0.2201438848920864,0.10207100591715976,0.022033898305084745,0.14579439252336449,0.09812108559498957,0.005494505494505495,0.6657060518731989,1.2086956521739132,0.15584415584415584,0.43283582089552236,0.7714285714285715,0.49382716049382713
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.022598870056497168,0.22357723577235766,0.21345707656612528,0.16032064128256512,0.4864864864864865,0.17096018735362994,0.3157894736842105,0.5244596131968146,0.15097402597402598,0.0633116883116883,0.564958283671037,0.4255725190839695,,0.8517441860465116,0.45288753799392106,,0.7443946188340808,0.07228915662650602,0.2333333333333333,0.6306306306306306,0.3357664233576642,,,0.3157894736842105,0.04582210242587601,0.042105263157894736,0.13429752066115702,0.4690082644628099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.14049586776859505,,0.23728813559322035,0.32926829268292684,0.5081206496519721,0.4569138276553106,0.15202702702702706,0.2540983606557377,0.2494279176201373,0.006825938566552901,0.6298701298701299,0.4594155844155844,0.26102502979737785,,0.31640625,,0.030395136778115506,0.4150943396226415,0.07623318385650224,0.3975903614457832,0.08666666666666667,0.3153153153153153,0.39416058394160586,0.1276595744680851,0.2452830188679245,0.5361842105263158,0.5094339622641509,0.5768421052631579,0.6198347107438017,0.4400826446280992,0.41404358353510895,0.13714285714285715,,0.4575471698113208,0.17894736842105266,1.0476190476190477,0.9484536082474226,1.26,0.22,0.18,0.10810810810810813,0.047619047619047616,0.3333333333333333,0.1746031746031746,0.4862385321100918,0.2283464566929134,0.013157894736842105,0.3691275167785235,0.20454545454545456,0.2811059907834101,0.04444444444444445,,0.0299625468164794,0.1588235294117647,0.2804532577903683,0.11501597444089455,0.1111111111111111,0.3545966228893058,0.196029776674938,0.3854166666666667,0.34987593052109184,0.03272727272727273,0.2607260726072607,0.3214814814814815,0.2406417112299465,0.2320954907161804,0.029003783102143764,0.3323741007194245,0.09319526627218937,0.005084745762711864,0.001869158878504673,0.12734864300626306,0.09065934065934066,0.05187319884726225,0.21739130434782608,,,,
FH_DDS_NBDS,,,,,,,0.3015873015873016,0.4848484848484849,0.3043478260869565,1.087719298245614,0.0851063829787234,0.009523809523809523,0.10344827586206896,0.06666666666666668,0.1875,0.25263157894736843,0.5537190082644629,0.6538461538461539,0.4745762711864407,0.483739837398374,0.7146171693735499,0.5070140280561122,0.5726351351351351,0.4262295081967213,0.4931350114416476,0.022753128555176336,1.8084415584415583,0.5584415584415584,0.033373063170441,0.12786259541984732,0.53515625,,1.1884498480243162,0.4150943396226415,1.663677130044843,,1.6666666666666667,0.9459459459459459,0.15328467153284672,0.425531914893617,0.3867924528301887,0.7861842105263158,0.42857142857142855,0.13473684210526315,0.3925619834710744,0.12603305785123967,0.7893462469733656,0.8971428571428571,,0.3820754716981132,3.110526315789474,3.261904761904762,,1.14,1.46,1.02,0.7297297297297297,0.35714285714285715,0.15151515151515152,0.5396825396825397,0.7155963302752294,0.08661417322834647,0.3157894736842105,0.6577181208053692,0.18181818181818185,,0.2533333333333333,0.5779467680608364,1.4868913857677903,0.5882352941176471,1.1104815864022664,2.7252396166134187,0.3273273273273273,0.5909943714821764,1.0198511166253101,0.462962962962963,0.6215880893300249,,,1.114074074074074,0.11550802139037432,2.009283819628647,5.688524590163933,8.559712230215828,,2.1864406779661016,1.0803738317757008,2.4133611691022963,,,,9.948051948051948,4.492537313432836,7.728571428571429,7.555555555555555
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.493333333333333,,,0.007092198581560284,0.3584905660377358,0.506578947368421,0.601078167115903,0.6547368421052632,0.5433884297520661,,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.028985507246376805,0.07017543859649122,0.2446808510638297,0.4666666666666667,0.6206896551724138,0.4,0.2,0.23157894736842105,0.3471074380165289,0.4835164835164835,0.3220338983050847,0.23577235772357724,0.580046403712297,0.5110220440881763,0.2280405405405405,0.4192037470725996,0.32608695652173914,0.043230944254835035,0.4155844155844156,0.4009740259740261,0.27413587604290823,0.10114503816793892,0.65234375,0.7209302325581395,0.3191489361702128,0.007547169811320755,0.6502242152466368,0.7108433734939759,0.4733333333333333,0.5135135135135135,0.1021897810218978,0.1773049645390071,0.35377358490566035,0.5098684210526315,0.4797843665768194,0.3705263157894737,0.2066115702479339,0.022727272727272728,0.16707021791767554,0.3828571428571429,,0.6226415094339622,0.2684210526315789,1.5714285714285714,0.7835051546391752,0.7,0.86,0.18,0.13513513513513514,0.047619047619047616,0.030303030303030307,0.3492063492063492,0.6788990825688074,0.4488188976377953,0.2960526315789473,0.1476510067114094,0.13068181818181818,0.3271889400921659,0.2311111111111111,0.33840304182509506,0.13857677902621726,0.23823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.4313725490196079,0.3333333333333333,5.035087719298246,0.7301587301587301,0.8484848484848485,0.7536231884057971,0.07017543859649122,0.6808510638297872,0.580952380952381,0.08620689655172414,0.44,0.5625,0.24210526315789474,0.04132231404958678,0.3241758241758242,0.1807909604519774,0.06097560975609756,0.4477958236658933,0.31462925851703405,0.0625,0.20491803278688525,0.03546910755148741,0.060295790671217285,0.43993506493506496,0.37662337662337664,0.2300357568533969,0.17748091603053434,0.251953125,0.6656976744186046,0.3130699088145897,0.01509433962264151,0.2376681614349776,0.26506024096385544,0.16666666666666666,0.3963963963963964,0.145985401459854,0.3120567375886525,0.18867924528301888,0.6480263157894737,0.18867924528301888,0.08842105263157894,0.10330578512396696,0.06818181818181818,0.2711864406779661,0.35714285714285715,0.1694915254237288,0.042452830188679236,0.34210526315789475,0.9285714285714286,0.4020618556701031,0.08,0.16,0.56,0.08108108108108109,0.16666666666666666,0.21212121212121213,0.09523809523809523,0.5596330275229358,0.2519685039370079,0.13157894736842105,0.10738255033557048,0.17045454545454544,0.2258064516129032,0.15555555555555556,0.3688212927756654,0.0299625468164794,0.11470588235294114,0.16147308781869688,0.15335463258785942,0.036036036036036036,0.5909943714821764,0.07692307692307693,,,,,0.3511111111111111,0.6716577540106952,0.4655172413793103,0.3404791929382093,0.29784172661870506,0.4186390532544377,0.4491525423728814,0.4691588785046729,0.6263048016701461,0.5,0.5590778097982709,0.5173913043478261,0.3181818181818182,0.8432835820895522,0.6285714285714286,0.8024691358024691
FH_IowaStateLW_STEM,,,,0.3921568627450979,0.1388888888888889,0.42105263157894735,0.15873015873015872,0.18181818181818185,,0.17543859649122806,0.1276595744680851,0.18095238095238086,0.4482758620689655,0.13333333333333333,0.575,0.042105263157894736,0.4958677685950413,0.6208791208791209,0.5423728813559322,0.23577235772357724,0.5197215777262181,0.5310621242484971,0.28716216216216217,0.1943793911007025,0.2311212814645309,0.09215017064846416,0.4334415584415585,0.4334415584415585,0.011918951132300357,0.1946564885496183,0.45703125,,0.5896656534954408,,0.7130044843049327,0.9036144578313252,0.2466666666666667,0.8828828828828829,0.13138686131386862,0.3191489361702128,0.6320754716981132,0.6842105263157895,0.5175202156334232,0.3410526315789474,0.19834710743801653,0.1487603305785124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.2807017543859649,,,0.3478260869565217,,,,1.5344827586206895,1.32,1.05,0.24210526315789474,0.2727272727272727,0.4945054945054945,0.4632768361581921,0.4959349593495935,0.6821345707656613,,,,,,,0.525974025974026,0.2562574493444577,0.4580152671755725,0.591796875,,1.1610942249240122,0.8905660377358491,0.726457399103139,0.39156626506024095,0.08,,0.5182481751824818,0.5177304964539007,0.5849056603773585,0.5032894736842105,0.05660377358490566,0.05263157894736842,0.5929752066115702,0.3016528925619835,0.2348668280871671,0.2,,0.2971698113207547,0.4052631578947368,0.27380952380952384,0.12371134020618554,,,,,,,,,,,,,,,,,,,,,,,,,0.2084848484848485,0.20462046204620465,0.10962962962962963,0.3839572192513369,0.1312997347480106,,0.6230215827338129,1.0399408284023668,,,,,,,,,,
FH_Karlen_pypm,,,,,,0.3684210526315789,0.015873015873015872,0.2727272727272727,0.2753623188405797,0.2280701754385965,0.2127659574468085,0.3047619047619048,0.3793103448275862,0.2533333333333333,0.025,0.07368421052631577,0.3471074380165289,0.4120879120879121,0.0847457627118644,0.05284552845528456,0.10904872389791184,0.030060120240480964,0.27533783783783783,0.09484777517564402,0.18306636155606407,0.03185437997724687,0.2305194805194805,0.11201298701298701,0.3253873659117998,0.11450381679389313,0.052734375,0.061046511627906974,0.0364741641337386,0.12452830188679245,0.09417040358744394,0.20481927710843373,0.12666666666666668,0.14414414414414414,0.0291970802919708,0.1276595744680851,0.02358490566037736,0.003289473684210526,0.13746630727762804,0.1873684210526316,0.2892561983471074,0.20041322314049587,0.11864406779661014,0.02,0.1016949152542373,0.10377358490566037,0.3263157894736842,0.05952380952380953,0.31958762886597936,0.1,0.3,0.46,0.32432432432432434,0.2619047619047619,0.15151515151515152,0.3492063492063492,0.027522935779816515,0.2362204724409449,0.20394736842105265,0.5033557046979866,0.4204545454545455,0.0967741935483871,0.12,0.026615969581749048,0.0898876404494382,0.041176470588235294,0.0396600566572238,0.12140575079872205,0.1021021021021021,0.3339587242026266,0.1761786600496278,0.3113425925925926,0.14640198511166252,0.14303030303030306,,,,,,0.6115107913669064,0.4467455621301775,0.27627118644067794,0.12149532710280375,0.1837160751565762,0.20054945054945056,0.31412103746397696,0.27391304347826084,0.09090909090909093,0.22388059701492538,0.15714285714285714,0.2716049382716049
FH_TTU_squider,,,,,,,,,,,,,,,,,0.39669421487603307,0.01098901098901099,0.07909604519774012,0.17886178861788618,0.6473317865429234,0.6533066132264529,0.41047297297297297,0.32903981264637,0.6830663615560639,0.31968145620022753,0.1185064935064935,0.3003246753246753,0.5792610250297974,0.4370229007633588,0.556640625,0.05813953488372092,0.1975683890577508,0.19622641509433966,0.14798206278026907,0.27710843373493976,0.006666666666666667,0.21621621621621626,0.21897810218978106,0.40425531914893614,0.3962264150943397,0.023026315789473683,0.16172506738544473,0.6863157894736842,1.0206611570247934,1.4090909090909092,2.2421307506053267,2.3114285714285714,4.233050847457627,2.504716981132076,0.010526315789473684,0.6309523809523809,0.020618556701030927,0.42,0.0,0.3,0.35135135135135137,0.7380952380952381,0.7878787878787878,0.9523809523809524,0.981651376146789,1.0,0.618421052631579,0.09395973154362416,0.13636363636363635,0.14285714285714285,2.6044444444444443,0.7262357414448669,0.8576779026217228,0.5411764705882353,0.5694050991501416,0.597444089456869,0.5405405405405406,0.08067542213883677,0.2084367245657568,0.4618055555555556,0.4491315136476427,0.20363636363636364,0.0627062706270627,0.11407407407407408,0.427807486631016,0.38461538461538464,0.5056746532156369,0.5525179856115108,0.636094674556213,0.6728813559322034,0.13271028037383178,0.9206680584551148,0.4148351648351649,0.8847262247838616,2.0739130434782607,2.7337662337662336,2.962686567164179,5.057142857142857,3.4074074074074074
