,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_COVIDhub_ensemble,,,,,,1562.0,618.0,120.0,126.0,210.0,266.0,128.0,174.0,108.0,118.0,151.0,67.0,97.0,76.0,189.0,301.0,458.0,269.0,460.0,244.0,77.0,129.0,24.0,430.0,560.0,972.0,733.0,405.0,,1246.0,427.0,86.0,197.0,263.0,104.0,214.0,149.0,132.0,146.0,,7.0,23.0,,5.0,31.0,,,,58.0,15.0,60.0,63.0,100.0,221.0,403.0,581.0,737.0,905.0,754.0,367.0,631.0,50.0,627.0,411.0,95.0,136.0,142.0,9.0,12.0,208.0,194.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,46.0,1030.0,210.0,218.0,,,,,,,,,54.0,5.0,,,,,5.0,69.0,75.0,,202.0,246.0,456.0,557.0,,361.0,202.0,725.0,137.0,497.0,517.0,62.0,54.0,145.0,131.0,45.0,206.0,215.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1234.0,77.0,297.0,55.0,335.0,200.0,228.0,510.0,605.0,313.0,16.0,1572.0,965.0,609.0,306.0,,1150.0,915.0,106.0,333.0,659.0,222.0,7.0,159.0,142.0,101.0,,98.0,162.0,167.0,51.0,9.0,,,20.0,124.0,8.0,63.0,42.0,15.0,163.0,245.0,429.0,243.0,213.0,482.0,82.0,827.0,510.0,254.0,717.0,45.0,26.0,,210.0,222.0,267.0,85.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1159.0,112.0,337.0,113.0,420.0,238.0,200.0,469.0,584.0,387.0,56.0,1722.0,906.0,776.0,203.0,,1202.0,999.0,164.0,320.0,659.0,209.0,0.0,155.0,144.0,106.0,,113.0,197.0,197.0,64.0,21.0,,,12.0,121.0,5.0,54.0,26.0,19.0,141.0,200.0,574.0,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,709.0,87.0,75.0,135.0,97.0,30.0,319.0,545.0,592.0,46.0,69.0,1229.0,1209.0,200.0,694.0,,1017.0,738.0,68.0,302.0,649.0,282.0,14.0,141.0,114.0,103.0,,78.0,147.0,151.0,36.0,3.0,,,26.0,127.0,15.0,70.0,54.0,37.0,178.0,271.0,325.0,320.0,91.0,554.0,21.0,825.0,508.0,264.0,700.0,50.0,38.0,,196.0,228.0,276.0,82.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,552.0,2.0,145.0,20.0,282.0,256.0,172.0,454.0,571.0,416.0,110.0,1787.0,978.0,722.0,182.0,,1259.0,1068.0,217.0,310.0,656.0,200.0,23.0,144.0,168.0,124.0,,102.0,173.0,167.0,58.0,21.0,,,19.0,121.0,7.0,66.0,59.0,70.0,188.0,295.0,218.0,329.0,8.0,,10.0,817.0,461.0,332.0,664.0,43.0,50.0,,208.0,221.0,258.0,93.0
FH_CU_select,,,,,,884.0,783.0,593.0,207.0,88.0,199.0,305.0,22.0,760.0,288.0,13.0,354.0,59.0,552.0,2.0,145.0,20.0,282.0,256.0,319.0,545.0,592.0,46.0,69.0,1229.0,978.0,722.0,182.0,,1259.0,738.0,217.0,310.0,656.0,200.0,23.0,144.0,114.0,103.0,,102.0,173.0,167.0,58.0,21.0,,,19.0,121.0,7.0,66.0,59.0,70.0,178.0,271.0,325.0,320.0,91.0,554.0,21.0,825.0,508.0,264.0,700.0,50.0,38.0,,196.0,228.0,258.0,93.0
FH_DDS_NBDS,,,,,,,,,7908.0,3029.0,9041.0,12.0,518.0,52.0,228.0,57.0,503.0,199.0,309.0,840.0,387.0,626.0,518.0,600.0,649.0,761.0,655.0,531.0,1468.0,1106.0,209.0,839.0,2070.0,,8021.0,1013.0,583.0,,1861.0,1833.0,10.0,46.0,408.0,256.0,,221.0,194.0,30.0,100.0,210.0,,180.0,145.0,26.0,,114.0,157.0,10.0,176.0,326.0,671.0,899.0,470.0,73.0,2435.0,1233.0,2671.0,,31.0,1986.0,1890.0,772.0,874.0,890.0,245.0,163.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,150.0,190.0,494.0,522.0,213.0,87.0,336.0,803.0,126.0,217.0,132.0,,,690.0,66.0,938.0,1698.0,606.0,402.0,6.0,711.0,189.0,948.0,45.0,47.0,179.0,,81.0,61.0,5.0,38.0,112.0,51.0,62.0,12.0,58.0,56.0,38.0,47.0,97.0,193.0,435.0,733.0,384.0,892.0,818.0,290.0,213.0,302.0,978.0,42.0,763.0,839.0,142.0,141.0,27.0,,255.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,351.0,228.0,443.0,118.0,89.0,392.0,289.0,148.0,187.0,140.0,414.0,516.0,900.0,475.0,146.0,,1022.0,47.0,588.0,127.0,184.0,218.0,4.0,41.0,37.0,56.0,,112.0,8.0,71.0,58.0,52.0,,,28.0,10.0,45.0,37.0,4.0,,137.0,326.0,8.0,,,,1137.0,261.0,315.0,1021.0,871.0,503.0,234.0,255.0,117.0,613.0,358.0,6.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,557.0,,,,,93.0,98.0,292.0,16.0,166.0,360.0,,220.0,76.0,24.0,407.0,107.0,451.0,281.0,101.0,126.0,28.0,578.0,606.0,845.0,256.0,67.0,,1330.0,80.0,,144.0,331.0,186.0,,106.0,210.0,354.0,,382.0,206.0,145.0,37.0,135.0,,17.0,62.0,41.0,10.0,63.0,59.0,108.0,225.0,385.0,472.0,536.0,213.0,,225.0,466.0,727.0,1124.0,412.0,9.0,181.0,162.0,,175.0,112.0,200.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,173.0,,168.0,79.0,37.0,39.0,120.0,104.0,78.0,27.0,80.0,15.0,74.0,67.0,90.0,264.0,445.0,770.0,1062.0,1224.0,631.0,1488.0,2293.0,2149.0,2126.0,339.0,1630.0,490.0,82.0,950.0,1002.0,728.0,191.0
FH_IHME_CurveFit,,,,,,1432.0,,332.0,275.0,319.0,373.0,,737.0,979.0,446.0,,6.0,453.0,,,220.0,385.0,,,,199.0,,453.0,853.0,,,,,640.0,796.0,456.0,298.0,56.0,209.0,,,624.0,208.0,131.0,,,2.0,29.0,,181.0,,37.0,53.0,7.0,,,,,,,,,577.0,,,,,,,,,,226.0,,,
FH_IowaStateLW_STEM,,,,,,1345.0,606.0,131.0,54.0,497.0,,608.0,632.0,349.0,248.0,64.0,251.0,45.0,61.0,203.0,286.0,504.0,309.0,596.0,507.0,73.0,133.0,43.0,208.0,764.0,723.0,730.0,636.0,,1362.0,,437.0,842.0,177.0,589.0,951.0,81.0,40.0,9.0,,35.0,44.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0,,,494.0,39.0,2.0,,148.0,135.0,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,81.0,72.0,108.0,244.0,435.0,120.0,9.0,236.0,12.0,45.0,51.0,115.0,220.0,432.0,218.0,444.0,1.0,195.0,228.0,613.0,24.0,74.0,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,167.0,,196.0,374.0,262.0,554.0,138.0,125.0,168.0,454.0,534.0,811.0,941.0,,619.0,,1727.0,1096.0,642.0,258.0,79.0,275.0,757.0,36.0,33.0,45.0,,9.0,17.0,94.0,19.0,87.0,,29.0,41.0,43.0,56.0,20.0,37.0,95.0,195.0,436.0,437.0,592.0,546.0,468.0,450.0,314.0,1207.0,1000.0,59.0,,919.0,157.0,290.0,925.0,348.0,164.0
FH_JHU_IDD_CovidSP,,,,,,1151.0,550.0,79.0,100.0,274.0,485.0,631.0,382.0,244.0,163.0,43.0,12.0,9.0,100.0,192.0,248.0,591.0,503.0,812.0,451.0,526.0,298.0,441.0,831.0,90.0,561.0,473.0,481.0,,948.0,109.0,383.0,163.0,12.0,192.0,165.0,106.0,30.0,54.0,,356.0,329.0,189.0,204.0,133.0,142.0,126.0,119.0,183.0,119.0,172.0,161.0,244.0,367.0,570.0,871.0,1260.0,1310.0,1423.0,981.0,1243.0,,180.0,1195.0,636.0,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,930.0,707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,245.0,38.0,303.0,34.0,147.0,7.0,306.0,428.0,332.0,182.0,314.0,445.0,477.0,804.0,750.0,371.0,1018.0,1244.0,713.0,862.0,,756.0,597.0,229.0,2021.0,390.0,521.0,912.0,500.0,2117.0,104.0,,232.0,167.0,147.0,107.0,39.0,,54.0,29.0,79.0,145.0,37.0,11.0,114.0,226.0,81.0,715.0,280.0,804.0,311.0,167.0,274.0,621.0,1511.0,1294.0,874.0,591.0,493.0,567.0,322.0,23.0,313.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2255.0,158.0,235.0,257.0,384.0,282.0,143.0,86.0,99.0,43.0,228.0,52.0,23.0,1.0,146.0,36.0,153.0,113.0,434.0,153.0,477.0,174.0,285.0,426.0,482.0,237.0,388.0,1268.0,242.0,35.0,27.0,88.0,50.0,38.0,109.0,166.0,173.0,,111.0,118.0,131.0,52.0,40.0,4.0,37.0,53.0,114.0,55.0,70.0,47.0,18.0,60.0,309.0,335.0,54.0,1082.0,189.0,129.0,344.0,20.0,632.0,265.0,201.0,60.0,26.0,134.0,28.0,235.0,216.0
FH_LANL_GrowthRate,,,,,,1848.0,1078.0,766.0,1034.0,735.0,131.0,188.0,161.0,257.0,274.0,218.0,144.0,217.0,333.0,470.0,477.0,757.0,269.0,390.0,220.0,551.0,355.0,41.0,548.0,566.0,,693.0,412.0,,987.0,346.0,10.0,375.0,674.0,231.0,959.0,470.0,127.0,23.0,,46.0,15.0,91.0,93.0,42.0,63.0,43.0,,76.0,26.0,80.0,94.0,101.0,198.0,278.0,617.0,1000.0,1237.0,830.0,523.0,139.0,1485.0,1285.0,440.0,4.0,,,,,,
FH_LNQ_ens1,,,,,,,,211.0,327.0,147.0,594.0,496.0,17.0,31.0,50.0,189.0,57.0,47.0,139.0,146.0,293.0,454.0,323.0,260.0,157.0,26.0,244.0,117.0,481.0,492.0,1184.0,914.0,37.0,,1760.0,711.0,86.0,155.0,340.0,103.0,610.0,384.0,122.0,153.0,,4.0,5.0,7.0,23.0,67.0,,4.0,28.0,57.0,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,352.0,474.0,991.0,820.0,427.0,,1753.0,1321.0,626.0,955.0,240.0,53.0,457.0,437.0,108.0,8.0,,15.0,7.0,32.0,,119.0,44.0,1.0,14.0,50.0,87.0,31.0,18.0,69.0,118.0,163.0,188.0,664.0,203.0,105.0,138.0,268.0,422.0,1127.0,228.0,78.0,341.0,124.0,,110.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,162.0,327.0,314.0,575.0,480.0,757.0,577.0,542.0,13.0,173.0,565.0,894.0,1176.0,1046.0,1027.0,124.0,1406.0,817.0,481.0,1157.0,567.0,235.0,410.0,405.0,466.0,404.0,,292.0,227.0,152.0,92.0,119.0,60.0,42.0,77.0,11.0,33.0,19.0,24.0,131.0,246.0,493.0,729.0,924.0,919.0,,270.0,201.0,193.0,699.0,42.0,,915.0,761.0,312.0,461.0,757.0,235.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,1927.0,2111.0,1488.0,2046.0,,,112.0,505.0,191.0,262.0,,339.0,165.0,,178.0,,,,,154.0,,132.0,,,,554.0,904.0,,,,,187.0,1124.0,1491.0,383.0,22.0,40.0,329.0,427.0,344.0,24.0,236.0
FH_MITCovAlliance_SIR,,,,,,1105.0,1287.0,1059.0,1113.0,733.0,,527.0,,,491.0,372.0,373.0,10.0,,,489.0,,,,,,,,,,,1331.0,1458.0,,,,,,,,,187.0,302.0,266.0,,,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,1637.0,723.0,357.0,525.0,3271.0,39.0,185.0,152.0,235.0,199.0,301.0,124.0,424.0,381.0,90.0,64.0,161.0,88.0,285.0,286.0,3.0,426.0,308.0,447.0,455.0,903.0,458.0,52.0,292.0,1105.0,320.0,14.0,208.0,18.0,111.0,177.0,247.0,228.0,80.0,,12.0,95.0,31.0,94.0,33.0,44.0,20.0,2.0,79.0,14.0,79.0,91.0,90.0,186.0,257.0,519.0,678.0,1074.0,763.0,526.0,873.0,516.0,18.0,716.0,93.0,62.0,220.0,8.0,155.0,50.0,340.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,299.0,,267.0,605.0,30.0,112.0,140.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,195.0,386.0,417.0,564.0,164.0,546.0,426.0,847.0,464.0,896.0,1852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1474.0,460.0,140.0,2.0,294.0,19.0,1.0,117.0,47.0,0.0,185.0,40.0,398.0,12.0,38.0,60.0,278.0,137.0,284.0,21.0,378.0,841.0,591.0,146.0,126.0,317.0,206.0,511.0,604.0,1530.0,483.0,42.0,38.0,153.0,875.0,862.0,18.0,25.0,212.0,,57.0,59.0,61.0,69.0,29.0,61.0,66.0,114.0,27.0,308.0,186.0,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,1780.0,1284.0,1381.0,3714.0,6766.0,245.0,270.0,54.0,60.0,19.0,154.0,121.0,130.0,274.0,307.0,572.0,756.0,273.0,790.0,782.0,293.0,698.0,226.0,27.0,1191.0,998.0,1231.0,1426.0,341.0,1136.0,260.0,6.0,523.0,71.0,287.0,469.0,242.0,73.0,354.0,,115.0,221.0,212.0,187.0,178.0,,165.0,128.0,75.0,57.0,160.0,164.0,221.0,289.0,512.0,909.0,1283.0,1661.0,,1255.0,1133.0,608.0,912.0,1695.0,965.0,670.0,637.0,660.0,450.0,178.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1894.0,473.0,1195.0,561.0,242.0,1441.0,93.0,78.0,200.0,135.0,346.0,368.0,359.0,306.0,385.0,374.0,729.0,636.0,291.0,,809.0,919.0,72.0,217.0,560.0,1636.0,1019.0,231.0,163.0,722.0,306.0,96.0,497.0,327.0,119.0,99.0,219.0,126.0,52.0,,122.0,23.0,103.0,80.0,1.0,6.0,8.0,9.0,74.0,50.0,64.0,82.0,174.0,223.0,404.0,586.0,896.0,1098.0,1066.0,575.0,503.0,171.0,637.0,175.0,450.0,423.0,254.0,445.0,110.0,169.0,233.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,2717.0,2470.0,1886.0,3181.0,649.0,366.0,348.0,450.0,226.0,133.0,3.0,41.0,79.0,5.0,157.0,102.0,763.0,825.0,548.0,945.0,1160.0,955.0,685.0,2007.0,2811.0,1656.0,971.0,1423.0,820.0,155.0,180.0,131.0,11.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,,215.0,,202.0,175.0,167.0,250.0,240.0,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,528.0,412.0,159.0,57.0,148.0,336.0,79.0,187.0,302.0,446.0,87.0,314.0,194.0,152.0,133.0,637.0,536.0,545.0,1227.0,338.0,314.0,535.0,1109.0,329.0,33.0,,263.0,121.0,3.0,303.0,411.0,195.0,,41.0,21.0,31.0,9.0,25.0,9.0,6.0,8.0,57.0,23.0,23.0,27.0,180.0,254.0,521.0,565.0,505.0,654.0,24.0,247.0,651.0,326.0,186.0,806.0,181.0,130.0,338.0,606.0,353.0,48.0,417.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,753.0,628.0,553.0,230.0,340.0,570.0,539.0,376.0,116.0,401.0,22.0,527.0,733.0,724.0,878.0,690.0,245.0,273.0,637.0,187.0,33.0,88.0,121.0,113.0,150.0,15.0,,121.0,134.0,134.0,179.0,128.0,145.0,132.0,93.0,39.0,83.0,29.0,17.0,77.0,204.0,472.0,796.0,1226.0,1584.0,1695.0,1707.0,1999.0,1788.0,1147.0,123.0,926.0,916.0,920.0,674.0,715.0,884.0,218.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,266.0,402.0,300.0,296.0,329.0,540.0,236.0,113.0,647.0,61.0,598.0,1168.0,1917.0,906.0,244.0,1067.0,175.0,237.0,572.0,196.0,643.0,701.0,82.0,99.0,22.0,79.0,,14.0,113.0,113.0,109.0,118.0,128.0,93.0,75.0,74.0,5.0,86.0,104.0,136.0,201.0,307.0,425.0,1148.0,1354.0,1393.0,1109.0,612.0,671.0,398.0,608.0,109.0,450.0,625.0,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1711.0,921.0,614.0,447.0,322.0,315.0,122.0,195.0,87.0,103.0,55.0,52.0,76.0,75.0,200.0,367.0,548.0,355.0,626.0,591.0,524.0,506.0,250.0,975.0,1013.0,1551.0,1056.0,765.0,,587.0,189.0,301.0,,261.0,707.0,582.0,47.0,252.0,159.0,,,,,95.0,151.0,,,206.0,23.0,68.0,47.0,,70.0,271.0,,777.0,1097.0,,,,,794.0,,998.0,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,692.0,547.0,743.0,561.0,277.0,13.0,197.0,,616.0,726.0,820.0,734.0,,2196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
