,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,16.25,19.0,16.25,16.25,53.75,33.25,65.5,47.0,63.75,64.0,47.5,47.5,192.75,175.0,184.0,,33.5,54.5,22.0,30.75,52.5,39.0,40.75,31.5,10.0,8.75,,13.25,31.75,21.0,11.5,7.0,,,2.25,6.25,8.5,7.5,9.25,14.0,39.5,65.75,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,27.5,27.0,26.0,25.75,60.75,38.25,74.75,34.25,68.25,65.25,50.75,46.0,192.75,205.5,184.5,,31.75,50.25,20.75,29.25,52.25,31.0,38.25,30.5,10.25,9.25,,11.5,25.25,17.25,8.5,6.0,,,2.5,6.25,7.75,9.0,12.5,18.0,44.75,75.0,26.5,21.25,56.0,82.25,50.75,51.0,137.75,162.5,58.25,44.75,57.25,,32.5,24.75,11.5,13.0,10.75,17.5,18.5,10.0,16.5,27.25,85.75,88.5,90.5,97.0,91.75,34.5,15.0,21.75,59.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,22.25,23.25,21.5,19.0,55.25,30.25,63.0,46.5,61.0,61.25,47.25,48.5,192.75,170.5,184.0,,32.0,57.75,23.25,30.0,52.25,38.5,41.25,32.0,10.25,9.25,,11.75,24.0,18.5,9.25,6.0,,,2.25,6.0,8.5,9.0,13.25,18.75,46.5,74.25,22.5,14.5,60.0,,44.5,46.75,137.5,161.25,56.5,45.75,58.75,,32.75,24.75,11.75,13.0,10.25,15.5,21.0,10.0,13.75,32.25,101.75,90.25,90.5,101.0,92.75,35.0,14.25,21.25,59.5
FH_CU_select,,,110.25,76.25,163.0,50.5,48.5,45.5,105.5,98.0,70.25,47.5,56.5,33.0,41.5,22.25,23.25,21.5,19.0,55.25,30.25,74.75,34.25,68.25,65.25,50.75,46.0,192.75,170.5,184.0,,32.0,50.25,23.25,30.0,52.25,38.5,41.25,32.0,10.25,9.25,,11.75,24.0,18.5,9.25,6.0,,,2.25,6.0,8.5,9.0,13.25,18.75,44.75,75.0,26.5,21.25,56.0,82.25,50.75,51.0,137.75,162.5,58.25,44.75,57.25,,32.5,24.75,11.75,13.0,10.25,20.75,16.0,13.25,15.0,32.25,101.75,88.5,90.5,101.0,92.75,35.0,14.25,21.25,59.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,50.75,57.75,33.5,20.25,32.0,27.25,46.25,44.0,73.25,93.0,51.5,,,117.75,87.25,,12.5,14.25,19.0,21.25,22.0,26.5,,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.75,12.0,25.75,11.75,25.75,741.0,430.5,60.0,67.75,68.75,116.5,115.25,,193.25,140.25,,80.0,45.0,87.75,76.0,77.75,,,50.0,,16.5,7.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,72.5,58.25,43.5,33.5,44.75,,,82.5,48.5,28.75,16.75,28.75,12.75,14.5,15.5,19.0,13.25,18.0,30.25,,11.75,171.25,105.25,43.75,44.25,64.75,63.5,51.5,,165.0,124.75,93.25,48.25,27.0,38.0,39.25,16.25,19.5,37.25,,17.5,4.5,4.75,8.75,3.75,8.75,9.5,4.5,7.75,12.25,14.0,22.75,39.75,,,,291.5,250.25,,280.75,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,16.5,29.25,37.5,36.75,59.0,79.25,90.75,124.75,97.0,102.5,56.75,50.75,44.75,68.5,79.75,74.75,,36.25,83.5,130.25,52.5,30.25,49.75,64.5,46.0,41.5,6.0,,15.25,9.5,6.25,9.5,18.0,,18.0,19.25,22.5,21.25,23.25,21.75,40.25,79.25,96.5,132.5,152.25,168.5,64.5,54.5,53.75,29.75,33.5,24.75,41.75,46.5,43.75,12.0,21.5,17.75,11.25,13.75,18.25,15.75,31.5,18.75,30.5,,78.5,108.5,135.0,135.0,1147.0,27.75,15.5,20.25
FH_DDS_NBDS,,,,,,171.25,27.75,233.5,202.25,182.25,66.25,80.5,70.0,57.25,25.25,9.0,10.5,4.0,10.5,50.75,31.0,100.75,54.75,86.75,28.75,153.5,58.5,52.0,55.5,223.75,,689.5,275.5,314.25,,409.25,136.0,39.25,99.25,18.25,22.25,,8.5,30.0,7.25,17.5,7.5,,10.75,30.0,8.25,,30.5,18.5,26.0,24.25,38.75,131.25,578.5,130.5,488.25,4110.75,3036.25,2368.0,,830.0,508.25,210.0,1303.75,270.0,230.5,87.75,71.5,82.25,55.5,16.0,,,111.75,93.25,670.25,182.25,164.25,,292.25,344.75,150.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,68.5,44.5,26.5,36.25,47.5,45.0,18.5,51.0,111.0,52.5,46.25,44.5,23.75,17.75,13.5,10.25,13.5,20.25,22.75,64.0,26.0,19.5,47.0,42.75,74.5,65.75,85.75,,119.75,93.25,36.0,18.75,17.75,,24.75,71.25,26.0,40.5,,21.0,27.25,21.0,8.5,11.0,,7.75,15.75,5.5,4.5,8.0,12.25,30.75,65.5,,104.5,153.25,53.5,,61.75,,35.0,65.25,29.75,57.5,41.0,16.25,27.5,20.75,19.25,36.75,26.75,11.0,10.25,24.75,20.25,,34.5,77.75,61.25,146.0,61.75,25.25,21.0,43.0,17.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,34.5,31.0,32.75,19.25,24.5,50.75,22.5,45.0,29.5,42.25,33.25,54.5,60.5,57.25,101.25,,65.75,52.0,43.5,17.25,20.75,50.5,39.25,23.75,15.0,11.75,,9.75,23.25,6.0,12.0,20.0,,,3.25,3.0,3.5,7.5,15.5,,57.75,103.0,129.75,,,,217.25,33.0,61.25,76.5,75.0,70.0,37.75,29.0,34.75,6.0,8.5,13.5,11.5,12.0,26.75,12.75,13.5,21.75,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.25,15.25,,37.0,3.5,22.75,9.5,17.5,16.5,15.25,49.75,7.25,5.5,20.25,14.25,26.25,81.5,68.5,112.5,182.5,45.5,899.0,205.25,482.25,29.25,123.5,305.75,304.5,52.25,16.75,43.0,57.0,26.5,11.25,93.0,47.75,11.0,11.0,26.5,18.25,60.75,133.25,85.75,67.5,119.75,364.5,367.0,23.25,128.25
FH_IHME_CurveFit,,,64.75,,87.0,107.5,17.25,39.0,,60.75,51.5,84.5,,16.0,45.5,,,6.5,12.25,,,,327.0,,40.75,78.75,,,,,49.25,107.0,61.5,63.75,29.0,33.0,,,23.5,28.75,34.25,,,32.5,1.75,,13.75,,17.25,6.5,9.75,,,,,,,,,73.0,,,,,,,,,,16.25,,,,,,,,,,,,,,178.0,,98.25,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.75,,,61.75,26.75,19.25,,9.75,16.0,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,28.75,20.0,106.0,22.5,63.25,,40.0,27.75,45.25,26.5,17.5,53.0,3.75,14.0,24.0,34.25,23.75,38.0,65.5,79.25,41.25,92.25,64.0,43.75,41.75,74.0,78.5,54.0,,108.75,,234.75,99.75,7.75,23.25,28.0,26.75,6.5,11.25,,11.0,13.5,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,98.0,48.0,73.75,30.5,39.25,25.75,14.25,20.25,8.75,12.5,10.25,39.5,21.75,20.75,19.75,22.5,38.5,12.25,24.75,33.5,32.25,49.75,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,84.0,14.25,21.5,18.5,23.5,20.25,16.0,28.25,7.25,58.5,65.75,67.0,1470.0,150.75,246.75,61.0,84.25,218.25,94.75,58.75,,50.75,25.0,152.5,54.0,47.25,67.5,28.75,29.25,35.25,7.25,,35.0,22.75,23.25,15.75,9.5,,16.0,15.0,8.5,7.5,10.5,23.0,32.0,37.5,47.5,157.75,20.0,139.0,160.5,60.25,27.25,190.25,82.0,74.25,68.75,69.25,45.0,30.5,12.0,15.5,16.75,18.5,11.25,12.0,12.5,20.75,8.25,16.75,26.75,42.75,114.0,119.0,56.5,91.5,16.5,39.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.25,,8.25,22.75,25.5,37.75,18.75,34.25,30.75,22.5,35.0,50.5,71.75,,56.75,,50.0,87.25,82.0,47.75,12.75,21.5,16.25,15.0,49.25,7.5,,6.75,10.25,7.0,5.0,7.5,,7.5,17.0,4.5,11.0,7.0,18.75,30.25,76.75,129.75,159.5,176.5,75.0,85.0,101.0,95.0,,49.75,39.75,,60.75,34.5,19.0,31.5,26.75,27.0,15.5,13.5,7.5,8.0,13.75,17.75,39.25,48.5,89.5,,,,,,21.25
FH_JHU_IDD_CovidSP,,,34.0,19.75,38.25,39.75,42.25,55.0,57.75,29.0,26.5,27.5,20.25,23.0,28.5,30.75,34.0,37.25,46.25,64.25,80.75,83.0,49.0,58.0,80.5,113.0,46.0,79.0,107.75,77.25,,58.75,51.75,39.0,42.5,12.5,44.75,40.75,27.75,20.25,15.5,,,50.25,27.75,24.75,24.0,31.0,25.25,16.25,18.75,18.5,23.75,17.25,28.75,68.25,118.5,176.75,223.5,193.25,222.0,152.25,159.5,209.0,186.0,146.75,102.0,,,,,,,,,,,,,,,,,215.0,164.5,173.25,161.75,140.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,25.0,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,8.25,,,,,1.75,8.0,15.0,21.75,26.25,36.0,65.5,114.25,148.0,148.25,158.0,176.0,61.5,58.75,33.75,50.0,25.5,10.5,12.75,9.75,12.5,14.25,12.5,12.5,12.75,16.25,12.5,38.5,11.5,20.0,53.0,60.25,69.25,155.25,43.25,25.0,20.75
FH_Karlen_pypm,,,,,223.0,33.75,158.5,230.25,144.5,46.0,42.25,50.75,38.25,4.75,7.25,14.5,25.5,27.0,11.75,20.5,32.5,39.5,16.5,24.25,42.0,63.0,60.25,75.25,74.25,59.5,93.5,23.75,14.75,25.75,20.5,43.0,38.0,36.0,25.75,19.75,45.25,,47.75,36.75,43.0,7.25,6.75,6.75,5.75,6.0,7.0,3.5,8.25,18.5,25.25,18.25,156.75,91.25,83.0,133.25,162.25,199.0,85.5,48.25,46.25,18.75,14.0,10.5,8.75,12.75,12.5,11.0,16.0,17.25,8.75,15.0,21.5,,,,,,79.25,59.25,36.75,120.25,98.0,54.5
FH_LANL_GrowthRate,,,71.25,125.25,99.0,60.75,38.0,37.0,62.0,27.0,43.0,24.0,20.5,16.75,22.5,29.0,26.0,30.5,32.5,32.25,24.0,43.25,29.75,99.0,60.25,46.25,62.25,,84.25,51.25,,23.25,37.5,9.0,52.25,55.5,51.75,20.25,17.5,18.5,16.75,,4.75,3.5,11.75,8.25,3.75,4.25,8.5,,9.75,9.0,9.0,15.25,30.75,74.25,137.75,210.75,159.25,129.75,49.5,594.5,104.25,155.0,153.75,58.5,20.25,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,61.75,42.25,49.0,32.5,30.75,20.0,22.0,6.5,13.75,18.0,22.25,21.25,35.5,28.5,33.75,59.5,35.5,85.5,32.0,83.75,31.0,46.75,41.0,122.5,114.25,64.0,,122.75,65.25,50.75,37.75,48.75,37.5,17.5,15.5,17.0,11.25,,19.75,11.25,4.75,16.75,12.25,,11.75,3.25,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,61.0,170.0,174.0,190.5,168.75,,153.25,,,68.75,99.5,129.25,32.25,,,11.75,,,,,,,,,,,138.75,122.5,,,,,,,,,41.75,46.5,50.5,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,30.75,10.0,10.25,10.0,26.5,29.25,87.5,114.0,178.75,274.5,323.75,55.5,117.0,91.5,80.5,83.0,76.75,153.0,114.0,57.0,48.75,52.5,9.0,12.75,,,21.5,25.5,24.25,52.75,70.75,128.25,212.75,211.5,45.5,78.75,128.5,32.75,26.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,9.0,20.5,11.5,23.5,25.75,31.5,61.75,181.25,58.75,36.75,40.5,45.5,83.75,108.0,47.5,82.75,139.0,168.75,182.5,168.75,54.5,21.5,25.5,41.25,41.0,47.25,,34.0,27.0,22.5,7.25,10.0,7.0,6.0,8.25,12.25,9.0,9.0,16.5,35.25,79.0,140.5,190.5,194.25,47.25,,212.75,383.75,210.75,151.75,86.75,,86.75,50.5,34.75,35.0,32.75,24.25,17.5,18.0,10.0,47.0,58.75,55.0,42.0,81.75,73.75,,74.0,75.75,60.0,35.5,37.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,156.0,133.25,117.75,62.5,,63.75,39.75,30.25,146.5,23.0,,34.0,,,19.0,,,,,11.25,,8.5,,,,146.75,,,,147.5,,309.5,,119.5,74.0,57.25,28.25,31.5,38.75,,11.75,40.0,,40.0,42.5,,,47.25,,160.0,,,148.75,138.5,168.5,,
FH_MOBS_GLEAM_COVID,,,35.75,70.5,27.25,64.0,74.5,75.25,43.0,35.0,62.0,20.75,24.0,98.0,10.0,20.5,17.5,3.5,3.75,16.5,27.75,34.5,84.75,34.0,31.5,34.0,91.25,65.0,84.75,72.5,62.5,56.75,57.0,38.75,25.5,22.0,24.25,23.0,14.0,14.25,10.75,,16.75,6.25,3.75,12.75,7.0,7.25,6.0,3.5,2.5,5.75,7.0,20.0,32.0,78.0,95.75,92.75,105.5,72.5,82.75,91.25,43.25,59.5,52.25,39.0,18.0,23.0,28.75,27.75,16.75,21.25,25.25,22.25,,,,,11.25,24.75,68.75,80.75,107.0,156.0,131.0,117.5,112.25,84.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,20.5,,27.25,25.5,62.25,35.25,33.5,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,7.75,17.25,4.0,3.75,8.5,14.5,29.0,82.75,130.0,180.25,226.0,119.75,92.75,239.0,222.25,87.5,68.25,53.75,47.25,18.0,14.0,17.0,43.5,14.5,14.25,29.5,36.75,17.25,25.0,47.75,23.25,44.75,105.75,106.25,122.0,54.5,180.75,122.5,93.5,15.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,10.5,14.5,17.0,25.25,12.0,26.0,53.25,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,31.25,37.75,53.5,52.0,68.5,68.25,,132.25,146.75,124.0,65.75,16.75,17.0,23.5,17.25,14.0,10.25,,7.25,8.75,10.0,,5.25,6.5,7.75,7.5,7.0,9.0,5.5,15.75,27.5,54.75,83.5,75.75,93.25,78.5,118.5,171.0,130.5,89.0,99.0,74.75,20.25,58.75,33.25,,18.75,,,9.0,14.0,10.5,10.75,15.25,19.25,28.75,115.25,181.5,219.25,153.75,,113.0,85.5,37.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,14.75,23.5,25.75,22.5,38.0,50.5,76.25,80.0,53.25,82.75,107.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,30.25,15.5,81.0,47.0,27.0,31.5,28.25,24.0,25.5,18.0,12.75,7.0,27.0,22.5,31.25,23.75,21.0,44.75,35.25,53.0,69.5,35.25,35.25,35.75,44.75,74.0,60.5,76.0,50.75,40.0,40.0,21.0,34.25,54.25,15.25,30.75,9.0,13.5,21.25,,6.75,21.75,12.0,8.5,6.0,10.0,9.75,10.75,6.5,4.75,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,131.5,147.0,208.0,105.75,159.5,245.75,238.5,48.5,220.25,43.0,30.75,15.5,33.0,32.0,53.25,65.75,18.25,75.25,103.5,109.75,138.0,37.75,66.0,74.25,89.5,131.75,51.0,141.25,71.0,86.0,125.0,120.25,32.5,35.0,66.0,21.75,48.25,20.25,34.75,,25.0,46.5,44.0,45.0,7.75,,,20.5,9.5,11.0,25.75,36.5,51.5,95.0,162.25,245.0,241.75,367.5,,,,256.5,137.5,100.5,70.75,90.5,68.5,65.75,,39.25,38.0,,,34.75,,,,,,,187.25,143.0,111.25,33.0,42.75,9.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
