,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8717948717948718,2.415841584158416,1.173913043478261,0.5426829268292683,0.6682464454976303,0.982608695652174,0.013114754098360656,0.7333333333333333,0.5017421602787456,0.4695945945945946,1.0962566844919786,0.5128805620608899,0.20243902439024392,0.3308550185873606,0.6468646864686468,0.3252375923970433,0.2112482853223594,1.0172413793103448,1.3088235294117647,1.735159817351598,0.11235955056179776,0.29357798165137616,0.0,0.3783783783783784,0.05333333333333334,0.2692307692307692,0.6885245901639344,0.5483870967741935,0.38461538461538464,0.38333333333333336,0.5675675675675675,0.029411764705882363,0.28846153846153844,0.6764705882352942,0.325,0.5666666666666667,1.1363636363636365,0.3409090909090909,0.8048780487804879,0.85,0.18867924528301888,0.022727272727272728,0.5602836879432624,0.3957446808510639,0.0228310502283105,0.2871794871794872,0.4555984555984556,0.5391791044776121,0.7330873308733087,0.5436241610738255,0.3608247422680412,0.4937888198757764,0.3744493392070485,0.1437125748502994,0.2796934865900383,0.027210884353741496,0.08695652173913042,1.6428571428571428,0.7285714285714285,0.0625,0.4772727272727273,0.6461538461538462,0.054054054054054064,0.5266272189349113,4.823529411764706,,0.5846153846153846,0.4175438596491228,1.36,0.4723756906077348,0.8082191780821918,0.07058823529411765,0.5142045454545454,0.44660194174757284,0.20930232558139536
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.26956521739130435,0.2865853658536585,0.7535545023696683,0.43478260869565216,0.4655737704918033,0.1955555555555556,0.2299651567944251,0.11486486486486487,2.449197860962567,0.09133489461358314,0.4804878048780488,0.6579925650557621,,0.5417106652587117,0.467764060356653,,0.9088235294117648,1.3881278538812785,0.3314606741573033,0.3119266055045872,0.07777777777777778,,,0.19230769230769232,0.6721311475409836,0.9516129032258064,0.3384615384615385,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.16666666666666666,,0.4956521739130435,0.042682926829268296,0.2748815165876777,0.10434782608695653,0.28852459016393445,0.3288888888888889,0.21254355400696864,0.057432432432432436,0.8770053475935828,0.0468384074941452,0.4951219512195122,,0.6083608360836084,,0.4320987654320987,0.913793103448276,1.152941176470588,1.8036529680365296,0.3595505617977528,0.9541284403669724,0.8,0.4144144144144144,0.9066666666666666,0.07692307692307693,0.18032786885245905,0.03225806451612903,0.030769230769230767,0.03333333333333333,0.28378378378378377,0.4705882352941176,,0.2058823529411765,0.575,0.2333333333333333,1.7272727272727273,0.11363636363636365,0.3902439024390244,0.3,0.4528301886792453,0.5,0.4539007092198582,0.6595744680851063,0.1461187214611872,0.4974358974358975,0.3359073359073359,0.3078358208955224,0.5424354243542435,0.44966442953020136,0.13402061855670105,,1.220264317180617,0.5868263473053892,0.17624521072796934,0.11564625850340135,0.4891304347826087,2.595238095238096,0.8428571428571429,0.125,0.20454545454545456,0.030769230769230767,0.972972972972973,0.40828402366863903,5.352941176470588,0.15675675675675674,0.1076923076923077,,,,,,0.2670454545454545,0.06796116504854369,0.08139534883720931
FH_DDS_NBDS,,,,,,,,2.028368794326241,1.7826086956521738,2.5319148936170213,0.10569105691056913,0.6,0.2988505747126437,0.703125,0.5263157894736842,0.03773584905660377,0.5080645161290323,0.38461538461538464,0.0099009900990099,0.3043478260869565,0.5,0.5971563981042654,0.3739130434782609,0.6229508196721312,0.3377777777777778,0.4947735191637631,0.10472972972972973,1.6096256684491983,0.3466042154566745,0.3060975609756097,0.620817843866171,0.28602860286028603,,0.6241426611796982,1.408045977011494,1.138235294117647,,3.3426966292134828,3.9908256880733934,1.2,0.38738738738738737,0.48,0.28205128205128205,0.6885245901639344,0.3709677419354839,0.030769230769230767,0.3,0.1891891891891892,1.2058823529411764,,0.10294117647058824,1.3,1.3,,0.09090909090909093,0.7560975609756098,0.85,0.03773584905660377,0.3181818181818182,0.4822695035460993,0.3276595744680851,0.1324200913242009,0.1641025641025641,1.4208494208494211,0.1044776119402985,0.07503075030750307,,0.12371134020618554,3.7701863354037273,3.907488986784141,4.2155688622754495,1.2183908045977012,1.5578231292517006,0.8804347826086957,6.928571428571429,1.7285714285714286,0.775,0.5,,,0.1242603550295858,8.941176470588236,1.162162162162162,0.6269230769230769,0.4105263157894737,,0.21823204419889505,0.0684931506849315,0.09411764705882353,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.859550561797753,,,1.063063063063063,1.6266666666666667,0.14102564102564102,0.9016393442622952,0.27419354838709675,0.26153846153846155,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.09929078014184398,0.15447154471544716,0.5466666666666666,0.6436781609195402,0.953125,0.3684210526315789,0.1509433962264151,0.4677419354838709,0.2435897435897436,0.07920792079207921,0.10434782608695653,0.5060975609756098,0.5071090047393365,0.026086956521739132,0.4524590163934426,0.057777777777777775,0.5783972125435539,0.06756756756756757,0.2727272727272727,,0.6256097560975611,0.6394052044609665,0.5148514851485149,0.11087645195353747,0.22085048010973926,1.7011494252873562,1.876470588235294,2.461187214611872,1.1348314606741574,2.2935779816513757,1.6,0.7477477477477478,0.5066666666666667,0.20512820512820512,0.8688524590163934,0.25806451612903225,0.2307692307692308,0.05,0.14864864864864866,0.9117647058823528,,0.08823529411764706,0.1,0.8,2.1818181818181817,0.045454545454545456,0.2195121951219512,0.425,0.1320754716981132,0.5227272727272727,0.7092198581560284,0.7702127659574468,0.7534246575342466,0.5435897435897435,0.4478764478764479,0.7332089552238806,0.7539975399753998,0.4093959731543624,0.31958762886597936,0.7049689440993789,1.0352422907488987,1.4191616766467066,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.4,0.19047619047619047,0.5263157894736842,0.7021276595744681,1.008695652173913,0.09219858156028367,0.11382113821138212,0.26666666666666666,0.632183908045977,0.71875,0.7192982456140351,0.02830188679245283,0.1129032258064516,0.28205128205128205,0.0297029702970297,0.026086956521739132,0.25609756097560976,0.3838862559241705,0.5391304347826087,0.2852459016393443,0.3688888888888889,0.13588850174216027,0.26013513513513514,0.9251336898395722,0.01405152224824356,0.5109756097560976,0.4014869888475837,0.5082508250825083,0.3917634635691658,0.25377229080932784,0.8189655172413793,1.7970588235294118,2.219178082191781,0.5337078651685393,1.2385321100917428,0.4666666666666667,0.1801801801801801,0.21333333333333326,0.35897435897435903,0.04918032786885247,0.4516129032258064,0.4461538461538462,0.5,0.7297297297297297,0.2647058823529412,0.5,0.29411764705882354,0.5,0.1,1.2727272727272727,0.3636363636363637,0.5365853658536586,0.6,0.07547169811320754,0.3409090909090909,0.4964539007092199,0.5531914893617021,0.0182648401826484,0.2769230769230769,0.16602316602316602,0.5261194029850746,0.7343173431734318,0.494407158836689,0.21391752577319587,0.8074534161490683,0.07929515418502202,0.16167664670658682,0.4482758620689655,0.3673469387755102,0.17391304347826084,1.3571428571428572,0.4,,,,,0.8047337278106509,3.5882352941176467,0.6162162162162163,0.6615384615384615,0.4245614035087719,0.175,0.7513812154696132,0.7328767123287672,0.7019607843137254,0.7926136363636364,0.7427184466019418,0.75
FH_IowaStateLW_STEM,,,,,0.611764705882353,0.3129251700680272,0.2697368421052632,0.0425531914893617,0.008695652173913044,,0.06504065040650407,0.18666666666666668,0.11494252873563215,0.328125,0.3157894736842105,0.6132075471698113,0.2903225806451613,0.16666666666666666,0.4158415841584158,0.5391304347826087,0.5548780487804879,0.5924170616113744,0.052173913043478265,0.5704918032786885,0.14222222222222222,0.30313588850174217,0.11486486486486487,0.6203208556149733,0.3255269320843091,0.4097560975609756,0.4107806691449814,0.5808580858085809,,0.13031550068587106,,2.0352941176470587,2.7397260273972597,1.2640449438202248,1.211009174311927,1.2777777777777777,0.11711711711711713,0.09333333333333334,0.2692307692307692,0.14754098360655735,0.04838709677419355,0.16923076923076924,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.1513157894736842,,,0.3546099290780142,,0.4266666666666667,0.28735632183908044,0.75,0.8245614035087719,0.009433962264150943,0.1935483870967742,0.16666666666666666,0.04950495049504952,0.026086956521739132,0.3780487804878049,0.5165876777251185,,,,,,,0.4660421545667448,0.7280487804878049,0.7602230483271375,0.6567656765676567,,0.4855967078189301,2.5028735632183907,1.0470588235294118,2.4566210045662102,0.7191011235955056,0.7155963302752294,0.14444444444444446,0.36936936936936937,0.21333333333333326,0.2564102564102564,0.16393442622950818,1.0,0.8923076923076924,1.0,0.35135135135135137,0.5588235294117647,,0.4411764705882353,1.0,0.9333333333333332,1.0,1.0,1.0,1.0,0.7924528301886793,0.3522727272727273,0.19858156028368795,0.3319148936170213,,1.6871794871794872,1.4208494208494211,0.02798507462686568,0.4145141451414514,0.0738255033557047,0.12628865979381446,0.18012422360248448,0.3832599118942731,,,0.8775510204081632,1.0,0.9047619047619048,,,1.0,0.476923076923077,3.216216216216216,1.0,1.0,0.7567567567567568,,2.1649122807017545,6.365,3.765193370165746,4.609589041095892,2.796078431372549,0.4659090909090909,0.13592233009708737,0.1686046511627907
FH_Karlen_pypm,,,,,,,0.3684210526315789,0.3333333333333333,0.5130434782608696,0.8652482269503546,0.024390243902439025,0.013333333333333334,0.13793103448275862,0.25,0.2631578947368421,0.4245283018867925,0.5887096774193549,0.3717948717948718,0.4554455445544554,0.33043478260869563,0.14634146341463414,0.3175355450236967,0.2,0.4196721311475409,0.013333333333333334,0.20905923344947736,0.6756756756756757,1.6417112299465242,0.3559718969555035,0.3109756097560976,0.24721189591078066,0.4708470847084709,0.4635691657866948,0.6200274348422496,0.2270114942528736,0.023529411764705882,0.2146118721461187,0.02808988764044944,0.5871559633027523,0.3111111111111111,0.09009009009009007,0.5066666666666667,0.16666666666666666,0.21311475409836064,0.06451612903225806,0.061538461538461535,0.4666666666666667,0.3648648648648649,0.2352941176470588,0.019230769230769232,0.35294117647058826,0.2,0.2,0.5454545454545454,0.13636363636363635,0.17073170731707318,0.175,0.11320754716981132,0.5681818181818182,2.234042553191489,0.9531914893617022,0.7762557077625569,0.6666666666666666,0.3436293436293436,0.3955223880597015,0.6039360393603936,0.4250559284116331,0.3479381443298969,0.3416149068322981,0.31277533039647576,0.16167664670658682,0.4367816091954023,0.1360544217687075,0.09782608695652174,1.0476190476190477,0.11428571428571427,0.2125,0.4204545454545455,0.4923076923076923,,,,,,0.7017543859649122,1.03,0.1298342541436464,0.13356164383561644,0.3450980392156863,0.6761363636363636,0.6456310679611651,0.7325581395348837
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7435897435897436,0.5445544554455446,0.3391304347826087,0.39634146341463417,0.5734597156398105,0.11304347826086955,0.6786885245901639,0.5066666666666667,0.2926829268292683,0.10135135135135136,0.4385026737967914,0.02810304449648712,0.4597560975609756,0.32899628252788105,0.6325632563256326,0.7032734952481521,0.6666666666666666,0.4482758620689655,0.538235294117647,0.4292237442922374,0.05056179775280899,0.3302752293577982,4.2222222222222205,3.207207207207208,6.013333333333334,5.717948717948718,7.6229508196721305,6.806451612903228,6.446153846153848,3.1666666666666665,2.22972972972973,4.294117647058823,1.25,0.3382352941176471,4.275,2.3,3.3636363636363638,0.7272727272727273,0.7804878048780488,0.525,0.11320754716981132,0.3636363636363637,0.6170212765957447,0.7531914893617021,0.7351598173515982,0.6307692307692307,0.6911196911196911,0.1417910447761194,0.4145141451414514,0.0738255033557047,0.2190721649484536,0.4223602484472049,0.9251101321585904,1.2694610778443114,0.36015325670498083,1.1020408163265305,2.119565217391304,5.404761904761906,2.3285714285714287,1.2125,0.8295454545454546,1.0307692307692309,2.2432432432432434,0.34911242603550297,4.882352941176472,0.5567567567567567,0.7115384615384616,0.7578947368421053,0.68,0.7817679558011049,0.7431506849315068,0.7215686274509804,1.0198863636363635,1.0,0.9069767441860465
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07432432432432433,0.35294117647058826,0.14754098360655735,0.6036585365853658,0.5,0.5995599559955995,,0.06858710562414266,0.9252873563218392,0.8323529411764706,1.9132420091324198,0.6573033707865169,1.128440366972477,0.3333333333333333,0.045045045045045036,0.18666666666666668,0.16666666666666666,0.08196721311475409,0.04838709677419355,0.2,0.38333333333333336,,0.4705882352941176,0.4423076923076923,0.19117647058823528,0.25,0.5666666666666667,1.7272727272727273,0.18181818181818185,0.04878048780487805,0.475,0.05660377358490566,0.07954545454545454,0.014184397163120569,0.20425531914893616,0.9269406392694064,1.435897435897436,0.7451737451737451,0.34701492537313433,0.4747847478474785,0.17449664429530198,0.28865979381443296,0.11801242236024845,0.4845814977973568,1.0119760479041915,,0.027210884353741496,,,0.3,0.0875,0.07954545454545454,1.0769230769230769,1.2432432432432432,0.2189349112426036,5.705882352941178,1.1405405405405404,1.5807692307692307,2.4210526315789482,1.445,,2.198630136986301,1.7254901960784317,0.7698863636363636,0.3786407766990291,0.42441860465116277
