,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.371058410188845,0.24514189514189513,0.5571714383308586,0.3981528738522335,0.25814675718619096,0.2631711648647948,0.1419236997845595,0.7381184231992821,0.3229289257490477,0.16952321052930808,0.3863646895273401,0.5370356167574453,0.8121728997437714,0.9849397590361446,1.0,,0.5722985347985348,0.5668154761904762,0.8513975155279503,0.97779104953018,0.4530607074085335,0.43873517786561267,0.6459488787074994,0.7503918495297804,0.7503918495297806,0.5070968303726925,,0.5101010101010102,0.5126262626262625,0.9070707070707071,0.9388888888888889,0.9162280701754386,,,0.7967836257309941,0.7805555555555556,0.6659090909090909,0.43118686868686873,0.5277777777777778,0.6527777777777778,0.7569444444444444,0.7152777777777778,0.3995833333333334,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.44678792758502905,0.36490700657367325,0.6204162048364947,0.48883137796181275,0.3531501275940103,0.26317116486479475,0.1637656023639648,0.7436511780460614,0.36145211495821256,0.1560723321394053,0.38074123416743894,0.5125097882273645,0.8121728997437714,0.9849397590361446,1.0,,0.5901556776556777,0.5668154761904762,0.8513975155279503,0.9599339066730371,0.4530607074085335,0.43873517786561267,0.6459488787074994,0.7503918495297804,0.7503918495297806,0.46543016370602575,,0.40530303030303033,0.5126262626262625,0.9070707070707071,0.9388888888888889,0.8662280701754386,,,0.7967836257309941,0.7805555555555556,0.6659090909090909,0.43118686868686873,0.5277777777777778,0.5902777777777778,0.7847222222222222,0.7152777777777778,0.4195833333333333,0.5127777777777778,0.5935714285714286,0.2147049689440994,0.30143182146468295,0.2637202504864433,0.3615247708453115,0.6431070083697394,0.44765231361361746,0.34629308712732404,0.38475126120829567,,0.5153590215730561,0.12526297986256427
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4496267018006148,0.29033189033189033,0.5741580748827125,0.44368614726720557,0.2951369830035149,0.24707033781856833,0.17458065929729844,0.7597491298909644,0.34327029677639437,0.16926097276707033,0.3781443080012357,0.5092931784728383,0.8121728997437714,0.9849397590361446,1.0,,0.5722985347985348,0.5668154761904762,0.8513975155279503,0.9983954451345756,0.4530607074085335,0.43873517786561267,0.6459488787074994,0.7503918495297804,0.7503918495297806,0.46543016370602575,,0.5101010101010102,0.5126262626262625,0.9070707070707071,0.9388888888888889,0.8662280701754386,,,0.7967836257309941,0.7805555555555556,0.6659090909090909,0.43118686868686873,0.5277777777777778,0.5902777777777778,0.7847222222222222,0.701388888888889,0.4195833333333333,0.4949206349206349,0.6114285714285714,,0.28398996099956664,0.2637202504864433,0.3580525486230893,0.6431070083697394,0.4374482319809644,0.3441922467911896,0.37970075615779064,,0.5057287428311246,0.11791003868609368
FH_CU_select,,,0.9333333333333333,0.1304563492063492,1.0,1.0,0.4151785714285714,0.44940476190476186,0.6688550420168067,0.967391304347826,0.7758738277919863,0.95,0.9123188405797101,0.9032608695652173,0.6663372859025033,0.4496267018006148,0.29033189033189033,0.5741580748827125,0.44368614726720557,0.2951369830035149,0.24707033781856833,0.1637656023639648,0.7436511780460614,0.36145211495821256,0.1560723321394053,0.38074123416743894,0.5125097882273645,0.8121728997437714,0.9849397590361446,1.0,,0.5722985347985348,0.5668154761904762,0.8513975155279503,0.9983954451345756,0.4530607074085335,0.43873517786561267,0.6459488787074994,0.7503918495297804,0.7503918495297806,0.46543016370602575,,0.5101010101010102,0.5126262626262625,0.9070707070707071,0.9388888888888889,0.8662280701754386,,,0.7967836257309941,0.7805555555555556,0.6659090909090909,0.43118686868686873,0.5277777777777778,0.5902777777777778,0.7847222222222222,0.7152777777777778,0.4195833333333333,0.5127777777777778,0.5935714285714286,0.2147049689440994,0.30143182146468295,0.2637202504864433,0.3615247708453115,0.6431070083697394,0.44765231361361746,0.34629308712732404,0.38475126120829567,,0.5153590215730561,0.12526297986256427
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.1068720208002311,0.11221383941303051,0.11467907457327664,0.2800558943089431,0.21967493888225598,0.1692886889533231,0.21979447510321004,0.24457961421994023,0.26899232291584163,0.38585479481806184,0.300820326316303,,,1.5354166666666667,1.1600414078674948,,0.25152275260970913,0.2796442687747036,0.3617072582589824,0.5920846394984326,0.627742946708464,0.5165447579240683,,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3567664219838133,0.1836249895232032,0.08397852568732246,0.14138536724482123,0.18995907768442233,1.3257412921119178,1.170475332594235,0.19629757945306725,0.32123880135928323,0.34219203015269634,0.4251424506186618,0.5780649154410571,,0.9442253697560302,1.083264652014652,,4.623084886128365,0.8171125975473801,0.45656734569778046,0.7590833079963515,0.798438630335182,,,0.7213514454893765,,0.4772727272727273,1.8926767676767677,3.018686868686869,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6284722222222222,0.4899801587301587,0.5047619047619047,0.8175595238095238,0.4910714285714286,,,0.4680154670563878,0.2639279624893436,0.13303495311167945,0.22608695652173913,0.28586956521739126,0.34601449275362317,0.17467427902210508,0.33421516754850084,0.43193790911182217,0.1835782228856041,0.30700924454716166,0.6271590054704311,,0.9218461946325148,0.9851578045937801,0.6147547828188072,0.26364619316426546,0.17361223999246678,0.23792384169993386,0.42178415335917707,0.5032757025161299,,1.590327380952381,1.8354166666666667,1.888768115942029,3.2322463768115943,0.5064431944866727,0.6845165703861356,0.8070593199903545,0.49960815047021945,0.7433385579937304,0.45776732845698365,,1.7575757575757576,4.305555555555555,0.6631313131313131,0.7916666666666666,0.8425438596491228,0.5900584795321637,0.5980994152046784,0.7435805422647528,0.5372474747474747,0.3743506493506493,0.4807900432900433,0.4037698412698413,0.46031746031746035,,,,0.908075396825397,0.3892857142857143,,0.3667575473060812,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.704973649538867,0.5356267993949153,0.5637526054192721,0.6266885556740629,0.4659508562440817,0.233759449179065,0.1125262502916699,0.16850880321434464,0.2679081865024336,0.17366802404912163,0.24353235687077152,0.3702296950037914,0.39225552972895283,0.6242205010599899,0.7033990690720829,0.7080328557402642,,0.44492902930402933,0.3587797619047619,0.6135610766045548,0.6323897117375378,0.41547329482112094,0.26698844633627244,0.5635399083674946,0.7605799373040752,0.8103448275862069,0.6635318704284221,,0.4621212121212121,0.2904040404040404,0.36590909090909096,0.35,0.5368421052631579,,1.2707602339181288,0.4548644338118022,0.4902777777777778,2.075974025974026,0.613546176046176,1.1636904761904763,0.501984126984127,0.5555555555555555,0.6805555555555556,0.5911111111111111,0.5063888888888889,0.6817857142857143,0.27236024844720497,0.38032644807164523,0.406500390854016,0.3353551649847671,0.21503568294034295,0.5102680857289152,0.3620300270645892,0.481348208882771,0.5594536892490857,0.7833113976816024,0.2922125062969852
FH_DDS_NBDS,,,,,,3.9708333333333328,4.4330357142857135,3.854166666666667,0.5613620448179271,0.3682103276093046,0.4114876385336743,0.35042625745950556,0.2195652173913043,0.6271739130434782,0.27931488801054016,0.5974784072610159,0.5070867404200737,0.5152893671009613,0.5477289871122024,0.25156362848476094,1.8408389722848773,0.30588278442479533,0.29432483277591975,0.3349717863437376,0.15769763772812553,1.4140334941163257,0.40381344382053097,0.3968882016583366,0.41593431574108997,0.4201969957068459,,2.1851533882783882,1.9688988095238098,2.142650103519669,,0.6643128610519915,0.5533216783216783,0.4537617554858934,0.8832288401253918,0.38636363636363635,0.8816614420062695,,1.0681818181818181,2.31060606060606,2.805555555555556,1.361111111111111,2.8622807017543854,,0.3135964912280702,0.958160552897395,1.4577020202020203,,0.441017316017316,2.121031746031746,1.2738095238095237,0.6527777777777777,3.6875,0.5052777777777777,0.39797619047619043,0.7521428571428572,0.7685093167701864,0.24169435215946844,0.556057812407066,0.3228010154179636,,0.25280555770695373,0.254681576931848,0.7203061576536773,0.37975941364688165,0.6747573411775778,0.6075178939329355
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.5289682539682539,0.40595238095238095,0.3443452380952381,0.5357142857142857,0.44345238095238093,0.28877801120448177,0.44808793082450377,0.2989769820971867,0.46867007672634275,0.37246376811594206,0.26268115942028986,0.3276021080368906,0.6054860196164544,0.38466410133076795,0.48221622714376333,0.18659179546439403,0.17747484231306274,0.16481488683207593,0.7380379926533962,1.0775287543845338,0.1966708596281767,0.2395277232929672,0.34364757982980876,0.2865477541593771,0.389906526987314,0.3152626544523767,0.3902638704248027,,1.4050022893772893,5.086904761904762,4.143840579710146,1.2606943780856825,0.28971571906354515,0.2972408026755853,0.35308656860381,0.595219435736677,,0.3918495297805643,,2.7714646464646466,2.3421717171717176,2.748989898989899,1.3722222222222222,1.3491228070175438,,0.2330409356725146,0.535699096225412,0.6241161616161617,0.6918831168831168,0.6684704184704184,1.3174603174603174,0.8363095238095238,0.6736111111111112,0.6840277777777778,0.3818055555555556,0.5029365079365079,0.5980357142857142,,0.4602863642929367,0.3414327561155908,0.30953209983015784,0.17118158216024595,0.18928135770437204,0.5300203414699212,0.26570965629653626,0.6400801427290284,0.27748394730092296,0.17603817506910538
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.30312545747328357,0.3006653839987173,0.418750304982189,0.19166537378536028,0.25931436275217873,0.4032615177205673,0.3887502363395727,0.5551659325121678,0.4757984393655126,0.15857069759508785,0.14346819094560057,0.2980341150699053,0.43933846030412094,0.4196138446285539,0.23789188752424045,,0.706856684981685,0.9668154761904763,2.063923395445135,1.375680840898232,0.2971293199554069,0.4416235937975068,0.47148541114058357,0.6477272727272727,0.6093260188087775,0.4329937304075235,,0.6616161616161617,5.487373737373738,1.2770202020202017,0.5277777777777777,0.4127192982456141,,,0.23938064859117492,0.3464646464646465,0.410064935064935,0.4807900432900433,0.5634920634920635,,0.6041666666666666,0.3541666666666667,1.5266666666666666,,,,0.6992362415137945,0.2598695949562838,0.24464142330339617,0.2536925591692041,0.3177968768152422,0.26260705895261327,0.39605788551979926,0.33222880720140496,0.539395023490292,0.2818733409865923
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6833855799373041,0.4186259143155695,,2.902777777777778,1.9128787878787878,1.5656565656565655,0.5416666666666667,1.0513157894736842,0.39751461988304093,0.5203216374269005,0.4548644338118022,1.510479797979798,0.9079545454545455,0.44823232323232326,0.8214285714285714,0.3908730158730158,0.5486111111111112,2.5972222222222223,0.4430555555555556,0.5325992063492064,0.4730357142857143,0.6523291925465838,0.2556785353170591,0.2654923698498611,0.2323501738073052,0.6145753656551394,0.2950899445799825,0.6138985163958056,0.3360661468888631,0.28403284897621767,0.3149595868485734,1.3342653678731047
FH_IHME_CurveFit,,,1.0,,0.6257936507936508,0.549404761904762,0.5178571428571428,0.45238095238095244,,0.5687264036049203,0.8133098891730605,0.5493179880647912,,0.4413043478260869,0.29673913043478256,,,0.5310898843507539,0.1882619752016449,,,,0.5220991550425538,,2.10698199158565,0.32629442595557057,,,,,0.9616639453313982,0.782864010989011,1.5327380952380953,2.7249999999999996,0.163640707118968,0.38634843417452114,,,0.6136363636363636,0.5721003134796239,0.26253918495297807,,,0.3825757575757576,1.6305555555555555,,1.0526315789473684,,0.322514619883041,0.37935938330675173,0.5727272727272728,,,,,,,,,0.5935714285714286,,,,,,,,,,0.2562144670121013,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0382968480794565,,,0.46473354231974917,0.2911442006269592,0.38257575757575757,,1.0568181818181819,0.9886363636363636,,,1.0916666666666668,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.8659722222222223,0.8885912698412698,0.5543650793650794,0.680952380952381,0.375,,0.2472864145658263,0.346471197174522,0.3061700767263427,0.20238704177323102,0.9550724637681159,0.31702898550724634,0.3892292490118577,0.5929329527155613,0.5897306397306397,0.5327468961526932,0.531889363242582,0.16032548509798258,0.2823636929299214,0.2613849435725437,0.7105605235609211,0.6201343879697538,0.6022714835977031,0.806358212570562,0.8755088639213373,0.5749108446078346,0.38992968005744966,0.5402513309387615,,1.1546817765567765,,1.5099378881987577,1.3910933269628925,0.337004662004662,0.2731453329279416,0.2853870267663371,0.5082288401253918,0.4494514106583072,0.5975705329153604,,1.2563131313131315,2.3724747474747474,2.45,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5217261904761905,0.7232142857142857,0.7604166666666667,0.2385329131652661,0.38291620996224573,0.3692455242966752,0.30200341005967607,0.2565217391304348,0.23768115942028983,0.2606389986824769,0.2516944810423071,0.3548981882315216,0.42881524004712407,0.19148749115045038,0.2551820020222447,0.7485416504627831,0.5272398351851606,1.2087298107512845,1.1261790039229065,0.6916240263801239,0.24379274089364456,0.25700676007196205,0.43453076799642865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.44195439045183293,0.3182438192668372,0.5485507246376813,0.46376811594202894,0.2881422924901186,0.5324964622066071,0.3261544011544011,0.32142456309122974,0.3596440920674153,0.2475841398237758,0.5060706230069223,0.1566786875771068,1.5249672009679962,0.5595261953493661,0.1831741429302405,0.3427203569522847,0.49333378350919105,0.5703145331261013,0.48927315780912184,0.6044177104804186,,0.5627632783882783,3.711160714285714,3.999171842650104,4.497308488612837,3.9313621161447245,2.2498099726360596,0.2620267663371112,0.46394984326018807,0.7703761755485894,0.7284047370254267,,0.5075757575757576,0.6426767676767677,0.8873737373737374,0.9027777777777778,1.0140350877192983,,0.43084795321637426,0.5384768740031898,0.22196969696969693,0.4584415584415584,0.6377164502164502,1.001984126984127,0.7172619047619048,0.6805555555555556,0.8993055555555556,0.46652777777777776,0.4106746031746032,0.3710714285714286,0.37408385093167706,0.7725967788530983,0.6497650627490632,0.34005122524237197,0.2750111547494717,0.2785046814424694,0.392899498509081,0.35575588984371853,0.3350400766367153,0.21775810950203534,0.5438047151502234
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2494546918459962,,0.15902538148914958,0.15769496204278813,0.22630121816168328,0.17706307847864977,0.5328369569959992,1.3240977717051416,0.9141139348456421,0.46353438228438226,0.4193254662004662,0.3867258627269258,0.3757931281173529,,0.33170218377626814,,1.352117673992674,4.309821428571429,2.768478260869565,1.6353240961936613,0.25224739029086857,0.2636439647309213,0.31884494815529296,0.42946708463949845,0.3640282131661442,0.28252351097178685,,0.6654040404040404,0.9583333333333334,1.8444444444444443,1.025,0.8456140350877193,,0.5071637426900585,0.5157496012759171,0.5935606060606061,0.5128246753246753,0.47005772005772006,0.7371031746031746,0.6329365079365079,0.576388888888889,0.34375,0.42694444444444446,0.4563888888888889,0.37357142857142855,0.36582298136645963,0.22932615917954643,0.20981479042577597,0.2476084973928904,0.39008710510961075,0.3593024575421567,,0.3930395227494712,0.2691081702773336,0.34556080131327893,0.09983345281459093
