,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_CU_nochange,,,,,,,,,,,,,,,,,12.0,26.0,18.0,82.0,117.0,85.0,320.0,515.0,606.0,712.0,84.0,399.0,665.0,812.0,594.0,,151.0,39.0,30.0,83.0,35.0,32.0,37.0,57.0,16.0,40.0,31.0,6.0,0.0,2.0,4.0,7.0,,,3.0,8.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,8.0,19.0,14.0,80.0,107.0,85.0,320.0,512.0,606.0,713.0,66.0,399.0,665.0,812.0,594.0,,151.0,39.0,29.0,83.0,36.0,32.0,38.0,57.0,16.0,40.0,30.0,6.0,0.0,1.0,4.0,7.0,,,3.0,8.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,15.0,30.0,22.0,83.0,120.0,85.0,314.0,514.0,600.0,717.0,64.0,395.0,664.0,812.0,594.0,,151.0,40.0,140.0,83.0,35.0,32.0,38.0,58.0,17.0,40.0,31.0,6.0,0.0,2.0,3.0,7.0,,,3.0,8.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,11.0,21.0,19.0,79.0,108.0,83.0,317.0,512.0,600.0,707.0,72.0,401.0,665.0,812.0,594.0,,151.0,39.0,27.0,83.0,35.0,32.0,38.0,57.0,17.0,40.0,31.0,6.0,0.0,1.0,3.0,7.0,,,3.0,8.0
FH_CU_select,,,,203.0,30.0,51.0,48.0,8.0,25.0,24.0,49.0,40.0,42.0,21.0,1.0,16.0,11.0,21.0,19.0,79.0,108.0,83.0,314.0,514.0,600.0,717.0,64.0,395.0,665.0,812.0,594.0,,151.0,40.0,27.0,83.0,35.0,32.0,38.0,57.0,17.0,40.0,31.0,6.0,0.0,1.0,3.0,7.0,,,3.0,8.0
FH_DDS_NBDS,,,,,,,17.0,1.0,70.0,41.0,19.0,24.0,22.0,27.0,16.0,24.0,63.0,112.0,179.0,256.0,396.0,496.0,713.0,862.0,947.0,788.0,278.0,352.0,168.0,362.0,165.0,,558.0,216.0,340.0,,134.0,330.0,3.0,17.0,15.0,30.0,4.0,21.0,8.0,2.0,0.0,6.0,,22.0,54.0,21.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,47.0,163.0,239.0,,357.0,508.0,655.0,802.0,651.0,740.0,516.0,,,428.0,277.0,19.0,5.0,47.0,192.0,983128.0,1.0,111.0,25.0,23.0,352.0,9.0,238.0,19.0,26.0,23.0,42.0,144.0,57.0,11.0,386.0,44.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,52.0,49.0,120.0,156.0,251.0,392.0,517.0,629.0,720.0,858.0,554.0,517.0,488.0,492.0,166.0,,117.0,41.0,9.0,531.0,94.0,139.0,118.0,109.0,101.0,66.0,68.0,72.0,108.0,53.0,153.0,121.0,,,128.0,132.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,194.0,50.0,30.0,23.0,138.0,67.0,28.0,24.0,26.0,8.0,93.0,133.0,198.0,286.0,450.0,605.0,697.0,881.0,739.0,652.0,626.0,545.0,478.0,342.0,,9.0,1.0,107.0,,110.0,328.0,,138.0,267.0,74.0,54.0,9.0,110.0,27.0,41.0,15.0,,64.0,131.0,97.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,277.0,86.0,3.0,70.0,51.0,9.0,21.0,35.0,13.0,5.0,37.0
FH_IHME_CurveFit,,,,81.0,,41.0,64.0,26.0,101.0,,43.0,31.0,56.0,,21.0,7.0,,,133.0,233.0,,,,758.0,,817.0,641.0,,,,,42.0,2.0,72.0,41.0,95.0,35.0,,,294.0,214.0,491.0,451.0,,60.0,45.0,,63.0,,11.0,15.0,28.0
FH_IowaStateLW_STEM,,,,42.0,68.0,111.0,82.0,73.0,,54.0,16.0,12.0,32.0,100.0,39.0,58.0,81.0,91.0,134.0,223.0,287.0,433.0,597.0,730.0,753.0,770.0,383.0,292.0,283.0,307.0,169.0,,154.0,,147.0,276.0,151.0,243.0,69.0,40.0,147.0,104.0,38.0,6.0,37.0,79.0,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,20.0,118.0,,243.0,380.0,500.0,715.0,905.0,953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,,,8.0,25.0,36.0,4.0,33.0,28.0,,,27.0,,,,
FH_JCB_PRM,,,,,,,103.0,101.0,61.0,1.0,3.0,3.0,34.0,22.0,32.0,3.0,37.0,104.0,164.0,283.0,381.0,450.0,590.0,721.0,778.0,641.0,434.0,309.0,302.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,52.0,,131.0,204.0,311.0,432.0,550.0,664.0,752.0,423.0,262.0,435.0,400.0,,175.0,,63.0,151.0,153.0,233.0,8.0,203.0,64.0,52.0,127.0,13.0,11.0,1.0,4.0,12.0,2.0,29.0,,12.0,69.0,25.0
FH_JHU_IDD_CovidSP,,,,229.0,57.0,59.0,134.0,166.0,145.0,138.0,97.0,135.0,102.0,87.0,83.0,42.0,1.0,67.0,117.0,205.0,320.0,488.0,317.0,472.0,534.0,652.0,493.0,18.0,28.0,88.0,18.0,,213.0,309.0,325.0,365.0,,199.0,179.0,165.0,,,151.0,369.0,390.0,113.0,97.0,51.0,35.0,32.0,41.0,34.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,283.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,6.0,161.0,23.0,22.0,37.0,30.0,14.0,59.0,185.0,294.0,412.0,437.0,762.0,878.0,798.0,448.0,615.0,672.0,587.0,287.0,,42.0,204.0,204.0,150.0,38.0,62.0,116.0,105.0,21.0,15.0,28.0,15.0,14.0,18.0,40.0,10.0,,8.0,11.0,2.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,57.0,19.0,15.0,86.0,32.0,17.0,6.0,25.0,20.0,35.0,8.0,6.0,48.0,153.0,251.0,278.0,326.0,492.0,582.0,610.0,713.0,529.0,513.0,443.0,504.0,272.0,151.0,59.0,22.0,10.0,71.0,9.0,46.0,57.0,111.0,134.0,156.0,229.0,160.0,169.0,134.0,82.0,57.0,29.0,26.0,36.0,40.0
FH_LANL_GrowthRate,,,,7.0,41.0,84.0,67.0,51.0,48.0,65.0,52.0,0.0,11.0,21.0,9.0,28.0,48.0,107.0,188.0,305.0,300.0,215.0,394.0,787.0,828.0,588.0,566.0,618.0,,390.0,166.0,,112.0,20.0,23.0,893.0,71.0,494.0,23.0,16.0,22.0,16.0,32.0,10.0,4.0,4.0,3.0,2.0,14.0,6.0,23.0,32.0
FH_LNQ_ens1,,,,,,34.0,29.0,12.0,11.0,45.0,34.0,39.0,37.0,4.0,18.0,30.0,33.0,117.0,184.0,232.0,289.0,345.0,491.0,667.0,838.0,660.0,490.0,493.0,550.0,414.0,188.0,,58.0,83.0,120.0,1562.0,52.0,370.0,4.0,8.0,1.0,15.0,29.0,43.0,23.0,30.0,39.0,65.0,,3.0,75.0,48.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,552.0,297.0,180.0,205.0,368.0,155.0,,135.0,164.0,225.0,846.0,40.0,239.0,80.0,77.0,60.0,20.0,82.0,39.0,58.0,45.0,,54.0,14.0,6.0,44.0,70.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,41.0,98.0,147.0,228.0,289.0,422.0,561.0,615.0,666.0,635.0,347.0,306.0,465.0,389.0,81.0,85.0,155.0,165.0,178.0,1228.0,45.0,198.0,130.0,165.0,140.0,112.0,124.0,86.0,93.0,93.0,86.0,90.0,44.0,48.0,85.0,90.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,5.0,24.0,214.0,217.0,,,13.0,14.0,21.0,,3.0,33.0,26.0,,65.0,,,,,97.0
FH_MITCovAlliance_SIR,,,,311.0,38.0,17.0,38.0,15.0,,22.0,,,42.0,52.0,67.0,63.0,,,88.0,,,,,,,,,,,575.0,303.0,,,,,,,,,195.0,183.0,147.0,163.0,,179.0,,,,,,,
FH_MOBS_GLEAM_COVID,,,,129.0,81.0,121.0,115.0,80.0,69.0,62.0,53.0,20.0,41.0,13.0,23.0,22.0,11.0,49.0,109.0,198.0,339.0,399.0,596.0,757.0,758.0,605.0,399.0,370.0,411.0,318.0,141.0,22.0,34.0,137.0,154.0,205.0,21.0,71.0,67.0,58.0,262.0,59.0,13.0,48.0,49.0,54.0,46.0,8.0,26.0,21.0,6.0,14.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,127.0,,272.0,393.0,568.0,630.0,594.0,546.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,96.0,130.0,186.0,273.0,395.0,556.0,331.0,224.0,1087.0,937.0,854.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,67.0,16.0,48.0,14.0,83.0,19.0,19.0,21.0,27.0,44.0,31.0,82.0,9.0,43.0,91.0,154.0,185.0,333.0,381.0,572.0,737.0,743.0,635.0,542.0,584.0,603.0,470.0,66.0,101.0,2.0,54.0,166.0,160.0,91.0,99.0,26.0,19.0,22.0,33.0,,34.0,28.0,24.0,21.0,87.0,34.0,36.0,11.0,0.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,15.0,36.0,107.0,90.0,99.0,111.0,72.0,25.0,160.0,69.0,4.0,25.0,26.0,4.0,59.0,173.0,274.0,349.0,408.0,691.0,993.0,1062.0,854.0,157.0,299.0,281.0,484.0,129.0,162.0,276.0,432.0,267.0,683.0,70.0,2.0,66.0,56.0,48.0,15.0,21.0,3.0,20.0,2.0,19.0,10.0,,30.0,56.0,108.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,97.0,61.0,83.0,49.0,47.0,186.0,71.0,60.0,55.0,14.0,49.0,63.0,93.0,30.0,163.0,215.0,343.0,344.0,330.0,648.0,651.0,810.0,1031.0,493.0,677.0,561.0,612.0,321.0,94.0,73.0,36.0,89.0,199.0,30.0,37.0,3.0,14.0,50.0,30.0,42.0,47.0,38.0,41.0,36.0,15.0,20.0,13.0,10.0,14.0
FH_RPI_UW_Mob_Collision,,,,,,,,,89.0,34.0,29.0,55.0,13.0,1.0,3.0,19.0,69.0,87.0,158.0,321.0,356.0,543.0,728.0,937.0,900.0,564.0,434.0,553.0,549.0,626.0,85.0,134.0,151.0,161.0,130.0,219.0,20.0,42.0,6.0,18.0,22.0,26.0,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,82.0,239.0,,267.0,254.0,228.0,209.0,196.0,244.0,238.0,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,10.0,7.0,33.0,19.0,65.0,14.0,10.0,63.0,152.0,213.0,306.0,399.0,504.0,643.0,685.0,784.0,447.0,530.0,670.0,553.0,308.0,42.0,99.0,101.0,112.0,,100.0,320.0,29.0,20.0,22.0,33.0,5.0,33.0,27.0,16.0,16.0,28.0,44.0,33.0,102.0,39.0
FH_TTU_squider,,,,,,,,,,,,,,,,,50.0,8.0,43.0,152.0,356.0,518.0,161.0,134.0,10.0,616.0,469.0,235.0,41.0,164.0,29.0,184.0,299.0,430.0,467.0,537.0,560.0,206.0,120.0,31.0,31.0,2.0,21.0,17.0,17.0,13.0,14.0,24.0,42.0,35.0,121.0,120.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,32.0,68.0,176.0,248.0,300.0,355.0,508.0,850.0,919.0,850.0,520.0,734.0,672.0,626.0,416.0,237.0,151.0,29.0,18.0,104.0,156.0,283.0,257.0,16.0,2.0,20.0,3.0,12.0,19.0,17.0,1.0,22.0,41.0,27.0,57.0,4.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,274.0,492.0,584.0,878.0,418.0,333.0,497.0,,277.0,93.0,14.0,34.0,170.0,340.0,,34.0,325.0,77.0,79.0,276.0,,92.0,,47.0,69.0,79.0,92.0,47.0,,,94.0
FH_UCLA_SuEIR,,,,20.0,18.0,45.0,60.0,49.0,65.0,28.0,7.0,78.0,61.0,17.0,48.0,25.0,42.0,130.0,186.0,266.0,402.0,426.0,770.0,787.0,902.0,697.0,670.0,538.0,561.0,337.0,124.0,,125.0,130.0,354.0,,752.0,735.0,699.0,661.0,709.0,563.0,,,,,489.0,466.0,,,411.0,422.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,382.0,302.0,588.0,707.0,749.0,757.0,736.0,,227.0,357.0,403.0,57.0,,70.0,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,76.0,11.0,27.0,17.0,19.0,55.0,111.0,191.0,338.0,396.0,591.0,752.0,728.0,588.0,388.0,370.0,433.0,322.0,136.0,,39.0,143.0,165.0,259.0,12.0,77.0,62.0,52.0,256.0,54.0,3.0,41.0,46.0,54.0,40.0,3.0,,17.0,6.0,14.0
FH_UMass_MechBayes,,,,15.0,23.0,8.0,14.0,5.0,26.0,34.0,34.0,2.0,27.0,10.0,14.0,17.0,11.0,60.0,85.0,175.0,233.0,313.0,410.0,632.0,735.0,716.0,512.0,505.0,489.0,426.0,178.0,80.0,63.0,57.0,65.0,232.0,59.0,23.0,28.0,97.0,36.0,63.0,90.0,41.0,30.0,26.0,28.0,15.0,4.0,5.0,14.0,20.0
FH_UMich_RidgeTfReg,,,,,,81.0,,,22.0,,34.0,77.0,63.0,58.0,69.0,27.0,3.0,74.0,149.0,256.0,339.0,,,,,,,482.0,495.0,407.0,130.0,,71.0,176.0,101.0,1673.0,17.0,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,12.0,12.0,19.0,5.0,101.0,,45.0,28.0,,,0.0,3.0,72.0,67.0,148.0,225.0,320.0,401.0,407.0,621.0,731.0,629.0,661.0,441.0,356.0,,,87.0,,198.0,,,,,,,,37.0,,,1121.0,,1873.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,122.0,105.0,25.0,225.0,189.0,160.0,116.0,102.0,86.0,143.0,154.0,127.0,85.0,,54.0,,57.0,,,172.0,481.0,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,26.0,1.0,42.0,60.0,40.0,3.0,26.0,2.0,4.0,28.0,18.0,20.0,35.0,41.0,114.0,178.0,169.0,325.0,348.0,487.0,605.0,704.0,731.0,575.0,470.0,524.0,544.0,267.0,10.0,42.0,30.0,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,71.0,38.0,39.0,29.0,48.0,1.0,6.0,18.0,9.0,32.0,35.0,80.0,12.0,13.0,103.0,157.0,151.0,313.0,308.0,420.0,543.0,593.0,628.0,526.0,337.0,567.0,525.0,273.0,107.0,25.0,40.0,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,26.0,1.0,42.0,41.0,40.0,3.0,26.0,2.0,10.0,45.0,18.0,20.0,35.0,55.0,114.0,178.0,251.0,325.0,423.0,613.0,690.0,849.0,741.0,599.0,470.0,524.0,544.0,259.0,10.0,42.0,25.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,26.0,1.0,42.0,60.0,40.0,3.0,26.0,2.0,4.0,28.0,18.0,20.0,35.0,41.0,114.0,178.0,169.0,325.0,348.0,487.0,605.0,704.0,731.0,575.0,470.0,524.0,544.0,267.0,10.0,42.0,30.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,71.0,38.0,39.0,29.0,48.0,1.0,6.0,18.0,9.0,32.0,35.0,80.0,12.0,13.0,103.0,157.0,151.0,313.0,308.0,420.0,543.0,593.0,628.0,526.0,337.0,567.0,525.0,273.0,107.0,25.0,40.0,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,26.0,1.0,42.0,41.0,40.0,3.0,26.0,2.0,10.0,45.0,18.0,20.0,35.0,55.0,114.0,178.0,251.0,325.0,423.0,613.0,690.0,849.0,741.0,599.0,470.0,524.0,544.0,259.0,10.0,42.0,25.0,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,154.0,112.0,63.0,13.0,9.0,45.0,73.0,49.0,5.0,9.0,79.0,50.0,27.0,47.0,23.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,117.0,75.0,56.0,2.0,44.0,8.0,24.0,2.0,13.0,29.0,19.0,44.0,18.0,17.0,114.0,178.0,153.0,330.0,326.0,550.0,605.0,655.0,688.0,589.0,486.0,524.0,544.0,267.0,10.0,42.0,30.0,47.0,1377.0,45.0,154.0,20.0,7.0,30.0,5.0,2.0,28.0,22.0,20.0,16.0,3.0,31.0,32.0,7.0,36.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,374.0,456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,2.0,21.0,1.0,7.0,5.0,4.0,8.0,3.0,27.0,3.0,17.0,19.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,24.0,45.0,56.0,144.0,247.0,246.0,498.0,529.0,676.0,766.0,804.0,590.0,465.0,366.0,521.0,324.0,121.0,,185.0,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,2.0,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,36.0,11.0,0.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,39.0,25.0
