,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_CU_select,,,0.6867424242424242,0.7291666666666666,0.9994047619047619,2.039285714285714,0.2928571428571428,3.1845238095238098,2.1833333333333336,1.675,1.075,0.6833333333333332,0.2785714285714286,1.0,0.7285714285714286,0.9642857142857143,1.85,1.4375,0.71875,0.44791666666666663,0.4387254901960784,0.36008986928104575,0.2763480392156863,0.4213133169934641,0.19034926470588234,0.2179227941176471,0.2169424019607843,0.49226038241383513,0.368442192930684,0.43332522236143184,,0.2809737685560054,0.8189144736842106,0.2453125,0.28645833333333337,0.25590277777777776,1.4817460317460318,0.48888888888888893,0.9197330447330447,0.3977272727272727,0.6931818181818181,,0.41845238095238096,1.00625
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.39583333333333337,0.4258578431372549,0.38235294117647056,0.22549019607843138,0.23238357843137253,0.16884191176470587,0.26393119747899163,0.26633841036414563,0.21740348313238333,0.24809003869106172,0.2305284902202388,,,0.47900219298245617,0.5239583333333333,,0.49722222222222223,0.5513888888888888,0.5694444444444444,0.340007215007215,0.34090909090909094,0.5243506493506493,,0.45416666666666666,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,2.9375,0.375,0.53125,0.34068627450980393,0.3306781045751634,0.6488970588235294,0.14981617647058823,0.20290032679738562,0.319734768907563,0.25025385154061625,0.20531299476312262,0.26850355526826114,,0.18034805345303057,0.3855790317139001,,0.3494791666666667,0.7489583333333334,0.2652777777777778,0.17599206349206348,0.23849206349206348,,,0.46185064935064934,,0.7452380952380953,1.175
FH_Covid19Sim_Simulator,,,0.31401515151515147,0.39583333333333337,0.35952380952380947,0.20535714285714285,1.8,,,1.125,0.31666666666666665,0.30000000000000004,0.3761904761904762,0.34285714285714286,0.7928571428571429,0.9071428571428571,1.09375,1.5625,0.5208333333333333,0.34375,0.5453431372549019,,0.20445261437908496,0.1829044117647059,0.19149305555555554,0.22564338235294118,0.24868259803921566,0.2403330897576422,0.2652515855840664,0.21974219189524077,,0.5177968960863698,0.5793859649122807,0.37812500000000004,1.2052083333333334,0.9090277777777779,0.403968253968254,0.36984126984126986,0.325036075036075,0.4399350649350649,0.4577922077922078,,1.2214285714285713,1.225
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6142857142857143,0.5071428571428571,0.425,0.84375,0.6666666666666666,0.7604166666666666,0.5435049019607843,0.4144199346405229,0.6723856209150327,0.7297283496732027,0.7762969771241831,0.774312850140056,0.29140843837535013,0.7957922299354525,0.8118178709610936,0.21794224642858376,,1.2050037955465585,0.757702850877193,0.41718750000000004,0.7927083333333332,0.7715277777777777,0.7347222222222222,0.44047619047619047,0.45707070707070707,0.5016233766233766,0.3814935064935065,,0.2791666666666667,0.35416666666666663
FH_DDS_NBDS,,,,,,0.5196428571428572,0.6714285714285714,1.0119047619047619,2.579761904761905,1.9083333333333332,0.39166666666666666,0.33333333333333337,0.13333333333333333,0.25,2.15,2.575,1.45625,1.6875,0.6354166666666667,0.39583333333333337,0.36151960784313725,0.33905228758169936,0.2928921568627451,0.17427491830065361,0.19158496732026142,0.20659576330532212,0.6708377100840336,0.26222141030325175,0.2552708374319627,0.3160850064370054,,0.375653677462888,0.3796600877192982,0.8421875,,0.4413194444444445,1.3871031746031748,0.6579365079365079,0.42947330447330445,0.16558441558441558,0.5787337662337662,,0.30952380952380953,0.7729166666666667
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.004166666666667,1.8755952380952379,0.8071428571428572,,1.2202380952380953,1.813095238095238,2.1416666666666666,0.3416666666666667,1.65,0.5047619047619047,0.12142857142857143,0.8571428571428571,0.8839285714285714,0.71875,0.84375,0.47916666666666663,0.38541666666666663,0.3743872549019608,0.5602532679738562,0.3570261437908497,0.2207924836601307,0.18882761437908496,0.3162333683473389,0.24336046918767507,0.27096577761539403,0.23163345605800853,0.21575702979660444,,0.41706519905533057,0.4454769736842105,0.2817708333333333,1.240625,1.2496527777777777,1.7446428571428572,0.3011904761904762,0.5997474747474747,0.35389610389610393,0.5511363636363636,,0.9077380952380952,1.4020833333333333
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.6303571428571428,1.2875,1.40625,0.36458333333333337,0.4479166666666667,0.5863970588235294,0.2792075163398693,0.5004084967320261,0.33527369281045755,0.3178002450980392,0.37178746498599435,0.20836834733893556,0.16690719766167336,0.3009389374478889,0.17207599462950116,,0.2843454790823212,0.5695449561403508,0.8515625,0.7104166666666666,0.55,0.8168650793650792,0.6023809523809524,0.43452380952380953,0.33116883116883117,0.6712662337662338,,1.6732142857142858,2.1625
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6866883116883117,0.6996753246753247,,1.3869047619047619,1.1833333333333333
FH_IHME_CurveFit,,,1.0291666666666666,,1.194047619047619,0.4357142857142857,1.4,0.9821428571428571,,1.4333333333333333,0.8083333333333333,0.36666666666666664,,0.18571428571428572,1.2071428571428573,,,1.8125,0.40625,,,,0.2469362745098039,,0.3026756535947712,0.2943671218487395,,,,,0.4698657440004694,0.322492830634278,0.28229166666666666,0.3375,0.8677083333333333,0.38958333333333334,,,0.3787878787878788,0.3587662337662338,0.4699675324675325,,,1.4291666666666667
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1.656060606060606,0.45833333333333337,1.4630952380952382,0.7535714285714286,0.7571428571428572,,1.082142857142857,0.725,0.23333333333333334,0.30000000000000004,0.3761904761904762,0.49285714285714277,0.47857142857142854,0.6678571428571429,0.7125,0.84375,0.7291666666666666,0.7083333333333334,0.6121323529411764,0.31821895424836605,1.087418300653595,0.43775531045751637,0.41837214052287586,0.27313988095238095,0.4257309173669468,0.23078796736085738,0.2552052593612696,0.5062488998415772,,0.39603997975708505,,0.7234375,0.8635416666666668,0.38541666666666663,0.6523809523809524,1.2861111111111112,0.41107503607503604,0.6282467532467533,0.44399350649350644,,0.4839285714285714,1.5145833333333334
FH_JCB_PRM,,,,,,0.0,2.3071428571428574,1.398809523809524,1.3357142857142859,1.2083333333333333,0.225,0.2833333333333333,0.4619047619047619,0.44285714285714284,0.9285714285714286,0.8053571428571429,0.725,0.875,0.6458333333333334,0.59375,0.5453431372549019,0.37111928104575165,0.3049428104575163,0.3700980392156863,0.15949754901960783,0.24020045518207284,0.23677783613445377,0.22243027645840943,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.31666666666666665,2.033333333333333,1.2714285714285714,1.092857142857143,1.5857142857142859,1.2553571428571428,2.44375,2.3125,0.5208333333333333,0.4479166666666667,0.23651960784313725,0.24734477124183007,0.21834150326797386,0.2697099673202614,0.25731209150326795,0.19878326330532212,0.3468224789915966,0.6735781269029351,0.23363944239903317,0.2963658531534423,,0.12926366396761135,2.1953947368421054,0.31145833333333334,0.246875,0.21805555555555556,1.190674603174603,1.2547619047619047,1.3129509379509379,0.6185064935064934,0.43912337662337664,,0.4303571428571428,0.39166666666666666
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1.90625,0.3958333333333333,0.375,0.47181372549019607,0.39195261437908496,0.27941176470588236,0.3935355392156863,0.14231004901960784,0.1896796218487395,0.28048406862745096,0.16591158202411396,,0.2865899748387297,,0.3689545377867746,0.5962445175438597,0.7619791666666667,1.2166666666666668,0.39791666666666664,0.3636904761904762,0.8400793650793651,0.9543650793650794,0.3944805194805195,0.5064935064935064,,0.7714285714285714,1.19375
FH_JHU_IDD_CovidSP,,,3.7306818181818184,1.1291666666666667,1.231547619047619,0.5517857142857143,1.8357142857142859,1.398809523809524,1.1630952380952382,1.2083333333333333,0.23333333333333334,0.30000000000000004,0.32619047619047614,0.5285714285714286,0.9214285714285715,0.9696428571428571,0.76875,0.875,0.48958333333333337,0.5625,0.6268382352941176,0.235906862745098,0.2540849673202614,0.1586499183006536,0.3058517156862745,0.3123249299719888,0.37413778011204485,0.20121178906345147,0.27973028676353484,0.14545690657886107,,0.43240131578947366,0.3716008771929825,0.25677083333333334,0.5604166666666667,0.49374999999999997,0.17777777777777778,0.1607142857142857,0.2664141414141414,0.39448051948051954,0.4878246753246753,,1.8220238095238095,1.975
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.9,0.4,0.8928571428571428,0.9761904761904762,0.9904761904761904,1.175,0.23333333333333334,0.3333333333333333,0.4261904761904762,0.3071428571428571,0.7071428571428572,0.9071428571428571,1.15625,1.21875,0.46875,0.36458333333333337,0.34681372549019607,0.2610294117647059,0.2565359477124183,0.2080269607843137,0.14592524509803922,0.2773765756302521,0.24832370448179272,0.41621605163804654,0.2552052593612696,0.22255255737218316,0.16947848823563927,0.38421896086369767,0.41318530701754386,0.24375000000000002,0.215625,0.115625,0.14027777777777778,0.44325396825396823,0.4292929292929293,0.18344155844155846,0.8311688311688311,,2.1416666666666666,1.4604166666666667
FH_LANL_GrowthRate,,,0.35530303030303023,1.0791666666666666,1.619047619047619,0.8714285714285714,0.9142857142857144,0.8095238095238094,0.8369047619047619,0.75,0.7833333333333333,0.8166666666666667,0.8166666666666667,0.7142857142857143,0.8642857142857143,0.5928571428571429,1.05,0.75,0.5729166666666666,0.44791666666666663,0.5453431372549019,0.5757761437908497,0.18974673202614378,0.6275020424836601,0.16710580065359476,0.22752538515406162,0.23308823529411765,,0.2656251463796221,0.22638887450773304,,0.4677020074224021,0.6645285087719298,0.5276041666666667,0.3208333333333333,0.6006944444444444,0.09027777777777778,0.4388888888888889,0.4292929292929293,0.2597402597402597,0.536525974025974,,0.863095238095238,1.0395833333333333
FH_LNQ_ens1,,,,,0.15476190476190477,0.5964285714285714,1.0,0.7261904761904762,0.6952380952380952,0.5333333333333333,0.9583333333333334,1.0,1.0,0.6642857142857143,1.0,0.5303571428571429,0.81875,0.84375,1.0,0.9270833333333334,0.5349264705882353,0.47344771241830064,0.40808823529411764,0.6040645424836601,0.23901143790849674,0.2901260504201681,0.26901260504201674,0.2551181342102058,0.35413680522376173,0.24205167897118363,,0.40063259109311744,0.4343475877192982,0.29635416666666664,0.21145833333333333,0.3770833333333333,0.18948412698412698,0.23849206349206348,0.28427128427128423,0.5292207792207793,0.6371753246753247,,0.45416666666666666,0.7104166666666667
FH_MITCovAlliance_SIR,,,1.1318181818181818,0.6958333333333333,0.6226190476190476,0.7035714285714285,0.5785714285714285,,0.7142857142857143,,,0.30000000000000004,0.34285714285714286,0.44285714285714284,1.0714285714285714,,,1.90625,,,,,,,,,,,0.2751503611478036,0.24486333875215283,,,,,,,,,1.8735569985569984,0.8425324675324675,1.5982142857142856,,,4.210416666666667
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.7196428571428571,1.20625,1.4375,0.4166666666666667,0.2916666666666667,0.37193627450980393,0.23325163398692808,0.18116830065359477,0.21216299019607843,0.1594669117647059,0.28233105742296916,0.42487745098039215,0.5266167336499817,0.23104910860665337,0.12274489095057138,0.1723668624948659,0.44703947368421054,0.4152138157894737,0.3140625,0.6979166666666667,0.65625,0.5990079365079365,0.5595238095238095,0.2923881673881674,0.23214285714285712,0.5941558441558441,,0.6351190476190477,0.8770833333333333
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2881944444444445,0.4174603174603174,0.3527777777777778,0.33026695526695526,0.09902597402597403,0.6582792207792207,,0.6047619047619047,0.7645833333333334
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.8053571428571429,0.9125,0.9375,0.6458333333333334,0.5625,0.6121323529411764,0.6772875816993463,0.6272467320261438,0.7444342320261439,0.7315563725490196,0.712609418767507,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.4329545454545455,2.375,1.9672619047619047,0.3410714285714286,0.8785714285714286,1.1845238095238095,1.6773809523809524,1.125,0.7333333333333333,0.31666666666666665,0.4619047619047619,0.4785714285714286,1.0071428571428571,0.7607142857142857,2.88125,1.15625,1.0,0.34375,0.5232843137254902,0.5124591503267973,0.16462418300653595,0.2436172385620915,0.13429330065359477,0.24590336134453783,0.2580269607843137,0.17923212763366214,0.21659734127764818,0.23725843972512434,0.1678750073343895,0.4034919028340081,0.3695723684210527,0.40260416666666665,0.4385416666666667,0.29270833333333335,0.7918650793650793,0.8992063492063491,0.3024891774891775,0.4577922077922078,0.5462662337662338,,0.744642857142857,1.3291666666666666
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.5946969696969697,2.0875,2.780952380952381,0.6410714285714285,0.7071428571428572,0.9285714285714286,0.8369047619047619,0.7833333333333333,0.775,0.5833333333333333,0.47857142857142854,0.5285714285714286,0.5642857142857143,0.9696428571428571,1.7875,1.5625,0.5833333333333334,0.41666666666666663,0.4828431372549019,0.6772875816993463,0.701797385620915,0.29039011437908496,0.1297794117647059,1.1197216386554623,0.6762079831932772,0.24848983071489464,0.3334398976982097,0.29786250004314346,0.24831859121046765,0.4983974358974359,0.9954495614035088,1.18125,1.1333333333333333,0.26145833333333335,0.3404761904761905,0.43690476190476185,0.3427128427128427,0.7224025974025974,0.6996753246753247,,0.575595238095238,0.5354166666666667
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8064393939393939,1.5375,1.0,0.30357142857142855,,,,0.9666666666666667,0.5499999999999999,0.4,0.780952380952381,0.7642857142857143,1.0,0.55,1.0,1.46875,0.42708333333333337,0.8854166666666666,1.8860294117647058,,0.5044934640522876,0.5123059640522876,0.3192197712418301,0.2371980042016807,0.21999299719887955,0.20860431128973328,0.2874134603674246,0.2600735682408855,0.28163688904535583,0.3428917847503374,0.5117324561403509,0.7677083333333333,0.8177083333333333,0.18055555555555555,0.580952380952381,0.18571428571428572,0.5609668109668109,0.650974025974026,0.8027597402597403,,0.7898809523809524,1.6375
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7254111842105263,0.7270833333333333,0.8864583333333333,0.7777777777777778,1.2478174603174603,1.2638888888888888,1.444083694083694,0.9853896103896103,1.521103896103896,,2.520833333333333,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,2.225,0.26666666666666666,0.30000000000000004,0.29047619047619044,0.30714285714285716,1.1214285714285714,1.1839285714285714,1.4875,1.90625,0.30208333333333337,0.4895833333333333,0.3903186274509804,0.5132761437908497,0.252859477124183,0.5399816176470588,0.18823529411764706,0.21708245798319323,0.23865983893557424,0.2219948849104859,0.2815489071882934,0.2595178803786961,0.19630172578184593,0.38757801956815113,0.5155975877192982,0.3484375,,0.10590277777777778,0.2474206349206349,0.34325396825396826,0.558982683982684,0.237012987012987,0.549512987012987,,1.0934523809523808,1.0583333333333333
FH_TTU_squider,,,,,,,,,,,,,,,,2.583928571428572,2.15,2.25,0.5833333333333333,0.6770833333333334,0.5287990196078431,0.7371323529411764,0.22794117647058823,0.14981617647058823,0.15785334967320264,0.3344406512605042,0.28577118347338937,0.49774388016075993,0.2265511555792886,0.2196589250028475,0.34623773323358564,0.38536816801619433,0.2699835526315789,0.2265625,0.14479166666666665,0.128125,0.14821428571428572,0.20357142857142854,0.3149350649350649,0.551948051948052,0.5202922077922079,,0.3886904761904762,0.4125
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,4.398214285714285,3.8125,2.9375,0.5625,0.3958333333333333,0.5318627450980392,0.23692810457516342,0.18198529411764705,0.19505718954248366,0.12710375816993463,0.21403186274509803,0.19732580532212884,0.26159724759469005,0.2163045820334823,0.18607561841846404,0.18904663938273775,0.473654689608637,0.4090734649122807,0.8395833333333333,1.9552083333333332,0.5666666666666667,1.8617063492063493,2.774603174603175,2.590367965367965,0.5762987012987013,0.5957792207792209,,2.4238095238095236,2.841666666666667
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.8204545454545454,0.7291666666666666,0.8166666666666667,0.9375,1.2785714285714287,1.3214285714285716,1.5916666666666668,1.425,0.6416666666666667,0.5333333333333333,0.4261904761904762,0.6285714285714286,0.5428571428571428,0.8321428571428571,0.74375,0.78125,0.7604166666666666,0.8229166666666666,0.5723039215686274,0.9193218954248366,0.4013480392156863,0.7964665032679739,0.27447916666666666,0.4726671918767507,0.6329919467787115,0.19096638655462184,0.45985919451392593,0.6958907572886573,,0.6497469635627531,0.4506578947368421,0.28385416666666663,,0.48680555555555555,0.3001984126984127,0.6873015873015873,0.45689033189033185,0.4529220779220779,0.49837662337662336,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4479166666666667,0.41666666666666663,0.6580882352941176,0.32373366013071897,0.6983251633986928,0.21650326797385622,0.5448835784313726,,0.30713848039215685,0.24574351479722317,1.0291014399070666,0.39572698468579476,,0.5495592948717948,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3704545454545455,1.25,1.8547619047619046,0.4089285714285714,0.3714285714285714,1.3630952380952384,1.0773809523809526,1.2666666666666666,0.31666666666666665,0.3333333333333333,0.32619047619047614,0.2571428571428571,0.7928571428571429,0.9696428571428571,1.90625,1.15625,0.29166666666666663,0.3645833333333333,0.3321078431372549,0.247140522875817,0.19158496732026142,0.30427900326797386,0.143249591503268,0.22197128851540615,0.25729604341736695,0.2105803190841554,0.24740263998576023,0.1727667215451574,0.16501917942850436,0.3237812078272605,0.3307017543859649,0.271875,0.32499999999999996,0.115625,0.8150793650793652,0.49603174603174605,0.4164862914862915,0.4253246753246753,0.6030844155844155,,0.6172619047619048,0.8854166666666666
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.21666666666666667,0.5208333333333334,2.4773809523809525,2.942857142857143,3.4642857142857144,7.684523809523809,6.925,6.574999999999999,2.5416666666666665,2.683333333333333,2.185714285714286,1.7357142857142858,3.7642857142857142,,5.49375,,1.7604166666666665,,,1.8329248366013071,2.100898692810458,1.8706086601307188,,,,,,,,,,,,,,,,,,,,
