,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_CU_select,,,0.39789576365663326,0.399440230851576,0.5973190701961082,0.1872357100645669,0.09340939781258314,0.13786240084930862,0.37927325971383535,0.2961758900944837,0.3651201733831031,0.49751825277357575,0.28243888981881426,0.3891935704182343,0.3184197810518736,0.22792437693895728,0.35981259500953244,0.4145375967003098,0.2923863543907863,0.5542237198687776,0.3955320211096848,0.3539253367157732,0.24548872180451128,0.44492063948079813,0.1754646012146765,0.2019736309699787,0.13816298667141574,0.4700813016503727,0.5832847857372141,0.31236209871856363,,0.267966673745267,0.18186864373370026,0.16809382026947706,0.34763868750697624,0.7234998519989396,0.2901841062729589,0.2537111054259029,0.19447724932300053,0.17085960228291625,0.23492826861077212,,0.2958523258532024,0.15449459668428814,0.2292932460052025,0.2033119658119658,0.38123219373219375,,,0.2690972222222222,0.2145938552188552,0.3767887205387206,0.40582912457912457,0.4446022727272727,0.6045673076923077,0.6758988294314381,0.707721313554545,0.1270371188649409,0.4840539188118319,0.4115015843173323,0.4860445318038987,0.37234531494875883
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.43735959563543003,0.3271742618741977,0.3791459084703629,0.34708124477861324,0.3910921089112884,0.15627161595953948,0.13388123876054692,0.09259221858361255,0.12553109847307833,0.2594489501269705,0.23986081544247084,,,0.42767406772754657,0.5413538308161652,,0.5974913558731387,0.6555117002135221,0.5616873765232067,0.44525262880982186,0.5171132804916184,0.546135980370728,,0.2678368980832165,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4204369095816464,0.2878497961452928,1.8225863821138213,0.8172478961631722,0.43090768078733416,0.33315058479532167,0.22961037054061645,0.4013744882081729,0.3448858515087761,0.7504092631711881,0.08711018572669783,0.36237100121895205,,0.34345423387014257,0.4570518786537319,,0.8696680367605734,0.116094914076594,0.47870710993464693,0.4081682317790228,0.5698714582201009,,,0.2031030855539972,,0.5911860098176718,0.23844366975941306,0.25879203827573394,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.24566294213033346,0.2560245206559745,0.283532169257373,0.216278942115626,0.3801062879895095,,,0.5534477501659512,0.09177202530700149,0.3368168614559809,0.4738435278235602,0.7365189379926637,0.2969659405341956,0.18617602104836048,0.25501487607817447,0.24521606698219003,0.24629496329711262,0.5492756917700756,0.5320006061902725,,0.3279030910609858,0.19924362854005467,0.3672153266265598,0.36615680650730004,0.20597204971298316,0.15133985933813596,0.21959057183905348,0.2734112531403607,,0.535071924365155,0.6611550777001548,0.6469062921887847,1.0560774739025676,0.8658909851424543,0.4180119146944643,0.15213630677893064,0.13104841499370962,0.2305744545024757,0.221776185770751,,0.4958742402992053,0.3019911802783472,0.369344574507618,0.9290064102564102,0.7905092592592593,0.2662037037037037,0.26273148148148145,0.3767361111111111,0.28082912457912457,0.32423190235690236,0.33480639730639733,0.375,0.39783653846153844,,,,0.7352801873474433,0.5279125515922017,,0.8098083656133133
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.21222089589146778,0.27982288497194124,0.22417108119798096,0.31916899507707513,0.3159490318031424,0.1950167593781201,0.3118144701183854,0.45798120810155474,0.2585735171261487,0.1144410106415967,0.18572693859454134,0.2737000970268151,0.43704199403372584,0.32229884199172587,0.4187338739071793,0.05151940817690657,,0.5561293073113095,0.8613435184065013,0.10909144699367902,0.12283868761178059,0.5087902022379189,0.5119160578144165,0.2132785480719329,0.2519377890760035,0.3091132645598154,0.29246934254385165,,0.43793244506778867,0.5308610466788938,0.5278904217762913,0.54241452991453,0.3176638176638177,,0.5532407407407407,0.5052083333333334,0.5892781986531986,0.4738005050505051,0.6545664983164984,0.7159090909090909,0.7716346153846154,0.7884092809364549,0.7747172222013453,0.8954068773737591,0.320923114673212,0.3610174482046414,0.35567662072932704,0.3005861134257813
FH_DDS_NBDS,,,,,,2.4952640955243903,1.5309357331836344,3.0470649201315725,0.09021065370206004,0.29381025339646694,0.14181576142067281,0.33930239462538275,0.3915041747475639,0.8366835718001017,0.1534530529482148,0.252945449609244,0.4442686155693853,0.24915571363403088,0.3129887314903542,0.20326674154899443,0.39465037084581367,0.43990183792815374,0.4965591060985798,0.43125367093133127,0.18500850297454724,0.22950911180392272,0.22562030724327214,0.47533622715655366,0.22172217719466242,0.1306235702785282,,1.0007176986108928,0.5193208000115561,0.6107024414011161,,2.3877433195977846,1.953051664835308,0.6394388734265493,0.06873822800427438,0.7032801961390202,0.30034734871253105,,0.38973381252921924,0.28595902110979254,0.3894683667781494,0.6565705128205128,0.923344017094017,,1.4415509259259258,1.1579861111111112,0.8073968855218855,,0.6103745791245792,1.4801136363636362,0.15985576923076922,0.33674749163879597,0.28660140543384316,0.47275352168341067,0.5704648322258878,0.574193448632327,0.7552308977329575,0.40005138791874095
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.31221868032329986,0.23151101050217898,,,,,0.17991745802204803,0.38730437647092886,0.23245588412044565,0.24040016425337526,0.5645936014687505,,0.2450406362834956,0.2565752895428624,0.2635913235825208,0.2530726238044441,0.4317206889174155,0.29974771787191556,0.50545316543391,0.35829156223893066,0.5151643437195609,0.20853119330852354,0.11820236606838282,0.13771151933155337,0.38137095148472244,,0.15710028824290398,,0.4011273181565419,0.3288068922887283,0.7161945858528049,0.3943998107865744,0.3099900007484475,0.45027203041562375,0.28413053299300345,0.8987461220897313,0.8563844292190749,0.6880261364395305,,0.31919267180925665,0.24750298935519835,0.30856326644370125,0.6506143162393162,0.4467592592592593,,0.32175925925925924,0.7523148148148149,0.4068287037037037,0.4761679292929293,0.3730534511784512,0.4076704545454546,0.15625,0.332566889632107,0.48195412611326144,0.48608161347157014,,0.11346809210822445,,0.23177613692598842
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2594891354439791,0.29451592905674956,0.2298826528672711,0.28841141360357264,0.5746487662245043,0.36732723577235776,0.42889426309676637,0.399655388471178,0.18151141135225254,0.17677610885241513,0.09624845070090768,0.05470493241825404,0.24854243856443398,0.13226097980405324,0.2056249684323575,,0.27385319016864085,0.21708750363387183,0.6835844865047376,0.8279889375383108,0.5114182868970946,0.7391079046899683,0.4959108878501495,0.7374301398576149,0.5519515486083013,0.5027341828928436,,0.4245587891538102,0.17441066997518612,0.19848453177257525,1.0901353276353276,0.2600605413105413,,,1.5092592592592593,0.9579650673400674,0.289983164983165,0.4638573232323233,0.5383522727272727,,0.40499581939799334,0.6529108028634776,3.333057758069971,,,,0.7107969873607147
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24716548215563963,0.2992769560967317,,0.4872034244974287,0.26995945265580606,0.815316099962839,1.0116631054131053,1.0781695156695157,1.2800925925925926,0.8275462962962963,0.5775462962962963,0.21559343434343436,0.3176557239057239,0.6605113636363636,0.5539772727272727,0.6382211538461539,0.39276755852842815,0.42697979688850474,0.4181462639466784,0.656172645307265,0.5949510646998025,0.64340263003569,0.12944594457164948
FH_IHME_CurveFit,,,0.39699059997973046,,0.26295347259171986,0.48918947808902935,0.24621214559006463,0.24468441397276552,,0.086010869229515,0.20548277396222692,0.4218955854601831,,0.3165801140170171,0.3226126437182675,,,0.36656640246336314,0.3620795214160444,,,,0.4190528404344194,,0.3844662814932729,0.5131493257531218,,,,,0.20051594756157287,0.30070709432303055,0.22650395798612177,0.1348447222389329,0.13132279451636109,0.3921459382897017,,,0.12478208212549768,0.2548263405685949,0.4981881211939066,,,0.28689448699967635,0.3481326644370123,,1.844551282051282,,0.8061342592592593,0.24479166666666663,1.1164772727272727,,,,,,,,,0.14217612076803784,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.239310757688332,,,0.48342287761479114,0.46211588608242155,0.2434656055141679,,0.3703848176718093,0.2753400672492538,,,0.8189102564102564,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3981497668997669,0.4548201034698997,0.6567053530708422,0.35639618089446945,0.31031326986892144,,0.28932138188213763,0.22491889962450218,0.0846826540870651,0.06172559178243048,0.155302112304271,0.4589839681457297,0.183666739003622,0.2715957452218522,0.2910031221917072,0.4450820645872536,0.2837880702055723,0.5527688632149479,0.3812330623306234,0.42773409641991156,0.47120405179615704,0.2832996337276963,0.35933879662892615,0.2604937260399429,0.3481573497516056,0.22609772220543,0.3927678677375219,0.23739557001910913,,0.2163714107582474,,1.2768345072349954,0.9612964980725213,0.7843305976928546,0.4833399655475192,0.4870447365510929,0.09642013996939017,0.2133589835361489,0.20189390144684674,,0.4309081346423562,0.19596234761031395,0.19756944444444446,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.6307332155374366,0.18964207469514782,0.3097031477559415,0.09396360979761476,0.1309030073398537,0.031962342436345936,0.1754628449143065,0.2928543665861529,0.4872204183572298,0.33593185514017854,0.21246990554157968,0.3373711072337423,0.2555093635361426,0.23141961525249055,0.26767401226643844,0.31367493938097274,0.3694430435845712,0.3212040517961571,0.4151013678665368,0.0943496598810181,0.18859835728207242,0.09022455494891128,0.16884473855848403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5877748983174489,0.46107554814700247,0.3220604026661771,0.11221973439590377,0.17085409026980836,0.351071428598947,0.26907405599368417,0.26668335756780903,0.2487019517619194,0.42444239409499357,0.34256792896876337,0.4027236536463109,0.23528091060985795,0.23689543637113156,0.19981298535074318,0.1271902339133969,0.2468710387795259,0.2165372162599535,0.25964547871034616,0.3923648870090432,,0.22064018793683984,1.2843837886281326,0.10970788898770763,0.9796679490766882,2.106570235632191,1.1868514288986642,0.3044234345829884,0.20571169992137078,0.29765172170919346,0.27046714388930376,,0.473422159887798,0.6226195292552236,0.6518522389446302,0.27580128205128207,0.23005698005698005,,0.4010416666666667,0.5902777777777778,0.19444444444444445,0.3319128787878788,0.35674452861952866,0.5539772727272727,0.4735576923076923,0.41126672240802675,0.38651661906730295,0.8339292432435468,0.41452725755029496,0.2901985599059843,0.26944594277272227,0.15437409863645538
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.5101843534551473,,0.3176692493014769,0.48199112034207814,0.6093821316502639,0.2845599771787191,0.358628405363001,0.7988043024227235,0.26181937284988305,0.07563464576715592,0.12289739680714706,0.06374872433514761,0.08960765506072421,,0.12168049862127728,,0.30819452810578696,0.33337634543540556,1.4784688523133072,0.7200320238920535,1.1375615380641348,0.3945515890026094,0.5037849287599595,0.753593999722182,0.819463263114838,0.40635729540445525,,0.36874269518466574,0.2354148685582767,0.4130550910442215,0.3367165242165242,0.8050213675213675,,1.144097222222222,1.1811342592592593,1.0011574074074074,1.5756523569023566,0.5248842592592593,0.4232954545454546,0.26322115384615385,0.23557692307692307,0.33525257412348275,0.40243204888480566,0.5009518359150545,0.48186218706225814,0.3773718689635547,0.2718910290117214
FH_JHU_IDD_CovidSP,,,0.33264290057768314,0.1600965299419783,0.14775447039373668,0.173461601056389,0.24283865008790673,0.22264085492400398,0.3547491174734687,0.03354392667678818,0.07577926746021478,0.10797009181166527,0.13476482129342354,0.17042205261309418,0.21920566161834254,0.38334153741055366,0.3779661083675578,0.5049256571819581,0.515999486973187,0.4088958422478962,0.476381757238625,0.3553115512358131,0.3926117376775272,0.22909605254037568,0.2923037922190911,0.3224686325706453,0.19572292663534896,0.12972554639916983,0.1667545872450299,0.24425468949064713,,0.27193586617906,0.2885468274417963,0.2617907352277266,0.3406076116022671,0.5748564465283912,0.13715025165282413,0.10437925765103999,0.10668340416666267,0.23147448558801692,0.21552373818327536,,0.7238969728845255,0.7333685088287123,0.3058888424377555,0.26409366096866094,0.19399928774928776,0.44791666666666663,0.17997685185185186,0.32291666666666663,0.33496422558922556,0.39746422558922556,0.37037037037037035,0.5369318181818181,0.5793269230769231,0.6602738294314381,0.6206215239938371,0.6473035090060847,0.6855433908028357,0.4919475180757433,0.6719438007679974,0.4847282704048153
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2778114208356687,0.4483262908286978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20531517094017093,0.43438390313390307,,,,,0.3703177609427609,0.38673190235690236,0.3650568181818182,0.1646634615384615,0.308998745819398,0.3194555353049491,0.09729928683022361,0.14461125414914655,0.19156640577424244,0.2826089502748975,0.17275773805384187
FH_Karlen_pypm,,,,,4.103349806330445,0.09502218044452049,0.41654242058567886,0.380504971178259,0.21826906975265958,0.09032435524283638,0.11425939940694713,0.07570871833322211,0.06691726997987116,0.6720314019925586,0.5736944627681209,0.2908159005842289,0.35679735464066453,0.24555582482750754,0.33614104395306366,0.49386900941377837,0.3949365283126515,0.38884304256576396,0.39244465329991646,0.09877338451660446,0.030352033901951084,0.1629080620865245,0.2123020626731953,0.12751831990082055,0.12029710816809988,0.17346126198246523,0.3383579123164504,0.2527867190483094,0.21377100799241147,0.27178624367185167,0.09101500841239482,0.5331452985738689,0.33723797896146873,0.23221643756169802,0.17379140203287452,0.2148330458198654,0.32790983998469975,,0.2772133590462833,0.3029968847772144,0.34692493496841326,0.24066951566951567,0.5546652421652422,0.4340277777777778,0.22569444444444445,0.28414351851851855,0.17839856902356901,0.34695917508417506,0.5444549663299663,0.45170454545454547,0.3629807692307692,0.5588419732441472,0.4845100475367329,0.2998112547010851,0.5561118000071,0.19098798456079336,0.12222237721370903,0.10307862607692511
FH_LANL_GrowthRate,,,0.6502806070740854,0.5009942192092328,0.33071875475068413,0.26089278979295333,0.14803631512140092,0.3203574983376373,0.4243062668352148,0.09629556235870766,0.15359899562653442,0.092611309432854,0.5818765502454115,0.30623529856671583,0.3138343203063832,0.4019318193988844,0.3820026224730614,0.38591519596662294,0.29157404310329244,1.5813895129082869,0.38557802025388677,0.6121751278603011,0.30913742690058477,0.5192418591967546,0.16717703933955252,0.11923321678542817,0.21255950371268206,,0.23390443365869112,0.1329962415464649,,0.5536704703934137,0.3721056158141287,0.2714186000003252,1.081009380797471,0.39753936002035783,0.15230166723729643,0.1751743570879522,0.5801411493685376,0.23920807916549958,0.24920529301227057,,0.3800198690977092,0.25705397921386697,0.2264690170940171,0.2124198717948718,0.27332621082621084,0.48958333333333337,0.3258101851851852,,1.2110164141414141,0.9447074915824916,0.7259048821548821,0.5085227272727273,0.2668269230769231,0.2915969899665552,0.457551036225621,0.666534278236854,0.7854684382692297,0.8330359375895171,0.8299133565029366,0.5440040470611128
FH_LNQ_ens1,,,,,0.20430485219038208,0.11941307953656484,0.12752848419652435,0.10029266662640254,0.29205087470241275,0.15312961426597543,0.10031470317697484,0.05614677225557774,0.05134401420154254,0.1580868017975035,0.2095482356012107,0.22036662844133015,0.289672778771616,0.22629797000627244,0.3611535871196369,0.442617404792469,0.3883344030808729,0.3689578366648328,0.38014306599832914,0.47736200490308744,0.21539860008652362,0.16742491626080977,0.13025127767693953,0.30250987562615306,0.33138744285550176,0.1543503173473737,,0.2707808087573177,0.3419078067905703,0.7757656646229071,0.4722451098817445,0.45590880273931844,0.20022242277367938,0.32946077492726555,0.1197909834360912,0.2455719313494904,0.2636537434047953,,0.2894898316970547,0.3050097547380156,0.3505574136008918,0.602323717948718,0.5037393162393162,,0.18460648148148145,0.24016203703703703,0.21817129629629628,,,,,,,,,,,
