,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.5735294117647058,0.3787878787878788,0.32926829268292684,0.24509803921568624,0.08403361344537816,0.032679738562091505,1.6621621621621618,0.2392638036809816,1.6625,1.1732851985559567,0.6286919831223629,0.3024390243902439,0.1848341232227488,0.5321637426900585,0.9695121951219512,0.2610619469026549,0.22448979591836726,0.6119402985074627,0.6,0.5853658536585366,0.6078431372549019,1.0227272727272727,0.5833333333333334,0.3863636363636364,0.7586206896551724,0.6666666666666666,,0.12307692307692307,0.2241379310344828,0.25,0.4126984126984127,0.323943661971831,-3.9047619047619047,4.0,0.451219512195122,0.32432432432432434,0.4827586206896552,0.8,0.05555555555555555,0.11363636363636365,0.10869565217391304,0.2676056338028169,0.7948717948717948,0.4503311258278146,0.4673913043478261,0.5198237885462555,0.28975265017667845
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.2804878048780488,0.3333333333333333,0.29411764705882354,0.0718954248366013,8.04054054054054,4.257668711656442,3.7875,0.2779783393501805,0.6666666666666666,0.8682926829268293,0.7298578199052133,0.6023391812865497,,0.668141592920354,0.4693877551020408,,1.2941176470588236,0.25609756097560976,0.17647058823529413,1.318181818181818,0.5166666666666667,,,0.018518518518518517,,0.3384615384615385,0.3103448275862069,0.1375,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.17647058823529413,,0.13414634146341464,0.17647058823529413,0.33613445378151263,0.3333333333333333,1.1756756756756757,0.0736196319018405,1.7,0.18411552346570398,0.3839662447257384,0.05853658536585366,0.20853080568720367,,0.7804878048780488,,0.5986394557823129,0.6268656716417911,1.0470588235294118,1.1829268292682926,1.6470588235294117,1.5454545454545454,0.15,0.4318181818181818,0.1896551724137931,0.25925925925925924,,0.13846153846153847,0.017241379310344827,0.2125,0.14285714285714285,0.18309859154929573,,9.0,0.3414634146341464,0.5135135135135135,0.15517241379310345,0.17777777777777778,0.2777777777777778,0.022727272727272728,0.2391304347826087,0.30985915492957744,0.4358974358974359,0.5496688741721855,0.4891304347826087,0.3568281938325991,0.35335689045936397
FH_DDS_NBDS,,,,,,,,,0.9259259259259259,0.5925925925925926,1.4883720930232558,2.1388888888888893,1.2708333333333333,0.2083333333333333,0.08163265306122447,0.1111111111111111,0.13953488372093026,0.4393939393939394,0.5588235294117647,0.2878787878787879,0.6097560975609756,0.696078431372549,0.6638655462184874,0.5359477124183006,0.35135135135135137,0.6687116564417178,0.225,0.5992779783393501,0.1350210970464135,0.5365853658536586,0.5687203791469194,0.5321637426900585,0.08536585365853659,,0.5238095238095238,0.23134328358208955,0.32941176470588235,,2.4509803921568643,3.25,0.06666666666666668,0.8181818181818182,0.2413793103448276,0.46296296296296297,,0.13846153846153847,0.03448275862068965,0.4125,0.4126984126984127,0.08450704225352113,,12.8,0.451219512195122,0.5135135135135135,,0.2222222222222222,1.3611111111111112,1.3409090909090908,1.6304347826086956,1.0140845070422535,0.4615384615384616,0.046357615894039736,0.44565217391304346,0.5682819383259912,0.2968197879858657
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.764705882352941,,,1.0454545454545454,0.3103448275862069,0.1851851851851852,,0.061538461538461535,0.2241379310344828,,,0.15492957746478872,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.9302325581395348,1.25,0.8125,0.2083333333333333,0.061224489795918366,0.2,0.06976744186046513,0.045454545454545456,0.38235294117647056,0.3333333333333333,0.3780487804878049,0.4607843137254902,0.4201680672268908,0.5228758169934641,0.06756756756756757,0.3926380368098161,0.025,0.20216606498194944,,,0.4075829383886256,0.2807017543859649,0.17682926829268292,0.03982300884955752,0.3129251700680272,0.19402985074626866,0.9058823529411764,1.6829268292682926,1.6666666666666667,1.7727272727272727,0.85,0.7954545454545454,0.03448275862068965,0.0,,0.3076923076923077,0.017241379310344827,0.2625,0.09523809523809523,0.11267605633802814,,15.4,0.23170731707317074,1.135135135135135,0.27586206896551724,0.9555555555555556,1.9166666666666667,0.13636363636363635,0.4782608695652174,0.5352112676056338,0.6581196581196581,0.7019867549668874,0.7391304347826086,0.7224669603524229,0.5759717314487632
FH_MOBS_GLEAM_COVID,,,,,,0.14432989690721648,0.13043478260869565,0.15,0.7037037037037037,1.1666666666666667,1.162790697674419,1.3333333333333333,2.125,0.125,0.1020408163265306,0.08888888888888889,0.3023255813953488,0.2575757575757576,0.3970588235294117,0.15151515151515152,0.2804878048780488,0.38235294117647056,0.15966386554621848,0.013071895424836602,1.2162162162162162,0.2699386503067485,1.1625,0.1552346570397112,0.16455696202531644,0.06341463414634146,0.3175355450236967,0.2690058479532164,1.0548780487804879,0.6150442477876106,0.6394557823129252,0.13432835820895522,0.5764705882352941,1.0853658536585369,1.5686274509803917,1.0,0.13333333333333333,0.9318181818181818,0.017241379310344827,0.1111111111111111,,0.13846153846153847,0.206896551724138,0.3125,0.3809523809523809,0.2676056338028169,-2.8095238095238093,10.8,0.3902439024390244,0.32432432432432434,0.6724137931034483,0.7333333333333333,0.19444444444444445,0.5681818181818182,0.39130434782608703,0.19718309859154928,0.6153846153846154,0.543046357615894,0.7336956521739131,0.5022026431718062,0.7455830388692579
FH_IowaStateLW_STEM,,,,,,0.9175257731958762,0.2717391304347826,0.625,0.3703703703703704,0.12962962962962962,,0.4166666666666667,0.0625,0.08333333333333333,0.2857142857142857,0.2888888888888889,0.04651162790697674,0.5909090909090909,0.5735294117647058,0.4545454545454545,0.5609756097560976,0.5098039215686274,0.4705882352941176,0.5490196078431373,0.027027027027027032,0.2822085889570552,0.575,0.3898916967509025,0.2151898734177216,0.08292682926829269,0.10900473933649288,0.06432748538011697,0.03048780487804878,,0.1564625850340136,,1.0352941176470591,0.9634146341463414,1.1764705882352942,2.113636363636364,0.75,0.045454545454545456,0.5344827586206896,0.5555555555555556,,0.4615384615384616,0.15517241379310345,0.3875,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.775,,,0.16279069767441862,,0.6041666666666666,0.5208333333333334,0.4489795918367347,0.5555555555555556,0.627906976744186,0.045454545454545456,0.1176470588235294,0.10606060606060606,0.2926829268292683,0.4313725490196079,0.4957983193277311,,,,,,,0.4439024390243903,0.5450236966824644,0.4035087719298245,0.201219512195122,,0.034013605442176874,0.4477611940298508,0.6823529411764706,0.6341463414634146,1.6274509803921569,1.5681818181818181,0.6833333333333333,1.0227272727272727,0.5517241379310345,0.6296296296296297,,0.5230769230769231,0.8448275862068966,0.4,0.8253968253968254,0.5492957746478874,,17.0,0.4146341463414634,0.054054054054054064,0.5344827586206896,0.5333333333333333,0.3055555555555556,0.6363636363636364,0.2608695652173913,0.4788732394366197,0.6068376068376068,0.6688741721854304,,0.3788546255506608,0.28975265017667845
FH_Karlen_pypm,,,,,,,,0.1875,0.16666666666666666,0.7777777777777778,1.8139534883720927,1.4722222222222223,0.25,0.020833333333333332,0.32653061224489793,0.4444444444444444,0.4186046511627907,0.4393939393939394,0.29411764705882354,0.19696969696969696,0.0975609756097561,0.2254901960784313,0.2352941176470588,0.20915032679738568,5.1756756756756745,0.8773006134969326,4.2,0.2093862815884477,0.0970464135021097,0.2146341463414634,0.4265402843601896,0.023391812865497075,0.054878048780487805,0.3407079646017699,0.11564625850340135,0.01492537313432836,0.4588235294117647,0.0975609756097561,0.17647058823529413,0.5909090909090909,0.08333333333333333,0.4090909090909091,0.27586206896551724,0.5740740740740741,,0.5230769230769231,0.7758620689655172,0.0875,0.0,0.2112676056338028,-3.333333333333333,7.4,0.5487804878048781,0.21621621621621626,0.6206896551724138,0.6444444444444445,0.5,0.5,0.21739130434782608,0.38028169014084506,0.02564102564102564,0.08609271523178808,0.33695652173913043,0.12334801762114538,0.04240282685512368
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5147058823529411,0.6515151515151515,0.7439024390243902,0.29411764705882354,0.19327731092436976,0.24836601307189546,0.6621621621621622,0.5337423312883436,2.45,0.740072202166065,1.270042194092827,0.6634146341463415,0.6445497630331753,0.38011695906432746,0.39634146341463417,0.14601769911504425,0.22448979591836726,0.14925373134328354,0.5529411764705883,0.3780487804878049,1.0,0.9772727272727272,0.25,0.5454545454545454,0.5344827586206896,0.5370370370370371,,0.6461538461538462,0.6379310344827587,0.625,0.5555555555555556,0.647887323943662,-2.142857142857143,3.8,0.2926829268292683,1.7837837837837838,0.7068965517241379,1.1111111111111112,1.5277777777777777,0.20454545454545456,0.08695652173913042,0.3380281690140845,0.6153846153846154,0.7218543046357616,0.7826086956521741,0.8325991189427313,0.8869257950530035
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1552346570397112,0.029535864978902964,0.2878048780487805,0.4312796208530806,0.3859649122807017,0.7560975609756098,,0.3673469387755102,0.4776119402985074,0.9882352941176472,1.0121951219512195,1.6666666666666667,1.0909090909090908,0.4,0.2954545454545455,0.03448275862068965,0.12962962962962962,,0.18461538461538465,0.6896551724137931,0.05,,0.16901408450704225,-4.61904761904762,11.6,0.3414634146341464,0.32432432432432434,0.2241379310344828,0.4,0.3333333333333333,0.6818181818181818,0.7173913043478259,0.30985915492957744,0.5299145299145299,0.423841059602649,0.07608695652173914,0.00881057268722467,0.24028268551236748
FH_LNQ_ens1,,,,,,,,0.075,0.07407407407407407,0.2222222222222222,0.9302325581395348,1.2777777777777777,0.0625,0.3541666666666667,0.5102040816326531,0.6,0.2790697674418605,0.30303030303030304,0.3970588235294117,0.5151515151515151,0.4878048780487805,0.4313725490196079,0.5378151260504201,0.0392156862745098,1.2432432432432432,0.44171779141104295,0.625,0.27075812274368233,0.1350210970464135,0.4487804878048781,0.7251184834123223,0.2982456140350877,0.4207317073170732,,0.14965986394557826,0.13432835820895522,0.1411764705882353,0.35365853658536583,0.6274509803921569,0.7954545454545454,0.2333333333333333,0.022727272727272728,0.2413793103448276,0.1851851851851852,,0.07692307692307693,0.13793103448275862,0.15,0.015873015873015872,0.22535211267605634,,8.0,0.3780487804878049,0.027027027027027032,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5463917525773195,0.2391304347826087,0.75,0.07407407407407407,0.8148148148148148,1.2325581395348837,1.1666666666666667,0.8958333333333334,0.0,0.020408163265306117,0.15555555555555556,0.06976744186046513,0.045454545454545456,0.38235294117647056,0.2727272727272727,0.4024390243902439,0.4411764705882353,0.4117647058823529,0.5228758169934641,0.08108108108108109,0.38650306748466257,0.05,0.19855595667870035,1.0,0.2048780487804878,0.6208530805687204,0.6198830409356725,0.4451219512195122,,,0.27611940298507465,0.9294117647058824,1.7560975609756098,1.8823529411764703,2.0454545454545454,0.4166666666666667,0.8636363636363636,0.1206896551724138,0.1851851851851852,,0.3230769230769231,0.0,0.325,0.031746031746031744,0.08450704225352113,,15.0,,0.9189189189189192,1.0,0.8888888888888888,1.2777777777777777,0.1590909090909091,0.2608695652173913,0.3661971830985916,,0.7086092715231788,0.75,0.6872246696035242,0.5865724381625441
FH_IHME_CurveFit,,,,,,0.5360824742268041,,0.075,0.6481481481481481,0.14814814814814814,1.3488372093023255,,0.75,0.375,0.061224489795918366,,0.02325581395348837,0.4696969696969697,,,0.4146341463414634,0.4607843137254902,,,,0.2576687116564417,,0.3790613718411552,0.02109704641350211,,,,,0.8539823008849557,0.2653061224489796,0.2462686567164179,0.21176470588235294,0.0975609756097561,0.7450980392156863,,,0.3409090909090909,0.4137931034482759,0.4814814814814815,,,0.25862068965517243,0.6,,0.028169014084507043,,9.0,0.4146341463414634,0.027027027027027032,,,,,,,,,0.5543478260869565,,
FH_UT_Mobility,,,,,,0.6082474226804123,0.021739130434782608,0.15,1.7407407407407407,1.6666666666666667,,2.4722222222222223,0.6666666666666666,,,0.6444444444444445,0.06976744186046513,0.696969696969697,0.7941176470588235,0.8333333333333334,0.8536585365853658,0.8137254901960784,0.7142857142857143,0.7450980392156863,0.47297297297297297,0.7116564417177914,0.6,0.6353790613718412,0.7088607594936709,0.8878048780487805,,,1.1341463414634143,,0.6666666666666666,,,,,,,,6.258620689655173,,,15.276923076923078,,9.0625,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.09278350515463918,0.11956521739130435,0.1625,0.4814814814814815,0.9814814814814816,0.3953488372093023,0.2222222222222222,0.125,0.375,0.3877551020408163,0.4222222222222222,0.06976744186046513,0.4696969696969697,0.014705882352941175,0.10606060606060606,0.3902439024390244,0.2352941176470588,0.15126050420168066,0.2679738562091503,0.5945945945945946,0.06748466257668713,1.475,0.17689530685920574,0.2447257383966245,0.0975609756097561,0.2938388625592417,0.4035087719298245,0.4878048780487805,0.09292035398230088,0.272108843537415,0.23134328358208955,0.5764705882352941,0.7682926829268293,0.13725490196078433,0.9318181818181818,0.15,0.3181818181818182,0.5689655172413793,0.3888888888888889,,0.2923076923076923,0.1206896551724138,0.15,0.25396825396825395,0.22535211267605634,-2.761904761904762,13.0,0.24390243902439024,0.9459459459459459,0.3103448275862069,0.9555555555555556,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.1323529411764706,0.0,0.08536585365853659,0.05882352941176471,0.3697478991596639,0.0196078431372549,1.9054054054054053,0.2392638036809816,0.8625,0.4223826714801444,0.3755274261603376,0.7024390243902439,0.3412322274881517,0.5906432748538012,0.39634146341463417,0.8716814159292036,0.5850340136054422,0.022388059701492536,0.2235294117647059,0.4390243902439024,1.8627450980392157,1.75,0.05,0.25,0.3448275862068966,0.12962962962962962,,0.5384615384615384,0.3448275862068966,0.625,0.6666666666666666,0.7183098591549296,-2.142857142857143,1.0,0.3902439024390244,0.7297297297297297,0.9310344827586208,0.8444444444444444,0.19444444444444445,0.8181818181818182,0.5869565217391305,0.23943661971830985,0.5726495726495726,0.9205298013245032,0.7989130434782609,0.8458149779735683,0.8551236749116607
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.2268041237113402,0.5108695652173914,0.2875,0.5925925925925926,0.3333333333333333,0.06976744186046513,0.3888888888888889,0.2916666666666667,0.5416666666666666,0.3673469387755102,0.4,0.2790697674418605,0.15151515151515152,0.36764705882352944,0.30303030303030304,0.06097560975609756,0.35294117647058826,0.3697478991596639,0.3006535947712418,3.4594594594594597,0.3619631901840491,1.775,0.3285198555956679,0.20675105485232068,0.6243902439024389,0.6540284360189573,0.30409356725146197,1.670731707317073,0.5973451327433629,0.14965986394557826,0.5223880597014925,0.17647058823529413,0.06097560975609756,2.1372549019607843,0.7272727272727273,0.21666666666666667,0.06818181818181818,0.2241379310344828,0.7037037037037037,,0.2307692307692308,1.362068965517241,0.05,0.25396825396825395,0.08450704225352113,-3.761904761904762,8.0,0.3902439024390244,0.13513513513513514,0.5517241379310345,0.5777777777777777,0.3611111111111111,0.7045454545454546,0.3695652173913043,0.5633802816901409,0.4957264957264957,0.6688741721854304,0.43478260869565216,2.259911894273128,3.777385159010601
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.08823529411764706,0.2424242424242425,0.0,0.38235294117647056,0.16806722689075632,0.8562091503267973,2.081081081081081,0.3926380368098161,2.0625,0.5270758122743683,1.5696202531645569,0.5219512195121951,0.8009478672985783,0.783625730994152,0.7134146341463414,,0.7074829931972789,0.5298507462686567,0.07058823529411765,0.1951219512195122,0.7450980392156863,1.3863636363636365,0.05,0.5909090909090909,0.8275862068965517,1.1666666666666667,,0.18461538461538465,0.6379310344827587,0.1875,0.1111111111111111,0.2535211267605634,,,0.25609756097560976,0.054054054054054064,0.5689655172413793,0.4888888888888889,0.4166666666666667,0.5227272727272727,0.6956521739130435,0.23943661971830985,0.1282051282051282,0.5827814569536424,0.3043478260869565,,0.2579505300353357
FH_JHU_IDD_CovidSP,,,,,,0.5773195876288659,0.8478260869565217,0.9625,1.7592592592592593,2.814814814814815,3.953488372093023,4.777777777777779,2.333333333333333,1.5833333333333333,1.2653061224489797,0.9777777777777776,0.813953488372093,0.2272727272727273,0.2352941176470588,0.15151515151515152,0.13414634146341464,0.3431372549019608,0.3697478991596639,0.38562091503267976,2.3783783783783785,0.6073619631901841,2.65,0.06859205776173287,0.2405063291139241,0.8146341463414634,0.4312796208530806,0.3742690058479532,0.5426829268292683,,0.9863945578231292,1.0298507462686568,1.5411764705882354,1.6219512195121952,2.019607843137255,0.9318181818181818,0.3666666666666665,0.8636363636363636,0.4655172413793103,0.3888888888888889,,1.3230769230769228,2.5517241379310347,0.0625,0.20634920634920634,0.23943661971830985,-4.428571428571429,9.2,0.7317073170731707,0.5945945945945946,0.8620689655172413,0.8888888888888888,0.8055555555555556,0.9090909090909092,0.8695652173913043,0.8873239436619719,0.8632478632478633,0.9006622516556292,0.7173913043478259,0.5859030837004405,0.17314487632508835
