,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.75,0.4411764705882353,0.1780821917808219,0.603448275862069,0.8058252427184466,1.2685185185185186,0.5,0.2831050228310502,0.10480349344978164,0.5181347150259067,0.529126213592233,0.049668874172185434,0.2829581993569132,0.028,0.02766798418972332,0.19827586206896552,0.0707070707070707,0.28160919540229884,0.9662921348314608,0.5443037974683544,0.2222222222222222,0.2407407407407408,0.5846153846153846,0.15789473684210525,0.206896551724138,1.0909090909090908,0.14035087719298245,0.30952380952380953,0.029411764705882363,0.34375,0.045454545454545456,0.2058823529411765,0.35714285714285715,0.3636363636363637,0.4074074074074074,0.5,0.8333333333333334,0.3478260869565217,0.6842105263157895,0.576271186440678,0.5052631578947369,0.0967741935483871,0.012903225806451613,0.775,0.2679738562091503,0.02,0.15966386554621848,0.3356643356643357,0.5235294117647059,0.6092715231788081,0.4745762711864407,0.2773722627737226,0.04950495049504952,0.2222222222222222,0.13414634146341464,0.17894736842105266,0.3727272727272728,0.14814814814814814,0.24489795918367346,0.17647058823529413,0.02247191011235955,0.12790697674418605,0.8928571428571429,0.2222222222222222,0.2307692307692308,,0.1404494382022472,0.021739130434782608,0.10471204188481677,0.21965317919075145,0.6282051282051282,0.08148148148148149
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.0821917808219178,0.05172413793103448,0.5242718446601942,0.4166666666666667,0.2252747252747253,0.0593607305936073,0.537117903930131,0.17098445595854922,0.15048543689320387,0.2582781456953642,0.4662379421221865,0.568,,0.03879310344827586,0.08585858585858586,,0.6404494382022472,0.17721518987341772,0.2222222222222222,0.05555555555555555,0.4153846153846154,,,0.15151515151515152,0.5614035087719298,0.30952380952380953,2.117647058823529,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1.0277777777777777,,0.1917808219178082,0.1206896551724138,0.5436893203883495,0.3796296296296297,0.4835164835164835,0.3744292237442922,0.314410480349345,0.13989637305699482,0.5339805825242718,0.09933774834437084,0.14790996784565916,,0.03557312252964427,,0.12626262626262627,0.1839080459770115,1.0449438202247192,1.2025316455696202,0.6296296296296297,0.3888888888888889,0.12307692307692307,0.7368421052631579,0.29310344827586204,0.060606060606060615,0.3333333333333333,0.21428571428571427,0.38235294117647056,0.1875,1.0909090909090908,0.14705882352941174,,0.18181818181818185,0.2222222222222222,0.05555555555555555,0.2333333333333333,0.043478260869565216,0.3684210526315789,0.423728813559322,0.7052631578947368,0.5698924731182796,0.5419354838709678,0.03333333333333333,0.24183006535947715,0.04666666666666667,0.2016806722689076,0.07692307692307693,0.047058823529411764,0.2847682119205298,0.1440677966101695,,0.4356435643564357,0.1111111111111111,0.17073170731707318,0.08421052631578947,0.16363636363636366,0.6851851851851852,0.07142857142857142,0.2352941176470588,0.2359550561797753,0.20930232558139536,0.7857142857142857,0.08888888888888889,0.1452991452991453,0.14678899082568808,0.2247191011235955,,,,,
FH_DDS_NBDS,,,,,,,,0.625,0.21875,2.085714285714286,0.19767441860465115,1.0,0.12658227848101267,0.8888888888888888,1.5526315789473684,1.358974358974359,0.2708333333333333,0.08333333333333333,0.3235294117647059,0.410958904109589,0.13793103448275862,0.7184466019417476,0.5462962962962963,0.8186813186813187,0.6894977168949772,0.5676855895196506,0.14507772020725387,1.4611650485436891,0.10596026490066224,0.3890675241157556,0.096,0.9367588932806324,,3.04040404040404,0.25862068965517243,2.06741573033708,,1.7777777777777777,1.1111111111111112,0.5076923076923077,0.10526315789473684,0.206896551724138,0.3636363636363637,0.7719298245614035,0.4523809523809524,0.2352941176470588,0.125,0.4545454545454545,0.2058823529411765,,0.2727272727272727,0.1851851851851852,0.3333333333333333,,0.43478260869565216,0.3157894736842105,0.15254237288135594,0.7052631578947368,0.4086021505376344,0.3741935483870968,1.525,1.8627450980392157,1.2266666666666666,8.294117647058824,4.993006993006993,3.9,,2.0508474576271185,0.40145985401459855,0.6435643564356436,2.5185185185185186,2.097560975609756,1.7052631578947368,0.14545454545454545,0.7592592592592593,0.2755102040816326,0.12605042016806722,0.39325842696629215,,,1.3333333333333333,0.905982905982906,2.073394495412844,0.8595505617977528,0.06956521739130435,,0.4104046242774567,0.9935897435897436,0.4962962962962963
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1234567901234571,,,1.0,0.3448275862068966,0.5757575757575758,0.17543859649122806,0.11904761904761905,0.2647058823529412,,,0.2058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.08571428571428573,0.38372093023255816,1.1147540983606556,0.3164556962025317,0.5925925925925926,0.4736842105263158,1.0512820512820509,0.08333333333333333,0.16666666666666666,0.38235294117647056,0.410958904109589,0.5344827586206896,0.7087378640776699,0.2314814814814815,0.6868131868131868,0.5388127853881278,0.5764192139737991,0.031088082901554407,0.07766990291262135,,0.4180064308681672,0.204,0.1422924901185771,0.2672413793103448,0.18686868686868688,0.4597701149425287,1.5617977528089888,1.5443037974683544,1.148148148148148,0.46296296296296297,0.2307692307692308,1.5,0.3965517241379311,1.0303030303030305,0.3684210526315789,0.6190476190476191,0.2647058823529412,0.71875,0.8636363636363636,0.05882352941176471,,0.13636363636363635,0.1111111111111111,0.1111111111111111,0.4,0.043478260869565216,0.5789473684210527,0.4745762711864407,0.7578947368421053,0.6236559139784946,0.6129032258064516,0.5416666666666666,0.6274509803921569,0.38666666666666666,0.008403361344537815,0.02097902097902098,0.17058823529411765,0.17880794701986755,0.21186440677966087,0.2335766423357664,0.5148514851485149,0.10185185185185183,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.4534883720930232,0.19,0.1452991452991453,0.05,0.1875,0.4,0.22093023255813954,0.016393442622950817,0.4936708860759494,0.2222222222222222,0.3157894736842105,0.2307692307692308,0.625,0.5277777777777778,1.0,0.0136986301369863,0.25862068965517243,0.8640776699029126,0.2407407407407408,0.521978021978022,0.3150684931506849,0.27074235807860264,0.12953367875647667,0.14563106796116504,0.15562913907284767,0.2604501607717042,0.14,0.05533596837944664,0.2844827586206897,0.26262626262626265,0.27586206896551724,0.9438202247191012,0.7848101265822784,0.4074074074074074,0.3148148148148148,0.3538461538461539,0.13157894736842105,0.5344827586206896,0.15151515151515152,0.631578947368421,0.16666666666666666,0.14705882352941174,0.78125,0.3636363636363637,0.4705882352941176,0.35714285714285715,0.4090909090909091,0.3703703703703704,0.5555555555555556,0.5666666666666667,0.2608695652173913,0.5526315789473685,0.4915254237288136,0.631578947368421,0.5376344086021505,0.5290322580645161,0.025,0.3986928104575164,0.08,0.3277310924369748,0.2937062937062937,0.38235294117647056,0.4503311258278146,0.17796610169491525,0.24817518248175185,0.0099009900990099,0.3888888888888889,0.17073170731707318,0.4842105263157895,0.5727272727272728,0.35185185185185186,0.6122448979591837,,,,,0.6333333333333333,0.5726495726495726,0.28440366972477066,0.4831460674157304,0.6260869565217392,0.5235602094240838,0.7109826589595376,0.6730769230769231,0.7555555555555555
FH_IowaStateLW_STEM,,,,,0.8255813953488372,0.45,0.4700854700854701,0.3,0.265625,,0.2325581395348837,0.7540983606557377,0.2405063291139241,0.2962962962962963,0.7631578947368421,0.5128205128205128,0.0625,0.05555555555555555,0.2352941176470588,0.5342465753424658,0.2413793103448276,0.6796116504854369,0.5925925925925926,0.6923076923076923,0.6849315068493149,0.5633187772925764,0.14507772020725387,0.0,0.24834437086092714,0.20257234726688106,0.224,0.13043478260869565,,0.4595959595959596,,1.5280898876404494,1.139240506329114,0.6913580246913579,1.0555555555555556,0.4,0.3157894736842105,0.10344827586206896,0.060606060606060615,0.07017543859649122,0.35714285714285715,0.08823529411764706,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.7948717948717948,,,0.11428571428571427,,0.3934426229508197,0.10126582278481013,0.4074074074074074,0.7105263157894737,0.7692307692307693,0.1875,0.2222222222222222,0.17647058823529413,0.2876712328767123,0.1724137931034483,0.5631067961165048,,,,,,,0.09271523178807947,0.639871382636656,0.276,0.023715415019762844,,0.6313131313131313,0.8965517241379308,0.5617977528089888,0.2278481012658228,0.2345679012345679,0.3333333333333333,0.2769230769230769,0.3684210526315789,0.3965517241379311,0.030303030303030307,0.4736842105263158,0.023809523809523808,0.17647058823529413,0.09375,0.8181818181818182,0.1176470588235294,,0.2727272727272727,0.4814814814814815,0.3888888888888889,0.5666666666666667,0.3043478260869565,0.3947368421052632,0.4576271186440678,0.5684210526315789,0.3763440860215054,0.4129032258064516,0.1,,0.03333333333333333,0.22689075630252106,0.1258741258741259,0.05882352941176471,0.07947019867549669,0.23728813559322035,0.0583941605839416,0.2871287128712871,,,0.010526315789473684,0.13636363636363635,0.7037037037037037,,,0.14606741573033707,0.13953488372093026,0.10714285714285714,0.37777777777777777,0.5555555555555556,0.44954128440366975,,1.4739130434782608,3.0732984293193724,1.1791907514450868,0.6474358974358975,0.08148148148148149
FH_Karlen_pypm,,,,,,,0.5897435897435898,0.016666666666666666,0.1953125,0.3333333333333333,0.3372093023255814,0.4098360655737705,0.05063291139240506,0.2037037037037037,0.3157894736842105,0.02564102564102564,0.2916666666666667,0.4166666666666667,1.4117647058823528,0.136986301369863,0.2413793103448276,0.5436893203883495,0.1388888888888889,0.35714285714285715,0.1780821917808219,0.0960698689956332,0.5077720207253886,0.616504854368932,0.09933774834437084,0.4019292604501608,0.228,0.18181818181818185,0.15517241379310345,0.13636363636363635,0.3275862068965517,0.0898876404494382,0.05063291139240506,0.32098765432098764,0.05555555555555555,0.4923076923076923,0.13157894736842105,0.03448275862068965,0.42424242424242425,0.14035087719298245,0.6904761904761905,0.5294117647058824,1.0,1.5,0.4705882352941176,1.5714285714285714,0.045454545454545456,0.3703703703703704,0.16666666666666666,0.5333333333333333,0.3043478260869565,0.21052631578947367,0.15254237288135594,0.4526315789473685,0.16129032258064516,0.3161290322580645,0.3583333333333333,0.1437908496732026,0.10666666666666667,0.3277310924369748,0.16083916083916086,0.11176470588235296,0.09933774834437084,0.05084745762711865,0.145985401459854,0.16831683168316833,0.06481481481481481,0.04878048780487805,0.2736842105263158,0.4545454545454545,0.5555555555555556,0.12244897959183673,0.2184873949579832,0.05617977528089888,0.08139534883720931,,,,,,0.09130434782608696,0.3036649214659686,0.18497109826589594,0.4166666666666667,0.1259259259259259
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6944444444444444,0.9705882352941176,0.136986301369863,0.017241379310344827,0.7184466019417476,0.7685185185185185,0.8571428571428571,0.8995433789954338,0.05676855895196506,0.5129533678756477,0.5048543689320388,0.11258278145695363,0.1607717041800643,0.14800000000000002,0.22529644268774704,0.2370689655172413,0.20707070707070707,0.2126436781609196,0.3258426966292135,0.27848101265822783,0.061728395061728385,0.3333333333333333,0.061538461538461535,0.3157894736842105,0.3448275862068966,0.060606060606060615,0.5614035087719298,0.21428571428571427,0.14705882352941174,0.25,0.09090909090909093,0.5,0.0,0.4090909090909091,0.5925925925925926,0.5,0.5,0.43478260869565216,0.6842105263157895,0.8135593220338984,0.8947368421052632,0.9032258064516128,0.9483870967741936,0.9333333333333332,0.9477124183006536,0.8866666666666667,0.8739495798319328,0.902097902097902,0.4117647058823529,0.3178807947019868,0.15254237288135594,0.29927007299270075,0.099009900990099,0.21296296296296294,0.036585365853658534,0.23157894736842105,0.3818181818181817,0.14814814814814814,0.42857142857142855,0.5714285714285714,0.4831460674157304,0.5116279069767442,0.32142857142857145,0.6222222222222222,0.7350427350427351,0.7431192660550459,0.8595505617977528,0.8956521739130435,0.8848167539267016,0.2369942196531792,0.3076923076923077,0.3925925925925926
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2124352331606217,0.18932038834951456,0.052980132450331126,0.19614147909967847,0.18,0.03557312252964427,,0.37373737373737376,0.08045977011494253,1.247191011235955,1.2025316455696202,0.20987654320987653,0.1111111111111111,0.3384615384615385,0.07894736842105263,0.2413793103448276,0.21212121212121213,0.456140350877193,0.047619047619047616,0.0,0.5,,0.0,0.9285714285714286,0.09090909090909093,0.3703703703703704,0.1111111111111111,0.4,0.17391304347826084,0.18421052631578946,0.423728813559322,0.4736842105263158,0.24731182795698925,0.4580645161290322,0.075,0.26143790849673204,0.12,0.09243697478991596,0.006993006993006993,0.3,0.16556291390728478,0.09322033898305083,0.30656934306569344,0.2277227722772277,0.018518518518518517,,0.30526315789473685,,,0.32653061224489793,0.42857142857142855,0.21348314606741567,0.13953488372093026,0.07142857142857142,0.2333333333333333,0.2222222222222222,0.09174311926605504,0.8651685393258427,0.7521739130434782,2.277486910994764,,1.544871794871795,1.3037037037037038
FH_LNQ_ens1,,,,,,,0.3076923076923077,0.31666666666666665,0.359375,0.0761904761904762,0.02325581395348837,0.3114754098360656,0.16455696202531644,0.07407407407407407,0.18421052631578946,0.1282051282051282,0.125,0.2222222222222222,0.029411764705882363,0.3013698630136986,0.10344827586206896,0.5242718446601942,0.04629629629629629,0.3516483516483517,0.2876712328767123,0.3624454148471616,0.2901554404145077,0.3058252427184466,0.15562913907284767,0.5627009646302251,0.34,0.17391304347826084,,0.19696969696969696,0.1896551724137931,0.6404494382022472,0.5189873417721519,0.012345679012345678,0.037037037037037035,0.26153846153846155,0.42105263157894735,0.4482758620689655,0.030303030303030307,0.543859649122807,0.11904761904761905,0.29411764705882354,0.09375,0.2727272727272727,0.3235294117647059,,0.4090909090909091,0.4074074074074074,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
