,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,32.0,43.0,32.0,0.0,8.0,7.0,1.0,11.0,14.0,24.0,30.0,10.0,5.0,22.0,30.0,73.0,3.0,48.0,179.0,48.0,19.0,191.0,94.0,35.0,235.0,0.0,337.0,161.0,,118.0,25.0,52.0,29.0,29.0,18.0,40.0,11.0,6.0,48.0,86.0,13.0,76.0,,25.0,0.0,,,,37.0,55.0,17.0,16.0,8.0,12.0,7.0,5.0,10.0,21.0,45.0,18.0,15.0,13.0,20.0,32.0,5.0,23.0,5.0,56.0,23.0,34.0,9.0,170.0,62.0,333.0,116.0,63.0,197.0,21.0,296.0,112.0,99.0,122.0,56.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,45.0,238.0,37.0,11.0,,,,,,,,,105.0,80.0,,,,,27.0,25.0,11.0,,14.0,6.0,0.0,13.0,,34.0,10.0,9.0,30.0,9.0,17.0,17.0,13.0,17.0,43.0,26.0,45.0,12.0,170.0,62.0,333.0,116.0,63.0,197.0,21.0,296.0,112.0,99.0,122.0,56.0
FH_CU_nochange,,,,,,,,,,,,,,,,2.0,5.0,23.0,34.0,52.0,8.0,35.0,39.0,317.0,311.0,145.0,181.0,36.0,480.0,167.0,,150.0,90.0,98.0,22.0,27.0,9.0,8.0,2.0,48.0,29.0,15.0,26.0,36.0,70.0,105.0,86.0,,,28.0,52.0,15.0,28.0,4.0,4.0,21.0,9.0,5.0,28.0,2.0,34.0,10.0,9.0,14.0,8.0,31.0,5.0,24.0,,62.0,8.0,39.0,13.0,188.0,180.0,402.0,78.0,14.0,204.0,101.0,255.0,262.0,12.0,118.0,634.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.0,3.0,22.0,36.0,55.0,5.0,35.0,42.0,314.0,310.0,140.0,178.0,38.0,482.0,166.0,,150.0,90.0,97.0,22.0,26.0,10.0,10.0,1.0,48.0,29.0,15.0,26.0,36.0,70.0,106.0,84.0,,,28.0,52.0,15.0,28.0,4.0,4.0,21.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.0,5.0,21.0,37.0,55.0,4.0,35.0,40.0,318.0,313.0,139.0,178.0,38.0,481.0,165.0,,150.0,88.0,96.0,22.0,26.0,13.0,7.0,1.0,48.0,27.0,15.0,25.0,38.0,69.0,105.0,87.0,,,28.0,52.0,15.0,28.0,4.0,4.0,21.0,9.0,5.0,28.0,2.0,34.0,10.0,8.0,14.0,8.0,32.0,4.0,23.0,,62.0,8.0,39.0,13.0,182.0,177.0,408.0,78.0,14.0,203.0,106.0,253.0,262.0,12.0,118.0,634.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2.0,4.0,20.0,36.0,53.0,4.0,35.0,42.0,312.0,311.0,140.0,182.0,39.0,481.0,166.0,,148.0,89.0,97.0,22.0,27.0,10.0,8.0,2.0,48.0,29.0,15.0,25.0,37.0,70.0,105.0,87.0,,,28.0,52.0,15.0,28.0,4.0,4.0,21.0,9.0,5.0,27.0,2.0,,10.0,10.0,14.0,8.0,33.0,5.0,23.0,,62.0,11.0,33.0,13.0,188.0,181.0,402.0,78.0,20.0,203.0,101.0,253.0,261.0,12.0,117.0,628.0
FH_CU_select,,,14.0,16.0,46.0,11.0,33.0,6.0,9.0,6.0,17.0,24.0,19.0,38.0,17.0,2.0,4.0,20.0,36.0,53.0,4.0,35.0,40.0,318.0,313.0,139.0,178.0,39.0,481.0,166.0,,148.0,88.0,97.0,22.0,27.0,10.0,8.0,2.0,48.0,27.0,15.0,25.0,37.0,70.0,105.0,87.0,,,28.0,52.0,15.0,28.0,4.0,4.0,21.0,9.0,5.0,28.0,2.0,34.0,10.0,8.0,14.0,8.0,32.0,4.0,23.0,,62.0,8.0,33.0,13.0,188.0,193.0,395.0,76.0,19.0,203.0,101.0,253.0,261.0,12.0,117.0,628.0
FH_DDS_NBDS,,,,,,16.0,24.0,21.0,17.0,12.0,5.0,53.0,7.0,10.0,9.0,39.0,53.0,89.0,48.0,113.0,207.0,226.0,58.0,371.0,9.0,481.0,404.0,275.0,356.0,301.0,,314.0,97.0,271.0,,221.0,61.0,15.0,21.0,16.0,124.0,111.0,55.0,63.0,3.0,178.0,187.0,,62.0,378.0,127.0,,7.0,75.0,47.0,3.0,11.0,8.0,5.0,31.0,26.0,53.0,8.0,8.0,,109.0,26.0,127.0,174.0,151.0,331.0,25.0,127.0,68.0,21.0,648.0,,,413.0,79.0,329.0,2315.0,3068.0,,635.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,23.0,33.0,74.0,3.0,48.0,167.0,12.0,16.0,255.0,67.0,134.0,,,341.0,15.0,30.0,159.0,174.0,145.0,5.0,10.0,6.0,63.0,55.0,22.0,52.0,105.0,89.0,39.0,132.0,16.0,6.0,63.0,9.0,8.0,68.0,62.0,33.0,5.0,10.0,16.0,6.0,6.0,17.0,21.0,46.0,58.0,15.0,15.0,5.0,39.0,22.0,24.0,8.0,54.0,82.0,,8.0,190.0,29.0,481.0,161.0,147.0,189.0,27.0,399.0,178.0,53.0,286.0,118.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,15.0,27.0,27.0,20.0,85.0,162.0,8.0,3.0,134.0,107.0,28.0,329.0,50.0,363.0,173.0,55.0,44.0,224.0,41.0,38.0,23.0,16.0,10.0,69.0,10.0,42.0,128.0,31.0,94.0,31.0,3.0,81.0,49.0,58.0,70.0,23.0,32.0,16.0,66.0,6.0,23.0,6.0,12.0,11.0,47.0,27.0,10.0,4.0,55.0,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,13.0,25.0,75.0,7.0,4.0,67.0,5.0,34.0,213.0,174.0,3.0,187.0,215.0,117.0,127.0,,194.0,43.0,73.0,83.0,43.0,52.0,76.0,40.0,30.0,58.0,87.0,11.0,47.0,9.0,41.0,13.0,,,20.0,17.0,56.0,30.0,1.0,,18.0,2.0,88.0,,,,91.0,49.0,29.0,52.0,63.0,56.0,104.0,43.0,49.0,48.0,27.0,14.0,176.0,18.0,575.0,363.0,358.0,93.0,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,79.0,85.0,24.0,33.0,1.0,3.0,22.0,22.0,25.0,16.0,11.0,3.0,,35.0,40.0,65.0,,,84.0,156.0,71.0,149.0,81.0,190.0,66.0,310.0,69.0,,68.0,43.0,24.0,48.0,71.0,41.0,26.0,,,,,50.0,1.0,57.0,11.0,7.0,,14.0,45.0,46.0,72.0,2.0,50.0,5.0,9.0,21.0,4.0,17.0,12.0,,10.0,11.0,33.0,13.0,18.0,41.0,,29.0,132.0,109.0,54.0,44.0,117.0,40.0,277.0,304.0,212.0,,192.0,206.0,28.0,62.0,33.0,73.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,99.0,142.0,58.0,168.0,84.0,62.0,104.0,147.0,189.0,27.0,21.0,123.0,21.0,44.0,13.0,4.0,11.0,7.0,13.0,29.0,41.0,6.0,74.0,13.0,40.0,10.0,36.0,67.0,80.0,16.0,70.0,193.0,27.0,86.0,291.0,17.0,714.0,424.0,401.0,521.0,116.0,116.0,195.0,295.0,125.0
FH_IHME_CurveFit,,,29.0,,69.0,27.0,12.0,7.0,,8.0,13.0,21.0,,45.0,25.0,,,85.0,35.0,,,,10.0,,295.0,29.0,,,,,340.0,161.0,154.0,31.0,28.0,6.0,,,7.0,10.0,10.0,15.0,,13.0,81.0,,16.0,,10.0,1.0,76.0,55.0,15.0,9.0,5.0,,9.0,15.0,16.0,5.0,,,61.0,,76.0,27.0,,31.0,,71.0,,,,,132.0,,,,,297.0,,,204.0,312.0,
FH_IowaStateLW_STEM,,,19.0,1.0,57.0,29.0,28.0,,6.0,32.0,0.0,15.0,34.0,67.0,23.0,28.0,46.0,91.0,24.0,33.0,193.0,78.0,98.0,167.0,49.0,22.0,314.0,269.0,174.0,263.0,,212.0,,162.0,110.0,36.0,73.0,47.0,30.0,56.0,111.0,121.0,43.0,70.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,15.0,35.0,,20.0,92.0,216.0,137.0,134.0,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,,,5.0,15.0,69.0,89.0,77.0,34.0,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,4.0,14.0,5.0,7.0,12.0,19.0,26.0,30.0,8.0,13.0,14.0,13.0,78.0,2.0,1.0,136.0,58.0,14.0,137.0,23.0,85.0,317.0,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,65.0,30.0,75.0,169.0,76.0,40.0,254.0,27.0,70.0,294.0,126.0,,142.0,,54.0,115.0,5.0,45.0,41.0,10.0,68.0,10.0,2.0,70.0,131.0,157.0,299.0,217.0,200.0,83.0,,109.0,62.0,32.0,91.0,62.0,32.0,11.0,5.0,10.0,7.0,7.0,15.0,57.0,3.0,17.0,41.0,30.0,37.0,,19.0,10.0,94.0,39.0,47.0,21.0,219.0,65.0,298.0,66.0,143.0,268.0,118.0,263.0,29.0,4.0,19.0,31.0
FH_JHU_IDD_CovidSP,,,58.0,76.0,90.0,45.0,47.0,52.0,55.0,63.0,31.0,30.0,87.0,60.0,50.0,31.0,6.0,68.0,48.0,119.0,314.0,90.0,87.0,308.0,294.0,388.0,228.0,1.0,309.0,36.0,,76.0,68.0,119.0,145.0,187.0,50.0,88.0,50.0,37.0,46.0,95.0,198.0,356.0,45.0,40.0,59.0,73.0,51.0,88.0,121.0,44.0,77.0,36.0,39.0,42.0,30.0,34.0,25.0,44.0,87.0,53.0,6.0,21.0,154.0,106.0,44.0,,,,,,,,,,,,,,,,,341.0,101.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,31.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,72.0,102.0,190.0,122.0,145.0,3.0,7.0,30.0,52.0,47.0,52.0,33.0,181.0,115.0,153.0,59.0,96.0,449.0,537.0,169.0,,150.0,222.0,478.0,165.0,21.0,142.0,93.0,124.0,77.0,84.0,76.0,124.0,85.0,39.0,90.0,112.0,,59.0,16.0,92.0,44.0,14.0,24.0,25.0,34.0,2.0,10.0,6.0,33.0,22.0,43.0,31.0,67.0,53.0,12.0,74.0,110.0,172.0,265.0,301.0,223.0,226.0,8.0,434.0,112.0,12.0,86.0,94.0,35.0,465.0,164.0,96.0,126.0,93.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,41.0,7.0,17.0,18.0,2.0,15.0,23.0,27.0,34.0,5.0,6.0,18.0,22.0,50.0,4.0,32.0,60.0,42.0,105.0,13.0,55.0,70.0,156.0,41.0,300.0,76.0,81.0,56.0,20.0,23.0,16.0,38.0,0.0,21.0,2.0,11.0,7.0,20.0,54.0,50.0,91.0,41.0,29.0,9.0,26.0,28.0,59.0,15.0,27.0,5.0,14.0,21.0,8.0,15.0,3.0,3.0,5.0,9.0,28.0,60.0,32.0,6.0,18.0,4.0,43.0,24.0,15.0,46.0,25.0,140.0,96.0,250.0,151.0,,,,,,161.0,271.0,142.0
FH_LANL_GrowthRate,,,25.0,13.0,45.0,0.0,24.0,29.0,21.0,7.0,8.0,70.0,21.0,53.0,47.0,56.0,75.0,123.0,103.0,16.0,163.0,109.0,99.0,168.0,14.0,79.0,156.0,,198.0,202.0,,26.0,73.0,5.0,22.0,9.0,13.0,46.0,9.0,1.0,10.0,47.0,23.0,92.0,41.0,52.0,13.0,16.0,22.0,46.0,31.0,17.0,46.0,23.0,22.0,25.0,24.0,2.0,8.0,25.0,66.0,76.0,80.0,52.0,43.0,67.0,53.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,24.0,25.0,19.0,7.0,9.0,10.0,1.0,50.0,7.0,16.0,17.0,26.0,28.0,66.0,3.0,55.0,160.0,79.0,19.0,342.0,134.0,119.0,110.0,204.0,396.0,88.0,,49.0,72.0,31.0,27.0,12.0,6.0,23.0,29.0,11.0,48.0,99.0,60.0,101.0,91.0,95.0,32.0,,6.0,54.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,66.0,256.0,284.0,61.0,371.0,156.0,,84.0,3.0,59.0,9.0,25.0,18.0,40.0,11.0,8.0,5.0,46.0,22.0,63.0,28.0,,9.0,2.0,57.0,12.0,22.0,50.0,16.0,21.0,1.0,3.0,5.0,0.0,20.0,6.0,41.0,3.0,9.0,23.0,13.0,3.0,9.0,20.0,3.0,,15.0,,,162.0,126.0,416.0,72.0,47.0,93.0,194.0,273.0,121.0,1.0,281.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,52.0,33.0,17.0,7.0,29.0,180.0,172.0,18.0,161.0,84.0,32.0,300.0,20.0,331.0,116.0,176.0,218.0,103.0,105.0,136.0,18.0,25.0,36.0,52.0,31.0,47.0,157.0,194.0,252.0,166.0,180.0,81.0,92.0,5.0,32.0,65.0,10.0,24.0,8.0,21.0,39.0,28.0,31.0,18.0,48.0,,77.0,74.0,39.0,76.0,105.0,,95.0,89.0,149.0,164.0,128.0,145.0,339.0,200.0,532.0,440.0,121.0,139.0,191.0,707.0,547.0,,681.0,660.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,15.0,36.0,125.0,46.0,,59.0,49.0,96.0,115.0,66.0,140.0,,245.0,,,,,,,,,,,,,,,32.0,,94.0,,13.0,62.0,,91.0,98.0,81.0,16.0,113.0,165.0,35.0,20.0,,34.0,575.0,,37.0,295.0,,185.0,41.0,136.0,41.0,106.0
FH_MITCovAlliance_SIR,,,29.0,71.0,115.0,87.0,79.0,,74.0,,,47.0,3.0,11.0,32.0,,,50.0,,,,,,,,,,,275.0,104.0,,,,,,,,,73.0,86.0,35.0,34.0,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,56.0,20.0,250.0,36.0,50.0,48.0,10.0,25.0,50.0,42.0,49.0,40.0,6.0,14.0,7.0,56.0,19.0,46.0,153.0,55.0,54.0,167.0,57.0,46.0,268.0,69.0,174.0,174.0,98.0,156.0,18.0,60.0,27.0,40.0,27.0,57.0,19.0,13.0,102.0,83.0,14.0,122.0,20.0,137.0,109.0,96.0,10.0,51.0,17.0,73.0,26.0,27.0,18.0,8.0,8.0,6.0,12.0,24.0,35.0,18.0,12.0,20.0,27.0,7.0,56.0,5.0,22.0,49.0,2.0,46.0,71.0,190.0,,,,,66.0,295.0,494.0,41.0,125.0,108.0,177.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,83.0,,46.0,178.0,115.0,20.0,249.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,61.0,75.0,136.0,132.0,190.0,309.0,329.0,372.0,584.0,562.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,34.0,52.0,20.0,26.0,9.0,11.0,5.0,13.0,9.0,45.0,7.0,5.0,5.0,1.0,8.0,42.0,33.0,26.0,106.0,99.0,14.0,179.0,86.0,12.0,134.0,71.0,205.0,156.0,49.0,114.0,34.0,17.0,2.0,19.0,23.0,58.0,9.0,21.0,25.0,22.0,11.0,116.0,44.0,9.0,119.0,33.0,55.0,25.0,64.0,121.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,42.0,53.0,12.0,39.0,49.0,42.0,50.0,47.0,14.0,60.0,42.0,5.0,2.0,30.0,67.0,50.0,46.0,125.0,273.0,274.0,303.0,451.0,223.0,111.0,232.0,127.0,305.0,92.0,28.0,569.0,58.0,41.0,56.0,49.0,8.0,16.0,77.0,55.0,147.0,254.0,328.0,,122.0,151.0,157.0,,17.0,10.0,84.0,58.0,85.0,85.0,18.0,12.0,23.0,27.0,27.0,7.0,67.0,,44.0,,63.0,114.0,87.0,114.0,97.0,152.0,96.0,28.0,97.0,361.0,85.0,512.0,344.0,,,77.0,316.0,,113.0,96.0,5.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,87.0,20.0,3.0,2.0,17.0,63.0,1.0,7.0,31.0,2.0,19.0,12.0,36.0,36.0,56.0,67.0,61.0,45.0,48.0,103.0,250.0,293.0,693.0,339.0,234.0,70.0,363.0,266.0,42.0,138.0,22.0,0.0,30.0,31.0,11.0,42.0,30.0,29.0,13.0,50.0,76.0,11.0,8.0,8.0,123.0,90.0,88.0,27.0,70.0,37.0,6.0,6.0,17.0,24.0,7.0,11.0,12.0,16.0,53.0,53.0,64.0,34.0,64.0,72.0,24.0,53.0,55.0,113.0,94.0,17.0,37.0,322.0,39.0,344.0,2.0,157.0,228.0,251.0,358.0,49.0,163.0,376.0,481.0
FH_RPI_UW_Mob_Collision,,,,,,,,20.0,15.0,2.0,24.0,39.0,1.0,3.0,34.0,48.0,57.0,116.0,67.0,86.0,271.0,260.0,184.0,274.0,135.0,73.0,45.0,68.0,447.0,194.0,311.0,149.0,24.0,41.0,15.0,9.0,27.0,22.0,72.0,96.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
