,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,34.25,41.0,63.0,87.25,100.75,94.25,114.75,164.0,134.25,138.25,209.5,336.5,356.75,459.0,224.0,273.25,307.25,331.25,348.25,357.25,104.5,143.25,190.25,114.75,51.5,32.5,,17.25,19.5,12.75,15.0,11.0,18.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.75,173.5,140.5,189.25,253.75,,72.75,45.75,32.5,32.25,45.75,,55.75,69.5,,13.5,,
FH_MOBS_GLEAM_COVID,,,223.5,154.25,304.25,455.0,366.0,27.5,31.0,37.25,49.75,49.75,30.75,30.75,172.5,35.5,76.25,85.0,120.0,23.5,60.25,86.25,183.5,233.5,160.25,288.0,181.0,270.75,229.75,267.0,465.75,138.0,148.25,226.5,307.25,116.5,133.5,89.5,26.25,17.75,45.75,,39.5,51.0,15.75,40.25,17.75,50.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,28.5,,39.75,37.0,59.75,172.0,205.75,175.25,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.25,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,162.0,191.0,228.25,294.5,390.25,120.25,,373.75,270.75,324.5,326.25,103.25,18.5,43.25,27.75,24.0,28.5,,28.0,25.25,25.75,,8.25,22.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,27.25,53.5,78.5,75.0,67.25,103.0,89.75,249.75,193.25,228.25,380.5,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,163.5,104.75,162.75,24.5,21.0,74.25,21.25,25.25,35.0,39.25,29.75,98.5,111.25,21.5,54.25,48.25,81.75,48.75,55.75,65.25,136.25,168.25,111.25,146.25,219.25,191.5,194.75,359.0,342.5,124.0,154.5,180.25,323.75,43.5,98.75,146.5,33.0,21.75,35.5,,30.25,20.5,42.75,14.0,20.0,28.25
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,313.0,183.0,434.75,671.5,640.25,19.5,38.75,28.0,34.25,31.5,23.0,19.25,19.5,36.75,55.75,88.25,120.25,115.5,107.5,335.25,320.75,243.75,230.0,396.25,327.0,283.0,176.75,206.0,56.75,337.0,376.75,391.25,163.25,397.0,26.0,76.0,23.5,42.75,40.0,,46.5,46.0,66.5,67.25,52.5,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,431.5,309.5,40.0,28.75,145.0,115.25,71.25,98.25,112.0,38.25,56.25,80.0,94.25,96.5,75.25,194.75,143.25,159.25,344.0,436.25,429.0,485.0,673.25,1103.25,775.75,405.75,502.75,537.75,406.0,195.25,149.25,54.75,37.5,26.0,,,,,,,
FH_RobertWalraven_ESG,,,457.25,252.25,37.75,103.0,30.0,138.5,35.75,39.25,46.0,43.5,75.75,24.75,20.75,56.0,80.25,71.75,116.75,144.0,108.0,,80.0,225.0,,142.5,243.75,532.5,480.5,360.5,311.25,279.5,163.0,188.0,261.25,121.0,44.75,42.0,23.75,21.25,30.75,,24.0,26.0,26.0,18.25,18.0,25.75
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,77.0,56.5,17.75,30.0,63.0,64.5,58.0,53.0,,61.25,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,111.25,78.25,29.0,42.5,68.0,111.0,45.75,41.75,56.5,69.0,80.5,47.25,87.25,82.75,58.0,124.0,254.25,210.25,399.25,386.25,113.5,304.25,123.75,126.25,151.75,,64.25,41.5,46.25,65.5,47.0,26.5,,20.5,19.5,16.25,15.25,10.25,12.0
FH_TTU_squider,,,,,,,,,,,,,,,,73.75,60.0,157.0,37.5,15.75,46.5,50.5,90.5,76.0,110.0,189.0,226.5,252.75,135.25,93.5,19.75,92.5,155.0,227.75,292.0,296.5,218.5,219.25,178.75,84.75,61.25,,26.5,17.0,28.0,39.25,48.25,57.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,34.5,45.75,64.75,41.25,69.0,71.5,58.5,66.75,258.25,131.5,176.0,340.75,680.0,319.25,282.25,339.0,104.75,194.5,129.75,87.25,59.0,21.75,35.5,23.25,20.25,25.0,,34.5,13.5,46.5,22.25,21.5,35.75
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,246.25,106.0,30.0,76.5,34.0,21.75,64.5,61.75,68.0,37.5,43.5,48.5,71.0,31.0,54.75,58.5,88.0,25.5,54.25,145.25,241.0,309.25,239.0,345.75,373.25,664.5,487.75,165.0,,358.75,90.5,97.25,,44.5,129.25,86.0,58.75,81.5,102.0,,,,,13.25,11.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,134.0,143.5,91.75,95.25,130.0,136.0,220.75,,409.25,439.0,412.75,241.5,,291.75,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,77.0,27.25,33.0,176.75,40.0,75.25,79.75,113.0,24.0,66.25,81.75,180.25,229.5,149.25,270.25,180.5,285.75,212.25,289.0,,150.25,147.0,225.0,308.5,116.0,127.0,85.0,25.75,20.75,44.0,,43.0,55.75,14.25,46.25,19.75,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,170.25,96.0,57.75,8.5,18.5,83.0,42.0,54.75,47.75,30.75,26.0,45.75,30.25,35.0,33.0,28.25,51.25,51.25,64.25,48.75,116.75,103.75,110.25,110.75,251.25,449.25,207.5,306.0,44.75,99.5,106.5,99.75,32.5,30.5,24.25,87.25,32.25,20.75,32.0,,29.75,12.25,12.5,14.75,12.75,19.25
FH_UMich_RidgeTfReg,,,,,302.25,,,431.0,,109.75,103.75,121.0,83.5,136.75,169.5,106.5,59.0,27.25,26.25,38.5,,,,,,,299.0,733.0,284.0,616.0,,403.25,252.5,170.75,141.5,66.0,90.0,87.0,44.0,68.25,31.25,,19.25,30.25,21.5,67.75,54.75,
FH_USACE_ERDC_SEIR,,,106.0,108.5,680.0,45.5,50.75,57.5,44.5,33.0,52.25,31.25,36.25,54.5,28.25,,32.75,,25.25,,,105.0,121.25,116.25,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,169.75,530.5,612.25,846.5,745.25,,81.25,39.25,,,93.75,141.75,11.25,22.5,67.0,71.5,80.5,99.25,191.75,44.25,158.5,226.25,76.0,147.25,331.25,,,934.0,,710.0,,,,,,,,94.75,,,396.25,,643.0,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,31.75,75.75,,107.0,37.5,48.0,144.5,176.75,267.0,106.25,100.75,,,270.5,180.0,256.0,143.5,158.0,164.0,168.0,46.5,19.75,97.5,26.0,19.5,29.75,,65.0,10.0,40.0,27.0,19.5,13.75
SIkJaun10_hyper7,,,79.25,119.0,104.0,101.5,72.75,22.25,40.25,63.25,39.0,31.0,51.5,70.25,113.75,23.25,31.25,36.25,59.5,35.0,75.25,54.5,77.75,144.5,112.75,150.75,222.25,268.25,434.25,203.5,429.0,226.25,168.75,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,93.75,75.75,101.75,159.5,145.75,68.5,51.5,59.0,37.5,47.5,48.0,192.75,168.0,29.0,24.0,24.0,29.25,54.75,194.25,84.75,106.5,164.75,115.25,169.75,373.0,320.75,487.75,227.5,678.75,241.25,172.0,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,81.75,120.5,97.0,123.25,117.75,22.25,41.75,35.75,32.75,42.75,35.25,70.25,135.25,46.25,35.5,37.25,59.5,54.0,105.25,49.25,71.25,144.5,146.0,159.5,176.0,312.0,434.25,212.0,409.5,218.5,168.75,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,84.5,115.0,110.5,105.0,80.0,21.75,40.0,66.0,33.25,35.25,49.25,70.5,129.5,23.25,31.0,36.0,59.0,36.0,78.5,63.0,66.0,148.75,111.75,148.25,175.75,244.75,376.5,180.75,567.75,169.25,120.25,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,97.0,82.0,115.0,173.25,187.0,68.0,51.25,58.0,37.75,55.75,45.5,100.25,181.75,30.25,23.75,23.5,28.25,57.0,198.5,92.75,126.75,110.75,75.25,144.5,345.0,271.5,309.0,319.0,985.75,170.5,92.75,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,84.5,115.0,102.0,126.0,116.5,21.75,41.75,36.0,33.25,42.5,35.25,70.5,135.5,46.25,35.5,37.0,59.0,53.25,108.0,53.5,68.0,133.75,134.5,128.0,175.75,288.75,377.5,259.25,567.75,152.25,120.25,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,118.0,160.75,52.25,63.0,55.5,65.75,49.25,85.0,126.75,94.75,251.0,235.25,277.5,168.25,333.5,380.5,58.0,,313.25,,,,,,,,,,,,,,,
UMich_RidgeTfReg,208.0,264.75,289.0,172.5,911.5,756.5,462.75,224.75,84.0,39.75,69.0,88.75,75.5,107.75,157.75,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,142.0,188.5,24.25,29.0,58.0,89.25,71.25,40.75,39.5,39.75,41.5,122.0,63.0,33.25,38.0,39.75,60.5,40.0,143.25,51.75,68.25,143.5,93.75,135.0,204.0,231.0,377.75,164.75,561.25,169.25,120.25,59.0,55.25,34.25,90.75,124.75,98.5,22.25,38.0,,34.0,22.5,36.0,36.0,15.0,14.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,63.5,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,155.25,99.25,35.5,105.75,112.25,83.75,92.5,20.75,31.25,33.5,40.0,19.0,71.75,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,313.505,171.2275,63.57000000000001,55.32249999999999,50.6075,86.275,64.98225000000001,60.03325,47.00750000000001,40.105000000000004,56.2075,98.705,51.5825,31.960749999999994,30.4775,25.8855,21.265,105.66250000000002,45.99750000000001,81.835,160.47750000000002,146.47750000000002,179.55749999999998,190.88000000000002,238.2775,435.3325,158.92749999999998,141.8725,107.0375,151.0425,,,,,,,,,,,,,,,
