,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_JHUAPL_Bucky,,,,,,,,,,,2.75,3.75,5.75,4.5,4.5,7.0,4.25,10.75,10.75,3.5,18.25,15.75,14.0,17.75,18.75,11.5,18.5,33.25,21.25,6.5,,10.5,119.75,27.25,11.25,42.5,28.25,3.5,2.25,7.75,2.5,,5.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,7.5,,4.0,2.75,3.25,7.0,8.0,12.25,12.5,8.0,9.0,11.75,11.25,,28.25,,28.5,29.25,32.75,22.75,8.75,5.25,4.0,6.75,15.5,10.0,,5.5
FH_JHU_IDD_CovidSP,,,13.5,6.0,6.25,6.25,7.0,6.5,6.0,6.0,6.0,5.0,4.25,4.75,3.25,3.75,2.25,2.0,1.75,3.75,10.75,11.25,18.5,3.75,7.25,7.75,66.5,50.5,35.5,56.0,,56.5,58.0,55.5,54.5,42.0,17.5,13.5,12.5,10.75,9.75,,41.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3.25,3.0,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4.25,1.75,1.5,1.25,1.25,1.75,1.25,1.25,4.5,4.0,4.75,6.5,4.75,10.25,11.75,8.25,5.5,10.0,7.5,20.5,8.0,35.0,37.5,20.5,13.75,9.25,15.0,23.25,12.0,9.75,6.75,6.5,2.25,6.5,4.25,7.25,18.0,,4.5
FH_LANL_GrowthRate,,,4.25,3.0,2.25,6.25,2.5,1.75,1.75,1.75,1.5,0.75,3.75,6.0,7.25,7.5,5.0,6.0,4.25,4.0,7.0,10.25,16.25,23.75,7.5,8.25,25.75,,15.25,10.25,,10.75,4.25,14.25,5.75,7.5,8.5,11.0,4.0,4.5,4.5,,4.25
FH_LNQ_ens1,,,,,4.25,1.75,2.25,3.25,3.0,2.0,1.75,2.25,4.75,7.0,8.5,10.0,3.0,2.0,2.75,2.25,10.25,9.5,13.75,27.25,10.5,11.0,14.75,33.75,15.5,12.5,,13.5,12.5,13.25,4.25,2.75,6.0,7.25,5.75,3.25,5.75,,5.25
FH_MITCovAlliance_SIR,,,89.25,31.0,3.5,5.0,2.75,,2.5,,,1.0,3.5,4.25,3.75,,,1.5,,,,,,,,,,,33.25,20.0,,,,,,,,,4.5,3.75,5.25,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.75,2.75,3.0,4.0,4.5,7.0,13.25,11.0,5.5,4.5,12.25,12.5,21.25,11.5,17.75,40.75,41.5,40.25,35.5,32.0,9.5,5.25,2.0,5.25,5.75,6.25,,4.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75,10.25,,14.25
FH_MOBS_GLEAM_COVID,,,12.0,9.75,6.25,6.5,5.5,12.0,4.0,3.75,2.25,3.0,4.0,5.25,4.0,9.0,5.0,4.25,2.25,1.75,12.0,12.25,21.75,21.5,12.25,17.75,13.5,17.75,21.75,43.25,8.0,17.0,26.5,32.0,32.5,7.0,4.0,6.75,2.75,3.75,5.0,,6.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7.75,,8.5,5.25,15.25,17.25,16.75,6.0,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5.0,11.75,14.25,11.5,27.75,38.25,,32.75,37.0,44.75,30.25,7.25,3.75,3.5,3.75,6.0,9.5,,5.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,4.75,2.75,1.5,4.25,4.75,6.25,15.0,15.25,20.0,8.0,8.25,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,3.25,3.25,3.5,12.75,4.75,2.5,2.0,3.5,2.0,1.25,3.0,4.25,7.5,5.25,12.75,5.5,2.5,4.25,7.0,11.25,15.5,24.0,8.25,12.75,11.5,16.0,14.25,46.0,20.75,14.0,21.5,19.75,9.25,3.75,5.0,5.75,3.0,6.5,9.5,,7.5
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,7.5,10.0,4.5,2.25,1.75,2.5,1.75,1.5,1.5,2.75,4.25,6.25,8.25,9.5,5.0,2.0,3.25,3.0,8.0,10.5,21.0,27.5,32.5,24.75,15.5,21.5,60.75,70.25,89.25,92.5,46.0,31.0,24.25,16.0,5.0,2.75,7.25,5.5,6.0,,10.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7.25,7.0,6.75,7.5,8.0,2.25,1.5,1.25,2.0,7.75,7.0,6.0,7.5,10.25,19.0,9.5,1.5,8.0,10.25,,27.5,38.0,,15.5,13.5,10.75,10.25,65.5,13.0,12.0,30.0,22.0,5.75,12.0,9.75,9.75,3.75,5.0,11.0,,3.75
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,28.25,21.25,18.5,15.0,11.0,12.0,14.75,18.0,,20.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,2.75,2.25,1.0,3.25,5.0,6.5,7.5,2.25,6.5,3.25,7.25,8.75,8.5,7.75,10.0,18.0,13.5,11.5,36.5,16.25,9.0,21.75,19.75,32.25,33.5,,15.5,11.0,3.5,4.5,7.0,14.0,,9.5
FH_TTU_squider,,,,,,,,,,,,,,,,8.0,6.25,2.25,2.75,7.0,7.0,7.25,12.0,19.0,31.25,43.0,56.75,82.75,38.0,52.5,31.0,39.0,36.25,43.5,30.0,26.0,17.25,12.25,3.0,1.75,4.0,,4.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,6.25,1.75,9.0,4.0,5.25,5.25,5.0,6.0,16.5,5.75,7.75,23.25,28.75,17.5,19.0,27.5,13.25,35.25,8.25,23.5,21.25,16.75,9.75,15.25,5.5,27.0,,7.5
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,7.25,4.5,4.25,14.0,2.75,2.5,3.75,3.75,2.0,1.5,3.0,4.5,6.5,5.75,1.25,4.0,3.75,3.5,14.0,16.5,28.0,36.0,16.25,33.25,53.0,34.25,18.25,13.25,,10.0,15.25,19.0,,8.25,2.25,6.5,8.75,6.5,7.75,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,9.0,9.5,7.0,15.5,14.75,18.5,27.75,,11.25,23.0,22.0,59.5,,29.25,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,7.0,6.75,5.0,2.75,6.5,2.75,1.5,4.75,7.0,7.0,10.0,15.25,13.25,3.25,7.0,11.5,49.25,29.25,58.25,,27.25,39.5,45.75,46.0,7.75,4.25,6.0,2.75,2.25,3.5,,14.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,2.75,3.0,2.25,4.25,2.75,1.75,1.25,1.5,1.0,0.5,3.0,5.0,6.5,6.5,18.25,6.75,2.25,6.0,5.75,20.75,6.5,18.75,8.25,23.0,12.0,19.0,12.0,10.5,13.5,18.5,15.25,17.75,12.75,10.5,4.25,3.0,3.0,7.25,12.5,,7.0
FH_UMich_RidgeTfReg,,,,,2.0,,,10.75,,14.75,14.25,12.75,9.5,7.5,3.5,3.0,4.25,5.5,2.75,2.75,,,,,,,21.75,30.0,12.25,36.25,,25.0,31.0,27.25,17.5,16.75,9.75,5.0,4.0,10.75,11.5,,14.0
FH_USACE_ERDC_SEIR,,,4.5,3.75,4.75,8.0,10.25,7.75,6.75,6.5,5.5,7.25,7.75,8.75,5.75,,21.5,,29.5,,,80.75,98.25,132.5,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,13.0,6.0,3.5,2.25,2.25,,1.75,1.25,,,5.75,6.0,8.5,2.5,18.0,19.75,12.75,6.25,10.5,17.5,9.25,6.5,74.5,58.5,89.5,,,121.75,,53.0,,,,,,,,2.75,,,102.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.5,1.75,2.25,3.0,10.5,17.0,26.5,27.5,12.75,6.5,,,26.75,23.5,40.75,35.25,28.5,27.5,9.5,9.75,5.25,6.0,3.0,7.5,9.75,,8.75
SIkJaun10_hyper7,,,3.5,4.25,3.25,7.25,6.5,1.75,2.0,1.5,1.25,1.5,3.0,4.5,8.5,7.75,13.25,17.25,4.0,4.75,8.25,7.5,10.5,16.25,5.5,9.0,11.5,16.25,11.75,28.25,16.5,12.5,18.0,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3.0,5.0,3.25,10.25,6.5,2.25,2.25,1.5,2.25,2.5,3.0,4.5,7.0,6.0,7.0,17.0,5.25,6.5,3.5,5.5,7.5,22.0,4.25,28.5,22.0,18.5,13.5,7.75,17.0,20.0,24.25,,,,,,,,,,
SIkJaun10_window_noval,,,3.5,4.25,3.5,9.0,7.75,1.75,2.0,1.25,1.25,1.5,2.75,4.5,8.5,7.75,13.0,18.75,3.75,3.25,8.25,6.75,12.25,22.25,3.25,6.5,14.75,15.5,11.0,29.0,24.0,12.5,18.25,,,,,,,,,,
SIkJaun1_hyper7,,,3.5,4.0,3.25,7.25,6.5,1.75,2.0,1.5,1.25,1.5,3.0,4.5,8.5,7.75,13.5,17.75,4.0,5.0,8.25,7.25,11.0,16.0,4.5,7.25,10.0,15.25,10.75,29.25,17.75,16.5,18.75,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3.0,5.0,3.25,10.25,6.75,2.25,2.25,1.5,2.25,2.5,3.0,4.75,7.0,6.0,7.25,18.0,6.25,6.75,3.25,6.0,8.0,22.0,5.25,32.75,21.0,18.25,12.0,13.25,19.5,23.0,27.25,,,,,,,,,,
SIkJaun1_window_noval,,,3.5,4.25,3.5,9.0,7.75,1.75,2.0,1.25,1.25,1.5,2.75,4.5,8.5,7.75,13.25,19.0,3.75,3.5,8.25,6.5,11.75,21.75,2.75,6.5,13.75,15.25,10.5,30.75,25.0,13.5,18.75,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,5.0,9.75,4.5,3.75,14.0,2.25,6.5,13.5,12.25,16.25,28.5,15.75,12.25,17.25,14.0,6.25,33.75,,35.25,,,,,,,,,,
UMich_RidgeTfReg,20.0,23.0,21.75,21.75,19.5,20.5,19.25,13.25,10.75,11.25,10.0,5.75,4.0,3.25,3.5,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,3.25,3.75,10.75,6.25,1.75,2.75,1.0,2.0,1.25,3.0,4.75,7.75,4.75,8.25,10.0,5.0,4.75,7.0,6.25,11.5,23.5,5.0,8.5,12.0,15.0,12.0,30.0,19.5,16.5,18.75,24.0,8.5,5.0,4.5,5.75,3.75,7.75,11.75,,4.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1.75,9.25,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,7.5,3.0,2.5,4.75,9.0,6.0,3.25,3.75,1.75,0.5,3.25,5.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,5.35225,4.7392,7.027,6.667925000000001,5.507175000000001,5.199450000000001,3.1196,4.2576,0.760925,2.863625,4.70015,4.21195,9.670925,12.2385,18.02225,5.954249999999998,6.716500000000003,4.58125,4.7455,6.070500000000001,19.349249999999998,4.186000000000002,7.423499999999994,8.469749999999992,8.385250000000003,20.86025,24.022749999999984,23.745749999999987,26.969000000000005,33.4645,,,,,,,,,,
