,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.9135802469135802,0.14285714285714285,0.13043478260869565,0.034883720930232565,0.15942028985507245,0.2153846153846154,0.2804878048780488,2.0625,0.5454545454545454,0.3461538461538461,0.27710843373493976,0.2647058823529412,0.2830188679245283,0.17582417582417584,0.05,2.066666666666667,0.5714285714285714,1.9333333333333331,1.3478260869565215,0.8461538461538461,0.9090909090909092,0.9090909090909092,0.9310344827586208,0.8793103448275862,0.6363636363636364,0.16666666666666666,,1.8333333333333333,7.5,1.8,0.7,0.8947368421052632,0.8888888888888888,1.0,0.9090909090909092,1.25,0.7142857142857143
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6521739130434783,0.1511627906976744,0.07246376811594203,0.15384615384615385,0.08536585365853659,3.083333333333333,1.818181818181818,0.25,0.6746987951807228,0.35294117647058826,0.660377358490566,0.8571428571428571,,3.066666666666667,1.7142857142857142,,3.1304347826086962,0.2307692307692308,0.7272727272727273,0.8636363636363636,0.8965517241379308,,,1.6111111111111112,,0.05555555555555555,3.5,4.6,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4814814814814815,,0.05797101449275361,0.0,0.4492753623188406,0.4615384615384616,0.7682926829268293,2.708333333333333,1.4181818181818182,0.6730769230769231,0.0,0.8823529411764706,0.18867924528301888,,0.125,,2.357142857142857,5.333333333333333,1.173913043478261,1.9230769230769231,0.2272727272727273,0.18181818181818185,0.3103448275862069,0.7241379310344828,0.045454545454545456,0.0,,0.4444444444444444,2.5,3.6,0.4,0.3157894736842105,,0.5,0.5454545454545454,1.75,0.42857142857142855
FH_DDS_NBDS,,,,,,,,,9.75,7.071428571428571,7.166666666666668,0.8823529411764706,0.6086956521739131,0.4,0.6666666666666666,0.13043478260869565,0.5666666666666667,0.5636363636363636,0.8148148148148148,0.5285714285714286,0.43478260869565216,0.627906976744186,0.15942028985507245,4.6923076923076925,0.3780487804878049,0.7708333333333334,0.3636363636363637,0.1346153846153846,0.9638554216867472,0.38235294117647056,0.3962264150943397,0.6703296703296703,0.1125,,4.5,2.6666666666666665,1.608695652173913,,0.4090909090909091,0.6818181818181818,0.7241379310344828,0.9655172413793104,0.2272727272727273,2.0,,1.3888888888888888,5.833333333333332,6.0,0.9,1.3157894736842106,,0.4,1.3636363636363635,4.25,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.318181818181818,,,0.6724137931034483,0.13636363636363635,0.16666666666666666,,0.5555555555555556,3.1666666666666665,,,0.0,,,,,
FH_CEID_Walk,,,,,,,,,,,0.08333333333333333,0.5882352941176471,0.6521739130434783,0.06666666666666668,0.3333333333333333,0.21739130434782608,0.3,0.7090909090909091,0.8271604938271605,0.6857142857142857,0.5797101449275363,0.32558139534883723,0.17391304347826084,0.12307692307692307,0.2195121951219512,0.7083333333333334,0.16363636363636366,0.2307692307692308,,,0.11320754716981132,0.4175824175824176,0.15,1.2666666666666666,2.4285714285714284,4.933333333333334,3.0869565217391304,0.6153846153846154,0.8181818181818182,0.18181818181818185,0.03448275862068965,0.7758620689655172,0.09090909090909093,0.2222222222222222,,2.055555555555556,3.5,3.6,0.9,0.3157894736842105,,0.2,0.18181818181818185,3.0,0.2857142857142857
FH_MOBS_GLEAM_COVID,,,,,,0.9333333333333332,0.21428571428571427,2.0,2.75,2.142857142857143,2.4166666666666665,0.5294117647058824,0.6086956521739131,0.2,0.2,0.2608695652173913,0.5,0.5454545454545454,0.4691358024691358,0.18571428571428567,0.2318840579710145,0.6162790697674418,2.0434782608695654,1.3384615384615384,0.5121951219512195,1.75,0.6181818181818182,0.4230769230769231,0.18072289156626506,0.5588235294117647,0.18867924528301888,0.5054945054945055,0.1875,1.0,1.0714285714285714,2.1333333333333333,1.3043478260869563,1.6153846153846154,0.5909090909090909,0.5909090909090909,0.4827586206896552,0.8620689655172413,0.2727272727272727,0.1111111111111111,,0.3888888888888889,2.5,1.6,0.4,0.3684210526315789,0.6666666666666666,0.8,0.3636363636363637,3.0,0.0
FH_IowaStateLW_STEM,,,,,,0.8666666666666667,0.8571428571428571,0.2857142857142857,0.5,0.14285714285714285,,0.4117647058823529,0.5217391304347826,0.26666666666666666,0.26666666666666666,0.6086956521739131,0.5666666666666667,0.7090909090909091,0.8148148148148148,0.7,0.5507246376811594,0.5813953488372093,0.2463768115942029,0.4307692307692308,0.15853658536585366,1.2708333333333333,0.7636363636363637,0.7307692307692307,0.2891566265060241,1.8529411764705883,0.4716981132075472,0.31868131868131866,0.1125,,1.8571428571428568,,0.7826086956521741,1.8461538461538465,0.045454545454545456,0.3181818181818182,0.3793103448275862,0.8103448275862069,0.4545454545454545,0.5,,0.7222222222222222,4.5,3.8,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5714285714285714,,,1.5833333333333333,,0.8260869565217391,0.6666666666666666,0.5333333333333333,0.6521739130434783,0.7333333333333333,0.7818181818181819,0.8271604938271605,0.7571428571428571,0.6666666666666666,0.4534883720930232,1.9420289855072463,,,,,,,0.9705882352941176,0.03773584905660377,0.4065934065934066,0.1875,,3.7142857142857135,3.1333333333333333,0.9130434782608696,2.0,0.7272727272727273,0.5,0.1724137931034483,0.3965517241379311,0.5454545454545454,1.0,,1.2777777777777777,4.333333333333333,5.4,1.5,0.2631578947368421,,1.0,0.6363636363636364,3.75,1.0
FH_Karlen_pypm,,,,,,,,6.0,1.5,0.21428571428571427,1.6666666666666667,0.4117647058823529,0.5217391304347826,0.3333333333333333,0.2,0.3043478260869565,0.4666666666666667,0.4363636363636363,0.4938271604938271,0.24285714285714285,0.21739130434782608,0.0,0.7246376811594203,1.2,0.6219512195121951,1.8333333333333333,0.8363636363636363,0.019230769230769232,0.4578313253012048,0.05882352941176471,0.490566037735849,0.7802197802197802,0.7,0.6666666666666666,0.5714285714285714,0.4666666666666667,0.08695652173913042,0.7692307692307693,0.3181818181818182,0.6363636363636364,0.6896551724137931,0.8620689655172413,0.18181818181818185,0.6111111111111112,,0.9444444444444444,5.166666666666667,3.8,0.6,0.3157894736842105,0.1111111111111111,0.4,0.7272727272727273,0.25,0.14285714285714285
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.19753086419753085,0.12857142857142856,0.3623188405797101,0.2906976744186047,1.4057971014492754,1.1230769230769229,0.6097560975609756,0.9166666666666666,0.4727272727272727,0.0576923076923077,0.5301204819277109,0.1176470588235294,0.5660377358490566,0.8241758241758241,0.85,0.4666666666666667,0.6428571428571429,0.8,0.9130434782608696,0.9230769230769232,0.9545454545454546,1.0,1.0,1.0,0.8636363636363636,0.8888888888888888,,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.75,0.14285714285714285
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4423076923076923,0.1566265060240964,0.7352941176470589,0.03773584905660377,0.5494505494505495,0.1,,2.2142857142857144,2.8,1.5217391304347827,3.615384615384616,0.2727272727272727,0.18181818181818185,0.4827586206896552,0.6896551724137931,0.045454545454545456,0.05555555555555555,,1.5,4.166666666666667,1.2,,0.10526315789473684,0.1111111111111111,0.5,0.18181818181818185,3.0,0.42857142857142855
FH_LNQ_ens1,,,,,,,,0.14285714285714285,0.125,0.2857142857142857,0.16666666666666666,0.7647058823529411,0.8695652173913043,0.6,0.4,0.6521739130434783,0.4,0.6545454545454545,0.6913580246913579,0.5285714285714286,0.39130434782608703,0.2906976744186047,0.07246376811594203,0.4615384615384616,0.2073170731707317,1.2291666666666667,0.12727272727272726,0.07692307692307693,0.1927710843373494,0.29411764705882354,0.5283018867924528,0.7692307692307693,0.075,,1.8571428571428568,2.0,0.9130434782608696,0.07692307692307693,0.7272727272727273,0.6818181818181818,0.3103448275862069,0.8793103448275862,0.5909090909090909,0.5,,0.16666666666666666,0.6666666666666666,0.4,0.5,0.6842105263157895,,0.9,0.8181818181818182,0.0,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.9333333333333332,0.5714285714285714,0.14285714285714285,0.125,0.07142857142857142,0.16666666666666666,0.5882352941176471,0.6521739130434783,0.06666666666666668,0.2,0.2608695652173913,0.2333333333333333,0.7272727272727273,0.8148148148148148,0.6714285714285714,0.5652173913043478,0.36046511627906974,0.17391304347826084,0.07692307692307693,0.15853658536585366,0.7916666666666666,0.2545454545454545,0.25,0.012048192771084338,0.4117647058823529,0.03773584905660377,0.42857142857142855,0.0375,,,5.066666666666666,2.4782608695652173,0.15384615384615385,0.3636363636363637,0.3181818181818182,0.206896551724138,0.7758620689655172,0.0,0.2222222222222222,,2.2222222222222223,2.6666666666666665,2.6,0.1,0.05263157894736842,,0.5,,3.75,0.2857142857142857
FH_IHME_CurveFit,,,,,,1.0,,0.42857142857142855,0.25,0.7857142857142857,0.4166666666666667,,0.7826086956521741,0.9333333333333332,0.6,,0.6666666666666666,0.6,,,0.4492753623188406,0.05813953488372092,,,,0.3958333333333333,,1.9615384615384608,0.6024096385542169,,,,,3.2666666666666666,0.9285714285714286,1.1333333333333333,1.0,0.07692307692307693,0.6363636363636364,,,0.8448275862068966,0.5,0.0,,,0.0,2.8,,0.21052631578947367,,0.2,0.3636363636363637,2.0,
FH_UT_Mobility,,,,,,1.0,5.142857142857143,10.285714285714286,15.5,7.071428571428571,,0.2352941176470588,0.6956521739130435,,,1.2173913043478262,2.8666666666666667,0.5636363636363636,0.7901234567901234,0.7857142857142857,0.5362318840579711,0.4767441860465117,0.463768115942029,1.4307692307692308,0.17073170731707318,0.16666666666666666,0.4545454545454545,0.3076923076923077,0.4578313253012048,0.2647058823529412,,,0.2625,,5.428571428571429,,,,,,,,0.4545454545454545,,,0.4444444444444444,,5.8,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.8666666666666667,0.35714285714285715,1.4285714285714286,1.125,0.2857142857142857,0.08333333333333333,0.5294117647058824,0.7391304347826086,0.2,0.2,0.4782608695652174,0.06666666666666668,0.4909090909090909,0.6790123456790124,0.4428571428571429,0.18840579710144928,0.011627906976744186,0.2898550724637681,0.9076923076923076,0.25609756097560976,1.75,1.4181818181818182,0.25,0.3253012048192771,0.14705882352941174,0.5094339622641509,0.7472527472527473,0.0125,2.066666666666667,1.8571428571428568,2.0,1.0869565217391304,0.07692307692307693,0.4090909090909091,0.3636363636363637,0.6896551724137931,0.8793103448275862,0.5454545454545454,0.3333333333333333,,2.2777777777777777,2.833333333333333,2.0,0.0,0.0,0.3333333333333333,0.7,0.5454545454545454,4.75,0.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.2839506172839506,0.2,0.7681159420289855,0.2906976744186047,0.4927536231884058,0.8307692307692308,0.6341463414634146,1.5833333333333333,0.03636363636363636,0.019230769230769232,0.42168674698795183,0.14705882352941174,0.6415094339622641,0.7472527472527473,0.5625,1.8,0.7142857142857143,1.8,0.0,2.3076923076923075,0.5454545454545454,0.2727272727272727,0.6896551724137931,0.8620689655172413,0.3181818181818182,0.4444444444444444,,0.5,2.0,1.8,0.0,0.7894736842105263,0.4444444444444444,0.9,0.5454545454545454,0.5,0.42857142857142855
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.26666666666666666,1.9285714285714288,1.1428571428571428,0.5,0.0,0.16666666666666666,0.5294117647058824,0.6956521739130435,0.06666666666666668,0.0,0.4782608695652174,0.3666666666666665,0.18181818181818185,0.3456790123456789,0.7,0.028985507246376805,0.04651162790697674,0.6231884057971014,0.4923076923076923,1.1097560975609757,2.645833333333333,0.14545454545454545,0.36538461538461536,0.20481927710843373,0.05882352941176471,0.5660377358490566,0.7582417582417582,0.325,1.2666666666666666,0.7142857142857143,0.8666666666666667,0.043478260869565216,0.15384615384615385,0.3636363636363637,0.4545454545454545,0.6206896551724138,0.8620689655172413,0.3636363636363637,0.3888888888888889,,0.3888888888888889,1.1666666666666667,1.2,0.0,0.4736842105263158,0.2222222222222222,0.6,0.5454545454545454,2.0,0.14285714285714285
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.17142857142857146,0.5072463768115942,0.3953488372093023,0.13043478260869565,0.07692307692307693,0.1097560975609756,1.7083333333333333,0.34545454545454546,0.1153846153846154,0.6987951807228916,0.6176470588235294,1.0,1.0,1.0,,0.35714285714285715,0.06666666666666668,0.39130434782608703,1.0,0.3636363636363637,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.6818181818181818,0.2222222222222222,,0.5555555555555556,1.3333333333333333,1.8,0.4,0.631578947368421,,,1.0,1.0,1.0
FH_JHU_IDD_CovidSP,,,,,,0.26666666666666666,0.07142857142857142,2.4285714285714284,2.625,1.3571428571428572,2.0,0.8823529411764706,0.043478260869565216,0.4666666666666667,0.3333333333333333,0.17391304347826084,0.43333333333333335,0.6909090909090909,0.7777777777777778,0.7857142857142857,0.7971014492753623,0.8372093023255814,0.7971014492753623,0.7846153846153846,0.25609756097560976,0.25,0.18181818181818185,0.25,0.5542168674698795,1.6176470588235294,0.2830188679245283,0.3956043956043956,0.35,,2.2857142857142856,1.7333333333333334,0.43478260869565216,1.6923076923076923,0.2727272727272727,0.3636363636363637,0.5517241379310345,0.7758620689655172,0.4090909090909091,0.16666666666666666,,0.7222222222222222,4.166666666666667,0.8,0.0,0.6842105263157895,0.1111111111111111,0.5,0.5454545454545454,0.5,0.7142857142857143
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6296296296296297,0.2857142857142857,0.3623188405797101,0.18604651162790686,0.6811594202898551,0.5692307692307692,0.36585365853658536,1.25,0.7454545454545455,0.1346153846153846,0.3734939759036144,0.2058823529411765,0.5283018867924528,0.7142857142857143,0.225,,1.1428571428571428,1.3333333333333333,1.5652173913043481,2.3076923076923075,0.5,0.5454545454545454,0.6551724137931034,0.8448275862068966,0.5454545454545454,0.0,,0.7222222222222222,12.333333333333336,2.8,0.0,0.6842105263157895,,,0.2727272727272727,0.5,0.2857142857142857
FH_GT_DeepCOVID,,,,,,,0.5714285714285714,1.2857142857142858,0.125,0.14285714285714285,0.16666666666666666,0.4705882352941176,0.7391304347826086,0.26666666666666666,0.5333333333333333,0.4782608695652174,0.43333333333333335,0.4727272727272727,0.8518518518518519,0.3714285714285713,0.4492753623188406,0.13953488372093026,0.4492753623188406,0.1076923076923077,0.9146341463414634,2.1666666666666665,0.14545454545454545,0.21153846153846154,0.12048192771084335,0.14705882352941174,0.09433962264150944,0.4395604395604396,0.0,,2.2857142857142856,8.266666666666667,2.608695652173913,0.2307692307692308,0.5,0.3636363636363637,0.5172413793103449,0.6379310344827587,,0.5,,3.5555555555555562,5.166666666666667,4.4,0.5,0.2631578947368421,,0.3,0.6363636363636364,1.75,0.2857142857142857
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.6956521739130435,0.26666666666666666,0.13333333333333333,0.39130434782608703,0.3333333333333333,0.5272727272727272,0.6913580246913579,0.5285714285714286,0.3478260869565217,0.3023255813953488,0.7101449275362319,0.26153846153846155,0.1097560975609756,1.8125,0.09090909090909093,0.25,0.2891566265060241,0.5588235294117647,0.4150943396226415,0.5384615384615384,0.6625,1.6666666666666667,1.9285714285714288,1.2666666666666666,0.4782608695652174,,0.0,0.2272727272727273,0.4827586206896552,0.7413793103448276,0.2727272727272727,0.16666666666666666,,0.2222222222222222,1.0,1.0,0.1,0.5263157894736842,0.1111111111111111,0.3,0.3636363636363637,0.5,0.2857142857142857
FH_CMU_TimeSeries,,,,,,,,0.5714285714285714,0.25,0.35714285714285715,0.25,0.35294117647058826,0.6086956521739131,0.06666666666666668,0.06666666666666668,0.3478260869565217,0.2,0.5454545454545454,0.6913580246913579,0.5,0.42028985507246375,0.5465116279069767,0.10144927536231883,0.015384615384615384,0.04878048780487805,1.5625,0.8363636363636363,0.5384615384615384,0.07228915662650602,0.7647058823529411,0.4716981132075472,0.38461538461538464,0.05,,0.9285714285714286,4.466666666666667,1.6521739130434785,0.38461538461538464,0.2272727272727273,0.5,0.1724137931034483,0.8103448275862069,0.18181818181818185,0.3333333333333333,,0.1111111111111111,1.8333333333333333,1.4,0.0,0.5789473684210527,,0.6,0.5454545454545454,2.0,0.2857142857142857
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.13333333333333333,0.4666666666666667,0.6086956521739131,0.6,0.509090909090909,0.308641975308642,0.2571428571428571,0.6666666666666666,0.6395348837209303,0.6231884057971014,1.2153846153846153,0.15853658536585366,4.041666666666667,1.1636363636363636,0.038461538461538464,0.6987951807228916,0.5882352941176471,0.7735849056603774,0.8021978021978022,0.75,,0.7857142857142857,2.466666666666667,3.4347826086956523,7.0,1.4545454545454546,1.318181818181818,0.3103448275862069,0.7931034482758621,0.8181818181818182,0.6111111111111112,,0.6666666666666666,0.8333333333333334,0.6,0.3,0.7894736842105263,,0.7,0.6363636363636364,0.0,0.14285714285714285
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6049382716049383,0.3142857142857143,0.5942028985507246,0.5,0.2753623188405797,0.13846153846153847,0.04878048780487805,1.6041666666666667,0.41818181818181815,0.038461538461538464,0.6867469879518072,0.5882352941176471,1.0,1.0,1.0,,0.42857142857142855,0.06666666666666668,0.39130434782608703,0.8461538461538461,0.3636363636363637,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.6818181818181818,0.2222222222222222,,0.5,1.3333333333333333,1.8,0.4,0.631578947368421,,,1.0,1.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.8148148148148148,0.7142857142857143,0.5507246376811594,0.13953488372093026,0.9855072463768116,0.476923076923077,0.04878048780487805,1.0208333333333333,0.3636363636363637,,0.1566265060240964,,,0.4835164835164835,0.0875,1.9333333333333331,3.3571428571428568,2.7333333333333334,2.217391304347826,1.0769230769230769,0.09090909090909093,0.5454545454545454,0.7241379310344828,0.8448275862068966,0.3181818181818182,0.05555555555555555,,0.6666666666666666,3.1666666666666665,4.2,1.4,0.2631578947368421,0.1111111111111111,0.5,0.4545454545454545,0.25,0.14285714285714285
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4938271604938271,0.15714285714285714,0.4927536231884058,0.3488372093023256,0.11594202898550725,0.15384615384615385,0.0,1.5625,0.2727272727272727,0.21153846153846154,0.7228915662650602,0.6470588235294118,1.0,1.0,1.0,,0.35714285714285715,0.06666666666666668,0.39130434782608703,0.7692307692307693,0.3636363636363637,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.6818181818181818,0.2222222222222222,,0.5555555555555556,1.3333333333333333,1.8,0.4,0.631578947368421,,,1.0,1.0,1.0
FH_PSI_DRAFT,,,,,,1.0,0.7142857142857143,0.2857142857142857,5.75,4.428571428571429,1.5833333333333333,0.2352941176470588,1.0,0.7333333333333333,0.5333333333333333,0.39130434782608703,0.43333333333333335,0.6,0.8765432098765432,0.6285714285714286,0.6086956521739131,0.5581395348837209,1.0869565217391304,0.07692307692307693,0.04878048780487805,0.22916666666666666,0.8909090909090909,0.0576923076923077,0.3614457831325301,1.2941176470588236,0.2452830188679245,0.6373626373626373,0.575,1.0666666666666669,1.0,2.066666666666667,2.0434782608695654,1.6153846153846154,0.045454545454545456,0.8636363636363636,0.8275862068965517,0.9655172413793104,0.7272727272727273,0.7777777777777778,,0.5,0.5,1.0,0.7,0.2631578947368421,,0.7,0.4545454545454545,1.0,1.2857142857142858
