,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5,0.7924528301886793,0.5116279069767442,0.3461538461538461,0.5211267605633803,0.2146892655367232,0.3744075829383886,0.4971428571428572,0.07851239669421488,0.4720496894409938,0.1834862385321101,0.202020202020202,0.011235955056179777,0.024390243902439025,0.48,0.32231404958677684,0.030769230769230767,0.5212765957446809,0.011111111111111113,0.40625,0.07407407407407407,0.2307692307692308,0.7222222222222222,1.0416666666666667,0.0,0.28,0.5217391304347826,0.6511627906976745,0.3870967741935484,0.3333333333333333,0.4444444444444444,0.8333333333333334,0.4117647058823529,0.8823529411764706,0.7894736842105263,0.6842105263157895,0.2222222222222222,0.5,0.56,0.7777777777777778,0.6153846153846154,0.6666666666666666,1.380952380952381,0.3076923076923077,0.3939393939393939,0.3829787234042553,0.11320754716981132,0.3,0.3108108108108108,0.19047619047619047,0.017543859649122806,0.04918032786885247,0.17543859649122806,0.3548387096774194,0.28125,0.23214285714285715,0.5212765957446809,0.2765957446808511,0.4020618556701031,0.5384615384615384,0.6,0.3690476190476191,0.06363636363636363,0.015625,0.09876543209876544,,0.4303797468354431,0.1864406779661017,0.4959349593495935,0.6068376068376068,0.6640625,0.6086956521739131,0.6410256410256411,0.7894736842105263,0.8688524590163934,0.9178082191780822,0.9506172839506172,0.92,0.875,0.8947368421052632
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.1744186046511628,0.14423076923076922,0.4788732394366197,0.4067796610169492,0.04739336492890995,1.1657142857142857,1.6363636363636365,0.2360248447204969,0.5045871559633027,0.35858585858585856,0.4550561797752809,0.4585365853658537,,0.4380165289256198,0.2307692307692308,,0.07777777777777778,0.4791666666666667,0.2777777777777778,0.35897435897435903,0.3611111111111111,,,0.04,0.39130434782608703,0.7441860465116279,0.41935483870967744,1.1333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.1388888888888889,,0.5116279069767442,0.4519230769230769,0.5563380281690141,0.576271186440678,0.3459715639810427,0.21142857142857144,0.0950413223140496,0.21739130434782608,0.16055045871559634,0.04040404040404042,0.10674157303370786,,0.2866666666666667,,0.2769230769230769,0.6595744680851063,0.6222222222222222,0.2395833333333333,0.25925925925925924,0.38461538461538464,0.8888888888888888,1.0833333333333333,0.2222222222222222,0.16,0.08695652173913042,0.3953488372093023,0.3870967741935484,0.2,0.5555555555555556,0.696969696969697,,0.17647058823529413,0.3157894736842105,0.10526315789473684,1.1111111111111112,0.7,0.28,0.2777777777777778,0.38461538461538464,0.06666666666666668,0.2857142857142857,0.07692307692307693,0.09090909090909093,0.1914893617021277,0.2075471698113208,0.07142857142857142,0.10810810810810813,0.015873015873015872,0.3684210526315789,,0.3684210526315789,0.0967741935483871,0.125,0.14285714285714285,0.2765957446808511,0.5744680851063829,0.24742268041237114,0.5846153846153846,0.11428571428571427,0.5,0.34545454545454546,0.3125,0.09876543209876544,0.07017543859649122,,,,,,,0.05128205128205128,0.3368421052631579,0.3114754098360656,,,,,
FH_DDS_NBDS,,,,,,,,0.03333333333333333,0.3125,1.8076923076923082,0.12903225806451613,0.6666666666666666,0.1153846153846154,0.2608695652173913,0.4,0.8823529411764706,0.2727272727272727,0.2777777777777778,0.5849056603773585,0.6395348837209303,0.625,0.676056338028169,0.3559322033898305,0.4549763033175355,0.022857142857142857,0.39669421487603307,0.37888198757763975,1.463302752293578,0.08080808080808081,0.28651685393258425,0.28292682926829266,0.6933333333333334,,0.9384615384615383,0.10638297872340426,0.5666666666666667,,0.7222222222222222,1.4615384615384617,0.3333333333333333,0.5416666666666666,0.6666666666666666,0.12,0.6956521739130435,0.5116279069767442,0.3548387096774194,0.06666666666666668,0.2222222222222222,0.8333333333333334,,0.4117647058823529,0.7894736842105263,0.3157894736842105,,0.3,0.32,0.2222222222222222,0.0,0.3333333333333333,0.14285714285714285,0.2692307692307692,0.12121212121212124,0.6170212765957447,0.1509433962264151,0.042857142857142864,0.06756756756756757,,0.3684210526315789,0.5737704918032787,1.1929824561403508,0.4677419354838709,0.796875,1.0,0.39361702127659576,0.06382978723404255,0.10309278350515463,0.030769230769230767,0.6857142857142857,,,0.0234375,0.4320987654320987,0.6140350877192983,0.3734177215189873,0.652542372881356,,0.06837606837606837,0.015625,0.37681159420289856,,,,0.136986301369863,0.5061728395061729,0.2,0.1875,0.6666666666666666
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.037037037037037,,,1.5,1.0,1.12,0.43478260869565216,0.6046511627906976,0.25806451612903225,,,0.8106060606060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.19230769230769232,0.06451612903225806,0.42857142857142855,0.07692307692307693,0.39130434782608703,0.05,0.29411764705882354,0.0,0.4166666666666667,0.6792452830188679,0.7441860465116279,0.6538461538461539,0.6338028169014085,0.5254237288135594,0.5165876777251185,0.21142857142857144,0.2768595041322314,0.2981366459627329,0.22477064220183487,,0.02808988764044944,0.06341463414634146,0.38666666666666666,0.5785123966942148,0.6153846153846154,0.4574468085106383,0.13333333333333333,0.3333333333333333,0.9814814814814816,1.4102564102564104,1.5,1.375,0.2962962962962963,0.4,0.21739130434782608,0.4186046511627907,0.25806451612903225,0.6666666666666666,1.2777777777777777,0.7954545454545454,,0.1176470588235294,0.10526315789473684,0.10526315789473684,1.1111111111111112,0.9,0.28,0.5555555555555556,0.38461538461538464,0.5333333333333333,0.14285714285714285,0.5769230769230769,0.5151515151515151,0.5957446808510638,0.490566037735849,0.5428571428571428,0.5540540540540541,0.2698412698412698,0.05263157894736842,0.19672131147540986,0.14035087719298245,0.0967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.4473684210526316,0.5227272727272727,0.2333333333333333,0.16666666666666666,0.3125,0.2307692307692308,0.41935483870967744,0.8095238095238095,0.3076923076923077,0.21739130434782608,0.2,0.5882352941176471,0.045454545454545456,0.3888888888888889,0.5660377358490566,0.686046511627907,0.5769230769230769,0.3873239436619718,0.3672316384180791,0.33649289099526064,0.3257142857142857,0.008264462809917356,1.2670807453416149,0.3807339449541284,0.045454545454545456,0.02808988764044944,0.11219512195121953,0.13333333333333333,0.3140495867768595,0.15384615384615385,0.30851063829787234,0.12222222222222222,0.3229166666666667,0.0925925925925926,0.15384615384615385,0.027777777777777776,0.08333333333333333,0.4074074074074074,0.48,0.3043478260869565,0.7674418604651163,0.3225806451612903,0.4666666666666667,0.1111111111111111,0.8257575757575758,0.7058823529411765,0.4117647058823529,0.5263157894736842,0.3684210526315789,0.3333333333333333,0.3,0.56,0.7222222222222222,0.6153846153846154,0.4666666666666667,0.2380952380952381,0.5384615384615384,0.5151515151515151,0.4893617021276596,0.3962264150943397,0.32857142857142857,0.16216216216216214,0.047619047619047616,0.17543859649122806,0.04918032786885247,0.017543859649122806,0.04838709677419355,0.1875,0.32142857142857145,0.6063829787234043,0.7659574468085106,0.6907216494845361,,,,,0.6015625,0.4691358024691358,0.02631578947368421,0.4936708860759494,0.3644067796610169,0.6178861788617886,0.6495726495726496,0.7890625,0.7391304347826086,0.7435897435897436,0.7789473684210526,0.819672131147541,0.8356164383561644,0.8395061728395061,0.74,0.59375,0.7543859649122807
FH_IowaStateLW_STEM,,,,,0.7631578947368421,0.2954545454545455,0.16666666666666666,0.26666666666666666,0.40625,,0.1935483870967742,0.5238095238095238,0.07692307692307693,0.043478260869565216,0.6,1.2352941176470589,0.2727272727272727,0.4444444444444444,0.6226415094339622,0.7906976744186046,0.7788461538461539,0.676056338028169,0.576271186440678,0.5023696682464455,0.005714285714285714,0.3016528925619835,0.11180124223602483,0.05504587155963303,0.09090909090909093,0.12359550561797752,0.24878048780487805,0.10666666666666667,,0.2307692307692308,,0.4777777777777778,0.19791666666666666,0.6296296296296297,1.1538461538461535,1.6944444444444444,0.5,0.037037037037037035,0.0,0.17391304347826084,0.5813953488372093,0.1935483870967742,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3333333333333333,,,0.2692307692307692,,0.7619047619047619,0.4230769230769231,0.5652173913043478,0.75,1.0588235294117647,0.5,0.16666666666666666,0.490566037735849,0.686046511627907,0.6730769230769231,0.6971830985915493,,,,,,,0.09090909090909093,0.15168539325842698,0.03902439024390244,0.4733333333333333,,0.8538461538461538,0.8297872340425532,0.13333333333333333,0.0625,0.6666666666666666,1.0769230769230769,1.4166666666666667,1.625,0.9629629629629628,0.48,0.7826086956521741,0.0,0.16129032258064516,1.4,0.6111111111111112,0.803030303030303,,0.0,1.7894736842105263,0.7368421052631579,2.2222222222222223,1.2,0.16,0.05555555555555555,0.3076923076923077,0.3333333333333333,0.2380952380952381,0.07692307692307693,,0.5319148936170213,0.3018867924528302,0.042857142857142864,0.0945945945945946,0.09523809523809523,0.05263157894736842,0.04918032786885247,0.07017543859649122,,,0.125,0.26595744680851063,0.7021276595744681,,,0.11428571428571427,0.35714285714285715,0.18181818181818185,0.2265625,0.41975308641975306,0.11403508771929825,,0.7881355932203391,1.3089430894308942,1.247863247863248,0.5625,1.0869565217391304,0.20512820512820512,0.03157894736842105,0.2459016393442623,0.0547945205479452,0.2222222222222222,0.16,1.09375,0.17543859649122806
FH_Karlen_pypm,,,,,,,0.2333333333333333,0.1,0.125,0.7307692307692307,0.2903225806451613,0.2380952380952381,0.4615384615384616,0.3478260869565217,0.35,0.17647058823529413,0.3181818181818182,0.19444444444444445,0.1320754716981132,0.09302325581395347,0.02884615384615385,0.17605633802816895,0.011299435028248588,0.11848341232227487,0.9714285714285714,0.1322314049586777,0.2857142857142857,0.21100917431192664,0.1717171717171717,0.2247191011235955,0.07317073170731707,0.08,0.02479338842975207,0.09230769230769233,0.010638297872340424,0.04444444444444445,0.3854166666666667,0.2037037037037037,0.5384615384615384,0.2777777777777778,0.5,0.1851851851851852,0.24,0.17391304347826084,0.3953488372093023,0.0967741935483871,0.8,0.7222222222222222,0.7575757575757576,0.5294117647058824,0.05882352941176471,0.3684210526315789,0.3684210526315789,0.0,0.1,0.56,0.3888888888888889,0.07692307692307693,0.4666666666666667,3.1428571428571432,2.423076923076924,1.3636363636363635,0.7872340425531915,0.33962264150943394,0.1,0.1891891891891892,0.14285714285714285,0.03508771929824561,0.11475409836065575,0.017543859649122806,0.04838709677419355,0.109375,0.05357142857142857,0.1702127659574468,0.7659574468085106,0.010309278350515464,0.6923076923076923,0.01904761904761905,0.4404761904761905,,,,,,0.01694915254237288,0.21138211382113825,0.2393162393162393,0.234375,0.7826086956521741,0.3205128205128205,0.5684210526315789,0.5573770491803278,0.7123287671232876,0.7283950617283951,0.6,0.5625,0.8421052631578947
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.5555555555555556,0.09433962264150944,0.4186046511627907,0.375,4.725352112676057,4.7740112994350286,5.990521327014218,6.48,0.5123966942148761,0.09937888198757763,0.28440366972477066,0.10606060606060606,0.11797752808988765,0.2878048780487805,0.2,0.0,0.3153846153846154,0.0,0.12222222222222222,0.3229166666666667,0.3888888888888889,0.15384615384615385,0.4722222222222222,0.25,0.1851851851851852,0.0,0.13043478260869565,0.627906976744186,0.5806451612903226,0.3333333333333333,0.2777777777777778,0.946969696969697,0.17647058823529413,0.6470588235294118,0.4736842105263158,0.3157894736842105,1.6666666666666667,1.1,0.2,0.05555555555555555,0.2307692307692308,0.13333333333333333,0.42857142857142855,0.5769230769230769,0.696969696969697,0.7446808510638298,0.7735849056603774,0.3714285714285713,0.17567567567567569,0.6190476190476191,2.087719298245614,1.1147540983606556,1.4210526315789471,1.064516129032258,1.0625,1.0357142857142858,0.20212765957446807,1.1489361702127658,0.010309278350515464,0.476923076923077,0.14285714285714285,0.4404761904761905,0.20909090909090908,0.3046875,0.4938271604938271,0.32456140350877194,0.569620253164557,0.4915254237288136,0.5772357723577236,0.5299145299145299,2.390625,0.7536231884057971,1.935897435897436,0.06315789473684211,0.3606557377049181,0.2602739726027397,0.4691358024691358,0.32,0.15625,0.631578947368421
