,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_JHU_IDD_CovidSP,,,,,77.0,35.0,75.0,80.0,79.0,62.0,39.0,5.0,21.0,34.0,41.0,51.0,31.0,2.0,2.0,2.0,23.0,49.0,29.0,23.0,86.0,19.0,34.0,35.0,167.0,73.0,11.0,33.0,,69.0,143.0,64.0,54.0,28.0,646.0,193.0,55.0,17.0,23.0,46.0,47.0,56.0,43.0,33.0,60.0,296.0,53.0,16.0,16.0,20.0,22.0,23.0,22.0,10.0,24.0,24.0,42.0,40.0,7.0,136.0,70.0,76.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,22.0,87.0,7.0,16.0,7.0,36.0,1.0,16.0,3.0,11.0,19.0,82.0,31.0,27.0,19.0,23.0,62.0,80.0,129.0,119.0,,161.0,180.0,106.0,205.0,266.0,578.0,184.0,63.0,40.0,14.0,1.0,0.0,34.0,50.0,4.0,25.0,,1.0,38.0,55.0,34.0,30.0,18.0,16.0,9.0,1.0,64.0,5.0,60.0,11.0,36.0,132.0,40.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,8.0,49.0,1.0,8.0,30.0,13.0,6.0,25.0,18.0,23.0,4.0,37.0,2.0,12.0,12.0,8.0,40.0,30.0,69.0,43.0,73.0,1.0,7.0,79.0,145.0,160.0,125.0,51.0,20.0,8.0,29.0,40.0,661.0,192.0,58.0,5.0,42.0,61.0,14.0,28.0,17.0,32.0,1.0,246.0,11.0,23.0,14.0,8.0,6.0,14.0,16.0,7.0,11.0,10.0,5.0,76.0,36.0,90.0,104.0,93.0
FH_LANL_GrowthRate,,,,,21.0,17.0,39.0,12.0,37.0,31.0,58.0,49.0,17.0,13.0,11.0,7.0,32.0,57.0,50.0,45.0,36.0,26.0,26.0,98.0,13.0,9.0,1.0,19.0,38.0,,131.0,112.0,,61.0,176.0,105.0,52.0,83.0,670.0,183.0,17.0,86.0,192.0,67.0,4.0,21.0,0.0,8.0,23.0,273.0,30.0,8.0,10.0,1.0,14.0,22.0,5.0,1.0,13.0,27.0,65.0,139.0,125.0,18.0,85.0,57.0
FH_LNQ_ens1,,,,,,,24.0,4.0,22.0,25.0,39.0,18.0,4.0,11.0,3.0,2.0,15.0,29.0,26.0,8.0,7.0,10.0,6.0,29.0,122.0,37.0,59.0,43.0,30.0,89.0,132.0,116.0,,46.0,137.0,27.0,11.0,57.0,651.0,171.0,17.0,100.0,118.0,33.0,19.0,5.0,8.0,1.0,31.0,,25.0,16.0,79.0,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,37.0,43.0,9.0,104.0,121.0,,18.0,87.0,56.0,64.0,20.0,624.0,167.0,24.0,329.0,239.0,7.0,23.0,41.0,51.0,,17.0,260.0,5.0,34.0,168.0,61.0,34.0,26.0,7.0,4.0,8.0,4.0,53.0,34.0,25.0,57.0,27.0,84.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,12.0,2.0,17.0,13.0,1.0,56.0,7.0,114.0,127.0,101.0,144.0,142.0,19.0,54.0,64.0,0.0,55.0,111.0,92.0,147.0,55.0,601.0,157.0,15.0,56.0,43.0,4.0,98.0,41.0,3.0,7.0,16.0,255.0,11.0,31.0,66.0,38.0,28.0,8.0,4.0,7.0,4.0,14.0,25.0,54.0,,80.0,82.0,124.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,45.0,200.0,106.0,216.0,,612.0,147.0,24.0,,3.0,32.0,17.0,14.0,,17.0,,,,,,,20.0,,,,,,91.0,,160.0,,222.0,220.0
FH_MITCovAlliance_SIR,,,,,241.0,73.0,85.0,44.0,4.0,,16.0,,,0.0,2.0,8.0,35.0,,,6.0,,,,,,,,,,,198.0,181.0,,,,,,,,,51.0,1.0,21.0,19.0,,88.0,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,10.0,24.0,11.0,1.0,10.0,13.0,34.0,28.0,5.0,28.0,33.0,17.0,10.0,20.0,28.0,14.0,34.0,9.0,23.0,35.0,77.0,45.0,97.0,19.0,1.0,52.0,135.0,145.0,87.0,30.0,146.0,72.0,46.0,9.0,589.0,137.0,34.0,19.0,154.0,13.0,7.0,1.0,1.0,16.0,28.0,266.0,28.0,29.0,24.0,19.0,13.0,18.0,16.0,9.0,17.0,7.0,45.0,125.0,95.0,39.0,27.0,53.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7.0,,21.0,34.0,80.0,33.0,7.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,74.0,50.0,44.0,56.0,83.0,52.0,126.0,74.0,96.0,129.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0,33.0,49.0,10.0,0.0,10.0,19.0,6.0,4.0,39.0,11.0,6.0,1.0,19.0,16.0,5.0,29.0,2.0,9.0,29.0,80.0,69.0,67.0,54.0,44.0,42.0,76.0,83.0,33.0,49.0,167.0,132.0,15.0,83.0,553.0,170.0,29.0,365.0,218.0,9.0,6.0,22.0,59.0,20.0,20.0,251.0,14.0,23.0,1.0,55.0,5.0,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,10.0,6.0,13.0,24.0,6.0,14.0,37.0,23.0,41.0,137.0,23.0,34.0,12.0,21.0,63.0,53.0,28.0,53.0,25.0,49.0,44.0,40.0,11.0,39.0,53.0,79.0,66.0,104.0,113.0,383.0,112.0,96.0,122.0,8.0,632.0,59.0,51.0,53.0,181.0,30.0,,1.0,37.0,36.0,38.0,,53.0,56.0,109.0,81.0,4.0,11.0,17.0,5.0,27.0,6.0,78.0,130.0,120.0,26.0,176.0,70.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,27.0,17.0,20.0,10.0,40.0,21.0,57.0,42.0,35.0,19.0,24.0,13.0,51.0,52.0,62.0,9.0,34.0,75.0,40.0,19.0,33.0,83.0,258.0,6.0,13.0,72.0,152.0,157.0,53.0,14.0,106.0,44.0,6.0,56.0,639.0,173.0,39.0,1.0,8.0,34.0,35.0,19.0,4.0,25.0,41.0,259.0,20.0,32.0,65.0,43.0,5.0,29.0,22.0,6.0,1.0,2.0,48.0,104.0,83.0,46.0,42.0,82.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,3.0,39.0,14.0,,,0.0,8.0,,53.0,35.0,38.0,31.0,,,,,,18.0,18.0,,,,,,,,,,,,,89.0,52.0,100.0,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,39.0,58.0,55.0,657.0,205.0,63.0,9.0,14.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,18.0,3.0,14.0,6.0,14.0,6.0,38.0,22.0,6.0,5.0,26.0,12.0,29.0,76.0,48.0,130.0,10.0,11.0,139.0,151.0,104.0,59.0,24.0,78.0,22.0,,45.0,643.0,172.0,25.0,62.0,77.0,20.0,23.0,18.0,8.0,13.0,19.0,250.0,13.0,29.0,21.0,18.0,1.0,11.0,9.0,1.0,0.0,2.0,29.0,94.0,66.0,22.0,13.0,32.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,20.0,10.0,6.0,29.0,62.0,42.0,0.0,86.0,44.0,61.0,54.0,26.0,27.0,102.0,147.0,118.0,79.0,2.0,60.0,54.0,48.0,648.0,197.0,56.0,27.0,17.0,12.0,88.0,90.0,95.0,99.0,61.0,180.0,52.0,110.0,105.0,99.0,91.0,83.0,77.0,78.0,55.0,34.0,8.0,90.0,99.0,64.0,101.0,86.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,10.0,7.0,19.0,25.0,9.0,41.0,45.0,58.0,67.0,38.0,46.0,39.0,127.0,152.0,155.0,151.0,73.0,34.0,23.0,50.0,34.0,641.0,192.0,42.0,8.0,148.0,2.0,20.0,17.0,3.0,29.0,33.0,266.0,29.0,5.0,2.0,22.0,19.0,23.0,19.0,11.0,17.0,31.0,73.0,141.0,126.0,113.0,116.0,195.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,8.0,14.0,9.0,15.0,15.0,26.0,33.0,2.0,3.0,33.0,8.0,15.0,5.0,33.0,16.0,11.0,19.0,51.0,16.0,65.0,26.0,61.0,73.0,26.0,41.0,55.0,111.0,111.0,,66.0,155.0,68.0,,27.0,488.0,70.0,64.0,169.0,117.0,,,,,100.0,84.0,,,157.0,281.0,119.0,107.0,,109.0,201.0,,161.0,36.0,,,,,27.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,55.0,14.0,6.0,49.0,117.0,50.0,47.0,,48.0,25.0,121.0,1.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,24.0,18.0,22.0,4.0,18.0,24.0,20.0,41.0,14.0,29.0,29.0,82.0,40.0,110.0,32.0,12.0,83.0,123.0,130.0,,41.0,158.0,86.0,58.0,13.0,591.0,136.0,35.0,23.0,154.0,6.0,16.0,5.0,4.0,22.0,33.0,,33.0,26.0,23.0,19.0,14.0,17.0,15.0,10.0,18.0,5.0,44.0,123.0,94.0,38.0,24.0,51.0
FH_UMass_MechBayes,,,,,15.0,1.0,74.0,18.0,20.0,14.0,39.0,22.0,9.0,6.0,6.0,11.0,6.0,23.0,10.0,11.0,1.0,3.0,7.0,26.0,137.0,21.0,65.0,23.0,6.0,78.0,117.0,78.0,52.0,11.0,43.0,7.0,61.0,70.0,665.0,197.0,56.0,9.0,13.0,22.0,13.0,1.0,10.0,5.0,25.0,262.0,22.0,13.0,10.0,9.0,11.0,13.0,11.0,4.0,19.0,41.0,7.0,2.0,82.0,271.0,313.0,103.0
FH_UMich_RidgeTfReg,,,,,,,10.0,,,22.0,,24.0,11.0,4.0,8.0,1.0,23.0,49.0,39.0,31.0,41.0,61.0,,,,,,,11.0,64.0,142.0,187.0,,15.0,186.0,112.0,77.0,43.0,614.0,175.0,28.0,332.0,235.0,136.0,89.0,76.0,59.0,156.0,129.0,,106.0,56.0,94.0,101.0,91.0,63.0,55.0,44.0,27.0,7.0,35.0,,110.0,65.0,102.0,88.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,1.0,26.0,79.0,41.0,21.0,,25.0,0.0,,,36.0,30.0,18.0,29.0,29.0,19.0,11.0,8.0,0.0,80.0,7.0,22.0,33.0,33.0,228.0,,,83.0,,338.0,,,,,,,,1340.0,,,423.0,,484.0,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,9.0,2.0,136.0,70.0,36.0,34.0,8.0,12.0,41.0,49.0,35.0,41.0,38.0,,64.0,,86.0,,,153.0,275.0,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.0,4.0,60.0,72.0,2.0,13.0,33.0,2.0,11.0,23.0,7.0,13.0,7.0,20.0,20.0,3.0,29.0,19.0,20.0,22.0,87.0,2.0,55.0,12.0,14.0,110.0,168.0,160.0,58.0,38.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,11.0,36.0,71.0,72.0,0.0,12.0,18.0,4.0,9.0,29.0,13.0,23.0,12.0,2.0,12.0,15.0,69.0,36.0,51.0,23.0,111.0,9.0,84.0,25.0,11.0,111.0,161.0,59.0,126.0,84.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
