,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_COVIDhub_ensemble,,,,,,4.0,1.0,0.0,3.0,1.0,2.0,19.0,9.0,10.0,13.0,1.0,8.0,24.0,29.0,21.0,40.0,79.0,11.0,119.0,50.0,80.0,15.0,55.0,76.0,20.0,25.0,36.0,25.0,,7.0,4.0,0.0,14.0,15.0,17.0,17.0,23.0,19.0,9.0,,25.0,16.0,,7.0,5.0,,,,1.0,1.0,11.0,8.0,5.0,8.0,14.0,5.0,11.0,14.0,4.0,3.0,12.0,8.0,19.0,2.0,11.0,490.0,11.0,29.0,45.0,8.0,18.0,34.0,23.0,23.0,19.0,57.0,39.0,10.0,71.0,80.0,83.0,15.0,22.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,65.0,15.0,19.0,,,,,,,,,6.0,6.0,,,,,2.0,10.0,8.0,,6.0,13.0,1.0,4.0,,2.0,14.0,1.0,16.0,23.0,6.0,8.0,488.0,7.0,28.0,45.0,2.0,18.0,34.0,23.0,23.0,19.0,57.0,39.0,10.0,71.0,80.0,83.0,15.0,22.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,13.0,33.0,36.0,71.0,2.0,57.0,9.0,22.0,3.0,3.0,3.0,10.0,64.0,28.0,,61.0,14.0,17.0,0.0,5.0,8.0,15.0,18.0,14.0,22.0,,0.0,34.0,45.0,5.0,7.0,,,0.0,2.0,1.0,13.0,9.0,4.0,10.0,5.0,17.0,10.0,9.0,2.0,8.0,3.0,13.0,7.0,11.0,11.0,492.0,,29.0,50.0,8.0,8.0,59.0,24.0,5.0,14.0,59.0,57.0,6.0,34.0,49.0,66.0,27.0,16.0,33.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5.0,21.0,43.0,26.0,85.0,5.0,56.0,15.0,20.0,1.0,4.0,4.0,9.0,71.0,28.0,,64.0,15.0,17.0,0.0,6.0,7.0,15.0,18.0,14.0,22.0,,0.0,34.0,45.0,6.0,7.0,,,0.0,2.0,1.0,13.0,9.0,4.0,10.0,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,20.0,2.0,12.0,52.0,35.0,4.0,45.0,22.0,16.0,2.0,4.0,2.0,10.0,12.0,28.0,,44.0,12.0,17.0,0.0,6.0,12.0,15.0,18.0,14.0,22.0,,0.0,34.0,45.0,5.0,7.0,,,0.0,2.0,1.0,13.0,9.0,4.0,10.0,5.0,16.0,10.0,10.0,2.0,8.0,3.0,13.0,7.0,11.0,11.0,492.0,,29.0,50.0,11.0,6.0,59.0,23.0,5.0,14.0,61.0,55.0,6.0,34.0,51.0,68.0,21.0,15.0,32.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9.0,8.0,32.0,37.0,62.0,21.0,45.0,20.0,16.0,8.0,3.0,7.0,10.0,64.0,28.0,,67.0,12.0,17.0,0.0,6.0,6.0,15.0,18.0,14.0,22.0,,0.0,33.0,45.0,6.0,7.0,,,0.0,2.0,1.0,13.0,9.0,4.0,10.0,5.0,10.0,10.0,9.0,,8.0,2.0,13.0,12.0,11.0,11.0,492.0,,29.0,50.0,11.0,8.0,59.0,25.0,5.0,14.0,55.0,57.0,6.0,34.0,50.0,67.0,27.0,16.0,33.0
FH_CU_select,,,,,,5.0,2.0,12.0,25.0,10.0,2.0,2.0,18.0,31.0,21.0,2.0,33.0,144.0,9.0,8.0,32.0,37.0,62.0,21.0,45.0,22.0,16.0,2.0,4.0,2.0,10.0,64.0,28.0,,67.0,12.0,17.0,0.0,6.0,6.0,15.0,18.0,14.0,22.0,,0.0,33.0,45.0,6.0,7.0,,,0.0,2.0,1.0,13.0,9.0,4.0,10.0,5.0,16.0,10.0,10.0,2.0,8.0,3.0,13.0,7.0,11.0,11.0,492.0,,29.0,50.0,11.0,8.0,59.0,25.0,5.0,21.0,54.0,57.0,6.0,34.0,50.0,67.0,27.0,16.0,33.0
FH_DDS_NBDS,,,,,,,,,2.0,11.0,27.0,18.0,16.0,6.0,9.0,15.0,7.0,20.0,26.0,27.0,35.0,74.0,7.0,102.0,77.0,30.0,0.0,62.0,344.0,44.0,178.0,45.0,134.0,,21.0,3.0,32.0,,22.0,10.0,13.0,33.0,23.0,13.0,,20.0,10.0,63.0,16.0,21.0,,8.0,39.0,9.0,,11.0,3.0,9.0,3.0,17.0,8.0,9.0,15.0,6.0,2.0,6.0,16.0,,5.0,40.0,462.0,17.0,8.0,20.0,27.0,3.0,27.0,10.0,21.0,,,2.0,3.0,7.0,8.0,27.0,,26.0,14.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,34.0,28.0,49.0,84.0,15.0,150.0,89.0,161.0,17.0,58.0,173.0,,,78.0,136.0,53.0,35.0,19.0,21.0,15.0,8.0,23.0,14.0,23.0,21.0,9.0,,28.0,4.0,62.0,18.0,5.0,3.0,0.0,6.0,2.0,5.0,11.0,9.0,5.0,6.0,21.0,5.0,7.0,20.0,1.0,16.0,4.0,1.0,34.0,8.0,9.0,495.0,9.0,28.0,51.0,,40.0,24.0,48.0,11.0,19.0,73.0,17.0,4.0,73.0,121.0,10.0,14.0,18.0,14.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,30.0,14.0,43.0,58.0,29.0,82.0,12.0,75.0,80.0,17.0,112.0,32.0,27.0,35.0,58.0,,21.0,12.0,4.0,32.0,22.0,17.0,17.0,14.0,23.0,8.0,,18.0,4.0,48.0,14.0,9.0,,,9.0,4.0,2.0,9.0,4.0,,3.0,17.0,44.0,,,,2.0,8.0,30.0,47.0,17.0,31.0,475.0,9.0,5.0,31.0,112.0,7.0,32.0,33.0,75.0,39.0,18.0,19.0,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,14.0,28.0,2.0,13.0,,18.0,6.0,15.0,18.0,9.0,11.0,24.0,2.0,11.0,35.0,45.0,5.0,113.0,23.0,208.0,68.0,57.0,92.0,23.0,27.0,65.0,10.0,,26.0,33.0,6.0,17.0,24.0,6.0,29.0,18.0,26.0,4.0,,14.0,17.0,67.0,21.0,,,19.0,18.0,16.0,8.0,6.0,5.0,6.0,8.0,16.0,12.0,9.0,6.0,,25.0,1.0,14.0,30.0,3.0,28.0,481.0,3.0,18.0,39.0,5.0,31.0,13.0,36.0,,14.0,60.0,,19.0,55.0,24.0,11.0,7.0,35.0,26.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,19.0,,8.0,10.0,65.0,12.0,16.0,34.0,47.0,46.0,0.0,2.0,11.0,7.0,5.0,10.0,32.0,4.0,11.0,17.0,240.0,6.0,27.0,72.0,20.0,11.0,110.0,506.0,24.0,34.0,30.0,484.0,19.0,56.0,25.0,65.0,42.0,96.0,11.0,17.0,88.0,346.0,206.0,44.0,111.0,35.0
FH_IHME_CurveFit,,,,,,1.0,,15.0,11.0,24.0,5.0,,14.0,8.0,12.0,,19.0,3.0,,,10.0,89.0,,,,33.0,,105.0,51.0,,,,,30.0,9.0,4.0,2.0,8.0,4.0,,,16.0,15.0,23.0,,,16.0,61.0,,6.0,,6.0,3.0,3.0,,,,,,,,,13.0,,,,,,,,,,16.0,,,,,,,,,,,,,,47.0,,33.0
FH_IowaStateLW_STEM,,,,,,3.0,2.0,9.0,7.0,8.0,,19.0,9.0,13.0,13.0,22.0,11.0,26.0,40.0,26.0,54.0,85.0,29.0,146.0,71.0,14.0,60.0,116.0,145.0,24.0,92.0,37.0,89.0,,26.0,,23.0,42.0,23.0,2.0,23.0,20.0,21.0,17.0,,18.0,19.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,,,31.0,58.0,67.0,,64.0,27.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,27.0,11.0,9.0,12.0,10.0,13.0,9.0,3.0,2.0,22.0,32.0,25.0,49.0,65.0,3.0,105.0,5.0,129.0,95.0,46.0,97.0,37.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,17.0,,15.0,19.0,19.0,82.0,32.0,205.0,129.0,89.0,113.0,35.0,56.0,,56.0,,31.0,20.0,15.0,27.0,30.0,6.0,29.0,16.0,30.0,1.0,,17.0,14.0,57.0,13.0,9.0,,28.0,14.0,5.0,8.0,6.0,4.0,26.0,4.0,15.0,1.0,2.0,0.0,2.0,22.0,9.0,26.0,38.0,19.0,,432.0,1.0,27.0,36.0,0.0,12.0,21.0,35.0,35.0,25.0,52.0,10.0,41.0,22.0,,,,,
FH_JHU_IDD_CovidSP,,,,,,29.0,43.0,43.0,42.0,47.0,40.0,15.0,35.0,13.0,7.0,12.0,4.0,15.0,23.0,12.0,26.0,74.0,47.0,170.0,63.0,5.0,4.0,22.0,5.0,61.0,74.0,57.0,53.0,,58.0,44.0,35.0,56.0,53.0,7.0,26.0,8.0,38.0,0.0,,66.0,,53.0,11.0,7.0,3.0,1.0,2.0,1.0,1.0,13.0,9.0,4.0,10.0,7.0,16.0,16.0,17.0,3.0,20.0,23.0,36.0,88.0,83.0,108.0,,,,,,,,,,,,,,,,,34.0,3.0,40.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,76.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2.0,10.0,3.0,5.0,14.0,28.0,26.0,11.0,63.0,21.0,88.0,11.0,24.0,35.0,45.0,15.0,68.0,29.0,8.0,1.0,,34.0,17.0,10.0,0.0,71.0,17.0,24.0,2.0,32.0,15.0,,33.0,28.0,43.0,8.0,4.0,,0.0,5.0,2.0,1.0,13.0,9.0,4.0,10.0,13.0,12.0,26.0,30.0,10.0,150.0,25.0,9.0,24.0,71.0,46.0,131.0,92.0,18.0,19.0,65.0,50.0,31.0,43.0,36.0,42.0,42.0,20.0,21.0,42.0,228.0,191.0,45.0,25.0,30.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,11.0,9.0,4.0,9.0,8.0,18.0,4.0,7.0,7.0,5.0,18.0,28.0,1.0,19.0,53.0,27.0,17.0,52.0,128.0,5.0,19.0,23.0,22.0,14.0,0.0,1.0,5.0,10.0,10.0,9.0,1.0,6.0,20.0,10.0,27.0,17.0,17.0,,30.0,14.0,64.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,13.0,8.0,6.0,6.0,11.0,29.0,14.0,3.0,47.0,17.0,3.0,42.0,32.0,10.0,2.0,490.0,4.0,27.0,48.0,21.0,18.0,36.0,13.0,29.0,27.0,,,,,,130.0,43.0,18.0,14.0
FH_LANL_GrowthRate,,,,,,8.0,5.0,13.0,9.0,10.0,9.0,29.0,3.0,19.0,25.0,15.0,20.0,38.0,46.0,35.0,60.0,110.0,150.0,63.0,126.0,13.0,15.0,134.0,56.0,34.0,,13.0,22.0,,30.0,28.0,12.0,3.0,18.0,26.0,14.0,30.0,29.0,8.0,,13.0,13.0,58.0,18.0,13.0,10.0,7.0,,9.0,3.0,11.0,6.0,7.0,8.0,9.0,11.0,12.0,20.0,4.0,13.0,27.0,7.0,17.0,2.0,2.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,4.0,3.0,4.0,1.0,22.0,5.0,14.0,21.0,6.0,12.0,29.0,27.0,19.0,36.0,74.0,1.0,62.0,39.0,35.0,6.0,82.0,81.0,0.0,2.0,31.0,92.0,,2.0,3.0,3.0,18.0,13.0,21.0,19.0,27.0,14.0,10.0,,18.0,26.0,56.0,3.0,3.0,,4.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,211.0,61.0,43.0,29.0,54.0,,13.0,6.0,20.0,27.0,34.0,15.0,18.0,24.0,18.0,4.0,,29.0,15.0,61.0,,13.0,8.0,1.0,4.0,5.0,6.0,4.0,5.0,8.0,0.0,13.0,3.0,1.0,15.0,18.0,28.0,35.0,48.0,89.0,60.0,30.0,483.0,3.0,,36.0,,,19.0,18.0,11.0,27.0,81.0,24.0,40.0,57.0,47.0,196.0,431.0,,127.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,4.0,3.0,9.0,51.0,12.0,100.0,60.0,69.0,202.0,153.0,145.0,114.0,107.0,141.0,115.0,165.0,129.0,48.0,40.0,49.0,25.0,25.0,59.0,68.0,84.0,37.0,,26.0,7.0,80.0,39.0,36.0,22.0,39.0,56.0,35.0,43.0,17.0,12.0,26.0,8.0,38.0,11.0,1.0,11.0,,46.0,22.0,41.0,32.0,25.0,,389.0,89.0,68.0,36.0,569.0,48.0,31.0,102.0,72.0,124.0,7.0,65.0,99.0,11.0,123.0,,103.0,112.0,155.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,29.0,12.0,,39.0,3.0,39.0,7.0,29.0,,7.0,34.0,,1.0,,,,,0.0,,12.0,,,,5.0,17.0,17.0,,9.0,,34.0,,0.0,18.0,,484.0,26.0,47.0,,,48.0,,35.0,17.0,,,72.0,,97.0,,60.0,68.0,,
FH_MITCovAlliance_SIR,,,,,,110.0,19.0,8.0,5.0,5.0,,24.0,,,4.0,7.0,6.0,25.0,,,57.0,,,,,,,,,,,14.0,7.0,,,,,,,,,25.0,18.0,18.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,4.0,0.0,4.0,4.0,3.0,1.0,23.0,9.0,15.0,16.0,8.0,15.0,33.0,28.0,20.0,34.0,50.0,6.0,103.0,39.0,129.0,121.0,68.0,100.0,23.0,33.0,41.0,24.0,36.0,14.0,10.0,1.0,7.0,18.0,18.0,16.0,30.0,11.0,4.0,,33.0,21.0,64.0,0.0,3.0,6.0,1.0,0.0,2.0,2.0,12.0,9.0,4.0,10.0,18.0,4.0,17.0,18.0,2.0,4.0,11.0,15.0,17.0,8.0,19.0,488.0,4.0,32.0,50.0,2.0,39.0,24.0,,,,,46.0,36.0,36.0,35.0,1.0,23.0,36.0,34.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,26.0,,17.0,123.0,77.0,85.0,46.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,24.0,24.0,56.0,85.0,14.0,149.0,118.0,30.0,44.0,36.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,5.0,1.0,8.0,12.0,10.0,4.0,17.0,6.0,7.0,16.0,19.0,8.0,9.0,12.0,15.0,18.0,42.0,19.0,86.0,52.0,88.0,101.0,97.0,25.0,23.0,9.0,25.0,22.0,25.0,6.0,6.0,1.0,15.0,26.0,23.0,13.0,30.0,12.0,17.0,,31.0,5.0,62.0,1.0,5.0,8.0,,2.0,2.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,40.0,27.0,4.0,14.0,12.0,8.0,28.0,3.0,4.0,10.0,2.0,8.0,24.0,26.0,21.0,46.0,107.0,30.0,156.0,105.0,96.0,86.0,102.0,544.0,70.0,26.0,17.0,84.0,8.0,3.0,5.0,1.0,1.0,4.0,29.0,4.0,25.0,14.0,17.0,,2.0,30.0,42.0,0.0,3.0,,1.0,4.0,5.0,8.0,11.0,7.0,6.0,8.0,14.0,11.0,11.0,26.0,7.0,9.0,33.0,6.0,10.0,10.0,6.0,490.0,14.0,37.0,51.0,,40.0,71.0,1.0,5.0,9.0,76.0,,61.0,32.0,11.0,2.0,44.0,17.0,24.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,14.0,2.0,16.0,9.0,0.0,1.0,28.0,0.0,26.0,21.0,15.0,22.0,39.0,51.0,44.0,50.0,106.0,50.0,183.0,,145.0,209.0,227.0,176.0,,35.0,33.0,12.0,11.0,3.0,10.0,13.0,5.0,25.0,17.0,19.0,23.0,25.0,7.0,,30.0,14.0,53.0,8.0,3.0,2.0,3.0,5.0,3.0,4.0,10.0,7.0,8.0,4.0,14.0,2.0,6.0,13.0,5.0,2.0,17.0,2.0,10.0,9.0,9.0,490.0,19.0,40.0,59.0,22.0,36.0,68.0,25.0,44.0,32.0,41.0,11.0,15.0,75.0,5.0,73.0,15.0,21.0,52.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,24.0,13.0,22.0,18.0,17.0,28.0,7.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
