,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.1857256935240742,0.2626675438192046,0.3544680784145403,0.2514351656545825,0.47473779553378154,0.5354984315475438,0.4055447484269996,0.23310270423549587,0.4177434499906898,0.2607204956345178,0.20719558277921918,0.3792061121792634,0.49292890089340513,0.38094914298128046,0.35832489906310677,,0.5168828509278236,0.5120371220378022,0.5736278073780983,0.4134080935160659,0.3224717858048678,0.40052909017619376,0.38083023431966373,1.6504123411886538,2.2687144769554406,1.7100158730158732,,0.2182079978861668,0.196967545647441,0.31154798792731253,0.3338909084764747,0.3354606801013754,,,0.35957516592066674,0.4084771588061062,1.0461715367965367,0.4653273809523809,0.2280433006535948,0.127593954248366,0.12045051353874883,0.11507521974306964,0.11474983897159549,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.25722716104340704,0.19291639669925686,0.25266786212748815,0.2404786998931554,0.3306162120893408,0.5179275730418884,0.40589913725555316,0.21924009152260676,0.407109672259219,0.2792576282893746,0.21217360201247965,0.38426682644090515,0.4964003477749388,0.4229537510212853,0.3784656977357354,,0.5245044621844854,0.5297984707981231,0.5919834084964841,0.40725356942675917,0.3407374776657196,0.40292316195139966,0.39925780560868074,1.6847735957306313,2.2025081277490917,1.7100158730158732,,0.2506572645126486,0.1806631978213541,0.3213792115560046,0.3604193339705897,0.35365775940552646,,,0.2703156351288779,0.40937001594896333,0.9268262987012987,0.41671626984126986,0.2244281045751634,0.16627859477124182,0.16580765639589168,0.15282357770694485,0.09652106070090449,0.28378431265819337,0.19022275248604073,0.15338285755758438,0.26925406560699594,0.23777749292329203,0.12924399005409926,0.18102417450137195,0.1518978251776088,0.48689125831820934,0.04933773956754667,,0.2799457857182236,0.3981908597900613,0.8758968654801988,1.754946860955624,1.9105002957767645
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2046572028650306,0.23226844390829943,0.3045400876189251,0.23932063237720802,0.4197647103755924,0.5733419859426433,0.44081471140672096,0.22538400693044247,0.4128732983268476,0.2567770636662589,0.2135004270710126,0.4062481673843065,0.49682005260342355,0.38388738377978326,0.35354934065650273,,0.5140048811203882,0.508052002790987,0.5717291625446708,0.40556438023757,0.32827572345868244,0.42030631227212467,0.3986873771768066,1.6986624846195204,2.353841461082425,1.719920634920635,,0.23719533965831868,0.196967545647441,0.3214705357569178,0.35696108391507114,0.33169256415934645,,,0.3417180230635239,0.3999950159489633,0.9330762987012988,0.42157738095238095,0.21870915032679739,0.15553513071895425,0.16449813258636786,0.14152842171351296,0.097545859075198,0.2809135073347304,0.17508761735090558,,0.25568647559846214,0.2305376562676958,0.11725224859921446,0.1642805416333199,0.14026367514736077,0.4929333030852995,0.10725079673944907,,0.27440084046739593,0.39510444003697487,0.8758968654801988,1.7324165161527312,1.896443800181696
FH_CU_select,,,0.28629846600349473,0.23491394484943764,0.07551657756499221,2.6968616222179262,2.2830656965795746,0.5055535585806812,1.270758923871788,0.8560013422760485,0.5766795618002335,0.657400466134795,0.3385787316803814,0.438237169081099,0.3967545463551391,0.2046572028650306,0.23226844390829943,0.3045400876189251,0.23932063237720802,0.4197647103755924,0.5733419859426433,0.40589913725555316,0.21924009152260676,0.407109672259219,0.2792576282893746,0.21217360201247965,0.38426682644090515,0.49682005260342355,0.38388738377978326,0.35354934065650273,,0.5140048811203882,0.5297984707981231,0.5717291625446708,0.40556438023757,0.32827572345868244,0.42030631227212467,0.3986873771768066,1.6986624846195204,2.2025081277490917,1.7100158730158732,,0.23719533965831868,0.196967545647441,0.3214705357569178,0.35696108391507114,0.33169256415934645,,,0.3417180230635239,0.3999950159489633,0.9330762987012988,0.42157738095238095,0.21870915032679739,0.15553513071895425,0.16580765639589168,0.15282357770694485,0.09652106070090449,0.28378431265819337,0.19022275248604073,0.15338285755758438,0.26925406560699594,0.23777749292329203,0.12924399005409926,0.18102417450137195,0.1518978251776088,0.48689125831820934,0.04933773956754667,,0.2799457857182236,0.3981908597900613,0.8758968654801988,1.7324165161527312,1.896443800181696
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2881760045455706,0.27526684994887246,0.20915033421361465,0.1860167167868803,0.36361854069972777,0.20848619131763524,0.27595867223512116,0.22896930104513002,0.22107320007790915,0.2353299323991368,0.2503417563016495,,,0.30119206068625937,0.26404473674755247,,0.5869032679460435,0.6119615604069828,0.4782348414565964,3.2810229236803465,1.2780416905718117,1.0532857142857144,,0.3803231852824362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5267409770097929,0.6566030401283024,0.6372958739802841,0.6788748476412089,1.1293290671255465,0.3364155467754918,0.3616766524112046,0.4603373919236281,0.31355596808513164,0.25068266172885106,0.29194561847906086,0.15954792523564054,,0.2854818412716797,0.18538952737575942,,0.18247757069306264,0.11900560024864267,0.2742625548955261,0.45563993552642157,0.49554676782455825,,,1.0657142857142856,,0.7052099713476512,0.22448743672950366,0.6219454391930097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.22454786172135616,0.14549329586219037,0.24553694366201037,0.5657709593868451,1.088082799979737,,,0.2934192056969265,0.37448896508248586,0.751418477634494,0.33171613433379565,0.37635067438858416,0.306084844505198,0.2024815533143968,0.2598297094337286,0.19726576189659595,0.5107416453656816,0.5220784402664582,0.2484068758077124,,0.26182095037666914,0.1323667585230833,0.28825735663446633,0.25763325927416403,0.23450018343294687,0.3205399854913666,0.3185218658672029,0.28468136371778746,,0.19849417258238766,0.19411572611835043,0.33998403075166134,0.13960954591343777,0.876172276927877,1.4982920752473121,1.6077084033665074,4.252985166181347,1.1294102122776821,0.7029841269841269,,0.7240423207026294,0.32155654246580134,0.3266080749290692,0.3602515472776603,0.34935772987869385,0.5626287492925863,0.7087256263826722,1.2799139527704892,0.34021417179311914,0.5516774891774892,0.5684523809523809,0.7150531045751634,0.565625,,,,0.6300859483439022,0.5508315121860559,,0.7151119581883241,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3946849349053318,0.4447744522202959,0.31857565700158624,0.5277093915041473,0.2872541392916785,0.2357956901738722,0.3672661164587241,0.3328852353646837,0.4834654158343017,0.3482198028141118,0.3177674266098409,0.22172773816866473,0.21850339124414547,0.20307018787647113,0.12776215614233552,0.38377838031209555,,0.28530717388119,0.27814015130524583,0.253985432600078,0.187492803607449,0.5130735104174611,0.6547294692816897,1.2893004047954035,2.5125591314043234,1.644611206731689,1.0232698412698416,,0.39564890000853237,0.3928601495407762,0.614491522229175,0.7073001332445037,1.0299966782313428,,1.4792020373514432,1.2269373948066649,0.7997465254044203,0.7525974025974027,0.6349206349206349,0.6640114379084967,0.369015522875817,0.15765639589169,0.14235197527286778,0.10923762122490453,0.13977432436110282,0.12429998482275106,0.1560972548472731,0.10067603389998851,0.09265945230541661,0.10173418305603067,0.11069033273449541,0.12276975567684756,0.3637666364186328,0.543256598437081,0.5043888569831326,0.2877458199774755,0.29136024398304566,0.8753754868950947,1.0731269280494504,1.1648711357896346
FH_DDS_NBDS,,,,,,0.3298622632454169,0.14377401189928468,0.3890663270643784,0.24700031691161378,0.28921723007509215,0.42566501724845873,0.3095146883684002,0.4255542363633097,0.48521053025964545,0.41235906773705877,0.5222732679812336,0.2555877720783909,0.23602477144701284,0.25728497031397185,0.30701576700640343,0.24114003331117204,0.4194801932638698,0.24144584489540455,0.5749308463838039,0.218382400351888,0.3045025585534903,0.27807340682933,0.2845194449905695,0.1960983508130964,0.3563809912642088,,0.3793049854904531,0.158923306612551,0.14249709165313978,,0.8750829280245346,1.0822042933056304,0.37760939218372724,0.8283769399250189,0.6901856951615989,0.7188888888888889,,0.6372580720629966,0.32248794125400904,0.36700741098152156,0.3522986366576871,0.3448735267340863,,0.2699587127643155,1.2651882639149195,0.3788968159033949,,0.4889880952380952,0.4574959150326797,0.39475081699346404,0.36627917833800183,0.09063653047425868,0.5448185708842501,0.1923694853441472,0.3051111661153574,1.1945418842065956,1.2523347782822147,0.99734876575995,1.43085444276892,,0.2515205821565836,0.569286902601331,2.0650347150759942,1.8517278141464253,1.9942186199690748,0.830495508280024,3.1751033325788223,1.9925894004932572,1.8021023517320367
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.2531878797443383,0.18241661944688528,0.17700612029772916,0.2110929162916479,0.4054309355219512,0.2770371726600061,0.24616533307848912,0.42687618324027254,0.5377266324322247,0.4648679705023712,0.676226098993715,0.29922771505264456,0.6162843492741107,0.3659693148952895,0.352313033593691,0.31384233869834544,,0.24943291704154155,,0.27303030475956186,0.20888346062787122,0.21226026242779902,0.29356205059632867,0.2195968511069627,0.19990269297994848,0.2517428683702781,0.18468149635419692,,0.21714602459341573,0.4981918438766719,0.22241156097100157,0.22905169200735526,0.9185760017753088,1.6750810360703174,0.5702655636021173,1.554748012715733,2.030594377510041,2.112142857142857,,0.21636651335871038,0.2276528463331563,0.4889754550503489,0.29288416418040153,0.3222912206884673,,,1.0636474801372933,0.7463139382547277,0.808306277056277,0.5091765873015873,,0.2962826797385621,0.30242880485527546,0.27601468173476285,0.13291226673561404,0.1663707917154288,0.5608229683021072,,0.09886288154058065,0.2319435058091139,0.1601936267575645,0.3782620846396965,0.22421110541383585,0.8948011191772535,0.6214174789978858,0.22133636281425215,0.5305950707368233,0.4413046936293348,0.7465260093936564,1.183823710614838,2.477231236672459
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.522245441093557,0.23467689473531422,0.24261765302817184,0.3460142741784584,0.6038859525971072,0.16624910082719382,0.2436302401860844,0.13472395993856126,0.2895904722020984,0.26893192985448133,0.2450239080017406,0.20699423118032836,0.33082722494623135,0.3958178106986537,0.23835102960696464,,0.2334047457995439,0.3438512708241114,0.28162305809468685,0.1128348862828325,0.6522250677547327,0.6887880624776114,0.7994978347132247,1.7064700851925219,0.9771510805125263,0.8775714285714286,,0.29240242099961194,0.20955709844797682,0.3106370327927765,0.31918547055586133,0.27527109323097365,,,1.1439118323668411,0.8584059580770107,0.656047077922078,0.7263392857142856,0.37585784313725484,,0.17458916900093374,0.43138257026948706,3.5893696531765684,,,,0.39827765043914687,0.14635095454050306,0.14937514696400608,0.342914198045256,0.29388970037579526,0.2616114640048397,0.5429601209297684,0.30711009012691054,0.20747022332831916,0.18443768739402455,1.2051107480029049,1.5675552106424129,1.7143546182094258
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5881210556511761,0.6081428571428571,,0.8044053110059699,0.25664948279656397,0.3187779168331561,0.3199131255491508,0.31046092615831306,0.36144878324844365,0.3231690847352986,0.7979961818034824,0.6394323877876509,0.44484577922077917,0.527529761904762,0.7268995098039216,0.3294117647058823,0.620141223155929,0.4035331546411668,0.5785604854439395,0.4351276433606402,0.1572499538430192,0.39853345647348615,0.2514178696998542,0.25112044810283896,0.17330640503654854,0.29404947247591406,0.13309940302300424,0.8224364791288566,0.13470462950836032,0.15165863933498228,0.17559276053439182,0.16721429755212855,1.1054773340312556,2.270321550037153,1.482269591394258
FH_IHME_CurveFit,,,0.24899365020758107,,0.1328163109443135,0.2712050018418119,0.3613081429440841,1.1005035766426587,,0.40338137001931607,0.5513255587891213,0.28824226203434544,,0.7120131067864353,0.3701898469745285,,,0.553524984739884,0.253072998532682,,,,0.16820370805630103,,0.28930604279024486,0.38038340574947876,,,,,0.3508602716204148,0.557190398633013,0.4446413932162716,0.32863614021931054,0.132994575938085,0.5860520970983307,,,0.6544503260120446,1.4939772423025433,0.7606349206349206,,,0.447984492812261,0.5625627948120616,,0.41292100342019145,,0.22005710757833,0.2721337801982963,0.361510309865573,,,,,,,,,0.44961409699169275,,,,,,,,,,0.29819686074992324,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.641337526741234,,,4.3192641184684835,1.0647865748709122,0.7402698412698414,,0.607312305096595,1.538508497037534,,,0.45834889643463494,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3343567132203623,0.20508667730911873,0.6322816324631206,0.39838397835221795,0.28838165263628074,,0.45032318488266637,0.39526899820161077,0.4407285812905424,0.423386808641422,0.5310812516234642,0.34608682145209574,0.608728144781875,0.3408729534665036,0.28972190986292623,0.207595149673328,0.2632579331995012,0.3037034053999994,0.24561200659538926,0.32246443647981005,0.26044941843872754,0.1996957824603402,0.2130753497789467,0.5552219445562598,0.19876563314631152,0.5116953231770864,0.23600255188605332,0.32446133982449477,,0.2498626141623999,,0.2519353073971342,0.40548863349604236,0.8355065794098192,1.449963594038705,1.7259623874678434,2.5511784785142364,2.029008797093134,1.0073650793650795,,0.21367191546869024,0.2698475225465372,0.33500193504773534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.6818871022191189,0.7194049455520173,0.8211540761623144,0.24011333992828826,0.24508501805629163,0.4643703862995387,0.3080196954756752,0.2782130213668302,0.3507101768465093,0.34033968446604895,0.5004180726753227,0.2565046445404388,0.2762733754526147,0.5868183652487776,0.6281029868136503,0.4013201975816505,0.1857781047539896,0.13294575018488017,0.14126316604844796,0.24048055812942137,0.2444530962693603,0.22926021834639254,0.27466443912100436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.433289230627828,1.0211549962222592,0.35042123482928916,0.3205055307437371,0.33540557354308886,0.27512798783004566,0.2942086603612706,0.1958853763685619,0.35170050824669585,0.22643825156529918,0.23806696251672635,0.36864217698696766,0.1430172706964231,0.6023385352566978,0.4420765586609471,0.4375643029399408,0.35473555206245094,0.661505080456142,0.3051640325645786,0.42245015257286234,,0.5457733700282315,0.6314148193199073,0.42843008024581497,0.6424202235430608,0.520854100862709,0.822668582673821,0.48588644663889036,0.5621419189787001,0.545498948173647,27.109158730158732,,0.6194679415723285,0.38767849678503247,0.9077587875041152,0.7912750436906796,0.4589605939814473,,1.8326452127385913,6.78408769357411,0.5576839826839827,2.886444805194805,0.4970734126984127,0.30243055555555554,0.31268382352941176,0.19366946778711483,0.17314039408866996,0.06499104137749594,0.44758011049723756,0.32652878123748763,0.2927593767740043,0.4376773552157689,0.22262082622871704,0.31194745273603497,0.44797720990590706,0.3299538183363807,0.2548283424077435,0.2343951718524894,0.2482108651431766,0.35594301216269075,0.40244272975600043,0.8934763720302936,1.2504807918827163,1.4161078121358666
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
