,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_CU_scenario_high,,,,,,,,,,,,,,,,6.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,6.0,4.0,7.0,8.0,9.0,0.0,10.0,,7.0,10.0,8.0,8.0,5.0,2.0,4.0,5.0,7.0,0.0,4.0,5.0,10.0,4.0,2.0,2.0,,,4.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6.0,2.0,5.0,3.0,1.0,3.0,5.0,1.0,5.0,3.0,6.0,7.0,9.0,0.0,10.0,,6.0,10.0,7.0,8.0,5.0,2.0,4.0,5.0,7.0,0.0,4.0,5.0,10.0,4.0,2.0,2.0,,,4.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,5.0,3.0,4.0,3.0,2.0,5.0,1.0,2.0,,2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6.0,2.0,4.0,3.0,1.0,3.0,4.0,1.0,5.0,4.0,7.0,8.0,9.0,0.0,10.0,,7.0,10.0,7.0,8.0,5.0,2.0,4.0,5.0,7.0,0.0,4.0,5.0,10.0,4.0,2.0,2.0,,,4.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,,3.0,4.0,3.0,2.0,5.0,1.0,2.0,,2.0
FH_CU_select,,,4.0,1.0,7.0,10.0,3.0,2.0,0.0,6.0,1.0,2.0,0.0,5.0,1.0,6.0,2.0,4.0,3.0,1.0,3.0,5.0,1.0,5.0,3.0,6.0,7.0,9.0,0.0,10.0,,7.0,10.0,7.0,8.0,5.0,2.0,4.0,5.0,7.0,0.0,4.0,5.0,10.0,4.0,2.0,2.0,,,4.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,5.0,3.0,4.0,3.0,2.0,5.0,1.0,2.0,,2.0
FH_DDS_NBDS,,,,,,1.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,7.0,10.0,,14.0,11.0,1.0,,3.0,5.0,6.0,5.0,3.0,9.0,5.0,8.0,6.0,0.0,2.0,3.0,,1.0,0.0,1.0,,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,,2.0,0.0,3.0,3.0,0.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,2.0,1.0,4.0,,,2.0,,52.0,7.0,4.0,3.0,,,2.0,8.0,9.0,10.0,8.0,6.0,16.0,3.0,5.0,5.0,5.0,6.0,8.0,1.0,4.0,8.0,2.0,3.0,5.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,4.0,2.0,6.0,2.0,0.0,14.0,7.0,1.0,0.0,6.0,6.0,16.0,4.0,5.0,18.0,14.0,18.0,1.0,17.0,25.0,11.0,7.0,5.0,3.0,2.0,9.0,9.0,6.0,13.0,6.0,2.0,3.0,0.0,4.0,2.0,2.0,3.0,7.0,0.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,5.0,4.0,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,4.0,2.0,4.0,1.0,3.0,6.0,0.0,10.0,4.0,6.0,9.0,8.0,2.0,11.0,1.0,,7.0,4.0,9.0,10.0,4.0,3.0,6.0,6.0,7.0,1.0,1.0,2.0,13.0,2.0,5.0,0.0,,,6.0,6.0,2.0,7.0,4.0,,0.0,2.0,6.0,,,,2.0,4.0,4.0,4.0,4.0,6.0,1.0,6.0,4.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,3.0,8.0,4.0,,3.0,2.0,6.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,6.0,4.0,7.0,1.0,8.0,11.0,3.0,5.0,6.0,,16.0,10.0,1.0,18.0,7.0,1.0,3.0,4.0,0.0,7.0,4.0,3.0,9.0,3.0,0.0,4.0,,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,5.0,6.0,,2.0,3.0,5.0,6.0,,,,2.0,3.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,10.0,6.0,3.0,7.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,3.0,1.0
FH_IHME_CurveFit,,,0.0,,7.0,4.0,3.0,1.0,,4.0,1.0,1.0,,1.0,2.0,,,5.0,1.0,,,,1.0,,7.0,2.0,,,,,4.0,3.0,19.0,2.0,23.0,6.0,,,3.0,0.0,6.0,3.0,,8.0,3.0,,5.0,,6.0,1.0,1.0,2.0,0.0,1.0,2.0,,1.0,2.0,0.0,0.0,,,4.0,,2.0,3.0,,3.0,,0.0
FH_IowaStateLW_STEM,,,12.0,1.0,11.0,2.0,3.0,,3.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,1.0,2.0,6.0,1.0,2.0,20.0,6.0,5.0,0.0,15.0,10.0,7.0,17.0,,16.0,,1.0,13.0,2.0,2.0,12.0,2.0,2.0,7.0,2.0,11.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4.0,1.0,,3.0,5.0,3.0,7.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,6.0,1.0,6.0,1.0,7.0,3.0,2.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6.0,1.0,4.0,4.0,7.0,8.0,7.0,0.0,2.0,13.0,1.0,,11.0,,10.0,6.0,3.0,16.0,2.0,5.0,9.0,8.0,1.0,7.0,3.0,4.0,8.0,3.0,1.0,3.0,,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,,0.0,5.0,1.0
FH_JHU_IDD_CovidSP,,,3.0,2.0,4.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,3.0,10.0,6.0,,13.0,15.0,13.0,7.0,2.0,10.0,0.0,1.0,2.0,6.0,5.0,1.0,10.0,0.0,1.0,4.0,5.0,5.0,3.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,9.0,13.0,16.0,16.0,15.0,18.0,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2.0,6.0,9.0,7.0,4.0,4.0,2.0,7.0,3.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,10.0,20.0,4.0,7.0,,3.0,62.0,16.0,3.0,0.0,1.0,9.0,16.0,10.0,7.0,6.0,8.0,1.0,1.0,6.0,5.0,,6.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,5.0,4.0,1.0,2.0,1.0,7.0,7.0,4.0,4.0,1.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6.0,4.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,0.0,3.0,9.0,1.0,7.0,7.0,7.0,11.0,10.0,8.0,6.0,1.0,9.0,4.0,4.0,1.0,6.0,0.0,0.0,8.0,3.0,1.0,5.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0
FH_LANL_GrowthRate,,,5.0,0.0,10.0,8.0,4.0,1.0,5.0,0.0,4.0,4.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,6.0,1.0,9.0,1.0,3.0,8.0,,4.0,9.0,,21.0,3.0,3.0,5.0,6.0,3.0,2.0,4.0,5.0,5.0,2.0,4.0,7.0,4.0,4.0,2.0,0.0,0.0,2.0,3.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,,,
FH_LNQ_ens1,,,,,1.0,2.0,5.0,5.0,5.0,0.0,5.0,5.0,3.0,3.0,5.0,4.0,2.0,1.0,4.0,8.0,1.0,6.0,2.0,9.0,4.0,2.0,8.0,8.0,3.0,10.0,,19.0,11.0,3.0,2.0,6.0,1.0,2.0,1.0,1.0,11.0,4.0,7.0,5.0,3.0,2.0,8.0,,4.0,3.0,2.0,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,3.0,4.0,1.0,6.0,3.0,4.0,6.0,0.0,,4.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,0.0,2.0,3.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.0,1.0,5.0,1.0,4.0,2.0,2.0,3.0,1.0,0.0,7.0,4.0,6.0,11.0,1.0,8.0,13.0,13.0,1.0,16.0,10.0,5.0,5.0,1.0,4.0,2.0,4.0,5.0,7.0,4.0,2.0,1.0,3.0,3.0,7.0,6.0,1.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,,0.0,4.0,6.0,3.0,0.0,,0.0,5.0,5.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,8.0,7.0,1.0,2.0,3.0,,6.0,,,2.0,0.0,2.0,0.0,,,6.0,,,,,,,,,,,11.0,5.0,,,,,,,,,19.0,13.0,8.0,1.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,4.0,2.0,2.0,2.0,5.0,1.0,8.0,3.0,12.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,2.0,1.0,7.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,5.0,5.0,2.0,6.0,1.0,3.0,10.0,6.0,4.0,9.0,9.0,17.0,12.0,1.0,7.0,3.0,3.0,7.0,3.0,0.0,8.0,3.0,6.0,9.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0,3.0,4.0,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,6.0,7.0,11.0,1.0,2.0,6.0,5.0,1.0,5.0,3.0,0.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,0.0,8.0,4.0,6.0,0.0,14.0,20.0,12.0,14.0,9.0,11.0,3.0,2.0,8.0,17.0,1.0,8.0,2.0,1.0,3.0,10.0,6.0,11.0,0.0,2.0,4.0,5.0,,5.0,3.0,0.0,1.0,1.0,0.0,4.0,3.0,1.0,3.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,10.0,4.0,3.0,2.0,,,,3.0,4.0,2.0,2.0,3.0,5.0,0.0,0.0,5.0,2.0,7.0,12.0,7.0,6.0,5.0,1.0,3.0,8.0,2.0,11.0,16.0,7.0,15.0,4.0,4.0,14.0,0.0,4.0,1.0,5.0,1.0,10.0,0.0,2.0,11.0,2.0,2.0,5.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,4.0,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,20.0,12.0,3.0,10.0,14.0,13.0,12.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,7.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,0.0,5.0,2.0,6.0,2.0,8.0,6.0,4.0,9.0,6.0,6.0,7.0,4.0,14.0,11.0,7.0,,1.0,7.0,0.0,3.0,5.0,2.0,3.0,5.0,6.0,3.0,3.0,3.0,3.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,5.0,6.0,6.0,4.0,5.0,4.0,9.0,2.0
FH_TTU_squider,,,,,,,,,,,,,,,,2.0,3.0,7.0,4.0,5.0,0.0,8.0,4.0,2.0,1.0,6.0,5.0,2.0,5.0,6.0,1.0,18.0,18.0,13.0,1.0,1.0,7.0,1.0,0.0,1.0,8.0,6.0,8.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,5.0,23.0,26.0,41.0,36.0,50.0,39.0,52.0,42.0,50.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,8.0,5.0,8.0,5.0,2.0,6.0,1.0,3.0,4.0,2.0,4.0,5.0,2.0,5.0,10.0,7.0,20.0,7.0,12.0,35.0,16.0,9.0,24.0,24.0,10.0,1.0,6.0,6.0,18.0,3.0,7.0,5.0,0.0,7.0,5.0,5.0,2.0,6.0,3.0,2.0,2.0,9.0,2.0,5.0,0.0,1.0,3.0,8.0,1.0,4.0,5.0,3.0,1.0,8.0,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,9.0,3.0,5.0,15.0,,8.0,13.0,6.0,21.0,6.0,3.0,,3.0,4.0,5.0,2.0,2.0,,1.0,,6.0,3.0,0.0,4.0,1.0,,,1.0,,2.0,0.0,,2.0,,2.0,,1.0,1.0,0.0,3.0,1.0,1.0,10.0,,,8.0,0.0
FH_UCLA_SuEIR,,,2.0,3.0,5.0,3.0,2.0,1.0,0.0,5.0,5.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,6.0,4.0,11.0,5.0,11.0,0.0,1.0,18.0,3.0,4.0,18.0,,21.0,2.0,1.0,,10.0,5.0,9.0,4.0,1.0,9.0,,,,,4.0,7.0,,,2.0,2.0,3.0,0.0,,2.0,3.0,,3.0,0.0,,,,,1.0,,6.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,3.0,3.0,1.0,9.0,,7.0,11.0,18.0,0.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,2.0,1.0,7.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,2.0,6.0,2.0,2.0,11.0,4.0,4.0,7.0,6.0,16.0,11.0,4.0,9.0,1.0,2.0,5.0,5.0,4.0,4.0,0.0,4.0,7.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,4.0,4.0,0.0,3.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,0.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.0,4.0,3.0,1.0,0.0,,4.0,4.0,,,3.0,6.0,3.0,10.0,6.0,3.0,2.0,6.0,1.0,4.0,2.0,2.0,6.0,11.0,32.0,,,15.0,,7.0,,,,,,,,12.0,,,163.0,,445.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.0,1.0,8.0,12.0,15.0,16.0,14.0,20.0,13.0,12.0,12.0,9.0,8.0,,8.0,,11.0,,,12.0,22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
