,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.2272727272727273,,0.2641509433962264,0.4534883720930232,0.4423076923076923,0.4647887323943662,0.327683615819209,0.0995260663507109,0.11428571428571427,0.1652892561983471,0.19254658385093168,0.027522935779816515,0.1414141414141414,,0.0975609756097561,,0.4049586776859504,0.3153846153846154,0.6382978723404256,0.34444444444444444,0.21875,0.2407407407407408,0.8717948717948718,0.5833333333333334,0.4583333333333333,0.14814814814814814,0.0,0.17391304347826084,0.4883720930232558,0.3870967741935484,1.0,1.1666666666666667,,0.17647058823529413,0.4705882352941176,0.05263157894736842,0.10526315789473684,1.1111111111111112,0.8,0.52,0.5555555555555556,0.0,0.4666666666666667,0.0,0.07692307692307693,0.18181818181818185,0.1914893617021277,0.2641509433962264,0.15714285714285714,0.16216216216216217
FH_DDS_NBDS,,,,,,,0.03333333333333333,0.3666666666666665,0.78125,0.3461538461538461,0.0967741935483871,0.4761904761904762,0.15384615384615385,0.17391304347826084,0.55,0.5882352941176471,0.18181818181818185,0.3611111111111111,0.4150943396226415,0.5465116279069767,0.5384615384615384,0.29577464788732394,0.3841807909604521,0.14691943127962084,0.12,0.033057851239669415,1.7391304347826086,0.06422018348623854,0.07575757575757576,0.07865168539325842,0.22926829268292684,,1.0661157024793388,0.1,0.5106382978723404,,0.010416666666666666,0.7777777777777778,0.4358974358974359,0.5,0.75,0.037037037037037035,0.56,0.13043478260869565,0.5348837209302325,0.4516129032258064,0.5333333333333333,0.2222222222222222,,0.29411764705882354,0.8823529411764706,0.2631578947368421,,0.1111111111111111,0.9,0.44,0.3888888888888889,0.38461538461538464,0.26666666666666666,0.3333333333333333,0.038461538461538464,0.4545454545454545,0.1914893617021277,0.09433962264150944,0.04285714285714286,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04166666666666666,,,0.5833333333333334,0.04166666666666666,0.25925925925925924,0.36,0.3478260869565217,0.5348837209302325,,,0.3333333333333333,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.03125,0.1153846153846154,0.06451612903225806,0.14285714285714285,0.2307692307692308,0.13043478260869565,0.1,0.29411764705882354,0.045454545454545456,0.5277777777777778,0.5849056603773585,0.5813953488372093,0.4807692307692308,0.4154929577464789,0.4350282485875706,0.3222748815165877,0.0,0.13636363636363635,0.043478260869565216,0.11009174311926606,0.19696969696969696,0.2303370786516854,0.05365853658536585,0.26,0.7768595041322314,0.15384615384615385,0.09574468085106384,0.4,0.10416666666666667,0.7777777777777778,1.3333333333333333,0.8055555555555556,0.5833333333333334,0.25925925925925924,0.12,0.17391304347826084,0.4651162790697674,0.2903225806451613,1.8666666666666667,0.5,,0.1176470588235294,0.2352941176470588,0.15789473684210525,0.05263157894736842,1.1111111111111112,0.8,0.68,0.5555555555555556,1.0,0.3333333333333333,0.3809523809523809,0.4615384615384616,0.42424242424242425,0.425531914893617,0.39622641509433965,0.5285714285714286,0.3783783783783784
FH_MOBS_GLEAM_COVID,,,,0.1153846153846154,0.42105263157894735,0.20454545454545456,0.1,0.3,0.3125,0.2692307692307692,0.16129032258064516,0.5714285714285714,0.2692307692307692,0.2608695652173913,0.35,0.4117647058823529,0.045454545454545456,0.4166666666666667,0.5660377358490566,0.5581395348837209,0.3461538461538461,0.34507042253521125,0.3333333333333333,0.0995260663507109,0.2285714285714285,0.2603305785123967,0.6708074534161491,0.08256880733944955,0.101010101010101,0.07303370786516854,0.11219512195121953,0.14,0.35537190082644626,0.061538461538461535,0.031914893617021274,0.08888888888888889,0.3333333333333333,0.05555555555555555,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.2962962962962963,0.28,0.39130434782608703,0.5116279069767442,0.25806451612903225,0.7333333333333333,0.2777777777777778,0.946969696969697,0.35294117647058826,0.4117647058823529,0.3157894736842105,0.3157894736842105,0.5555555555555556,0.4,0.76,0.6666666666666666,0.6153846153846154,0.06666666666666668,0.42857142857142855,0.4230769230769231,0.3333333333333333,0.3829787234042553,0.22641509433962265,0.17142857142857143,0.16216216216216217
FH_IowaStateLW_STEM,,,,0.5384615384615384,0.4736842105263158,0.3409090909090909,0.03333333333333333,0.8,,0.15384615384615385,0.1935483870967742,0.5238095238095238,0.07692307692307693,0.43478260869565216,1.15,0.1176470588235294,0.0,0.3888888888888889,0.6415094339622641,0.7209302325581395,0.5673076923076923,0.4788732394366197,0.4067796610169492,0.15165876777251186,0.017142857142857144,0.2190082644628099,0.4720496894409938,0.05045871559633028,0.06565656565656566,0.07865168539325842,0.14634146341463414,,0.4049586776859504,,0.4787234042553192,0.3111111111111111,0.02083333333333333,0.6666666666666666,1.5384615384615383,0.1388888888888889,0.4583333333333333,0.037037037037037035,0.24,0.13043478260869565,0.372093023255814,0.3225806451612903,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4772727272727273,,,0.03125,,0.1935483870967742,0.7619047619047619,0.38461538461538464,0.4782608695652174,0.75,0.8823529411764706,0.3181818181818182,0.3055555555555556,0.5283018867924528,0.6162790697674418,0.5769230769230769,,,,,,,0.1146788990825688,0.21212121212121213,0.20224719101123595,0.05365853658536585,,0.9173553719008264,0.3461538461538461,0.1595744680851064,0.08888888888888889,0.09375,0.4444444444444444,1.0256410256410255,0.7222222222222222,1.125,0.3703703703703704,0.48,0.6086956521739131,0.20930232558139536,0.06451612903225806,0.8,0.5555555555555556,,0.05882352941176471,1.7058823529411764,1.263157894736842,0.42105263157894735,2.0,1.0,0.32,0.1111111111111111,0.4615384615384616,0.5333333333333333,0.2857142857142857,,0.6060606060606061,0.1914893617021277,0.1320754716981132,0.08571428571428572,0.1891891891891892
FH_Karlen_pypm,,,,,,0.4545454545454545,0.06666666666666668,0.13333333333333333,0.375,0.0,0.3548387096774194,0.19047619047619047,0.3076923076923077,0.3043478260869565,0.2,0.5882352941176471,0.3636363636363637,0.16666666666666666,0.018867924528301886,0.1744186046511628,0.15384615384615385,0.06338028169014084,0.022598870056497168,0.2369668246445497,0.4628571428571429,0.08264462809917356,0.16770186335403728,0.16972477064220184,0.2171717171717172,0.10674157303370786,0.15609756097560976,0.08,0.09090909090909093,0.16923076923076924,0.07446808510638298,0.15555555555555556,0.40625,0.16666666666666666,0.4358974358974359,0.2222222222222222,0.375,0.1111111111111111,0.04,0.08695652173913042,0.372093023255814,0.12903225806451613,1.1333333333333333,0.8888888888888888,0.7878787878787878,0.05882352941176471,0.1176470588235294,0.21052631578947367,0.42105263157894735,0.1111111111111111,0.2,0.56,0.3888888888888889,0.4615384615384616,2.533333333333333,1.761904761904762,0.9230769230769232,0.696969696969697,0.1914893617021277,0.03773584905660377,0.18571428571428572,0.25675675675675674
FH_TTU_squider,,,,,,,,,,,,,,,,,1.4090909090909092,0.3055555555555556,0.09433962264150944,0.313953488372093,3.6442307692307687,3.4507042253521125,4.7740112994350286,3.5450236966824646,0.7314285714285714,0.19421487603305784,0.09937888198757763,0.11009174311926606,0.10606060606060606,0.06741573033707865,0.3414634146341464,0.06666666666666668,0.1900826446280992,0.14615384615384616,0.0851063829787234,0.12222222222222222,0.13541666666666666,0.018518518518518517,0.5128205128205128,0.05555555555555555,0.625,0.14814814814814814,0.0,0.13043478260869565,0.627906976744186,0.6129032258064516,0.06666666666666668,0.5555555555555556,0.8787878787878788,0.5294117647058824,0.6470588235294118,0.3157894736842105,0.3157894736842105,1.4444444444444444,1.1,0.28,0.05555555555555555,0.07692307692307693,0.13333333333333333,0.42857142857142855,0.5769230769230769,0.6060606060606061,0.7446808510638298,0.20754716981132076,0.2,0.25675675675675674
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.0950413223140496,0.6273291925465838,0.15137614678899086,0.101010101010101,0.12359550561797752,0.18536585365853656,,0.4049586776859504,0.12307692307692307,0.3723404255319149,0.14444444444444446,0.16666666666666666,0.2222222222222222,0.5897435897435898,0.4166666666666667,0.4166666666666667,0.2222222222222222,0.08,0.043478260869565216,0.4651162790697674,0.2903225806451613,,0.9444444444444444,0.8106060606060606,0.0,1.1764705882352942,2.7894736842105257,0.5263157894736842,0.5555555555555556,0.2,0.28,0.4444444444444444,0.3076923076923077,0.26666666666666666,0.9523809523809524,0.5769230769230769,0.2727272727272727,0.1702127659574468,0.22641509433962265,0.07142857142857142,0.3108108108108108
FH_LNQ_ens1,,,,,,0.3409090909090909,0.2,0.13333333333333333,0.1875,0.3461538461538461,0.4516129032258064,0.047619047619047616,0.2307692307692308,0.39130434782608703,0.1,0.17647058823529413,0.045454545454545456,0.4444444444444444,0.4339622641509434,0.4883720930232558,0.3942307692307692,0.24647887323943665,0.3163841807909605,0.1848341232227488,0.028571428571428567,0.16115702479338842,0.19875776397515527,0.1146788990825688,0.35353535353535354,0.16292134831460675,0.05365853658536585,,0.4132231404958678,0.1153846153846154,0.18085106382978725,0.1111111111111111,0.2708333333333333,0.2407407407407408,0.6923076923076923,0.1111111111111111,0.2083333333333333,0.3703703703703704,0.44,0.39130434782608703,0.6511627906976745,0.5806451612903226,0.3333333333333333,0.05555555555555555,,0.5294117647058824,1.2941176470588236,0.05263157894736842,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.29577464788732394,0.3615819209039548,0.13270142180094788,0.21142857142857144,0.033057851239669415,0.006211180124223602,0.14678899082568808,,0.10674157303370786,0.03414634146341464,0.006666666666666667,0.2809917355371901,0.13846153846153847,0.5212765957446809,,0.25,1.1666666666666667,1.5128205128205128,0.4166666666666667,1.125,,0.52,,0.3023255813953488,0.12903225806451613,0.9333333333333332,0.8888888888888888,0.8409090909090909,,,0.21052631578947367,,0.8888888888888888,0.9,,0.2777777777777778,,0.26666666666666666,,0.0,0.12121212121212124,0.0851063829787234,0.03773584905660377,0.08571428571428572,0.25675675675675674
FH_COVIDhub_baseline,,,,0.15384615384615385,0.21052631578947367,0.4090909090909091,0.26666666666666666,0.4666666666666667,0.0625,0.15384615384615385,0.03225806451612903,0.2380952380952381,0.19230769230769232,0.08695652173913042,0.3,0.35294117647058826,0.09090909090909093,0.5277777777777778,0.5849056603773585,0.5813953488372093,0.4903846153846154,0.39436619718309857,0.4124293785310734,0.32701421800947866,0.011428571428571429,0.12809917355371905,0.08695652173913042,0.11009174311926606,0.18686868686868688,0.2247191011235955,0.03414634146341464,,,0.15384615384615385,0.2872340425531915,0.4444444444444444,0.02083333333333333,0.6666666666666666,1.4615384615384617,0.5,0.625,0.3333333333333333,0.04,0.17391304347826084,0.4186046511627907,0.25806451612903225,1.8666666666666667,0.7222222222222222,,0.05882352941176471,,0.10526315789473684,0.10526315789473684,1.1111111111111112,0.9,0.64,0.4444444444444444,0.9230769230769232,,0.3809523809523809,0.4230769230769231,0.3636363636363637,0.44680851063829785,0.37735849056603776,0.32857142857142857,0.28378378378378377
FH_IHME_CurveFit,,,,0.07692307692307693,,0.11363636363636365,0.13333333333333333,0.1,0.46875,,0.25806451612903225,0.5238095238095238,0.1153846153846154,,0.05,0.29411764705882354,,,0.6037735849056604,0.4534883720930232,,,,0.32701421800947866,,0.4338842975206612,0.4596273291925466,,,,,0.4266666666666667,0.4793388429752066,0.25384615384615383,0.18085106382978725,0.15555555555555556,0.28125,,,0.6388888888888888,0.125,0.1111111111111111,0.08,,0.3953488372093023,0.0967741935483871,,1.3888888888888888,,0.29411764705882354,0.5882352941176471,0.5263157894736842,0.10526315789473684,0.5555555555555556,1.9,0.6,,1.0,0.4,0.7142857142857143,0.2692307692307692,,,0.7169811320754716,,0.3783783783783784
FH_UT_Mobility,,,,0.07692307692307693,0.02631578947368421,0.13636363636363635,1.1333333333333333,1.4,,0.6153846153846154,0.25806451612903225,,,0.043478260869565216,0.4,0.35294117647058826,0.5909090909090909,0.2222222222222222,0.07547169811320754,0.4534883720930232,0.2403846153846154,0.676056338028169,0.12429378531073447,1.052132701421801,0.5828571428571429,0.0,2.2111801242236027,0.4954128440366973,,,0.4634146341463415,,2.2975206611570247,,,,,,,,0.125,,,1.9130434782608696,,8.290322580645162,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3076923076923077,0.05263157894736842,0.25,0.5666666666666667,0.5,0.375,0.19230769230769232,0.06451612903225806,0.09523809523809523,0.07692307692307693,0.3043478260869565,0.45,1.0588235294117647,0.4545454545454545,0.3611111111111111,0.3207547169811321,0.4651162790697674,0.3942307692307692,0.323943661971831,0.19209039548022602,0.12796208530805686,0.3142857142857143,0.12396694214876032,0.17391304347826084,0.12844036697247707,0.30303030303030304,0.11235955056179776,0.17560975609756094,0.17333333333333334,0.2396694214876033,0.14615384615384616,0.09574468085106384,0.8666666666666667,0.3333333333333333,0.5555555555555556,0.8461538461538461,0.0,0.3333333333333333,0.25925925925925924,0.36,0.08695652173913042,0.4651162790697674,0.3225806451612903,2.066666666666667,0.5555555555555556,0.9393939393939394,0.29411764705882354,4.117647058823529,0.3157894736842105,0.8947368421052632,2.555555555555556,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,1.4545454545454546,0.1111111111111111,0.03773584905660377,0.38372093023255816,0.0576923076923077,0.07042253521126761,0.06779661016949153,0.0947867298578199,0.3828571428571429,0.4380165289256198,0.031055900621118005,0.3119266055045872,0.3181818181818182,0.2247191011235955,0.3024390243902439,0.2866666666666667,0.32231404958677684,0.16153846153846155,0.18085106382978725,0.16666666666666666,0.2916666666666667,0.4259259259259259,0.6923076923076923,0.4444444444444444,0.625,0.4444444444444444,0.48,0.5217391304347826,0.6511627906976745,0.6774193548387096,1.7333333333333334,0.0,0.9393939393939394,0.2352941176470588,0.35294117647058826,0.3157894736842105,0.5789473684210527,1.5555555555555556,0.2,0.84,0.16666666666666666,0.2307692307692308,0.13333333333333333,0.4761904761904762,0.5769230769230769,0.5151515151515151,0.7021276595744681,0.6037735849056604,0.7142857142857143,0.527027027027027
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.1153846153846154,0.05263157894736842,0.3409090909090909,0.3333333333333333,0.1,0.28125,0.2307692307692308,0.3548387096774194,0.19047619047619047,0.2307692307692308,0.2608695652173913,0.05,0.4117647058823529,0.3636363636363637,0.0,0.05660377358490566,0.32558139534883723,0.25961538461538464,0.14788732394366194,0.2259887005649717,0.4691943127962086,0.06857142857142857,0.2024793388429752,0.3416149068322981,0.1651376146788991,0.2424242424242425,0.10674157303370786,0.11219512195121953,0.06666666666666668,0.3471074380165289,0.061538461538461535,0.010638297872340424,0.07777777777777778,0.28125,0.1851851851851852,0.5128205128205128,0.1388888888888889,0.3333333333333333,0.07407407407407407,0.2,0.17391304347826084,0.372093023255814,0.2258064516129032,1.6,0.7777777777777778,0.8333333333333334,0.2352941176470588,0.2352941176470588,0.15789473684210525,0.2631578947368421,0.6666666666666666,0.3,0.6,0.3888888888888889,1.3846153846153846,1.6,0.3333333333333333,0.3461538461538461,1.0,0.5957446808510638,0.3584905660377358,0.3,0.24324324324324326
