,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2.25,,0.018518518518518517,0.038461538461538464,0.5714285714285714,0.14473684210526316,0.13157894736842105,0.0505050505050505,0.045454545454545456,1.046875,1.8414634146341464,1.5208333333333333,0.18947368421052632,,0.5925925925925926,,0.6842105263157895,0.8076923076923077,0.08045977011494253,0.5434782608695652,0.13043478260869565,0.5384615384615384,0.14634146341463414,0.4516129032258064,0.6296296296296297,6.6,1.4375,0.3043478260869565,0.0,0.5428571428571428,0.5,0.8181818181818182,,1.1666666666666667,3.4,0.3703703703703704,0.13043478260869565,0.13333333333333333,0.2,1.8333333333333333,0.2307692307692308,0.3023255813953488,0.16129032258064516,0.1276595744680851,0.0392156862745098,0.5428571428571428,0.060606060606060615,0.19047619047619047,0.24390243902439024,0.054054054054054064,0.9215686274509804,,0.4262295081967213,0.2875,0.1794871794871795,0.18032786885245905,0.1111111111111111,0.4745762711864407,0.12987012987012986,0.05263157894736842,0.0625,0.56,1.303030303030303
FH_DDS_NBDS,,,,,,,,1.25,2.4545454545454546,2.5,0.15384615384615385,0.6153846153846154,1.5714285714285714,2.0,0.5,0.35294117647058826,0.3666666666666665,0.42857142857142855,0.08333333333333333,0.2777777777777778,0.3269230769230769,0.23376623376623376,0.2368421052631579,0.0,0.26262626262626265,0.4636363636363636,0.09375,1.451219512195122,0.08333333333333333,0.3157894736842105,0.4432989690721649,0.02469135802469136,,1.0,0.07692307692307693,0.1839080459770115,,0.32608695652173914,1.1282051282051282,0.3170731707317073,0.4516129032258064,0.8888888888888888,12.6,0.25,0.3043478260869565,0.15,0.4857142857142857,0.4375,0.8181818181818182,,0.8333333333333334,3.8,0.3333333333333333,,0.4666666666666667,0.25,0.6666666666666666,0.2692307692307692,0.37209302325581395,0.4516129032258064,0.3829787234042553,0.09803921568627452,0.4,0.2727272727272727,0.031746031746031744,0.12195121951219512,,0.19607843137254904,0.4246575342465753,1.0163934426229508,0.65,0.4615384615384616,0.7540983606557377,0.012345679012345678,0.423728813559322,0.3376623376623377,0.11842105263157895,0.171875,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5652173913043478,,,0.1935483870967742,0.1851851851851852,4.8,0.8125,0.043478260869565216,0.1,,,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.045454545454545456,1.2307692307692308,0.6153846153846154,2.2857142857142856,0.875,0.5714285714285714,0.7941176470588235,0.7666666666666667,0.14285714285714285,0.0,0.4074074074074074,0.5384615384615384,0.5194805194805194,0.2631578947368421,0.34210526315789475,0.2424242424242425,0.34545454545454546,0.171875,0.1951219512195122,,0.2631578947368421,0.08247422680412371,0.3456790123456789,0.35714285714285715,0.6666666666666666,0.5384615384615384,0.2183908045977012,0.1956521739130435,0.13043478260869565,1.1794871794871795,0.04878048780487805,0.4838709677419355,0.14814814814814814,9.6,0.8125,0.17391304347826084,0.75,0.6571428571428571,0.25,0.5454545454545454,,1.4166666666666667,2.0,0.7037037037037037,0.5217391304347826,0.8666666666666667,0.35,0.6666666666666666,0.6153846153846154,0.5581395348837209,0.6774193548387096,0.4680851063829787,0.5686274509803921,0.028571428571428567,0.30303030303030304,0.12698412698412698,0.5975609756097561,0.5945945945945946,0.3333333333333333,0.0958904109589041,0.16393442622950818,0.325,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.6129032258064516,0.3888888888888889,0.4,0.6428571428571429,1.3636363636363635,0.09090909090909093,1.2307692307692308,0.07692307692307693,1.5714285714285714,1.5,0.32142857142857145,0.7352941176470589,0.6666666666666666,0.2857142857142857,0.1388888888888889,0.2037037037037037,0.038461538461538464,0.23376623376623376,0.02631578947368421,0.15789473684210525,0.2323232323232323,0.01818181818181818,0.90625,0.6707317073170732,0.04166666666666666,0.14736842105263154,0.041237113402061855,0.2469135802469136,0.32857142857142857,0.7017543859649122,0.4807692307692308,0.3103448275862069,0.021739130434782608,0.043478260869565216,0.2564102564102564,0.04878048780487805,0.2903225806451613,0.2222222222222222,5.0,0.5,0.043478260869565216,0.85,0.6857142857142857,0.65625,0.2727272727272727,1.8,1.0833333333333333,0.6,0.7407407407407407,0.5217391304347826,0.7333333333333333,0.7,0.75,0.3076923076923077,0.4186046511627907,0.6774193548387096,0.425531914893617,0.1568627450980392,0.08571428571428573,0.3636363636363637,0.2698412698412698,0.5609756097560976,0.054054054054054064,0.3333333333333333,0.136986301369863,0.21311475409836064,0.475,0.2307692307692308,0.5737704918032787,0.6049382716049383,0.4576271186440678,0.3116883116883117,,,,
FH_IowaStateLW_STEM,,,,,0.0967741935483871,0.027777777777777776,0.2,0.10714285714285714,0.09090909090909093,,0.6153846153846154,1.0,2.2857142857142856,2.25,0.32142857142857145,0.4117647058823529,0.5666666666666667,0.5357142857142857,0.2222222222222222,0.4814814814814815,0.25,0.3896103896103896,0.17105263157894735,0.11842105263157895,0.101010101010101,0.12727272727272726,0.46875,0.5487804878048781,0.3854166666666667,0.3473684210526316,0.1958762886597938,0.382716049382716,,0.5964912280701754,,0.19540229885057472,0.5869565217391305,0.2608695652173913,0.5384615384615384,0.951219512195122,0.12903225806451613,0.25925925925925924,3.0,0.875,0.3043478260869565,0.1,0.6285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.04,,,0.7272727272727273,,0.6153846153846154,1.8571428571428568,1.375,0.35714285714285715,0.5,0.43333333333333335,0.17857142857142858,0.3333333333333333,0.6111111111111112,0.6538461538461539,0.7142857142857143,,,,,,,0.125,0.3684210526315789,0.1134020618556701,0.09876543209876544,,0.7017543859649122,0.6923076923076923,0.3563218390804598,,0.043478260869565216,0.10256410256410256,0.024390243902439025,0.25806451612903225,0.3703703703703704,5.0,0.9375,0.2608695652173913,0.35,0.2857142857142857,0.125,1.2727272727272727,,1.25,2.6,0.4814814814814815,0.4782608695652174,0.26666666666666666,0.35,0.16666666666666666,0.38461538461538464,0.6046511627906976,0.4838709677419355,0.5744680851063829,,0.2571428571428571,0.5303030303030303,0.4126984126984127,0.5121951219512195,0.3918918918918919,0.0196078431372549,0.1917808219178082,0.016393442622950817,,,0.08196721311475409,0.1111111111111111,0.23728813559322035,,,0.125,0.44,0.8181818181818182
FH_Karlen_pypm,,,,,,,1.0,0.21428571428571427,0.5909090909090909,0.5,0.6923076923076923,0.3076923076923077,1.2857142857142858,1.75,0.2857142857142857,0.6470588235294118,0.3333333333333333,0.03571428571428571,0.25,0.07407407407407407,0.1346153846153846,0.4025974025974026,0.03947368421052632,0.4868421052631579,0.4848484848484849,0.2818181818181818,0.390625,0.06097560975609756,0.13541666666666666,0.2,0.32989690721649484,0.09876543209876544,0.1,0.2631578947368421,0.1153846153846154,0.5287356321839081,0.32608695652173914,0.4565217391304348,0.3076923076923077,0.5609756097560976,0.12903225806451613,0.2962962962962963,5.6,1.0,0.21739130434782608,0.0,0.5428571428571428,0.59375,0.4545454545454545,1.0,0.6666666666666666,1.8,0.5925925925925926,0.6521739130434783,0.2,0.3,2.333333333333333,0.5769230769230769,0.02325581395348837,0.16129032258064516,0.10638297872340426,0.17647058823529413,0.4857142857142857,0.12121212121212124,0.015873015873015872,0.23170731707317074,0.06756756756756757,0.6274509803921569,0.1095890410958904,0.18032786885245905,0.1625,0.2692307692307692,0.18032786885245905,0.037037037037037035,0.3050847457627119,0.05194805194805195,0.02631578947368421,0.015625,0.18,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.75,0.6111111111111112,0.7407407407407407,0.2692307692307692,0.3246753246753247,0.32894736842105265,0.3157894736842105,0.4141414141414141,0.5,0.171875,0.4268292682926829,0.5,0.5894736842105263,0.6804123711340206,0.6913580246913579,0.7,0.7192982456140351,0.7307692307692307,0.8850574712643678,0.8260869565217391,0.8695652173913043,0.7948717948717948,0.8536585365853658,0.8709677419354839,0.9629629629629628,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5769230769230769,0.7674418604651163,0.7096774193548387,0.8085106382978723,0.8235294117647058,0.7428571428571429,0.5606060606060606,0.5238095238095238,0.6341463414634146,0.5945945945945946,0.2352941176470588,0.3424657534246575,0.21311475409836064,0.4,0.3974358974358974,0.26229508196721313,0.4691358024691358,0.3050847457627119,0.5064935064935064,0.5394736842105263,0.46875,0.3,0.030303030303030304
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53125,0.24390243902439024,0.3854166666666667,0.07368421052631577,0.20618556701030927,0.1851851851851852,,0.8245614035087719,0.2307692307692308,0.11494252873563215,0.4130434782608696,0.0,0.4358974358974359,0.12195121951219512,0.0967741935483871,0.1851851851851852,6.6,0.1875,0.3478260869565217,0.45,0.5714285714285714,,0.9090909090909092,1.4,1.25,1.4,0.5185185185185185,0.21739130434782608,0.06666666666666668,0.4,0.9166666666666666,0.15384615384615385,0.3488372093023256,0.3548387096774194,0.2765957446808511,0.17647058823529413,0.2285714285714285,0.060606060606060615,0.015873015873015872,0.4024390243902439,0.28378378378378377,0.3333333333333333,0.1780821917808219,0.11475409836065575,0.1625,,0.21311475409836064,,,0.12987012987012986,0.3157894736842105,0.40625,0.46,0.7575757575757576
FH_LNQ_ens1,,,,,,,0.2,0.25,0.13636363636363635,0.18181818181818185,0.4615384615384616,0.0,1.8571428571428568,0.625,0.5714285714285714,0.5294117647058824,0.1,0.5357142857142857,0.6111111111111112,0.07407407407407407,0.1153846153846154,0.23376623376623376,0.618421052631579,0.8684210526315791,0.7878787878787878,0.15454545454545454,0.921875,0.7317073170731707,0.40625,0.2631578947368421,0.030927835051546393,0.6419753086419753,,1.0,0.19230769230769232,0.4252873563218391,0.08695652173913042,0.08695652173913042,0.41025641025641024,0.14634146341463414,0.06451612903225806,0.1111111111111111,5.2,0.0,0.3043478260869565,0.6,0.6571428571428571,0.53125,0.4545454545454545,,0.5833333333333334,0.6,0.8518518518518519,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5483870967741935,0.1388888888888889,0.24,0.10714285714285714,0.6363636363636364,0.13636363636363635,1.1538461538461535,0.6923076923076923,2.142857142857143,0.625,0.5357142857142857,0.7941176470588235,0.7333333333333333,0.0,0.05555555555555555,0.4444444444444444,0.4615384615384616,0.5324675324675324,0.2894736842105263,0.3157894736842105,0.2222222222222222,0.3090909090909091,0.1875,0.2073170731707317,0.14583333333333334,0.3263157894736842,0.15463917525773194,0.1851851851851852,,,0.5576923076923077,0.19540229885057472,0.2391304347826087,0.13043478260869565,1.2307692307692308,0.12195121951219512,0.4838709677419355,0.4444444444444444,7.2,0.9375,0.17391304347826084,0.75,0.5428571428571428,0.28125,0.8181818181818182,,1.6666666666666667,,0.6296296296296297,0.4782608695652174,0.6666666666666666,0.35,0.9166666666666666,0.4230769230769231,0.5348837209302325,,0.44680851063829785,0.1568627450980392,0.11428571428571427,0.2878787878787879,0.19047619047619047,0.573170731707317,0.10810810810810813,0.2352941176470588,0.1232876712328767,0.21311475409836064,0.3625,0.0641025641025641,0.0,0.012345679012345678,0.3220338983050847,0.2077922077922078,0.06578947368421052,0.078125,0.54,1.303030303030303
FH_IHME_CurveFit,,,,,0.5806451612903226,,1.24,0.5,0.045454545454545456,0.5909090909090909,,0.4615384615384616,1.8571428571428568,3.25,,0.6470588235294118,0.7333333333333333,,,0.5740740740740741,0.21153846153846154,,,,0.101010101010101,,1.03125,0.03658536585365853,,,,,1.0571428571428572,0.6666666666666666,0.5576923076923077,0.4482758620689655,0.2826086956521739,0.43478260869565216,,,0.4516129032258064,0.14814814814814814,4.6,1.5625,,0.25,0.8571428571428571,,2.4545454545454546,,0.5,6.6,0.25925925925925924,0.21739130434782608,0.7333333333333333,0.5,2.1666666666666665,,0.20930232558139536,0.1935483870967742,0.3191489361702128,0.0784313725490196,,,0.3492063492063492,,0.0,1.0980392156862746,,1.0,,0.14102564102564102,,,,,0.07894736842105263,,,
FH_UT_Mobility,,,,,0.2903225806451613,0.2777777777777778,1.16,1.1785714285714286,2.136363636363636,,1.6923076923076923,1.3076923076923077,,,0.3928571428571429,2.0,0.2,0.14285714285714285,1.5833333333333333,0.4259259259259259,0.019230769230769232,0.2597402597402597,0.4605263157894737,0.13157894736842105,0.04040404040404042,0.4272727272727273,0.34375,1.4146341463414631,0.34375,,,0.04938271604938271,,1.7192982456140349,,,,,,,,0.3703703703703704,,,2.565217391304348,,2.6857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3225806451612903,0.05555555555555555,0.44,0.03571428571428571,0.13636363636363635,0.2727272727272727,0.3076923076923077,0.38461538461538464,2.2857142857142856,1.125,0.3928571428571429,0.6470588235294118,0.5666666666666667,0.3928571428571429,0.19444444444444445,0.2962962962962963,0.2692307692307692,0.3636363636363637,0.05263157894736842,0.02631578947368421,0.101010101010101,0.09090909090909093,0.265625,0.36585365853658536,0.125,0.17894736842105266,0.1134020618556701,0.5432098765432098,0.4857142857142857,0.21052631578947367,0.038461538461538464,0.4827586206896552,0.13043478260869565,0.39130434782608703,1.5641025641025639,0.36585365853658536,0.0,0.1111111111111111,5.0,1.0625,0.08695652173913042,0.85,0.4571428571428571,0.46875,0.2727272727272727,1.9,0.6666666666666666,1.2,0.6666666666666666,0.4782608695652174,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,
