,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.22,0.3732057416267943,0.14659685863874344,0.3193069306930693,0.6853582554517134,0.248936170212766,0.5897435897435898,2.258793969849246,0.6644951140065146,1.3524229074889869,0.4147909967845659,0.22189349112426035,0.5268817204301075,0.7723577235772358,0.994475138121547,0.5789473684210527,0.4960629921259842,0.3566433566433567,0.2247191011235955,0.2533333333333333,0.4677419354838709,0.08823529411764706,0.4776119402985074,0.02631578947368421,0.2325581395348837,0.2307692307692308,,0.4457831325301205,0.0,0.08333333333333333,0.6829268292682927,0.5,0.13559322033898305,0.6470588235294118
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.3664921465968585,0.5693069306930693,0.7725856697819314,0.8170212765957446,0.07179487179487179,0.042713567839195984,0.13029315960912052,0.4185022026431718,0.5369774919614148,0.3964497041420119,0.11827956989247312,0.3902439024390244,,1.3458646616541354,1.5984251968503935,,0.3258426966292135,0.09333333333333334,0.4677419354838709,0.17647058823529413,0.4776119402985074,,,0.1346153846153846,,0.27710843373493976,0.2833333333333333,0.0,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.48,,0.3560209424083769,0.1608910891089109,0.14953271028037382,0.14680851063829786,0.28974358974358977,0.9296482412060302,0.6840390879478827,0.7973568281938326,0.6752411575562701,0.22189349112426035,0.11469534050179213,,0.8508287292817679,,0.8897637795275591,0.4055944055944056,0.9101123595505618,1.1866666666666668,1.3387096774193548,1.7941176470588236,0.2537313432835821,0.631578947368421,0.2558139534883721,0.1346153846153846,,0.3253012048192771,0.18333333333333326,0.16666666666666666,0.4146341463414634,0.4838709677419355,,0.38235294117647056
FH_DDS_NBDS,,,,,,,,,0.10810810810810813,0.0425531914893617,1.75,0.6511627906976745,0.8285714285714286,0.21311475409836064,0.4883720930232558,0.528,0.8031088082901554,0.8561151079136691,0.8433333333333334,0.6172248803827751,0.4921465968586388,0.6856435643564357,0.19003115264797507,1.7680851063829788,0.10512820512820513,0.0678391959798995,0.31921824104234525,0.2026431718061674,1.0868167202572347,0.5562130177514792,0.14336917562724014,0.5487804878048781,0.12154696132596685,,0.5826771653543307,0.04195804195804196,1.303370786516854,,0.6935483870967742,2.764705882352941,0.02985074626865672,0.5526315789473685,0.09302325581395347,0.4807692307692308,,0.3975903614457832,0.4666666666666667,0.19444444444444445,0.4146341463414634,0.5,,0.20588235294117646
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2580645161290325,,,1.6052631578947367,0.4883720930232558,0.038461538461538464,,0.27710843373493976,0.21666666666666667,,,0.532258064516129,,
FH_CEID_Walk,,,,,,,,,,,0.225,0.09302325581395347,0.17142857142857146,0.3934426229508197,0.4534883720930232,0.68,0.8393782383419689,0.8453237410071942,0.6866666666666666,0.5454545454545454,0.4240837696335079,0.4826732673267327,0.17445482866043613,0.4191489361702128,0.4487179487179487,0.06532663316582915,0.1498371335504886,0.9515418502202644,,,0.0931899641577061,0.12195121951219512,0.6353591160220995,1.7518796992481205,0.9842519685039368,0.5034965034965035,1.2022471910112358,0.7466666666666667,0.9838709677419356,2.8529411764705883,0.4626865671641791,0.4736842105263158,0.7209302325581395,0.5,,0.5421686746987951,0.4,0.3055555555555556,0.13414634146341464,0.3629032258064516,,0.3235294117647059
FH_MOBS_GLEAM_COVID,,,,,,0.5208333333333334,0.6935483870967742,0.2352941176470588,0.5675675675675675,0.5744680851063829,0.325,0.04651162790697674,0.4,0.3442622950819672,0.4186046511627907,0.608,0.8186528497409327,0.7877697841726619,0.7733333333333333,0.19617224880382766,0.005235602094240838,0.12128712871287127,0.6573208722741433,0.3191489361702128,0.18974358974358974,0.35678391959798994,0.16938110749185667,1.5550660792951545,0.10610932475884244,0.17455621301775148,0.007168458781362006,0.2845528455284553,0.34806629834254144,0.9624060150375942,0.4094488188976378,0.08391608391608392,0.3820224719101124,0.14666666666666667,0.3225806451612903,1.0588235294117647,0.2537313432835821,0.15789473684210525,0.13953488372093026,0.4615384615384616,,0.6265060240963856,0.5166666666666667,0.3333333333333333,0.32926829268292684,0.5241935483870968,0.2542372881355932,0.4411764705882353
FH_IowaStateLW_STEM,,,,,,0.2708333333333333,0.4354838709677419,0.7254901960784313,0.35135135135135137,0.3404255319148936,,0.32558139534883723,0.057142857142857134,0.3442622950819672,0.5697674418604651,0.528,0.6839378238341969,0.7985611510791367,0.7933333333333333,0.6172248803827751,0.450261780104712,0.5643564356435643,0.3271028037383177,0.4382978723404256,0.3871794871794872,0.08542713567839195,0.30618892508143325,0.8942731277533039,0.7845659163987139,0.08579881656804733,0.4301075268817205,0.06097560975609756,0.3701657458563536,,1.3464566929133859,,1.7752808988764044,1.48,0.7580645161290323,2.235294117647059,0.5373134328358209,0.5263157894736842,0.16279069767441862,0.3461538461538461,,0.40963855421686746,0.3,0.16666666666666666,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5686274509803921,,,0.175,,0.3428571428571429,0.2295081967213115,0.4534883720930232,0.632,0.7668393782383419,0.8453237410071942,0.8433333333333334,0.7846889952153109,0.7591623036649214,0.25742574257425743,2.0342679127725862,,,,,,,0.2396449704142012,0.16845878136200718,0.4634146341463415,1.0939226519337018,,1.559055118110236,0.1958041958041958,0.05617977528089888,0.12,0.3709677419354839,1.6470588235294117,0.417910447761194,0.5263157894736842,0.37209302325581395,1.1730769230769231,,0.0963855421686747,0.3,0.8055555555555556,0.25609756097560976,0.4435483870967742,,0.23529411764705882
FH_Karlen_pypm,,,,,,,,0.7254901960784313,0.6756756756756757,0.4893617021276596,0.95,0.37209302325581395,0.11428571428571427,0.459016393442623,0.5465116279069767,0.696,0.6632124352331606,0.6546762589928058,0.59,0.3062200956937799,0.12041884816753927,0.04455445544554455,0.5451713395638629,0.01702127659574468,0.4538461538461538,0.3165829145728643,0.44625407166123776,0.09251101321585904,0.2829581993569132,0.3550295857988165,0.3189964157706093,0.4024390243902439,0.19889502762430936,0.06766917293233082,0.031496062992125984,0.1888111888111888,0.25842696629213485,0.21333333333333326,0.3387096774193548,0.7647058823529411,0.2835820895522388,0.2368421052631579,0.5813953488372093,0.1153846153846154,,0.14457831325301204,0.5,0.3055555555555556,0.6341463414634146,0.5967741935483871,0.4067796610169492,0.3235294117647059
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.6363636363636364,0.3979057591623037,0.599009900990099,0.13395638629283488,0.3425531914893617,0.2769230769230769,0.3542713567839196,0.30618892508143325,0.7092511013215859,0.8520900321543409,0.8461538461538461,0.8673835125448028,0.8536585365853658,0.8508287292817679,0.7969924812030075,0.84251968503937,0.8601398601398601,0.8314606741573034,0.84,0.4677419354838709,0.6176470588235294,0.8507462686567164,0.7631578947368421,0.16279069767441862,0.4423076923076923,,0.7831325301204819,0.7666666666666667,0.6666666666666666,0.8902439024390244,0.9435483870967742,0.8983050847457628,0.8823529411764706
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73568281938326,0.3697749196141479,0.2071005917159764,0.014336917562724013,0.21544715447154472,0.29281767955801097,,1.251968503937008,0.6713286713286714,1.0898876404494382,0.8933333333333333,0.8387096774193549,1.4117647058823528,0.29850746268656714,0.02631578947368421,0.04651162790697674,0.1346153846153846,,0.3253012048192771,0.1,0.4444444444444444,,0.3064516129032258,0.06779661016949153,0.38235294117647056
FH_LNQ_ens1,,,,,,,,0.17647058823529413,0.3783783783783784,0.0425531914893617,0.225,0.3023255813953488,0.3714285714285713,0.4754098360655738,0.4534883720930232,0.6,0.5647668393782384,0.6654676258992805,0.5566666666666666,0.28708133971291866,0.32460732984293195,0.2821782178217821,0.14641744548286606,0.031914893617021274,0.2128205128205128,0.08542713567839195,0.01954397394136808,0.9955947136563876,0.19935691318327967,0.04733727810650888,0.3727598566308244,0.3821138211382114,0.9171270718232044,,1.2283464566929134,0.1258741258741259,0.24719101123595505,0.08,0.08064516129032258,1.2352941176470589,0.01492537313432836,0.07894736842105263,0.11627906976744184,0.38461538461538464,,0.3614457831325301,0.35,0.027777777777777776,0.06097560975609756,0.4516129032258064,,0.5294117647058824
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6041666666666666,0.5967741935483871,0.5686274509803921,0.2972972972972973,0.1914893617021277,0.225,0.02325581395348837,0.2285714285714285,0.3770491803278688,0.4302325581395349,0.672,0.8497409326424871,0.8561151079136691,0.6966666666666667,0.5885167464114832,0.3926701570680629,0.5148514851485149,0.18691588785046728,0.425531914893617,0.5102564102564102,0.01507537688442211,0.04560260586319218,1.0704845814977977,0.2540192926045016,0.17751479289940827,0.1003584229390681,0.07723577235772358,0.7182320441988951,,,0.7202797202797203,1.0337078651685394,0.7733333333333333,1.0483870967741935,3.2058823529411766,0.3283582089552239,0.9736842105263158,0.4418604651162791,0.3461538461538461,,0.5421686746987951,0.2833333333333333,0.4444444444444444,0.15853658536585366,0.33064516129032256,,0.058823529411764705
FH_IHME_CurveFit,,,,,,0.16666666666666666,,0.7450980392156863,0.5405405405405406,0.851063829787234,1.35,,0.2285714285714285,0.14754098360655735,0.2441860465116279,,0.6424870466321243,0.8237410071942446,,,0.193717277486911,0.405940594059406,,,,0.07788944723618091,,0.7973568281938326,0.03858520900321544,,,,,0.3609022556390977,0.4881889763779528,0.1258741258741259,0.6292134831460674,0.013333333333333334,0.0967741935483871,,,0.4473684210526316,0.06976744186046513,0.0576923076923077,,,0.26666666666666666,0.1111111111111111,,0.27419354838709675,,0.14705882352941177
FH_UT_Mobility,,,,,,0.8541666666666666,0.9032258064516128,0.8627450980392157,0.2702702702702703,0.5957446808510638,,0.8837209302325582,0.5142857142857142,,,0.784,0.911917098445596,0.9352517985611508,0.6466666666666666,2.3540669856459333,0.20418848167539266,0.1608910891089109,0.5482866043613707,0.29148936170212764,0.6794871794871795,0.3592964824120603,1.208469055374593,7.63876651982379,0.0707395498392283,0.038461538461538464,,,0.5469613259668509,,1.1417322834645671,,,,,,,,0.2325581395348837,,,5.602409638554216,,8.916666666666666,,,,
FH_OliverWyman_Navigator,,,,,,0.10416666666666667,0.03225806451612903,0.215686274509804,1.0810810810810811,0.3191489361702128,0.15,0.2558139534883721,0.028571428571428567,0.4262295081967213,0.2325581395348837,0.456,0.7046632124352331,0.7517985611510791,0.3466666666666667,0.3588516746411483,0.07853403141361258,0.2153465346534653,0.1838006230529595,0.08723404255319149,0.1871794871794872,0.4422110552763819,0.9576547231270358,1.0440528634361232,0.03536977491961415,0.25443786982248523,0.3405017921146953,0.3983739837398374,0.36464088397790057,1.5413533834586466,0.4251968503937008,0.006993006993006993,0.25842696629213485,0.02666666666666667,0.2258064516129032,3.294117647058824,0.07462686567164177,0.2631578947368421,0.16279069767441862,0.4423076923076923,,0.5421686746987951,0.2833333333333333,0.4722222222222222,0.451219512195122,0.4516129032258064,0.5084745762711864,0.47058823529411764
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.5433333333333333,0.5358851674641149,0.8534031413612565,0.4702970297029703,0.4704049844236761,0.10638297872340426,0.31794871794871793,0.3492462311557789,0.2377850162866449,0.17180616740088106,0.1929260450160772,0.4378698224852071,0.6129032258064516,0.3780487804878049,0.12154696132596685,0.015037593984962403,0.7244094488188977,0.3706293706293706,0.2359550561797753,0.13333333333333333,0.27419354838709675,0.9117647058823528,0.16417910447761194,0.4473684210526316,0.18604651162790686,0.09615384615384616,,0.0963855421686747,0.4833333333333333,0.19444444444444445,0.2682926829268293,0.5967741935483871,0.5084745762711864,0.5882352941176471
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.041666666666666664,0.1774193548387097,0.1176470588235294,0.40540540540540543,0.06382978723404255,0.1,0.2325581395348837,0.2,0.5409836065573771,0.3023255813953488,0.008,0.2124352331606217,0.5143884892086331,0.5633333333333334,0.4641148325358852,0.05759162303664921,0.5,0.2554517133956386,0.12978723404255318,0.20512820512820512,0.1407035175879397,0.6514657980456026,0.14537444933920704,0.4340836012861736,0.485207100591716,0.7132616487455197,0.6422764227642277,0.3812154696132597,0.3233082706766917,0.05511811023622047,0.3706293706293706,0.24719101123595505,0.4533333333333333,0.3387096774193548,0.35294117647058826,0.417910447761194,0.18421052631578946,0.02325581395348837,0.07692307692307693,,0.1686746987951807,0.21666666666666667,0.1388888888888889,0.3414634146341464,0.6612903225806451,0.559322033898305,0.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3466666666666667,0.1674641148325359,0.041884816753926704,0.2425742574257425,0.08722741433021806,0.2468085106382979,0.17692307692307693,0.04773869346733668,0.498371335504886,0.19383259911894274,0.12540192926045016,0.21005917159763315,0.7526881720430108,0.532520325203252,0.10497237569060773,,0.11811023622047245,0.4545454545454545,0.06741573033707865,0.02666666666666667,0.12903225806451613,1.5588235294117647,0.16417910447761194,0.2894736842105263,0.3023255813953488,0.19230769230769232,,0.024096385542168683,0.05,0.16666666666666666,0.4878048780487805,0.6370967741935484,,
FH_JHU_IDD_CovidSP,,,,,,2.083333333333333,2.1129032258064515,3.3529411764705883,4.756756756756757,3.8297872340425534,3.95,3.4418604651162785,2.6857142857142855,1.0327868852459017,0.3372093023255814,0.168,0.5181347150259067,0.6798561151079137,0.7,0.5598086124401914,0.33507853403141363,0.6707920792079208,0.5700934579439252,0.7617021276595745,0.1,0.13316582914572864,0.08794788273615635,0.048458149779735685,0.2990353697749196,0.1834319526627219,0.05017921146953405,0.05691056910569105,0.3535911602209945,,1.062992125984252,0.6083916083916084,1.146067415730337,1.8266666666666669,1.6129032258064515,1.6176470588235294,0.2388059701492537,1.0,0.6976744186046512,0.038461538461538464,,0.8674698795180723,1.9166666666666667,0.1111111111111111,0.6341463414634146,0.717741935483871,0.5254237288135594,0.2647058823529412
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7233333333333334,0.3397129186602871,0.193717277486911,0.30445544554455445,0.3333333333333333,0.1148936170212766,0.24102564102564106,0.11306532663316585,0.14332247557003258,0.14977973568281938,0.02572347266881029,0.14201183431952666,0.24731182795698925,0.2926829268292683,0.4861878453038674,,0.5669291338582677,0.14685314685314685,0.3595505617977528,0.4133333333333333,0.016129032258064516,1.0,0.2388059701492537,0.8421052631578947,0.04651162790697674,0.15384615384615385,,0.40963855421686746,0.016666666666666666,0.1111111111111111,0.3902439024390244,0.7419354838709677,,
FH_GT_DeepCOVID,,,,,,,0.2419354838709677,0.4901960784313725,1.027027027027027,0.5531914893617021,0.65,0.06976744186046513,0.3428571428571429,0.3606557377049181,0.5697674418604651,0.5920000000000001,,0.7158273381294964,0.51,0.3444976076555024,0.418848167539267,,,,,0.5025125628140703,0.1921824104234528,0.3436123348017621,0.1639871382636656,0.3372781065088757,0.36917562724014336,0.47560975609756106,0.14917127071823205,,0.4330708661417323,0.11188811188811187,0.7191011235955056,0.21333333333333326,1.1935483870967742,3.4705882352941178,0.07462686567164177,2.2894736842105257,1.930232558139535,0.5576923076923077,,0.24096385542168675,0.016666666666666666,1.0,0.23170731707317074,0.4516129032258064,,0.17647058823529413
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.2285714285714285,0.3442622950819672,0.5465116279069767,0.608,0.7046632124352331,0.7697841726618705,0.71,0.5119617224880383,0.3769633507853403,0.5148514851485149,0.2180685358255452,0.248936170212766,0.2512820512820513,0.4371859296482412,0.10749185667752444,0.7312775330396476,0.3472668810289389,0.3964497041420119,0.7096774193548387,0.2886178861788618,0.22099447513812154,1.0676691729323309,0.7716535433070866,0.2307692307692308,0.6629213483146067,,0.14516129032258066,1.0588235294117647,0.08955223880597014,0.6842105263157895,0.37209302325581395,0.2307692307692308,,0.3493975903614458,0.08333333333333333,0.4722222222222222,0.2073170731707317,0.5564516129032258,0.288135593220339,0.17647058823529413
FH_CMU_TimeSeries,,,,,,,,0.3921568627450979,0.4594594594594595,0.02127659574468085,0.6,0.11627906976744184,0.7714285714285715,0.3934426229508197,0.3953488372093023,0.568,0.8704663212435233,0.7625899280575541,0.38,0.07655502392344497,0.010471204188481676,0.7797029702970297,0.35514018691588783,0.14680851063829786,0.6384615384615384,1.3266331658291457,0.4495114006514658,1.6872246696035242,0.7459807073954984,0.35798816568047337,0.6845878136200717,0.012195121951219513,0.4585635359116022,,2.7401574803149606,0.6083916083916084,0.9438202247191012,0.5466666666666666,0.0967741935483871,2.117647058823529,0.05970149253731344,0.2894736842105263,0.11627906976744184,0.28846153846153844,,0.5542168674698795,0.4,0.1388888888888889,0.36585365853658536,0.5403225806451613,,0.0
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.19672131147540986,0.9186046511627908,0.336,0.41450777202072536,0.31654676258992803,0.64,0.492822966507177,0.16753926701570682,0.3985148514851485,0.006230529595015576,0.10851063829787234,0.02051282051282052,0.17839195979899494,0.4169381107491857,0.4713656387665198,0.7331189710610932,0.7189349112426036,0.7025089605734767,0.4796747967479675,0.425414364640884,,0.5826771653543307,0.16083916083916086,0.6629213483146067,0.8933333333333333,0.25806451612903225,2.411764705882353,0.11940298507462685,0.2894736842105263,0.13953488372093026,0.15384615384615385,,0.6265060240963856,0.2333333333333333,0.4722222222222222,0.5365853658536586,0.7983870967741935,,0.4411764705882353
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4766666666666667,0.3397129186602871,0.16753926701570682,0.3564356435643564,0.27102803738317754,0.23829787234042554,0.15128205128205127,0.010050251256281407,0.4690553745928338,0.2334801762114537,0.07717041800643087,0.1834319526627219,0.7526881720430108,0.8292682926829268,0.3867403314917127,,0.1732283464566929,0.4965034965034965,0.07865168539325842,0.02666666666666667,0.12903225806451613,1.3235294117647058,0.16417910447761194,0.2894736842105263,0.3023255813953488,0.1153846153846154,,0.024096385542168683,0.016666666666666666,0.08333333333333333,0.5487804878048781,0.6693548387096774,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.12666666666666668,0.6267942583732058,0.20418848167539266,0.36386138613861385,0.018691588785046728,0.05106382978723404,0.9025641025641026,,0.1758957654723127,0.14096916299559473,0.022508038585209004,,,0.04878048780487805,1.0386740331491713,1.781954887218045,0.7322834645669292,0.2867132867132867,1.146067415730337,0.2,0.04838709677419355,1.1764705882352942,0.04477611940298507,0.2894736842105263,0.37209302325581395,0.2307692307692308,,0.1927710843373494,0.11666666666666667,0.2222222222222222,0.25609756097560976,0.532258064516129,0.2711864406779661,0.20588235294117646
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.38333333333333336,0.20095693779904306,0.015706806282722512,0.2599009900990099,0.1308411214953271,0.3,0.06923076923076922,0.11055276381909547,0.5179153094462541,0.24669603524229075,0.04823151125401929,0.14201183431952666,0.7526881720430108,0.532520325203252,0.07734806629834254,,0.1732283464566929,0.4965034965034965,0.011235955056179777,0.08,0.16129032258064516,1.3823529411764706,0.20895522388059687,0.21052631578947367,0.2790697674418605,0.09615384615384616,,0.03614457831325301,0.05,0.08333333333333333,0.5243902439024389,0.6532258064516129,,
