,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,75.75,41.5,55.75,41.75,53.25,88.0,63.5,136.5,268.75,157.5,83.5,69.5,236.5,363.0,410.5,,353.25,269.5,77.25,140.5,198.5,144.75,59.25,59.5,18.5,15.25,,19.75,32.25,9.25,10.25,10.25,,,8.75,11.75,9.5,25.75,54.5,65.0,73.75,71.5,130.75,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,89.5,15.0,79.5,24.5,71.0,91.25,71.25,135.75,263.0,160.5,86.5,77.5,236.5,382.5,419.5,,353.5,270.25,402.25,142.25,201.5,146.0,61.25,60.5,19.0,15.25,,17.75,27.75,11.25,11.5,9.25,,,9.25,11.75,9.75,25.75,54.5,65.0,76.0,74.25,103.0,73.5,69.75,31.0,49.75,83.5,87.25,131.0,59.0,62.5,44.0,,32.5,67.75,43.25,102.75,118.0,133.5,754.75,560.25,614.5,665.0,383.0,711.25,365.25,348.5,233.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,78.75,21.0,59.75,26.25,50.25,80.75,51.25,131.0,265.0,151.5,83.0,78.25,236.5,362.0,405.25,,349.75,267.5,79.5,143.5,201.5,146.75,61.25,62.25,20.25,15.75,,19.75,28.75,10.0,10.25,10.0,,,8.75,11.5,9.5,25.75,54.5,65.0,77.0,74.5,97.5,72.0,72.0,,46.25,78.5,80.25,125.0,54.25,63.75,43.5,,31.0,68.5,42.75,103.5,118.75,132.0,752.25,557.75,615.0,670.75,404.75,708.25,365.75,349.5,224.5
FH_CU_select,,,164.25,22.5,24.75,103.0,325.75,55.75,29.25,26.75,34.75,36.0,122.5,24.0,27.25,78.75,21.0,59.75,26.25,50.25,80.75,71.25,135.75,263.0,160.5,86.5,77.5,236.5,362.0,405.25,,349.75,270.25,79.5,143.5,201.5,146.75,61.25,62.25,19.0,15.25,,19.75,28.75,10.0,10.25,10.0,,,8.75,11.5,9.5,25.75,54.5,65.0,76.0,74.25,103.0,73.5,69.75,31.0,49.75,83.5,87.25,131.0,59.0,62.5,44.0,,32.5,67.75,42.75,103.5,118.75,113.5,751.75,554.5,620.5,670.75,404.75,711.25,365.75,349.5,224.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,87.75,91.0,115.0,86.75,154.75,123.75,82.75,88.5,88.25,154.25,213.75,,,172.0,148.75,,148.0,117.0,67.0,33.25,23.25,36.25,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,69.0,87.5,131.0,100.25,42.25,383.75,49.25,116.5,67.5,1538.25,461.25,439.25,,235.75,255.25,,207.0,314.0,153.0,55.25,41.25,,,32.0,,28.0,25.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,15.75,18.5,55.75,77.0,41.75,,,49.5,42.0,50.25,39.25,20.5,26.75,42.0,41.75,29.25,23.75,20.75,29.5,,60.5,122.75,80.75,136.25,50.75,320.25,195.5,176.5,,184.0,156.25,147.25,461.5,246.5,76.5,31.25,36.5,47.25,51.5,,25.75,33.75,16.25,11.0,22.0,13.75,13.0,20.25,10.75,9.75,27.0,52.75,60.25,,,,97.25,49.75,,70.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,58.5,70.25,78.5,122.75,128.5,143.0,166.75,199.75,34.75,39.75,47.25,79.0,100.0,251.0,248.0,340.0,,294.0,171.0,108.5,150.5,173.75,175.75,39.0,38.0,30.75,20.5,,16.5,16.5,19.5,21.25,19.25,,13.75,9.5,8.75,6.75,23.75,50.5,63.75,81.5,90.5,107.0,65.0,39.25,33.25,50.75,79.0,88.25,130.25,82.0,106.25,111.25,77.5,33.75,29.25,24.75,118.5,182.0,216.75,792.0,771.0,639.0,591.75,,3056.25,569.75,527.25,546.75
FH_DDS_NBDS,,,,,,206.0,67.0,141.75,71.75,27.5,20.0,24.5,9.5,19.25,61.5,63.5,39.5,65.0,84.5,101.25,69.5,145.75,108.75,255.25,175.5,264.5,173.0,179.5,201.5,163.25,,433.25,321.5,337.0,,254.25,225.75,43.25,23.0,42.5,36.0,,36.25,35.25,23.5,6.25,14.5,,15.0,32.75,8.25,,27.0,55.5,54.25,65.75,73.5,60.5,21.25,48.25,79.75,114.5,73.75,195.5,,79.25,92.0,266.25,249.5,263.25,257.0,49.0,97.0,94.5,131.5,813.0,,,709.0,195.75,286.0,189.75,253.75,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.75,53.75,27.5,37.25,46.5,,,,,19.5,14.5,42.75,,53.5,103.0,91.75,84.75,156.5,102.75,53.5,115.75,123.5,59.25,77.25,111.25,149.75,113.0,,287.5,177.5,335.0,37.75,56.0,194.75,13.25,23.75,46.0,57.0,,18.25,42.25,53.0,12.5,11.0,,20.25,43.5,16.25,,24.75,51.75,57.75,71.0,74.5,59.25,54.25,49.25,,164.5,116.25,,168.0,173.75,10.75,84.5,46.75,66.0,61.5,57.5,131.75,164.25,181.25,745.0,714.5,693.75,,392.0,380.5,292.0,366.75,161.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,99.0,66.25,51.5,31.25,24.5,68.0,38.75,57.5,74.0,121.25,64.75,81.25,119.5,138.75,121.25,,266.5,177.25,131.0,207.5,58.5,30.25,38.25,18.0,15.25,20.0,,21.5,54.5,12.5,42.0,16.75,,,55.0,36.75,20.5,31.25,55.5,,67.0,48.75,98.25,,,,183.25,49.5,200.5,204.25,123.0,29.0,72.75,55.25,73.25,11.25,5.5,87.0,133.5,197.25,802.75,757.0,699.5,696.25,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,42.75,,23.0,18.75,65.25,8.75,16.25,19.75,59.5,86.5,9.0,8.25,29.25,54.0,56.0,78.0,33.5,53.25,87.75,65.0,155.5,41.75,42.5,292.5,99.0,451.5,612.25,32.0,59.0,92.75,174.25,78.5,126.75,99.25,123.75,558.75,965.0,966.75,627.5,487.5,523.5,392.0,505.5,186.25
FH_IHME_CurveFit,,,30.75,,20.75,42.0,40.75,50.5,,27.5,101.0,49.5,,54.5,100.25,,,69.25,53.75,,,,46.5,,41.25,225.25,,,,,145.75,172.5,166.75,184.25,199.5,80.75,,,25.25,15.5,18.5,,,34.0,24.75,,11.25,,16.75,27.0,28.75,,,,,,,,,122.25,,,,,,,,,,62.75,,,,,,,,,,,,,,444.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,,,135.0,122.25,68.0,,45.0,17.5,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,13.5,28.75,45.0,50.5,64.5,,55.0,29.5,28.25,50.75,19.0,27.75,68.5,78.0,52.0,95.0,97.5,113.25,130.0,61.25,84.75,98.25,129.75,75.75,83.5,173.75,142.75,135.5,,256.0,,507.5,602.75,115.25,87.5,152.25,17.0,20.25,30.75,,17.5,12.5,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,51.75,29.0,29.25,62.5,32.5,32.0,47.75,43.5,42.0,48.25,49.75,44.75,30.0,31.0,12.0,24.75,30.5,31.0,54.0,51.0,67.5,168.25,203.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,69.25,49.5,94.75,77.0,87.25,80.5,60.75,32.25,33.25,86.25,120.25,47.5,40.75,203.75,42.25,98.5,1225.25,280.0,296.0,397.5,,346.75,293.75,176.5,55.5,199.25,139.0,212.0,98.0,54.5,18.5,,26.75,16.25,12.25,57.5,7.5,,8.25,17.75,9.5,7.5,66.5,52.25,64.0,63.25,37.25,169.5,43.5,21.0,74.0,136.75,74.25,68.5,203.75,400.0,64.0,50.25,29.25,30.25,39.5,22.25,124.25,156.5,141.0,692.25,635.75,663.25,713.0,209.5,149.0,428.5,314.5,209.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,95.75,,58.5,19.0,16.5,76.75,33.0,30.0,64.75,119.5,82.0,117.75,95.5,,166.75,,218.25,194.5,411.0,442.75,78.25,91.0,93.5,57.75,27.0,17.0,,14.0,12.0,16.25,8.0,10.5,,20.5,29.0,17.0,18.75,26.5,49.75,56.0,74.75,65.75,41.75,43.0,53.75,50.5,39.75,49.75,76.25,86.0,172.25,,148.25,64.25,46.5,111.25,27.5,86.5,125.0,151.0,717.5,598.25,659.25,651.75,183.5,164.5,228.0,,
FH_JHU_IDD_CovidSP,,,36.0,67.0,103.0,95.75,104.75,109.25,84.25,45.75,38.25,21.0,24.25,21.25,33.5,59.75,83.0,128.75,156.25,168.25,202.5,122.5,157.0,191.5,221.5,256.75,80.25,94.25,146.25,200.5,,219.0,161.75,63.25,88.75,84.75,32.5,29.0,18.5,19.25,18.0,,77.25,98.0,17.5,18.5,18.0,11.75,11.0,7.0,10.25,10.25,27.5,52.75,62.0,78.75,87.75,100.0,122.5,114.0,146.25,119.75,129.25,93.75,28.25,43.0,25.75,,,,,,,,,,,,,,,,,398.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,102.5,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,14.25,,,,,6.25,29.75,53.0,62.0,59.75,51.75,85.5,137.5,171.0,83.75,49.75,66.5,83.75,84.75,114.75,100.25,38.0,76.0,39.25,27.25,34.5,120.75,159.25,147.25,721.5,597.5,630.5,704.0,217.25,359.75,245.0,337.75,193.25
FH_Karlen_pypm,,,,,15.0,39.25,60.0,32.5,34.0,41.75,47.0,58.0,59.5,56.75,27.75,58.5,75.0,69.0,24.75,31.5,24.0,197.0,60.75,54.0,71.75,70.0,154.75,94.5,152.0,132.0,184.25,242.5,187.25,62.25,86.5,39.75,31.0,38.25,15.75,27.5,34.5,,34.0,31.25,44.75,12.0,10.25,14.75,6.5,8.0,10.0,11.5,29.5,55.5,64.0,61.25,44.5,149.25,306.0,290.0,181.75,172.75,130.5,125.5,85.5,106.75,31.0,46.0,35.0,37.0,36.25,53.5,130.25,154.0,174.25,710.75,664.25,,,,,,218.0,236.75
FH_LANL_GrowthRate,,,60.0,74.25,53.25,33.75,104.25,56.75,67.75,32.75,52.75,64.5,77.75,32.5,43.75,72.25,73.75,102.25,98.5,76.5,48.0,48.5,64.25,145.75,68.75,140.0,1184.25,,255.25,180.5,,295.5,139.25,571.0,232.25,85.75,21.75,29.0,54.25,69.5,58.25,,15.5,27.0,8.5,8.75,13.75,17.75,10.25,,8.5,21.5,29.25,50.25,58.25,75.25,54.25,85.25,100.0,111.5,104.5,64.75,153.0,163.25,182.25,73.5,548.25,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,29.0,27.25,40.75,38.75,60.25,20.5,25.25,48.75,39.0,37.0,39.25,47.5,29.25,79.75,51.5,92.25,80.75,37.0,89.0,177.5,115.0,102.5,224.75,141.75,234.0,119.75,,233.75,218.25,329.5,201.75,47.5,64.25,38.25,17.75,26.75,22.25,,21.75,14.5,15.25,14.25,13.0,,15.25,11.75,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,69.5,55.75,19.0,43.75,37.0,,68.5,,,28.5,26.0,63.25,33.25,,,121.5,,,,,,,,,,,300.0,259.25,,,,,,,,,84.75,61.0,48.75,,,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,31.0,10.0,20.25,27.5,62.25,62.0,68.25,100.25,104.5,127.75,183.0,203.0,155.75,314.25,118.5,281.0,211.75,175.0,108.75,194.75,119.25,221.5,26.25,160.0,,,706.5,834.25,619.5,693.5,1359.0,342.5,513.25,249.5,404.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,70.0,85.5,86.75,127.0,106.75,110.5,149.75,123.0,102.0,134.0,173.75,186.75,131.5,186.5,217.25,168.0,238.25,231.5,257.75,220.5,148.0,126.5,101.0,85.25,51.25,56.75,,33.25,52.25,45.75,23.5,22.75,20.5,27.25,38.25,41.5,5.5,48.5,58.25,62.0,73.0,66.75,76.0,80.0,49.5,,52.0,120.0,132.25,126.5,135.0,,203.0,125.0,71.75,58.0,32.75,82.75,137.5,171.0,740.25,690.25,608.5,678.0,310.5,277.0,335.0,,301.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.75,214.5,432.5,,671.75,,140.5,35.5,34.75,79.75,15.0,,22.5,10.5,,42.25,,,,,22.25,,28.75,,,,100.0,68.25,41.25,,167.5,,132.0,148.0,206.75,80.25,189.5,131.75,49.5,140.5,54.75,61.25,162.25,,247.25,821.75,,701.75,732.0,,,476.0,550.75,357.0
FH_MOBS_GLEAM_COVID,,,45.75,22.0,35.5,27.5,27.75,33.75,64.75,44.75,54.5,48.5,25.5,20.75,23.0,26.25,44.0,19.0,37.5,34.25,10.25,34.25,60.0,51.25,72.5,75.5,84.0,103.5,147.25,130.0,178.25,206.5,195.75,308.75,268.5,54.0,132.75,35.75,35.5,27.75,16.5,,16.0,34.5,24.75,11.0,15.75,14.5,20.5,20.0,7.25,10.0,28.5,51.25,64.5,56.75,100.25,44.75,20.0,15.25,47.75,47.25,70.0,58.0,83.5,28.75,56.25,53.75,50.5,75.5,40.5,72.0,156.75,160.5,,,,,650.75,154.0,192.0,300.5,331.5,369.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,72.0,,66.25,58.25,59.25,44.75,124.5,119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75,,27.75,32.75,12.75,5.75,25.5,57.75,57.75,75.0,65.5,76.25,108.0,129.0,151.25,164.5,176.75,72.75,74.25,159.5,263.0,140.0,205.5,91.75,96.25,30.5,98.5,113.5,143.75,701.5,590.0,630.75,586.25,180.5,174.75,180.25,373.0,189.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,124.0,147.25,752.25,641.0,631.25,633.75,192.0,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,117.25,78.5,157.75,49.5,157.25,117.5,,242.0,257.5,364.5,423.0,122.75,118.0,57.5,28.25,22.75,16.5,,37.75,19.0,27.5,,13.75,15.0,25.0,17.25,15.25,11.5,33.25,48.25,54.0,72.25,35.25,33.0,34.5,44.25,71.75,49.0,117.5,101.75,190.25,204.25,92.75,78.25,88.5,,30.0,,,145.5,176.75,748.25,700.75,665.25,660.5,223.75,586.0,915.75,339.0,510.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,89.5,113.25,131.0,178.0,166.75,176.5,202.25,389.25,412.5,245.25,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,26.5,45.25,25.75,24.0,34.75,50.5,45.5,27.75,37.75,47.5,40.0,26.0,28.75,55.0,32.75,53.0,30.75,34.5,38.0,22.0,50.0,36.5,68.25,155.0,255.5,173.25,114.0,168.75,182.0,286.25,171.75,417.25,139.5,29.25,128.75,47.75,40.75,36.5,28.5,,15.0,23.25,45.75,15.5,15.75,12.25,17.0,42.25,8.75,6.0,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,61.5,21.0,59.5,57.25,42.0,51.75,47.5,40.0,85.0,52.5,17.0,77.25,27.5,46.75,54.0,117.0,136.75,69.0,26.0,36.0,257.25,178.75,122.0,73.0,79.0,101.25,117.25,221.0,179.75,222.5,242.5,268.75,321.75,169.75,49.25,40.75,43.25,59.5,66.5,,53.5,47.25,26.0,52.75,37.0,,,33.75,13.75,23.75,26.75,53.0,59.5,72.0,78.0,101.25,139.25,192.75,,,166.5,91.75,306.75,161.5,102.5,128.5,123.0,113.5,54.0,69.5,156.5,218.75,182.5,779.25,743.25,630.5,,,,,159.5,205.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,33.0,40.5,38.75,100.0,23.5,37.75,22.5,25.75,44.75,33.5,53.75,92.5,41.75,16.5,83.5,80.25,52.25,71.5,239.25,148.75,136.25,242.25,103.25,279.0,305.75,255.5,452.75,544.0,213.25,36.0,33.75,34.0,56.5,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,103.5,87.75,95.5,85.5,90.0,30.25,46.0,53.5,85.5,117.0,96.25,98.75,126.25,128.5,117.25,97.25,241.75,130.5,95.0,,80.5,124.0,17.75,82.25,147.5,306.25,309.5,161.75,187.5,233.5,193.25,326.75,251.75,64.75,40.25,36.5,23.75,11.25,19.0,,39.25,11.5,6.75,20.25,12.0,14.75,20.25,22.25,15.5,18.75,40.75,55.75,63.5,79.0,54.25,65.75,55.0,84.75,127.0,131.0,120.75,118.5,221.25,113.75,35.5,38.25,65.25,100.0,40.75,42.25,149.5,207.75,223.75,745.0,606.5,616.5,645.5,191.75,187.25,272.5,291.25,181.25
