,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.5263157894736842,0.1951219512195122,0.07272727272727272,0.05357142857142857,0.05555555555555555,0.31521739130434784,0.04098360655737705,0.10160427807486633,0.2018348623853211,0.014285714285714284,0.016025641025641024,0.2798507462686567,0.14285714285714285,0.1971326164874552,0.07796610169491526,0.013513513513513514,0.05555555555555555,0.2702702702702703,0.07246376811594203,0.13043478260869565,0.050314465408805034,0.4117647058823529,0.16494845360824742,0.4083333333333333,0.011363636363636364,0.4166666666666667,0.1176470588235294,0.1485148514851485,0.21359223300970875,0.04310344827586207,0.13924050632911392,0.06097560975609756,0.13846153846153847,0.9113300492610837
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2727272727272727,0.25,0.2222222222222222,0.08695652173913042,0.07377049180327869,0.05882352941176471,0.07339449541284404,0.3714285714285713,0.0641025641025641,0.2574626865671642,0.04878048780487805,0.06810035842293907,,0.07094594594594594,0.1074074074074074,,0.03864734299516908,0.05590062111801242,0.15723270440251572,0.3176470588235294,0.07216494845360824,,,0.3125,0.14705882352941174,0.2871287128712871,0.1553398058252427,0.2672413793103448,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2894736842105263,,0.16363636363636366,0.16071428571428573,0.1111111111111111,0.3478260869565217,0.1721311475409836,0.213903743315508,0.13302752293577982,0.17142857142857146,0.10897435897435898,0.13432835820895522,0.10452961672473868,,0.02372881355932204,,0.08518518518518517,0.2747747747747748,0.05314009661835749,0.2857142857142857,0.06918238993710693,0.5647058823529412,0.14432989690721648,0.3083333333333333,0.07954545454545454,0.0625,0.4117647058823529,0.0297029702970297,0.03883495145631068,0.10344827586206896,0.189873417721519,0.18292682926829268,,0.8883415435139573
FH_DDS_NBDS,,,,,,0.4246575342465753,0.18309859154929573,0.15254237288135594,0.4081632653061225,0.016393442622950817,0.1,0.075,0.05,0.1020408163265306,0.75,0.02631578947368421,0.0975609756097561,0.3090909090909091,0.07142857142857142,0.018518518518518517,0.21739130434782608,0.2704918032786885,0.2406417112299465,0.20642201834862384,0.042857142857142864,0.009615384615384616,0.5485074626865671,0.1672473867595819,0.04659498207885305,0.2779661016949153,,0.2703703703703704,0.013513513513513514,0.3140096618357488,,0.018867924528301886,0.6588235294117647,0.061855670103092786,0.26666666666666666,0.11363636363636365,0.3333333333333333,0.35294117647058826,0.099009900990099,0.04854368932038835,0.21551724137931036,0.46835443037974683,0.04878048780487805,,0.8949096880131363
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006289308176100629,,,0.25,0.2840909090909091,0.3125,0.029411764705882363,0.0594059405940594,0.10679611650485436,,,0.3780487804878049,,
FH_CEID_Walk,,,,,,,,0.2033898305084746,0.1836734693877551,0.19672131147540986,0.2,0.175,0.025,0.20408163265306128,0.5,0.15789473684210525,0.07317073170731707,0.2909090909090909,0.07142857142857142,0.05555555555555555,0.4130434782608696,0.2295081967213115,0.3582887700534759,0.14220183486238533,0.2285714285714285,0.08974358974358974,0.15298507462686567,0.06620209059233449,0.03225806451612903,0.05423728813559322,0.027027027027027032,0.08888888888888889,0.20270270270270271,0.03864734299516908,0.2546583850931677,0.006289308176100629,0.8823529411764706,0.6288659793814433,0.19166666666666668,0.375,0.0,0.0784313725490196,0.0099009900990099,0.04854368932038835,0.11206896551724138,0.45569620253164556,0.04878048780487805,,0.8899835796387521
FH_MOBS_GLEAM_COVID,,,0.25675675675675674,0.3103448275862069,1.8461538461538465,0.2465753424657534,1.704225352112676,0.2711864406779661,0.32653061224489793,0.4426229508196721,0.48,0.275,0.5,0.6734693877551021,0.84375,0.15789473684210525,0.024390243902439025,0.07272727272727272,0.07142857142857142,0.0925925925925926,0.33695652173913043,0.3114754098360656,0.3689839572192513,0.2018348623853211,0.2178571428571429,0.08012820512820512,0.048507462686567165,0.05226480836236934,0.03225806451612903,0.01694915254237288,0.054054054054054064,0.1074074074074074,0.25225225225225223,0.15942028985507245,0.4161490683229814,0.14465408805031446,1.0941176470588236,0.05154639175257732,0.15,0.2840909090909091,0.09375,0.0196078431372549,0.06930693069306931,0.009708737864077669,0.1724137931034483,0.16455696202531644,0.25609756097560976,0.16923076923076924,0.9146141215106732
FH_IowaStateLW_STEM,,,0.9324324324324323,1.1896551724137931,0.4923076923076923,0.4520547945205479,0.014084507042253518,,0.020408163265306117,0.3278688524590164,0.24,0.075,0.175,0.20408163265306128,1.3125,0.02631578947368421,0.14634146341463414,0.2909090909090909,0.125,0.14814814814814814,0.2826086956521739,0.3360655737704918,0.10160427807486633,0.17889908256880735,0.17857142857142858,0.08974358974358974,0.13805970149253732,0.20557491289198607,0.014336917562724013,0.10508474576271186,,0.13333333333333333,,0.01932367149758454,0.4596273291925466,0.1069182389937107,0.5411764705882353,0.2268041237113402,0.3083333333333333,0.3977272727272727,0.5416666666666666,0.17647058823529413,0.1485148514851485,0.009708737864077669,0.14655172413793102,,,,
FH_UMich_RidgeTfReg,,,,,0.4153846153846154,,,0.1016949152542373,,,,1.8,1.65,1.1020408163265305,0.59375,0.10526315789473684,0.024390243902439025,0.2727272727272727,0.07142857142857142,0.0925925925925926,,,,,,,0.4253731343283582,0.08362369337979095,0.1935483870967742,0.10508474576271186,,0.1851851851851852,0.054054054054054064,0.0966183574879227,0.07453416149068323,0.3710691823899371,0.2235294117647059,0.2268041237113402,0.31666666666666665,0.06818181818181818,0.125,0.14705882352941174,0.25742574257425743,0.2815533980582524,0.017241379310344827,0.26582278481012656,0.012195121951219513,,0.922824302134647
FH_Karlen_pypm,,,,,0.4307692307692308,0.1780821917808219,0.08450704225352113,0.6101694915254238,0.6326530612244898,0.09836065573770493,0.06,0.1,0.025,0.14285714285714285,0.34375,0.05263157894736842,0.024390243902439025,0.34545454545454546,0.125,0.14814814814814814,0.2282608695652173,0.13114754098360654,0.016042780748663103,0.1559633027522936,0.10714285714285714,0.0576923076923077,0.1828358208955224,0.08362369337979095,0.07168458781362007,0.0576271186440678,0.07432432432432433,0.13333333333333333,0.12162162162162166,0.12560386473429952,0.0,0.20125786163522014,0.32941176470588235,0.041237113402061855,0.26666666666666666,0.2159090909090909,0.22916666666666666,0.05882352941176471,0.21782178217821785,0.1553398058252427,0.05172413793103448,0.189873417721519,0.07317073170731707,0.046153846153846156,0.9244663382594417
FH_TTU_squider,,,,,,,,,,,,,,,,1.2105263157894737,1.048780487804878,0.509090909090909,0.05357142857142857,0.16666666666666666,0.532608695652174,0.6721311475409836,0.2887700534759358,0.27522935779816515,0.3428571428571429,0.32371794871794873,0.00746268656716418,0.017421602787456445,0.11827956989247312,0.10508474576271186,0.020270270270270268,0.02962962962962963,0.08108108108108109,0.043478260869565216,0.2236024844720497,0.11320754716981132,0.8470588235294118,0.17525773195876287,0.18333333333333326,0.4318181818181818,0.59375,0.696078431372549,0.6831683168316832,0.7572815533980582,0.8017241379310345,0.6708860759493671,0.6463414634146342,0.5538461538461539,0.9605911330049262
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.021428571428571432,0.02884615384615385,0.3246268656716418,0.04529616724738676,0.04301075268817205,0.05084745762711865,,0.1111111111111111,0.0945945945945946,0.05797101449275361,0.11801242236024845,0.14465408805031446,0.5294117647058824,0.020618556701030927,0.3083333333333333,0.05681818181818181,0.07291666666666667,0.1176470588235294,0.0099009900990099,0.019417475728155338,0.20689655172413796,,0.06097560975609756,0.015384615384615385,0.8899835796387521
FH_LNQ_ens1,,,,,0.16923076923076924,0.1643835616438356,0.014084507042253518,0.1864406779661017,0.040816326530612235,0.26229508196721313,0.08,0.15,0.05,0.32653061224489793,0.78125,0.18421052631578946,0.07317073170731707,0.3272727272727273,0.08928571428571429,0.1851851851851852,0.18478260869565216,0.1885245901639344,0.106951871657754,0.10091743119266056,0.08571428571428573,0.09935897435897437,0.22388059701492533,0.08013937282229965,0.07168458781362007,0.020338983050847456,,0.05555555555555555,0.0990990990990991,0.05314009661835749,0.037267080745341616,0.13836477987421386,0.5647058823529412,0.07216494845360824,0.3416666666666667,0.20454545454545456,0.09375,0.09803921568627452,0.0099009900990099,0.04854368932038835,0.21551724137931036,0.20253164556962025,0.2073170731707317,,0.8932676518883416
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.17391304347826084,0.21311475409836064,0.12299465240641712,0.40825688073394495,0.03571428571428571,0.08653846153846154,0.0,,0.07168458781362007,0.06440677966101695,0.11148648648648647,0.0925925925925926,0.11711711711711713,0.033816425120772944,,0.2515723270440252,0.9764705882352941,0.13402061855670105,0.15833333333333333,0.2727272727272727,,0.17647058823529413,,0.0970873786407767,0.25,0.05063291139240506,0.17073170731707318,0.23076923076923078,
FH_COVIDhub_baseline,,,0.06756756756756757,0.27586206896551724,0.1076923076923077,0.1095890410958904,0.028169014084507043,0.2033898305084746,0.20408163265306128,0.19672131147540986,0.22,0.25,0.0,0.1836734693877551,0.53125,0.15789473684210525,0.07317073170731707,0.2545454545454545,0.017857142857142856,0.037037037037037035,0.4130434782608696,0.2459016393442623,0.3475935828877005,0.14220183486238533,0.22142857142857145,0.10256410256410256,0.16417910447761194,0.06620209059233449,0.028673835125448032,0.05423728813559322,,,0.21621621621621626,0.07246376811594203,0.2857142857142857,0.012578616352201259,0.8705882352941177,0.12371134020618554,0.19166666666666668,0.3636363636363637,0.08333333333333333,0.05882352941176471,0.0099009900990099,0.019417475728155338,0.11206896551724138,0.46835443037974683,0.036585365853658534,,0.8932676518883416
FH_IHME_CurveFit,,,0.14864864864864866,,0.3230769230769231,0.0547945205479452,0.028169014084507043,0.7966101694915254,,0.2295081967213115,0.26,0.475,,0.1836734693877551,0.03125,,,0.4545454545454545,0.19642857142857145,,,,0.4385026737967914,,0.24642857142857144,0.18269230769230768,,,,,0.020270270270270268,0.0962962962962963,0.34234234234234234,0.10628019323671498,0.2608695652173913,0.06918238993710693,,,0.4583333333333333,0.10227272727272728,0.6354166666666666,0.17647058823529413,,0.13592233009708735,0.13793103448275862,,0.8414634146341463,,0.8932676518883416
FH_UT_Mobility,,,0.17567567567567569,0.4137931034482759,0.13846153846153847,0.1095890410958904,0.056338028169014086,,0.4489795918367347,0.016393442622950817,,,0.075,0.0,2.21875,0.2368421052631579,0.24390243902439024,0.4,0.26785714285714285,0.5,0.39130434782608703,0.1557377049180328,0.3048128342245989,0.6009174311926605,0.4392857142857143,0.21153846153846154,1.0261194029850746,,,0.2406779661016949,,0.5,,,,,,,,0.7840909090909091,,,9.623762376237622,,23.87068965517241,,,,
FH_OliverWyman_Navigator,,,0.08108108108108109,0.4310344827586207,0.13846153846153847,0.0684931506849315,0.056338028169014086,0.2033898305084746,0.0,0.2295081967213115,0.14,0.3,0.0,0.14285714285714285,0.59375,0.3684210526315789,0.024390243902439025,0.2727272727272727,0.10714285714285714,0.1851851851851852,0.21739130434782608,0.18032786885245905,0.10160427807486633,0.09174311926605504,0.12142857142857146,0.016025641025641024,0.25,0.04529616724738676,0.12186379928315412,0.06440677966101695,0.01689189189189189,0.04444444444444445,0.013513513513513514,0.11594202898550725,0.19875776397515527,0.16352201257861634,0.7647058823529411,0.13402061855670105,0.2,0.4886363636363637,0.08333333333333333,0.04901960784313725,0.0891089108910891,0.05825242718446603,0.2413793103448276,0.26582278481012656,0.2073170731707317,0.36923076923076925,0.8555008210180624
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.0,0.07317073170731707,0.2909090909090909,0.05357142857142857,0.1851851851851852,0.16304347826086954,0.09836065573770493,0.25668449197860965,0.18807339449541285,0.24285714285714285,0.20512820512820512,0.033582089552238806,0.14285714285714285,0.16845878136200718,0.20677966101694914,0.14864864864864866,0.1111111111111111,0.07657657657657657,0.1497584541062802,0.16149068322981364,0.09433962264150944,0.9294117647058824,0.14432989690721648,0.08333333333333333,0.2954545454545455,0.15625,0.2058823529411765,0.2376237623762376,0.14563106796116504,0.15517241379310345,0.45569620253164556,0.17073170731707318,0.03076923076923077,0.8834154351395731
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2894736842105263,0.0975609756097561,0.18181818181818185,0.08928571428571429,0.018518518518518517,0.44565217391304346,0.09836065573770493,0.05882352941176471,0.13302752293577982,0.057142857142857134,0.00641025641025641,0.5298507462686567,0.13588850174216027,0.010752688172043013,0.0576271186440678,0.10810810810810813,0.1148148148148148,0.17567567567567569,0.0821256038647343,0.10559006211180123,0.3270440251572327,0.6588235294117647,0.5257731958762887,0.2833333333333333,0.375,0.17708333333333334,0.17647058823529413,0.0594059405940594,0.07766990291262135,0.0603448275862069,0.620253164556962,0.17073170731707318,0.03076923076923077,0.8981937602627258
FH_UMass_MechBayes,,,0.0945945945945946,0.3103448275862069,0.2307692307692308,0.0273972602739726,0.16901408450704225,0.2711864406779661,0.20408163265306128,0.14754098360655735,0.04,0.25,0.125,0.14285714285714285,0.34375,0.02631578947368421,0.04878048780487805,0.2727272727272727,0.14285714285714285,0.037037037037037035,0.2282608695652173,0.13114754098360654,0.1176470588235294,0.11926605504587155,0.15357142857142858,0.1153846153846154,0.11940298507462685,0.0975609756097561,0.057347670250896064,0.07457627118644068,0.054054054054054064,0.014814814814814815,0.013513513513513514,0.09178743961352658,0.006211180124223602,0.1949685534591195,0.3882352941176471,0.08247422680412371,0.3,0.26136363636363635,0.010416666666666666,0.04901960784313725,0.13861386138613865,0.07766990291262135,0.15517241379310345,0.189873417721519,0.14634146341463414,0.1076923076923077,0.9113300492610837
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.07894736842105263,0.0,0.2,0.23214285714285715,0.07407407407407407,0.11956521739130435,0.1557377049180328,0.16042780748663102,0.27522935779816515,0.25,0.038461538461538464,0.08955223880597014,0.1289198606271777,0.22939068100358426,0.19661016949152546,,0.07407407407407407,0.13063063063063066,0.01932367149758454,0.037267080745341616,0.14465408805031446,0.25882352941176473,0.030927835051546393,0.2416666666666667,0.1590909090909091,0.125,0.16666666666666666,0.2475247524752475,0.08737864077669902,0.03448275862068965,0.189873417721519,0.06097560975609756,,
FH_JHU_IDD_CovidSP,,,1.2027027027027026,0.5862068965517241,0.38461538461538464,0.2465753424657534,0.2112676056338028,0.4915254237288136,0.5306122448979592,0.04918032786885247,0.08,0.275,0.15,0.1020408163265306,0.3125,0.05263157894736842,0.07317073170731707,0.12727272727272726,0.17857142857142858,0.037037037037037035,0.3804347826086957,0.032786885245901634,0.2192513368983957,0.2568807339449541,0.4321428571428572,0.4551282051282051,0.1977611940298508,0.03484320557491289,0.028673835125448032,0.04406779661016949,,0.05185185185185185,0.15765765765765766,0.17391304347826084,0.40372670807453415,0.2389937106918239,0.3882352941176471,0.041237113402061855,0.25,0.06818181818181818,0.2395833333333333,0.3431372549019608,0.27722772277227725,0.6019417475728155,0.1206896551724138,0.05063291139240506,0.012195121951219513,0.35384615384615387,0.9523809523809523
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.21052631578947367,0.0,0.2,0.125,0.12962962962962962,0.17391304347826084,0.04918032786885247,0.09090909090909093,0.009174311926605505,0.18571428571428567,0.10256410256410256,0.12686567164179105,0.041811846689895474,0.053763440860215055,0.0711864406779661,,0.08888888888888889,0.15765765765765766,0.1497584541062802,0.2732919254658385,0.0440251572327044,0.6705882352941176,0.31958762886597936,0.11666666666666667,0.3295454545454545,0.041666666666666664,0.05882352941176471,0.12871287128712872,0.08737864077669902,0.21551724137931036,0.620253164556962,0.17073170731707318,,
FH_GT_DeepCOVID,,,,0.5172413793103449,0.476923076923077,0.2191780821917808,0.07042253521126761,0.0847457627118644,0.24489795918367346,0.11475409836065575,0.1,0.2,0.15,0.020408163265306117,0.21875,,0.07317073170731707,0.34545454545454546,0.17857142857142858,0.018518518518518517,0.3043478260869565,0.18032786885245905,0.016042780748663103,0.3165137614678899,0.08214285714285714,0.09294871794871797,0.10074626865671643,0.0627177700348432,0.021505376344086027,0.05084745762711865,,0.1259259259259259,0.022522522522522518,0.1642512077294686,0.546583850931677,0.08176100628930817,0.7764705882352941,0.30927835051546393,0.016666666666666666,0.11363636363636365,0.22916666666666666,0.1568627450980392,0.06930693069306931,0.10679611650485436,0.1206896551724138,0.4050632911392405,0.07317073170731707,,0.8981937602627258
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.016393442622950817,0.04,0.175,0.075,0.16326530612244894,0.53125,0.0,0.1951219512195122,0.2181818181818181,0.14285714285714285,0.05555555555555555,0.2826086956521739,0.2377049180327869,0.12834224598930485,0.06880733944954129,0.275,0.1346153846153846,0.20522388059701493,0.027874564459930317,0.08243727598566307,0.061016949152542375,0.0945945945945946,0.025925925925925925,0.0045045045045045045,0.1642512077294686,,0.12578616352201258,0.4823529411764706,0.10309278350515463,0.2333333333333333,0.3409090909090909,0.125,0.05882352941176471,0.10891089108910892,0.06796116504854369,0.0603448275862069,0.20253164556962025,0.10975609756097561,0.16923076923076924,0.9261083743842364
FH_CMU_TimeSeries,,,,,0.1076923076923077,0.0958904109589041,0.14084507042253522,0.2711864406779661,0.4081632653061225,0.21311475409836064,0.22,0.35,0.025,0.16326530612244894,0.53125,0.13157894736842105,0.024390243902439025,0.14545454545454545,0.26785714285714285,0.037037037037037035,0.35869565217391297,0.3442622950819672,0.32085561497326204,0.2293577981651377,0.2035714285714285,0.10897435897435898,0.09701492537313433,0.03832752613240418,0.0,0.04745762711864407,,0.0925925925925926,0.2747747747747748,0.2270531400966184,0.2608695652173913,0.07547169811320754,0.7882352941176469,0.1134020618556701,0.225,0.3522727272727273,0.16666666666666666,0.10784313725490197,0.10891089108910892,0.06796116504854369,0.21551724137931036,0.22784810126582278,0.06097560975609756,,0.8899835796387521
FH_JHUAPL_Bucky,,,,,,,,,,,0.18,2.65,1.6,0.8979591836734694,0.90625,0.2368421052631579,0.12195121951219512,0.2363636363636364,0.07142857142857142,0.1111111111111111,0.2717391304347826,0.2459016393442623,0.4385026737967914,0.15137614678899086,0.07857142857142857,0.16025641025641027,0.05223880597014925,0.4599303135888502,0.1111111111111111,0.2474576271186441,,0.3148148148148148,0.3828828828828829,0.2222222222222222,0.049689440993788817,0.220125786163522,0.3058823529411765,0.020618556701030927,0.05833333333333333,0.09090909090909093,0.020833333333333332,0.00980392156862745,0.0,0.06796116504854369,0.2241379310344828,0.4936708860759494,0.23170731707317074,,0.9589490968801314
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.10526315789473684,0.024390243902439025,0.2,0.23214285714285715,0.05555555555555555,0.11956521739130435,0.13114754098360654,0.1711229946524064,0.2798165137614679,0.2392857142857143,0.04487179487179487,0.08582089552238806,0.13240418118466898,0.2258064516129032,0.19661016949152546,,0.07407407407407407,0.13063063063063066,0.01932367149758454,0.037267080745341616,0.14465408805031446,0.25882352941176473,0.020618556701030927,0.2416666666666667,0.1590909090909091,0.125,0.16666666666666666,0.2475247524752475,0.08737864077669902,0.03448275862068965,0.21518987341772153,0.06097560975609756,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.10526315789473684,0.07317073170731707,0.2727272727272727,0.17857142857142858,0.07407407407407407,0.3804347826086957,0.3278688524590164,0.11229946524064173,0.027522935779816515,0.15714285714285714,0.14423076923076922,,,0.1039426523297491,0.0711864406779661,0.037162162162162164,0.14814814814814814,0.13513513513513514,0.07246376811594203,0.18633540372670807,0.20125786163522014,0.27058823529411763,0.09278350515463918,0.2916666666666667,0.4090909090909091,0.14583333333333334,0.0196078431372549,0.31683168316831684,0.04854368932038835,0.1206896551724138,0.3291139240506329,0.06097560975609756,0.07692307692307693,0.9244663382594417
