,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_Karlen_pypm,,,,,,,,42.0,12.0,3.0,20.0,7.0,12.0,5.0,3.0,7.0,14.0,24.0,40.0,17.0,15.0,0.0,50.0,78.0,51.0,88.0,46.0,1.0,38.0,2.0,26.0,71.0,56.0,10.0,8.0,7.0,2.0,10.0,7.0,14.0,
FH_LANL_GrowthRate,,,,,,13.0,9.0,2.0,3.0,6.0,8.0,12.0,20.0,10.0,8.0,20.0,18.0,42.0,68.0,50.0,54.0,57.0,44.0,100.0,6.0,18.0,27.0,0.0,37.0,1.0,,76.0,8.0,,5.0,11.0,1.0,6.0,19.0,13.0,
FH_LNQ_ens1,,,,,,,,1.0,1.0,4.0,2.0,13.0,20.0,9.0,6.0,15.0,12.0,36.0,56.0,37.0,27.0,25.0,5.0,30.0,17.0,59.0,7.0,4.0,16.0,10.0,28.0,70.0,6.0,,26.0,30.0,21.0,1.0,16.0,15.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,13.0,25.0,2.0,50.0,8.0,,31.0,42.0,35.0,47.0,6.0,4.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,52.0,38.0,28.0,34.0,0.0,22.0,14.0,72.0,88.0,84.0,18.0,71.0,12.0,9.0,5.0,89.0,89.0,25.0,17.0,28.0,7.0,5.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,11.0,3.0,37.0,4.0,,17.0,
FH_MITCovAlliance_SIR,,,,,,10.0,13.0,5.0,8.0,6.0,,4.0,,,11.0,7.0,5.0,21.0,,,55.0,,,,,,,,,,,52.0,46.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,14.0,3.0,14.0,22.0,30.0,29.0,9.0,14.0,3.0,3.0,6.0,15.0,30.0,38.0,13.0,16.0,53.0,141.0,87.0,42.0,84.0,34.0,22.0,15.0,19.0,10.0,46.0,15.0,15.0,15.0,32.0,30.0,21.0,13.0,13.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,21.0,,2.0,24.0,0.0,29.0,29.0,23.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,62.0,41.0,38.0,47.0,35.0,8.0,71.0,48.0,39.0,44.0,5.0,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,13.0,5.0,10.0,9.0,4.0,1.0,9.0,17.0,3.0,3.0,11.0,2.0,27.0,55.0,31.0,13.0,1.0,20.0,59.0,21.0,84.0,78.0,13.0,27.0,5.0,27.0,68.0,1.0,31.0,26.0,30.0,25.0,1.0,9.0,8.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,15.0,10.0,2.0,46.0,62.0,19.0,4.0,23.0,11.0,8.0,9.0,13.0,33.0,71.0,44.0,42.0,48.0,75.0,5.0,4.0,11.0,49.0,3.0,30.0,44.0,13.0,58.0,46.0,16.0,14.0,31.0,47.0,21.0,1.0,19.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,15.0,12.0,7.0,8.0,11.0,0.0,15.0,22.0,4.0,11.0,22.0,27.0,51.0,81.0,68.0,48.0,68.0,1.0,102.0,,68.0,155.0,32.0,1.0,6.0,28.0,57.0,12.0,22.0,10.0,5.0,0.0,5.0,15.0,16.0,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,11.0,1.0,3.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,16.0,4.0,2.0,9.0,10.0,29.0,56.0,37.0,24.0,26.0,49.0,17.0,9.0,87.0,5.0,13.0,24.0,19.0,22.0,49.0,53.0,25.0,27.0,19.0,11.0,,0.0,5.0,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,16.0,9.0,25.0,25.0,97.0,73.0,50.0,44.0,26.0,3.0,44.0,4.0,30.0,75.0,68.0,7.0,9.0,12.0,21.0,12.0,21.0,22.0,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,23.0,14.0,53.0,25.0,34.0,54.0,52.0,76.0,2.0,1.0,35.0,5.0,34.0,68.0,45.0,27.0,10.0,27.0,0.0,30.0,12.0,6.0,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,14.0,11.0,2.0,7.0,7.0,8.0,15.0,17.0,7.0,8.0,14.0,18.0,44.0,69.0,53.0,50.0,66.0,13.0,34.0,54.0,31.0,11.0,23.0,12.0,26.0,27.0,26.0,14.0,,56.0,83.0,43.0,,23.0,23.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,49.0,38.0,70.0,47.0,138.0,115.0,66.0,,30.0,38.0,75.0,36.0,,5.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,15.0,5.0,18.0,27.0,36.0,9.0,20.0,60.0,147.0,94.0,48.0,90.0,41.0,33.0,1.0,33.0,46.0,32.0,0.0,,28.0,46.0,45.0,36.0,15.0,15.0,
FH_UMass_MechBayes,,,,,,4.0,27.0,8.0,4.0,0.0,2.0,9.0,16.0,1.0,0.0,11.0,11.0,10.0,28.0,49.0,2.0,4.0,43.0,32.0,91.0,127.0,8.0,19.0,17.0,2.0,30.0,69.0,26.0,19.0,10.0,13.0,1.0,2.0,8.0,10.0,
FH_UMich_RidgeTfReg,,,,,,,,4.0,,,19.0,,19.0,10.0,8.0,15.0,22.0,43.0,67.0,53.0,46.0,39.0,134.0,,,,,,,33.0,2.0,37.0,15.0,,52.0,47.0,21.0,26.0,16.0,11.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,15.0,72.0,72.0,124.0,99.0,,4.0,16.0,,,28.0,86.0,31.0,64.0,55.0,37.0,41.0,32.0,93.0,14.0,8.0,25.0,16.0,38.0,9.0,,,21.0,,76.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.0,19.0,15.0,5.0,1.0,1.0,6.0,14.0,0.0,2.0,12.0,5.0,20.0,,10.0,,12.0,,,64.0,52.0,1.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,11.0,2.0,35.0,10.0,8.0,5.0,4.0,19.0,1.0,0.0,11.0,7.0,14.0,29.0,5.0,11.0,20.0,51.0,33.0,25.0,80.0,27.0,7.0,34.0,2.0,25.0,77.0,3.0,16.0,7.0,40.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,,4.0,16.0,43.0,21.0,15.0,15.0,7.0,9.0,2.0,2.0,2.0,50.0,4.0,23.0,40.0,17.0,19.0,101.0,60.0,51.0,119.0,6.0,1.0,28.0,8.0,37.0,74.0,8.0,22.0,38.0,50.0,,,,,
SIkJaun1_window_noval,,,,,,11.0,0.0,27.0,5.0,4.0,3.0,4.0,19.0,3.0,4.0,11.0,7.0,15.0,39.0,19.0,9.0,29.0,47.0,26.0,17.0,88.0,28.0,7.0,36.0,0.0,25.0,77.0,3.0,46.0,6.0,34.0,,,,,
SIkJaun10_hyper7,,,,,,11.0,1.0,34.0,9.0,7.0,5.0,4.0,19.0,2.0,1.0,11.0,8.0,15.0,35.0,10.0,8.0,23.0,37.0,19.0,8.0,54.0,11.0,13.0,46.0,7.0,35.0,77.0,16.0,14.0,5.0,28.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,,4.0,16.0,40.0,21.0,15.0,14.0,7.0,9.0,2.0,1.0,2.0,47.0,0.0,16.0,30.0,3.0,3.0,88.0,48.0,43.0,71.0,3.0,16.0,32.0,1.0,38.0,77.0,16.0,15.0,31.0,56.0,,,,,
SIkJaun10_window_noval,,,,,,11.0,1.0,26.0,4.0,4.0,3.0,4.0,19.0,3.0,4.0,11.0,8.0,16.0,41.0,21.0,14.0,34.0,37.0,7.0,5.0,66.0,19.0,12.0,42.0,3.0,26.0,78.0,16.0,31.0,4.0,29.0,,,,,
UMich_RidgeTfReg,,,,7.0,8.0,14.0,13.0,6.0,6.0,4.0,10.0,10.0,17.0,7.0,6.0,8.0,5.0,40.0,68.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1.0,26.0,20.0,2.0,5.0,5.0,4.0,20.0,2.0,2.0,12.0,0.0,21.0,34.0,31.0,9.0,14.0,28.0,26.0,6.0,113.0,26.0,13.0,24.0,2.0,22.0,72.0,26.0,15.0,7.0,38.0,11.0,1.0,13.0,10.0,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,9.0,25.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,14.0,7.0,2.0,4.0,1.0,3.0,6.0,14.0,5.0,4.0,10.0,14.0,28.0,48.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,21.0,52.0,35.0,20.0,34.0,7.0,38.0,5.0,43.0,58.0,24.0,35.0,22.0,11.0,59.0,55.0,63.0,,20.0,,,,,
