,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6798245614035088,2.7480314960629917,0.06696428571428571,0.09424083769633508,0.03260869565217391,0.6967592592592593,0.7484662576687117,0.2623318385650224,0.04491725768321513,2.6334661354581668,0.13270142180094788,0.3085714285714285,1.3176100628930818,1.1572052401746724,0.06965174129353234,0.1461038961038961,0.1971326164874552,0.05829596412556054,0.1956521739130435,0.3581081081081081,0.6226415094339622,0.060240963855421686,0.24285714285714285,2.1666666666666665,0.504,0.015873015873015872,,0.620253164556962,0.2608695652173913,0.62,0.5131578947368421,0.4354838709677419,0.7368421052631579,0.4545454545454545,0.21428571428571427,0.8375,0.3333333333333333,0.9222222222222224,0.7764705882352941,0.5083333333333333,0.13714285714285715,0.4926108374384237,0.5911602209944752,0.772,1.463963963963964,0.2599118942731278,0.17277486910994766,0.7137546468401487,0.4263157894736842,0.6781609195402298
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.4776785714285714,1.0209424083769634,0.43478260869565216,0.5995370370370371,2.5030674846625764,0.5874439461883408,0.4089834515366429,0.5219123505976095,0.6137440758293838,0.25142857142857145,0.2358490566037736,0.2096069868995633,,0.4155844155844156,0.04659498207885305,,0.39130434782608703,0.10135135135135136,0.5094339622641509,0.26506024096385544,0.2857142857142857,,,0.5238095238095238,,0.7088607594936709,0.0,0.96,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.8245614035087719,,0.09375,0.4607329842931937,0.007246376811594203,0.3541666666666667,0.3803680981595092,0.006726457399103139,0.023640661938534282,0.3067729083665339,0.03791469194312797,0.09142857142857144,0.050314465408805034,,0.09203980099502487,,0.16845878136200718,0.08968609865470853,0.017391304347826087,0.20945945945945946,1.9433962264150944,0.7831325301204819,1.2571428571428571,8.38888888888889,0.44,0.2380952380952381,,0.5189873417721519,0.3043478260869565,0.5666666666666667,0.2631578947368421,0.12903225806451613,,0.6666666666666666,1.2142857142857142,0.325,0.2916666666666667,0.4,0.4235294117647059,0.43333333333333335,0.6914285714285714,0.5960591133004927,0.2596685082872928,0.196,0.2882882882882883,0.04405286343612335,0.19895287958115185,0.17100371747211895,0.3473684210526316,0.08045977011494253
FH_DDS_NBDS,,,,,,,,,0.32432432432432434,0.06329113924050632,0.18439716312056734,0.0967741935483871,0.25,0.74235807860262,0.12727272727272726,0.588477366255144,0.4528301886792453,0.5905172413793104,0.6096491228070176,0.1889763779527559,0.10267857142857142,0.14136125654450266,0.427536231884058,0.4837962962962963,0.5674846625766872,0.4215246636771301,0.640661938534279,0.03187250996015936,0.17298578199052134,0.3457142857142857,0.37735849056603776,0.0,0.07462686567164177,,0.5232974910394266,0.07174887892376683,0.2217391304347826,,3.0,1.3012048192771084,0.2,2.6111111111111107,0.6559999999999999,0.5238095238095238,,0.6329113924050633,0.043478260869565216,0.62,0.35526315789473684,0.1774193548387097,,0.21212121212121213,2.5714285714285716,0.4625,,0.7,0.5647058823529412,0.08333333333333333,0.4971428571428572,0.039408866995073885,0.4917127071823205,0.256,0.6531531531531531,2.101321585903084,2.74869109947644,1.107806691449814,2.6210526315789475,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.11320754716981,,,12.5,0.14400000000000002,0.047619047619047616,,0.5443037974683544,3.5217391304347827,,,0.16129032258064516,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.6595744680851063,0.0967741935483871,0.24,0.6462882096069869,0.3272727272727273,0.8312757201646089,0.5471698113207547,0.10775862068965517,0.4824561403508772,0.9370078740157479,0.08928571428571429,0.3979057591623037,0.2427536231884058,0.7615740740740741,0.36503067484662577,0.5426008968609866,0.3664302600472813,0.6892430278884463,,,0.3176100628930817,0.2401746724890829,0.04975124378109453,0.12337662337662338,0.14336917562724014,0.07623318385650224,0.8043478260869565,1.4256756756756757,3.981132075471698,1.6626506024096386,2.3285714285714287,8.11111111111111,0.152,0.2222222222222222,,1.0,1.891304347826087,0.6066666666666667,0.2368421052631579,0.3387096774193548,,4.121212121212121,1.0714285714285714,0.2375,0.08333333333333333,0.6444444444444445,0.6588235294117647,0.2916666666666667,0.6571428571428571,0.5221674876847291,0.5193370165745856,0.556,0.44144144144144143,0.20704845814977973,0.031413612565445025,0.2862453531598513,0.15789473684210525,0.3333333333333333
FH_MOBS_GLEAM_COVID,,,,,,0.5789473684210527,0.4827586206896552,1.1372549019607845,0.16216216216216214,0.26582278481012656,0.5531914893617021,0.06451612903225806,0.52,0.6462882096069869,0.0,0.5679012345679012,0.13836477987421386,0.29310344827586204,0.4605263157894737,1.15748031496063,0.13392857142857142,0.4240837696335079,0.028985507246376805,0.6018518518518519,0.2423312883435583,0.468609865470852,0.29314420803782504,0.6613545816733067,0.17772511848341233,0.19714285714285715,0.3962264150943397,0.4759825327510917,0.01492537313432836,0.055194805194805185,0.053763440860215055,0.21076233183856505,0.1,0.33783783783783783,2.4150943396226414,0.8554216867469879,1.1142857142857143,5.0555555555555545,0.23199999999999998,0.07936507936507936,,0.9113924050632912,1.4565217391304348,0.6533333333333333,0.2894736842105263,0.0,0.5087719298245614,0.30303030303030304,1.0357142857142858,0.3875,0.0,0.6888888888888889,0.5882352941176471,0.5083333333333333,0.33714285714285713,0.11822660098522167,0.02209944751381216,0.48,0.1801801801801801,0.05726872246696035,0.2774869109947644,0.3271375464684015,0.1368421052631579,0.034482758620689655
FH_IowaStateLW_STEM,,,,,,0.5789473684210527,0.10344827586206896,0.6666666666666666,0.5945945945945946,0.5443037974683544,,0.4032258064516129,0.53,0.7729257641921398,0.44545454545454544,0.7530864197530864,0.3270440251572327,0.7887931034482759,0.4692982456140351,0.1732283464566929,0.3169642857142857,0.2617801047120419,0.37681159420289856,0.5578703703703703,0.3159509202453988,0.42376681614349776,0.30969267139479906,0.199203187250996,0.24881516587677724,0.042857142857142864,0.4339622641509434,0.6026200873362445,0.07462686567164177,,0.0967741935483871,,0.21739130434782608,0.7837837837837838,2.7169811320754715,1.6024096385542168,1.8857142857142857,5.888888888888888,0.11199999999999999,0.19047619047619047,,0.3037974683544304,0.39130434782608703,0.6333333333333333,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.3137254901960784,,,0.6382978723404256,,0.31,0.6986899563318777,0.3363636363636364,0.7037037037037037,0.5408805031446541,0.6293103448275862,0.6096491228070176,0.7007874015748031,0.4821428571428572,0.23036649214659685,0.4130434782608696,,,,,,,0.1457142857142857,0.006289308176100629,0.7729257641921398,0.20398009950248755,,0.3118279569892473,0.2376681614349776,0.15217391304347827,0.16216216216216214,2.547169811320755,1.1566265060240963,1.4857142857142858,7.722222222222222,0.29600000000000004,1.5079365079365081,,1.0253164556962024,0.13043478260869565,0.1,0.25,0.4354838709677419,,1.2727272727272727,1.1428571428571428,0.25,0.2916666666666667,0.2111111111111111,0.3058823529411765,0.44166666666666665,0.4514285714285714,0.30049261083743845,0.04419889502762432,0.21600000000000005,,0.01762114537444934,0.03664921465968586,0.27509293680297403,0.07368421052631577,0.2471264367816092
FH_Karlen_pypm,,,,,,,,0.3725490196078432,0.040540540540540536,0.27848101265822783,0.2127659574468085,0.14516129032258066,0.45,0.7510917030567685,0.3363636363636364,0.6255144032921811,0.3584905660377358,0.4224137931034483,0.2894736842105263,0.7007874015748031,0.29464285714285715,0.2460732984293193,0.394927536231884,0.06712962962962964,0.8987730061349694,0.056053811659192834,0.5224586288416075,0.06772908366533864,0.2914691943127962,0.1742857142857143,0.0440251572327044,0.4192139737991266,0.12935323383084574,0.3181818181818182,0.2759856630824373,0.3094170403587444,0.3739130434782609,0.3851351351351352,0.3207547169811321,0.8072289156626506,0.11428571428571427,2.6666666666666665,0.36,0.6984126984126984,,0.06329113924050632,1.7826086956521738,0.4066666666666667,0.02631578947368421,0.12903225806451613,0.21052631578947367,0.8484848484848485,1.2142857142857142,0.1875,0.16666666666666666,0.4555555555555556,0.6941176470588235,0.15,0.057142857142857134,0.18719211822660087,0.5911602209944752,0.244,0.21621621621621626,0.17180616740088106,0.12041884816753927,0.27509293680297403,0.07368421052631577,0.05747126436781609
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.11403508771929825,0.6692913385826772,0.026785714285714284,0.2931937172774869,0.3478260869565217,0.3796296296296297,0.13496932515337426,0.2085201793721973,0.4278959810874705,0.4900398406374502,0.26303317535545023,0.011428571428571429,0.16352201257861634,0.021834061135371167,0.4950248756218906,0.512987012987013,0.4516129032258064,0.4708520179372198,0.4391304347826087,0.41216216216216217,1.0,0.08433734939759037,0.12857142857142856,2.1666666666666665,0.504,0.19047619047619047,,0.5949367088607594,0.4565217391304348,0.8666666666666667,0.8026315789473685,0.8064516129032258,0.8245614035087719,0.7575757575757576,0.17857142857142858,0.5625,0.3125,0.6555555555555556,0.6588235294117647,0.775,0.8571428571428571,0.8866995073891626,0.8839779005524862,0.928,0.9234234234234234,0.933920704845815,0.11518324607329845,0.11524163568773235,0.24210526315789474,0.5172413793103449
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4183266932270917,0.10426540284360188,0.3742857142857143,0.1855345911949685,0.2532751091703057,0.2562189054726368,,0.12903225806451613,0.14798206278026907,0.11739130434782608,0.7837837837837838,3.1132075471698117,0.3614457831325301,1.0714285714285714,3.888888888888889,0.392,0.20634920634920634,,0.3291139240506329,0.8478260869565217,0.42,,0.04838709677419355,0.0,1.93939393939394,0.7142857142857143,0.3375,0.7708333333333334,0.3,0.1176470588235294,0.19166666666666668,0.08571428571428573,0.0,0.4364640883977901,0.188,0.3963963963963964,0.4096916299559472,0.041884816753926704,0.1412639405204461,0.8052631578947368,0.632183908045977
FH_LNQ_ens1,,,,,,,,0.27450980392156865,0.5,0.16455696202531644,0.5815602836879432,0.3064516129032258,0.45,0.6899563318777293,0.3636363636363637,0.7037037037037037,0.5786163522012578,0.2629310344827586,0.5043859649122807,0.4645669291338583,0.17857142857142858,0.14659685863874344,0.35869565217391297,0.3888888888888889,0.061349693251533735,0.3183856502242152,0.4089834515366429,0.7410358565737052,0.13033175355450238,0.08,0.1540880503144654,0.21397379912663755,0.0049751243781094535,,0.003584229390681004,0.37668161434977576,0.1956521739130435,0.006756756756756757,1.3773584905660377,0.012048192771084338,0.14285714285714285,2.555555555555556,0.696,0.25396825396825395,,0.6329113924050633,0.3478260869565217,0.58,0.09210526315789473,0.4032258064516129,,0.9393939393939394,1.1428571428571428,0.5375,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5263157894736842,0.29310344827586204,0.1176470588235294,0.13513513513513514,0.0379746835443038,0.6382978723404256,0.1774193548387097,0.27,0.6637554585152838,0.2727272727272727,0.7530864197530864,0.389937106918239,0.01293103448275862,0.4605263157894737,0.9448818897637796,0.29910714285714285,0.18848167539267016,0.17028985507246375,0.7106481481481481,0.3098159509202454,0.5807174887892377,0.3617021276595745,0.7211155378486056,0.22748815165876776,0.2742857142857143,0.3270440251572327,0.07860262008733625,0.024875621890547255,,,0.02690582959641256,0.7565217391304347,1.1756756756756757,4.528301886792453,1.6746987951807228,2.2142857142857144,7.222222222222222,0.5760000000000001,0.31746031746031744,,0.7721518987341772,1.7173913043478262,0.58,0.03947368421052632,0.27419354838709675,,3.5454545454545454,,0.225,0.1875,0.6333333333333333,0.6705882352941176,0.3333333333333333,0.7257142857142858,0.5566502463054187,,0.52,0.2117117117117117,0.10572687224669604,0.052356020942408384,0.07063197026022305,0.16842105263157894,0.3045977011494253
FH_IHME_CurveFit,,,,,,0.2631578947368421,,0.05882352941176471,0.4459459459459459,0.12658227848101267,0.3049645390070922,,0.43,0.10480349344978164,0.18181818181818185,,0.660377358490566,0.3879310344827586,,,0.5892857142857143,0.09424083769633508,,,,0.09417040358744394,,0.14342629482071714,0.457345971563981,,,,,0.17207792207792208,0.5197132616487455,0.32286995515695066,0.3130434782608696,0.054054054054054064,0.1320754716981132,,,1.8888888888888888,0.23199999999999998,0.15873015873015872,,,0.13043478260869565,0.7333333333333333,,0.27419354838709675,,0.2424242424242425,0.5714285714285714,0.575,,,,,,,,,0.5315315315315315,,,,,
FH_UT_Mobility,,,,,,0.03947368421052632,0.29310344827586204,0.2352941176470588,0.8108108108108109,0.6329113924050633,,0.5483870967741935,0.27,,,0.6707818930041153,0.6981132075471698,0.7327586206896551,0.05701754385964913,0.7165354330708661,0.6875,0.6963350785340314,0.3623188405797101,0.7800925925925926,0.8067484662576687,0.7869955156950673,0.7281323877068558,0.09163346613545817,0.2654028436018957,0.92,,,0.4800995024875622,,0.4444444444444444,,,,,,,,0.29600000000000004,,,7.506329113924051,,4.88,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.14473684210526316,0.4137931034482759,0.5882352941176471,0.581081081081081,0.9367088607594936,0.6453900709219859,0.04838709677419355,0.37,0.6855895196506551,0.5181818181818182,0.4773662551440329,0.15723270440251572,0.14655172413793102,0.25877192982456143,2.188976377952756,0.3705357142857143,0.8115183246073299,0.010869565217391304,0.2824074074074074,0.1840490797546012,0.2286995515695067,0.18912529550827425,0.8286852589641435,0.4478672985781991,0.6171428571428571,0.6477987421383647,1.1528384279475985,0.2164179104477612,0.2012987012987013,0.3548387096774194,0.336322869955157,0.1956521739130435,0.27702702702702703,1.1320754716981132,0.3734939759036144,0.3857142857142857,3.388888888888889,0.688,0.7142857142857143,,0.8354430379746836,0.6521739130434783,,0.75,0.03225806451612903,0.5964912280701754,1.5151515151515151,0.5714285714285714,0.6625,1.3333333333333333,0.2777777777777778,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4649122807017544,0.4173228346456693,0.25,0.518324607329843,0.18478260869565216,0.04861111111111111,0.3834355828220859,0.7040358744394619,0.5508274231678487,0.07569721115537849,0.3649289099526066,0.5371428571428571,0.6446540880503144,0.1091703056768559,0.10199004975124376,0.7727272727272727,0.5519713261648745,0.6098654708520179,0.5565217391304348,0.4189189189189189,1.0754716981132075,0.07228915662650602,0.35714285714285715,5.166666666666667,0.56,0.25396825396825395,,0.6455696202531646,0.7608695652173914,0.4666666666666667,0.03947368421052632,0.4677419354838709,0.6491228070175439,1.0606060606060606,1.25,0.8875,0.3958333333333333,0.4111111111111111,0.35294117647058826,0.008333333333333333,0.2742857142857143,0.18719211822660087,0.56353591160221,0.56,0.35135135135135137,0.4096916299559472,0.4397905759162304,0.17843866171003714,0.07368421052631577,0.09770114942528736
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.631578947368421,0.05172413793103448,0.8431372549019608,3.0540540540540535,0.08860759493670886,0.7943262411347518,0.03225806451612903,0.67,0.5545851528384279,0.24545454545454545,0.6502057613168725,0.4779874213836478,0.6594827586206896,0.5833333333333334,0.3543307086614173,0.20982142857142846,0.19895287958115185,0.1920289855072464,0.025462962962962958,0.4171779141104294,0.18834080717488788,0.4893617021276596,0.2231075697211156,0.3127962085308057,0.3257142857142857,0.4591194968553459,0.03056768558951965,0.14925373134328354,0.40584415584415584,0.4408602150537633,0.3452914798206278,0.39130434782608703,0.28378378378378377,0.8867924528301887,0.024096385542168683,0.18571428571428567,3.111111111111111,0.46399999999999997,0.2380952380952381,,0.3037974683544304,0.2826086956521739,0.6266666666666667,0.09210526315789473,0.2903225806451613,0.4035087719298245,0.15151515151515152,0.5,0.6125,0.10416666666666667,0.26666666666666666,0.07058823529411765,0.18333333333333326,0.12,0.12807881773399016,0.56353591160221,0.084,0.23873873873873874,0.19383259911894274,0.17277486910994766,0.3605947955390335,0.06842105263157895,0.08045977011494253
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.17105263157894735,0.3464566929133858,0.18303571428571427,0.14659685863874344,0.1956521739130435,0.3472222222222222,0.7024539877300614,0.4147982062780269,0.5460992907801419,0.01593625498007968,0.007109004739336493,0.4085714285714286,0.6886792452830188,0.222707423580786,0.5845771144278606,,0.6379928315412187,0.3273542600896861,0.5173913043478261,0.3851351351351352,0.3962264150943397,0.2530120481927711,0.2857142857142857,4.888888888888889,0.7120000000000001,1.0476190476190477,,0.16455696202531644,0.5217391304347826,0.6266666666666667,0.35526315789473684,0.08064516129032258,,,0.6785714285714286,0.3125,1.1875,0.0,0.047058823529411764,0.2083333333333333,0.21714285714285714,0.18719211822660087,0.20441988950276244,0.34,0.14864864864864866,,0.23036649214659685,0.4423791821561338,0.07368421052631577,0.16091954022988506
