,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.044000000000000004,0.5494186046511628,1.941002949852508,0.10025706940874037,0.1111111111111111,0.30859375,0.037383177570093455,0.11697574893009985,0.15261627906976746,0.4108761329305136,0.2688741721854305,0.2527352297592998,0.4225,0.2120689655172414,0.1697324414715719,0.08635996771589992,0.06918819188191883,0.06814159292035399,0.09011943539630836,0.09932279909706546,0.29421487603305785,0.4487704918032787,0.6293706293706294,0.11372549019607844,0.5801104972375689,0.18974358974358974,0.30392156862745096,0.060889929742388764,0.03253796095444685,0.22191011235955047,0.2113022113022113,0.26688102893890675,0.4265402843601896,0.07857142857142857,0.19655172413793104,0.6451612903225806,0.0892018779342723,0.011627906976744186,0.03463203463203463,0.046099290780141834,0.2273838630806846,0.4853896103896104,0.6302521008403361,0.4764468371467026,0.10770121598147077,0.19701492537313434,0.07924836601307189
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.2241887905604718,1.7352185089974292,1.308390022675737,0.31640625,0.3457943925233645,0.07132667617689016,0.10465116279069768,0.0015105740181268882,0.17218543046357615,0.08971553610503283,0.25583333333333336,0.4896551724137931,,0.4495560936238902,0.1088560885608856,,0.015200868621064059,0.1975169300225733,0.029752066115702483,0.9487704918032788,1.1678321678321681,,,0.19743589743589746,0.08823529411764706,0.1990632318501171,0.10845986984815616,0.3455056179775281,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.055999999999999994,,0.8348082595870207,0.2365038560411311,0.06575963718820861,0.2890625,0.2274143302180685,0.05706134094151213,0.0247093023255814,0.4063444108761329,0.3695364238410596,0.12472647702407005,0.4191666666666667,,0.03595317725752508,,0.33302583025830257,0.11061946902654868,0.4386536373507057,0.07336343115124154,0.1206611570247934,0.26639344262295084,0.2913752913752914,0.1862745098039216,0.03867403314917127,0.2564102564102564,0.05882352941176471,0.00234192037470726,0.2885032537960954,0.09831460674157304,0.0515970515970516,0.15434083601286175,,0.014285714285714284,0.06551724137931035,0.3456221198156682,0.11737089201877934,0.38372093023255816,0.025974025974025976,0.22340425531914893,0.4938875305623472,0.6737012987012987,0.3874883286647993,0.5020188425302826,0.2762015055008686,0.3603411513859275,0.3431372549019608
FH_DDS_NBDS,,,,,,,,1.902912621359224,1.2648008611410118,2.9879663056558363,0.4277620396600567,0.4245880861850443,0.027656477438136828,0.07482993197278913,0.1551155115511551,0.18458781362007168,0.5800273597811217,0.37799999999999995,2.476744186046512,0.6725663716814161,0.03598971722365039,0.11337868480725626,0.255859375,0.4766355140186916,0.3095577746077033,0.3633720930232558,0.02265861027190332,0.895364238410596,0.0973741794310722,0.38,0.2913793103448276,0.495819397993311,,1.7675276752767528,0.44424778761061945,0.4744842562432139,,1.9024793388429757,1.8913934426229508,0.4638694638694639,0.2431372549019608,0.06629834254143646,0.2153846153846154,0.3382352941176471,0.3770491803278688,0.054229934924078085,0.033707865168539325,0.171990171990172,0.5434083601286174,,0.3928571428571429,0.09310344827586207,0.10599078341013823,,0.09302325581395347,0.12987012987012986,0.8581560283687943,0.8581907090464548,0.9172077922077922,0.9355742296918768,0.9360699865410498,0.8251302837290099,0.8307036247334755,0.7377450980392157
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7801652892561983,,,0.07450980392156863,0.16574585635359115,0.4307692307692308,0.3161764705882353,0.5433255269320844,0.28633405639913234,,,0.2797427652733119,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.3080625752105897,0.7577903682719547,0.29404309252218,0.18340611353711792,0.009523809523809523,0.2805280528052805,0.15591397849462366,0.021887824897400817,0.22399999999999998,0.5988372093023255,1.0914454277286136,0.3444730077120823,0.3242630385487528,0.34375,0.3224299065420561,0.3466476462196862,0.2616279069767442,0.0513595166163142,0.09668874172185432,,0.44416666666666665,0.3586206896551724,0.274247491638796,0.08878127522195317,0.07564575645756458,0.010619469026548672,0.3528773072747014,0.21896162528216706,0.8066115702479338,0.805327868852459,1.0093240093240092,0.2372549019607843,0.4005524861878453,0.09230769230769233,0.20098039215686275,0.15690866510538642,0.17136659436008678,0.14887640449438205,0.04176904176904177,0.4919614147909968,,0.3071428571428572,0.03793103448275862,0.004608294930875576,0.3474178403755869,0.6337209302325582,0.030303030303030307,0.2269503546099291,0.5867970660146701,0.6331168831168831,0.7394957983193278,0.7429340511440108,0.7539085118702953,0.7360341151385927,0.5608660130718954
FH_MOBS_GLEAM_COVID,,,,,0.6961451247165533,0.7542168674698795,0.017479300827966882,0.2265372168284789,1.4467168998923574,0.35379061371841153,0.2393767705382437,0.3929024081115336,0.4366812227074236,0.5346938775510204,0.4768976897689769,0.4551971326164875,0.07660738714090287,0.396,0.6075581395348837,0.6135693215339233,0.37532133676092544,0.5124716553287982,0.322265625,0.6292834890965732,0.33808844507845937,0.02906976744186046,0.32628398791540786,0.3350993377483444,0.06892778993435449,0.3608333333333333,0.2801724137931034,0.06438127090301002,0.07344632768361582,0.0959409594095941,0.15398230088495574,0.0749185667752443,0.1162528216704289,0.2479338842975207,0.375,0.4149184149184149,0.11176470588235296,0.13812154696132595,0.0,0.07598039215686274,0.33021077283372363,0.193058568329718,0.002808988764044944,0.2628992628992629,0.04501607717041802,0.33649289099526064,0.07142857142857142,0.02413793103448276,0.2258064516129032,0.09389671361502347,0.4244186046511628,0.2857142857142857,0.14893617021276595,0.6723716381418093,0.42694805194805197,0.5648926237161531,0.6083445491251682,0.3763752171395484,0.4443496801705757,0.511437908496732
FH_IowaStateLW_STEM,,,,,0.7358276643990931,0.6682730923694781,0.21527138914443425,0.4101941747572816,0.02045209903121636,,0.2762039660056657,0.14195183776932827,0.011644832605531296,0.1564625850340136,0.0099009900990099,0.12007168458781366,0.4213406292749658,0.062,0.39244186046511625,0.1710914454277286,0.16709511568123395,0.1292517006802721,0.236328125,0.4143302180685358,0.24679029957204,0.3662790697674417,0.2175226586102719,0.03576158940397351,0.37636761487964987,0.385,0.4913793103448276,0.40551839464882944,,0.12730627306273062,,0.44082519001085774,0.2009029345372461,0.5123966942148761,0.7868852459016393,0.8111888111888111,0.056862745098039215,0.2430939226519337,0.35897435897435903,0.1862745098039216,0.5409836065573771,0.2993492407809111,0.07303370786516854,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.010119595216191352,,,0.7412755716004813,,0.10392902408111533,0.024745269286754003,0.09795918367346937,0.2013201320132013,0.24731182795698925,0.001367989056087551,0.17,0.3168604651162791,0.8702064896755162,0.3059125964010283,0.3106575963718821,,,,,,,0.526258205689278,0.7958333333333333,0.3163793103448276,0.3695652173913043,,0.035977859778597784,0.3415929203539823,0.09554831704668837,0.001128668171557562,0.5074380165289256,0.6885245901639344,0.7715617715617715,0.2921568627450981,0.56353591160221,0.4538461538461538,0.4828431372549021,0.4192037470725996,0.28633405639913234,0.6544943820224719,0.012285012285012284,0.10610932475884244,,0.2642857142857143,1.0,0.8341013824884793,0.8779342723004695,1.0,0.6320346320346321,0.7198581560283688,0.6552567237163814,0.5194805194805194,0.42296918767507,0.3176312247644684,,0.19360341151385926,0.02042483660130719
FH_Karlen_pypm,,,,,,,6.860165593376265,1.4215210355987056,0.8417653390742734,0.789410348977136,1.056657223796034,0.5678073510773131,0.5109170305676856,0.472108843537415,0.4389438943894389,0.4480286738351255,0.5677154582763337,0.134,0.4476744186046512,0.5486725663716814,1.3778920308483291,0.3129251700680272,0.16796875,0.029595015576323987,0.0984308131241084,0.008720930232558141,0.2356495468277945,0.19072847682119207,0.11706783369803064,0.10666666666666667,0.0706896551724138,0.07859531772575251,0.08878127522195317,0.13376383763837638,0.2867256637168142,0.248642779587405,0.29232505643340856,0.016528925619834708,0.2561475409836065,0.34265734265734266,0.027450980392156862,0.12154696132596685,0.007692307692307694,0.2696078431372549,0.2459016393442623,0.1301518438177874,0.3342696629213483,0.031941031941031935,0.08360128617363344,0.2322274881516588,0.2107142857142857,0.4517241379310345,0.3963133640552995,0.4084507042253521,0.2441860465116279,0.30303030303030304,0.21631205673758866,0.034229828850855744,0.4935064935064935,0.006535947712418301,0.12920592193808886,0.09496236247828604,0.2814498933901919,0.0784313725490196
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.292,1.4476744186046508,0.7728613569321534,1.012853470437018,0.022675736961451247,0.091796875,0.0794392523364486,0.12410841654778887,0.4069767441860465,0.6178247734138973,0.6423841059602649,0.4037199124726477,0.1025,0.14655172413793102,0.10117056856187293,0.09362389023405973,0.27767527675276754,0.07256637168141593,0.24972855591748105,0.2336343115124153,0.6677685950413224,0.8831967213114754,0.8787878787878788,0.4117647058823529,0.7651933701657458,0.5051282051282051,0.29411764705882354,0.08430913348946135,0.10629067245119306,1.0224719101123596,0.773955773955774,1.2733118971061093,2.2701421800947865,0.7642857142857142,0.4413793103448276,0.12442396313364056,0.014084507042253518,0.04651162790697674,0.3376623376623377,0.5390070921985816,0.7286063569682152,0.8360389610389609,0.9197012138188608,0.9515477792732168,0.9548349739432542,0.9552238805970149,0.9256535947712419
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3202416918429003,0.17350993377483442,0.04595185995623632,0.26416666666666666,0.2525862068965517,0.06438127090301002,,0.2924354243542435,0.06194690265486725,0.3203040173724213,0.2471783295711061,0.4446280991735537,0.5245901639344263,0.5407925407925408,0.005882352941176471,0.15469613259668508,0.05897435897435897,0.16911764705882354,0.05620608899297424,0.04772234273318872,0.3876404494382023,,0.2315112540192926,0.32701421800947866,0.08928571428571429,0.3275862068965517,0.2811059907834101,0.028169014084507043,0.2325581395348837,0.1038961038961039,0.3226950354609929,0.34474327628361856,0.19805194805194806,0.4239028944911298,0.21601615074024227,0.1013317892298784,0.5211087420042644,0.2361111111111111
FH_LNQ_ens1,,,,,,,0.0827966881324747,0.23462783171521034,0.2400430570505921,0.1058965102286402,0.26628895184135976,0.2788339670468948,0.23871906841339155,0.3605442176870749,0.19306930693069307,0.028673835125448032,0.3119015047879617,0.06,0.7034883720930233,0.775811209439528,0.1953727506426735,0.024943310657596373,0.232421875,0.09968847352024922,0.03138373751783167,0.02180232558139535,0.4622356495468278,0.3218543046357616,0.0010940919037199122,0.38916666666666666,0.27413793103448275,0.03595317725752508,,0.283210332103321,0.007964601769911504,0.08903365906623235,0.06320541760722348,0.31900826446280994,0.4897540983606558,0.6013986013986014,0.1607843137254902,0.01933701657458564,0.04615384615384616,0.1323529411764706,0.0585480093676815,0.04989154013015185,0.19662921348314608,0.019656019656019656,0.24758842443729906,,0.075,0.3724137931034483,0.4838709677419355,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6462585034013606,0.6024096385542169,0.3578656853725851,0.28640776699029125,0.3401506996770721,0.3080625752105897,0.7507082152974505,0.17743979721166034,0.2096069868995633,0.03945578231292517,0.301980198019802,0.2311827956989247,0.005471956224350204,0.212,0.622093023255814,1.1563421828908556,0.2853470437017995,0.2199546485260771,0.337890625,0.3940809968847352,0.3708987161198288,0.2558139534883721,0.03021148036253777,0.07152317880794702,0.24726477024070026,0.4483333333333333,0.3491379310344828,0.2357859531772576,,,0.0584070796460177,0.34527687296416937,0.2234762979683973,0.8677685950413223,0.8872950819672131,1.0652680652680653,0.1862745098039216,0.34806629834254144,0.1,0.25,0.1522248243559719,0.1540130151843818,0.14606741573033707,0.04914004914004914,0.482315112540193,,0.4535714285714286,,0.08294930875576037,0.3145539906103286,0.686046511627907,0.060606060606060615,0.2446808510638297,0.5794621026894865,0.625,,0.724764468371467,0.643312101910828,0.5432835820895522,0.3929738562091503
FH_IHME_CurveFit,,,,,0.282312925170068,,0.12419503219871204,0.16909385113268607,0.4660925726587729,0.7027677496991577,,0.8466413181242078,0.4061135371179039,0.2557823129251701,,0.4534050179211471,0.33515731874145005,,,1.2949852507374628,1.365038560411311,,,,0.20256776034236804,,0.37462235649546827,0.05165562913907285,,,,,0.08716707021791767,0.12915129151291513,0.05132743362831858,0.04017372421281217,0.0564334085778781,0.32231404958677684,,,0.0607843137254902,0.1408839779005525,0.11794871794871795,0.3897058823529412,,0.0043383947939262466,0.2949438202247191,,0.2508038585209003,,0.12857142857142856,0.2241379310344828,0.03686635944700462,0.20187793427230047,0.06976744186046513,0.05627705627705628,0.15602836879432624,,0.2694805194805195,0.2138188608776844,0.1958277254374159,0.17834394904458598,,
FH_UT_Mobility,,,,,0.1984126984126984,0.4393574297188755,1.2327506899724008,1.5266990291262137,2.89989235737352,,1.501416430594901,0.2281368821292776,,,0.4603960396039604,0.2007168458781362,0.6662106703146374,0.79,5.22093023255814,2.5722713864306783,0.3984575835475577,0.0090702947845805,0.400390625,0.4221183800623053,0.029957203994293864,0.19912790697674407,1.9093655589123868,1.2754966887417218,0.9080962800875274,,,0.4657190635451505,,1.2463099630996308,,,,,,,,0.5580110497237569,,,3.5995316159250588,,6.584269662921348,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.25736961451247165,0.3734939759036144,0.09935602575896964,0.18689320388349515,0.1797631862217438,0.01684717208182912,0.4560906515580737,0.16983523447401774,0.3129548762736536,0.3469387755102041,0.20462046204620465,0.021505376344086027,0.19835841313269487,0.318,0.4418604651162791,1.696165191740413,0.6786632390745502,0.19047619047619047,0.234375,0.1884735202492212,0.032810271041369465,0.14534883720930233,0.37462235649546827,0.4410596026490066,0.037199124726477024,0.31916666666666665,0.1629310344827586,0.09280936454849498,0.13882163034705408,0.026752767527675275,0.0743362831858407,0.09337676438653636,0.1986455981941309,0.6479338842975206,0.5389344262295082,0.5104895104895105,0.12352941176470587,0.2292817679558011,0.05128205128205128,0.35294117647058826,0.12412177985948478,0.1475054229934924,0.3230337078651685,0.14496314496314494,0.05466237942122187,0.04265402843601896,0.6535714285714286,0.3413793103448276,0.3271889400921659,0.7370892018779343,4.122093023255814,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.254,1.5145348837209305,1.2123893805309736,0.8534704370179949,0.5147392290249433,0.201171875,0.2429906542056075,0.08273894436519258,0.15843023255813954,0.24924471299093656,0.2039735099337749,0.08205689277899343,0.675,0.2517241379310345,0.12207357859531773,0.3389830508474576,0.5212177121771218,0.2973451327433628,0.1758957654723127,0.20993227990970656,0.08429752066115702,0.7110655737704918,0.32867132867132864,0.10784313725490197,0.2403314917127072,0.2128205128205128,0.3504901960784313,0.2107728337236534,0.0737527114967462,0.09550561797752807,0.3415233415233415,0.08360128617363344,0.023696682464454968,0.225,0.8137931034482758,0.6682027649769585,0.16901408450704225,0.9418604651162792,0.2943722943722944,0.26595744680851063,0.2200488997555012,0.07467532467532467,0.3380018674136321,0.6763122476446837,0.08627678054429648,0.04776119402985075,0.015522875816993464
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.2494331065759637,0.052208835341365466,0.046918123275068994,0.3050161812297735,0.08073196986006459,0.07340553549939831,0.12322946175637392,0.2572877059569075,0.3245997088791849,0.272108843537415,0.19306930693069307,0.06451612903225806,0.3515731874145007,0.078,0.5813953488372093,0.6519174041297935,0.3161953727506427,0.23356009070294784,0.26953125,0.1308411214953271,0.2867332382310984,0.0188953488372093,0.3731117824773414,0.1867549668874172,0.03063457330415755,0.3283333333333333,0.07586206896551724,0.12207357859531773,0.011299435028248588,0.04243542435424354,0.13274336283185842,0.009771986970684038,0.12866817155756208,0.21983471074380165,0.4241803278688525,0.4545454545454545,0.0196078431372549,0.1408839779005525,0.19487179487179487,0.16176470588235295,0.11943793911007025,0.0368763557483731,0.10674157303370786,0.16461916461916462,0.028938906752411574,0.14691943127962084,0.22142857142857145,0.4931034482758621,0.4377880184331797,0.2676056338028169,0.10465116279069768,0.3982683982683983,0.3191489361702128,0.3105134474327628,0.3181818181818182,0.19140989729225025,0.12920592193808886,0.1939779965257672,0.3321961620469083,0.24509803921568626
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.20800000000000002,0.03197674418604651,1.1769911504424782,0.4627249357326478,0.34467120181405897,1.142578125,0.14485981308411214,0.3680456490727532,0.055232558139534885,0.2416918429003021,0.43178807947019865,0.3085339168490153,0.7616666666666667,0.5172413793103449,0.5560200668896321,,0.2158671586715867,0.1486725663716814,0.015200868621064059,0.3521444695259593,0.02809917355371901,0.4016393442622951,0.4358974358974359,0.02549019607843137,0.22099447513812154,0.2358974358974359,0.2916666666666667,0.3231850117096019,0.2993492407809111,0.25842696629213485,0.2113022113022113,0.18006430868167206,,,0.4413793103448276,0.4976958525345622,0.3755868544600939,0.3488372093023256,0.7575757575757576,0.950354609929078,0.2713936430317848,0.42857142857142855,0.1895424836601307,0.4582772543741589,0.5026056745801969,,0.5784313725490197
