,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.75,0.125,0.5,1.0,1.0,3.7058823529411766,0.6666666666666666,0.1176470588235294,0.65625,0.16666666666666666,0.19047619047619047,0.4117647058823529,2.217391304347826,0.1282051282051282,0.2631578947368421,0.0625,0.7333333333333333,0.8125,0.1,1.6,0.2222222222222222,0.42857142857142855,0.6428571428571429,0.5454545454545454,0.35714285714285715,3.0,,3.0,2.125,0.5714285714285714,1.0,1.0,1.0,2.6666666666666665,,,1.0,1.0,,1.0,,9.0,0.8,0.5,2.333333333333333,0.6666666666666666,6.0,1.4,0.25,0.16666666666666666,5.0,0.3333333333333333
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,2.75,0.5,0.5,0.5294117647058824,0.3888888888888889,1.4117647058823528,0.1875,0.26666666666666666,0.7619047619047619,0.2647058823529412,0.17391304347826084,0.4871794871794872,,0.0625,1.2,,0.0,0.7,0.1111111111111111,0.14285714285714285,0.5,,,0.25,,0.6,0.25,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.75,0.3333333333333333,0.25,0.4705882352941176,0.3888888888888889,0.1176470588235294,0.59375,0.16666666666666666,0.09523809523809523,0.38235294117647056,0.043478260869565216,,0.3947368421052632,,0.8,1.0625,0.7,2.2,0.6666666666666666,0.5714285714285714,0.14285714285714285,1.0,0.5714285714285714,0.5,,0.8,0.375,0.0,0.2857142857142857,0.0,,1.0,,,0.5,0.0,,1.0,,3.0,0.2,0.0,1.3333333333333333,1.0,3.0,0.4,1.75,0.0,15.0,
FH_DDS_NBDS,,,,,,,,,0.7142857142857143,1.0,0.3333333333333333,2.2,2.6666666666666665,0.2,0.4,0.0,0.4,8.0,1.5,0.375,1.0,0.16666666666666666,0.375,0.5294117647058824,0.4444444444444444,0.2352941176470588,0.40625,0.16666666666666666,0.19047619047619047,0.8235294117647058,0.3043478260869565,0.41025641025641024,0.4473684210526316,,0.6666666666666666,0.4375,0.75,,0.7777777777777778,2.142857142857143,0.0,0.09090909090909093,0.0,0.25,,0.0,0.125,0.0,0.0,0.25,,0.3333333333333333,,,,1.0,,1.0,,1.0,0.6,0.5,0.6666666666666666,0.6666666666666666,1.5,0.0,0.75,,4.0,1.6666666666666667
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.16666666666666666,0.6,1.3333333333333333,0.8,0.0,0.7142857142857143,0.2,3.0,0.5,0.125,0.0,1.0,0.5,0.5294117647058824,0.7777777777777778,0.29411764705882354,0.75,0.5,,,0.21739130434782608,0.35897435897435903,0.4736842105263158,0.25,0.26666666666666666,1.9375,0.8,2.0,0.1111111111111111,1.1428571428571428,0.42857142857142855,0.0,0.2857142857142857,0.5,,1.2,0.625,0.2857142857142857,0.5714285714285714,0.25,,1.0,,,0.5,0.3333333333333333,,1.0,,1.0,1.0,0.25,1.0,1.0,1.5,0.4,0.25,0.5,0.0,0.3333333333333333
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1.5,0.4,0.2857142857142857,0.8571428571428571,1.0,,0.4,0.0,0.4,0.4,0.5714285714285714,0.6,0.0,0.5,0.75,0.75,0.9166666666666666,0.75,0.8235294117647058,0.4444444444444444,0.6470588235294118,0.65625,0.5666666666666667,0.19047619047619047,0.5294117647058824,0.13043478260869565,0.3076923076923077,0.6052631578947368,,0.4666666666666667,,0.6,1.6,0.6666666666666666,1.1428571428571428,0.5,0.6363636363636364,0.7857142857142857,0.25,,0.4,0.625,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,0.0,0.0,3.0,0.3333333333333333,0.2,0.3333333333333333,0.4,0.4,0.5714285714285714,0.4,2.0,0.0,0.375,0.25,0.25,0.375,0.4705882352941176,0.16666666666666666,0.35294117647058826,0.3125,0.13333333333333333,0.7142857142857143,0.08823529411764706,0.9130434782608696,0.3076923076923077,0.21052631578947367,0.0625,0.8666666666666667,0.5,0.2,0.1,0.0,0.0,0.21428571428571427,0.2727272727272727,0.14285714285714285,2.5,,3.4,0.875,0.14285714285714285,0.5714285714285714,0.75,0.0,0.6666666666666666,,,1.0,1.0,,1.0,,5.0,1.8,4.0,1.6666666666666667,2.333333333333333,5.0,0.4,0.75,0.3333333333333333,2.0,0.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.25,0.0,1.0,0.3333333333333333,0.75,0.8235294117647058,0.8333333333333334,0.29411764705882354,0.1875,0.06666666666666668,0.7619047619047619,0.2058823529411765,0.9565217391304348,0.2307692307692308,0.21052631578947367,0.40625,0.2,0.0,0.3,0.1,0.0,0.14285714285714285,0.5714285714285714,0.5454545454545454,0.7857142857142857,0.25,,0.4,0.75,0.14285714285714285,0.2857142857142857,0.75,5.0,0.6666666666666666,,,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,55.0,18.4,32.5,15.833333333333336,125.0,29.666666666666668
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7777777777777778,0.7142857142857143,0.14285714285714285,0.09090909090909093,0.0,1.75,,0.8,0.125,0.2857142857142857,,1.25,4.0,0.0,,,0.0,0.3333333333333333,,0.0,,2.0,0.0,0.25,7.333333333333332,11.333333333333336,13.0,4.0,2.75,3.0,23.0,3.6666666666666665
FH_LNQ_ens1,,,,,,,,0.2857142857142857,0.5714285714285714,1.0,0.3333333333333333,0.4,0.6666666666666666,1.0,1.0,1.0,0.6,1.0,0.75,0.625,0.75,1.0,0.875,0.7647058823529411,0.5555555555555556,0.29411764705882354,0.6875,0.3,0.14285714285714285,0.4117647058823529,0.21739130434782608,0.5128205128205128,0.2894736842105263,,0.26666666666666666,0.5625,0.05,0.4,0.3333333333333333,0.2857142857142857,0.5,0.4545454545454545,0.8571428571428571,0.25,,0.4,0.125,0.5714285714285714,0.8571428571428571,1.0,,0.6666666666666666,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,1.25,1.2,0.42857142857142855,0.5714285714285714,2.0,0.16666666666666666,0.4,1.3333333333333333,0.8,0.2,0.2857142857142857,0.4,4.0,0.25,0.125,0.25,0.9166666666666666,0.5,0.5294117647058824,0.7777777777777778,0.29411764705882354,0.75,0.43333333333333335,0.14285714285714285,0.5,0.39130434782608703,0.2307692307692308,0.4473684210526316,,,1.4375,0.9,2.2,0.6666666666666666,1.2857142857142858,0.42857142857142855,0.09090909090909093,0.35714285714285715,0.75,,1.2,0.75,0.42857142857142855,0.14285714285714285,0.25,,1.3333333333333333,,,0.5,0.0,,1.0,,2.0,,0.25,1.0,0.6666666666666666,1.5,0.2,0.25,0.5,1.0,0.6666666666666666
FH_IHME_CurveFit,,,,,,1.25,,0.14285714285714285,0.0,5.0,0.5,,1.3333333333333333,0.8,0.4,,0.4,4.0,,,1.5,0.25,,,,0.1176470588235294,,0.26666666666666666,0.09523809523809523,,,,,0.5625,1.0666666666666669,0.125,0.05,0.8,0.3333333333333333,,,0.18181818181818185,0.5714285714285714,0.75,,,0.75,0.0,,0.5,,1.0,,,,,,,,,,,0.6666666666666666,,,,,,,
FH_UT_Mobility,,,,,,0.5,0.0,0.42857142857142855,0.42857142857142855,2.0,,0.4,0.6666666666666666,,,0.8571428571428571,1.2,1.0,4.25,0.25,0.25,0.9166666666666666,0.875,0.8823529411764706,0.05555555555555555,0.7647058823529411,0.3125,0.2,0.6190476190476191,1.4117647058823528,,,0.5789473684210527,,0.8,,,,,,,,0.2857142857142857,,,41.2,,74.28571428571429,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.25,2.4,1.2857142857142858,0.2857142857142857,1.0,0.16666666666666666,0.4,0.3333333333333333,0.8,0.4,0.7142857142857143,0.6,3.0,0.5,0.375,1.0,1.0,0.25,0.17647058823529413,0.6111111111111112,0.17647058823529413,0.34375,0.0,0.5238095238095238,0.35294117647058826,0.08695652173913042,0.28205128205128205,0.21052631578947367,0.125,0.5333333333333333,0.375,0.15,0.8,0.3333333333333333,1.4285714285714286,0.21428571428571427,0.09090909090909093,0.7142857142857143,0.75,,0.8,0.5,0.2857142857142857,0.7142857142857143,0.5,5.0,0.3333333333333333,,,1.0,0.3333333333333333,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.25,1.0,1.25,0.5,0.25,0.29411764705882354,0.05555555555555555,0.2352941176470588,0.375,0.03333333333333333,0.3333333333333333,0.3235294117647059,0.5217391304347826,0.20512820512820512,0.07894736842105263,0.0625,0.26666666666666666,0.5625,0.45,1.7,0.6666666666666666,3.2857142857142856,0.42857142857142855,0.9090909090909092,0.5714285714285714,1.5,,1.6,0.5,0.14285714285714285,0.2857142857142857,0.75,3.0,0.6666666666666666,,,1.0,0.6666666666666666,,1.0,,3.0,0.8,0.75,0.6666666666666666,0.6666666666666666,0.5,0.4,0.5,0.6666666666666666,2.0,0.3333333333333333
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.0,1.4,1.2857142857142858,0.14285714285714285,0.0,0.16666666666666666,0.0,0.3333333333333333,0.4,0.4,0.5714285714285714,0.2,2.0,0.25,0.375,0.0,0.6666666666666666,0.25,0.4117647058823529,0.1111111111111111,0.0,0.46875,0.06666666666666668,0.09523809523809523,0.3235294117647059,0.21739130434782608,0.4615384615384616,0.05263157894736842,0.0625,0.0,0.3125,0.05,0.2,0.0,1.5714285714285714,0.07142857142857142,0.18181818181818185,0.5,1.75,,0.6,0.125,0.2857142857142857,0.42857142857142855,0.5,2.0,0.3333333333333333,,,0.5,0.6666666666666666,,0.6666666666666666,,9.0,1.8,3.75,4.666666666666667,5.333333333333333,9.0,1.8,1.5,0.0,8.0,1.3333333333333333
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1.0,0.25,1.0,1.0,0.75,0.5882352941176471,0.0,0.29411764705882354,0.625,0.03333333333333333,0.0,0.35294117647058826,0.6956521739130435,0.7435897435897436,0.7368421052631579,,0.4,2.25,0.05,0.0,0.1111111111111111,3.571428571428572,0.0,0.9090909090909092,0.5,3.0,,0.4,0.125,0.0,0.8571428571428571,1.0,,,,,1.0,1.0,,1.0,,1.0,1.4,0.75,1.3333333333333333,,2.5,1.0,1.0,1.0,1.0,0.6666666666666666
FH_JHU_IDD_CovidSP,,,,,,6.75,1.4,1.1428571428571428,0.5714285714285714,7.0,0.16666666666666666,0.2,0.6666666666666666,0.4,0.4,0.5714285714285714,0.6,3.0,0.25,0.625,0.0,0.8333333333333334,0.625,0.8823529411764706,0.16666666666666666,0.05882352941176471,0.34375,0.4666666666666667,0.19047619047619047,0.2647058823529412,0.2608695652173913,0.3076923076923077,0.02631578947368421,,0.8666666666666667,0.3125,0.1,1.3,1.0,0.0,0.5,0.4545454545454545,0.5,0.75,,2.8,1.5,0.2857142857142857,0.7142857142857143,0.75,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,0.75,2.0,1.0,11.5,4.2,6.5,4.5,28.0,8.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.75,0.5,0.75,0.5833333333333334,0.25,0.4705882352941176,0.3888888888888889,0.29411764705882354,0.1875,0.3,0.7619047619047619,0.08823529411764706,0.08695652173913042,0.35897435897435903,0.13157894736842105,,0.8,0.8125,0.6,1.3,1.0,1.4285714285714286,0.14285714285714285,0.0,0.14285714285714285,2.25,,1.8,1.0,0.14285714285714285,0.5714285714285714,1.0,,,,,1.0,0.6666666666666666,,,,1.0,2.6,,,,1.0,1.4,2.5,0.5,7.0,1.6666666666666667
FH_GT_DeepCOVID,,,,,,,4.8,1.2857142857142858,1.0,,0.16666666666666666,0.8,1.6666666666666667,0.0,1.8,0.2857142857142857,0.0,3.0,0.25,0.625,0.0,0.6666666666666666,0.5,0.7058823529411765,0.7777777777777778,0.5882352941176471,0.125,0.16666666666666666,0.5714285714285714,0.2058823529411765,0.4782608695652174,0.1794871794871795,0.21052631578947367,,0.7333333333333333,0.5625,0.05,2.0,2.1111111111111107,3.4285714285714284,0.2857142857142857,0.4545454545454545,0.5,0.75,,1.0,0.625,0.2857142857142857,0.2857142857142857,0.25,,1.3333333333333333,,,1.0,0.0,,0.6666666666666666,,2.0,0.2,0.25,2.0,,1.5,0.0,2.0,0.16666666666666666,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,1.3333333333333333,0.2,0.4,0.42857142857142855,0.2,4.0,0.25,0.25,0.75,0.5833333333333334,1.0,0.35294117647058826,0.7222222222222222,0.0,0.71875,0.06666666666666668,0.3809523809523809,0.2352941176470588,0.21739130434782608,0.1282051282051282,0.3684210526315789,0.09375,0.6666666666666666,0.6875,0.0,,0.1111111111111111,0.42857142857142855,0.07142857142857142,0.5454545454545454,0.14285714285714285,1.75,,1.6,0.5,0.2857142857142857,0.14285714285714285,0.25,2.0,0.6666666666666666,,,0.0,0.6666666666666666,,1.0,,1.0,0.6,0.5,2.0,1.0,5.5,1.2,1.75,0.5,5.0,1.0
FH_CMU_TimeSeries,,,,,,,,1.0,0.5714285714285714,5.0,0.16666666666666666,0.4,2.6666666666666665,0.2,0.4,0.5714285714285714,0.6,2.0,0.25,0.5,0.25,0.6666666666666666,0.125,0.4117647058823529,0.3888888888888889,0.05882352941176471,0.46875,0.13333333333333333,0.19047619047619047,0.3235294117647059,0.2608695652173913,0.0,0.6052631578947368,,1.1333333333333333,0.6875,0.45,0.4,0.2222222222222222,0.8571428571428571,0.07142857142857142,0.4545454545454545,0.42857142857142855,0.25,,0.8,0.375,0.0,0.2857142857142857,0.0,,0.3333333333333333,,,0.0,0.3333333333333333,,1.0,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4,1.8,0.2857142857142857,1.2,5.0,0.25,0.125,1.0,0.3333333333333333,0.25,0.5294117647058824,0.05555555555555555,0.0,0.5625,0.3666666666666665,0.19047619047619047,0.6176470588235294,0.7391304347826086,0.4358974358974359,0.42105263157894735,,0.2,2.25,0.35,0.5,0.2222222222222222,1.8571428571428568,0.5,0.5454545454545454,0.2857142857142857,0.25,,0.4,0.75,0.8571428571428571,0.42857142857142855,0.75,,1.0,,,0.5,0.6666666666666666,,1.0,,12.0,0.2,0.5,0.6666666666666666,0.3333333333333333,6.5,0.2,1.0,0.5,36.0,3.6666666666666665
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1.0,0.375,1.0,1.0,0.75,0.5882352941176471,0.2222222222222222,0.29411764705882354,0.59375,0.13333333333333333,0.0,0.38235294117647056,0.6956521739130435,0.7435897435897436,0.7368421052631579,,0.4,1.6875,0.05,0.1,0.1111111111111111,2.8571428571428568,0.0,0.9090909090909092,0.5,2.5,,0.4,0.125,0.0,1.0,1.0,,,,,1.0,1.0,,1.0,,1.0,1.4,0.75,1.3333333333333333,1.0,2.5,1.0,1.0,1.0,1.0,0.6666666666666666
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.5,0.25,0.25,,,0.5882352941176471,,173.88235294117646,0.65625,0.13333333333333333,0.5238095238095238,,,0.2307692307692308,0.15789473684210525,0.21875,0.6,0.625,1.1,2.7,0.1111111111111111,2.0,0.07142857142857142,0.8181818181818182,0.21428571428571427,0.25,,1.0,0.75,0.14285714285714285,0.14285714285714285,0.75,1.0,0.3333333333333333,,,0.0,1.0,,1.0,,2.0,0.8,0.25,0.6666666666666666,0.3333333333333333,1.0,0.2,0.25,0.5,3.0,0.3333333333333333
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,0.75,1.0,1.0,0.875,0.5882352941176471,0.2222222222222222,0.35294117647058826,0.6875,0.06666666666666668,0.0,0.38235294117647056,0.6956521739130435,0.7435897435897436,0.7368421052631579,,0.4,2.0625,0.15,0.0,0.1111111111111111,3.2857142857142856,0.0,0.9090909090909092,0.5,2.5,,0.4,0.125,0.0,1.0,1.0,,,,,1.0,1.0,,1.0,,1.0,1.6,0.75,1.3333333333333333,1.0,2.5,1.0,1.0,1.0,1.0,0.6666666666666666
FH_PSI_DRAFT,,,,,,1.0,1.4,1.8571428571428568,0.8571428571428571,1.0,1.0,0.8,0.6666666666666666,0.8,0.8,0.7142857142857143,0.6,0.0,0.25,0.0,0.5,0.8333333333333334,0.5,0.7647058823529411,0.7777777777777778,0.7647058823529411,0.46875,0.1,2.4761904761904763,0.7941176470588235,0.08695652173913042,0.3333333333333333,0.4473684210526316,0.125,1.6666666666666667,1.75,1.05,1.9,0.3333333333333333,0.42857142857142855,0.7857142857142857,0.5454545454545454,0.8571428571428571,0.5,,0.6,0.875,0.7142857142857143,1.0,0.25,,0.6666666666666666,,,0.0,1.0,,1.0,,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5,1.0,0.75,1.0,1.0,0.6666666666666666
FH_RobertWalraven_ESG,,,,,,0.75,1.0,1.0,0.42857142857142855,,,,0.3333333333333333,0.6,0.6,0.8571428571428571,0.8,1.0,1.0,0.75,0.25,0.5833333333333334,1.0,1.2941176470588236,,0.5294117647058824,0.78125,0.6,0.09523809523809523,0.38235294117647056,0.17391304347826084,0.20512820512820512,0.13157894736842105,0.25,0.13333333333333333,0.875,0.55,1.4,0.2222222222222222,0.8571428571428571,0.6428571428571429,0.5454545454545454,0.9285714285714286,0.75,,0.6,0.5,0.8571428571428571,0.8571428571428571,0.75,2.0,0.3333333333333333,,,1.0,1.0,,1.0,,3.0,0.6,0.25,0.3333333333333333,0.3333333333333333,1.0,0.4,0.25,0.6666666666666666,1.0,0.3333333333333333
USC_SI_kJalpha,,,,,,0.5,5.6,3.0,0.2857142857142857,1.0,0.3333333333333333,0.2,0.6666666666666666,0.4,0.2,0.5714285714285714,0.2,3.0,0.0,0.25,1.75,0.6666666666666666,0.25,0.4117647058823529,0.3333333333333333,0.4117647058823529,0.5625,0.13333333333333333,0.2857142857142857,0.4117647058823529,0.17391304347826084,0.28205128205128205,0.34210526315789475,0.09375,0.3333333333333333,0.5625,0.45,1.1,0.2222222222222222,0.5714285714285714,0.0,0.2727272727272727,0.5,1.0,,1.2,0.625,0.2857142857142857,0.7142857142857143,0.5,2.0,0.3333333333333333,,,0.5,0.6666666666666666,,1.0,,6.0,0.6,1.25,2.6666666666666665,3.6666666666666665,3.0,1.0,0.75,0.5,4.0,0.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.25,0.4117647058823529,0.5,0.05882352941176471,0.46875,0.1,0.4761904761904762,0.2352941176470588,0.3043478260869565,0.1794871794871795,0.21052631578947367,,,0.6875,0.35,,0.8888888888888888,1.0,0.0,0.2727272727272727,0.5,0.5,,0.4,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.5,1.0,0.8571428571428571,0.8571428571428571,0.0,,1.0,,,0.4,0.5714285714285714,0.4,4.0,,,0.75,,,,,,,,,,,0.02564102564102564,0.2894736842105263,,,,,,,,,1.4545454545454546,0.35714285714285715,4.25,,,2.875,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,0.7,1.2,1.1111111111111112,2.2857142857142856,0.5,1.3636363636363635,0.5,4.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,
