,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.12612612612612611,0.3076923076923077,0.10714285714285714,0.30278884462151395,0.4403669724770641,0.2662538699690403,0.8521303258145363,0.10478359908883828,0.021377672209026127,0.2782874617737003,0.937037037037037,0.4779661016949153,0.3616071428571429,1.2613636363636365,2.0080645161290325,1.0098039215686274,0.575,0.5925925925925926,0.28846153846153844,0.5633802816901409,0.8666666666666667,0.3888888888888889,0.25862068965517243,0.94,0.0,0.5245901639344263,0.4328358208955224,0.061855670103092786,0.6857142857142857,0.3548387096774194,0.35064935064935066
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.2083333333333333,0.3067729083665339,0.3180428134556575,0.6253869969040248,2.2280701754385963,1.972665148063781,0.011876484560570073,0.2691131498470948,0.1925925925925926,0.3627118644067797,0.5044642857142857,0.4602272727272727,,0.5490196078431373,0.7875,,1.0384615384615383,0.39436619718309857,0.8512820512820513,0.3888888888888889,0.7068965517241379,,,1.8524590163934431,0.373134328358209,0.5670103092783505,0.042857142857142864,0.0967741935483871,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.054054054054054064,,0.13095238095238096,0.32669322709163345,0.43425076452599387,0.3188854489164087,0.017543859649122806,0.4646924829157175,0.29691211401425177,0.3180428134556575,1.1777777777777778,0.4135593220338983,0.39732142857142855,,1.0967741935483872,,1.2,1.1111111111111112,1.0192307692307692,0.0,0.7076923076923077,0.9166666666666666,0.017241379310344827,0.4,0.11594202898550725,0.29508196721311475,0.29850746268656714,0.4123711340206185,0.08571428571428573,0.016129032258064516,0.23376623376623376
FH_DDS_NBDS,,,,,,,,0.25,0.8137254901960784,0.03571428571428571,3.125,0.6,0.5087719298245614,0.3414634146341464,0.3428571428571429,0.25862068965517243,0.2325581395348837,0.3963963963963964,0.6076923076923076,0.4761904761904762,0.45019920318725104,0.5779816513761468,0.2693498452012384,0.13784461152882205,0.1275626423690205,0.12589073634204276,0.5871559633027523,2.340740740740741,0.5084745762711864,1.1830357142857142,0.30113636363636365,1.991935483870968,,1.85,0.9629629629629628,2.0384615384615383,,0.6153846153846154,0.3888888888888889,0.3103448275862069,1.6,0.043478260869565216,0.3278688524590164,0.4925373134328358,0.1855670103092784,0.6428571428571429,0.1774193548387097,0.14285714285714285
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38461538461538464,,,1.28,0.028985507246376805,0.016393442622950817,0.29850746268656714,0.10309278350515463,0.35714285714285715,,
FH_CEID_Walk,,,,,,,,,,0.23214285714285715,0.5,1.0363636363636364,0.3508771929824561,0.1951219512195122,0.17142857142857146,0.1206896551724138,0.5465116279069767,0.40540540540540543,0.5461538461538461,0.4642857142857143,0.5617529880478087,0.5871559633027523,0.4767801857585139,0.3634085213032581,0.2596810933940775,0.2446555819477435,0.22018348623853207,0.6370370370370371,,0.4776785714285714,0.4318181818181818,1.3709677419354838,1.1666666666666667,1.225,1.3333333333333333,1.0961538461538465,0.1267605633802817,0.7230769230769231,0.3888888888888889,0.1896551724137931,2.96,0.5652173913043478,0.4426229508196721,0.04477611940298507,0.4742268041237113,0.15714285714285714,0.0,0.2987012987012987
FH_MOBS_GLEAM_COVID,,,,,0.9696969696969696,0.4,0.06976744186046513,1.0625,0.05882352941176471,0.07142857142857142,0.425,0.2181818181818181,0.14035087719298245,0.0975609756097561,0.5,0.3103448275862069,0.5348837209302325,0.34234234234234234,0.5,0.5833333333333334,0.3824701195219123,0.44954128440366975,0.25696594427244585,0.18546365914786966,0.16400911161731208,0.4774346793349168,0.9266055045871558,0.5518518518518518,0.3016949152542373,0.28125,0.4431818181818182,0.8870967741935484,0.8137254901960784,0.7,0.5925925925925926,0.25,0.1267605633802817,0.8256410256410256,0.16666666666666666,0.06896551724137931,0.18,0.5072463768115942,0.08196721311475409,0.19402985074626866,0.26804123711340205,0.057142857142857134,0.3064516129032258,0.1038961038961039
FH_IowaStateLW_STEM,,,,,0.5454545454545454,0.5142857142857142,0.2558139534883721,1.5625,0.8725490196078431,,0.15,0.3090909090909091,0.15789473684210525,0.024390243902439025,0.07142857142857142,0.3965517241379311,0.3372093023255814,0.4324324324324325,0.4384615384615385,0.44642857142857145,0.4980079681274901,0.5259938837920489,0.21671826625387,0.18546365914786966,0.06378132118451026,0.07363420427553444,0.5718654434250765,1.137037037037037,0.8576271186440678,0.9017857142857144,0.7784090909090909,1.903225806451613,,2.0625,,1.4038461538461535,0.2112676056338028,0.6923076923076923,0.8611111111111112,0.5172413793103449,0.16,0.5072463768115942,0.4426229508196721,0.1791044776119403,0.5257731958762887,0.07142857142857142,0.0967741935483871,
FH_UMich_RidgeTfReg,,,,,,,0.4651162790697674,,,0.125,,0.5818181818181818,0.4736842105263158,0.8780487804878049,0.11428571428571427,0.3620689655172414,0.2906976744186047,0.4234234234234234,0.5230769230769231,0.5654761904761905,0.6294820717131474,0.6666666666666666,,,,,,,0.7593220338983051,0.7633928571428571,0.6477272727272727,1.3387096774193548,,3.1625,1.648148148148148,0.5961538461538461,0.18309859154929573,0.5538461538461539,1.0555555555555556,0.27586206896551724,0.98,0.6376811594202898,0.5737704918032787,0.7014925373134329,0.3505154639175257,1.1857142857142855,1.3548387096774193,0.2987012987012987
FH_Karlen_pypm,,,,,,,0.32558139534883723,2.625,0.5392156862745098,0.21428571428571427,0.1,0.054545454545454536,0.03508771929824561,0.4634146341463415,0.2,0.27586206896551724,0.38372093023255816,0.44144144144144143,0.3384615384615385,0.3333333333333333,0.4581673306772908,0.2691131498470948,0.16408668730650156,0.4511278195488722,0.9043280182232346,0.021377672209026127,0.1743119266055046,0.037037037037037035,0.2610169491525424,0.2455357142857143,0.05113636363636364,0.7903225806451613,0.13725490196078433,0.1625,0.35185185185185186,0.15384615384615385,0.19718309859154928,0.7487179487179487,0.3055555555555556,0.03448275862068965,0.34,0.4492753623188406,0.8524590163934426,0.8208955223880597,0.061855670103092786,0.22857142857142854,0.03225806451612903,0.24675324675324675
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.027027027027027032,0.1153846153846154,0.09523809523809523,0.3705179282868526,0.6666666666666666,0.6501547987616099,0.7067669172932329,0.7471526195899773,0.8289786223277908,0.4954128440366973,0.5296296296296297,0.6915254237288135,0.6875,0.7897727272727273,0.7983870967741935,0.8039215686274509,0.8375,0.7777777777777778,0.7307692307692307,0.9014084507042254,0.9384615384615383,0.8888888888888888,0.8275862068965517,0.96,0.6086956521739131,0.459016393442623,0.582089552238806,0.4948453608247423,0.37142857142857133,1.2580645161290323,1.051948051948052
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7125382262996942,0.7148148148148148,0.7457627118644068,0.53125,0.3579545454545455,0.9516129032258064,,1.0125,1.0740740740740742,1.1346153846153846,0.3380281690140845,0.7692307692307693,0.19444444444444445,0.15517241379310345,1.92,0.5362318840579711,0.7540983606557377,0.9552238805970148,0.5979381443298969,0.9571428571428572,0.8548387096774194,
FH_LNQ_ens1,,,,,,,0.06976744186046513,1.25,0.5980392156862745,0.25,0.875,0.2909090909090909,0.05263157894736842,0.0,0.5,0.2241379310344828,0.26744186046511625,0.2702702702702703,0.3153846153846154,0.2380952380952381,0.4302788844621514,0.327217125382263,0.4272445820433437,0.44862155388471175,0.12300683371298406,0.02612826603325416,0.36391437308868496,0.6,0.22033898305084745,0.19642857142857145,0.13068181818181818,1.064516129032258,,0.9875,0.7962962962962963,0.75,0.056338028169014086,0.7230769230769231,0.5277777777777778,0.06896551724137931,1.8,0.014492753623188406,0.06557377049180327,0.02985074626865672,0.27835051546391754,0.14285714285714285,0.08064516129032258,0.12987012987012986
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5454545454545454,0.028571428571428567,0.04651162790697674,1.0625,0.6568627450980392,0.23214285714285715,0.6,0.8545454545454545,0.017543859649122806,0.024390243902439025,0.21428571428571427,0.017241379310344827,0.5232558139534884,0.36936936936936937,0.5538461538461539,0.4880952380952381,0.5577689243027888,0.6024464831804281,0.4798761609907121,0.3709273182957393,0.255125284738041,0.2327790973871734,0.22018348623853207,0.6259259259259259,0.4271186440677966,0.4598214285714286,0.5340909090909091,1.3790322580645162,,,1.2962962962962965,0.9615384615384616,0.1267605633802817,0.7230769230769231,0.4444444444444444,0.2241379310344828,2.9,0.4782608695652174,0.04918032786885247,0.2537313432835821,0.28865979381443296,0.12857142857142856,0.08064516129032258,0.2597402597402597
FH_IHME_CurveFit,,,,,0.4848484848484849,,0.5116279069767442,0.875,0.6078431372549019,0.2857142857142857,,0.5454545454545454,0.5614035087719298,1.2926829268292683,,0.06896551724137931,0.0,,,0.35714285714285715,0.3346613545816733,,,,0.35990888382687924,,0.27522935779816515,0.34444444444444444,,,,,1.5784313725490196,0.65,1.2222222222222223,0.3269230769230769,0.09859154929577464,0.676923076923077,,,0.16,0.028985507246376805,0.16393442622950818,0.07462686567164177,,0.7571428571428571,0.03225806451612903,
FH_UT_Mobility,,,,,0.030303030303030307,0.4571428571428571,0.3953488372093023,0.3125,0.7352941176470589,,18.5,1.4,,,0.6571428571428571,0.3103448275862069,0.4651162790697674,0.3333333333333333,0.2076923076923077,0.5297619047619048,0.3745019920318725,0.0764525993883792,0.9256965944272446,0.6616541353383458,1.626423690205011,1.0641330166270784,1.363914373088685,3.3555555555555565,2.149152542372881,,,2.9032258064516134,,3.225,,,,,,,,0.7536231884057971,,,3.268041237113402,,14.274193548387096,
FH_OliverWyman_Navigator,,,,,0.0,0.08571428571428573,0.3488372093023256,1.8125,0.5294117647058824,0.19642857142857145,0.05,0.2909090909090909,0.2631578947368421,0.024390243902439025,0.4571428571428571,0.10344827586206896,0.2441860465116279,0.12612612612612611,0.3769230769230769,0.26785714285714285,0.3665338645418327,0.4097859327217125,0.17956656346749225,0.05012531328320802,0.1252847380410023,0.2731591448931117,0.051987767584097865,0.08518518518518517,0.020338983050847456,0.08928571428571429,0.2102272727272728,1.5806451612903225,0.7843137254901961,0.55,0.5740740740740741,0.3269230769230769,0.4084507042253521,0.8512820512820513,0.05555555555555555,0.1206896551724138,3.48,0.6086956521739131,0.14754098360655735,0.02985074626865672,0.1855670103092784,0.07142857142857142,0.08064516129032258,0.09090909090909091
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.01801801801801801,0.2769230769230769,0.5535714285714286,0.4581673306772908,0.3027522935779817,0.5015479876160991,1.1578947368421053,0.3439635535307517,0.17577197149643706,0.14067278287461776,0.12222222222222222,0.3220338983050847,0.4732142857142857,0.3636363636363637,2.056451612903225,1.0784313725490196,0.5875,0.462962962962963,0.5192307692307693,0.11267605633802814,0.5692307692307692,0.5,0.10344827586206896,0.42,0.13043478260869565,0.3770491803278688,0.3283582089552239,0.09278350515463918,0.028571428571428567,0.16129032258064516,0.12987012987012986
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.21212121212121213,0.4,0.16279069767441862,1.5625,0.4803921568627451,0.07142857142857142,0.0,0.2727272727272727,0.2456140350877193,0.17073170731707318,0.21428571428571427,0.05172413793103448,0.13953488372093026,0.15315315315315314,0.3307692307692308,0.17261904761904762,0.4302788844621514,0.345565749235474,1.1424148606811146,0.6190476190476191,0.3621867881548975,0.007125890736342044,0.19877675840978595,0.1259259259259259,0.2983050847457627,0.4241071428571429,0.26136363636363635,0.6935483870967742,0.4215686274509804,0.4,0.4259259259259259,0.38461538461538464,0.2535211267605634,0.7230769230769231,0.4722222222222222,0.03448275862068965,0.3,0.07246376811594203,0.4426229508196721,0.9701492537313432,0.7731958762886598,0.4857142857142857,0.04838709677419355,0.05194805194805195
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.5405405405405406,0.5384615384615384,0.4702380952380952,0.6772908366533864,0.4892966360856269,0.02476780185758514,0.2907268170426065,0.0683371298405467,0.15201900237529692,0.1437308868501529,0.4777777777777778,0.030508474576271188,0.3705357142857143,0.6193181818181818,0.08870967741935484,,0.3125,0.7037037037037037,0.40384615384615385,0.18309859154929573,0.7384615384615385,0.7777777777777778,0.15517241379310345,0.26,0.05797101449275361,0.3770491803278688,0.41791044776119396,0.05154639175257732,0.2,0.04838709677419355,0.35064935064935066
FH_JHU_IDD_CovidSP,,,,,3.8181818181818175,2.257142857142857,1.4883720930232558,4.5,0.00980392156862745,0.875,1.65,0.4363636363636363,0.3333333333333333,0.7804878048780488,0.014285714285714284,0.25862068965517243,0.20930232558139536,0.3783783783783784,0.5076923076923077,0.5773809523809523,0.6812749003984063,0.7492354740061162,0.7554179566563467,0.14285714285714285,0.30068337129840544,0.31116389548693585,0.14984709480122324,0.1037037037037037,0.1864406779661017,0.06696428571428571,0.14204545454545456,0.8064516129032258,,1.2,2.4814814814814814,2.1730769230769242,1.2535211267605637,,1.1111111111111112,0.25862068965517243,0.42,0.07246376811594203,0.032786885245901634,0.1044776119402985,1.4639175257731958,2.7857142857142856,0.7580645161290323,0.36363636363636365
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6396396396396397,0.3076923076923077,0.4880952380952381,0.4661354581673306,0.290519877675841,0.2538699690402477,1.1729323308270676,0.3234624145785877,0.05225653206650832,0.03975535168195719,0.12962962962962962,0.2135593220338983,0.10714285714285714,0.005681818181818182,0.6693548387096774,,0.575,0.6111111111111112,0.17307692307692307,0.028169014084507043,0.7846153846153846,0.05555555555555555,0.2241379310344828,0.18,0.15942028985507245,0.3934426229508197,0.01492537313432836,0.29896907216494845,1.9142857142857144,0.3387096774193548,0.4935064935064935
FH_GT_DeepCOVID,,,,,,2.3142857142857145,0.2558139534883721,2.6875,0.6470588235294118,0.375,0.375,0.10909090909090907,0.05263157894736842,0.12195121951219512,0.5142857142857142,0.25862068965517243,0.3023255813953488,0.38738738738738737,0.38461538461538464,0.2916666666666667,,0.21100917431192664,,,0.16400911161731208,0.2802850356294537,0.3363914373088685,0.4222222222222222,0.02372881355932204,0.19196428571428573,0.32386363636363635,0.9112903225806452,,1.95,1.2037037037037035,0.7884615384615384,0.5211267605633803,0.6666666666666666,0.2777777777777778,0.08620689655172414,1.42,0.5797101449275363,,0.4626865671641791,0.15463917525773194,0.042857142857142864,0.25806451612903225,0.35064935064935066
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.07272727272727272,0.03508771929824561,0.2195121951219512,0.35714285714285715,0.05172413793103448,0.3488372093023256,0.38738738738738737,0.4384615384615385,0.625,0.6095617529880478,0.43730886850152906,0.1238390092879257,0.4887218045112782,0.8564920273348521,0.2494061757719715,0.27522935779816515,0.34074074074074073,0.020338983050847456,0.4598214285714286,0.2556818181818182,0.5887096774193549,0.4607843137254902,0.6125,1.3333333333333333,0.7307692307692307,,0.7230769230769231,0.5277777777777778,0.15517241379310345,0.66,0.043478260869565216,0.3278688524590164,0.4029850746268657,0.3711340206185567,0.5428571428571428,0.532258064516129,0.3246753246753247
FH_CMU_TimeSeries,,,,,,,0.2325581395348837,2.4375,0.4705882352941176,0.05357142857142857,0.75,0.07272727272727272,0.08771929824561403,0.4634146341463415,0.4428571428571429,0.03448275862068965,0.36046511627906974,0.36936936936936937,0.3692307692307693,0.8690476190476191,0.5657370517928287,0.4097859327217125,0.11145510835913312,0.06015037593984963,0.642369020501139,0.2494061757719715,0.6452599388379205,1.2888888888888892,0.3525423728813559,0.3794642857142857,0.2102272727272728,1.0483870967741935,,1.9,1.0925925925925926,0.5384615384615384,0.07042253521126761,0.7384615384615385,0.6666666666666666,0.0,0.08,0.4782608695652174,0.13114754098360654,0.05970149253731344,0.10309278350515463,0.2571428571428571,0.0,0.03896103896103896
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5263157894736842,3.1463414634146343,0.014285714285714284,0.3620689655172414,0.02325581395348837,0.21621621621621626,0.2461538461538461,0.3928571428571429,0.4103585657370518,0.617737003058104,0.08978328173374613,0.7543859649122807,0.366742596810934,0.1021377672209026,0.03058103975535168,0.2888888888888889,0.7152542372881356,0.8794642857142857,0.5113636363636364,0.07258064516129033,,0.15,2.4074074074074074,2.230769230769231,1.4225352112676055,0.030769230769230767,3.2777777777777777,0.08620689655172414,0.8,0.07246376811594203,2.0491803278688523,0.07462686567164177,0.21649484536082475,0.057142857142857134,0.24193548387096775,0.012987012987012988
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.5855855855855856,0.5923076923076923,0.5238095238095238,0.7131474103585658,0.5351681957186545,0.006191950464396285,0.2681704260651629,0.0979498861047836,0.14014251781472686,0.12844036697247707,0.4703703703703704,0.006779661016949152,0.375,0.625,0.27419354838709675,,0.275,0.7037037037037037,0.36538461538461536,0.18309859154929573,0.7435897435897436,0.75,0.15517241379310345,0.24,0.05797101449275361,0.3442622950819672,0.3880597014925373,0.08247422680412371,0.15714285714285714,0.06451612903225806,0.37662337662337664
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.44144144144144143,0.5615384615384615,0.5714285714285714,0.4462151394422311,0.4954128440366973,0.2755417956656347,0.08270676691729323,1.1389521640091116,0.2019002375296912,0.25076452599388377,0.8555555555555555,,,0.7613636363636364,1.3387096774193548,0.24509803921568624,1.175,1.2222222222222223,0.903846153846154,0.1267605633802817,0.6974358974358974,0.3055555555555556,0.05172413793103448,1.6,1.0,0.9344262295081968,0.582089552238806,0.27835051546391754,0.2714285714285714,0.25806451612903225,0.1038961038961039
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5405405405405406,0.5461538461538461,0.4642857142857143,0.6812749003984063,0.4770642201834863,0.0030959752321981426,0.2431077694235589,0.05239179954441914,0.166270783847981,0.0948012232415902,0.4481481481481481,0.04067796610169491,0.3705357142857143,0.625,0.18548387096774194,,0.275,0.7037037037037037,0.3461538461538461,0.18309859154929573,0.7435897435897436,0.75,0.15517241379310345,0.24,0.05797101449275361,0.3442622950819672,0.3880597014925373,0.07216494845360824,0.2,0.04838709677419355,0.36363636363636365
FH_PSI_DRAFT,,,,,0.09090909090909093,0.7142857142857143,0.5348837209302325,0.625,0.931372549019608,0.8928571428571429,0.925,0.8363636363636363,1.2280701754385963,1.195121951219512,0.2,0.1724137931034483,0.3023255813953488,0.5135135135135135,0.7,0.5952380952380952,0.2908366533864542,0.6941896024464832,0.5356037151702786,0.20802005012531327,0.16856492027334852,0.0,0.03363914373088685,0.4518518518518518,0.3457627118644068,0.28125,0.1534090909090909,3.1370967741935485,1.3823529411764706,1.95,2.333333333333333,0.5192307692307693,0.2535211267605634,0.7948717948717948,0.08333333333333333,0.5689655172413793,0.16,0.6811594202898551,0.6885245901639344,0.746268656716418,0.8144329896907216,0.2714285714285714,0.8064516129032258,
FH_RobertWalraven_ESG,,,,,0.8181818181818182,0.4,,,0.6764705882352942,0.5714285714285714,0.225,0.3090909090909091,0.456140350877193,0.17073170731707318,0.4857142857142857,0.5689655172413793,0.8255813953488372,0.6396396396396397,0.7461538461538462,0.5654761904761905,0.6175298804780877,0.636085626911315,0.043343653250774015,0.18796992481203006,0.3348519362186788,0.9073634204275536,0.6574923547400612,1.2407407407407407,0.4610169491525424,0.008928571428571428,0.30113636363636365,1.1290322580645162,0.8137254901960784,0.5625,0.5,0.15384615384615385,0.3661971830985916,0.8615384615384616,0.4166666666666667,0.3793103448275862,0.18,0.15942028985507245,0.3278688524590164,0.11940298507462685,0.16494845360824742,0.5142857142857142,0.22580645161290322,0.025974025974025976
USC_SI_kJalpha,,,,,0.7878787878787878,1.2,0.5581395348837209,1.4375,0.5588235294117647,0.14285714285714285,0.05,0.4,0.3684210526315789,0.2926829268292683,0.32857142857142857,0.2413793103448276,0.04651162790697674,0.054054054054054064,0.3076923076923077,0.2797619047619048,0.4183266932270917,0.3669724770642202,0.15789473684210525,0.6491228070175439,0.4806378132118451,0.04513064133016627,0.1437308868501529,0.2074074074074074,0.19661016949152546,0.3616071428571429,0.2215909090909091,1.1048387096774193,1.2156862745098038,0.4875,0.4444444444444444,0.5192307692307693,0.18309859154929573,0.7282051282051282,0.5555555555555556,0.206896551724138,0.76,0.17391304347826084,0.3770491803278688,0.16417910447761194,0.07216494845360824,0.4714285714285714,0.03225806451612903,0.07792207792207792
