,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_DDS_NBDS,,,,,,,10.0,27.0,26.0,8.0,2.0,8.0,5.0,2.0,14.0,2.0,15.0,30.0,50.0,34.0,16.0,44.0,17.0,17.0,39.0,6.0,81.0,18.0,54.0,0.0,14.0,,7.0,33.0,34.0,,5.0,14.0,11.0,19.0,11.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,15.0,35.0,51.0,1.0,33.0,5.0,9.0,26.0,8.0,,17.0,,,12.0,1.0,46.0,12.0,41.0,59.0,21.0,5.0,0.0,12.0,12.0,11.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2.0,12.0,43.0,6.0,11.0,10.0,23.0,22.0,3.0,12.0,3.0,13.0,53.0,1.0,0.0,,55.0,12.0,33.0,21.0,11.0,2.0,11.0,11.0,19.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,4.0,4.0,5.0,6.0,6.0,2.0,2.0,2.0,12.0,4.0,3.0,7.0,13.0,24.0,46.0,9.0,12.0,25.0,50.0,57.0,13.0,23.0,19.0,14.0,22.0,15.0,13.0,,37.0,79.0,63.0,31.0,1.0,5.0,10.0,15.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
FH_IHME_CurveFit,,,,8.0,,11.0,11.0,2.0,2.0,,5.0,14.0,15.0,,4.0,2.0,,,51.0,1.0,,,,33.0,,158.0,16.0,,,,,7.0,47.0,38.0,49.0,0.0,11.0,,,10.0,17.0
FH_IowaStateLW_STEM,,,,7.0,8.0,11.0,11.0,4.0,,4.0,2.0,6.0,5.0,20.0,2.0,8.0,15.0,34.0,49.0,35.0,14.0,4.0,24.0,44.0,15.0,43.0,47.0,42.0,6.0,27.0,32.0,,41.0,,26.0,22.0,0.0,2.0,5.0,8.0,13.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,17.0,31.0,,14.0,6.0,3.0,29.0,76.0,22.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,7.0,9.0
FH_JCB_PRM,,,,,,,3.0,9.0,9.0,2.0,2.0,7.0,12.0,2.0,3.0,3.0,3.0,23.0,43.0,6.0,15.0,32.0,36.0,59.0,37.0,44.0,9.0,10.0,53.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1.0,,26.0,10.0,15.0,10.0,33.0,70.0,29.0,34.0,25.0,11.0,20.0,,9.0,,33.0,82.0,49.0,28.0,3.0,5.0,3.0,6.0,13.0
FH_JHU_IDD_CovidSP,,,,1.0,1.0,2.0,5.0,17.0,22.0,13.0,9.0,4.0,4.0,4.0,2.0,5.0,10.0,36.0,64.0,54.0,53.0,71.0,3.0,1.0,20.0,4.0,9.0,53.0,0.0,36.0,11.0,,27.0,29.0,29.0,24.0,11.0,4.0,7.0,8.0,16.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,29.0,12.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,9.0,7.0,7.0,5.0,1.0,18.0,13.0,25.0,1.0,5.0,6.0,8.0,50.0,7.0,24.0,4.0,19.0,55.0,1.0,10.0,,51.0,98.0,62.0,59.0,77.0,57.0,0.0,6.0,22.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,9.0,2.0,5.0,15.0,4.0,2.0,7.0,11.0,0.0,1.0,4.0,4.0,14.0,33.0,12.0,17.0,24.0,38.0,45.0,13.0,19.0,3.0,7.0,44.0,4.0,20.0,58.0,50.0,16.0,15.0,18.0,0.0,3.0,10.0,11.0,14.0
FH_LANL_GrowthRate,,,,5.0,4.0,9.0,7.0,3.0,0.0,6.0,7.0,9.0,14.0,8.0,2.0,5.0,13.0,32.0,60.0,33.0,28.0,50.0,13.0,26.0,43.0,11.0,2.0,11.0,,10.0,11.0,,64.0,17.0,15.0,6.0,17.0,1.0,4.0,14.0,12.0
FH_LNQ_ens1,,,,,,10.0,8.0,1.0,1.0,9.0,9.0,11.0,14.0,5.0,1.0,4.0,10.0,30.0,48.0,21.0,8.0,1.0,4.0,31.0,27.0,12.0,14.0,4.0,52.0,8.0,14.0,,40.0,32.0,29.0,2.0,13.0,3.0,3.0,14.0,19.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,26.0,15.0,19.0,17.0,3.0,,37.0,36.0,42.0,52.0,4.0,7.0,7.0,6.0,13.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,2.0,18.0,37.0,14.0,3.0,3.0,18.0,46.0,8.0,32.0,35.0,26.0,49.0,32.0,19.0,23.0,35.0,34.0,40.0,30.0,8.0,8.0,6.0,38.0,14.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,46.0,11.0,46.0,1.0,,5.0,14.0,15.0,23.0
FH_MITCovAlliance_SIR,,,,6.0,8.0,7.0,2.0,10.0,,6.0,,,7.0,6.0,11.0,8.0,,,62.0,,,,,,,,,,,18.0,8.0,,,,,,,,,11.0,19.0
FH_MOBS_GLEAM_COVID,,,,7.0,3.0,3.0,3.0,18.0,17.0,5.0,2.0,3.0,9.0,3.0,11.0,5.0,5.0,21.0,31.0,15.0,63.0,28.0,36.0,45.0,4.0,28.0,19.0,2.0,34.0,14.0,10.0,55.0,42.0,37.0,44.0,25.0,10.0,0.0,3.0,11.0,13.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,33.0,,2.0,4.0,17.0,25.0,14.0,36.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,11.0,38.0,52.0,30.0,24.0,8.0,38.0,18.0,71.0,18.0,31.0,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,7.0,2.0,1.0,1.0,9.0,7.0,3.0,3.0,1.0,7.0,0.0,16.0,2.0,7.0,19.0,38.0,2.0,11.0,12.0,28.0,49.0,50.0,6.0,20.0,9.0,50.0,1.0,21.0,44.0,31.0,39.0,46.0,2.0,3.0,5.0,7.0,12.0,10.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,8.0,6.0,11.0,10.0,27.0,12.0,2.0,11.0,11.0,15.0,2.0,1.0,3.0,17.0,33.0,56.0,38.0,27.0,13.0,9.0,1.0,13.0,16.0,6.0,16.0,34.0,7.0,12.0,53.0,45.0,35.0,58.0,30.0,6.0,6.0,13.0,18.0,20.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,8.0,7.0,15.0,13.0,3.0,6.0,10.0,9.0,3.0,18.0,12.0,8.0,17.0,29.0,51.0,55.0,50.0,7.0,38.0,11.0,67.0,148.0,12.0,34.0,15.0,49.0,6.0,43.0,48.0,50.0,16.0,19.0,0.0,10.0,5.0,11.0,12.0,12.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,13.0,1.0,8.0,3.0,7.0,11.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,5.0,6.0,10.0,1.0,8.0,7.0,3.0,18.0,32.0,2.0,17.0,13.0,35.0,56.0,39.0,37.0,11.0,6.0,50.0,12.0,20.0,45.0,38.0,13.0,32.0,,1.0,8.0,8.0,6.0,10.0
FH_TTU_squider,,,,,,,,,,,,,,,,,13.0,2.0,16.0,10.0,63.0,37.0,66.0,38.0,18.0,18.0,3.0,6.0,45.0,6.0,32.0,76.0,69.0,8.0,9.0,12.0,21.0,12.0,21.0,22.0,24.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,14.0,13.0,54.0,8.0,20.0,18.0,31.0,37.0,18.0,6.0,6.0,9.0,57.0,5.0,14.0,38.0,43.0,38.0,26.0,36.0,10.0,21.0,9.0,0.0,12.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4.0,15.0,50.0,18.0,86.0,53.0,15.0,,44.0,72.0,35.0,17.0,64.0,86.0,,6.0,29.0,2.0,11.0,2.0
FH_UCLA_SuEIR,,,,7.0,5.0,8.0,9.0,5.0,0.0,10.0,5.0,6.0,14.0,2.0,2.0,11.0,17.0,36.0,57.0,49.0,6.0,40.0,40.0,13.0,18.0,23.0,40.0,0.0,3.0,27.0,46.0,,3.0,93.0,58.0,,10.0,21.0,40.0,4.0,12.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,39.0,21.0,24.0,31.0,89.0,63.0,57.0,,8.0,57.0,9.0,3.0,,53.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,7.0,4.0,16.0,0.0,4.0,17.0,27.0,21.0,68.0,33.0,41.0,50.0,9.0,37.0,32.0,15.0,73.0,26.0,24.0,,32.0,49.0,56.0,38.0,12.0,2.0,2.0,13.0,16.0
FH_UMass_MechBayes,,,,3.0,5.0,3.0,2.0,6.0,5.0,4.0,4.0,4.0,9.0,1.0,11.0,6.0,3.0,1.0,28.0,6.0,24.0,4.0,46.0,65.0,1.0,33.0,19.0,3.0,45.0,2.0,1.0,51.0,49.0,22.0,19.0,9.0,4.0,2.0,8.0,11.0,15.0
FH_UMich_RidgeTfReg,,,,,,13.0,,,12.0,,8.0,12.0,16.0,6.0,5.0,11.0,15.0,38.0,60.0,33.0,51.0,,,,,,,12.0,31.0,20.0,14.0,,20.0,51.0,32.0,27.0,18.0,21.0,10.0,8.0,1.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,7.0,13.0,13.0,28.0,45.0,,1.0,2.0,,,8.0,38.0,7.0,8.0,34.0,43.0,12.0,6.0,86.0,26.0,3.0,32.0,8.0,8.0,11.0,,,12.0,,25.0,,,,,,,,15.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,7.0,11.0,3.0,3.0,5.0,,20.0,,10.0,,,11.0,40.0,39.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,6.0,1.0,6.0,5.0,11.0,7.0,1.0,8.0,6.0,10.0,2.0,1.0,1.0,2.0,16.0,29.0,11.0,22.0,7.0,14.0,32.0,15.0,6.0,7.0,8.0,41.0,6.0,6.0,58.0,54.0,45.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2.0,2.0,6.0,4.0,13.0,11.0,6.0,2.0,7.0,10.0,8.0,10.0,3.0,5.0,10.0,24.0,5.0,58.0,11.0,26.0,59.0,7.0,3.0,9.0,3.0,44.0,6.0,20.0,51.0,21.0,52.0,,,,,,,
SIkJaun1_window_noval,,,,6.0,1.0,5.0,1.0,8.0,6.0,1.0,8.0,7.0,7.0,2.0,1.0,1.0,2.0,27.0,32.0,19.0,22.0,13.0,11.0,37.0,15.0,6.0,4.0,8.0,41.0,9.0,6.0,36.0,54.0,45.0,,,,,,,
SIkJaun10_hyper7,,,,6.0,1.0,6.0,5.0,11.0,7.0,1.0,8.0,6.0,10.0,2.0,1.0,1.0,2.0,16.0,29.0,11.0,22.0,7.0,14.0,32.0,15.0,6.0,7.0,8.0,41.0,6.0,6.0,58.0,54.0,45.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,,2.0,2.0,6.0,4.0,13.0,11.0,6.0,2.0,7.0,10.0,8.0,10.0,3.0,5.0,10.0,24.0,5.0,58.0,11.0,26.0,59.0,7.0,3.0,9.0,3.0,44.0,6.0,20.0,51.0,21.0,52.0,,,,,,,
SIkJaun10_window_noval,,,,6.0,1.0,5.0,1.0,8.0,6.0,1.0,8.0,7.0,7.0,2.0,1.0,1.0,2.0,27.0,32.0,19.0,22.0,13.0,11.0,37.0,15.0,6.0,4.0,8.0,41.0,9.0,6.0,36.0,54.0,45.0,,,,,,,
UMich_RidgeTfReg,,0.0,5.0,7.0,8.0,13.0,9.0,8.0,11.0,6.0,6.0,8.0,14.0,0.0,7.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,3.0,6.0,7.0,6.0,8.0,9.0,1.0,9.0,5.0,9.0,0.0,6.0,6.0,0.0,19.0,28.0,1.0,24.0,11.0,26.0,52.0,30.0,0.0,9.0,2.0,41.0,6.0,6.0,58.0,54.0,45.0,24.0,4.0,11.0,0.0,11.0,11.0,17.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,14.0,3.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,7.0,4.0,7.0,3.0,7.0,6.0,3.0,3.0,7.0,12.0,2.0,1.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,13.0,2.0,18.0,26.0,13.0,2.0,25.0,21.0,26.0,22.0,38.0,1.0,11.0,37.0,9.0,21.0,36.0,,23.0,,,,,,,
