,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_CU_scenario_low,,,,,,,,,,,,,,,,40.0,79.0,47.0,66.0,61.0,2.0,132.0,121.0,179.0,223.0,19.0,96.0,241.0,293.0,208.0,,16.0,233.0,219.0,11.0,52.0,2.0,27.0,38.0,21.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,41.0,78.0,46.0,67.0,66.0,3.0,128.0,122.0,181.0,221.0,25.0,95.0,242.0,293.0,209.0,,16.0,231.0,217.0,12.0,52.0,2.0,27.0,38.0,21.0
FH_CU_select,,,13.0,18.0,32.0,13.0,1.0,11.0,9.0,3.0,40.0,5.0,5.0,9.0,36.0,41.0,78.0,46.0,67.0,66.0,3.0,132.0,121.0,179.0,223.0,19.0,96.0,242.0,293.0,209.0,,16.0,233.0,217.0,12.0,52.0,2.0,27.0,38.0,21.0
FH_DDS_NBDS,,,,,,15.0,14.0,26.0,0.0,4.0,8.0,17.0,24.0,33.0,51.0,53.0,105.0,73.0,104.0,89.0,28.0,143.0,68.0,245.0,125.0,58.0,46.0,181.0,40.0,119.0,,146.0,242.0,106.0,,25.0,11.0,10.0,0.0,17.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,38.0,71.0,47.0,43.0,93.0,80.0,191.0,165.0,212.0,165.0,131.0,,,2.0,9.0,12.0,109.0,172.0,4980.0,174.0,16.0,10.0,9.0,30.0,6.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,41.0,70.0,47.0,43.0,125.0,28.0,145.0,137.0,214.0,84.0,95.0,86.0,222.0,113.0,115.0,268.0,101.0,337.0,235.0,348.0,169.0,42.0,20.0,2.0,51.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,61.0,88.0,71.0,97.0,86.0,85.0,135.0,145.0,157.0,208.0,143.0,101.0,168.0,24.0,148.0,,58.0,206.0,146.0,153.0,3.0,20.0,22.0,39.0,2.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,7.0,2.0,17.0,2.0,14.0,9.0,20.0,21.0,4.0,21.0,31.0,78.0,63.0,105.0,69.0,87.0,74.0,59.0,148.0,17.0,144.0,128.0,126.0,46.0,186.0,92.0,37.0,,16.0,265.0,52.0,124.0,28.0,79.0,17.0,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
FH_IHME_CurveFit,,,2.0,,5.0,17.0,27.0,2.0,,12.0,32.0,2.0,,45.0,51.0,,,64.0,118.0,,,,221.0,,262.0,177.0,,,,,242.0,66.0,147.0,189.0,59.0,20.0,,,44.0,15.0
FH_IowaStateLW_STEM,,,32.0,25.0,57.0,21.0,43.0,,32.0,5.0,7.0,6.0,28.0,7.0,41.0,31.0,105.0,105.0,96.0,118.0,134.0,168.0,122.0,182.0,167.0,55.0,36.0,81.0,43.0,136.0,,98.0,,42.0,248.0,15.0,107.0,80.0,38.0,35.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,34.0,95.0,,85.0,114.0,124.0,243.0,234.0,240.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,38.0,22.0
FH_JCB_PRM,,,,,,25.0,13.0,14.0,1.0,14.0,19.0,8.0,8.0,26.0,51.0,45.0,80.0,85.0,73.0,68.0,23.0,88.0,98.0,117.0,156.0,97.0,17.0,129.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.0,,74.0,91.0,110.0,100.0,177.0,123.0,182.0,101.0,40.0,15.0,122.0,,120.0,,56.0,167.0,159.0,267.0,27.0,64.0,80.0,41.0,9.0
FH_JHU_IDD_CovidSP,,,49.0,27.0,23.0,35.0,30.0,25.0,36.0,27.0,57.0,39.0,21.0,5.0,26.0,30.0,101.0,120.0,183.0,220.0,244.0,192.0,231.0,255.0,346.0,333.0,60.0,101.0,8.0,49.0,,101.0,129.0,82.0,94.0,5.0,41.0,13.0,13.0,5.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,109.0,143.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,60.0,120.0,66.0,42.0,15.0,35.0,51.0,17.0,42.0,72.0,57.0,70.0,192.0,127.0,142.0,166.0,131.0,413.0,123.0,293.0,,124.0,94.0,81.0,36.0,40.0,26.0,1.0,64.0,6.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,25.0,3.0,24.0,19.0,12.0,18.0,23.0,5.0,11.0,29.0,52.0,44.0,86.0,62.0,46.0,36.0,1.0,107.0,129.0,136.0,146.0,134.0,32.0,123.0,17.0,45.0,11.0,74.0,201.0,186.0,29.0,60.0,32.0,18.0,36.0,1.0
FH_LANL_GrowthRate,,,13.0,2.0,6.0,1.0,14.0,23.0,34.0,22.0,5.0,25.0,21.0,50.0,59.0,45.0,83.0,85.0,102.0,41.0,13.0,142.0,195.0,321.0,150.0,117.0,2.0,,45.0,107.0,,27.0,292.0,66.0,81.0,34.0,33.0,1.0,36.0,0.0
FH_LNQ_ens1,,,,,11.0,1.0,4.0,24.0,8.0,2.0,6.0,16.0,26.0,36.0,51.0,34.0,72.0,45.0,65.0,57.0,47.0,178.0,92.0,260.0,130.0,92.0,9.0,230.0,12.0,113.0,,6.0,268.0,417.0,110.0,34.0,28.0,10.0,23.0,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,95.0,94.0,48.0,193.0,12.0,121.0,,52.0,210.0,502.0,159.0,10.0,5.0,14.0,36.0,5.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,41.0,107.0,83.0,129.0,135.0,137.0,228.0,136.0,180.0,187.0,111.0,30.0,167.0,83.0,84.0,126.0,126.0,154.0,47.0,572.0,152.0,54.0,40.0,50.0,33.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,10.0,224.0,3719.0,196.0,,24.0,30.0,32.0,67.0
FH_MITCovAlliance_SIR,,,14.0,13.0,24.0,34.0,33.0,,4.0,,,6.0,6.0,10.0,10.0,,,74.0,,,,,,,,,,,104.0,22.0,,,,,,,,,82.0,57.0
FH_MOBS_GLEAM_COVID,,,0.0,5.0,94.0,60.0,80.0,53.0,50.0,15.0,19.0,16.0,3.0,41.0,36.0,25.0,102.0,74.0,89.0,133.0,77.0,174.0,182.0,128.0,125.0,79.0,72.0,105.0,51.0,120.0,75.0,89.0,203.0,146.0,114.0,21.0,8.0,26.0,32.0,20.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,82.0,,79.0,77.0,189.0,107.0,210.0,92.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,51.0,78.0,61.0,97.0,116.0,104.0,194.0,170.0,192.0,148.0,58.0,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,2.0,8.0,9.0,12.0,0.0,28.0,4.0,18.0,0.0,9.0,17.0,33.0,50.0,15.0,52.0,27.0,46.0,69.0,32.0,150.0,116.0,154.0,158.0,113.0,56.0,258.0,73.0,125.0,117.0,0.0,282.0,87.0,118.0,56.0,1.0,36.0,36.0,5.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,23.0,54.0,36.0,38.0,18.0,3.0,16.0,45.0,26.0,5.0,6.0,22.0,47.0,50.0,115.0,119.0,165.0,193.0,197.0,175.0,205.0,246.0,170.0,12.0,22.0,46.0,159.0,79.0,4.0,259.0,176.0,86.0,56.0,4.0,22.0,48.0,61.0,26.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,66.0,3.0,22.0,6.0,7.0,39.0,34.0,1.0,8.0,44.0,48.0,53.0,65.0,54.0,111.0,68.0,148.0,178.0,72.0,165.0,125.0,134.0,31.0,9.0,20.0,261.0,17.0,60.0,159.0,44.0,212.0,62.0,4.0,50.0,1.0,6.0,18.0,9.0
FH_RPI_UW_Mob_Collision,,,,,,,,28.0,32.0,13.0,6.0,19.0,28.0,37.0,64.0,63.0,117.0,121.0,131.0,147.0,157.0,222.0,277.0,226.0,220.0,218.0,156.0,250.0,200.0,181.0,160.0,29.0,198.0,172.0,217.0,69.0,8.0,6.0,2.0,37.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,35.0,114.0,37.0,45.0,62.0,90.0,70.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,20.0,7.0,7.0,21.0,31.0,49.0,46.0,92.0,69.0,58.0,83.0,21.0,205.0,66.0,177.0,195.0,174.0,43.0,195.0,131.0,37.0,7.0,23.0,250.0,41.0,,31.0,10.0,15.0,36.0,8.0
FH_TTU_squider,,,,,,,,,,,,,,,,66.0,11.0,9.0,52.0,207.0,243.0,344.0,294.0,3.0,151.0,148.0,4.0,58.0,36.0,71.0,35.0,4.0,285.0,153.0,42.0,115.0,91.0,65.0,41.0,40.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,36.0,75.0,43.0,56.0,52.0,42.0,147.0,182.0,326.0,253.0,170.0,92.0,335.0,21.0,22.0,154.0,55.0,293.0,103.0,70.0,11.0,1.0,28.0,53.0,24.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,56.0,177.0,143.0,271.0,46.0,108.0,50.0,,53.0,140.0,36.0,37.0,193.0,656.0,,57.0,50.0,30.0,33.0,17.0
FH_UCLA_SuEIR,,,8.0,7.0,23.0,15.0,5.0,22.0,0.0,7.0,6.0,4.0,18.0,37.0,54.0,41.0,91.0,86.0,91.0,124.0,112.0,226.0,207.0,213.0,140.0,167.0,47.0,240.0,103.0,69.0,,111.0,216.0,204.0,,27.0,44.0,27.0,112.0,59.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,136.0,58.0,122.0,178.0,88.0,51.0,175.0,,142.0,258.0,159.0,310.0,,32.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.0,8.0,39.0,33.0,25.0,99.0,69.0,82.0,128.0,72.0,169.0,177.0,122.0,116.0,72.0,69.0,131.0,57.0,134.0,,90.0,200.0,109.0,125.0,22.0,10.0,25.0,28.0,26.0
FH_UMass_MechBayes,,,8.0,15.0,12.0,24.0,11.0,7.0,6.0,9.0,16.0,3.0,6.0,24.0,47.0,37.0,81.0,60.0,73.0,68.0,24.0,102.0,91.0,180.0,143.0,116.0,56.0,210.0,50.0,77.0,28.0,18.0,224.0,91.0,65.0,46.0,24.0,10.0,29.0,9.0
FH_UMich_RidgeTfReg,,,,,27.0,,,22.0,,0.0,5.0,49.0,22.0,12.0,25.0,34.0,95.0,99.0,137.0,173.0,,,,,,,6.0,85.0,104.0,251.0,,73.0,254.0,136.0,57.0,59.0,9.0,31.0,51.0,16.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,5.0,1.0,12.0,1.0,6.0,,7.0,12.0,,,31.0,33.0,36.0,15.0,51.0,59.0,6.0,131.0,142.0,114.0,133.0,174.0,126.0,82.0,360.0,,,61.0,,73.0,,,,,,,,185.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,50.0,68.0,70.0,96.0,141.0,144.0,123.0,157.0,149.0,143.0,157.0,125.0,93.0,,27.0,,101.0,,,197.0,440.0,822.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.0,9.0,6.0,15.0,8.0,23.0,1.0,14.0,0.0,6.0,12.0,29.0,54.0,32.0,91.0,53.0,59.0,85.0,46.0,177.0,165.0,167.0,148.0,135.0,17.0,119.0,36.0,27.0,21.0,99.0,233.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,16.0,7.0,30.0,23.0,19.0,1.0,23.0,4.0,6.0,3.0,25.0,54.0,28.0,49.0,24.0,21.0,51.0,52.0,128.0,45.0,129.0,73.0,99.0,37.0,118.0,20.0,8.0,32.0,132.0,243.0,,,,,,,
SIkJaun1_window_noval,,,2.0,9.0,6.0,15.0,8.0,23.0,5.0,17.0,0.0,7.0,8.0,29.0,51.0,32.0,91.0,53.0,59.0,85.0,66.0,177.0,165.0,167.0,176.0,133.0,17.0,192.0,30.0,59.0,44.0,10.0,233.0,,,,,,,
SIkJaun10_hyper7,,,2.0,9.0,6.0,15.0,8.0,23.0,1.0,14.0,0.0,6.0,12.0,29.0,54.0,32.0,91.0,53.0,59.0,85.0,46.0,177.0,165.0,167.0,148.0,135.0,17.0,119.0,36.0,27.0,21.0,99.0,233.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0,16.0,7.0,30.0,23.0,19.0,1.0,23.0,4.0,6.0,3.0,25.0,54.0,28.0,49.0,24.0,21.0,51.0,52.0,128.0,45.0,129.0,73.0,99.0,37.0,118.0,20.0,8.0,32.0,132.0,243.0,,,,,,,
SIkJaun10_window_noval,,,2.0,9.0,6.0,15.0,8.0,23.0,5.0,17.0,0.0,7.0,8.0,29.0,51.0,32.0,91.0,53.0,59.0,85.0,66.0,177.0,165.0,167.0,176.0,133.0,17.0,192.0,30.0,59.0,44.0,10.0,233.0,,,,,,,
UMich_RidgeTfReg,136.0,118.0,84.0,75.0,44.0,45.0,38.0,13.0,10.0,30.0,31.0,11.0,2.0,12.0,37.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5.0,15.0,63.0,8.0,8.0,23.0,0.0,17.0,0.0,3.0,17.0,39.0,55.0,46.0,80.0,44.0,40.0,62.0,66.0,133.0,66.0,165.0,240.0,137.0,17.0,119.0,36.0,27.0,21.0,99.0,233.0,147.0,173.0,39.0,8.0,34.0,51.0,11.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,111.0,114.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,2.0,1.0,11.0,20.0,8.0,0.0,7.0,29.0,3.0,16.0,17.0,32.0,48.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,51.0,53.0,86.0,61.0,81.0,69.0,84.0,144.0,155.0,166.0,228.0,160.0,9.0,67.0,10.0,40.0,48.0,,93.0,,,,,,,
