,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_IowaStateLW_STEM,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.6666666666666666,0.8125,0.6153846153846154,0.6153846153846154,0.2222222222222222,0.29411764705882354,2.4285714285714284,1.4285714285714286,5.666666666666668,,1.2857142857142858,,0.5,2.0,0.6666666666666666,1.0,1.0,0.0,1.5,0.5454545454545454,2.0,0.3333333333333333,1.5,0.3333333333333333,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,0.29411764705882354,0.14285714285714285,1.0,3.333333333333333,,0.2857142857142857,0.14285714285714285,0.75,1.5,0.5,0.8,0.4,0.4,3.0,0.2727272727272727,4.0,1.6666666666666667,4.0,1.0,1.3333333333333333,,,,,,1.0,,,1.0,1.0,,1.0,1.0,
FH_Karlen_pypm,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.6666666666666666,0.25,0.6923076923076923,0.7692307692307693,0.8333333333333334,1.1764705882352942,4.142857142857143,3.571428571428572,12.0,2.4444444444444446,1.4285714285714286,0.8571428571428571,0.0,0.5,0.0,0.2,0.0,0.0,2.5,0.2727272727272727,3.5,1.0,1.5,0.0,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,0.75,0.3333333333333333,0.2
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.875,0.7692307692307693,0.5384615384615384,0.5555555555555556,0.2352941176470588,0.14285714285714285,0.0,1.0,0.0,1.0,1.1428571428571428,0.875,2.25,1.1666666666666667,1.2,1.0,0.6,1.0,0.4545454545454545,1.5,0.6666666666666666,1.0,0.3333333333333333,2.333333333333333,,5.0,,,,0.5,,,1.0,1.0,,1.0,1.0,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.1111111111111111,0.2352941176470588,1.7142857142857142,1.1428571428571428,5.666666666666668,,0.7142857142857143,1.2857142857142858,0.75,2.0,0.16666666666666666,0.0,0.0,0.0,2.0,0.2727272727272727,4.0,1.3333333333333333,3.0,0.6666666666666666,,,2.0,,,,0.5,,,0.0,0.0,,0.75,0.16666666666666666,0.4
FH_LNQ_ens1,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.8125,1.0,0.3076923076923077,0.3333333333333333,0.29411764705882354,0.0,0.14285714285714285,3.0,,0.42857142857142855,0.5714285714285714,0.375,0.0,0.3333333333333333,0.4,0.4,0.4,0.5,0.5454545454545454,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.75,1.0,0.75,0.6923076923076923,0.07692307692307693,0.1111111111111111,0.2352941176470588,0.8571428571428571,1.5714285714285714,4.666666666666667,,,0.5714285714285714,0.125,0.75,0.16666666666666666,0.6,0.2,0.2,1.5,0.5454545454545454,1.5,0.3333333333333333,4.5,0.3333333333333333,0.0,,,,,,1.0,,,1.0,1.0,,,0.8333333333333334,1.0
FH_IHME_CurveFit,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,0.9375,,0.6923076923076923,0.4444444444444444,,,,,1.0,1.8571428571428568,1.7142857142857142,0.625,1.75,0.6666666666666666,,,0.8,2.0,0.4545454545454545,3.5,,1.5,0.3333333333333333,,,,,,,1.0,,,1.0,,,0.75,1.0,0.6
FH_UT_Mobility,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.25,1.2307692307692308,2.769230769230769,1.1666666666666667,2.588235294117647,,,2.0,,0.42857142857142855,,,,,,,,8.5,,,11.666666666666664,,18.0,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.8125,0.6923076923076923,0.0,0.2222222222222222,0.05882352941176471,1.2857142857142858,2.2857142857142856,7.0,0.1111111111111111,0.2857142857142857,0.42857142857142855,0.125,0.5,0.3333333333333333,0.2,0.2,0.2,2.0,0.5454545454545454,1.5,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,,0.0,,,,1.0,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,1.0,,0.25,0.25,0.6666666666666666,0.6875,0.4615384615384616,0.15384615384615385,0.2222222222222222,0.05882352941176471,1.0,1.2857142857142858,7.333333333333332,1.6666666666666667,2.142857142857143,0.2857142857142857,0.125,5.25,3.333333333333333,1.0,4.0,4.0,7.0,0.6363636363636364,8.5,5.333333333333333,6.5,3.0,0.6666666666666666,,2.0,,,,1.0,,,1.0,1.0,,0.75,0.6666666666666666,1.4
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,0.75,0.5833333333333334,0.5,0.8461538461538461,0.3076923076923077,0.3888888888888889,0.4117647058823529,0.5714285714285714,0.7142857142857143,3.333333333333333,0.1111111111111111,0.14285714285714285,0.2857142857142857,0.25,0.25,0.0,0.0,0.0,0.2,2.0,0.18181818181818185,3.0,1.0,1.5,0.3333333333333333,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,0.75,0.6666666666666666,0.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.4166666666666667,0.75,1.0,0.2307692307692308,0.5555555555555556,0.5882352941176471,1.0,0.8571428571428571,0.6666666666666666,,0.0,1.0,1.0,0.75,0.16666666666666666,0.4,0.4,0.4,2.5,0.3636363636363637,3.0,1.3333333333333333,2.5,1.0,1.0,,,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0
FH_JHU_IDD_CovidSP,,,,,,0.0,1.0,,,,,,,,,,,,,1.0,,0.5,0.5,0.08333333333333333,0.25,0.07692307692307693,0.07692307692307693,0.2777777777777778,1.3529411764705883,3.4285714285714284,3.1428571428571432,9.0,,4.0,3.0,2.125,5.5,,1.6,1.4,1.2,4.0,0.09090909090909093,3.5,,,1.3333333333333333,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.75,0.08333333333333333,0.5,0.3076923076923077,0.07692307692307693,0.05555555555555555,0.35294117647058826,1.0,1.0,7.333333333333332,,0.42857142857142855,0.42857142857142855,0.5,1.5,0.16666666666666666,0.4,0.6,0.6,3.5,0.09090909090909093,3.5,3.333333333333333,6.5,1.6666666666666667,1.0,,,,,,1.0,,,,0.0,,1.5,,
FH_GT_DeepCOVID,,,,,,0.0,1.0,,,,,,,,,,,,,1.0,,,0.75,1.0,0.5625,0.6153846153846154,0.2307692307692308,0.16666666666666666,0.05882352941176471,1.1428571428571428,1.8571428571428568,6.0,,1.1428571428571428,1.1428571428571428,0.0,1.25,0.16666666666666666,0.2,0.2,0.8,3.0,0.3636363636363637,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,,,,,,0.5,,,1.0,1.0,,1.0,1.0,0.8
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,0.0,,0.75,0.75,1.0,0.6875,0.6153846153846154,0.9230769230769232,0.2222222222222222,0.17647058823529413,0.2857142857142857,1.7142857142857142,7.666666666666668,0.1111111111111111,0.5714285714285714,0.2857142857142857,0.0,,0.0,0.4,0.2,0.6,2.5,0.09090909090909093,4.0,1.0,3.0,0.3333333333333333,0.6666666666666666,,2.0,,,,0.5,,,0.0,0.0,,0.5,0.6666666666666666,0.4
FH_CMU_TimeSeries,,,,,,,1.0,,,,,,,,,,,,,1.0,,0.75,0.75,0.75,0.75,0.5384615384615384,0.15384615384615385,0.3888888888888889,0.0,0.5714285714285714,0.7142857142857143,2.6666666666666665,,0.5714285714285714,0.0,0.25,1.0,0.16666666666666666,1.4,1.2,1.0,3.5,0.5454545454545454,1.5,0.3333333333333333,3.0,0.3333333333333333,0.0,,,,,,1.0,,,1.0,1.0,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.3333333333333333,0.8125,0.3076923076923077,0.07692307692307693,0.4444444444444444,0.17647058823529413,0.14285714285714285,0.7142857142857143,4.666666666666667,,0.5714285714285714,1.5714285714285714,0.375,4.25,5.0,6.4,2.0,5.4,5.0,0.6363636363636364,1.0,1.0,0.5,1.0,0.3333333333333333,,,,,,1.0,,,1.0,1.0,,0.0,0.8333333333333334,0.2
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.5833333333333334,0.875,1.0,0.4615384615384616,0.6111111111111112,0.5882352941176471,1.0,0.8571428571428571,0.6666666666666666,,0.0,1.0,1.0,0.75,0.16666666666666666,0.4,0.4,0.4,2.5,0.3636363636363637,3.0,1.3333333333333333,2.5,1.0,1.0,,,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2307692307692308,0.2777777777777778,,,1.5714285714285714,6.333333333333332,0.7777777777777778,1.4285714285714286,0.7142857142857143,0.0,0.25,0.0,0.2,0.2,0.2,2.0,0.4545454545454545,3.5,1.0,3.0,0.3333333333333333,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.8333333333333334,1.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.5,0.75,1.0,0.38461538461538464,0.6111111111111112,0.5882352941176471,1.0,0.8571428571428571,0.6666666666666666,,0.0,1.0,1.0,0.75,0.16666666666666666,0.4,0.4,0.4,2.5,0.3636363636363637,3.0,1.3333333333333333,2.5,1.0,1.0,,,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0
FH_PSI_DRAFT,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,1.0,0.7647058823529411,1.0,1.0,3.6666666666666665,1.0,0.42857142857142855,1.0,0.875,1.0,0.8333333333333334,0.2,1.0,1.0,1.0,0.9090909090909092,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,,,,,,0.0,,,0.0,1.0,,0.75,0.5,1.0
FH_RobertWalraven_ESG,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.8125,0.7692307692307693,0.38461538461538464,0.05555555555555555,0.4117647058823529,0.7142857142857143,1.0,3.6666666666666665,0.4444444444444444,0.2857142857142857,0.7142857142857143,0.625,0.25,0.16666666666666666,0.2,0.6,0.4,0.5,0.6363636363636364,0.5,0.3333333333333333,2.5,0.0,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0
USC_SI_kJalpha,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.125,0.38461538461538464,0.0,0.1111111111111111,0.05882352941176471,0.8571428571428571,1.0,8.0,0.1111111111111111,0.0,0.42857142857142855,0.375,0.5,0.16666666666666666,0.2,0.0,0.4,2.0,0.3636363636363637,3.0,0.0,2.0,0.3333333333333333,0.6666666666666666,,1.0,,,,1.0,,,1.0,0.0,,0.75,0.5,0.2
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,0.75,0.4375,0.38461538461538464,0.2307692307692308,0.2222222222222222,0.29411764705882354,1.1428571428571428,1.4285714285714286,7.333333333333332,,,2.142857142857143,1.25,,1.0,1.4,1.2,0.8,3.0,0.18181818181818185,,3.0,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.0,1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,0.0,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.5,0.6666666666666666,0.8,1.0,0.6,3.5,0.0,5.5,2.333333333333333,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.375,1.0,,0.6,0.8,1.0,1.0,0.8181818181818182,0.5,0.6666666666666666,2.5,,1.0,,,,,,,,,,,,1.0,1.0,
ensemble_SIkJa_RF,,,,,,0.9652,0.8504700000000001,,,,,,,,,,,,,0.9138879999999999,,0.9729899999999999,0.54155,0.9363075000000001,0.362875,0.5443153846153846,0.453153846153846,0.16800000000000004,0.01711764705882355,1.3451428571428572,1.1542857142857144,5.802666666666667,0.6001111111111109,0.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,2.0,,1.0,1.0,0.8333333333333334,0.9375,0.38461538461538464,0.38461538461538464,0.1111111111111111,0.4705882352941176,1.7142857142857142,1.1428571428571428,4.666666666666667,2.2222222222222223,,1.0,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.125,0.6923076923076923,0.07692307692307693,0.1111111111111111,0.1176470588235294,0.42857142857142855,0.7142857142857143,8.333333333333334,0.1111111111111111,0.0,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,1.0,0.4375,0.4615384615384616,0.3076923076923077,0.5555555555555556,0.0,0.42857142857142855,1.1428571428571428,8.666666666666666,0.7777777777777778,0.42857142857142855,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.1875,0.6923076923076923,0.07692307692307693,0.16666666666666666,0.1176470588235294,0.8571428571428571,1.0,8.333333333333334,0.1111111111111111,0.0,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.125,0.6923076923076923,0.07692307692307693,0.1111111111111111,0.1176470588235294,0.2857142857142857,0.7142857142857143,8.333333333333334,0.1111111111111111,0.0,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,1.0,0.4375,0.4615384615384616,0.3076923076923077,0.5555555555555556,0.0,0.42857142857142855,1.0,8.666666666666666,0.7777777777777778,0.42857142857142855,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.1875,0.6923076923076923,0.07692307692307693,0.16666666666666666,0.1176470588235294,0.8571428571428571,0.8571428571428571,8.333333333333334,0.1111111111111111,0.0,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.5,0.625,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.8125,0.5384615384615384,0.38461538461538464,,0.29411764705882354,1.5714285714285714,1.0,5.333333333333333,,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.75,0.9230769230769232,0.07692307692307693,0.4444444444444444,0.4705882352941176,0.42857142857142855,0.8571428571428571,3.333333333333333,,0.42857142857142855,0.7142857142857143,0.25,,0.6666666666666666,0.4,0.8,0.8,0.5,0.8181818181818182,,,,,1.0,,,,,,0.5,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,1.0,,0.75,0.75,0.9166666666666666,0.9375,0.6153846153846154,0.6153846153846154,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1.0,,0.25,1.75,0.8333333333333334,0.625,0.38461538461538464,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.9375,0.7692307692307693,0.07692307692307693,0.1111111111111111,0.29411764705882354,2.142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42857142857142855,0.25,6.75,0.0,0.2,,,,,,,,,0.3333333333333333,,,,,,1.0,,,,1.0,,0.75,0.6666666666666666,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
