,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_GT_DeepCOVID,,,,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,1.0,2.0,15.0,14.0,5.0,7.0,6.0,51.0,40.0,20.0,,1.0,23.0,10.0,34.0,3.0,1.0,15.0,13.0,5.0,0.0,3.0,3.0,,7.0,14.0,9.0,,6.0,3.0,2.0,2.0,4.0,2.0,,13.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,11.0,4.0,8.0,4.0,7.0,9.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0,19.0,14.0
FH_IHME_CurveFit,,,,4.0,,0.0,2.0,2.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,,0.0,3.0,,,,23.0,,11.0,1.0,,,,,0.0,26.0,25.0,28.0,29.0,7.0,,,2.0,5.0,2.0,5.0,,8.0,16.0,,8.0,,3.0,6.0,3.0,3.0,3.0,8.0,16.0,
FH_IowaStateLW_STEM,,,,3.0,1.0,1.0,4.0,5.0,,0.0,5.0,5.0,1.0,5.0,9.0,3.0,1.0,2.0,1.0,2.0,4.0,0.0,7.0,20.0,2.0,6.0,30.0,0.0,19.0,32.0,11.0,,22.0,,54.0,7.0,17.0,25.0,17.0,0.0,4.0,7.0,4.0,1.0,5.0,5.0,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1.0,1.0,,4.0,11.0,8.0,12.0,29.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,2.0,1.0,3.0,6.0,1.0,9.0,,,8.0,,,,,,,,,
FH_JCB_PRM,,,,,,,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,10.0,10.0,18.0,8.0,3.0,15.0,20.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.0,,3.0,0.0,8.0,2.0,3.0,18.0,8.0,6.0,15.0,4.0,17.0,,24.0,,21.0,42.0,41.0,24.0,16.0,10.0,5.0,14.0,6.0,7.0,4.0,2.0,7.0,7.0,5.0,12.0,,2.0,4.0,3.0,3.0,3.0,3.0,17.0,13.0
FH_JHU_IDD_CovidSP,,,,5.0,6.0,3.0,4.0,4.0,3.0,4.0,5.0,7.0,2.0,6.0,5.0,5.0,4.0,6.0,5.0,1.0,8.0,7.0,23.0,10.0,16.0,10.0,19.0,77.0,49.0,50.0,94.0,,72.0,83.0,77.0,33.0,,16.0,29.0,23.0,20.0,,12.0,40.0,40.0,26.0,25.0,6.0,12.0,0.0,2.0,3.0,2.0,1.0,0.0,19.0,15.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,0.0,27.0,15.0,10.0,18.0,26.0,26.0,49.0,0.0,,55.0,40.0,10.0,34.0,13.0,11.0,14.0,11.0,8.0,10.0,11.0,1.0,6.0,3.0,16.0,9.0,,5.0,6.0,8.0,1.0,1.0,1.0,19.0,14.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,2.0,11.0,9.0,5.0,2.0,20.0,2.0,32.0,46.0,51.0,42.0,23.0,33.0,25.0,23.0,9.0,10.0,11.0,5.0,6.0,2.0,5.0,3.0,2.0,8.0,7.0,8.0,2.0,8.0,1.0,4.0,1.0,1.0,0.0,19.0,14.0
FH_LANL_GrowthRate,,,,4.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,11.0,9.0,12.0,7.0,23.0,16.0,12.0,13.0,,36.0,2.0,,5.0,14.0,7.0,33.0,1.0,13.0,3.0,1.0,9.0,0.0,7.0,2.0,9.0,2.0,4.0,7.0,3.0,3.0,5.0,1.0,6.0,5.0,5.0,15.0,11.0
FH_LNQ_ens1,,,,,,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,8.0,7.0,27.0,20.0,10.0,3.0,6.0,48.0,44.0,17.0,,1.0,15.0,14.0,33.0,5.0,3.0,6.0,0.0,6.0,1.0,9.0,0.0,0.0,5.0,6.0,12.0,,4.0,2.0,6.0,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,13.0,21.0,23.0,27.0,,38.0,39.0,37.0,16.0,13.0,4.0,21.0,8.0,6.0,6.0,1.0,5.0,4.0,11.0,,7.0,0.0,5.0,0.0,1.0,1.0,4.0,1.0,18.0,14.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,5.0,8.0,5.0,4.0,3.0,3.0,2.0,8.0,2.0,8.0,32.0,25.0,22.0,6.0,47.0,46.0,37.0,50.0,41.0,0.0,13.0,1.0,11.0,15.0,11.0,13.0,1.0,9.0,0.0,11.0,9.0,1.0,7.0,1.0,6.0,4.0,6.0,6.0,5.0,14.0,10.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,17.0,,5.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,12.0,7.0,1.0,2.0,1.0,,1.0,,,1.0,3.0,3.0,5.0,,,3.0,,,,,,,,,,,54.0,2.0,,,,,,,,,7.0,9.0,8.0,3.0,,5.0,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,4.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,10.0,6.0,4.0,21.0,7.0,9.0,25.0,20.0,42.0,20.0,43.0,55.0,7.0,39.0,30.0,7.0,10.0,9.0,20.0,12.0,8.0,2.0,6.0,4.0,1.0,4.0,7.0,13.0,3.0,11.0,2.0,2.0,1.0,5.0,1.0,19.0,14.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,5.0,3.0,2.0,14.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,3.0,0.0,1.0,4.0,11.0,8.0,16.0,35.0,24.0,29.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,11.0,4.0,1.0,22.0,10.0,12.0,18.0,6.0,40.0,28.0,31.0,36.0,2.0,34.0,22.0,26.0,4.0,15.0,2.0,12.0,5.0,3.0,4.0,2.0,0.0,2.0,7.0,11.0,2.0,1.0,2.0,2.0,1.0,6.0,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,5.0,2.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,9.0,15.0,28.0,15.0,5.0,54.0,19.0,36.0,31.0,18.0,43.0,48.0,25.0,38.0,21.0,12.0,11.0,29.0,4.0,3.0,1.0,4.0,5.0,15.0,4.0,3.0,14.0,,9.0,1.0,2.0,7.0,6.0,6.0,9.0,6.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,5.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,8.0,8.0,28.0,29.0,5.0,27.0,9.0,47.0,43.0,9.0,57.0,7.0,20.0,11.0,38.0,2.0,9.0,8.0,5.0,2.0,1.0,5.0,1.0,1.0,9.0,15.0,11.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,18.0,13.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,29.0,,18.0,4.0,14.0,10.0,9.0,16.0,6.0,17.0,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,3.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,11.0,5.0,5.0,12.0,6.0,1.0,31.0,27.0,17.0,19.0,16.0,25.0,20.0,39.0,23.0,,7.0,12.0,5.0,6.0,8.0,13.0,1.0,14.0,4.0,13.0,11.0,7.0,3.0,7.0,3.0,5.0,0.0,1.0,0.0,18.0,13.0
FH_TTU_squider,,,,,,,,,,,,,,,,,0.0,5.0,4.0,0.0,8.0,6.0,11.0,25.0,5.0,6.0,5.0,4.0,24.0,18.0,27.0,17.0,22.0,50.0,51.0,5.0,44.0,3.0,16.0,8.0,4.0,1.0,9.0,2.0,13.0,1.0,2.0,11.0,7.0,9.0,26.0,15.0,18.0,12.0,11.0,10.0,6.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,2.0,7.0,1.0,10.0,4.0,1.0,18.0,12.0,1.0,20.0,16.0,53.0,43.0,48.0,44.0,22.0,12.0,11.0,32.0,9.0,0.0,38.0,32.0,10.0,11.0,10.0,11.0,15.0,0.0,15.0,0.0,6.0,6.0,0.0,2.0,8.0,8.0,6.0,14.0,11.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,16.0,15.0,13.0,8.0,2.0,,18.0,35.0,12.0,3.0,35.0,37.0,,11.0,8.0,9.0,11.0,1.0,,3.0,,4.0,9.0,7.0,3.0,6.0,,,2.0,,2.0,1.0,,12.0
FH_UCLA_SuEIR,,,,5.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,5.0,29.0,27.0,31.0,10.0,12.0,65.0,39.0,22.0,,23.0,5.0,7.0,,8.0,8.0,6.0,2.0,1.0,1.0,,,,,9.0,10.0,,,2.0,3.0,0.0,3.0,,16.0,11.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,3.0,10.0,11.0,12.0,17.0,10.0,12.0,,2.0,35.0,43.0,18.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,9.0,0.0,4.0,5.0,0.0,5.0,6.0,4.0,5.0,1.0,2.0,15.0,0.0,1.0,38.0,33.0,74.0,7.0,58.0,,16.0,52.0,42.0,6.0,11.0,8.0,20.0,11.0,4.0,1.0,13.0,8.0,6.0,0.0,1.0,17.0,,14.0,5.0,2.0,1.0,5.0,2.0,18.0,13.0
FH_UMass_MechBayes,,,,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,8.0,2.0,2.0,22.0,16.0,14.0,9.0,2.0,38.0,34.0,5.0,14.0,9.0,19.0,15.0,29.0,7.0,12.0,2.0,2.0,3.0,2.0,5.0,2.0,0.0,3.0,4.0,10.0,0.0,9.0,3.0,7.0,2.0,0.0,1.0,19.0,14.0
FH_UMich_RidgeTfReg,,,,,,,,,1.0,,3.0,4.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,10.0,,,,,,,14.0,49.0,48.0,31.0,,35.0,52.0,24.0,21.0,17.0,2.0,22.0,11.0,9.0,15.0,8.0,18.0,16.0,25.0,20.0,6.0,,1.0,3.0,0.0,4.0,0.0,1.0,20.0,14.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,3.0,7.0,3.0,3.0,4.0,,6.0,15.0,,,7.0,2.0,1.0,1.0,0.0,0.0,4.0,12.0,2.0,30.0,17.0,10.0,2.0,1.0,2.0,,,28.0,,2.0,,,,,,,,1.0,,,59.0,,110.0,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,5.0,,6.0,,2.0,,,12.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,12.0,6.0,7.0,15.0,14.0,16.0,12.0,16.0,24.0,43.0,12.0,10.0,6.0,28.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,11.0,2.0,15.0,12.0,15.0,17.0,25.0,43.0,21.0,29.0,29.0,66.0,9.0,26.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,12.0,4.0,7.0,21.0,21.0,16.0,12.0,16.0,28.0,43.0,10.0,15.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,12.0,6.0,7.0,15.0,14.0,16.0,12.0,16.0,24.0,43.0,12.0,10.0,6.0,28.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,11.0,2.0,15.0,12.0,15.0,17.0,25.0,43.0,21.0,29.0,29.0,66.0,9.0,26.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,12.0,4.0,7.0,21.0,21.0,16.0,12.0,16.0,28.0,43.0,10.0,15.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,4.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,11.0,3.0,7.0,13.0,14.0,5.0,13.0,20.0,24.0,43.0,13.0,10.0,6.0,28.0,20.0,36.0,5.0,13.0,0.0,10.0,5.0,0.0,1.0,2.0,1.0,5.0,9.0,9.0,0.0,8.0,2.0,4.0,2.0,3.0,2.0,18.0,14.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,3.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,3.0,1.0,2.0,0.0,2.0,11.0,10.0,1.0,8.0,10.0,22.0,7.0,5.0,12.0,24.0,2.0,7.0,,42.0,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,11.0,,,,,0.0,1.0,0.0,19.0,14.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,1.0,1.0,0.0,3.0,5.0,2.0,17.0,13.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,6.0,0.0,11.0,0.0,19.0,14.0
