,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.2798165137614679,0.7703703703703704,0.8828125,0.39166666666666666,0.07164179104477612,0.4451827242524917,0.6176991150442478,0.6350194552529183,0.3726800296956199,0.2062966031483016,0.4150090415913201,0.5051867219917012,0.4556025369978858,0.19466666666666665,0.014563106796116504,0.08888888888888889,0.1911357340720221,0.4230769230769231,0.5934579439252337,17.73913043478261,0.6405228758169934,1.300970873786408,3.8021978021978016,5.071428571428571,2.9,8.928571428571429,19.466666666666665,28.375,99.0,10.636363636363637,14.8,42.0,3.117647058823529,4.2727272727272725,,9.285714285714286,16.333333333333332,6.833333333333332,13.857142857142858,91.0,8.9,9.1,3.25,155.0,4.975,1.5762711864406782,0.8222222222222222,0.5137614678899083,0.7943262411347518,0.7826086956521741,1.2531645569620251,1.7721518987341771,1.6618705035971224,2.4516129032258065,2.3916666666666666,6.916666666666668,3.2857142857142856,0.9655172413793104,4.897435897435898,1.4912280701754386,5.9610389610389625,0.2031602708803612,5.493506493506493,0.9793814432989691,0.5616045845272206,,3.0048543689320386,2.022813688212928,2.50561797752809,6.655172413793102,8.11111111111111,9.19047619047619,14.1,3.3809523809523814,3.6,6.0,14.5,9.5,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.5052083333333334,0.5541666666666667,0.6328358208955224,0.5769656699889258,0.3628318584070797,0.378988326848249,0.4639940608760208,0.5816072908036454,0.3146473779385172,0.3516597510373444,0.6035940803382663,0.688,,0.21616161616161614,0.01939058171745152,,0.6448598130841121,6.5760869565217375,0.8169934640522876,0.1941747572815534,0.27472527472527475,,,0.3928571428571429,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.20642201834862384,,0.578125,0.5375,0.7089552238805971,0.7264673311184939,0.6309734513274337,0.5774319066147859,0.5412026726057907,0.22700911350455674,0.06690777576853528,0.31950207468879666,0.42177589852008457,,0.0825242718446602,,0.3850415512465374,0.48397435897435903,0.8878504672897196,1.0326086956521738,0.13725490196078433,1.2524271844660195,0.03296703296703297,0.1,1.1375,0.7857142857142857,0.2,3.125,14.5,2.4545454545454546,3.8,26.5,,1.6363636363636365,,2.7142857142857144,15.666666666666664,3.6666666666666665,1.4285714285714286,19.0,0.7,2.5,0.42857142857142855,39.0,1.775,,0.5222222222222223,0.5504587155963303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,0.15060240963855426,0.025,0.7439024390243902,0.4900662251655629,0.3071428571428572,0.4017857142857143,0.02459016393442624,0.3,0.1020408163265306,0.3470588235294117,0.5504587155963303,0.6185185185185185,0.7734375,0.7520833333333333,0.8895522388059701,0.8205980066445183,0.8460176991150442,0.8147859922178988,0.7757980697847068,0.5741507870753936,0.014466546112115732,0.2686721991701245,0.03382663847780127,0.2773333333333333,0.5922330097087378,,2.14404432132964,0.6089743589743589,1.8644859813084111,,0.6339869281045751,2.3592233009708736,0.7582417582417582,0.9571428571428572,0.8875,0.8571428571428571,1.0,0.75,9.5,1.0,2.6,16.5,,0.09090909090909093,,1.7142857142857142,,0.3333333333333333,3.0,12.0,0.6,0.2,0.5357142857142857,10.0,0.65,0.5084745762711864,0.4888888888888889,0.07339449541284404,0.1347517730496454,,0.02531645569620253,0.3924050632911392,0.12949640287769784,0.5483870967741935,2.533333333333333,5.6875,0.21428571428571427,0.08275862068965517,1.8974358974358967,0.543859649122807,0.7012987012987013,,,0.27491408934707906,0.6361031518624641,1.6880341880341885,2.4223300970873787,1.7490494296577948,,4.4482758620689635,9.055555555555557,10.904761904761903,,,,24.25,10.0,4.333333333333333,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3202614379084967,,,0.7142857142857143,0.9875,0.9642857142857144,0.8666666666666667,0.875,0.5,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.012195121951219513,0.10596026490066224,0.15714285714285714,1.375,0.5245901639344263,0.008333333333333333,0.3333333333333333,0.18235294117647047,0.22018348623853207,0.5518518518518518,0.7864583333333334,0.7166666666666667,0.8552238805970149,0.7508305647840532,0.8123893805309734,0.8031128404669261,0.7119524870081663,0.4995857497928749,0.5660036166365279,,0.5634249471458774,0.2866666666666667,0.06472491909385113,0.07272727272727272,0.5318559556786704,0.3365384615384616,1.5794392523364489,24.69565217391305,0.7189542483660131,3.83495145631068,0.967032967032967,0.9714285714285714,0.9375,0.9285714285714286,1.8666666666666667,10.875,37.0,4.909090909090909,16.4,70.0,,5.0,,16.571428571428573,1.0,9.333333333333334,14.714285714285715,36.0,1.7,4.4,1.0,15.0,0.375,0.01694915254237288,0.022222222222222227,1.0,0.3971631205673759,1.0,0.9367088607594936,0.9050632911392406,0.9136690647482014,1.6935483870967742,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.514792899408284,0.5465116279069767,1.2516556291390728,0.8132530120481928,0.50625,0.475609756097561,0.3576158940397351,0.3428571428571429,0.026785714285714284,0.2786885245901639,0.125,0.013605442176870748,0.2823529411764706,0.12844036697247707,0.3333333333333333,0.515625,0.5520833333333334,0.7626865671641792,0.6489479512735327,0.6831858407079646,0.6599221789883268,0.5352635486265775,0.2725766362883181,0.14828209764918626,0.17116182572614108,0.4186046511627907,0.18,0.04692556634304207,0.10505050505050503,0.29916897506925205,0.3461538461538461,0.7990654205607477,0.9021739130434784,0.2810457516339869,0.17475728155339804,0.16483516483516486,0.1,2.5375,1.9642857142857144,0.2,8.875,38.5,5.636363636363638,11.6,15.5,2.8823529411764706,3.8181818181818175,,0.8571428571428571,0.3333333333333333,7.666666666666668,8.857142857142858,21.0,1.3,5.9,0.5714285714285714,40.0,3.05,0.9661016949152542,0.9111111111111112,1.0642201834862386,0.9716312056737588,1.1614906832298135,1.9746835443037976,1.89240506329114,1.79136690647482,0.8548387096774194,1.5583333333333331,2.0,0.125,0.6068965517241379,0.02564102564102564,,,,,0.8900343642611683,0.5558739255014327,0.3076923076923077,0.7718446601941747,0.5095057034220533,0.9606741573033708,0.8103448275862069,2.2777777777777777,2.380952380952381,3.6,1.4285714285714286,2.2,3.0,2.0,0.3333333333333333,
FH_IowaStateLW_STEM,,,,,0.6686390532544378,0.313953488372093,0.6026490066225165,0.6024096385542169,0.4375,,0.2781456953642384,0.05,0.13392857142857142,0.1885245901639344,0.8416666666666667,0.040816326530612235,0.4941176470588236,0.6009174311926605,0.5407407407407407,0.6484375,0.6625,0.7119402985074627,0.7408637873754153,0.7265486725663717,0.6863813229571984,0.6035634743875279,0.5277547638773821,0.2477396021699819,0.15767634854771784,0.2822410147991543,0.16666666666666666,0.06310679611650485,,0.7174515235457064,,0.911214953271028,1.358695652173913,0.7124183006535948,1.7281553398058251,0.08791208791208792,0.2571428571428571,0.725,3.25,1.5333333333333334,3.125,29.5,7.454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4768211920529801,,,0.18292682926829268,,0.3357142857142857,0.8482142857142857,0.4754098360655738,0.5166666666666667,0.2993197278911565,0.023529411764705882,0.2155963302752293,0.4592592592592593,0.6848958333333334,0.6875,0.7910447761194029,,,,,,,0.3454356846473029,0.514799154334038,0.31066666666666665,0.009708737864077669,,0.4986149584487535,0.5993589743589743,0.5654205607476636,10.445652173913043,0.9934640522875816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,0.2384105960264901,0.0963855421686747,0.19375,0.4573170731707317,0.2384105960264901,0.10714285714285714,0.11607142857142858,0.08196721311475409,0.15,0.020408163265306117,0.12352941176470587,0.2706422018348624,0.2740740740740741,0.6197916666666666,0.6583333333333333,0.6164179104477612,0.4972314507198228,0.5212389380530974,0.4389105058365759,0.3518930957683742,0.4565037282518642,0.3698010849909584,0.4190871369294606,0.4852008456659619,0.4746666666666667,0.28640776699029125,0.1717171717171717,0.05263157894736842,0.016025641025641024,0.07476635514018691,0.03804347826086957,0.4379084967320261,0.2912621359223301,0.24175824175824176,0.6285714285714286,1.1375,7.107142857142858,17.866666666666667,23.5,96.5,11.909090909090908,16.6,34.0,2.4705882352941178,3.5454545454545454,,3.571428571428572,6.0,1.1666666666666667,1.1428571428571428,13.0,1.1,4.8,0.6785714285714286,170.0,2.15,2.4576271186440684,1.2888888888888892,2.192660550458716,1.4609929078014183,2.9440993788819885,3.09493670886076,2.4050632911392404,2.5899280575539567,3.7983870967741935,3.475,8.708333333333334,2.5625,2.406896551724138,11.82051282051282,2.333333333333333,6.558441558441558,0.6049661399548533,,,,,,4.4106463878327,2.5842696629213484,8.793103448275861,12.416666666666664,15.238095238095234,24.3,7.095238095238094,16.0,12.75,48.0,8.833333333333334,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.01834862385321101,0.15925925925925927,0.40625,0.5208333333333334,0.8238805970149253,0.8416389811738649,0.16017699115044248,0.0015564202334630351,0.19747587230883445,0.396023198011599,0.3508137432188065,0.04771784232365145,0.007399577167019026,0.032,0.2427184466019417,0.5555555555555556,1.0969529085872576,1.358974358974359,2.336448598130841,2.6739130434782608,3.2418300653594767,0.8446601941747572,0.21978021978021967,0.4857142857142857,0.525,0.07142857142857142,0.13333333333333333,0.375,2.0,0.3636363636363637,0.2,0.0,0.9411764705882352,1.0,,14.571428571428573,31.33333333333333,13.333333333333336,9.857142857142858,65.0,4.6,3.8,0.42857142857142855,33.0,0.325,0.6610169491525424,0.9555555555555556,0.9724770642201837,0.9858156028368794,0.9875776397515528,0.9936708860759492,0.9936708860759492,14.251798561151078,13.153225806451616,14.608333333333333,37.8125,15.482142857142858,9.544827586206896,36.256410256410255,6.947368421052633,11.246753246753249,0.9571106094808126,7.0649350649350655,0.9484536082474226,0.2664756446991404,0.4786324786324786,0.35436893203883496,0.04182509505703422,0.3146067415730337,0.5,6.8611111111111125,8.333333333333334,79.0,29.761904761904763,54.6,48.875,172.0,49.166666666666664,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30985915492957744,0.3191681735985534,0.16182572614107885,0.3276955602536998,0.256,0.03883495145631068,,0.5567867036011079,0.4647435897435898,1.2523364485981308,5.445652173913044,0.17647058823529413,2.0,0.27472527472527475,0.4714285714285714,0.225,2.607142857142857,7.2666666666666675,14.125,58.5,9.272727272727273,,44.0,2.764705882352941,4.0,,9.571428571428571,18.666666666666668,6.666666666666668,3.7142857142857135,25.0,4.2,3.6,1.5714285714285714,169.0,3.775,3.9152542372881363,3.7666666666666666,1.3944954128440368,2.5035460992907796,2.391304347826087,1.8227848101265824,1.1898734177215189,1.5539568345323742,1.3870967741935485,,2.6041666666666665,,,8.205128205128204,0.7251461988304093,2.9220779220779223,0.18961625282167044,4.077922077922079,3.0206185567010317,1.650429799426934,2.0641025641025643,4.1893203883495165,3.5133079847908744,8.47191011235955,,23.555555555555557,38.38095238095238,63.2,8.857142857142858,15.1,,,9.666666666666666,
FH_LNQ_ens1,,,,,,,0.11920529801324505,0.2951807228915663,0.125,0.08536585365853659,0.2582781456953642,0.25,0.6071428571428571,0.1885245901639344,0.09166666666666666,0.1360544217687075,0.3647058823529412,0.3394495412844037,0.6259259259259259,0.7473958333333334,0.6395833333333333,0.6701492537313433,0.5647840531561462,0.5088495575221239,0.6077821011673151,0.6585003711952487,0.3869096934548467,0.3128390596745027,0.3475103734439834,0.5909090909090909,0.3053333333333333,0.04854368932038835,,0.4736842105263158,0.20192307692307693,0.6074766355140186,8.472826086956523,0.013071895424836602,2.7475728155339807,0.7142857142857143,0.5857142857142857,0.6125,0.14285714285714285,1.8,10.0,24.0,4.2727272727272725,11.4,45.5,,2.1818181818181817,,5.428571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3905325443786982,0.25,0.3642384105960265,0.006024096385542169,0.3625,0.06707317073170732,0.03311258278145696,0.07857142857142857,1.4732142857142858,0.9672131147540984,0.2916666666666667,0.3673469387755102,0.2470588235294117,0.15137614678899086,0.7333333333333333,0.8177083333333334,0.7104166666666667,0.8582089552238806,0.7729789590254706,0.815929203539823,0.7898832684824902,0.7074981440237565,0.5294117647058824,0.5198915009041591,0.4253112033195021,0.5295983086680761,0.2786666666666667,0.05825242718446603,,,0.4134615384615384,1.4813084112149533,24.47826086956522,0.7647058823529411,3.737864077669903,0.9230769230769232,0.9,4.85,5.607142857142856,1.2666666666666666,9.75,36.0,7.090909090909091,18.2,71.0,,6.363636363636362,,16.0,1.0,11.5,15.428571428571427,34.0,2.6,4.7,,24.0,0.6,0.01694915254237288,0.16666666666666666,0.009174311926605505,0.04964539007092199,0.9627329192546584,1.0063291139240509,0.9303797468354428,2.258992805755396,1.653225806451613,3.2333333333333334,12.083333333333336,4.107142857142857,1.0965517241379308,0.4615384615384616,0.4619883040935672,4.454545454545454,0.4040632054176072,3.6753246753246738,1.2577319587628866,0.2693409742120344,2.106837606837607,0.9320388349514565,0.8517110266159695,0.8033707865168539,0.9827586206896552,0.2777777777777778,0.2380952380952381,1.0,13.904761904761903,18.6,23.75,98.0,29.833333333333332,
