,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,,4.0,14.0,7.0,7.0,10.0,7.0,4.0,5.0,1.0,8.0,9.0,0.0,26.0,27.0,39.0,53.0,55.0,81.0,102.0,110.0,71.0,43.0,84.0,57.0,27.0,56.0,17.0,57.0,,84.0,88.0,57.0,34.0,0.0,31.0,16.0,0.0,3.0,9.0,,0.0,4.0,,1.0,13.0,,,,0.0,6.0,0.0,1.0,4.0,1.0,8.0,25.0,13.0,25.0,18.0,16.0,6.0,122.0,9.0,14.0,11.0,17.0,3.0,15.0,17.0,6.0,35.0,23.0,28.0,28.0,9.0,124.0,68.0,69.0,31.0,225.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,51.0,177.0,10.0,21.0,,,,,,,,,1.0,14.0,,,,,6.0,1.0,1.0,,0.0,5.0,15.0,6.0,,6.0,6.0,1.0,108.0,10.0,10.0,10.0,31.0,5.0,5.0,18.0,2.0,44.0,23.0,28.0,28.0,9.0,124.0,68.0,69.0,31.0,225.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,17.0,32.0,19.0,42.0,53.0,79.0,33.0,88.0,137.0,59.0,103.0,91.0,186.0,352.0,17.0,,249.0,162.0,66.0,18.0,36.0,380.0,54.0,0.0,42.0,116.0,,8.0,1.0,20.0,17.0,13.0,,,1.0,4.0,0.0,3.0,4.0,7.0,3.0,4.0,7.0,18.0,5.0,8.0,3.0,5.0,108.0,11.0,23.0,4.0,11.0,,36.0,13.0,3.0,34.0,19.0,62.0,34.0,13.0,87.0,76.0,49.0,104.0,32.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,18.0,30.0,18.0,40.0,44.0,78.0,28.0,82.0,135.0,51.0,117.0,87.0,186.0,386.0,18.0,,263.0,169.0,70.0,19.0,36.0,400.0,55.0,0.0,42.0,116.0,,7.0,1.0,19.0,16.0,13.0,,,1.0,4.0,0.0,3.0,4.0,7.0,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,3.0,35.0,28.0,49.0,65.0,79.0,41.0,75.0,128.0,64.0,106.0,83.0,186.0,228.0,8.0,,189.0,133.0,67.0,24.0,35.0,267.0,59.0,1.0,39.0,107.0,,8.0,2.0,20.0,17.0,13.0,,,0.0,4.0,0.0,3.0,4.0,7.0,3.0,6.0,9.0,15.0,8.0,9.0,4.0,5.0,107.0,11.0,23.0,4.0,11.0,,38.0,13.0,3.0,34.0,18.0,50.0,39.0,6.0,106.0,79.0,47.0,98.0,26.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2.0,31.0,24.0,46.0,55.0,73.0,17.0,77.0,131.0,40.0,126.0,78.0,186.0,418.0,16.0,,273.0,172.0,73.0,20.0,36.0,402.0,59.0,0.0,49.0,130.0,,5.0,1.0,18.0,16.0,13.0,,,2.0,4.0,0.0,3.0,4.0,7.0,3.0,4.0,9.0,15.0,8.0,,4.0,4.0,107.0,11.0,23.0,4.0,11.0,,32.0,13.0,3.0,34.0,21.0,61.0,35.0,13.0,86.0,74.0,48.0,104.0,32.0
FH_CU_select,,,,,,10.0,8.0,8.0,83.0,41.0,4.0,5.0,22.0,73.0,5.0,44.0,64.0,9.0,2.0,31.0,24.0,46.0,55.0,73.0,41.0,75.0,128.0,64.0,106.0,83.0,186.0,418.0,16.0,,273.0,133.0,73.0,20.0,36.0,402.0,59.0,0.0,39.0,107.0,,5.0,1.0,18.0,16.0,13.0,,,2.0,4.0,0.0,3.0,4.0,7.0,3.0,6.0,9.0,15.0,8.0,9.0,4.0,5.0,107.0,11.0,23.0,4.0,11.0,,38.0,13.0,3.0,34.0,21.0,96.0,28.0,13.0,51.0,74.0,48.0,98.0,32.0
FH_DDS_NBDS,,,,,,,,,1.0,0.0,2.0,60.0,11.0,0.0,8.0,9.0,3.0,22.0,27.0,47.0,48.0,64.0,101.0,80.0,123.0,106.0,109.0,77.0,114.0,136.0,946.0,79.0,2.0,,94.0,34.0,206.0,,55.0,92.0,99.0,6.0,60.0,40.0,,23.0,9.0,13.0,21.0,34.0,,10.0,98.0,26.0,,1.0,4.0,0.0,4.0,6.0,26.0,29.0,32.0,12.0,26.0,101.0,137.0,,56.0,242.0,388.0,511.0,123.0,108.0,41.0,15.0,120.0,5.0,50.0,,,76.0,35.0,3461.0,1935.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,29.0,40.0,54.0,,94.0,96.0,127.0,75.0,64.0,27.0,184.0,,,,180.0,188.0,157.0,177.0,92.0,34.0,7.0,40.0,33.0,21.0,5.0,36.0,,27.0,6.0,4.0,8.0,10.0,5.0,14.0,9.0,0.0,7.0,0.0,1.0,4.0,3.0,8.0,24.0,3.0,24.0,16.0,14.0,15.0,122.0,11.0,7.0,14.0,59.0,23.0,34.0,22.0,,33.0,31.0,20.0,43.0,38.0,155.0,124.0,145.0,136.0,12.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3.0,25.0,10.0,40.0,68.0,67.0,40.0,27.0,39.0,55.0,185.0,109.0,1.0,44.0,211.0,,162.0,176.0,86.0,75.0,43.0,31.0,23.0,18.0,13.0,12.0,,5.0,26.0,3.0,19.0,20.0,,,12.0,8.0,7.0,4.0,5.0,,4.0,1.0,48.0,,,,20.0,12.0,73.0,30.0,13.0,6.0,5.0,0.0,48.0,5.0,17.0,31.0,17.0,4.0,54.0,34.0,95.0,74.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,183.0,41.0,51.0,44.0,31.0,21.0,7.0,3.0,5.0,4.0,1.0,21.0,31.0,37.0,48.0,62.0,69.0,8.0,32.0,66.0,41.0,77.0,141.0,79.0,55.0,64.0,50.0,,205.0,90.0,237.0,227.0,129.0,31.0,50.0,34.0,67.0,,,6.0,14.0,4.0,13.0,29.0,,34.0,32.0,18.0,24.0,12.0,9.0,1.0,3.0,4.0,24.0,15.0,16.0,,18.0,15.0,102.0,3.0,5.0,9.0,122.0,47.0,63.0,19.0,4.0,51.0,4.0,34.0,23.0,83.0,120.0,,79.0,21.0,144.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,38.0,,31.0,5.0,49.0,50.0,44.0,29.0,28.0,8.0,0.0,9.0,3.0,9.0,5.0,1.0,10.0,28.0,13.0,23.0,93.0,262.0,49.0,113.0,0.0,15.0,53.0,25.0,14.0,3.0,23.0,60.0,27.0,6.0,37.0,39.0,88.0,92.0,80.0,79.0,15.0,866.0
FH_IHME_CurveFit,,,,,,11.0,,3.0,26.0,36.0,29.0,,1.0,2.0,2.0,,8.0,1.0,,,47.0,74.0,,,,37.0,,41.0,71.0,,,,,59.0,98.0,138.0,62.0,14.0,14.0,,,13.0,16.0,16.0,,,14.0,4.0,,6.0,,1.0,0.0,3.0,,,,,,,,,21.0,,,,,,,,,,6.0,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,36.0,7.0,0.0,1.0,3.0,,4.0,2.0,5.0,0.0,2.0,5.0,26.0,26.0,44.0,56.0,76.0,111.0,138.0,162.0,85.0,91.0,149.0,1.0,54.0,5.0,24.0,76.0,,72.0,,92.0,106.0,40.0,75.0,59.0,9.0,28.0,21.0,,14.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0,,,55.0,23.0,10.0,,3.0,22.0,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,7.0,20.0,10.0,1.0,3.0,2.0,2.0,11.0,1.0,25.0,27.0,39.0,49.0,53.0,71.0,89.0,82.0,28.0,9.0,10.0,121.0,110.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,18.0,,27.0,41.0,88.0,105.0,113.0,69.0,30.0,86.0,134.0,60.0,20.0,,122.0,,114.0,140.0,98.0,111.0,94.0,120.0,31.0,24.0,16.0,10.0,,2.0,4.0,5.0,12.0,26.0,,21.0,11.0,14.0,17.0,10.0,5.0,0.0,2.0,0.0,12.0,13.0,0.0,11.0,15.0,11.0,93.0,28.0,12.0,,43.0,18.0,13.0,5.0,7.0,34.0,19.0,23.0,27.0,10.0,129.0,77.0,94.0,31.0,
FH_JHU_IDD_CovidSP,,,,,,42.0,40.0,34.0,30.0,34.0,25.0,12.0,14.0,15.0,6.0,2.0,14.0,18.0,22.0,37.0,46.0,61.0,99.0,133.0,54.0,16.0,49.0,119.0,20.0,117.0,74.0,51.0,114.0,,131.0,118.0,75.0,105.0,61.0,43.0,28.0,21.0,0.0,1.0,,169.0,214.0,0.0,1.0,6.0,9.0,4.0,3.0,3.0,0.0,3.0,3.0,6.0,2.0,9.0,28.0,17.0,23.0,13.0,7.0,24.0,93.0,54.0,12.0,37.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,37.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,4.0,13.0,5.0,23.0,4.0,5.0,3.0,9.0,6.0,44.0,44.0,70.0,23.0,103.0,109.0,26.0,89.0,178.0,23.0,37.0,,74.0,57.0,12.0,33.0,20.0,51.0,42.0,12.0,32.0,20.0,,1.0,21.0,32.0,8.0,0.0,,5.0,4.0,1.0,5.0,0.0,1.0,6.0,1.0,11.0,10.0,20.0,23.0,11.0,2.0,5.0,122.0,13.0,42.0,38.0,5.0,10.0,26.0,13.0,13.0,32.0,17.0,71.0,5.0,36.0,66.0,58.0,137.0,128.0,359.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,4.0,1.0,4.0,5.0,6.0,7.0,3.0,8.0,12.0,5.0,26.0,31.0,20.0,15.0,12.0,32.0,12.0,21.0,63.0,148.0,134.0,304.0,25.0,48.0,6.0,69.0,62.0,94.0,86.0,60.0,15.0,24.0,24.0,7.0,0.0,39.0,132.0,,14.0,8.0,12.0,6.0,8.0,6.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,0.0,5.0,13.0,10.0,20.0,2.0,18.0,2.0,104.0,7.0,18.0,12.0,3.0,3.0,3.0,14.0,0.0,46.0,22.0,36.0,29.0,20.0,,,,,
FH_LANL_GrowthRate,,,,,,8.0,1.0,5.0,18.0,10.0,1.0,10.0,10.0,7.0,10.0,15.0,11.0,34.0,36.0,53.0,63.0,86.0,13.0,103.0,84.0,35.0,36.0,76.0,125.0,40.0,,87.0,54.0,,63.0,73.0,4.0,13.0,10.0,54.0,23.0,2.0,14.0,14.0,,4.0,8.0,6.0,22.0,40.0,29.0,32.0,,23.0,21.0,12.0,5.0,1.0,2.0,8.0,27.0,18.0,32.0,25.0,30.0,28.0,131.0,8.0,28.0,5.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2.0,1.0,0.0,0.0,10.0,9.0,6.0,10.0,13.0,1.0,30.0,28.0,39.0,48.0,58.0,88.0,105.0,102.0,36.0,89.0,110.0,0.0,78.0,107.0,29.0,24.0,,21.0,69.0,26.0,32.0,6.0,31.0,16.0,4.0,5.0,10.0,,1.0,3.0,3.0,5.0,14.0,,3.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,57.0,43.0,16.0,45.0,119.0,,121.0,183.0,133.0,104.0,35.0,28.0,20.0,8.0,5.0,8.0,,27.0,42.0,31.0,,37.0,17.0,12.0,9.0,9.0,21.0,10.0,7.0,3.0,8.0,11.0,3.0,90.0,164.0,120.0,82.0,87.0,26.0,94.0,30.0,33.0,23.0,13.0,,37.0,,,9.0,33.0,1.0,14.0,11.0,0.0,41.0,323.0,497.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,25.0,42.0,49.0,68.0,104.0,150.0,165.0,125.0,29.0,104.0,9.0,12.0,12.0,11.0,73.0,113.0,110.0,114.0,94.0,101.0,40.0,37.0,18.0,11.0,6.0,16.0,,16.0,21.0,17.0,11.0,35.0,19.0,16.0,30.0,29.0,17.0,10.0,9.0,3.0,5.0,5.0,24.0,9.0,6.0,,11.0,43.0,66.0,49.0,0.0,,26.0,37.0,28.0,6.0,22.0,27.0,21.0,12.0,40.0,32.0,132.0,29.0,14.0,107.0,85.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,19.0,14.0,10.0,4.0,,0.0,19.0,27.0,42.0,46.0,,39.0,35.0,,26.0,,,,,4.0,,3.0,,,,11.0,30.0,21.0,,30.0,,38.0,149.0,1.0,38.0,21.0,386.0,26.0,19.0,41.0,15.0,60.0,,30.0,75.0,,217.0,179.0,,216.0,155.0
FH_MITCovAlliance_SIR,,,,,,102.0,8.0,4.0,4.0,2.0,,7.0,,,7.0,3.0,9.0,19.0,,,2.0,,,,,,,,,,,86.0,16.0,,,,,,,,,33.0,10.0,8.0,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,9.0,13.0,11.0,14.0,10.0,14.0,2.0,2.0,3.0,7.0,12.0,7.0,27.0,26.0,47.0,57.0,38.0,70.0,79.0,79.0,40.0,85.0,65.0,190.0,166.0,11.0,74.0,60.0,169.0,118.0,165.0,52.0,62.0,34.0,35.0,13.0,10.0,9.0,27.0,,19.0,3.0,4.0,5.0,7.0,0.0,5.0,5.0,2.0,6.0,0.0,2.0,6.0,3.0,11.0,26.0,11.0,28.0,20.0,27.0,8.0,127.0,4.0,3.0,1.0,7.0,4.0,37.0,20.0,6.0,40.0,31.0,,,,,66.0,6.0,142.0,74.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,34.0,,81.0,111.0,115.0,71.0,43.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,23.0,44.0,54.0,65.0,99.0,137.0,165.0,148.0,68.0,194.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,5.0,3.0,24.0,24.0,28.0,4.0,7.0,5.0,5.0,10.0,9.0,7.0,27.0,19.0,26.0,41.0,39.0,86.0,84.0,107.0,89.0,23.0,56.0,60.0,70.0,48.0,34.0,116.0,128.0,63.0,60.0,21.0,37.0,15.0,23.0,2.0,21.0,19.0,28.0,,22.0,13.0,14.0,2.0,9.0,2.0,13.0,5.0,2.0,17.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,6.0,13.0,31.0,2.0,3.0,5.0,12.0,12.0,1.0,12.0,14.0,8.0,30.0,39.0,38.0,59.0,69.0,115.0,185.0,215.0,215.0,186.0,228.0,50.0,26.0,63.0,5.0,76.0,18.0,110.0,15.0,26.0,30.0,22.0,4.0,11.0,0.0,27.0,48.0,,39.0,34.0,38.0,24.0,4.0,,8.0,19.0,0.0,4.0,3.0,1.0,4.0,3.0,7.0,8.0,21.0,33.0,29.0,,14.0,145.0,13.0,45.0,,13.0,12.0,13.0,36.0,12.0,57.0,45.0,22.0,66.0,68.0,207.0,,188.0,187.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,13.0,26.0,5.0,11.0,15.0,7.0,9.0,8.0,6.0,10.0,13.0,9.0,33.0,36.0,51.0,55.0,69.0,108.0,164.0,,152.0,146.0,159.0,41.0,209.0,115.0,158.0,21.0,86.0,22.0,26.0,16.0,19.0,4.0,22.0,4.0,2.0,13.0,40.0,,7.0,5.0,15.0,1.0,13.0,0.0,7.0,7.0,3.0,5.0,0.0,4.0,5.0,1.0,9.0,20.0,17.0,31.0,18.0,23.0,28.0,124.0,4.0,31.0,22.0,71.0,1.0,16.0,41.0,10.0,47.0,35.0,4.0,46.0,13.0,186.0,160.0,136.0,133.0,133.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,66.0,22.0,30.0,2.0,9.0,16.0,3.0,27.0,32.0,46.0,56.0,62.0,82.0,125.0,133.0,127.0,32.0,28.0,74.0,146.0,120.0,108.0,663.0,456.0,90.0,38.0,42.0,19.0,17.0,1.0,20.0,28.0,40.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,110.0,129.0,96.0,138.0,117.0,112.0,103.0,128.0,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,4.0,2.0,8.0,10.0,1.0,22.0,27.0,36.0,45.0,54.0,67.0,85.0,46.0,16.0,2.0,65.0,89.0,6.0,183.0,26.0,56.0,79.0,0.0,50.0,66.0,,10.0,42.0,31.0,56.0,46.0,82.0,,41.0,29.0,2.0,5.0,11.0,2.0,1.0,3.0,2.0,5.0,1.0,1.0,4.0,0.0,4.0,12.0,1.0,10.0,4.0,3.0,4.0,122.0,7.0,36.0,4.0,7.0,9.0,8.0,9.0,3.0,48.0,34.0,12.0,36.0,27.0,127.0,67.0,48.0,27.0,249.0
