,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_IowaStateLW_STEM,,,,,0.558282208588957,0.07142857142857142,0.6146341463414634,0.3710691823899371,0.3595505617977528,,0.3155339805825243,0.1962025316455696,0.1595744680851064,0.2195121951219512,0.13227513227513227,0.6397058823529411,0.06097560975609756,0.2976744186046512,0.2948717948717949,0.4537444933920705,0.2317880794701987,0.17670682730923695,0.0794392523364486,0.4276094276094276,0.08928571428571429,0.3247422680412371,0.2222222222222222,0.09562841530054644,0.25328330206378985,0.18104906937394247,0.2631578947368421,0.3038516405135521,,0.1555977229601518,,1.1012658227848102,0.8551724137931035,0.8624338624338624,1.5813953488372092,0.6057692307692307,0.19444444444444445,0.125,0.38129496402877705,0.036764705882352935,0.234375,0.1937984496124031,0.5,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.5170731707317073,,,0.043209876543209874,,0.17088607594936708,0.2765957446808511,0.2975609756097561,0.24867724867724866,0.0661764705882353,0.006097560975609756,0.16279069767441862,0.3418803418803419,0.32158590308370044,0.13245033112582782,0.23694779116465864,,,,,,,0.2701688555347092,0.4957698815566836,0.5403508771929825,0.3922967189728959,,0.003795066413662239,0.8465011286681715,1.0253164556962024,0.6655172413793103,0.8888888888888888,0.875968992248062,0.18269230769230768,0.39814814814814814,0.5714285714285714,0.2158273381294964,0.2647058823529412,0.3203125,0.6589147286821705,1.6219512195121952,0.6145833333333334,0.10833333333333334,,0.35964912280701755,0.5066666666666667
FH_Karlen_pypm,,,,,,,0.23414634146341465,0.2075471698113208,1.0112359550561798,0.7839506172839507,0.24757281553398056,0.08860759493670886,0.2978723404255319,0.2682926829268293,0.2380952380952381,0.1176470588235294,0.04878048780487805,0.2372093023255814,0.01282051282051282,0.05286343612334802,0.7417218543046358,0.2570281124497992,0.5887850467289719,0.10774410774410774,0.2642857142857143,0.07474226804123711,0.2953216374269006,0.23224043715846995,0.04315196998123828,0.06429780033840947,0.003508771929824561,0.03138373751783167,0.107981220657277,0.12713472485768498,0.03160270880361174,0.4303797468354431,0.17586206896551726,0.4973544973544973,0.5891472868217055,0.2548076923076923,0.06481481481481481,0.0625,0.22302158273381287,0.1176470588235294,0.109375,0.3953488372093023,0.9268292682926828,0.3645833333333333,0.18333333333333326,0.0684931506849315,0.5964912280701754,0.4533333333333333
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7116279069767442,0.7094017094017094,0.7312775330396476,0.6622516556291391,0.3333333333333333,0.2429906542056075,0.4713804713804714,0.12857142857142856,0.16752577319587628,0.2690058479532164,0.23497267759562845,0.1350844277673546,0.2182741116751269,0.20350877192982456,0.3751783166904422,0.012519561815336464,0.14041745730550284,0.2618510158013544,0.6044303797468354,0.5241379310344828,1.0158730158730158,1.5426356589147288,0.3125,1.1203703703703705,0.5089285714285714,0.007194244604316547,0.17647058823529413,0.3203125,0.4573643410852713,0.3170731707317073,0.2916666666666667,0.7666666666666667,0.3287671232876712,0.8157894736842105,0.5066666666666667
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038011695906432746,0.04918032786885247,0.075046904315197,0.24534686971235195,0.34210526315789475,0.09700427960057062,,0.3605313092979127,0.31376975169300225,1.1139240506329111,1.106896551724138,1.0158730158730158,0.8992248062015504,0.1153846153846154,0.4351851851851852,0.4107142857142857,0.03597122302158273,0.3088235294117647,0.0078125,0.02325581395348837,1.2439024390243902,,0.016666666666666666,0.0410958904109589,0.32456140350877194,0.05333333333333334
FH_LNQ_ens1,,,,,,,0.2780487804878049,0.050314465408805034,0.15730337078651685,0.06790123456790123,0.3980582524271845,0.04430379746835443,0.03723404255319149,0.2,0.3439153439153439,0.029411764705882363,0.054878048780487805,0.2930232558139535,0.3931623931623932,0.28634361233480177,0.4635761589403973,0.008032128514056224,0.2102803738317757,0.26262626262626265,0.3,0.4020618556701031,0.2719298245614035,0.18032786885245905,0.0300187617260788,0.4906937394247039,0.3017543859649123,0.014265335235378032,,0.36242884250474383,0.3431151241534989,0.8196202531645571,0.25862068965517243,0.4021164021164021,0.6201550387596899,0.17307692307692307,0.05555555555555555,0.10714285714285714,0.1366906474820144,0.4411764705882353,0.265625,0.26356589147286824,0.4390243902439024,0.125,0.25,,0.5350877192982456,0.17333333333333334
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5766871165644172,0.4583333333333333,0.3414634146341464,0.025157232704402517,0.05617977528089888,0.2654320987654321,0.22815533980582525,0.12658227848101267,0.13829787234042554,0.004878048780487805,0.16402116402116398,0.38235294117647056,0.25,0.12093023255813952,0.4188034188034188,0.2775330396475771,0.423841059602649,0.060240963855421686,0.060747663551401876,0.4915824915824916,0.11071428571428572,0.4484536082474227,0.13157894736842105,0.23497267759562845,0.27204502814258913,0.4213197969543147,0.3578947368421053,0.2396576319543509,,,0.582392776523702,1.0221518987341771,0.8172413793103448,1.343915343915344,1.4496124031007749,0.3942307692307692,0.75,0.15178571428571427,0.4964028776978418,0.2058823529411765,0.125,0.07751937984496124,0.6585365853658537,0.3333333333333333,0.075,,0.15789473684210525,
FH_IHME_CurveFit,,,,,0.5460122699386503,,0.6390243902439025,0.16981132075471694,0.05056179775280899,0.3765432098765432,,0.10759493670886076,0.15425531914893614,0.01951219512195122,,0.34558823529411764,0.3109756097560976,,,0.3392070484581498,0.2516556291390729,,,,0.4428571428571429,,0.4152046783625731,0.13114754098360654,,,,,0.1674491392801252,0.03225806451612903,0.2076749435665914,0.3860759493670886,0.07586206896551724,0.5396825396825397,,,0.3611111111111111,0.08928571428571429,0.2158273381294964,0.2867647058823529,,0.007751937984496123,0.5975609756097561,,0.75,,0.008771929824561403,0.36
FH_UT_Mobility,,,,,0.22085889570552147,0.1130952380952381,0.13170731707317074,0.5031446540880503,0.4606741573033708,,0.2815533980582524,0.6265822784810127,,,0.3121693121693121,1.7941176470588236,0.3048780487804878,0.10232558139534884,0.4358974358974359,0.4669603524229075,0.9072847682119204,0.04417670682730924,0.29906542056074764,0.8855218855218855,0.5178571428571429,0.21391752577319587,0.3391812865497076,0.2677595628415301,0.5084427767354597,,,1.8630527817403708,,2.077798861480076,,,,,,,,0.5357142857142857,,,2.34375,,9.658536585365852,,,,,
FH_OliverWyman_Navigator,,,,,0.4969325153374233,0.34523809523809523,0.06341463414634146,0.2641509433962264,0.0,0.08024691358024691,0.3980582524271845,0.08227848101265822,0.058510638297872335,0.12682926829268293,0.2698412698412698,0.29411764705882354,0.4634146341463415,0.07441860465116279,0.17094017094017094,0.03524229074889868,0.8079470198675497,0.2008032128514056,0.21495327102803727,0.30303030303030304,0.26785714285714285,0.0231958762886598,0.2543859649122807,0.3251366120218579,0.04127579737335835,0.2554991539763113,0.17192982456140352,0.028530670470756064,0.14241001564945227,0.12144212523719165,0.4469525959367946,0.7215189873417721,0.4620689655172414,0.1851851851851852,0.5038759689922481,0.16826923076923078,0.05555555555555555,0.4375,0.5179856115107914,0.22794117647058826,0.1328125,0.13178294573643412,0.7560975609756098,0.1875,0.3083333333333333,0.3150684931506849,0.5,0.8666666666666667
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.4604651162790698,0.2521367521367521,0.17180616740088106,0.3841059602649007,0.0963855421686747,0.004672897196261682,0.16161616161616166,0.19642857142857145,0.10309278350515463,0.3128654970760234,0.42896174863387976,0.17073170731707318,0.5668358714043993,0.2578947368421053,0.09700427960057062,0.3114241001564945,0.1802656546489564,0.03160270880361174,0.5,0.06206896551724138,0.2962962962962963,0.06976744186046513,0.2548076923076923,0.4351851851851852,0.125,0.6762589928057554,0.75,0.6328125,0.5348837209302325,0.475609756097561,0.5729166666666666,0.725,0.6575342465753424,0.8333333333333334,0.3466666666666667
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.6625766871165644,0.24404761904761904,0.3560975609756097,0.2767295597484277,0.4157303370786517,0.3580246913580247,0.5922330097087378,0.05063291139240506,0.1914893617021277,0.3073170731707317,0.3544973544973545,0.05147058823529412,0.024390243902439025,0.2418604651162791,0.14102564102564102,0.05726872246696035,0.3509933774834437,0.056224899598393566,0.21495327102803727,0.0707070707070707,0.2928571428571429,0.17783505154639176,0.3684210526315789,0.5,0.04690431519699812,0.2436548223350254,0.09473684210526316,0.16975748930099854,0.01877934272300469,0.10246679316888044,0.16252821670428896,0.6107594936708861,0.296551724137931,0.582010582010582,0.6124031007751938,0.0625,0.2407407407407408,0.04464285714285714,0.02158273381294964,0.0,0.1328125,0.4108527131782946,0.8536585365853658,0.28125,0.05833333333333333,0.0136986301369863,0.4824561403508772,0.12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4,0.5085470085470085,0.14977973568281938,0.6490066225165563,0.24096385542168675,0.2897196261682243,0.3097643097643097,0.05357142857142857,0.17783505154639176,0.14619883040935672,0.8770491803278688,0.4540337711069418,0.8121827411167513,0.8052631578947368,0.7888730385164051,,0.2258064516129032,0.39954853273137697,0.4493670886075949,0.09310344827586207,0.2698412698412698,1.0155038759689925,0.20192307692307693,0.1851851851851852,0.23214285714285715,0.04316546762589928,0.125,0.1875,0.3565891472868217,0.4634146341463415,0.020833333333333332,0.2,,,0.37333333333333335
FH_JHU_IDD_CovidSP,,,,,0.9877300613496932,0.9464285714285714,0.7658536585365854,1.4591194968553458,1.3876404494382022,1.4567901234567902,0.7815533980582524,0.5506329113924051,0.18617021276595744,0.004878048780487805,0.08465608465608465,0.3235294117647059,0.32926829268292684,0.12093023255813952,0.2222222222222222,0.32158590308370044,0.01324503311258278,0.3614457831325301,0.1261682242990654,0.020202020202020204,0.18571428571428567,0.09020618556701032,0.09941520467836257,0.1721311475409836,0.3414634146341464,0.17766497461928935,0.16842105263157894,0.042796005706134094,,0.31499051233396586,0.3905191873589165,0.7943037974683544,0.7724137931034483,1.2222222222222223,0.8294573643410853,0.0625,0.5462962962962963,0.4732142857142857,0.10071942446043164,0.05147058823529412,1.0390625,1.2945736434108528,0.03658536585365853,0.25,0.3083333333333333,0.3150684931506849,0.3157894736842105,0.3333333333333333
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4186046511627907,0.4487179487179487,0.05286343612334802,0.4900662251655629,0.004016064257028112,0.0,0.3771043771043771,0.07857142857142857,0.14690721649484534,0.03508771929824561,0.3005464480874317,0.028142589118198873,0.17766497461928935,0.09649122807017543,0.09557774607703284,,0.14800759013282733,0.19413092550790068,0.2373417721518987,0.12413793103448276,0.2698412698412698,0.5968992248062015,0.20192307692307693,0.3240740740740741,0.0,0.2302158273381295,0.16176470588235295,0.1796875,0.12403100775193796,0.5975609756097561,0.59375,0.15,,,0.36
FH_GT_DeepCOVID,,,,,,0.5952380952380952,0.5170731707317073,,,,0.6019417475728155,0.3037974683544304,0.1276595744680851,0.1951219512195122,0.24867724867724866,0.34558823529411764,0.17682926829268292,0.2232558139534884,0.35897435897435903,0.21145374449339208,0.17880794701986755,0.11646586345381528,0.02336448598130841,0.3636363636363637,0.0071428571428571435,0.13144329896907214,0.038011695906432746,0.19398907103825136,0.22138836772983114,0.2487309644670051,0.3473684210526316,0.037089871611982884,,0.08538899430740038,0.28442437923250563,0.3924050632911392,0.33793103448275863,0.25396825396825395,0.8449612403100775,0.02403846153846154,0.8148148148148148,0.17857142857142858,0.1079136690647482,0.3897058823529412,0.078125,0.08527131782945736,0.5,0.3125,0.13333333333333333,,0.2807017543859649,0.25333333333333335
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.06329113924050632,0.14361702127659576,0.15609756097560976,0.19576719576719576,0.18382352941176472,0.2073170731707317,0.05116279069767442,0.26495726495726496,0.24669603524229075,0.4701986754966888,0.13654618473895586,0.308411214953271,0.2255892255892256,0.4428571428571429,0.35309278350515466,0.30701754385964913,0.1092896174863388,0.0600375234521576,0.29949238578680204,0.11228070175438597,0.2282453637660485,0.007824726134585291,0.189753320683112,0.2799097065462754,0.7278481012658228,,0.7248677248677249,0.8992248062015504,0.02884615384615385,0.6388888888888888,0.23214285714285715,0.05035971223021583,0.05882352941176471,0.0234375,0.1007751937984496,0.8902439024390244,0.5,0.10833333333333334,0.0684931506849315,0.45614035087719296,0.24
FH_CMU_TimeSeries,,,,,,,0.1902439024390244,0.13836477987421386,0.02247191011235955,0.2716049382716049,0.3300970873786408,0.02531645569620253,0.18085106382978725,0.16585365853658535,0.3333333333333333,0.11029411764705882,0.1524390243902439,0.2325581395348837,0.3461538461538461,0.4052863436123348,0.3774834437086093,0.3855421686746988,0.10747663551401868,0.42424242424242425,0.5107142857142857,0.15206185567010308,0.19005847953216373,0.459016393442623,0.1294559099437148,0.4856175972927242,0.21929824561403508,0.14693295292439373,,0.35294117647058826,0.510158013544018,0.509493670886076,0.4206896551724138,0.5925925925925926,1.3953488372093024,0.009615384615384616,0.6481481481481481,0.0625,0.1510791366906475,0.22058823529411764,0.2109375,0.21705426356589147,0.35365853658536583,0.16666666666666666,0.14166666666666666,,0.3157894736842105,0.02666666666666667
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3297872340425532,0.1073170731707317,0.5132275132275133,0.3382352941176471,0.012195121951219513,0.2930232558139535,0.10683760683760683,0.3303964757709251,0.0728476821192053,0.28514056224899603,0.04672897196261682,0.3973063973063973,0.11428571428571427,0.31958762886597936,0.2134502923976608,0.3442622950819672,0.18198874296435272,0.4365482233502538,0.32280701754385965,0.3965763195435093,,0.2163187855787476,0.0835214446952596,0.3765822784810127,0.9862068965517241,0.6137566137566137,1.2868217054263569,0.20192307692307693,0.0,0.5267857142857143,0.28776978417266186,0.5661764705882353,0.65625,0.6356589147286822,0.5365853658536586,0.25,0.375,,0.5964912280701754,0.09333333333333334
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3209302325581395,0.405982905982906,0.048458149779735685,0.5562913907284768,0.14457831325301204,0.2850467289719626,0.3434343434343434,0.017857142857142856,0.20876288659793807,0.10526315789473684,0.819672131147541,0.4652908067542214,0.8138747884940778,0.8052631578947368,0.7888730385164051,,0.2333965844402277,0.3972911963882618,0.4272151898734177,0.09310344827586207,0.2804232804232804,0.9844961240310076,0.1971153846153846,0.1851851851851852,0.20535714285714285,0.04316546762589928,0.1176470588235294,0.2109375,0.32558139534883723,0.4390243902439024,0.010416666666666666,0.21666666666666667,,,0.38666666666666666
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.13488372093023254,0.41025641025641024,0.03524229074889868,0.5761589403973509,0.1566265060240964,0.060747663551401876,0.6936026936026936,0.025,0.41494845360824745,0.1286549707602339,0.2185792349726776,,,0.1368421052631579,0.029957203994293864,0.043818466353677615,0.27703984819734345,0.435665914221219,1.018987341772152,0.5793103448275863,0.21164021164021168,0.34108527131782945,0.2355769230769231,0.009259259259259259,0.23214285714285715,0.2158273381294964,0.2794117647058824,0.1171875,0.16279069767441862,0.5487804878048781,0.4791666666666667,0.11666666666666667,0.0,0.543859649122807,0.13333333333333333
