,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_COVIDhub_ensemble,,,,22.0,29.0,24.0,5.0,4.0,2.0,22.0,2.0,20.0,28.0,28.0,28.0,13.0,31.0,21.0,32.0,10.0,5.0,29.0,18.0,34.0,110.0,3.0,90.0,55.0,168.0,33.0,83.0,,92.0,69.0,4.0,56.0,29.0,5.0,8.0,45.0,13.0,141.0,119.0,43.0,3.0,,10.0,28.0,,,,1.0,5.0,5.0,1.0,1.0,16.0,27.0,12.0,9.0,10.0,5.0,32.0,15.0,31.0,31.0,4.0,2.0,14.0,11.0,4.0,12.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,28.0,238.0,81.0,21.0,,,,,,,,,19.0,27.0,,,,,6.0,4.0,0.0,,15.0,23.0,19.0,5.0,,8.0,17.0,5.0,30.0,24.0,0.0,2.0,25.0,12.0,1.0,17.0
FH_CU_nochange,,,,,,,,,,,,,,,,,27.0,17.0,21.0,33.0,63.0,13.0,59.0,48.0,148.0,32.0,143.0,80.0,303.0,214.0,59.0,,104.0,103.0,36.0,54.0,90.0,24.0,15.0,35.0,44.0,182.0,225.0,167.0,88.0,34.0,19.0,32.0,,,8.0,5.0,9.0,0.0,7.0,2.0,19.0,29.0,41.0,65.0,29.0,2.0,17.0,14.0,33.0,19.0,15.0,3.0,13.0,,10.0,8.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,26.0,14.0,21.0,33.0,64.0,12.0,56.0,46.0,149.0,34.0,143.0,78.0,301.0,213.0,56.0,,103.0,104.0,35.0,54.0,90.0,23.0,15.0,35.0,45.0,180.0,224.0,169.0,88.0,32.0,19.0,32.0,,,8.0,5.0,9.0,1.0,7.0,2.0,19.0,29.0,41.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,20.0,15.0,25.0,25.0,61.0,17.0,61.0,49.0,144.0,32.0,146.0,78.0,302.0,209.0,52.0,,103.0,104.0,35.0,53.0,90.0,24.0,15.0,35.0,47.0,181.0,225.0,163.0,89.0,30.0,19.0,32.0,,,8.0,5.0,9.0,0.0,7.0,2.0,19.0,29.0,41.0,65.0,28.0,2.0,17.0,14.0,33.0,19.0,15.0,2.0,13.0,,10.0,8.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,29.0,16.0,23.0,35.0,62.0,13.0,60.0,47.0,143.0,41.0,146.0,75.0,302.0,210.0,52.0,,104.0,103.0,35.0,53.0,90.0,23.0,15.0,34.0,46.0,182.0,225.0,167.0,88.0,31.0,19.0,32.0,,,8.0,5.0,9.0,1.0,7.0,2.0,19.0,29.0,41.0,65.0,28.0,,17.0,14.0,33.0,19.0,15.0,3.0,13.0,,10.0,8.0
FH_CU_select,,,,10.0,19.0,52.0,14.0,73.0,20.0,80.0,63.0,20.0,41.0,17.0,27.0,12.0,29.0,16.0,23.0,35.0,62.0,13.0,61.0,49.0,144.0,32.0,146.0,78.0,302.0,210.0,52.0,,104.0,104.0,35.0,53.0,90.0,23.0,15.0,34.0,47.0,181.0,225.0,167.0,88.0,31.0,19.0,32.0,,,8.0,5.0,9.0,1.0,7.0,2.0,19.0,29.0,41.0,65.0,28.0,2.0,17.0,14.0,33.0,19.0,15.0,2.0,13.0,,10.0,8.0
FH_DDS_NBDS,,,,,,,27.0,38.0,2.0,59.0,28.0,30.0,25.0,3.0,13.0,23.0,53.0,18.0,18.0,43.0,28.0,23.0,38.0,26.0,40.0,60.0,117.0,88.0,70.0,61.0,80.0,,208.0,81.0,219.0,,97.0,101.0,113.0,55.0,41.0,61.0,76.0,46.0,25.0,35.0,4.0,6.0,,2.0,20.0,15.0,,13.0,7.0,3.0,16.0,29.0,1.0,20.0,9.0,29.0,8.0,30.0,13.0,,15.0,1.0,6.0,5.0,7.0,14.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,45.0,28.0,12.0,30.0,27.0,69.0,31.0,61.0,207.0,17.0,95.0,,,62.0,116.0,92.0,177.0,14.0,4.0,182.0,88.0,63.0,0.0,30.0,48.0,174.0,98.0,34.0,6.0,28.0,25.0,32.0,14.0,7.0,4.0,5.0,1.0,1.0,6.0,2.0,17.0,27.0,15.0,24.0,7.0,15.0,15.0,13.0,30.0,19.0,12.0,2.0,29.0,7.0,4.0,20.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,40.0,6.0,43.0,50.0,14.0,34.0,37.0,34.0,45.0,3.0,245.0,127.0,142.0,18.0,140.0,,133.0,91.0,81.0,21.0,47.0,39.0,23.0,53.0,22.0,95.0,103.0,66.0,47.0,9.0,16.0,8.0,,,5.0,11.0,1.0,11.0,4.0,,10.0,19.0,88.0,,,,31.0,33.0,15.0,20.0,3.0,7.0,17.0,12.0,21.0,2.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,44.0,46.0,40.0,18.0,24.0,3.0,18.0,21.0,6.0,13.0,52.0,11.0,55.0,29.0,54.0,9.0,23.0,36.0,146.0,50.0,25.0,3.0,128.0,61.0,224.0,79.0,81.0,,93.0,88.0,55.0,140.0,38.0,7.0,8.0,48.0,28.0,113.0,157.0,110.0,11.0,31.0,27.0,20.0,,6.0,11.0,3.0,8.0,,16.0,10.0,9.0,11.0,15.0,28.0,12.0,,22.0,67.0,52.0,44.0,7.0,37.0,54.0,85.0,36.0,24.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,90.0,88.0,0.0,13.0,14.0,2.0,15.0,16.0,29.0,1.0,5.0,0.0,10.0,2.0,1.0,15.0,27.0,32.0,5.0,9.0,244.0,24.0,4.0,19.0,17.0,86.0,82.0,127.0,64.0,0.0,4.0
FH_IHME_CurveFit,,,,127.0,,34.0,50.0,12.0,11.0,,24.0,29.0,31.0,,24.0,21.0,,,35.0,3.0,,,,27.0,,52.0,86.0,,,,,200.0,190.0,37.0,15.0,41.0,66.0,,,46.0,34.0,149.0,257.0,,77.0,20.0,,23.0,,2.0,9.0,5.0,13.0,1.0,4.0,2.0,,28.0,2.0,19.0,23.0,,,9.0,,12.0,18.0,,1.0,,16.0,
FH_IowaStateLW_STEM,,,,44.0,100.0,63.0,45.0,62.0,,88.0,19.0,41.0,63.0,51.0,72.0,27.0,70.0,48.0,46.0,24.0,49.0,64.0,22.0,42.0,137.0,61.0,44.0,47.0,85.0,45.0,54.0,,92.0,,42.0,106.0,3.0,23.0,74.0,57.0,37.0,77.0,93.0,22.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,51.0,54.0,,53.0,63.0,111.0,71.0,163.0,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0,,,46.0,15.0,73.0,57.0,21.0,6.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,13.0,24.0,38.0,2.0,23.0,31.0,8.0,3.0,25.0,34.0,10.0,11.0,30.0,6.0,26.0,20.0,78.0,3.0,55.0,14.0,116.0,25.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,46.0,,46.0,31.0,32.0,66.0,4.0,70.0,144.0,12.0,79.0,81.0,117.0,,119.0,,139.0,52.0,32.0,112.0,35.0,27.0,2.0,39.0,17.0,107.0,120.0,46.0,13.0,18.0,7.0,24.0,,22.0,21.0,22.0,18.0,15.0,7.0,5.0,15.0,20.0,31.0,4.0,7.0,20.0,12.0,2.0,10.0,16.0,24.0,,28.0,17.0,5.0,5.0
FH_JHU_IDD_CovidSP,,,,11.0,7.0,45.0,17.0,25.0,5.0,66.0,17.0,6.0,24.0,16.0,27.0,18.0,48.0,21.0,60.0,50.0,79.0,118.0,25.0,92.0,141.0,90.0,51.0,107.0,19.0,49.0,15.0,,10.0,165.0,55.0,33.0,98.0,114.0,105.0,149.0,109.0,13.0,8.0,120.0,154.0,29.0,19.0,5.0,28.0,23.0,21.0,15.0,21.0,9.0,12.0,8.0,26.0,35.0,12.0,45.0,11.0,29.0,8.0,11.0,16.0,32.0,44.0,29.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,66.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,25.0,98.0,95.0,20.0,22.0,28.0,34.0,13.0,41.0,41.0,28.0,183.0,24.0,134.0,24.0,89.0,176.0,204.0,87.0,66.0,,81.0,13.0,91.0,9.0,39.0,28.0,21.0,39.0,43.0,155.0,154.0,119.0,75.0,4.0,26.0,17.0,,5.0,34.0,3.0,2.0,6.0,9.0,5.0,17.0,20.0,82.0,6.0,25.0,29.0,4.0,6.0,12.0,13.0,106.0,53.0,64.0,20.0,60.0,57.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,36.0,60.0,67.0,23.0,8.0,25.0,20.0,6.0,5.0,34.0,9.0,8.0,28.0,15.0,30.0,100.0,37.0,197.0,23.0,51.0,87.0,172.0,95.0,94.0,135.0,56.0,108.0,70.0,172.0,97.0,70.0,126.0,51.0,22.0,61.0,45.0,191.0,228.0,85.0,9.0,13.0,17.0,28.0,17.0,10.0,9.0,6.0,12.0,1.0,7.0,3.0,16.0,26.0,6.0,111.0,71.0,53.0,6.0,18.0,16.0,10.0,4.0,6.0,26.0,14.0,1.0,18.0
FH_LANL_GrowthRate,,,,18.0,44.0,41.0,53.0,30.0,14.0,39.0,39.0,7.0,46.0,26.0,33.0,19.0,30.0,30.0,68.0,24.0,23.0,27.0,17.0,80.0,126.0,59.0,145.0,173.0,,117.0,273.0,,93.0,260.0,66.0,49.0,28.0,12.0,8.0,48.0,8.0,154.0,108.0,41.0,42.0,23.0,20.0,28.0,16.0,11.0,3.0,10.0,21.0,26.0,14.0,12.0,9.0,24.0,1.0,26.0,12.0,15.0,35.0,29.0,48.0,23.0,4.0,14.0,,,,
FH_LNQ_ens1,,,,,,30.0,18.0,19.0,15.0,28.0,25.0,6.0,35.0,28.0,24.0,15.0,33.0,21.0,24.0,22.0,13.0,23.0,33.0,24.0,130.0,22.0,88.0,63.0,181.0,80.0,131.0,,69.0,132.0,8.0,58.0,25.0,9.0,16.0,55.0,17.0,147.0,96.0,11.0,5.0,16.0,8.0,25.0,,5.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,223.0,101.0,16.0,41.0,137.0,,286.0,8.0,149.0,123.0,15.0,10.0,7.0,28.0,16.0,108.0,166.0,76.0,56.0,23.0,,5.0,10.0,16.0,12.0,21.0,4.0,17.0,1.0,4.0,14.0,19.0,38.0,36.0,91.0,35.0,25.0,15.0,10.0,5.0,16.0,27.0,19.0,11.0,,30.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,335.0,221.0,346.0,537.0,407.0,255.0,203.0,309.0,503.0,355.0,288.0,307.0,240.0,218.0,254.0,195.0,98.0,76.0,89.0,73.0,59.0,71.0,71.0,50.0,39.0,32.0,24.0,24.0,10.0,14.0,9.0,26.0,36.0,13.0,47.0,32.0,,67.0,63.0,96.0,96.0,106.0,,82.0,83.0,85.0,91.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,250.0,134.0,217.0,245.0,,,47.0,44.0,40.0,36.0,52.0,63.0,2.0,,29.0,,,,,10.0,,6.0,,,,36.0,54.0,,,45.0,,58.0,,93.0,,,49.0,59.0,48.0,71.0
FH_MITCovAlliance_SIR,,,,64.0,32.0,92.0,71.0,89.0,,108.0,,,56.0,42.0,61.0,23.0,,,11.0,,,,,,,,,,,66.0,119.0,,,,,,,,,48.0,13.0,79.0,100.0,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,28.0,23.0,19.0,35.0,1.0,6.0,37.0,50.0,16.0,36.0,43.0,6.0,48.0,16.0,23.0,39.0,5.0,9.0,18.0,9.0,8.0,70.0,22.0,96.0,18.0,22.0,42.0,73.0,124.0,41.0,38.0,31.0,69.0,19.0,5.0,68.0,6.0,15.0,151.0,127.0,13.0,4.0,15.0,23.0,33.0,6.0,2.0,6.0,5.0,7.0,2.0,1.0,4.0,16.0,30.0,10.0,10.0,11.0,16.0,39.0,22.0,35.0,36.0,1.0,12.0,4.0,3.0,8.0,1.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,44.0,,5.0,16.0,28.0,24.0,35.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,58.0,28.0,47.0,7.0,5.0,103.0,83.0,73.0,24.0,161.0,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,30.0,53.0,22.0,11.0,56.0,15.0,12.0,1.0,36.0,9.0,41.0,10.0,38.0,23.0,16.0,8.0,29.0,28.0,4.0,21.0,34.0,106.0,81.0,90.0,113.0,246.0,17.0,277.0,67.0,52.0,99.0,28.0,149.0,64.0,13.0,72.0,12.0,43.0,194.0,104.0,14.0,21.0,7.0,13.0,34.0,9.0,17.0,9.0,7.0,50.0,49.0,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,43.0,115.0,60.0,66.0,81.0,67.0,25.0,28.0,8.0,17.0,58.0,82.0,67.0,84.0,36.0,126.0,25.0,76.0,98.0,76.0,150.0,263.0,121.0,85.0,283.0,312.0,9.0,167.0,13.0,36.0,275.0,134.0,78.0,154.0,96.0,102.0,168.0,87.0,6.0,41.0,56.0,63.0,30.0,57.0,51.0,,,18.0,18.0,22.0,3.0,9.0,9.0,25.0,32.0,13.0,7.0,29.0,45.0,59.0,28.0,95.0,56.0,63.0,53.0,38.0,47.0,57.0,64.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,94.0,8.0,1.0,2.0,13.0,517.0,22.0,53.0,20.0,36.0,41.0,47.0,29.0,99.0,87.0,20.0,77.0,107.0,92.0,32.0,99.0,193.0,8.0,86.0,38.0,194.0,68.0,291.0,21.0,109.0,59.0,22.0,90.0,22.0,11.0,11.0,57.0,5.0,149.0,133.0,108.0,45.0,20.0,24.0,35.0,1.0,3.0,4.0,1.0,14.0,3.0,2.0,6.0,11.0,20.0,16.0,3.0,1.0,0.0,32.0,27.0,45.0,46.0,4.0,1.0,12.0,9.0,16.0,25.0
FH_RPI_UW_Mob_Collision,,,,,,,,,20.0,1.0,25.0,41.0,3.0,26.0,37.0,3.0,55.0,22.0,75.0,6.0,18.0,47.0,44.0,106.0,70.0,43.0,13.0,214.0,329.0,242.0,139.0,213.0,130.0,105.0,13.0,57.0,2.0,30.0,78.0,136.0,113.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,129.0,133.0,65.0,96.0,121.0,68.0,124.0,235.0,280.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,22.0,29.0,28.0,44.0,25.0,42.0,10.0,19.0,8.0,39.0,49.0,55.0,1.0,75.0,132.0,5.0,90.0,75.0,137.0,33.0,57.0,106.0,132.0,77.0,20.0,,43.0,31.0,32.0,18.0,28.0,149.0,163.0,128.0,72.0,34.0,5.0,27.0,2.0,17.0,5.0,4.0,3.0,8.0,4.0,0.0,12.0,22.0,21.0,5.0,19.0,11.0,26.0,21.0,39.0,33.0,17.0,5.0,14.0,4.0,13.0,20.0
FH_TTU_squider,,,,,,,,,,,,,,,,,23.0,46.0,13.0,34.0,91.0,134.0,204.0,228.0,278.0,128.0,185.0,233.0,235.0,269.0,359.0,260.0,360.0,251.0,398.0,447.0,409.0,445.0,438.0,367.0,320.0,407.0,417.0,396.0,399.0,352.0,325.0,268.0,273.0,252.0,8.0,6.0,2.0,6.0,3.0,1.0,21.0,33.0,11.0,46.0,31.0,44.0,255.0,407.0,610.0,511.0,740.0,242.0,308.0,179.0,196.0,118.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,32.0,21.0,6.0,69.0,104.0,72.0,129.0,60.0,5.0,24.0,27.0,147.0,185.0,13.0,15.0,64.0,275.0,196.0,43.0,47.0,29.0,64.0,60.0,15.0,89.0,237.0,30.0,56.0,13.0,17.0,3.0,27.0,2.0,12.0,3.0,5.0,9.0,15.0,6.0,6.0,4.0,8.0,3.0,21.0,17.0,21.0,45.0,28.0,63.0,65.0,52.0,51.0,43.0,39.0,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,57.0,34.0,75.0,207.0,19.0,43.0,149.0,,16.0,98.0,10.0,51.0,128.0,44.0,,130.0,42.0,13.0,100.0,28.0,,67.0,,15.0,6.0,10.0,8.0,6.0,,,1.0,,11.0,10.0,,14.0,,15.0,,5.0,9.0,20.0,4.0,12.0,29.0,20.0,,,5.0,5.0,0.0
FH_UCLA_SuEIR,,,,6.0,21.0,28.0,19.0,9.0,26.0,24.0,10.0,1.0,59.0,40.0,48.0,14.0,58.0,60.0,63.0,61.0,36.0,107.0,59.0,91.0,201.0,66.0,20.0,218.0,295.0,42.0,4.0,,42.0,164.0,95.0,,93.0,16.0,8.0,110.0,60.0,82.0,,,,,206.0,36.0,,,2.0,1.0,5.0,4.0,,3.0,26.0,,13.0,19.0,,,,,16.0,,10.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,22.0,23.0,24.0,18.0,68.0,72.0,92.0,,52.0,187.0,157.0,358.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,17.0,29.0,10.0,53.0,14.0,22.0,33.0,1.0,14.0,12.0,15.0,3.0,67.0,32.0,112.0,6.0,54.0,47.0,87.0,,46.0,31.0,40.0,83.0,19.0,3.0,69.0,9.0,10.0,149.0,119.0,23.0,1.0,12.0,29.0,37.0,,2.0,9.0,5.0,7.0,2.0,0.0,2.0,15.0,29.0,11.0,10.0,10.0,18.0,38.0,20.0,33.0,34.0,2.0,9.0,7.0,5.0,5.0,4.0
