,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_select,,,11.0,3.0,4.0,3.0,63.0,20.0,13.0,3.0,12.0,22.0,40.0,25.0,65.0,4.0,21.0,34.0,49.0,49.0,50.0,3.0,31.0,14.0,7.0,67.0,50.0,41.0,173.0,155.0,,131.0,122.0,96.0,20.0,71.0,29.0,61.0,9.0,5.0,70.0,1664.0,28.0,45.0,11.0,1.0,14.0,,,3.0,16.0,8.0,16.0,10.0,4.0,3.0,23.0,0.0,1.0,7.0,15.0,56.0,82.0,56.0,44.0,72.0,15.0,36.0,,944.0,610.0,420.0,609.0,385.0,444.0,38.0,43.0,55.0,3.0
FH_DDS_NBDS,,,,,,0.0,9.0,20.0,6.0,12.0,11.0,14.0,23.0,5.0,9.0,6.0,18.0,15.0,17.0,4.0,31.0,13.0,55.0,32.0,16.0,118.0,27.0,74.0,75.0,6.0,,58.0,35.0,11.0,,37.0,78.0,73.0,61.0,45.0,86.0,1705.0,16.0,9.0,61.0,31.0,31.0,,364.0,8.0,1.0,,14.0,24.0,5.0,10.0,6.0,75.0,62.0,13.0,52.0,13.0,124.0,59.0,,491.0,172.0,390.0,134.0,979.0,1142.0,694.0,607.0,2766.0,1937.0,64.0,,,166.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,6.0,24.0,27.0,15.0,9.0,9.0,23.0,18.0,62.0,15.0,39.0,,,38.0,24.0,62.0,15.0,26.0,32.0,63.0,83.0,9.0,58.0,109.0,8.0,54.0,1687.0,46.0,46.0,64.0,42.0,37.0,26.0,360.0,46.0,15.0,57.0,3.0,7.0,9.0,1.0,28.0,11.0,7.0,26.0,20.0,67.0,96.0,92.0,72.0,114.0,31.0,11.0,4.0,1022.0,312.0,,547.0,42.0,1132.0,601.0,363.0,49.0,12.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,10.0,29.0,2.0,8.0,24.0,27.0,56.0,40.0,83.0,18.0,72.0,52.0,23.0,46.0,38.0,66.0,31.0,24.0,6.0,42.0,53.0,139.0,348.0,42.0,41.0,85.0,1560.0,2425.0,19.0,72.0,18.0,31.0,3.0,359.0,425.0,26.0,29.0,12.0,25.0,18.0,15.0,37.0,15.0,30.0,8.0,22.0,43.0,12.0,6.0,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.0,13.0,23.0,24.0,6.0,3.0,13.0,39.0,27.0,50.0,24.0,2.0,1.0,8.0,10.0,,16.0,32.0,24.0,34.0,89.0,25.0,104.0,31.0,13.0,70.0,1689.0,173.0,616.0,53.0,26.0,31.0,,,3.0,14.0,8.0,4.0,15.0,,11.0,1.0,98.0,,,,90.0,55.0,39.0,72.0,117.0,87.0,165.0,85.0,982.0,123.0,140.0,653.0,53.0,20.0,118.0,17.0,76.0,16.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.0,8.0,5.0,3.0,6.0,16.0,10.0,11.0,3.0,3.0,13.0,10.0,2.0,16.0,23.0,18.0,18.0,5.0,14.0,44.0,34.0,19.0,6.0,29.0,21.0,43.0,22.0,,74.0,41.0,10.0,17.0,73.0,79.0,90.0,16.0,16.0,60.0,1636.0,90.0,72.0,26.0,31.0,11.0,,329.0,121.0,41.0,8.0,30.0,27.0,20.0,22.0,7.0,58.0,35.0,62.0,,8.0,16.0,54.0,14.0,61.0,38.0,49.0,29.0,954.0,96.0,115.0,607.0,36.0,221.0,185.0,0.0,58.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,84.0,1684.0,11.0,4.0,61.0,6.0,9.0,11.0,346.0,,6.0,25.0,10.0,12.0,13.0,2.0,32.0,10.0,22.0,29.0,5.0,30.0,24.0,59.0,9.0,24.0,86.0,73.0,90.0,986.0,51.0,24.0,587.0,537.0,217.0,71.0,52.0,75.0,95.0
FH_IHME_CurveFit,,,10.0,,16.0,16.0,1.0,41.0,,34.0,23.0,34.0,,32.0,7.0,,,37.0,19.0,,,,5.0,,30.0,51.0,,,,,53.0,52.0,0.0,20.0,45.0,99.0,,,11.0,40.0,55.0,1676.0,,89.0,37.0,,105.0,,318.0,37.0,54.0,17.0,8.0,43.0,53.0,,35.0,31.0,92.0,79.0,,,98.0,,166.0,105.0,,141.0,,972.0,,,,,82.0,,,,
FH_IowaStateLW_STEM,,,17.0,5.0,24.0,27.0,20.0,,37.0,38.0,8.0,13.0,37.0,23.0,4.0,12.0,1.0,16.0,23.0,5.0,30.0,10.0,43.0,22.0,7.0,70.0,40.0,49.0,16.0,5.0,,21.0,,4.0,69.0,99.0,12.0,2.0,73.0,100.0,15.0,1633.0,146.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,5.0,22.0,,14.0,6.0,6.0,24.0,17.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,,,78.0,15.0,24.0,1598.0,97.0,21.0,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,4.0,5.0,13.0,9.0,9.0,7.0,11.0,16.0,1.0,17.0,17.0,12.0,26.0,23.0,14.0,18.0,18.0,51.0,26.0,16.0,7.0,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,28.0,,2.0,2.0,6.0,11.0,13.0,51.0,18.0,17.0,83.0,50.0,23.0,,1.0,,19.0,33.0,18.0,82.0,61.0,4.0,,,,47.0,1647.0,61.0,37.0,45.0,1.0,9.0,,335.0,11.0,6.0,8.0,11.0,18.0,2.0,6.0,16.0,4.0,3.0,9.0,2.0,38.0,44.0,8.0,10.0,48.0,,27.0,33.0,940.0,6.0,5.0,604.0,63.0,41.0,52.0,35.0,46.0,22.0
FH_JHU_IDD_CovidSP,,,17.0,27.0,27.0,35.0,60.0,72.0,71.0,33.0,50.0,49.0,47.0,20.0,41.0,31.0,3.0,15.0,30.0,31.0,28.0,32.0,53.0,9.0,4.0,21.0,175.0,139.0,86.0,45.0,,28.0,16.0,48.0,90.0,15.0,34.0,65.0,4.0,18.0,39.0,1665.0,45.0,53.0,41.0,25.0,24.0,17.0,358.0,10.0,9.0,18.0,21.0,5.0,10.0,1.0,16.0,5.0,15.0,6.0,23.0,5.0,44.0,46.0,91.0,136.0,128.0,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,22.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,25.0,30.0,14.0,2.0,47.0,18.0,14.0,31.0,25.0,32.0,6.0,19.0,33.0,40.0,65.0,32.0,21.0,34.0,19.0,157.0,,53.0,101.0,98.0,148.0,2.0,51.0,85.0,7.0,6.0,61.0,1688.0,12.0,233.0,438.0,4.0,23.0,,324.0,34.0,29.0,6.0,3.0,69.0,23.0,27.0,1.0,53.0,23.0,31.0,6.0,25.0,12.0,9.0,8.0,105.0,101.0,133.0,104.0,1016.0,61.0,94.0,689.0,67.0,17.0,150.0,17.0,110.0,80.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,19.0,18.0,6.0,13.0,10.0,15.0,6.0,13.0,12.0,7.0,14.0,15.0,8.0,23.0,19.0,3.0,11.0,12.0,26.0,30.0,25.0,14.0,3.0,5.0,32.0,5.0,79.0,81.0,67.0,14.0,24.0,76.0,23.0,59.0,17.0,27.0,50.0,1673.0,10.0,15.0,45.0,9.0,8.0,6.0,341.0,5.0,14.0,12.0,11.0,23.0,9.0,16.0,16.0,7.0,21.0,26.0,11.0,29.0,51.0,14.0,13.0,43.0,2.0,45.0,21.0,963.0,13.0,35.0,644.0,36.0,19.0,57.0,55.0,,
FH_LANL_GrowthRate,,,14.0,19.0,33.0,10.0,26.0,24.0,30.0,23.0,12.0,0.0,2.0,14.0,11.0,23.0,30.0,38.0,33.0,19.0,16.0,13.0,8.0,60.0,29.0,17.0,16.0,,34.0,22.0,,8.0,39.0,46.0,20.0,101.0,23.0,105.0,53.0,78.0,5.0,1620.0,72.0,60.0,11.0,5.0,11.0,5.0,326.0,21.0,34.0,4.0,7.0,5.0,12.0,7.0,30.0,24.0,32.0,52.0,51.0,105.0,143.0,144.0,150.0,78.0,15.0,,,,,,,,,,,,
FH_LNQ_ens1,,,,,14.0,18.0,7.0,9.0,17.0,21.0,11.0,10.0,6.0,18.0,11.0,7.0,18.0,13.0,8.0,0.0,5.0,4.0,31.0,21.0,22.0,48.0,27.0,26.0,55.0,21.0,,26.0,2.0,30.0,23.0,91.0,38.0,95.0,40.0,35.0,79.0,1693.0,218.0,50.0,50.0,35.0,33.0,,355.0,50.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.0,17.0,1.0,23.0,23.0,,10.0,3.0,31.0,47.0,91.0,16.0,31.0,32.0,10.0,52.0,1659.0,494.0,153.0,212.0,,0.0,0.0,336.0,38.0,32.0,1.0,2.0,24.0,1.0,11.0,16.0,5.0,3.0,3.0,4.0,35.0,4.0,7.0,50.0,190.0,66.0,43.0,7.0,,84.0,,,25.0,115.0,33.0,94.0,48.0,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.0,10.0,1.0,7.0,15.0,18.0,9.0,80.0,41.0,48.0,97.0,89.0,30.0,11.0,34.0,3.0,23.0,17.0,35.0,119.0,36.0,12.0,17.0,32.0,35.0,8.0,1651.0,354.0,599.0,981.0,124.0,11.0,2.0,333.0,30.0,77.0,43.0,1.0,23.0,7.0,12.0,12.0,4.0,0.0,19.0,,12.0,23.0,22.0,5.0,7.0,,20.0,44.0,924.0,130.0,374.0,414.0,752.0,159.0,33.0,141.0,38.0,108.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,24.0,24.0,64.0,140.0,,29.0,40.0,96.0,80.0,32.0,1646.0,,2.0,,12.0,,,,,11.0,,7.0,,,,,,46.0,,,,,,,,,16.0,36.0,,1496.0,85.0,575.0,,,62.0,,152.0,116.0
FH_MITCovAlliance_SIR,,,2.0,1.0,19.0,22.0,12.0,,27.0,,,10.0,23.0,16.0,22.0,,,24.0,,,,,,,,,,,92.0,96.0,,,,,,,,,8.0,30.0,20.0,1638.0,,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,6.0,9.0,16.0,14.0,4.0,1.0,24.0,2.0,30.0,14.0,12.0,0.0,27.0,22.0,5.0,16.0,12.0,3.0,4.0,19.0,11.0,48.0,14.0,24.0,39.0,14.0,29.0,7.0,60.0,14.0,7.0,7.0,60.0,41.0,45.0,3.0,54.0,25.0,44.0,1644.0,37.0,8.0,55.0,11.0,14.0,4.0,342.0,0.0,11.0,22.0,7.0,22.0,15.0,8.0,24.0,17.0,9.0,9.0,21.0,60.0,67.0,28.0,50.0,29.0,23.0,58.0,33.0,978.0,1.0,28.0,630.0,43.0,,,,,18.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,21.0,,5.0,20.0,0.0,50.0,29.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,10.0,26.0,57.0,36.0,27.0,10.0,68.0,34.0,102.0,53.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,9.0,4.0,14.0,8.0,4.0,6.0,15.0,5.0,30.0,3.0,9.0,16.0,19.0,2.0,21.0,13.0,5.0,12.0,15.0,0.0,35.0,3.0,17.0,21.0,8.0,0.0,49.0,45.0,51.0,9.0,8.0,19.0,38.0,96.0,106.0,62.0,81.0,7.0,67.0,1625.0,2187.0,9.0,53.0,20.0,14.0,4.0,341.0,7.0,10.0,20.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,18.0,25.0,27.0,9.0,34.0,36.0,28.0,6.0,50.0,20.0,14.0,15.0,4.0,12.0,25.0,41.0,7.0,10.0,11.0,37.0,36.0,65.0,31.0,4.0,16.0,12.0,25.0,2.0,70.0,51.0,2.0,29.0,102.0,32.0,86.0,22.0,45.0,39.0,25.0,1666.0,134.0,,,49.0,19.0,,358.0,13.0,35.0,5.0,4.0,16.0,3.0,2.0,1.0,15.0,35.0,57.0,52.0,,153.0,15.0,64.0,116.0,6.0,76.0,6.0,1004.0,,,600.0,42.0,117.0,31.0,17.0,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,22.0,1.0,37.0,38.0,24.0,25.0,25.0,28.0,16.0,10.0,14.0,34.0,19.0,2.0,38.0,17.0,41.0,41.0,7.0,14.0,80.0,52.0,50.0,62.0,12.0,18.0,40.0,30.0,34.0,66.0,22.0,31.0,55.0,77.0,14.0,40.0,21.0,1.0,56.0,1664.0,1.0,34.0,41.0,17.0,23.0,2.0,335.0,8.0,80.0,5.0,18.0,4.0,6.0,9.0,8.0,17.0,1.0,5.0,10.0,38.0,39.0,30.0,22.0,8.0,54.0,4.0,59.0,943.0,2.0,12.0,536.0,401.0,266.0,58.0,26.0,71.0,23.0
FH_RPI_UW_Mob_Collision,,,,,,,,0.0,17.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,60.0,2.0,76.0,46.0,96.0,19.0,1.0,52.0,1672.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,12.0,16.0,12.0,8.0,7.0,15.0,17.0,17.0,19.0,15.0,3.0,10.0,8.0,41.0,14.0,28.0,6.0,3.0,3.0,54.0,24.0,52.0,21.0,17.0,4.0,,81.0,12.0,59.0,29.0,23.0,43.0,1653.0,14.0,14.0,52.0,28.0,31.0,23.0,359.0,4.0,6.0,17.0,16.0,15.0,4.0,11.0,14.0,2.0,1.0,32.0,30.0,17.0,59.0,37.0,56.0,79.0,36.0,75.0,8.0,1004.0,28.0,36.0,596.0,42.0,50.0,57.0,6.0,112.0,56.0
FH_TTU_squider,,,,,,,,,,,,,,,,75.0,61.0,50.0,16.0,16.0,11.0,33.0,1.0,68.0,65.0,0.0,25.0,40.0,84.0,105.0,163.0,177.0,159.0,153.0,88.0,166.0,106.0,129.0,57.0,100.0,35.0,1592.0,82.0,80.0,38.0,134.0,133.0,132.0,178.0,182.0,193.0,169.0,164.0,186.0,159.0,153.0,65.0,67.0,47.0,33.0,17.0,49.0,95.0,113.0,133.0,179.0,138.0,76.0,100.0,980.0,27.0,27.0,610.0,11.0,70.0,13.0,62.0,26.0,6.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,9.0,26.0,23.0,15.0,2.0,15.0,26.0,24.0,49.0,8.0,27.0,3.0,46.0,61.0,19.0,49.0,52.0,17.0,16.0,34.0,49.0,57.0,52.0,11.0,29.0,57.0,1650.0,14.0,22.0,47.0,12.0,27.0,10.0,352.0,2.0,52.0,21.0,6.0,15.0,10.0,7.0,27.0,1.0,23.0,31.0,42.0,84.0,87.0,113.0,127.0,148.0,72.0,148.0,78.0,,,,,,,,,,
