,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_COVIDhub_ensemble,,,5.0,3.0,2.0,6.0,1.0,7.0,3.0,6.0,1.0,5.0,9.0,4.0,2.0,6.0,7.0,25.0,34.0,5.0,16.0,9.0,22.0,23.0,15.0,23.0,3.0,2.0,39.0,29.0,,49.0,27.0,42.0,22.0,6.0,8.0,3.0,10.0,8.0,11.0,38.0,7.0,7.0,,6.0,8.0,,,,3.0,0.0,2.0,6.0,1.0,11.0,8.0,1.0,9.0,8.0,13.0,6.0,1.0,9.0,17.0,26.0,6.0,12.0,17.0,66.0,16.0,16.0,8.0,2.0,29.0,48.0,20.0,5.0,35.0,17.0,13.0,14.0,4.0,22.0,9.0,1.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,37.0,80.0,10.0,7.0,,,,,,,,,5.0,7.0,,,,,1.0,1.0,5.0,,12.0,7.0,0.0,7.0,,9.0,2.0,4.0,10.0,11.0,25.0,4.0,20.0,28.0,62.0,17.0,16.0,15.0,2.0,29.0,48.0,20.0,5.0,35.0,17.0,13.0,14.0,4.0,22.0,9.0,1.0
FH_CU_nochange,,,,,,,,,,,,,,,,9.0,8.0,31.0,47.0,30.0,21.0,18.0,18.0,24.0,4.0,11.0,12.0,29.0,78.0,34.0,,56.0,45.0,20.0,23.0,13.0,9.0,6.0,15.0,15.0,15.0,51.0,1.0,4.0,3.0,4.0,8.0,,,12.0,2.0,3.0,4.0,3.0,0.0,11.0,3.0,2.0,11.0,12.0,8.0,10.0,0.0,6.0,22.0,35.0,2.0,10.0,,70.0,23.0,3.0,1.0,6.0,21.0,26.0,22.0,5.0,35.0,24.0,24.0,7.0,10.0,17.0,13.0,12.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,9.0,5.0,32.0,47.0,29.0,20.0,18.0,18.0,23.0,4.0,12.0,14.0,29.0,78.0,34.0,,56.0,45.0,20.0,24.0,13.0,9.0,6.0,15.0,15.0,15.0,51.0,1.0,4.0,3.0,4.0,8.0,,,12.0,2.0,3.0,4.0,3.0,0.0,11.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,9.0,7.0,32.0,48.0,29.0,22.0,21.0,18.0,23.0,3.0,13.0,13.0,29.0,78.0,34.0,,56.0,45.0,20.0,23.0,13.0,9.0,6.0,15.0,15.0,15.0,51.0,1.0,4.0,3.0,4.0,8.0,,,12.0,2.0,3.0,4.0,3.0,0.0,11.0,3.0,2.0,11.0,12.0,8.0,10.0,1.0,6.0,22.0,35.0,2.0,10.0,,71.0,23.0,3.0,1.0,6.0,16.0,29.0,25.0,6.0,35.0,24.0,24.0,7.0,10.0,17.0,13.0,12.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,12.0,6.0,31.0,50.0,29.0,22.0,18.0,18.0,23.0,4.0,11.0,12.0,29.0,78.0,34.0,,56.0,45.0,20.0,23.0,13.0,9.0,6.0,15.0,15.0,15.0,51.0,1.0,4.0,3.0,4.0,8.0,,,12.0,2.0,3.0,4.0,3.0,0.0,11.0,3.0,2.0,11.0,12.0,,10.0,1.0,6.0,22.0,35.0,2.0,10.0,,70.0,23.0,3.0,1.0,6.0,21.0,27.0,22.0,5.0,35.0,24.0,24.0,7.0,10.0,17.0,13.0,12.0
FH_CU_select,,,6.0,1.0,9.0,15.0,14.0,5.0,5.0,14.0,12.0,17.0,23.0,14.0,12.0,12.0,6.0,31.0,50.0,29.0,22.0,21.0,18.0,23.0,3.0,13.0,13.0,29.0,78.0,34.0,,56.0,45.0,20.0,23.0,13.0,9.0,6.0,15.0,15.0,15.0,51.0,1.0,4.0,3.0,4.0,8.0,,,12.0,2.0,3.0,4.0,3.0,0.0,11.0,3.0,2.0,11.0,12.0,8.0,10.0,1.0,6.0,22.0,35.0,2.0,10.0,,71.0,23.0,3.0,1.0,6.0,18.0,29.0,26.0,9.0,35.0,24.0,24.0,7.0,10.0,17.0,13.0,12.0
FH_DDS_NBDS,,,,,,2.0,6.0,14.0,1.0,4.0,2.0,2.0,8.0,6.0,3.0,8.0,9.0,28.0,45.0,17.0,26.0,33.0,10.0,19.0,20.0,65.0,11.0,22.0,48.0,35.0,,20.0,35.0,29.0,,12.0,0.0,0.0,17.0,7.0,9.0,40.0,4.0,9.0,11.0,2.0,17.0,,1.0,3.0,4.0,,5.0,10.0,3.0,10.0,15.0,4.0,6.0,10.0,18.0,9.0,14.0,22.0,,18.0,7.0,35.0,28.0,30.0,11.0,24.0,22.0,15.0,1.0,28.0,,,59.0,24.0,22.0,6.0,14.0,,23.0,11.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,8.0,10.0,26.0,22.0,16.0,4.0,12.0,21.0,9.0,,22.0,,,43.0,10.0,9.0,20.0,18.0,51.0,28.0,16.0,7.0,1.0,10.0,3.0,11.0,37.0,7.0,10.0,17.0,7.0,9.0,6.0,1.0,11.0,1.0,0.0,1.0,4.0,1.0,12.0,7.0,0.0,7.0,4.0,12.0,5.0,0.0,14.0,12.0,28.0,13.0,3.0,25.0,56.0,12.0,,19.0,3.0,29.0,39.0,10.0,36.0,45.0,17.0,6.0,23.0,11.0,21.0,16.0,9.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,6.0,15.0,20.0,24.0,33.0,43.0,65.0,32.0,50.0,6.0,54.0,5.0,44.0,35.0,94.0,36.0,56.0,64.0,57.0,14.0,5.0,5.0,15.0,4.0,13.0,9.0,41.0,58.0,57.0,20.0,15.0,7.0,3.0,9.0,11.0,14.0,3.0,3.0,12.0,7.0,12.0,22.0,6.0,14.0,6.0,22.0,13.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.0,8.0,21.0,26.0,4.0,32.0,22.0,31.0,16.0,16.0,7.0,12.0,20.0,40.0,12.0,,24.0,53.0,27.0,16.0,2.0,12.0,3.0,13.0,9.0,19.0,39.0,3.0,35.0,4.0,8.0,1.0,,,9.0,2.0,4.0,4.0,3.0,,12.0,3.0,12.0,,,,22.0,7.0,14.0,13.0,29.0,21.0,25.0,1.0,46.0,27.0,38.0,2.0,23.0,54.0,93.0,62.0,38.0,2.0,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.0,0.0,7.0,2.0,6.0,3.0,5.0,4.0,6.0,11.0,3.0,7.0,9.0,6.0,25.0,27.0,2.0,10.0,15.0,47.0,7.0,10.0,27.0,9.0,15.0,30.0,41.0,,49.0,8.0,67.0,22.0,0.0,7.0,1.0,15.0,,8.0,32.0,33.0,14.0,20.0,4.0,14.0,,1.0,13.0,5.0,3.0,2.0,9.0,3.0,10.0,8.0,1.0,7.0,11.0,,8.0,6.0,12.0,3.0,32.0,22.0,1.0,48.0,64.0,17.0,6.0,8.0,12.0,33.0,68.0,33.0,16.0,,5.0,32.0,6.0,15.0,18.0,12.0,2.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,36.0,18.0,14.0,9.0,6.0,9.0,4.0,4.0,12.0,5.0,2.0,2.0,5.0,2.0,13.0,17.0,1.0,11.0,11.0,15.0,10.0,3.0,15.0,21.0,30.0,2.0,13.0,17.0,64.0,26.0,60.0,9.0,18.0,5.0,1.0,75.0,54.0,36.0,13.0,2.0,21.0,25.0,38.0,21.0,11.0
FH_IHME_CurveFit,,,6.0,,5.0,11.0,7.0,5.0,,6.0,7.0,7.0,,4.0,3.0,,,30.0,34.0,,,,38.0,,68.0,5.0,,,,,26.0,56.0,20.0,56.0,2.0,3.0,,,11.0,9.0,8.0,50.0,,10.0,11.0,,9.0,,4.0,12.0,0.0,13.0,1.0,5.0,6.0,,2.0,19.0,12.0,12.0,,,23.0,,13.0,2.0,,88.0,,57.0,,,,,26.0,,,,,9.0,,,12.0,12.0,,12.0
FH_IowaStateLW_STEM,,,5.0,7.0,5.0,13.0,4.0,,1.0,4.0,1.0,1.0,11.0,2.0,0.0,8.0,9.0,23.0,46.0,11.0,22.0,8.0,39.0,32.0,9.0,51.0,37.0,24.0,23.0,48.0,,53.0,,25.0,23.0,8.0,8.0,4.0,6.0,3.0,16.0,45.0,23.0,26.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,9.0,7.0,,21.0,7.0,17.0,3.0,35.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,10.0,1.0,6.0,31.0,39.0,4.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,8.0,1.0,9.0,3.0,4.0,2.0,6.0,10.0,2.0,2.0,1.0,5.0,24.0,29.0,0.0,31.0,5.0,36.0,41.0,4.0,17.0,11.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4.0,,11.0,36.0,11.0,6.0,2.0,42.0,25.0,0.0,31.0,11.0,13.0,,25.0,,46.0,18.0,59.0,30.0,4.0,6.0,9.0,6.0,6.0,8.0,43.0,9.0,4.0,11.0,0.0,7.0,,4.0,13.0,3.0,1.0,2.0,5.0,1.0,13.0,3.0,2.0,10.0,6.0,11.0,8.0,1.0,13.0,14.0,22.0,,28.0,18.0,67.0,29.0,23.0,18.0,5.0,12.0,39.0,21.0,2.0,48.0,29.0,15.0,11.0,7.0,20.0,6.0,3.0
FH_JHU_IDD_CovidSP,,,0.0,2.0,0.0,1.0,6.0,17.0,15.0,6.0,8.0,2.0,4.0,2.0,3.0,3.0,10.0,37.0,64.0,52.0,52.0,10.0,1.0,0.0,20.0,5.0,66.0,42.0,4.0,38.0,,33.0,30.0,32.0,28.0,25.0,3.0,4.0,6.0,8.0,14.0,42.0,4.0,8.0,2.0,3.0,7.0,10.0,1.0,8.0,3.0,3.0,7.0,1.0,4.0,15.0,0.0,6.0,14.0,8.0,10.0,10.0,18.0,26.0,,12.0,3.0,,,,,,,,,,,,,,,,,3.0,14.0,35.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,45.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7.0,4.0,15.0,6.0,6.0,26.0,11.0,10.0,26.0,19.0,6.0,25.0,9.0,2.0,4.0,14.0,15.0,21.0,48.0,26.0,,45.0,119.0,41.0,58.0,90.0,34.0,9.0,6.0,13.0,22.0,49.0,11.0,8.0,19.0,2.0,10.0,,0.0,13.0,3.0,6.0,2.0,10.0,2.0,11.0,9.0,0.0,10.0,2.0,14.0,7.0,14.0,21.0,5.0,0.0,9.0,22.0,36.0,3.0,43.0,37.0,16.0,14.0,30.0,70.0,46.0,28.0,0.0,3.0,1.0,20.0,17.0,10.0,20.0,1.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,7.0,2.0,4.0,12.0,8.0,4.0,2.0,5.0,8.0,1.0,9.0,4.0,1.0,15.0,35.0,3.0,26.0,9.0,28.0,25.0,9.0,17.0,3.0,6.0,47.0,5.0,15.0,57.0,44.0,20.0,25.0,13.0,12.0,1.0,10.0,7.0,8.0,34.0,3.0,8.0,9.0,1.0,9.0,6.0,2.0,14.0,0.0,1.0,2.0,3.0,1.0,12.0,3.0,3.0,3.0,12.0,2.0,4.0,9.0,23.0,1.0,20.0,5.0,24.0,40.0,49.0,17.0,21.0,26.0,0.0,28.0,51.0,34.0,,,,,,13.0,22.0,9.0,2.0
FH_LANL_GrowthRate,,,4.0,5.0,5.0,9.0,6.0,1.0,0.0,9.0,4.0,7.0,14.0,2.0,4.0,7.0,9.0,33.0,43.0,10.0,50.0,10.0,25.0,21.0,18.0,15.0,8.0,,53.0,30.0,,61.0,45.0,18.0,2.0,7.0,9.0,6.0,14.0,6.0,11.0,37.0,9.0,13.0,20.0,6.0,10.0,7.0,1.0,10.0,0.0,0.0,0.0,8.0,1.0,10.0,5.0,1.0,9.0,4.0,16.0,13.0,9.0,1.0,18.0,38.0,32.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5.0,10.0,6.0,1.0,2.0,11.0,6.0,8.0,12.0,0.0,2.0,7.0,10.0,26.0,34.0,4.0,12.0,21.0,8.0,13.0,24.0,20.0,6.0,15.0,55.0,31.0,,44.0,35.0,34.0,2.0,3.0,11.0,6.0,14.0,13.0,19.0,46.0,0.0,3.0,2.0,12.0,1.0,,8.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3.0,26.0,5.0,5.0,37.0,34.0,,46.0,25.0,52.0,20.0,2.0,8.0,15.0,9.0,7.0,12.0,41.0,11.0,0.0,5.0,,7.0,5.0,3.0,11.0,1.0,2.0,3.0,4.0,1.0,13.0,5.0,1.0,6.0,5.0,9.0,6.0,3.0,9.0,9.0,24.0,13.0,10.0,20.0,,19.0,,,11.0,28.0,61.0,23.0,5.0,29.0,12.0,5.0,7.0,9.0,22.0,,2.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,9.0,2.0,19.0,31.0,9.0,9.0,3.0,31.0,36.0,8.0,40.0,37.0,11.0,13.0,28.0,22.0,34.0,39.0,34.0,44.0,5.0,1.0,3.0,38.0,20.0,7.0,21.0,2.0,14.0,16.0,6.0,12.0,16.0,9.0,1.0,12.0,13.0,6.0,8.0,5.0,6.0,8.0,2.0,7.0,5.0,,4.0,1.0,13.0,9.0,25.0,,9.0,19.0,47.0,31.0,16.0,21.0,5.0,21.0,56.0,8.0,27.0,54.0,48.0,37.0,19.0,,38.0,16.0,35.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,53.0,35.0,45.0,5.0,,12.0,2.0,13.0,14.0,,45.0,,7.0,,13.0,,,,,2.0,,5.0,,,,0.0,9.0,15.0,,25.0,,10.0,12.0,,53.0,15.0,10.0,18.0,78.0,6.0,16.0,8.0,,18.0,36.0,,18.0,28.0,,1.0,24.0,30.0,,38.0,11.0
FH_MITCovAlliance_SIR,,,6.0,7.0,2.0,6.0,1.0,,10.0,,,5.0,7.0,6.0,13.0,,,33.0,,,,,,,,,,,23.0,17.0,,,,,,,,,9.0,10.0,19.0,48.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,5.0,3.0,0.0,3.0,4.0,13.0,2.0,4.0,1.0,4.0,7.0,6.0,1.0,2.0,3.0,17.0,17.0,30.0,26.0,7.0,30.0,19.0,6.0,29.0,5.0,1.0,32.0,29.0,14.0,49.0,25.0,44.0,29.0,0.0,8.0,9.0,9.0,4.0,11.0,41.0,8.0,2.0,3.0,10.0,8.0,1.0,7.0,11.0,8.0,2.0,2.0,5.0,4.0,12.0,11.0,5.0,8.0,12.0,16.0,0.0,3.0,7.0,17.0,25.0,3.0,13.0,11.0,74.0,46.0,14.0,11.0,23.0,,,,,17.0,1.0,4.0,12.0,4.0,28.0,4.0,1.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,16.0,,1.0,11.0,11.0,20.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,4.0,14.0,28.0,44.0,24.0,4.0,60.0,5.0,56.0,36.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,5.0,1.0,1.0,6.0,1.0,6.0,0.0,6.0,1.0,2.0,6.0,11.0,7.0,5.0,0.0,17.0,20.0,1.0,24.0,6.0,29.0,45.0,29.0,29.0,15.0,13.0,49.0,31.0,10.0,28.0,28.0,50.0,3.0,3.0,6.0,7.0,13.0,1.0,7.0,38.0,42.0,5.0,5.0,7.0,13.0,1.0,5.0,10.0,12.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,6.0,6.0,6.0,0.0,8.0,10.0,6.0,11.0,5.0,9.0,11.0,0.0,4.0,8.0,8.0,32.0,51.0,6.0,2.0,9.0,1.0,25.0,13.0,17.0,9.0,2.0,38.0,11.0,11.0,53.0,27.0,56.0,37.0,18.0,12.0,1.0,17.0,11.0,21.0,38.0,9.0,5.0,13.0,9.0,9.0,,4.0,1.0,1.0,4.0,2.0,10.0,7.0,10.0,8.0,5.0,12.0,0.0,9.0,,19.0,3.0,25.0,42.0,26.0,5.0,10.0,89.0,,12.0,12.0,27.0,36.0,54.0,8.0,10.0,,33.0,19.0,13.0,12.0,2.0,23.0,20.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5.0,6.0,9.0,13.0,9.0,7.0,2.0,11.0,2.0,12.0,18.0,7.0,7.0,20.0,25.0,29.0,59.0,5.0,35.0,3.0,60.0,141.0,35.0,35.0,12.0,13.0,40.0,52.0,7.0,55.0,41.0,25.0,6.0,3.0,14.0,0.0,11.0,5.0,4.0,24.0,14.0,14.0,8.0,12.0,5.0,1.0,6.0,12.0,6.0,6.0,1.0,1.0,6.0,13.0,12.0,1.0,8.0,9.0,15.0,13.0,3.0,2.0,23.0,30.0,12.0,5.0,2.0,83.0,22.0,5.0,3.0,10.0,29.0,51.0,36.0,8.0,14.0,10.0,13.0,10.0,10.0,24.0,10.0,3.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
