,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1694915254237288,0.01020408163265306,0.6632653061224489,0.4935897435897436,0.44242424242424244,0.3087248322147651,0.20394736842105263,0.5981308411214953,0.46875,1.1818181818181819,0.4492753623188406,0.1746031746031746,0.31746031746031744,0.012658227848101266,1.5517241379310345,0.20588235294117646,0.14285714285714285,0.2962962962962963,0.08333333333333333,0.18181818181818182,0.7692307692307693,0.7272727272727273,0.8,0.375,0.5714285714285714,0.2
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6836734693877551,0.19230769230769232,0.10909090909090909,0.14093959731543623,0.013157894736842105,0.411214953271028,0.09375,0.05454545454545454,0.3333333333333333,0.07936507936507936,0.23809523809523808,0.6582278481012658,,0.3235294117647059,1.0952380952380953,,0.75,1.1818181818181819,0.7692307692307693,1.0909090909090908,3.8,,,1.2
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.3898305084745763,,0.20408163265306123,0.3974358974358974,0.38181818181818183,0.14093959731543623,0.3684210526315789,1.644859813084112,1.0520833333333333,1.5636363636363637,0.7681159420289855,0.6666666666666666,0.47619047619047616,,1.1379310344827587,,2.0,0.4074074074074074,1.8333333333333333,2.3636363636363638,0.15384615384615385,0.5454545454545454,3.2,1.125,1.4285714285714286,1.6
FH_DDS_NBDS,,,,,,,,,1.25,4.0,15.0,0.2,0.4117647058823529,0.4444444444444444,0.6666666666666666,0.631578947368421,0.1724137931034483,0.6274509803921569,0.6440677966101694,0.6428571428571429,0.08163265306122448,0.5064102564102564,0.38181818181818183,1.919463087248322,0.26973684210526316,1.3644859813084111,0.13541666666666666,2.4363636363636365,4.507246376811594,0.4603174603174603,1.1587301587301588,0.24050632911392406,3.689655172413793,,2.142857142857143,0.5185185185185185,5.75,,1.6923076923076923,2.6363636363636362,2.2,0.125,1.1428571428571428,3.6
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3076923076923075,,,2.0,0.8571428571428571,1.4
FH_CEID_Walk,,,,,,,,,,,0.8333333333333334,0.6,0.5294117647058824,0.6666666666666666,0.7666666666666667,0.7368421052631579,0.41379310344827586,0.6470588235294118,0.4915254237288136,0.6224489795918368,0.7244897959183674,0.6858974358974359,0.6484848484848484,0.3691275167785235,0.34868421052631576,0.5327102803738317,0.6041666666666666,1.4727272727272727,,,0.49206349206349204,0.35443037974683544,1.6551724137931034,1.0294117647058822,2.142857142857143,1.7777777777777777,1.5833333333333333,1.6363636363636365,1.6923076923076923,1.0909090909090908,1.8,0.125,1.1428571428571428,1.2
FH_MOBS_GLEAM_COVID,,,,,,0.75,0.5833333333333334,0.0,0.5,0.14285714285714285,0.16666666666666666,0.4,0.5882352941176471,0.6666666666666666,0.8,0.8421052631578947,0.6896551724137931,0.6862745098039216,0.5423728813559322,0.29591836734693877,0.45918367346938777,0.34615384615384615,0.296969696969697,0.22818791946308725,0.1513157894736842,1.1682242990654206,1.2291666666666667,1.4181818181818182,0.37681159420289856,0.12698412698412698,0.2698412698412698,0.6582278481012658,1.0689655172413792,0.6470588235294118,0.9047619047619048,1.1111111111111112,0.75,0.45454545454545453,0.0,1.3636363636363635,0.4,0.75,0.8571428571428571,0.2
FH_IowaStateLW_STEM,,,,,,0.6666666666666666,0.4166666666666667,0.5,0.0,0.14285714285714285,,0.1,0.4117647058823529,0.4444444444444444,0.6666666666666666,0.3684210526315789,0.6206896551724138,0.7647058823529411,0.7457627118644068,0.7448979591836735,0.7551020408163265,0.7435897435897436,0.6363636363636364,0.40939597315436244,0.19078947368421054,0.9158878504672897,1.0104166666666667,2.6,1.7246376811594204,1.619047619047619,0.4444444444444444,0.06329113924050633,1.2413793103448276,,1.4285714285714286,,2.5,2.3636363636363638,0.6153846153846154,1.0909090909090908,3.2,0.0,0.0,0.6
FH_UMich_RidgeTfReg,,,,,,,,0.3333333333333333,,,0.8333333333333334,,0.5294117647058824,0.5555555555555556,0.7333333333333333,0.7894736842105263,0.7241379310344828,0.8431372549019608,0.847457627118644,0.8469387755102041,0.6530612244897959,0.5128205128205128,0.2545454545454545,,,,,,,0.9365079365079365,1.0317460317460319,0.3291139240506329,2.413793103448276,,3.380952380952381,1.7777777777777777,0.08333333333333333,,,,4.6,3.0,2.857142857142857,6.4
FH_Karlen_pypm,,,,,,,,0.16666666666666666,0.0,0.7142857142857143,1.1666666666666667,0.4,0.17647058823529413,0.7222222222222222,0.26666666666666666,0.6052631578947368,0.20689655172413793,0.6274509803921569,0.4745762711864407,0.42857142857142855,0.23469387755102042,0.41025641025641024,0.19393939393939394,0.2214765100671141,0.1118421052631579,0.3644859813084112,0.13541666666666666,0.8181818181818182,0.2028985507246377,0.047619047619047616,0.2222222222222222,0.4810126582278481,0.06896551724137931,0.11764705882352941,0.047619047619047616,0.2962962962962963,0.4166666666666667,0.2727272727272727,0.15384615384615385,0.7272727272727273,3.2,1.0,2.0,2.8
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.6610169491525424,0.7244897959183674,0.7244897959183674,0.7435897435897436,0.6787878787878788,0.6375838926174496,0.6973684210526315,0.5607476635514018,0.625,0.509090909090909,0.2028985507246377,0.15873015873015872,0.06349206349206349,0.8734177215189873,0.4482758620689655,0.9411764705882353,0.047619047619047616,0.8148148148148148,1.5,1.0,0.7692307692307693,0.2727272727272727,0.4,0.25,0.42857142857142855,0.4
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8545454545454545,1.8115942028985508,0.873015873015873,0.1111111111111111,0.3037974683544304,0.9655172413793104,,1.1904761904761905,0.7037037037037037,2.3333333333333335,1.6363636363636365,0.38461538461538464,0.7272727272727273,1.4,0.375,1.2857142857142858,2.8
FH_LNQ_ens1,,,,,,,,0.16666666666666666,0.5,0.0,0.6666666666666666,0.3,0.5882352941176471,0.1111111111111111,0.7666666666666667,0.8947368421052632,0.4827586206896552,0.6078431372549019,0.5932203389830508,0.5714285714285714,0.5204081632653061,0.5897435897435898,0.4303030303030303,0.12751677852348994,0.09210526315789473,0.1308411214953271,0.125,1.1272727272727272,0.4057971014492754,0.031746031746031744,0.5714285714285714,0.6075949367088608,0.41379310344827586,,0.8095238095238095,0.25925925925925924,0.4166666666666667,0.7272727272727273,0.07692307692307693,0.18181818181818182,1.0,0.125,0.14285714285714285,0.6
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5,0.0,0.16666666666666666,0.25,0.7142857142857143,1.0,0.4,0.5294117647058824,0.6111111111111112,0.8,0.7368421052631579,0.41379310344827586,0.6470588235294118,0.4915254237288136,0.6122448979591837,0.7040816326530612,0.6730769230769231,0.6424242424242425,0.3422818791946309,0.35526315789473684,0.45794392523364486,0.71875,1.709090909090909,1.2028985507246377,0.6984126984126984,0.5238095238095238,0.3037974683544304,1.3793103448275863,,,1.9259259259259258,1.4166666666666667,2.090909090909091,0.6153846153846154,1.4545454545454546,1.4,0.375,0.8571428571428571,1.2
FH_IHME_CurveFit,,,,,,0.25,,0.3333333333333333,0.0,0.14285714285714285,0.0,,0.6470588235294118,0.6666666666666666,0.7666666666666667,,0.7241379310344828,0.5686274509803921,,,0.40816326530612246,0.6923076923076923,,,,0.3364485981308411,,0.8,0.34782608695652173,,,,,0.17647058823529413,0.9047619047619048,0.25925925925925924,2.0,0.6363636363636364,0.6153846153846154,,,0.625,0.14285714285714285,1.4
FH_UT_Mobility,,,,,,0.16666666666666666,2.1666666666666665,4.5,0.875,1.5714285714285714,,2.2,0.7647058823529411,,,0.6842105263157895,2.3448275862068964,0.6274509803921569,0.423728813559322,0.47959183673469385,0.6326530612244898,0.3782051282051282,0.8363636363636363,1.8187919463087248,1.6644736842105263,5.11214953271028,1.7291666666666667,5.927272727272728,2.6231884057971016,1.7936507936507937,,,3.8620689655172415,,3.5238095238095237,,,,,,,,0.7142857142857143,
FH_OliverWyman_Navigator,,,,,,0.3333333333333333,0.08333333333333333,0.6666666666666666,0.125,1.7142857142857142,2.3333333333333335,0.1,0.17647058823529413,0.3333333333333333,0.8,0.7105263157894737,0.20689655172413793,0.4117647058823529,0.2033898305084746,0.30612244897959184,0.5408163265306123,0.4935897435897436,0.3878787878787879,0.013422818791946308,0.05263157894736842,0.9813084112149533,0.84375,0.5454545454545454,0.36231884057971014,0.14285714285714285,0.2222222222222222,0.5316455696202531,0.7931034482758621,0.058823529411764705,0.6666666666666666,0.7777777777777778,0.25,0.9090909090909091,0.5384615384615384,1.2727272727272727,1.0,0.25,0.2857142857142857,1.4
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4745762711864407,0.29591836734693877,0.25510204081632654,0.3141025641025641,0.44242424242424244,0.1342281879194631,0.3157894736842105,0.5046728971962616,0.3229166666666667,1.0727272727272728,0.7101449275362319,0.14285714285714285,0.36507936507936506,0.02531645569620253,1.3448275862068966,0.4411764705882353,0.7619047619047619,0.07407407407407407,0.3333333333333333,2.090909090909091,0.9230769230769231,1.5454545454545454,8.8,0.625,1.1428571428571428,2.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.6666666666666666,0.3333333333333333,0.0,0.125,0.7142857142857143,1.1666666666666667,0.1,0.47058823529411764,4.777777777777778,0.36666666666666664,0.6842105263157895,0.20689655172413793,0.29411764705882354,0.4067796610169492,0.3979591836734694,0.3673469387755102,0.4230769230769231,0.1393939393939394,0.14093959731543623,0.02631578947368421,0.2523364485981308,0.052083333333333336,0.7272727272727273,0.34782608695652173,0.20634920634920634,0.1111111111111111,0.2911392405063291,0.8620689655172413,0.29411764705882354,0.5714285714285714,0.037037037037037035,0.8333333333333334,1.0,0.38461538461538464,0.6363636363636364,2.4,0.75,1.0,2.2
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6271186440677966,0.6632653061224489,0.7040816326530612,0.7564102564102564,0.5696969696969697,0.6442953020134228,0.16447368421052633,0.45794392523364486,0.59375,0.4727272727272727,0.6086956521739131,0.6190476190476191,0.9682539682539683,0.9493670886075949,0.9310344827586207,,0.6666666666666666,0.7407407407407407,0.4166666666666667,0.0,0.46153846153846156,2.090909090909091,0.4,0.125,1.0,1.0
FH_JHU_IDD_CovidSP,,,,,,0.3333333333333333,0.4166666666666667,1.5,0.625,0.8571428571428571,1.0,0.1,0.47058823529411764,0.5,0.7333333333333333,0.7894736842105263,0.7586206896551724,0.8431372549019608,0.8813559322033898,0.8163265306122449,0.9183673469387755,0.9551282051282052,0.9575757575757575,0.9530201342281879,0.7302631578947368,0.6448598130841121,0.6354166666666666,0.4909090909090909,0.6231884057971014,0.12698412698412698,0.2698412698412698,0.5189873417721519,0.27586206896551724,,0.5714285714285714,0.037037037037037035,0.8333333333333334,0.9090909090909091,0.38461538461538464,0.2727272727272727,0.6,0.25,0.14285714285714285,0.2
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5932203389830508,0.42857142857142855,0.5,0.38461538461538464,0.19393939393939394,0.1610738255033557,0.06578947368421052,0.4672897196261682,0.6458333333333334,0.7818181818181819,0.5942028985507246,0.15873015873015872,0.25396825396825395,0.3670886075949367,1.2413793103448276,,1.0,0.07407407407407407,1.75,1.3636363636363635,0.38461538461538464,0.7272727272727273,3.2,0.625,1.4285714285714286,4.0
FH_GT_DeepCOVID,,,,,,,0.3333333333333333,0.5,0.125,0.0,0.6666666666666666,0.1,0.35294117647058826,0.6111111111111112,0.4,0.7894736842105263,,,0.2542372881355932,,0.6530612244897959,0.5961538461538461,0.49696969696969695,0.31543624161073824,,,,2.5636363636363635,0.7101449275362319,0.14285714285714285,0.14285714285714285,0.6835443037974683,0.2413793103448276,,1.6666666666666667,0.1111111111111111,0.5,0.18181818181818182,0.07692307692307693,0.2727272727272727,0.2,0.0,2.142857142857143,4.2
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.5294117647058824,0.5,0.5666666666666667,0.7368421052631579,0.4827586206896552,0.5882352941176471,0.559322033898305,0.6020408163265306,0.5714285714285714,0.6153846153846154,0.46060606060606063,0.06711409395973154,0.18421052631578946,0.27102803738317754,0.3645833333333333,0.6545454545454545,0.6666666666666666,0.06349206349206349,0.8571428571428571,0.3291139240506329,0.5172413793103449,0.8235294117647058,0.09523809523809523,0.48148148148148145,1.0,,0.23076923076923078,0.5454545454545454,2.0,1.125,1.4285714285714286,3.0
FH_CMU_TimeSeries,,,,,,,,0.16666666666666666,0.25,0.7142857142857143,0.16666666666666666,0.1,0.17647058823529413,0.6111111111111112,0.5,0.6578947368421053,0.5172413793103449,0.6470588235294118,0.3728813559322034,0.5816326530612245,0.5306122448979592,0.6987179487179487,0.41818181818181815,0.06040268456375839,0.47368421052631576,1.074766355140187,1.0104166666666667,4.181818181818182,2.420289855072464,1.0476190476190477,0.4126984126984127,0.34177215189873417,0.7586206896551724,,0.9047619047619048,0.5185185185185185,1.0,0.2727272727272727,0.23076923076923078,0.7272727272727273,2.0,0.625,1.0,0.8
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.6111111111111112,0.2,0.7105263157894737,0.5172413793103449,0.2549019607843137,0.5084745762711864,0.5714285714285714,0.07142857142857142,0.3717948717948718,0.44242424242424244,0.22818791946308725,0.3618421052631579,0.34579439252336447,0.53125,0.01818181818181818,0.4492753623188406,0.5714285714285714,0.8571428571428571,0.6962025316455697,0.3448275862068966,,0.3333333333333333,0.2962962962962963,0.5,2.4545454545454546,0.46153846153846156,5.636363636363637,4.6,1.5,1.0,0.8
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6779661016949152,0.7551020408163265,0.7551020408163265,0.8205128205128205,0.6666666666666666,0.6308724832214765,0.19078947368421054,0.4205607476635514,0.5833333333333334,0.4909090909090909,0.6521739130434783,0.5873015873015873,0.9682539682539683,0.9493670886075949,0.9310344827586207,,0.6666666666666666,0.7407407407407407,0.4166666666666667,0.18181818181818182,0.46153846153846156,1.8181818181818181,0.4,0.125,1.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.3389830508474576,0.5510204081632653,0.5816326530612245,0.6025641025641025,0.5878787878787879,0.11409395973154363,0.21710526315789475,9.401869158878505,0.875,0.16363636363636364,1.0,,,0.6455696202531646,2.1724137931034484,0.08823529411764706,1.5238095238095237,0.37037037037037035,2.3333333333333335,0.7272727272727273,0.8461538461538461,0.7272727272727273,3.4,1.375,0.5714285714285714,2.6
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.559322033898305,0.6632653061224489,0.7142857142857143,0.7884615384615384,0.6181818181818182,0.6778523489932886,0.23026315789473684,0.5046728971962616,0.6458333333333334,0.509090909090909,0.6521739130434783,0.6349206349206349,0.9682539682539683,0.9493670886075949,0.9310344827586207,,0.6666666666666666,0.7407407407407407,0.4166666666666667,0.09090909090909091,0.46153846153846156,1.9090909090909092,0.4,0.125,1.0,1.0
FH_PSI_DRAFT,,,,,,0.4166666666666667,0.25,0.0,0.25,0.14285714285714285,0.6666666666666666,0.0,0.9411764705882353,1.0,0.7666666666666667,0.8421052631578947,0.7241379310344828,0.39215686274509803,0.4915254237288136,0.4387755102040816,0.3163265306122449,0.23076923076923078,0.2727272727272727,0.46308724832214765,0.3815789473684211,1.7009345794392523,0.125,0.34545454545454546,0.5362318840579711,0.12698412698412698,0.031746031746031744,0.2911392405063291,0.3793103448275862,0.029411764705882353,0.47619047619047616,1.4814814814814814,0.16666666666666666,0.09090909090909091,0.23076923076923078,0.5454545454545454,0.4,0.25,0.42857142857142855,0.6
FH_RobertWalraven_ESG,,,,,,1.0,0.3333333333333333,0.16666666666666666,0.875,0.2857142857142857,51.166666666666664,0.7,0.8823529411764706,0.6111111111111112,0.9666666666666667,0.9210526315789473,0.7931034482758621,0.9803921568627451,0.9830508474576272,0.9285714285714286,0.7448979591836735,0.8717948717948718,0.7757575757575758,0.3087248322147651,,3.616822429906542,2.7604166666666665,3.1454545454545455,1.5072463768115942,0.23809523809523808,0.5714285714285714,0.8354430379746836,1.0689655172413792,0.5294117647058824,0.6666666666666666,0.07407407407407407,0.9166666666666666,0.45454545454545453,0.3076923076923077,0.0,0.6,0.375,0.2857142857142857,0.0
USC_SI_kJalpha,,,,,,0.3333333333333333,0.5,2.1666666666666665,0.0,0.2857142857142857,2.5,0.2,0.11764705882352941,0.3888888888888889,0.36666666666666664,0.8947368421052632,0.4827586206896552,0.49019607843137253,0.15254237288135594,0.32653061224489793,0.42857142857142855,0.5448717948717948,0.5757575757575758,0.7181208053691275,0.9802631578947368,0.8411214953271028,0.5208333333333334,0.8727272727272727,0.5362318840579711,0.031746031746031744,0.14285714285714285,0.5822784810126582,0.4482758620689655,0.47058823529411764,0.5714285714285714,0.1111111111111111,0.4166666666666667,0.9090909090909091,0.8461538461538461,2.1818181818181817,3.8,1.625,0.7142857142857143,2.4
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5212121212121212,0.28859060402684567,0.3092105263157895,0.09345794392523364,0.052083333333333336,0.4,0.2463768115942029,0.06349206349206349,0.2222222222222222,0.46835443037974683,0.3793103448275862,,,0.25925925925925924,1.0,,0.15384615384615385,0.18181818181818182,1.2,0.125,0.42857142857142855,1.8
FH_MITCovAlliance_SIR,,,,,,5.583333333333333,0.75,0.16666666666666666,0.125,0.2857142857142857,,0.1,,,0.2,0.23684210526315788,0.20689655172413793,0.6274509803921569,,,0.8163265306122449,,,,,,,,,,,0.2911392405063291,0.6551724137931034,,,,,,,,,0.0,0.0,0.6
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5185185185185185,0.16666666666666666,0.6363636363636364,0.23076923076923078,0.7272727272727273,2.8,1.375,1.8571428571428572,3.8
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8095238095238095,0.5555555555555556,0.6666666666666666,0.8181818181818182,,1.0,1.0,0.875,1.0,1.0
ensemble_SIkJa_RF,,,,,,,0.3335916666666667,0.5195166666666667,0.18756250000000008,1.2511428571428571,3.0286666666666666,0.06769999999999995,0.15452941176470592,0.33405555555555555,0.5503666666666667,0.7239736842105263,0.3412758620689655,0.40480392156862743,0.2817966101694915,0.501469387755102,0.38240816326530613,0.564775641025641,0.6444484848484848,0.5036845637583891,0.33572368421052634,0.08935514018691595,0.050833333333333286,0.23930909090909075,0.30047826086956486,0.7309523809523809,0.26203174603174595,0.43139240506329113,1.0009310344827587,0.5853823529411765,1.7895238095238095,,,,,,,,,
YYG_ParamSearch,,,,,,0.25,0.3333333333333333,0.0,0.125,0.14285714285714285,0.3333333333333333,0.3,0.5882352941176471,0.2777777777777778,0.6333333333333333,0.7105263157894737,0.4827586206896552,0.5882352941176471,0.4745762711864407,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.7272727272727273,0.3422818791946309,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.2,0.5294117647058824,0.5555555555555556,0.7333333333333333,0.8157894736842105,0.7586206896551724,0.8431372549019608,0.847457627118644,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.6470588235294118,0.5423728813559322,0.5204081632653061,0.35714285714285715,0.6730769230769231,0.5757575757575758,0.33557046979865773,0.039473684210526314,0.1588785046728972,0.3854166666666667,1.1454545454545455,0.30434782608695654,0.6666666666666666,0.015873015873015872,0.43037974683544306,0.3448275862068966,0.47058823529411764,,0.6666666666666666,2.4166666666666665,,,,,,,
SIkJaun1_window_noval,,,,,,0.25,0.4166666666666667,0.5,0.125,0.2857142857142857,2.5,0.2,0.058823529411764705,0.2222222222222222,0.2,0.631578947368421,0.20689655172413793,0.37254901960784315,0.2542372881355932,0.16326530612244897,0.2857142857142857,0.391025641025641,0.1393939393939394,0.053691275167785234,0.17763157894736842,0.34579439252336447,0.375,1.2181818181818183,0.6376811594202898,0.31746031746031744,0.20634920634920634,0.5569620253164557,1.2413793103448276,0.6176470588235294,0.5238095238095238,0.18518518518518517,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4166666666666667,0.0,0.5,0.125,1.5714285714285714,3.3333333333333335,0.2,0.8235294117647058,2.7777777777777777,0.13333333333333333,0.6052631578947368,0.3103448275862069,0.0196078431372549,0.3389830508474576,0.10204081632653061,0.24489795918367346,0.33974358974358976,0.2,0.7114093959731543,0.34210526315789475,0.3177570093457944,0.19791666666666666,1.0545454545454545,0.8405797101449275,0.14285714285714285,0.49206349206349204,0.3924050632911392,0.896551724137931,0.7647058823529411,0.5714285714285714,0.4074074074074074,,,,,,,,
SIkJaun1_hyper7,,,,,,0.4166666666666667,0.4166666666666667,0.5,0.125,0.2857142857142857,2.5,0.2,0.17647058823529413,0.2777777777777778,0.2,0.6052631578947368,0.1724137931034483,0.4117647058823529,0.23728813559322035,0.21428571428571427,0.30612244897959184,0.32051282051282054,0.19393939393939394,0.053691275167785234,0.09868421052631579,0.22429906542056074,0.3958333333333333,0.8,0.782608695652174,0.015873015873015872,0.23809523809523808,0.5569620253164557,0.7931034482758621,0.5588235294117647,0.6190476190476191,0.1111111111111111,,,,,,,,
